name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
1072_0.58_0.58.png,38.13917541503906,38.01434326171875,-0.1248321533203125,0.9959018230438232,0.9958423376083374,-5.9485435485839844e-05,0.029787540435791016,0.025861740112304688,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008601744775660336,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006318951491266489,0.4359440505504608,0.24187012016773224,0.5,0.0,0.0,0.0007058119517751038,0.008760797791182995,0.0,0.06533240526914597,0.5,0.0007058119517751038,0.008760797791182995,4.577852814691141e-05,0.06533240526914597
1079_0.77_1.21.png,39.780487060546875,39.89435577392578,0.11386871337890625,0.9962639808654785,0.9962531924247742,-1.0788440704345703e-05,0.03164315223693848,0.02615642547607422,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007372843101620674,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005087286699563265,0.35122576355934143,0.17765527963638306,0.5,0.0,0.0,0.0007693750085309148,0.010114381089806557,0.0,0.06893216818571091,0.5,0.0007693750085309148,0.010114381089806557,5.325082383933477e-05,0.06893216818571091
108_0.96_0.98.png,31.495180130004883,31.51066017150879,0.01548004150390625,0.9948986768722534,0.9949354529380798,3.6776065826416016e-05,0.029607295989990234,0.026215791702270508,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007589304586872458,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005637239664793015,0.3379679024219513,0.27501145005226135,0.5,0.0,0.0,0.0006255341577343643,0.010386647656559944,0.0,0.07846043258905411,0.5,0.0006255341577343643,0.010386647656559944,4.915465251542628e-05,0.07846043258905411
1090_0.54_0.58.png,41.2755241394043,41.311038970947266,0.03551483154296875,0.9981679916381836,0.9981743693351746,6.377696990966797e-06,0.03010702133178711,0.028771162033081055,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.000754776643589139,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005808760179206729,0.5088492631912231,0.2011987566947937,0.5,0.0,0.0,0.0008511829655617476,0.007588110864162445,0.0,0.05697464197874069,0.5,0.0008511829655617476,0.007588110864162445,4.891218850389123e-05,0.05697464197874069
1098_0.8_0.51.png,33.103145599365234,33.02360916137695,-0.07953643798828125,0.9975003600120544,0.9974563121795654,-4.404783248901367e-05,0.030712604522705078,0.02659749984741211,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0007424230570904911,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005470530013553798,0.5170068740844727,0.24399487674236298,0.5,0.0,0.0,0.0008947714231908321,0.012787384912371635,0.0,0.07264813035726547,0.5,0.0008947714231908321,0.012787384912371635,6.646808469668031e-05,0.07264813035726547
1104_0.89_1.59.png,25.45185089111328,25.37550163269043,-0.07634925842285156,0.9866368174552917,0.9864706993103027,-0.00016611814498901367,0.030237674713134766,0.026409149169921875,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005998643464408815,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005394517793320119,0.20845916867256165,0.2637826204299927,0.5,0.0,0.0,0.0004738599236588925,0.009088551625609398,0.0,0.07283324003219604,0.5,0.0004738599236588925,0.009088551625609398,3.4150212741224095e-05,0.07283324003219604
1108_0.58_1.2.png,36.34623336791992,36.3929557800293,0.046722412109375,0.9981435537338257,0.998166561126709,2.300739288330078e-05,0.02941441535949707,0.02631354331970215,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006637917831540108,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005364131648093462,0.2920273244380951,0.26137876510620117,0.5,0.0,0.0,0.0007916915346868336,0.011541811749339104,0.0,0.06822695583105087,0.5,0.0007916915346868336,0.011541811749339104,5.440249515231699e-05,0.06822695583105087
1116_0.63_1.62.png,34.57939529418945,34.553932189941406,-0.025463104248046875,0.987280011177063,0.9869890213012695,-0.00029098987579345703,0.031311750411987305,0.030476093292236328,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008142114384099841,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006067098001949489,0.31476467847824097,0.27022770047187805,0.5,0.0,0.0,0.000737000722438097,0.009318025782704353,0.0,0.046037379652261734,0.5,0.000737000722438097,0.009318025782704353,3.342119816807099e-05,0.046037379652261734
1121_0.88_0.92.png,38.20148468017578,38.157379150390625,-0.04410552978515625,0.996673583984375,0.9966363310813904,-3.725290298461914e-05,0.03188753128051758,0.02876138687133789,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009359095711261034,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006378683028742671,0.366066038608551,0.27289873361587524,0.5,0.0,0.0,0.0006144045037217438,0.00927477516233921,0.0,0.0650574266910553,0.5,0.0006144045037217438,0.00927477516233921,4.1248073102906346e-05,0.0650574266910553
1124_0.74_1.17.png,39.13054656982422,39.20590591430664,0.07535934448242188,0.9967503547668457,0.9967445135116577,-5.841255187988281e-06,0.030293941497802734,0.027016878128051758,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009186438983306289,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.000631536531727761,0.3235771656036377,0.2708968222141266,0.5,0.0,0.0,0.0007174366619437933,0.010144473053514957,0.0,0.06048253923654556,0.5,0.0007174366619437933,0.010144473053514957,4.461509161046706e-05,0.06048253923654556
1125_0.72_1.76.png,36.610355377197266,36.64207458496094,0.031719207763671875,0.9959055781364441,0.9959217309951782,1.615285873413086e-05,0.0343317985534668,0.027141332626342773,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008832223247736692,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006322604021988809,0.30264753103256226,0.2515615224838257,0.5,0.0,0.0,0.0006204630481079221,0.009371746331453323,0.0,0.056981105357408524,0.5,0.0006204630481079221,0.009371746331453323,3.4332842915318906e-05,0.056981105357408524
1126_0.73_0.82.png,40.227272033691406,40.19670486450195,-0.030567169189453125,0.9982460737228394,0.9982487559318542,2.682209014892578e-06,0.03364372253417969,0.026454448699951172,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009286032291129231,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006441932637244463,0.41277188062667847,0.23294243216514587,0.5,0.0,0.0,0.0006449894281104207,0.008874216116964817,0.0,0.059626247733831406,0.5,0.0006449894281104207,0.008874216116964817,4.057313344674185e-05,0.059626247733831406
1127_0.91_0.61.png,39.068389892578125,38.99601364135742,-0.07237625122070312,0.9978559017181396,0.9978577494621277,1.8477439880371094e-06,0.029593706130981445,0.025867938995361328,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.000924381660297513,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006447035702876747,0.4531833231449127,0.21805885434150696,0.5,0.0,0.0,0.0006272786995396018,0.008126589469611645,0.0,0.06614426523447037,0.5,0.0006272786995396018,0.008126589469611645,4.509461723500863e-05,0.06614426523447037
1133_0.68_1.41.png,32.86006164550781,33.01361846923828,0.15355682373046875,0.9953678846359253,0.9954123497009277,4.4465065002441406e-05,0.0477752685546875,0.026006460189819336,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008074232027865946,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005697509623132646,0.3872937262058258,0.23294836282730103,0.5,0.0,0.0,0.0007806475041434169,0.012425724416971207,0.0,0.0693788081407547,0.5,0.0007806475041434169,0.012425724416971207,5.5035441619111225e-05,0.0693788081407547
1134_0.69_1.2.png,32.35954666137695,32.54826354980469,0.18871688842773438,0.9958474040031433,0.9959113001823425,6.389617919921875e-05,0.03186750411987305,0.02713799476623535,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008147387416101992,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005684457719326019,0.42123475670814514,0.2342355102300644,0.5,0.0,0.0,0.0007996427011676133,0.012539736926555634,0.0,0.06979361176490784,0.5,0.0007996427011676133,0.012539736926555634,5.668343874276616e-05,0.06979361176490784
1139_0.58_1.05.png,39.83842849731445,39.91191864013672,0.07349014282226562,0.9988743662834167,0.9988715648651123,-2.8014183044433594e-06,0.03214526176452637,0.04162096977233887,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.5799999833106995,0.24352943897247314,0.007324106525629759,0.017591645941138268,0.8273358941078186,0.2328655868768692,0.09243748337030411,0.07751459628343582,0.0008097406825982034,0.008753974922001362,0.015731774270534515,0.8207583427429199,0.23011459410190582,0.07665126025676727,0.056247588247060776,0.0005744943046011031,0.3751540780067444,0.25992345809936523,0.5,0.0,0.0,0.0009726799908094108,0.012938298285007477,0.0,0.07102558761835098,0.5,0.0009726799908094108,0.012938298285007477,6.96479546604678e-05,0.07102558761835098
113_0.65_1.81.png,33.20071029663086,33.159889221191406,-0.040821075439453125,0.9922611713409424,0.9921512007713318,-0.0001099705696105957,0.029397010803222656,0.02606821060180664,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.6499999761581421,0.3382353186607361,0.0066161262802779675,0.017319807782769203,0.8236967325210571,0.22300301492214203,0.0879482850432396,0.07479796558618546,0.0006962852203287184,0.008451510220766068,0.015091289766132832,0.8373600840568542,0.22103893756866455,0.07524235546588898,0.05534642934799194,0.000539870816282928,0.26716548204421997,0.27698570489883423,0.5,0.0,0.0,0.0004804129130207002,0.007321693003177643,0.0,0.0745515376329422,0.5,0.0004804129130207002,0.007321693003177643,3.502624167595059e-05,0.0745515376329422
1147_0.56_1.1.png,34.27967834472656,34.25662612915039,-0.023052215576171875,0.996543288230896,0.996516227722168,-2.7060508728027344e-05,0.031125783920288086,0.02603292465209961,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.5600000023841858,0.3589542806148529,0.007277732249349356,0.01737368106842041,0.8354567885398865,0.22249658405780792,0.09197383373975754,0.07726453989744186,0.000779245572630316,0.00902928039431572,0.015571095049381256,0.8427550196647644,0.220183864235878,0.07712995260953903,0.056559495627880096,0.0005905033322051167,0.43896955251693726,0.2741084396839142,0.5,0.0,0.0,0.0009081182070076466,0.012628658674657345,0.0,0.06351025402545929,0.5,0.0009081182070076466,0.012628658674657345,5.829361543874256e-05,0.06351025402545929
1152_0.65_1.76.png,38.137027740478516,38.257320404052734,0.12029266357421875,0.9970953464508057,0.9970999956130981,4.649162292480469e-06,0.030961275100708008,0.026041030883789062,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.6499999761581421,0.27941179275512695,0.007297411561012268,0.017003444954752922,0.8224848508834839,0.22510017454624176,0.09217671304941177,0.07734895497560501,0.0007300303550437093,0.008801396004855633,0.01484808512032032,0.8228214383125305,0.22448314726352692,0.07675023376941681,0.05631153658032417,0.000563930778298527,0.19985325634479523,0.23984917998313904,0.5,0.0,0.0,0.0006591780693270266,0.010475602932274342,0.0,0.06976113468408585,0.5,0.0006591780693270266,0.010475602932274342,4.6120170736685395e-05,0.06976113468408585
1154_0.96_0.62.png,44.20047378540039,44.28037643432617,0.07990264892578125,0.9984275102615356,0.998386800289154,-4.07099723815918e-05,0.029559850692749023,0.02598857879638672,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1154_0.96_0.62.png,True,0.6169437766075134,0.023638147860765457,1.5921083688735962,2.1485321521759033,1.0,0.9599999785423279,0.04000002145767212,0.006598684936761856,0.017640212550759315,0.8206688165664673,0.22875714302062988,0.08910848200321198,0.07563189417123795,0.0007142560207284987,0.008360407315194607,0.015683818608522415,0.8241838812828064,0.22384101152420044,0.07541678100824356,0.05547161400318146,0.000542730966117233,0.4564577341079712,0.2777279317378998,0.5,0.0,0.0,0.0007134738843888044,0.009838150814175606,0.0,0.07056495547294617,0.5,0.0007134738843888044,0.009838150814175606,5.171070733922534e-05,0.07056495547294617
1155_0.63_1.27.png,40.348236083984375,40.58026885986328,0.23203277587890625,0.9968447685241699,0.9968736171722412,2.8848648071289062e-05,0.03172469139099121,0.026502609252929688,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1155_0.63_1.27.png,True,0.5749921798706055,0.02066594734787941,1.566824197769165,2.11051082611084,1.0,0.6299999952316284,0.3700000047683716,0.0066038379445672035,0.01763654127717018,0.8207365870475769,0.22867551445960999,0.08914104104042053,0.07565195113420486,0.0007106774137355387,0.008369461633265018,0.015696678310632706,0.8245439529418945,0.22369450330734253,0.07544302940368652,0.05548873916268349,0.000538238266017288,0.35351473093032837,0.2766060531139374,0.5,0.0,0.0,0.0008730374393053353,0.012215386144816875,0.0,0.06559812277555466,0.5,0.0008730374393053353,0.012215386144816875,5.90571689826902e-05,0.06559812277555466
1157_0.56_1.98.png,39.585540771484375,39.919403076171875,0.3338623046875,0.9974614977836609,0.997491717338562,3.0219554901123047e-05,0.031259775161743164,0.026368141174316406,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1157_0.56_1.98.png,True,0.5134163498878479,0.02705848030745983,1.1638481616973877,1.4630885124206543,0.9647059440612793,0.5600000023841858,0.40470588207244873,0.006852707359939814,0.016658874228596687,0.8287901878356934,0.2295347899198532,0.0899030938744545,0.07605212926864624,0.0007584590348415077,0.008683779276907444,0.014315981417894363,0.8400817513465881,0.23038458824157715,0.07617644965648651,0.05595744401216507,0.0005634768167510629,0.2974202632904053,0.26079681515693665,0.5,0.0,0.0,0.0010677172103896737,0.014392193406820297,0.0,0.06729236990213394,0.5,0.0010677172103896737,0.014392193406820297,7.314651884371415e-05,0.06729236990213394
1163_0.95_1.89.png,34.35691452026367,34.07728576660156,-0.2796287536621094,0.9819573760032654,0.9809579253196716,-0.00099945068359375,0.029883146286010742,0.026720523834228516,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1163_0.95_1.89.png,True,0.7873870730400085,0.0038670573849231005,2.161855697631836,2.6338231563568115,0.9908496737480164,0.949999988079071,0.04084968566894531,0.007585836108773947,0.017168166115880013,0.8363085985183716,0.2256786823272705,0.09270746260881424,0.07758782804012299,0.0007750525837764144,0.009183678776025772,0.015129039995372295,0.8432639241218567,0.22519081830978394,0.07735956460237503,0.056691188365221024,0.0006002307054586709,0.2043435424566269,0.22240161895751953,0.5,0.0,0.0,0.0003247061977162957,0.0053716422989964485,0.0,0.06809468567371368,0.5,0.0003247061977162957,0.0053716422989964485,2.1926698536844924e-05,0.06809468567371368
1164_0.79_1.96.png,36.149314880371094,35.86566925048828,-0.2836456298828125,0.9863123893737793,0.9854373931884766,-0.0008749961853027344,0.030776262283325195,0.02639007568359375,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1164_0.79_1.96.png,True,0.7565339803695679,0.004088706336915493,2.1678545475006104,2.6438369750976562,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.0075638676062226295,0.017167657613754272,0.8360979557037354,0.22578556835651398,0.09260964393615723,0.07753166556358337,0.0007667919271625578,0.009167760610580444,0.015116413123905659,0.843152642250061,0.22533249855041504,0.07731214165687561,0.056661151349544525,0.0005966001190245152,0.19709256291389465,0.22438673675060272,0.5,0.0,0.0,0.00037386282929219306,0.0064048198983073235,0.0,0.0682423934340477,0.5,0.00037386282929219306,0.0064048198983073235,2.5089058908633888e-05,0.0682423934340477
