name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,35.0204963684082,0.18999099731445312,0.9561159014701843,0.9573345184326172,0.0012186169624328613,0.0323023796081543,0.05115962028503418,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0006675811600871384,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005331079009920359,0.3332611322402954,0.23674637079238892,0.2226472944021225,0.08850931376218796,0.0,3.5621473216451705e-05,0.002637527184560895,0.0,8.604407776147127e-05,0.8972481489181519,0.8438060879707336,0.8511068820953369,0.006446328479796648,0.0033720117062330246,0.22250208258628845,3.5621473216451705e-05,0.002637527184560895,9.663700950568455e-08,0.04503585025668144
1057_0.96_1.31.png,40.0328254699707,40.240665435791016,0.2078399658203125,0.9929146766662598,0.9932352304458618,0.0003205537796020508,0.030009031295776367,0.049909353256225586,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0009518140577711165,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.0006800888222642243,0.23188534379005432,0.2712258994579315,0.25146836042404175,0.08486184477806091,0.0,2.5711166017572396e-05,0.0016388227231800556,0.0,7.38229209673591e-05,0.897023618221283,0.841892421245575,0.8507733345031738,0.0054452684707939625,0.0036484769079834223,0.2513395845890045,2.5711166017572396e-05,0.0016388227231800556,1.1197139571095249e-07,0.04281365126371384
1065_0.84_1.48.png,40.087886810302734,40.036319732666016,-0.05156707763671875,0.9946179389953613,0.9945918917655945,-2.6047229766845703e-05,0.03096628189086914,0.04993319511413574,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.0006838894914835691,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005779192433692515,0.2563435435295105,0.248973548412323,0.22541581094264984,0.08897201716899872,0.0,2.549795863160398e-05,0.0030569732189178467,0.0,6.278882938204333e-05,0.8969326019287109,0.8419897556304932,0.8526839017868042,0.006323483306914568,0.0031143096275627613,0.2252967655658722,2.549795863160398e-05,0.0030569732189178467,5.3443507397332723e-08,0.049563243985176086
1071_0.69_1.75.png,31.66425895690918,31.685216903686523,0.02095794677734375,0.9838303923606873,0.983914315700531,8.392333984375e-05,0.030829191207885742,0.04859447479248047,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.000797932967543602,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.0006121175247244537,0.24834217131137848,0.2640742361545563,0.22168266773223877,0.08417734503746033,0.0,2.3557771783089265e-05,0.00316701945848763,0.0,5.980631976854056e-05,0.8969774842262268,0.8426355123519897,0.8528233766555786,0.005731502082198858,0.0027104439213871956,0.2215619534254074,2.3557771783089265e-05,0.00316701945848763,5.017591675482436e-08,0.0492110438644886
1073_0.51_0.98.png,39.438934326171875,39.59724426269531,0.1583099365234375,0.9987540245056152,0.9987773299217224,2.3305416107177734e-05,0.030911684036254883,0.05347895622253418,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006777013186365366,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005420480156317353,0.40064534544944763,0.28444430232048035,0.22145307064056396,0.07976900786161423,0.0,5.080846312921494e-05,0.004614020232111216,0.0,0.00010268783807987347,0.8977325558662415,0.8405956029891968,0.8498692512512207,0.006733551621437073,0.005403163377195597,0.22128666937351227,5.080846312921494e-05,0.004614020232111216,2.1390111726304895e-07,0.04912151023745537
1077_0.94_0.84.png,40.86440658569336,40.85920715332031,-0.005199432373046875,0.9972171783447266,0.997222900390625,5.7220458984375e-06,0.030869245529174805,0.05053448677062988,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.0007595885545015335,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005126018077135086,0.4200320839881897,0.17248399555683136,0.19686734676361084,0.046297840774059296,0.0,4.861303750658408e-05,0.0042303139343857765,0.0,9.916968701872975e-05,0.8974377512931824,0.8455848693847656,0.8517411947250366,0.008008411154150963,0.0013054846785962582,0.1966242641210556,4.861303750658408e-05,0.0042303139343857765,8.333515211234044e-08,0.04672062024474144
1082_0.94_0.87.png,33.75794982910156,33.61436462402344,-0.143585205078125,0.9952841997146606,0.9952092170715332,-7.49826431274414e-05,0.030629396438598633,0.05136370658874512,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006556056905537844,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005555647658184171,0.2623825669288635,0.23299747705459595,0.22514167428016663,0.07038454711437225,0.0,3.2530671887798235e-05,0.003381869290024042,0.0,6.992705311859027e-05,0.8971823453903198,0.8399759531021118,0.8514297604560852,0.0054419562220573425,0.0029781132470816374,0.2250039130449295,3.2530671887798235e-05,0.003381869290024042,7.279089686562656e-08,0.04953686520457268
1089_0.76_1.23.png,38.241127014160156,38.20590591430664,-0.035221099853515625,0.9963192939758301,0.9962994456291199,-1.9848346710205078e-05,0.03172111511230469,0.05097842216491699,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007387696532532573,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005777970654889941,0.3540598452091217,0.20421987771987915,0.19714675843715668,0.06614523380994797,0.0,3.510012902552262e-05,0.00343367550522089,0.0,7.962963718455285e-05,0.8973374962806702,0.8430954217910767,0.85015469789505,0.007332762237638235,0.0015610384289175272,0.19699056446552277,3.510012902552262e-05,0.00343367550522089,4.833474775978175e-08,0.04988085478544235
10_0.78_1.56.png,38.89318084716797,38.76311492919922,-0.13006591796875,0.9978498220443726,0.9977688193321228,-8.100271224975586e-05,0.03137612342834473,0.05081319808959961,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.000788759090937674,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005955690867267549,0.22402597963809967,0.22835424542427063,0.26030299067497253,0.08360949903726578,0.0,3.008473322552163e-05,0.0026442904490977526,0.0,6.74562543281354e-05,0.8968364596366882,0.8443922996520996,0.8513486981391907,0.007296133320778608,0.0029653862584382296,0.2601737380027771,3.008473322552163e-05,0.0026442904490977526,7.530643131303805e-08,0.04913189262151718
1102_0.65_0.94.png,29.722129821777344,29.679656982421875,-0.04247283935546875,0.9940282702445984,0.9938948154449463,-0.0001334547996520996,0.0301511287689209,0.055773019790649414,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0006194902816787362,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005415676860138774,0.2521098554134369,0.27942073345184326,0.23989807069301605,0.08167841285467148,0.0,3.951279722969048e-05,0.0038055689074099064,0.0,8.579150744481012e-05,0.8973604440689087,0.8395472764968872,0.8525823354721069,0.004281111992895603,0.004426607396453619,0.23977383971214294,3.951279722969048e-05,0.0038055689074099064,1.368033366588861e-07,0.04980386048555374
1105_0.82_0.89.png,39.0895881652832,39.11024475097656,0.020656585693359375,0.9984573125839233,0.9984344244003296,-2.288818359375e-05,0.03028559684753418,0.05885481834411621,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.000658683420624584,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005383029347285628,0.3056015074253082,0.2541792392730713,0.24274416267871857,0.08421703428030014,0.0,3.4613571187946945e-05,0.0029473567847162485,0.0,7.816647848812863e-05,0.8974291682243347,0.8408616781234741,0.850304126739502,0.004698081873357296,0.003589995438233018,0.24258777499198914,3.4613571187946945e-05,0.0029473567847162485,1.020260924633476e-07,0.049760185182094574
1114_0.76_1.34.png,36.62480926513672,36.6839599609375,0.05915069580078125,0.9888719320297241,0.9886032938957214,-0.00026863813400268555,0.030389070510864258,0.048200368881225586,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008120934362523258,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006113759591244161,0.3376057744026184,0.2699897587299347,0.2090071588754654,0.08111131936311722,0.0,4.0311362681677565e-05,0.0028829844668507576,0.0,9.448707714909688e-05,0.8973696827888489,0.8425220847129822,0.8521183133125305,0.007518357131630182,0.004763014614582062,0.20882761478424072,4.0311362681677565e-05,0.0028829844668507576,1.4394873915080098e-07,0.045052289962768555
1122_0.94_0.53.png,40.93035888671875,40.76435852050781,-0.1660003662109375,0.9982924461364746,0.998279333114624,-1.3113021850585938e-05,0.03058004379272461,0.05052518844604492,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.0009740947280079126,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.0006435388349927962,0.4191942512989044,0.2762138247489929,0.17897102236747742,0.05111386626958847,0.0,4.1729395888978615e-05,0.0030767773278057575,0.0,9.158314787782729e-05,0.8974904417991638,0.8407465815544128,0.8524690866470337,0.004887242801487446,0.003630564082413912,0.1787496656179428,4.1729395888978615e-05,0.0030767773278057575,1.2187105369321216e-07,0.04820742830634117
1135_0.55_1.74.png,36.909915924072266,36.40120315551758,-0.5087127685546875,0.9967833757400513,0.9966679811477661,-0.00011539459228515625,0.0313115119934082,0.05260443687438965,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.0076666586101055145,0.01695534773170948,0.8201066255569458,0.22837767004966736,0.09504574537277222,0.07905948907136917,0.000806456315331161,0.008679785765707493,0.014701761305332184,0.8009227514266968,0.22685813903808594,0.07734863460063934,0.056710295379161835,0.0005679558380506933,0.3530983030796051,0.21693508327007294,0.24615275859832764,0.07023356854915619,0.0,5.032906847191043e-05,0.004454231821000576,0.0,0.00010526202095206827,0.8974932432174683,0.8447076082229614,0.8520869612693787,0.00818330142647028,0.002659239573404193,0.24601538479328156,5.032906847191043e-05,0.004454231821000576,1.579922894734409e-07,0.048372071236371994
1138_0.86_1.95.png,30.780635833740234,30.850984573364258,0.07034873962402344,0.9921126365661621,0.9921736717224121,6.103515625e-05,0.030035018920898438,0.051529645919799805,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.007578249555081129,0.017605774104595184,0.8288419246673584,0.23364844918251038,0.09341418743133545,0.07803820073604584,0.000776850909460336,0.00887815747410059,0.015760980546474457,0.8198907971382141,0.23267784714698792,0.07703062891960144,0.05648405849933624,0.000579972576815635,0.24309371411800385,0.20810934901237488,0.2648944854736328,0.07154373079538345,0.0,2.842352114384994e-05,0.0028494445141404867,0.0,6.96645729476586e-05,0.8971508145332336,0.842131495475769,0.850967526435852,0.006207703147083521,0.002202603965997696,0.2647887170314789,2.842352114384994e-05,0.0028494445141404867,6.487745451977389e-08,0.04920179769396782
1141_0.93_1.87.png,38.159767150878906,38.03730773925781,-0.12245941162109375,0.9878098964691162,0.9876773357391357,-0.00013256072998046875,0.03134584426879883,0.05043935775756836,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.006995336152613163,0.017547236755490303,0.8244800567626953,0.22892403602600098,0.09174399822950363,0.07723832875490189,0.0006863659364171326,0.008638523519039154,0.015465863980352879,0.8216144442558289,0.2291846126317978,0.07648597657680511,0.05615982040762901,0.0005626489873975515,0.21872170269489288,0.17827586829662323,0.2353110909461975,0.0695635974407196,0.0,1.8286329577676952e-05,0.0031508454121649265,0.0,4.6985467633930966e-05,0.8965624570846558,0.842743992805481,0.8515999913215637,0.005969018675386906,0.0027648950926959515,0.2351752519607544,1.8286329577676952e-05,0.0031508454121649265,4.315227286610934e-08,0.04818550869822502
1145_0.9_1.2.png,34.376365661621094,34.21738815307617,-0.15897750854492188,0.9960435628890991,0.9959777593612671,-6.580352783203125e-05,0.03021240234375,0.048546552658081055,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.007364689838141203,0.01741812564432621,0.8363745212554932,0.22248055040836334,0.09233135730028152,0.07746319472789764,0.0007670862833037972,0.009084976278245449,0.015565138310194016,0.8430975675582886,0.22015990316867828,0.07728303968906403,0.0566556490957737,0.0005965031450614333,0.43128591775894165,0.2863226532936096,0.1948426365852356,0.07371325045824051,0.0,3.9768096030456945e-05,0.003179677529260516,0.0,8.873976912582293e-05,0.8975827097892761,0.8419494032859802,0.850884735584259,0.006004016846418381,0.0025429402012377977,0.19468297064304352,3.9768096030456945e-05,0.003179677529260516,7.885093111781316e-08,0.04930128529667854
1148_0.78_0.59.png,39.799522399902344,39.38022232055664,-0.4193000793457031,0.9983048439025879,0.9982428550720215,-6.198883056640625e-05,0.030660152435302734,0.05200791358947754,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.007340672425925732,0.017383240163326263,0.8360254764556885,0.2224961519241333,0.09229548275470734,0.07745286077260971,0.0007792931864969432,0.0090660834684968,0.015578074380755424,0.8424865007400513,0.2201915979385376,0.07725824415683746,0.05664125829935074,0.0005989214405417442,0.47105687856674194,0.26389795541763306,0.18699590861797333,0.06655045598745346,0.0,4.5670509280171245e-05,0.0028037542942911386,0.0,9.761816909303889e-05,0.8977223038673401,0.8421504497528076,0.8509292006492615,0.00565436901524663,0.003040013136342168,0.18682004511356354,4.5670509280171245e-05,0.0028037542942911386,1.0283858387083455e-07,0.04980570450425148
1149_0.98_1.73.png,34.560462951660156,34.5849723815918,0.024509429931640625,0.9958521127700806,0.9958869218826294,3.4809112548828125e-05,0.03391003608703613,0.050438642501831055,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.0071892570704221725,0.017015667632222176,0.8226701021194458,0.2248903512954712,0.09148328006267548,0.07693509757518768,0.0007116327178664505,0.008760739117860794,0.014864436350762844,0.8257648348808289,0.22416244447231293,0.07651455700397491,0.056159794330596924,0.0005650029634125531,0.1885322779417038,0.23506024479866028,0.26397737860679626,0.08100265264511108,0.0,1.834302929637488e-05,0.0023296959698200226,0.0,4.751716915052384e-05,0.8966448307037354,0.8431577086448669,0.8512272834777832,0.005355845205485821,0.0029877929482609034,0.2638656795024872,1.834302929637488e-05,0.0023296959698200226,4.6753971361113145e-08,0.049098290503025055
1151_0.92_1.56.png,36.99570846557617,36.9726676940918,-0.023040771484375,0.9970724582672119,0.9970816373825073,9.179115295410156e-06,0.029273509979248047,0.050075531005859375,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.00726171862334013,0.01702011004090309,0.8221716284751892,0.22487060725688934,0.09192311763763428,0.07719429582357407,0.000725122750736773,0.00878395326435566,0.014866799116134644,0.8235082030296326,0.2241407185792923,0.07665488868951797,0.05624965950846672,0.0005684196949005127,0.20272493362426758,0.2361679971218109,0.25504058599472046,0.07865482568740845,0.0,2.047424095508177e-05,0.002365299267694354,0.0,5.133344166097231e-05,0.8967359662055969,0.8426557779312134,0.850525438785553,0.00549634825438261,0.0029278926085680723,0.2549246847629547,2.047424095508177e-05,0.002365299267694354,5.097568234191385e-08,0.0495162159204483
1156_0.91_1.37.png,38.926185607910156,38.93480682373047,0.0086212158203125,0.9964892268180847,0.9964938163757324,4.589557647705078e-06,0.03266596794128418,0.04994058609008789,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.006577798631042242,0.017644038423895836,0.8206911087036133,0.22880001366138458,0.08895668387413025,0.07553858309984207,0.0006875473191030324,0.008351034484803677,0.01569904200732708,0.8247594237327576,0.22393997013568878,0.07536133378744125,0.05543557554483414,0.000536082312464714,0.34294024109840393,0.28577759861946106,0.23940648138523102,0.0845802053809166,0.0,2.942643732239958e-05,0.0027337397914379835,0.0,6.614421727135777e-05,0.8973629474639893,0.8406203389167786,0.8489588499069214,0.005083712749183178,0.0032605607993900776,0.2392304390668869,2.942643732239958e-05,0.0027337397914379835,7.894484355119857e-08,0.04731003940105438
