name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.13903045654297,-0.0049591064453125,0.9955849051475525,0.9956567287445068,7.18235969543457e-05,0.04015946388244629,0.050641775131225586,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.000885183981154114,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.0006363888387568295,0.2880198061466217,0.24300318956375122,0.232869490981102,0.07880737632513046,0.0,0.004358263686299324,0.01572624035179615,0.003328402526676655,0.007099487353116274,1.0,1.0,1.0,0.023682625964283943,0.019700946286320686,0.2327233999967575,0.004358263686299324,0.01572624035179615,8.425809937762097e-05,0.0492655374109745
1040_0.78_2.0.png,31.56243133544922,31.534223556518555,-0.028207778930664062,0.9948179721832275,0.9948850870132446,6.711483001708984e-05,0.03796744346618652,0.05109572410583496,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.0007053057197481394,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.0005488981259986758,0.261538028717041,0.23522955179214478,0.2402469962835312,0.07900819182395935,0.0,0.003838873468339443,0.014275064691901207,0.0014157267287373543,0.006527375429868698,1.0,1.0,1.0,0.02580295503139496,0.01960545778274536,0.24010871350765228,0.003838873468339443,0.014275064691901207,7.444874790962785e-05,0.049133531749248505
1049_0.97_1.09.png,38.180789947509766,38.167179107666016,-0.01361083984375,0.9960459470748901,0.9960412979125977,-4.649162292480469e-06,0.037351369857788086,0.05148887634277344,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.0005789052811451256,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005043020355515182,0.3913763761520386,0.22283843159675598,0.2053331434726715,0.06566034257411957,0.0,0.0044209761545062065,0.015068372711539268,0.00437430664896965,0.006670578848570585,1.0,1.0,1.0,0.028396379202604294,0.019274184480309486,0.20512165129184723,0.0044209761545062065,0.015068372711539268,8.198517753044143e-05,0.04852549359202385
104_0.88_1.76.png,31.509904861450195,31.429479598999023,-0.08042526245117188,0.9865877032279968,0.9864382147789001,-0.0001494884490966797,0.04044318199157715,0.05099225044250488,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.0007599888485856354,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005618751747533679,0.24929440021514893,0.2404591292142868,0.23457959294319153,0.08555246889591217,0.0,0.003320772899314761,0.0163259394466877,0.00390625,0.006493263877928257,1.0,1.0,1.0,0.026313776150345802,0.019992085173726082,0.2344636172056198,0.003320772899314761,0.0163259394466877,7.400410686386749e-05,0.04739416018128395
1063_0.51_1.61.png,34.06106948852539,34.15432357788086,0.09325408935546875,0.9881767630577087,0.9882305860519409,5.3822994232177734e-05,0.03821253776550293,0.05394268035888672,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.0006924307672306895,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005591219523921609,0.2473200559616089,0.22238148748874664,0.24963852763175964,0.09163343906402588,0.0,0.004094880539923906,0.01486892532557249,0.0026060929521918297,0.0067849112674593925,1.0,1.0,1.0,0.025975218042731285,0.01919899322092533,0.2495129406452179,0.004094880539923906,0.01486892532557249,7.866868691053241e-05,0.04844478890299797
1069_0.66_1.4.png,33.770050048828125,33.94879913330078,0.17874908447265625,0.9889904260635376,0.9890860319137573,9.560585021972656e-05,0.03922581672668457,0.049286842346191406,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.000762097304686904,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.0005964600713923573,0.27540096640586853,0.26046186685562134,0.2172577828168869,0.08371920883655548,0.0,0.003809003857895732,0.018071331083774567,0.01808663085103035,0.006637232843786478,1.0,1.0,1.0,0.027178259566426277,0.02033086121082306,0.21712765097618103,0.003809003857895732,0.018071331083774567,8.487988816341385e-05,0.04956138879060745
1072_0.58_0.58.png,38.13917541503906,38.182926177978516,0.043750762939453125,0.9959018230438232,0.9958285093307495,-7.331371307373047e-05,0.039182186126708984,0.04980349540710449,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.007320057135075331,0.017531169578433037,0.8318295478820801,0.22202126681804657,0.09253793209791183,0.07766494899988174,0.0007820641039870679,0.009025990031659603,0.015773562714457512,0.8346341848373413,0.2190219610929489,0.0773572251200676,0.0567111074924469,0.0005964461015537381,0.3713822364807129,0.24962183833122253,0.20056597888469696,0.0818096473813057,0.0,0.005170485004782677,0.018295826390385628,0.026927700266242027,0.008000324480235577,1.0,1.0,1.0,0.02547716163098812,0.019187556579709053,0.20040525496006012,0.005170485004782677,0.018295826390385628,0.00010687229223549366,0.04964149743318558
1079_0.77_1.21.png,39.780487060546875,39.81721496582031,0.0367279052734375,0.9962639808654785,0.9962336421012878,-3.0338764190673828e-05,0.039205312728881836,0.050269365310668945,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.007389857899397612,0.017520876601338387,0.832244336605072,0.22203360497951508,0.09286593645811081,0.07784914970397949,0.0007698561530560255,0.009058916009962559,0.015784841030836105,0.833931028842926,0.21915340423583984,0.07746695727109909,0.05677979439496994,0.0005972002982161939,0.34417909383773804,0.1769687980413437,0.23426422476768494,0.056429363787174225,0.0,0.005456550512462854,0.01968839205801487,0.005530002061277628,0.00734600517898798,1.0,1.0,1.0,0.027411898598074913,0.020197788253426552,0.23406004905700684,0.005456550512462854,0.01968839205801487,0.00011139284470118582,0.04685549810528755
108_0.96_0.98.png,31.495180130004883,31.56773567199707,0.0725555419921875,0.9948986768722534,0.9949469566345215,4.8279762268066406e-05,0.039839744567871094,0.04975271224975586,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.006875555496662855,0.013943840749561787,0.8197086453437805,0.22321686148643494,0.09154792875051498,0.07713792473077774,0.0006933589465916157,0.008699743077158928,0.013102538883686066,0.8233649730682373,0.21116918325424194,0.07658971846103668,0.0562189482152462,0.000566208444070071,0.30034658312797546,0.2767075002193451,0.21701550483703613,0.07333071529865265,0.0,0.00449306471273303,0.017351726070046425,0.005922938231378794,0.0070279864594340324,1.0,1.0,1.0,0.025791684165596962,0.019515814259648323,0.21686333417892456,0.00449306471273303,0.017351726070046425,8.783997327554971e-05,0.04995107650756836
1090_0.54_0.58.png,41.2755241394043,41.225399017333984,-0.0501251220703125,0.9981679916381836,0.9981572031974792,-1.0788440704345703e-05,0.038175344467163086,0.050673484802246094,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.007017431780695915,0.012606281787157059,0.821610152721405,0.22378551959991455,0.09248169511556625,0.07771337032318115,0.0007254599477164447,0.008767304010689259,0.012950381264090538,0.8229276537895203,0.21216721832752228,0.07688707113265991,0.05641908943653107,0.0005742412176914513,0.4496878981590271,0.2048214226961136,0.18932726979255676,0.0665886178612709,0.0,0.005806373432278633,0.018862802535295486,0.006957285571843386,0.008437441661953926,1.0,1.0,1.0,0.024771492928266525,0.018957527354359627,0.18914508819580078,0.005806373432278633,0.018862802535295486,0.00010565992124611512,0.049942370504140854
1098_0.8_0.51.png,33.103145599365234,33.14160919189453,0.038463592529296875,0.9975003600120544,0.9975051879882812,4.827976226806641e-06,0.03640103340148926,0.050318002700805664,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.006767780985683203,0.016508061438798904,0.823196530342102,0.22356797754764557,0.09026949852705002,0.07632201164960861,0.0007675836095586419,0.00864199548959732,0.014766517095267773,0.8307055234909058,0.2225046008825302,0.0762518048286438,0.05600511282682419,0.0005682015907950699,0.44085368514060974,0.29062891006469727,0.20131173729896545,0.05843205749988556,0.0,0.005402812268584967,0.015182329341769218,0.003929364029318094,0.007732488680630922,1.0,1.0,1.0,0.026761798188090324,0.020000329241156578,0.20112301409244537,0.005402812268584967,0.015182329341769218,0.000109930602775421,0.04982106387615204
1104_0.89_1.59.png,25.45185089111328,25.642024993896484,0.19017410278320312,0.9866368174552917,0.9869321584701538,0.00029534101486206055,0.0387883186340332,0.055843353271484375,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.006180938798934221,0.012510022148489952,0.8186996579170227,0.2344537228345871,0.08816599100828171,0.07522501796483994,0.0005593484966084361,0.0083530368283391,0.012772279791533947,0.8310239315032959,0.23450639843940735,0.07543592154979706,0.05550019070506096,0.0005313197034411132,0.18684186041355133,0.262529194355011,0.2703166604042053,0.09097841382026672,0.0,0.003004917409271002,0.017481356859207153,0.003270617686212063,0.005579380318522453,1.0,1.0,1.0,0.027690814808011055,0.018951591104269028,0.2702140808105469,0.003004917409271002,0.017481356859207153,5.585122198681347e-05,0.04979607090353966
1108_0.58_1.2.png,36.34623336791992,36.35551452636719,0.009281158447265625,0.9981435537338257,0.9981524348258972,8.881092071533203e-06,0.03902482986450195,0.06723904609680176,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.006133172661066055,0.01306354533880949,0.8093559741973877,0.22445084154605865,0.0875769853591919,0.0747891291975975,0.0006007400806993246,0.008207309991121292,0.013144771568477154,0.821668803691864,0.21627219021320343,0.0748061090707779,0.055077727884054184,0.0005270061083137989,0.273328959941864,0.2528966963291168,0.26551172137260437,0.08831959962844849,0.0,0.004644117783755064,0.018005384132266045,0.003461307380348444,0.007538032252341509,1.0,1.0,1.0,0.026443880051374435,0.019410429522395134,0.2653610110282898,0.004644117783755064,0.018005384132266045,9.067375503946096e-05,0.04871400445699692
1116_0.63_1.62.png,34.57939529418945,34.7115364074707,0.13214111328125,0.987280011177063,0.9873676300048828,8.761882781982422e-05,0.03759956359863281,0.05652594566345215,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.006387076340615749,0.013757283799350262,0.8154694437980652,0.22552530467510223,0.08898092061281204,0.07564658671617508,0.0006202486110851169,0.008373006246984005,0.013447614386677742,0.8229604959487915,0.21814464032649994,0.07537685334682465,0.05544481799006462,0.0005386187112890184,0.3108188509941101,0.26514551043510437,0.2301180213689804,0.09172450751066208,0.0,0.004790637642145157,0.020574400201439857,0.006246532779186964,0.007534213364124298,1.0,1.0,1.0,0.027468372136354446,0.020726913586258888,0.22994399070739746,0.004790637642145157,0.020574400201439857,9.9772478279192e-05,0.04526352882385254
1121_0.88_0.92.png,38.20148468017578,38.34539794921875,0.14391326904296875,0.996673583984375,0.9966557025909424,-1.7881393432617188e-05,0.039743900299072266,0.052054643630981445,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.0072912536561489105,0.014532835222780704,0.8287485241889954,0.22933118045330048,0.0935106873512268,0.07829167693853378,0.0007816700381226838,0.009048481471836567,0.013633955270051956,0.830032467842102,0.2324267476797104,0.07762698829174042,0.05688502639532089,0.0006008479977026582,0.345580130815506,0.27920570969581604,0.215091273188591,0.0669357106089592,0.0,0.004453261848539114,0.020534001290798187,0.004859698470681906,0.006824120879173279,1.0,1.0,1.0,0.024425096809864044,0.019248804077506065,0.21489965915679932,0.004453261848539114,0.020534001290798187,8.796463953331113e-05,0.048738572746515274
1124_0.74_1.17.png,39.13054656982422,39.301273345947266,0.17072677612304688,0.9967503547668457,0.9967503547668457,0.0,0.037886619567871094,0.054728031158447266,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.007379550486803055,0.015300222672522068,0.8277866244316101,0.22079826891422272,0.09488482028245926,0.07919515669345856,0.0007833176641725004,0.009146783500909805,0.01413226779550314,0.8276156187057495,0.21118660271167755,0.07811177521944046,0.057201579213142395,0.0006073461845517159,0.3149976134300232,0.27486729621887207,0.24648389220237732,0.08013785630464554,0.0,0.004799243528395891,0.019554046913981438,0.004593888763338327,0.007308402098715305,1.0,1.0,1.0,0.02148044854402542,0.01772916503250599,0.2463196963071823,0.004799243528395891,0.019554046913981438,8.653038821648806e-05,0.048828549683094025
1125_0.72_1.76.png,36.610355377197266,36.55450439453125,-0.055850982666015625,0.9959055781364441,0.9958605170249939,-4.506111145019531e-05,0.03673696517944336,0.07854676246643066,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.006991923786699772,0.013094663619995117,0.8224682211875916,0.22055061161518097,0.09317027032375336,0.07823250442743301,0.0006965470383875072,0.00890437699854374,0.013136124238371849,0.826196551322937,0.21062220633029938,0.07737787067890167,0.05673842132091522,0.0005756397731602192,0.30366620421409607,0.2463151216506958,0.24926342070102692,0.08882318437099457,0.0,0.00444128829985857,0.01575556956231594,0.00328217470087111,0.007292572874575853,1.0,1.0,1.0,0.02267340011894703,0.017883453518152237,0.2491362988948822,0.00444128829985857,0.01575556956231594,7.97815082478337e-05,0.049465589225292206
1126_0.73_0.82.png,40.227272033691406,40.23170852661133,0.004436492919921875,0.9982460737228394,0.9982559084892273,9.834766387939453e-06,0.038759708404541016,0.05606651306152344,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.007094956934452057,0.012462588958442211,0.8262822031974792,0.22058385610580444,0.09356044232845306,0.07845854014158249,0.0007401133771054447,0.008991049602627754,0.012869332917034626,0.8287563323974609,0.2111024707555771,0.07756616175174713,0.05685686692595482,0.0005891983746550977,0.3843199610710144,0.23630711436271667,0.20987407863140106,0.07200098037719727,0.0,0.004938606638461351,0.017004486173391342,0.0038484653923660517,0.007711480371654034,1.0,1.0,1.0,0.021409284323453903,0.016911368817090988,0.2097160816192627,0.004938606638461351,0.017004486173391342,8.289401012007147e-05,0.04984338581562042
1127_0.91_0.61.png,39.068389892578125,39.15144348144531,0.0830535888671875,0.9978559017181396,0.9978947639465332,3.886222839355469e-05,0.03842639923095703,0.052350759506225586,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.006579074542969465,0.01494591124355793,0.8143293261528015,0.22629019618034363,0.08992571383714676,0.07618433237075806,0.0006804604199714959,0.008479319512844086,0.014201413840055466,0.8228172063827515,0.2178838849067688,0.07584108412265778,0.05574789643287659,0.0005485700676217675,0.41441789269447327,0.23213839530944824,0.193897545337677,0.06292878836393356,0.0,0.00478607090190053,0.018616467714309692,0.004709458444267511,0.007411195896565914,1.0,1.0,1.0,0.02527960203588009,0.01869519241154194,0.1937323659658432,0.00478607090190053,0.018616467714309692,9.23748011700809e-05,0.049779266119003296
1133_0.68_1.41.png,32.86006164550781,32.94151306152344,0.081451416015625,0.9953678846359253,0.9954182505607605,5.036592483520508e-05,0.04065966606140137,0.052210092544555664,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.007512085139751434,0.014887392520904541,0.8244779109954834,0.22683930397033691,0.09462602436542511,0.0789300948381424,0.0007704609306529164,0.009049802087247372,0.01418684609234333,0.8212742805480957,0.21933633089065552,0.07784882932901382,0.05703337490558624,0.00059651886112988,0.38042598962783813,0.22261826694011688,0.23356260359287262,0.06706327944993973,0.0,0.00574896577745676,0.019681409001350403,0.0044783190824091434,0.00818130373954773,1.0,1.0,1.0,0.024483738467097282,0.01943921111524105,0.233406662940979,0.00574896577745676,0.019681409001350403,0.00011277904559392482,0.04817613586783409
1134_0.69_1.2.png,32.35954666137695,32.45534133911133,0.095794677734375,0.9958474040031433,0.9959112405776978,6.383657455444336e-05,0.036988258361816406,0.04789423942565918,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,False,0.45954570174217224,0.021124310791492462,1.5734493732452393,0.8741303086280823,0.9098038673400879,0.007224440108984709,0.01694251410663128,0.8225269317626953,0.22334600985050201,0.09385824203491211,0.0785556212067604,0.0007334951078519225,0.00861179456114769,0.014302263036370277,0.805018424987793,0.2212483137845993,0.07703201472759247,0.05651966854929924,0.0005628315848298371,0.411507785320282,0.22390922904014587,0.2233670949935913,0.06408023834228516,0.0,0.005875481758266687,0.017144961282610893,0.006130963563919067,0.008191525936126709,1.0,1.0,1.0,0.02279585227370262,0.01760450378060341,0.22320139408111572,0.005875481758266687,0.017144961282610893,0.00010353641118854284,0.04810045287013054
