checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
final,shallow_only,shallow,0.25,230_0.98_1.69.png,36.8438606262207,36.837345123291016,-0.0065155029296875,0.9935337901115417,0.9934663772583008,-6.74128532409668e-05,38.601348876953125,38.68083190917969,0.0794830322265625,38.8012809753418,38.9599609375,0.15867996215820312
final,shallow_only,shallow,0.25,2310_0.9_1.71.png,34.05088806152344,34.10414123535156,0.053253173828125,0.9947966933250427,0.9948225021362305,2.580881118774414e-05,40.61768341064453,40.740509033203125,0.12282562255859375,40.93719482421875,41.091609954833984,0.15441513061523438
final,shallow_only,shallow,0.25,2311_0.83_1.77.png,35.87531661987305,35.953094482421875,0.07777786254882812,0.995985209941864,0.9960082769393921,2.3066997528076172e-05,39.95731735229492,40.228519439697266,0.27120208740234375,40.0434455871582,40.32371520996094,0.2802696228027344
final,shallow_only,shallow,0.25,2313_0.57_0.7.png,45.15915298461914,45.344051361083984,0.18489837646484375,0.9980216026306152,0.9980155229568481,-6.079673767089844e-06,47.29668045043945,47.816383361816406,0.5197029113769531,47.342987060546875,47.84270477294922,0.49971771240234375
final,shallow_only,shallow,0.25,2321_0.92_0.62.png,42.372901916503906,42.400794982910156,0.02789306640625,0.9975294470787048,0.9975284934043884,-9.5367431640625e-07,46.981224060058594,47.085426330566406,0.1042022705078125,47.987510681152344,48.0992546081543,0.11174392700195312
final,shallow_only,shallow,0.25,2325_0.93_1.76.png,40.579933166503906,40.55579376220703,-0.024139404296875,0.9959794878959656,0.9959677457809448,-1.1742115020751953e-05,44.25486755371094,44.27326965332031,0.018402099609375,44.781471252441406,44.79669189453125,0.01522064208984375
final,shallow_only,shallow,0.25,2338_0.62_1.42.png,39.07637023925781,39.264347076416016,0.18797683715820312,0.997166097164154,0.9971375465393066,-2.855062484741211e-05,42.26030349731445,42.75962448120117,0.49932098388671875,45.11022186279297,45.79698181152344,0.6867599487304688
final,shallow_only,shallow,0.25,2340_0.98_1.97.png,29.831707000732422,29.799137115478516,-0.03256988525390625,0.9862707853317261,0.9862092733383179,-6.151199340820312e-05,28.097755432128906,28.064144134521484,-0.033611297607421875,28.007274627685547,27.973739624023438,-0.033535003662109375
final,shallow_only,shallow,0.25,2342_0.63_0.94.png,45.71634292602539,45.70726776123047,-0.009075164794921875,0.9984118342399597,0.998408317565918,-3.516674041748047e-06,50.9742317199707,50.65343475341797,-0.3207969665527344,50.653160095214844,49.951194763183594,-0.70196533203125
final,shallow_only,shallow,0.25,2343_0.53_1.69.png,44.16751480102539,44.04779052734375,-0.11972427368164062,0.997745931148529,0.9977414011955261,-4.5299530029296875e-06,45.75856018066406,45.343231201171875,-0.4153289794921875,46.214820861816406,45.59978485107422,-0.6150360107421875
final,shallow_only,shallow,0.25,234_0.85_1.32.png,38.47703170776367,38.50633239746094,0.029300689697265625,0.995171308517456,0.9951559901237488,-1.531839370727539e-05,39.87731170654297,39.968017578125,0.09070587158203125,41.05156326293945,41.17572784423828,0.12416458129882812
final,shallow_only,shallow,0.25,2370_0.65_1.01.png,40.94618225097656,41.204872131347656,0.25868988037109375,0.9963184595108032,0.9963396787643433,2.1219253540039062e-05,38.76240539550781,39.1361083984375,0.3737030029296875,39.792701721191406,40.2207145690918,0.4280128479003906
final,shallow_only,shallow,0.25,2377_0.59_1.32.png,48.41393280029297,48.282047271728516,-0.13188552856445312,0.9960524439811707,0.9960651397705078,1.2695789337158203e-05,46.92747116088867,46.68988037109375,-0.23759078979492188,49.07680892944336,48.751731872558594,-0.3250770568847656
final,shallow_only,shallow,0.25,2379_0.79_1.37.png,46.56707763671875,46.464691162109375,-0.102386474609375,0.9950484037399292,0.9950464963912964,-1.9073486328125e-06,44.00144958496094,43.76621627807617,-0.23523330688476562,43.90787124633789,43.66399383544922,-0.24387741088867188
final,shallow_only,shallow,0.25,2380_0.52_1.3.png,46.23611068725586,46.12459182739258,-0.11151885986328125,0.996269702911377,0.9962995052337646,2.9802322387695312e-05,46.0072135925293,45.784027099609375,-0.22318649291992188,47.845760345458984,47.48157501220703,-0.3641853332519531
final,shallow_only,shallow,0.25,2383_0.59_1.38.png,45.953697204589844,45.957950592041016,0.004253387451171875,0.9941412210464478,0.9941555261611938,1.430511474609375e-05,50.3170051574707,50.1426887512207,-0.17431640625,50.149818420410156,50.05668258666992,-0.09313583374023438
final,shallow_only,shallow,0.25,2397_0.64_0.76.png,40.66936111450195,40.821563720703125,0.15220260620117188,0.998201310634613,0.9982103109359741,9.000301361083984e-06,42.64228057861328,43.0150260925293,0.3727455139160156,42.76579284667969,43.10447692871094,0.33868408203125
final,shallow_only,shallow,0.25,2405_0.56_0.59.png,48.77013397216797,48.73603820800781,-0.03409576416015625,0.9992417693138123,0.9992420077323914,2.384185791015625e-07,50.098514556884766,49.949562072753906,-0.14895248413085938,49.502601623535156,49.439552307128906,-0.06304931640625
final,shallow_only,shallow,0.25,2409_0.55_1.95.png,42.895606994628906,42.9876708984375,0.09206390380859375,0.9967278242111206,0.9967988729476929,7.104873657226562e-05,44.43132781982422,44.636878967285156,0.2055511474609375,45.94865798950195,46.12029266357422,0.17163467407226562
final,shallow_only,shallow,0.25,2411_0.81_0.52.png,46.5946044921875,46.604400634765625,0.009796142578125,0.9986340403556824,0.998634934425354,8.940696716308594e-07,52.83467102050781,52.80999755859375,-0.0246734619140625,53.21070098876953,53.16545867919922,-0.0452423095703125
final,shallow_only,shallow,0.25,2420_0.95_0.63.png,43.21178436279297,43.21043395996094,-0.00135040283203125,0.9980802536010742,0.9980795383453369,-7.152557373046875e-07,46.3726806640625,46.42259979248047,0.04991912841796875,49.597896575927734,49.56782913208008,-0.03006744384765625
final,shallow_only,shallow,0.25,2421_0.95_1.35.png,36.84862518310547,36.8883171081543,0.039691925048828125,0.9927549362182617,0.9927725791931152,1.7642974853515625e-05,42.30011749267578,42.288307189941406,-0.011810302734375,44.57733917236328,44.52457809448242,-0.052761077880859375
final,shallow_only,shallow,0.25,2427_0.71_0.9.png,44.347415924072266,44.19780349731445,-0.1496124267578125,0.9981398582458496,0.9981393218040466,-5.364418029785156e-07,49.87921905517578,49.20286560058594,-0.6763534545898438,50.215911865234375,49.49418640136719,-0.7217254638671875
final,shallow_only,shallow,0.25,2435_0.72_0.78.png,44.59236526489258,44.507450103759766,-0.0849151611328125,0.9991256594657898,0.999130129814148,4.470348358154297e-06,47.251583099365234,47.11534881591797,-0.13623428344726562,47.69477844238281,47.56061553955078,-0.13416290283203125
final,shallow_only,shallow,0.25,2436_0.83_1.9.png,41.74224090576172,41.70652389526367,-0.035717010498046875,0.9981104731559753,0.9981136322021484,3.159046173095703e-06,42.7769889831543,42.708553314208984,-0.0684356689453125,42.89390563964844,42.82197570800781,-0.071929931640625
final,shallow_only,shallow,0.25,2488_0.64_1.77.png,41.72123336791992,41.7552375793457,0.03400421142578125,0.9962759017944336,0.9962787628173828,2.86102294921875e-06,44.44751739501953,44.60771179199219,0.16019439697265625,45.48469161987305,45.41288375854492,-0.071807861328125
final,shallow_only,shallow,0.25,2511_0.82_1.93.png,42.61885070800781,42.381587982177734,-0.23726272583007812,0.9962196350097656,0.9962025880813599,-1.704692840576172e-05,42.21377944946289,41.7086181640625,-0.5051612854003906,40.603057861328125,40.050323486328125,-0.552734375
final,shallow_only,shallow,0.25,2530_0.54_0.81.png,49.465965270996094,49.60963821411133,0.14367294311523438,0.9978916049003601,0.9978916645050049,5.960464477539063e-08,50.96729278564453,50.39663314819336,-0.5706596374511719,51.27785110473633,50.61957550048828,-0.6582756042480469
final,shallow_only,shallow,0.25,2534_0.74_1.5.png,43.99406433105469,44.049659729003906,0.05559539794921875,0.9932924509048462,0.993327796459198,3.534555435180664e-05,45.280052185058594,45.601280212402344,0.32122802734375,45.86461639404297,46.23693084716797,0.372314453125
final,shallow_only,shallow,0.25,2551_0.71_1.76.png,42.31659698486328,42.52792739868164,0.21133041381835938,0.9962121844291687,0.9962243437767029,1.2159347534179688e-05,44.41816711425781,44.8215446472168,0.4033775329589844,44.32014465332031,44.72868347167969,0.408538818359375
final,shallow_only,shallow,0.25,2561_0.98_0.54.png,47.343605041503906,47.37177276611328,0.028167724609375,0.9975236654281616,0.9975374937057495,1.3828277587890625e-05,50.262733459472656,50.39155578613281,0.12882232666015625,50.38447570800781,50.517333984375,0.1328582763671875
final,shallow_only,shallow,0.25,2566_0.98_1.33.png,42.35923385620117,42.434173583984375,0.07493972778320312,0.9946690797805786,0.994660496711731,-8.58306884765625e-06,42.07648849487305,42.230751037597656,0.15426254272460938,42.01565170288086,42.17076110839844,0.15510940551757812
final,shallow_only,shallow,0.25,2609_0.89_1.63.png,41.9489860534668,41.935935974121094,-0.013050079345703125,0.9924477338790894,0.9924119710922241,-3.5762786865234375e-05,41.869754791259766,41.85331726074219,-0.016437530517578125,45.076961517333984,45.06319046020508,-0.01377105712890625
final,shallow_only,shallow,0.25,2612_0.52_1.14.png,44.38479995727539,44.23741912841797,-0.14738082885742188,0.9967632293701172,0.9967686533927917,5.424022674560547e-06,41.16815948486328,41.006752014160156,-0.161407470703125,43.96166229248047,43.63280487060547,-0.328857421875
final,shallow_only,shallow,0.25,2639_0.74_1.16.png,46.302494049072266,46.30622863769531,0.003734588623046875,0.9986545443534851,0.9986481070518494,-6.4373016357421875e-06,50.06454086303711,49.97825622558594,-0.08628463745117188,50.10303497314453,50.029632568359375,-0.07340240478515625
final,shallow_only,shallow,0.25,2641_0.7_1.91.png,41.9099235534668,42.11094284057617,0.201019287109375,0.9975547790527344,0.9975602030754089,5.424022674560547e-06,41.95367431640625,42.220123291015625,0.266448974609375,41.614097595214844,41.84068298339844,0.22658538818359375
final,shallow_only,shallow,0.25,2648_0.66_1.92.png,40.695556640625,40.86433029174805,0.16877365112304688,0.9970923662185669,0.9971079230308533,1.5556812286376953e-05,45.32617950439453,45.6787109375,0.35253143310546875,46.65507507324219,46.7280158996582,0.07294082641601562
final,shallow_only,shallow,0.25,2662_0.71_1.19.png,44.013023376464844,43.98373031616211,-0.029293060302734375,0.9969953298568726,0.9970062971115112,1.0967254638671875e-05,46.82262420654297,46.544525146484375,-0.27809906005859375,47.68471145629883,47.4412727355957,-0.243438720703125
final,shallow_only,shallow,0.25,2674_0.84_1.83.png,43.54339599609375,43.52550506591797,-0.01789093017578125,0.9958072900772095,0.9957999587059021,-7.331371307373047e-06,44.558692932128906,44.518760681152344,-0.0399322509765625,45.386661529541016,45.3187370300293,-0.06792449951171875
final,shallow_only,shallow,0.25,2684_0.56_0.96.png,45.69032669067383,45.979557037353516,0.2892303466796875,0.999072790145874,0.9990772008895874,4.410743713378906e-06,45.49949645996094,45.90269088745117,0.4031944274902344,45.61939239501953,46.01411437988281,0.39472198486328125
final,shallow_only,shallow,0.25,2717_0.97_0.78.png,43.2249870300293,43.19587707519531,-0.029109954833984375,0.9964086413383484,0.9964030981063843,-5.543231964111328e-06,44.934688568115234,44.8363037109375,-0.09838485717773438,46.52104949951172,46.459083557128906,-0.0619659423828125
final,shallow_only,shallow,0.25,2722_0.85_0.56.png,44.42241287231445,44.37742233276367,-0.04499053955078125,0.9966669082641602,0.9966723322868347,5.424022674560547e-06,47.10556411743164,46.72438049316406,-0.3811836242675781,47.52821350097656,47.095664978027344,-0.43254852294921875
final,shallow_only,shallow,0.25,2733_0.56_1.8.png,42.048179626464844,42.064849853515625,0.01667022705078125,0.9937433004379272,0.9937475919723511,4.291534423828125e-06,43.56218719482422,43.59376907348633,0.031581878662109375,43.498809814453125,43.55125045776367,0.052440643310546875
final,shallow_only,shallow,0.25,2748_0.57_0.6.png,48.4624137878418,48.59676742553711,0.1343536376953125,0.9987105131149292,0.9987114667892456,9.5367431640625e-07,49.271087646484375,49.691253662109375,0.420166015625,49.00916290283203,49.40541076660156,0.39624786376953125
final,shallow_only,shallow,0.25,2751_0.51_0.98.png,45.996490478515625,45.95974349975586,-0.036746978759765625,0.9989053010940552,0.998904824256897,-4.76837158203125e-07,45.206600189208984,45.17448043823242,-0.0321197509765625,45.513671875,45.51807403564453,0.00440216064453125
final,shallow_only,shallow,0.25,2767_0.69_0.71.png,45.41301345825195,45.448448181152344,0.035434722900390625,0.9988545775413513,0.9988560080528259,1.430511474609375e-06,45.849388122558594,45.98675537109375,0.13736724853515625,45.467437744140625,45.68632507324219,0.2188873291015625
final,shallow_only,shallow,0.25,2768_1.0_1.26.png,39.542991638183594,39.53288269042969,-0.01010894775390625,0.99674391746521,0.9967378377914429,-6.079673767089844e-06,38.376895904541016,38.367584228515625,-0.009311676025390625,38.287662506103516,38.27760314941406,-0.010059356689453125
final,shallow_only,shallow,0.25,2778_0.58_1.79.png,38.04229736328125,38.080177307128906,0.03787994384765625,0.9872279167175293,0.9872407913208008,1.2874603271484375e-05,44.97565460205078,45.031700134277344,0.0560455322265625,44.925865173339844,45.05327606201172,0.127410888671875
final,shallow_only,shallow,0.25,2786_0.88_1.47.png,39.63421630859375,39.75758743286133,0.12337112426757812,0.9959571361541748,0.9959800243377686,2.288818359375e-05,38.57966995239258,38.8088493347168,0.22917938232421875,40.1472282409668,40.44832229614258,0.30109405517578125
final,shallow_only,shallow,0.25,2787_0.55_1.38.png,43.829429626464844,43.980316162109375,0.15088653564453125,0.9981762766838074,0.9981691837310791,-7.092952728271484e-06,45.71830368041992,46.09600830078125,0.3777046203613281,47.21678924560547,47.316871643066406,0.1000823974609375
final,shallow_only,shallow,0.25,2818_0.7_1.02.png,42.24473571777344,42.2713508605957,0.026615142822265625,0.9970908164978027,0.9970865249633789,-4.291534423828125e-06,48.37995147705078,48.92652130126953,0.54656982421875,48.326942443847656,48.886619567871094,0.5596771240234375
final,shallow_only,shallow,0.25,281_0.93_1.17.png,34.7775993347168,34.72164535522461,-0.0559539794921875,0.9941672086715698,0.9941391944885254,-2.8014183044433594e-05,33.138973236083984,33.06709671020508,-0.07187652587890625,33.27121353149414,33.19563293457031,-0.07558059692382812
final,shallow_only,shallow,0.25,2827_0.92_0.93.png,42.228363037109375,42.17561340332031,-0.0527496337890625,0.9955608248710632,0.9955490827560425,-1.1742115020751953e-05,51.23390579223633,51.01008987426758,-0.22381591796875,52.740501403808594,52.19514846801758,-0.5453529357910156
final,shallow_only,shallow,0.25,282_0.95_1.38.png,33.93317794799805,33.86720657348633,-0.06597137451171875,0.9923728704452515,0.9923350214958191,-3.784894943237305e-05,32.4776611328125,32.39498519897461,-0.08267593383789062,32.50447082519531,32.416847229003906,-0.08762359619140625
final,shallow_only,shallow,0.25,2836_0.86_1.64.png,35.4063720703125,35.46824645996094,0.0618743896484375,0.9920374155044556,0.9920317530632019,-5.662441253662109e-06,35.322166442871094,35.4381217956543,0.11595535278320312,35.46228790283203,35.6175651550293,0.15527725219726562
final,shallow_only,shallow,0.25,283_0.71_1.63.png,35.8787956237793,35.818504333496094,-0.060291290283203125,0.9936982989311218,0.9936351776123047,-6.312131881713867e-05,38.15781021118164,38.07347869873047,-0.08433151245117188,37.76515197753906,37.68234634399414,-0.08280563354492188
final,shallow_only,shallow,0.25,2841_0.6_1.33.png,41.083251953125,41.18385696411133,0.10060501098632812,0.9970742464065552,0.9970837831497192,9.5367431640625e-06,51.38397979736328,51.45464324951172,0.0706634521484375,51.61695098876953,51.54024124145508,-0.07670974731445312
final,shallow_only,shallow,0.25,2845_0.61_0.81.png,45.55198287963867,45.47752380371094,-0.07445907592773438,0.998441219329834,0.9984411597251892,-5.960464477539063e-08,55.553680419921875,54.71870040893555,-0.8349800109863281,55.76495361328125,54.868133544921875,-0.896820068359375
final,shallow_only,shallow,0.25,2850_0.78_1.51.png,37.943172454833984,37.955421447753906,0.012248992919921875,0.9926084876060486,0.9925386905670166,-6.979703903198242e-05,45.71112823486328,45.830238342285156,0.119110107421875,47.806602478027344,47.882999420166016,0.07639694213867188
final,shallow_only,shallow,0.25,2869_0.8_0.83.png,44.68321228027344,44.72369384765625,0.0404815673828125,0.9987056255340576,0.9987057447433472,1.1920928955078125e-07,47.61035919189453,47.50885772705078,-0.10150146484375,48.767181396484375,48.63697052001953,-0.13021087646484375
final,shallow_only,shallow,0.25,2884_0.65_1.22.png,41.60223388671875,41.640377044677734,0.038143157958984375,0.9978134632110596,0.997815728187561,2.2649765014648438e-06,46.68370056152344,46.648067474365234,-0.035633087158203125,48.21167755126953,48.013145446777344,-0.1985321044921875
final,shallow_only,shallow,0.25,2891_0.75_1.3.png,41.537872314453125,41.560020446777344,0.02214813232421875,0.9982360601425171,0.998245358467102,9.298324584960938e-06,43.79146957397461,43.830810546875,0.039340972900390625,46.78455352783203,46.74518966674805,-0.039363861083984375
final,shallow_only,shallow,0.25,2902_0.53_1.49.png,42.87207794189453,43.0014762878418,0.12939834594726562,0.9988576769828796,0.9988628625869751,5.185604095458984e-06,43.24369812011719,43.41279983520508,0.16910171508789062,43.05160903930664,43.1480827331543,0.09647369384765625
final,shallow_only,shallow,0.25,2904_0.97_0.81.png,39.99161911010742,39.985130310058594,-0.006488800048828125,0.9984670877456665,0.9984655380249023,-1.5497207641601562e-06,42.0903434753418,42.0484504699707,-0.04189300537109375,42.40915298461914,42.36358642578125,-0.045566558837890625
final,shallow_only,shallow,0.25,2909_0.91_1.44.png,41.04631805419922,41.10294723510742,0.056629180908203125,0.9950258731842041,0.9950413107872009,1.5437602996826172e-05,41.47325897216797,41.51750183105469,0.04424285888671875,41.51710510253906,41.55921936035156,0.0421142578125
final,shallow_only,shallow,0.25,290_0.6_1.14.png,41.83475875854492,41.8587646484375,0.024005889892578125,0.9984140396118164,0.9984163641929626,2.3245811462402344e-06,40.99251174926758,41.00261306762695,0.010101318359375,40.89982604980469,40.92049026489258,0.020664215087890625
final,shallow_only,shallow,0.25,2915_0.93_1.21.png,41.8138313293457,41.75578308105469,-0.058048248291015625,0.9973454475402832,0.997346043586731,5.960464477539062e-07,41.94868087768555,41.8087043762207,-0.13997650146484375,42.23396682739258,42.082603454589844,-0.15136337280273438
final,shallow_only,shallow,0.25,2919_0.84_0.65.png,39.827091217041016,39.871009826660156,0.043918609619140625,0.9954454302787781,0.995444655418396,-7.748603820800781e-07,45.29901885986328,45.406036376953125,0.10701751708984375,47.3811149597168,47.44965362548828,0.06853866577148438
final,shallow_only,shallow,0.25,2922_0.61_1.92.png,40.00898742675781,39.87582015991211,-0.13316726684570312,0.9951305389404297,0.9950951933860779,-3.534555435180664e-05,40.06901550292969,39.845977783203125,-0.2230377197265625,39.00392532348633,38.856201171875,-0.14772415161132812
final,shallow_only,shallow,0.25,2930_0.83_1.16.png,42.43922805786133,42.50272750854492,0.06349945068359375,0.9972202181816101,0.997214674949646,-5.543231964111328e-06,49.28484344482422,49.3803596496582,0.09551620483398438,61.20387649536133,59.94379425048828,-1.2600822448730469
final,shallow_only,shallow,0.25,2950_0.52_1.03.png,42.49952697753906,42.4333381652832,-0.06618881225585938,0.9982637166976929,0.9982609152793884,-2.8014183044433594e-06,46.724708557128906,46.52640914916992,-0.19829940795898438,46.68518829345703,46.49919891357422,-0.1859893798828125
final,shallow_only,shallow,0.25,2957_0.86_1.61.png,34.50737380981445,34.534149169921875,0.026775360107421875,0.9936351180076599,0.9936385154724121,3.3974647521972656e-06,32.32898712158203,32.360939025878906,0.031951904296875,32.416961669921875,32.4549560546875,0.037994384765625
final,shallow_only,shallow,0.25,2973_0.95_1.29.png,38.17295455932617,38.286582946777344,0.11362838745117188,0.9930765628814697,0.9931277632713318,5.120038986206055e-05,43.88916778564453,43.97739028930664,0.08822250366210938,45.66108703613281,45.6873664855957,0.026279449462890625
final,shallow_only,shallow,0.25,2978_0.94_1.66.png,32.16834259033203,32.20798110961914,0.039638519287109375,0.9866313934326172,0.9866577982902527,2.6404857635498047e-05,31.73810577392578,31.78352165222168,0.04541587829589844,31.890867233276367,31.949581146240234,0.05871391296386719
final,shallow_only,shallow,0.25,2992_0.95_0.97.png,39.221702575683594,39.208255767822266,-0.013446807861328125,0.995693564414978,0.9956745505332947,-1.901388168334961e-05,41.13597869873047,41.1516227722168,0.015644073486328125,41.54911422729492,41.56711196899414,0.01799774169921875
final,shallow_only,shallow,0.25,2999_0.57_1.33.png,41.67556381225586,41.58195495605469,-0.09360885620117188,0.9969338774681091,0.9969329833984375,-8.940696716308594e-07,42.210384368896484,42.073577880859375,-0.13680648803710938,42.44367218017578,42.408660888671875,-0.03501129150390625
final,shallow_only,shallow,0.25,307_0.69_0.73.png,42.905879974365234,42.96350860595703,0.057628631591796875,0.9985977411270142,0.9985975623130798,-1.7881393432617188e-07,43.21418762207031,43.1312255859375,-0.0829620361328125,42.48731231689453,42.21144104003906,-0.27587127685546875
final,shallow_only,shallow,0.25,31_0.54_1.13.png,35.85630416870117,35.78899002075195,-0.06731414794921875,0.9960448741912842,0.9960201978683472,-2.467632293701172e-05,37.83515930175781,37.48561096191406,-0.34954833984375,38.123382568359375,37.71842956542969,-0.4049530029296875
final,shallow_only,shallow,0.25,325_0.68_1.71.png,34.799888610839844,34.68094253540039,-0.11894607543945312,0.996954619884491,0.9969527125358582,-1.9073486328125e-06,32.28715515136719,32.10417175292969,-0.1829833984375,31.867565155029297,31.672765731811523,-0.19479942321777344
final,shallow_only,shallow,0.25,327_0.89_1.58.png,35.010520935058594,34.98057174682617,-0.029949188232421875,0.9962989091873169,0.9962968826293945,-2.0265579223632812e-06,33.545433044433594,33.48912048339844,-0.05631256103515625,33.53913879394531,33.482269287109375,-0.0568695068359375
final,shallow_only,shallow,0.25,330_0.59_1.02.png,38.6175651550293,38.347110748291016,-0.27045440673828125,0.9984685778617859,0.9984644651412964,-4.112720489501953e-06,36.126060485839844,35.76144790649414,-0.3646125793457031,36.1207275390625,35.754791259765625,-0.365936279296875
final,shallow_only,shallow,0.25,331_0.87_1.64.png,34.61798858642578,34.59184265136719,-0.02614593505859375,0.9942244291305542,0.9941799640655518,-4.4465065002441406e-05,35.5278205871582,35.60051727294922,0.07269668579101562,35.706153869628906,35.7794075012207,0.07325363159179688
final,shallow_only,shallow,0.25,335_0.73_1.53.png,35.31636047363281,35.31974411010742,0.003383636474609375,0.9947554469108582,0.9947532415390015,-2.205371856689453e-06,37.11104965209961,37.10783004760742,-0.0032196044921875,37.10371398925781,37.097103118896484,-0.006610870361328125
final,shallow_only,shallow,0.25,343_0.84_1.57.png,37.717529296875,37.67780685424805,-0.039722442626953125,0.9963845610618591,0.9963892698287964,4.708766937255859e-06,37.01930618286133,36.95698547363281,-0.062320709228515625,36.733211517333984,36.662841796875,-0.07036972045898438
final,shallow_only,shallow,0.25,34_0.67_1.92.png,29.1072998046875,29.045974731445312,-0.0613250732421875,0.9874508380889893,0.987328290939331,-0.00012254714965820312,30.5338134765625,30.495195388793945,-0.03861808776855469,30.70650291442871,30.671842575073242,-0.03466033935546875
final,shallow_only,shallow,0.25,357_0.76_1.35.png,33.073333740234375,33.203243255615234,0.12990951538085938,0.9952520132064819,0.995295524597168,4.3511390686035156e-05,32.99995422363281,33.19053268432617,0.19057846069335938,38.25262451171875,38.62688446044922,0.37425994873046875
final,shallow_only,shallow,0.25,368_0.53_1.11.png,42.437171936035156,42.22906494140625,-0.20810699462890625,0.9987291097640991,0.998729407787323,2.980232238769531e-07,40.77967834472656,39.72685623168945,-1.0528221130371094,40.693172454833984,39.62845230102539,-1.0647201538085938
final,shallow_only,shallow,0.25,38_0.79_1.15.png,35.5946044921875,35.66986846923828,0.07526397705078125,0.9970533847808838,0.9970707297325134,1.7344951629638672e-05,34.8565559387207,34.94481658935547,0.08826065063476562,34.783138275146484,34.86918640136719,0.08604812622070312
final,shallow_only,shallow,0.25,406_0.63_0.99.png,41.88990020751953,41.87439727783203,-0.0155029296875,0.9987428188323975,0.9987422227859497,-5.960464477539062e-07,41.794212341308594,41.69409942626953,-0.1001129150390625,41.59247970581055,41.44693374633789,-0.14554595947265625
final,shallow_only,shallow,0.25,414_0.52_1.27.png,33.5463752746582,33.37826156616211,-0.16811370849609375,0.996752917766571,0.9967379570007324,-1.4960765838623047e-05,31.369991302490234,31.19228172302246,-0.17770957946777344,31.34329605102539,31.165029525756836,-0.1782665252685547
final,shallow_only,shallow,0.25,416_0.76_0.72.png,36.43710708618164,36.3491096496582,-0.0879974365234375,0.997772216796875,0.9977712631225586,-9.5367431640625e-07,38.39228439331055,38.145877838134766,-0.24640655517578125,38.27296829223633,38.02580642700195,-0.247161865234375
final,shallow_only,shallow,0.25,417_0.87_1.47.png,29.786901473999023,29.767086029052734,-0.019815444946289062,0.9910295009613037,0.9909539222717285,-7.557868957519531e-05,38.60368728637695,38.48147964477539,-0.1222076416015625,40.60240173339844,40.41252899169922,-0.18987274169921875
final,shallow_only,shallow,0.25,422_0.82_1.34.png,34.18445587158203,34.18424987792969,-0.00020599365234375,0.9941924810409546,0.9941966533660889,4.172325134277344e-06,40.44917678833008,40.312049865722656,-0.13712692260742188,40.303871154785156,40.16485595703125,-0.13901519775390625
final,shallow_only,shallow,0.25,427_0.64_1.21.png,36.175140380859375,36.22782516479492,0.052684783935546875,0.9930658340454102,0.9930777549743652,1.1920928955078125e-05,36.45127487182617,36.74535369873047,0.2940788269042969,36.47538375854492,36.771820068359375,0.2964363098144531
final,shallow_only,shallow,0.25,440_0.72_1.73.png,33.276023864746094,33.23063278198242,-0.045391082763671875,0.9894046187400818,0.9892527461051941,-0.0001518726348876953,32.92490768432617,32.87124252319336,-0.0536651611328125,32.28729248046875,32.23136901855469,-0.0559234619140625
final,shallow_only,shallow,0.25,441_0.78_0.66.png,39.1256103515625,39.1439094543457,0.018299102783203125,0.9986271262168884,0.9986287355422974,1.6093254089355469e-06,35.906227111816406,35.88650131225586,-0.019725799560546875,35.93475341796875,35.91597366333008,-0.018779754638671875
final,shallow_only,shallow,0.25,442_0.83_1.12.png,36.59823989868164,36.600833892822266,0.002593994140625,0.997144341468811,0.9971379041671753,-6.4373016357421875e-06,33.263431549072266,33.307945251464844,0.044513702392578125,32.93087387084961,32.976646423339844,0.045772552490234375
final,shallow_only,shallow,0.25,468_0.56_1.55.png,33.82410430908203,33.91435623168945,0.09025192260742188,0.9972037076950073,0.9972056746482849,1.9669532775878906e-06,34.10750198364258,34.243873596191406,0.13637161254882812,34.09071350097656,34.24749755859375,0.1567840576171875
final,shallow_only,shallow,0.25,484_0.58_1.89.png,36.57469940185547,36.67048263549805,0.09578323364257812,0.9968595504760742,0.9968778491020203,1.8298625946044922e-05,37.64125061035156,37.75600051879883,0.11474990844726562,37.72508239746094,37.84257507324219,0.11749267578125
final,shallow_only,shallow,0.25,492_0.61_1.32.png,31.150848388671875,31.13469696044922,-0.01615142822265625,0.9911669492721558,0.9911332130432129,-3.3736228942871094e-05,31.411914825439453,31.393625259399414,-0.018289566040039062,31.368637084960938,31.347064971923828,-0.021572113037109375
final,shallow_only,shallow,0.25,494_0.54_1.59.png,30.71077537536621,30.652286529541016,-0.05848884582519531,0.9883021712303162,0.9881822466850281,-0.00011992454528808594,32.537540435791016,32.48247146606445,-0.0550689697265625,32.64361572265625,32.587745666503906,-0.05587005615234375
final,shallow_only,shallow,0.25,500_0.56_0.68.png,41.590919494628906,41.82456588745117,0.23364639282226562,0.9989113211631775,0.9989189505577087,7.62939453125e-06,42.918190002441406,43.3177604675293,0.3995704650878906,42.97285079956055,43.37992858886719,0.4070777893066406
final,shallow_only,shallow,0.25,501_0.99_0.7.png,39.13576126098633,39.18571472167969,0.049953460693359375,0.9960781931877136,0.9960808753967285,2.682209014892578e-06,40.585304260253906,40.69234848022461,0.10704421997070312,40.82162857055664,40.9349250793457,0.1132965087890625
