name,split,feature,direction,threshold,feature_value,choose_udp,a0_psnr,udpnet_psnr,switch_psnr,udpnet_delta_psnr,switch_delta_psnr,a0_ssim,udpnet_ssim,switch_ssim,udpnet_delta_ssim,switch_delta_ssim,bucket
751_0.54_1.86.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0010394222335889935,False,37.12443923950195,39.39543151855469,37.12443923950195,2.2709922790527344,0.0,0.9946804046630859,0.9963681101799011,0.9946804046630859,0.0016877055168151855,0.0,mid_by_a0
752_0.51_1.28.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0016455785371363163,False,38.84234619140625,41.34998321533203,38.84234619140625,2.5076370239257812,0.0,0.99662184715271,0.9979292750358582,0.99662184715271,0.0013074278831481934,0.0,mid_by_a0
753_0.9_1.18.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002134609967470169,False,35.78960418701172,36.61183166503906,35.78960418701172,0.8222274780273438,0.0,0.9963847398757935,0.9952684640884399,0.9963847398757935,-0.0011162757873535156,0.0,mid_by_a0
754_0.73_1.45.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0012927671195939183,False,37.41015625,37.71135711669922,37.41015625,0.30120086669921875,0.0,0.9969462752342224,0.9955151081085205,0.9969462752342224,-0.0014311671257019043,0.0,mid_by_a0
755_0.58_0.84.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00024253416631836444,False,43.320735931396484,45.247772216796875,43.320735931396484,1.9270362854003906,0.0,0.9986421465873718,0.9987894892692566,0.9986421465873718,0.00014734268188476562,0.0,easy_top25_by_a0
756_0.75_1.06.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0011962809367105365,False,38.928199768066406,40.314632415771484,38.928199768066406,1.3864326477050781,0.0,0.9977211356163025,0.997374415397644,0.9977211356163025,-0.00034672021865844727,0.0,mid_by_a0
757_0.64_1.31.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.003587597282603383,False,33.95907974243164,32.84053421020508,33.95907974243164,-1.1185455322265625,0.0,0.9953369498252869,0.9948384761810303,0.9953369498252869,-0.0004984736442565918,0.0,mid_by_a0
758_0.61_0.98.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002702968893572688,False,36.66242980957031,35.65180969238281,36.66242980957031,-1.0106201171875,0.0,0.9970404505729675,0.99651038646698,0.9970404505729675,-0.0005300641059875488,0.0,mid_by_a0
759_0.96_0.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0012948809890076518,False,33.868160247802734,35.71540451049805,33.868160247802734,1.8472442626953125,0.0,0.994853675365448,0.995750367641449,0.994853675365448,0.0008966922760009766,0.0,mid_by_a0
75_0.99_0.83.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006569898221641779,False,24.751569747924805,23.750518798828125,24.751569747924805,-1.0010509490966797,0.0,0.9896965026855469,0.9879817366600037,0.9896965026855469,-0.0017147660255432129,0.0,hard_bottom25_by_a0
760_0.85_1.01.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0015028449706733227,False,35.089900970458984,35.07160949707031,35.089900970458984,-0.018291473388671875,0.0,0.9950016736984253,0.9952772855758667,0.9950016736984253,0.00027561187744140625,0.0,mid_by_a0
761_0.56_1.17.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002357512479647994,False,42.00704574584961,41.48135757446289,42.00704574584961,-0.5256881713867188,0.0,0.9959654211997986,0.9957706332206726,0.9959654211997986,-0.00019478797912597656,0.0,easy_top25_by_a0
762_0.57_1.33.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002264683600515127,False,40.76042938232422,40.560028076171875,40.76042938232422,-0.20040130615234375,0.0,0.995508074760437,0.9949496984481812,0.995508074760437,-0.0005583763122558594,0.0,easy_top25_by_a0
763_0.82_1.68.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0013523598900064826,False,37.73575210571289,35.97893142700195,37.73575210571289,-1.7568206787109375,0.0,0.9903647303581238,0.9884607195854187,0.9903647303581238,-0.0019040107727050781,0.0,mid_by_a0
764_0.9_1.49.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0002903520653489977,False,37.647216796875,35.628963470458984,37.647216796875,-2.0182533264160156,0.0,0.9901942014694214,0.9883047342300415,0.9901942014694214,-0.0018894672393798828,0.0,mid_by_a0
765_0.56_1.92.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0011026213178411126,False,37.154335021972656,37.20340347290039,37.154335021972656,0.049068450927734375,0.0,0.9943534731864929,0.994184672832489,0.9943534731864929,-0.00016880035400390625,0.0,mid_by_a0
766_0.58_1.2.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0007276161923073232,False,42.428253173828125,43.54917907714844,42.428253173828125,1.1209259033203125,0.0,0.9975507259368896,0.9976023435592651,0.9975507259368896,5.161762237548828e-05,0.0,easy_top25_by_a0
767_0.78_1.61.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0006319419480860233,False,36.116966247558594,37.90068817138672,36.116966247558594,1.783721923828125,0.0,0.9933192729949951,0.9933527708053589,0.9933192729949951,3.349781036376953e-05,0.0,mid_by_a0
768_0.65_1.02.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0008908923482522368,False,42.584564208984375,43.13163757324219,42.584564208984375,0.5470733642578125,0.0,0.9977403879165649,0.9977626800537109,0.9977403879165649,2.2292137145996094e-05,0.0,easy_top25_by_a0
769_0.81_1.66.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00014449427544604987,False,36.94291305541992,37.02870178222656,36.94291305541992,0.08578872680664062,0.0,0.9883371591567993,0.9870510101318359,0.9883371591567993,-0.001286149024963379,0.0,mid_by_a0
76_0.64_1.74.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00237766420468688,False,24.07695960998535,23.87897491455078,24.07695960998535,-0.1979846954345703,0.0,0.9883910417556763,0.9881515502929688,0.9883910417556763,-0.00023949146270751953,0.0,hard_bottom25_by_a0
770_0.95_0.52.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-7.819851816748269e-06,False,38.68956756591797,40.534141540527344,38.68956756591797,1.844573974609375,0.0,0.9955384135246277,0.9955424666404724,0.9955384135246277,4.0531158447265625e-06,0.0,mid_by_a0
771_0.84_0.54.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0004140170640312135,False,39.65748977661133,41.263938903808594,39.65748977661133,1.6064491271972656,0.0,0.9962159991264343,0.9960459470748901,0.9962159991264343,-0.00017005205154418945,0.0,easy_top25_by_a0
772_0.69_1.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00040160008938983083,False,38.43368911743164,37.96644592285156,38.43368911743164,-0.4672431945800781,0.0,0.9905200004577637,0.9898426532745361,0.9905200004577637,-0.0006773471832275391,0.0,mid_by_a0
773_0.51_0.63.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00044244140735827386,False,49.38873291015625,48.097442626953125,49.38873291015625,-1.291290283203125,0.0,0.99688720703125,0.9961240291595459,0.99688720703125,-0.0007631778717041016,0.0,easy_top25_by_a0
774_0.77_0.95.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00018464899039827287,False,43.31542205810547,43.192657470703125,43.31542205810547,-0.12276458740234375,0.0,0.995145320892334,0.9942728877067566,0.995145320892334,-0.0008724331855773926,0.0,easy_top25_by_a0
775_0.63_1.13.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0007776565616950393,False,43.33808898925781,42.255279541015625,43.33808898925781,-1.0828094482421875,0.0,0.9950184226036072,0.9938506484031677,0.9950184226036072,-0.0011677742004394531,0.0,easy_top25_by_a0
776_0.77_1.8.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0019331843359395862,False,41.008880615234375,40.121917724609375,41.008880615234375,-0.886962890625,0.0,0.9899274706840515,0.9879735708236694,0.9899274706840515,-0.00195389986038208,0.0,easy_top25_by_a0
777_0.57_0.83.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002040714956820011,False,43.95082092285156,44.55620193481445,43.95082092285156,0.6053810119628906,0.0,0.9979594945907593,0.9981023669242859,0.9979594945907593,0.00014287233352661133,0.0,easy_top25_by_a0
778_0.91_1.51.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004692689515650272,False,36.73111343383789,40.16914749145508,36.73111343383789,3.4380340576171875,0.0,0.9918095469474792,0.9921430349349976,0.9918095469474792,0.00033348798751831055,0.0,mid_by_a0
779_0.85_0.72.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0028897421434521675,False,41.296085357666016,44.529510498046875,41.296085357666016,3.2334251403808594,0.0,0.9972763061523438,0.9975533485412598,0.9972763061523438,0.0002770423889160156,0.0,easy_top25_by_a0
77_0.92_1.85.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.005543365143239498,True,20.906362533569336,20.750652313232422,20.750652313232422,-0.15571022033691406,-0.15571022033691406,0.9153342247009277,0.9416697025299072,0.9416697025299072,0.026335477828979492,0.026335477828979492,hard_bottom25_by_a0
780_0.86_1.18.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004833627492189407,False,38.98211669921875,42.333621978759766,38.98211669921875,3.3515052795410156,0.0,0.9950501322746277,0.9951465129852295,0.9950501322746277,9.638071060180664e-05,0.0,mid_by_a0
781_0.52_0.96.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0012265550903975964,False,40.11454772949219,40.452823638916016,40.11454772949219,0.3382759094238281,0.0,0.996842622756958,0.9968664050102234,0.996842622756958,2.378225326538086e-05,0.0,easy_top25_by_a0
782_0.6_0.51.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0017135489033535123,False,41.71385955810547,42.49303436279297,41.71385955810547,0.7791748046875,0.0,0.9979190826416016,0.9985547065734863,0.9979190826416016,0.0006356239318847656,0.0,easy_top25_by_a0
783_0.63_0.68.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0024358707014471292,False,39.513755798339844,41.289859771728516,39.513755798339844,1.7761039733886719,0.0,0.996572732925415,0.9976234436035156,0.996572732925415,0.001050710678100586,0.0,easy_top25_by_a0
784_0.5_0.79.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0018042016308754683,False,41.026885986328125,41.250186920166016,41.026885986328125,0.22330093383789062,0.0,0.9976370334625244,0.9983357787132263,0.9976370334625244,0.0006987452507019043,0.0,easy_top25_by_a0
785_0.54_0.53.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0022372924722731113,False,41.70516586303711,42.48355484008789,41.70516586303711,0.7783889770507812,0.0,0.9988939166069031,0.9989003539085388,0.9988939166069031,6.4373016357421875e-06,0.0,easy_top25_by_a0
786_0.77_1.16.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0005392389721237123,False,36.65225601196289,38.124000549316406,36.65225601196289,1.4717445373535156,0.0,0.9965153932571411,0.9968748092651367,0.9965153932571411,0.00035941600799560547,0.0,mid_by_a0
787_0.84_1.65.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001628710189834237,False,34.31708526611328,35.0554313659668,34.31708526611328,0.7383460998535156,0.0,0.9935930967330933,0.9935025572776794,0.9935930967330933,-9.053945541381836e-05,0.0,mid_by_a0
788_0.69_0.73.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0023916340433061123,False,39.9946174621582,42.630165100097656,39.9946174621582,2.635547637939453,0.0,0.998291015625,0.9984625577926636,0.998291015625,0.00017154216766357422,0.0,easy_top25_by_a0
789_0.85_1.57.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.001685119466856122,False,41.04236602783203,40.928768157958984,41.04236602783203,-0.11359786987304688,0.0,0.9929695129394531,0.9925534725189209,0.9929695129394531,-0.00041604042053222656,0.0,easy_top25_by_a0
78_1.0_0.78.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.010820269584655762,True,28.8427734375,30.714191436767578,30.714191436767578,1.8714179992675781,1.8714179992675781,0.9849693179130554,0.986400842666626,0.986400842666626,0.0014315247535705566,0.0014315247535705566,hard_bottom25_by_a0
790_0.93_1.12.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-2.578598832769785e-05,False,41.295108795166016,40.64100646972656,41.295108795166016,-0.6541023254394531,0.0,0.994901180267334,0.9940487146377563,0.994901180267334,-0.0008524656295776367,0.0,easy_top25_by_a0
791_0.94_1.39.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0005752667784690857,False,40.60481643676758,39.755393981933594,40.60481643676758,-0.8494224548339844,0.0,0.992487370967865,0.9913452863693237,0.992487370967865,-0.0011420845985412598,0.0,easy_top25_by_a0
792_0.71_0.8.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00011866212298627943,False,45.08451843261719,45.584102630615234,45.08451843261719,0.4995841979980469,0.0,0.9976927042007446,0.9977149963378906,0.9976927042007446,2.2292137145996094e-05,0.0,easy_top25_by_a0
793_0.81_1.92.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0008102793362922966,False,35.12869644165039,35.109745025634766,35.12869644165039,-0.018951416015625,0.0,0.9930914640426636,0.99298095703125,0.9930914640426636,-0.00011050701141357422,0.0,mid_by_a0
794_0.81_1.13.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00027865893207490444,False,37.98774337768555,39.05707931518555,37.98774337768555,1.0693359375,0.0,0.9966901540756226,0.9967834949493408,0.9966901540756226,9.334087371826172e-05,0.0,mid_by_a0
795_0.9_2.0.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00044471840374171734,False,34.52198791503906,34.147308349609375,34.52198791503906,-0.3746795654296875,0.0,0.9920307993888855,0.9913910627365112,0.9920307993888855,-0.0006397366523742676,0.0,mid_by_a0
796_0.82_1.56.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0008306311210617423,False,36.313636779785156,36.61262512207031,36.313636779785156,0.29898834228515625,0.0,0.994921863079071,0.9949040412902832,0.994921863079071,-1.7821788787841797e-05,0.0,mid_by_a0
797_0.73_0.63.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0009587353561073542,False,48.04090118408203,47.89372253417969,48.04090118408203,-0.14717864990234375,0.0,0.9993135929107666,0.999274492263794,0.9993135929107666,-3.910064697265625e-05,0.0,easy_top25_by_a0
798_0.79_0.52.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.000652338145300746,False,48.542449951171875,48.14289855957031,48.542449951171875,-0.3995513916015625,0.0,0.9994034767150879,0.9993560314178467,0.9994034767150879,-4.744529724121094e-05,0.0,easy_top25_by_a0
799_0.52_1.97.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0057650478556752205,True,39.89196014404297,36.20149230957031,36.20149230957031,-3.6904678344726562,-3.6904678344726562,0.9971408247947693,0.9968894720077515,0.9968894720077515,-0.00025135278701782227,-0.00025135278701782227,easy_top25_by_a0
79_0.63_1.89.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.008898354135453701,True,16.924549102783203,17.17226219177246,17.17226219177246,0.2477130889892578,0.2477130889892578,0.8867964744567871,0.9087327718734741,0.9087327718734741,0.02193629741668701,0.02193629741668701,hard_bottom25_by_a0
7_0.95_1.37.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001662018010392785,False,26.965774536132812,28.31048011779785,26.965774536132812,1.344705581665039,0.0,0.9824436902999878,0.9855267405509949,0.9824436902999878,0.00308305025100708,0.0,hard_bottom25_by_a0
800_0.55_1.84.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004746510647237301,True,42.0154914855957,38.78144073486328,38.78144073486328,-3.234050750732422,-3.234050750732422,0.997394323348999,0.9973251819610596,0.9973251819610596,-6.914138793945312e-05,-6.914138793945312e-05,easy_top25_by_a0
801_0.62_1.22.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.001534464186988771,False,39.74009704589844,38.230472564697266,39.74009704589844,-1.5096244812011719,0.0,0.9939977526664734,0.9934536814689636,0.9939977526664734,-0.0005440711975097656,0.0,easy_top25_by_a0
802_0.67_0.91.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0007015817682258785,False,40.724124908447266,39.923404693603516,40.724124908447266,-0.80072021484375,0.0,0.9953517913818359,0.9948916435241699,0.9953517913818359,-0.0004601478576660156,0.0,easy_top25_by_a0
803_0.96_1.38.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00039043984725140035,False,35.897193908691406,33.750083923339844,35.897193908691406,-2.1471099853515625,0.0,0.9862537384033203,0.9851887226104736,0.9862537384033203,-0.0010650157928466797,0.0,mid_by_a0
804_0.64_0.58.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.000912967137992382,False,43.274627685546875,43.62018966674805,43.274627685546875,0.3455619812011719,0.0,0.9966628551483154,0.9970776438713074,0.9966628551483154,0.00041478872299194336,0.0,easy_top25_by_a0
805_0.64_1.71.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0008426259155385196,False,36.7363395690918,37.21522521972656,36.7363395690918,0.4788856506347656,0.0,0.9939813613891602,0.9940009117126465,0.9939813613891602,1.9550323486328125e-05,0.0,mid_by_a0
806_0.86_1.72.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0019584789406508207,False,35.31687927246094,36.161407470703125,35.31687927246094,0.8445281982421875,0.0,0.991550624370575,0.990973949432373,0.991550624370575,-0.0005766749382019043,0.0,mid_by_a0
807_0.81_1.1.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00016014324501156807,False,38.65763854980469,39.739173889160156,38.65763854980469,1.0815353393554688,0.0,0.9959897994995117,0.9962902069091797,0.9959897994995117,0.00030040740966796875,0.0,mid_by_a0
808_0.52_0.78.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004907333757728338,True,43.218597412109375,42.83457946777344,42.83457946777344,-0.3840179443359375,-0.3840179443359375,0.9979965090751648,0.9983607530593872,0.9983607530593872,0.0003642439842224121,0.0003642439842224121,easy_top25_by_a0
809_0.73_1.63.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002731625223532319,False,32.0944709777832,33.827884674072266,32.0944709777832,1.7334136962890625,0.0,0.9891030192375183,0.9901981353759766,0.9891030192375183,0.001095116138458252,0.0,mid_by_a0
80_0.74_1.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0048085711896419525,True,18.882314682006836,18.847789764404297,18.847789764404297,-0.03452491760253906,-0.03452491760253906,0.9043331146240234,0.9240314960479736,0.9240314960479736,0.019698381423950195,0.019698381423950195,hard_bottom25_by_a0
810_0.88_1.95.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0025746170431375504,False,29.48912811279297,31.728885650634766,29.48912811279297,2.239757537841797,0.0,0.9829904437065125,0.9864842891693115,0.9829904437065125,0.0034938454627990723,0.0,hard_bottom25_by_a0
811_0.61_0.62.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0026154315564781427,False,39.35350799560547,42.423675537109375,39.35350799560547,3.0701675415039062,0.0,0.9967813491821289,0.9979545474052429,0.9967813491821289,0.0011731982231140137,0.0,easy_top25_by_a0
812_0.81_1.01.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.003190283663570881,False,33.629268646240234,37.17934036254883,33.629268646240234,3.5500717163085938,0.0,0.9922863245010376,0.9951359629631042,0.9922863245010376,0.0028496384620666504,0.0,mid_by_a0
813_0.58_1.0.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.000923824729397893,False,41.91014862060547,44.674530029296875,41.91014862060547,2.7643814086914062,0.0,0.9986786842346191,0.998981237411499,0.9986786842346191,0.0003025531768798828,0.0,easy_top25_by_a0
814_0.74_1.87.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0012743326369673014,False,36.44987106323242,38.390220642089844,36.44987106323242,1.9403495788574219,0.0,0.9949043989181519,0.9957797527313232,0.9949043989181519,0.0008753538131713867,0.0,mid_by_a0
815_0.97_1.1.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0008774322341196239,False,36.81295394897461,38.84567642211914,36.81295394897461,2.0327224731445312,0.0,0.996286153793335,0.9968776106834412,0.996286153793335,0.0005914568901062012,0.0,mid_by_a0
816_0.61_1.87.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003278126008808613,False,39.088111877441406,39.165531158447266,39.088111877441406,0.07741928100585938,0.0,0.9967777132987976,0.9964032173156738,0.9967777132987976,-0.0003744959831237793,0.0,easy_top25_by_a0
817_0.59_1.1.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004750321619212627,False,41.25086212158203,44.85327911376953,41.25086212158203,3.6024169921875,0.0,0.9981801509857178,0.9985703229904175,0.9981801509857178,0.00039017200469970703,0.0,easy_top25_by_a0
818_0.52_0.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003592008026316762,False,41.25962829589844,44.58419418334961,41.25962829589844,3.324565887451172,0.0,0.998779296875,0.9990732669830322,0.998779296875,0.00029397010803222656,0.0,easy_top25_by_a0
819_0.63_2.0.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.009681268595159054,False,37.46285629272461,36.98149490356445,37.46285629272461,-0.48136138916015625,0.0,0.9952161312103271,0.9954408407211304,0.9952161312103271,0.00022470951080322266,0.0,mid_by_a0
81_0.84_1.33.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0015594939468428493,False,28.129352569580078,29.743635177612305,28.129352569580078,1.6142826080322266,0.0,0.9887256622314453,0.992723822593689,0.9887256622314453,0.003998160362243652,0.0,hard_bottom25_by_a0
820_0.87_1.24.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0025485390797257423,False,37.05758285522461,39.14767074584961,37.05758285522461,2.090087890625,0.0,0.9949063062667847,0.9961385130882263,0.9949063062667847,0.0012322068214416504,0.0,mid_by_a0
821_0.7_1.3.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0009791332995519042,False,35.844932556152344,36.512550354003906,35.844932556152344,0.6676177978515625,0.0,0.9937058687210083,0.9914075136184692,0.9937058687210083,-0.0022983551025390625,0.0,mid_by_a0
822_0.64_0.8.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00204307003878057,False,36.67976379394531,38.792381286621094,36.67976379394531,2.1126174926757812,0.0,0.9958702325820923,0.9956289529800415,0.9958702325820923,-0.00024127960205078125,0.0,mid_by_a0
823_0.52_1.62.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003596435533836484,False,33.2105598449707,34.88434982299805,33.2105598449707,1.6737899780273438,0.0,0.9921469688415527,0.9886711835861206,0.9921469688415527,-0.003475785255432129,0.0,mid_by_a0
824_0.82_1.95.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0050710635259747505,False,35.484371185302734,35.79658889770508,35.484371185302734,0.31221771240234375,0.0,0.9863873720169067,0.9698466658592224,0.9863873720169067,-0.016540706157684326,0.0,mid_by_a0
825_0.79_0.64.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0004963382962159812,False,42.72903823852539,44.094993591308594,42.72903823852539,1.3659553527832031,0.0,0.9982694983482361,0.9983331561088562,0.9982694983482361,6.365776062011719e-05,0.0,easy_top25_by_a0
826_0.82_0.58.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0005477735539898276,False,43.327667236328125,44.49748229980469,43.327667236328125,1.1698150634765625,0.0,0.9983713626861572,0.9983667731285095,0.9983713626861572,-4.589557647705078e-06,0.0,easy_top25_by_a0
827_0.72_0.85.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0007268862100318074,False,42.14183044433594,42.947418212890625,42.14183044433594,0.8055877685546875,0.0,0.997931957244873,0.9979826807975769,0.997931957244873,5.072355270385742e-05,0.0,easy_top25_by_a0
828_0.63_0.64.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0018408098258078098,False,45.00930404663086,44.67586898803711,45.00930404663086,-0.33343505859375,0.0,0.9987698793411255,0.9986472129821777,0.9987698793411255,-0.0001226663589477539,0.0,easy_top25_by_a0
829_0.92_1.57.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0022193840704858303,False,40.27334213256836,39.76860046386719,40.27334213256836,-0.5047416687011719,0.0,0.9972586035728455,0.9971712827682495,0.9972586035728455,-8.732080459594727e-05,0.0,easy_top25_by_a0
82_0.83_1.9.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002334007527679205,False,27.35922622680664,28.517351150512695,27.35922622680664,1.1581249237060547,0.0,0.9859635233879089,0.9892500638961792,0.9859635233879089,0.0032865405082702637,0.0,hard_bottom25_by_a0
830_0.58_1.52.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0032916690688580275,False,44.57635498046875,41.413211822509766,44.57635498046875,-3.1631431579589844,0.0,0.9986857175827026,0.9985387325286865,0.9986857175827026,-0.00014698505401611328,0.0,easy_top25_by_a0
831_0.8_1.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0029155025258660316,False,41.0072135925293,40.10963439941406,41.0072135925293,-0.8975791931152344,0.0,0.9973961114883423,0.9971672892570496,0.9973961114883423,-0.0002288222312927246,0.0,easy_top25_by_a0
832_0.91_1.78.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0018809942994266748,False,39.55467987060547,39.3094367980957,39.55467987060547,-0.24524307250976562,0.0,0.9968998432159424,0.9966198801994324,0.9968998432159424,-0.00027996301651000977,0.0,easy_top25_by_a0
833_0.84_0.74.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0009241130319423974,False,43.467308044433594,45.01026153564453,43.467308044433594,1.5429534912109375,0.0,0.9960338473320007,0.9965885877609253,0.9960338473320007,0.0005547404289245605,0.0,easy_top25_by_a0
834_1.0_1.28.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00014848141290713102,False,37.68947219848633,37.70767593383789,37.68947219848633,0.0182037353515625,0.0,0.9908978343009949,0.9915404319763184,0.9908978343009949,0.0006425976753234863,0.0,mid_by_a0
835_0.92_1.87.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0007333367830142379,False,38.357418060302734,36.85296630859375,38.357418060302734,-1.5044517517089844,0.0,0.9878737330436707,0.9878293871879578,0.9878737330436707,-4.4345855712890625e-05,0.0,mid_by_a0
836_0.77_0.51.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0012691615847870708,False,44.73846435546875,45.86140060424805,44.73846435546875,1.1229362487792969,0.0,0.9971703290939331,0.9976953268051147,0.9971703290939331,0.0005249977111816406,0.0,easy_top25_by_a0
