name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.11192321777344,-0.03206634521484375,0.9955849051475525,0.9955798983573914,-5.0067901611328125e-06,0.032183170318603516,0.03589940071105957,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.0014982657739892602,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.000896566198207438,0.2938857674598694,0.2448543757200241,0.22842907905578613,0.07275208830833435,0.0,0.001848482177592814,0.016911206766963005,0.022464146837592125,0.01803489960730076,0.22829397022724152,0.001848482177592814,0.016911206766963005,3.3943015296244994e-05,0.05350306257605553
1040_0.78_2.0.png,31.56243133544922,31.562406539916992,-2.47955322265625e-05,0.9948179721832275,0.9948309659957886,1.2993812561035156e-05,0.03148531913757324,0.036107540130615234,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014896768843755126,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008964219596236944,0.26614952087402344,0.23733854293823242,0.23726430535316467,0.07377772033214569,0.0,0.0017024674452841282,0.01648719049990177,0.02265913411974907,0.0173003152012825,0.237136572599411,0.0017024674452841282,0.01648719049990177,2.947052962554153e-05,0.05403316393494606
1049_0.97_1.09.png,38.180789947509766,38.168216705322266,-0.0125732421875,0.9960459470748901,0.996040940284729,-5.0067901611328125e-06,0.031120777130126953,0.035780906677246094,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010769213549792767,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006856032996438444,0.39536160230636597,0.22323468327522278,0.21187542378902435,0.061637863516807556,0.0,0.0021392274647951126,0.01402060966938734,0.017684224992990494,0.020989427343010902,0.21168595552444458,0.0021392274647951126,0.01402060966938734,3.930413004127331e-05,0.05616330727934837
104_0.88_1.76.png,31.509904861450195,31.399574279785156,-0.11033058166503906,0.9865877032279968,0.9863051772117615,-0.00028252601623535156,0.030519723892211914,0.03531360626220703,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.001387120340950787,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.0008780377684161067,0.24638253450393677,0.2392047494649887,0.24458293616771698,0.08000881969928741,0.0,0.0014453188050538301,0.017419906333088875,0.02290372923016548,0.01653474196791649,0.24447570741176605,0.0014453188050538301,0.017419906333088875,2.314394987479318e-05,0.05609423667192459
1063_0.51_1.61.png,34.06106948852539,33.89885330200195,-0.1622161865234375,0.9881767630577087,0.9875705242156982,-0.000606238842010498,0.03039407730102539,0.03567147254943848,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.0013716419925913215,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.0008623766480013728,0.2521497905254364,0.22381755709648132,0.2571446895599365,0.08658162504434586,0.0,0.0018657541368156672,0.017040055245161057,0.022051576524972916,0.01346477773040533,0.2570248544216156,0.0018657541368156672,0.017040055245161057,2.552895966800861e-05,0.05569956451654434
1069_0.66_1.4.png,33.770050048828125,33.59010314941406,-0.1799468994140625,0.9889904260635376,0.9886102080345154,-0.0003802180290222168,0.030512571334838867,0.03482985496520996,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013395784189924598,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.0008544454467482865,0.28168460726737976,0.26212239265441895,0.22291669249534607,0.07954774796962738,0.0,0.001779997837729752,0.020608223974704742,0.021919898688793182,0.012085333466529846,0.22279173135757446,0.001779997837729752,0.020608223974704742,1.9962786609539762e-05,0.05131346359848976
1072_0.58_0.58.png,38.13917541503906,38.0670280456543,-0.07214736938476562,0.9959018230438232,0.9958369135856628,-6.490945816040039e-05,0.0303804874420166,0.03503823280334473,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.001387143856845796,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.0008441648096777499,0.39048758149147034,0.2499605417251587,0.19805407524108887,0.07485039532184601,0.0,0.0024611223489046097,0.027458008378744125,0.021059788763523102,0.01471008826047182,0.19790132343769073,0.0024611223489046097,0.027458008378744125,3.59649166057352e-05,0.05582812428474426
1079_0.77_1.21.png,39.780487060546875,39.915348052978516,0.13486099243164062,0.9962639808654785,0.9962582588195801,-5.7220458984375e-06,0.03146243095397949,0.03607678413391113,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.0010647099697962403,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006443059537559748,0.34746992588043213,0.17822103202342987,0.2410985827445984,0.05136774480342865,0.0,0.002580882515758276,0.020898131653666496,0.016841169446706772,0.021336184814572334,0.2409147471189499,0.002580882515758276,0.020898131653666496,5.353345113690011e-05,0.054011840373277664
108_0.96_0.98.png,31.495180130004883,31.531421661376953,0.03624153137207031,0.9948986768722534,0.9949477910995483,4.9114227294921875e-05,0.03179192543029785,0.03457236289978027,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456183951348066,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.0008265375508926809,0.3088938295841217,0.2787723243236542,0.21844512224197388,0.06889806687831879,0.0,0.0020820931531488895,0.0207835640758276,0.021919328719377518,0.02742302417755127,0.21829724311828613,0.0020820931531488895,0.0207835640758276,4.822904884349555e-05,0.059453561902046204
1090_0.54_0.58.png,41.2755241394043,41.32908248901367,0.053558349609375,0.9981679916381836,0.9981794357299805,1.1444091796875e-05,0.03149533271789551,0.03482699394226074,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.0014089170144870877,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008449128945358098,0.4654356837272644,0.20569872856140137,0.1812930405139923,0.0614577941596508,0.0,0.0027694758027791977,0.022987673059105873,0.019722294062376022,0.015450915321707726,0.18112164735794067,0.0027694758027791977,0.022987673059105873,4.331585660111159e-05,0.04980459064245224
1098_0.8_0.51.png,33.103145599365234,33.12434387207031,0.021198272705078125,0.9975003600120544,0.9974986910820007,-1.6689300537109375e-06,0.03164863586425781,0.03453707695007324,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.001790983835235238,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009381173294968903,0.4660367965698242,0.28255847096443176,0.2014102339744568,0.05952198803424835,0.0,0.002516169333830476,0.012952424585819244,0.02304164506494999,0.02981375902891159,0.20122484862804413,0.002516169333830476,0.012952424585819244,7.345841004280373e-05,0.057092294096946716
1104_0.89_1.59.png,25.45185089111328,25.405139923095703,-0.046710968017578125,0.9866368174552917,0.9864957332611084,-0.0001410841941833496,0.0317080020904541,0.035660505294799805,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.0015758097870275378,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.0009861679282039404,0.18887200951576233,0.2631611227989197,0.2752878665924072,0.08581101894378662,0.0,0.0014292487176135182,0.01707719825208187,0.0246464591473341,0.02109099179506302,0.2751913368701935,0.0014292487176135182,0.01707719825208187,2.6931127649731934e-05,0.05725185200572014
1108_0.58_1.2.png,36.34623336791992,36.623138427734375,0.2769050598144531,0.9981435537338257,0.9981793761253357,3.5822391510009766e-05,0.031644582748413086,0.03541755676269531,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.0015978176379576325,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009240563958883286,0.2788127064704895,0.2542155086994171,0.2589860260486603,0.08090128004550934,0.0,0.002178002381697297,0.012955800630152225,0.02466150000691414,0.014669831842184067,0.25884366035461426,0.002178002381697297,0.012955800630152225,3.2865737011888996e-05,0.05401187390089035
1116_0.63_1.62.png,34.57939529418945,34.65618133544922,0.07678604125976562,0.987280011177063,0.9870100021362305,-0.00027000904083251953,0.031679630279541016,0.035405635833740234,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012660095235332847,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.0008171308436430991,0.31522202491760254,0.266117662191391,0.24028390645980835,0.0902308002114296,0.0,0.002337220124900341,0.01867833361029625,0.02144148200750351,0.016104066744446754,0.24012313783168793,0.002337220124900341,0.01867833361029625,3.484834815026261e-05,0.039663415402173996
1121_0.88_0.92.png,38.20148468017578,38.21861267089844,0.01712799072265625,0.996673583984375,0.9966432452201843,-3.0338764190673828e-05,0.03300809860229492,0.034670114517211914,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011746282689273357,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007663670694455504,0.35129469633102417,0.2805458903312683,0.22373506426811218,0.06382476538419724,0.0,0.002123830607160926,0.015380285680294037,0.018739275634288788,0.02112916111946106,0.22355549037456512,0.002123830607160926,0.015380285680294037,3.964965435443446e-05,0.05187595263123512
1124_0.74_1.17.png,39.13054656982422,39.30570983886719,0.17516326904296875,0.9967503547668457,0.9967498183250427,-5.364418029785156e-07,0.03554081916809082,0.035018205642700195,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011892940383404493,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007733015227131546,0.31963977217674255,0.2763984501361847,0.260209858417511,0.07941529899835587,0.0,0.002239636378362775,0.015263144858181477,0.019345330074429512,0.01852320320904255,0.26005756855010986,0.002239636378362775,0.015263144858181477,3.834970266325399e-05,0.048968132585287094
1125_0.72_1.76.png,36.610355377197266,36.67416000366211,0.06380462646484375,0.9959055781364441,0.995928168296814,2.2590160369873047e-05,0.039284467697143555,0.035756826400756836,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.0011838098289445043,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007764556212350726,0.3053377568721771,0.24813948571681976,0.2608727514743805,0.08840204775333405,0.0,0.0020281707402318716,0.016347721219062805,0.01969553716480732,0.015763314440846443,0.2607523798942566,0.0020281707402318716,0.016347721219062805,3.0284483727882616e-05,0.04554631933569908
1126_0.73_0.82.png,40.227272033691406,40.129066467285156,-0.09820556640625,0.9982460737228394,0.9982419013977051,-4.172325134277344e-06,0.03938746452331543,0.03544473648071289,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.0012040487490594387,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.0007710643694736063,0.3934635818004608,0.23750758171081543,0.21412315964698792,0.06975389271974564,0.0,0.002285132883116603,0.016081536188721657,0.018682705238461494,0.017793551087379456,0.21397101879119873,0.002285132883116603,0.016081536188721657,3.91528446925804e-05,0.047895707190036774
1127_0.91_0.61.png,39.068389892578125,39.0024299621582,-0.06595993041992188,0.9978559017181396,0.9978619813919067,6.079673767089844e-06,0.03917098045349121,0.0345759391784668,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.0012248806888237596,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007777676219120622,0.42499735951423645,0.23145894706249237,0.19840621948242188,0.05950133875012398,0.0,0.002293929224833846,0.015784908086061478,0.018581761047244072,0.020194055512547493,0.19824738800525665,0.002293929224833846,0.015784908086061478,4.344803892308846e-05,0.051259782165288925
1133_0.68_1.41.png,32.86006164550781,32.936614990234375,0.0765533447265625,0.9953678846359253,0.9953985214233398,3.063678741455078e-05,0.039717912673950195,0.03471064567565918,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.0011502900160849094,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007311540539376438,0.3825107216835022,0.22396761178970337,0.23918698728084564,0.063524529337883,0.0,0.002577926032245159,0.016348429024219513,0.018118424341082573,0.018792392686009407,0.23904769122600555,0.002577926032245159,0.016348429024219513,4.692729635280557e-05,0.05457776039838791
1134_0.69_1.2.png,32.35954666137695,32.47433090209961,0.11478424072265625,0.9958474040031433,0.9958979487419128,5.054473876953125e-05,0.04064607620239258,0.03550219535827637,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.010489278472959995,0.01760692335665226,0.8425081968307495,0.22561101615428925,0.10552287846803665,0.08473376929759979,0.0011502013076096773,0.010422330349683762,0.015892788767814636,0.8061752915382385,0.2178908735513687,0.08212299644947052,0.059685204178094864,0.0007265352178364992,0.4144127368927002,0.22516635060310364,0.22804246842861176,0.0599747933447361,0.0,0.002664671977981925,0.016480455175042152,0.0178728885948658,0.019066665321588516,0.22789455950260162,0.002664671977981925,0.016480455175042152,4.9448732170276344e-05,0.05479227751493454
1139_0.58_1.05.png,39.83842849731445,40.19395446777344,0.3555259704589844,0.9988743662834167,0.998883843421936,9.47713851928711e-06,0.0398714542388916,0.03548789024353027,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.5799999833106995,0.24352943897247314,0.011793204583227634,0.016522126272320747,0.8634178638458252,0.22240999341011047,0.10937587916851044,0.08673488348722458,0.0014139149570837617,0.01136757805943489,0.015362242236733437,0.828567624092102,0.21841074526309967,0.08421950787305832,0.060992281883955,0.0008092150674201548,0.3664533793926239,0.2559984028339386,0.24870724976062775,0.06928906589746475,0.0,0.0027445286978036165,0.01367456465959549,0.02170713059604168,0.018469374626874924,0.2486017495393753,0.0027445286978036165,0.01367456465959549,4.9865269829751924e-05,0.05542711168527603
113_0.65_1.81.png,33.20071029663086,33.12480163574219,-0.07590866088867188,0.9922611713409424,0.9921185970306396,-0.00014257431030273438,0.03659319877624512,0.03452920913696289,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.6499999761581421,0.3382353186607361,0.014009546488523483,0.01740143820643425,0.8845933675765991,0.22196410596370697,0.11450394243001938,0.08916981518268585,0.0015943378675729036,0.012932218611240387,0.015788547694683075,0.8573017120361328,0.21641801297664642,0.08703354001045227,0.06268984824419022,0.000934914976824075,0.24717716872692108,0.27213844656944275,0.2519689202308655,0.09180983155965805,0.0,0.0015442438889294863,0.018187547102570534,0.02475089579820633,0.012213890440762043,0.25184109807014465,0.0015442438889294863,0.018187547102570534,1.7986641978495754e-05,0.056215230375528336
