name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.09406280517578,-0.0499267578125,0.9955849051475525,0.9955672025680542,-1.7702579498291016e-05,0.037993431091308594,0.038198232650756836,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044674990931525826,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048456236254423857,0.2942878305912018,0.2448118031024933,0.22873932123184204,0.07292690873146057,0.0,0.0018948123324662447,0.021366478875279427,0.015002899803221226,0.008930778130888939,0.22860422730445862,0.0018948123324662447,0.021366478875279427,1.595388130226638e-05,0.058783382177352905
1040_0.78_2.0.png,31.56243133544922,31.54190444946289,-0.020526885986328125,0.9948179721832275,0.9948190450668335,1.0728836059570312e-06,0.03805899620056152,0.038408517837524414,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004433377180248499,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832741979043931,0.2665121257305145,0.2373066246509552,0.23756951093673706,0.07394511252641678,0.0,0.0017489396268501878,0.02082155831158161,0.015090852975845337,0.009145290590822697,0.2374417930841446,0.0017489396268501878,0.02082155831158161,1.514661380497273e-05,0.05855810269713402
1049_0.97_1.09.png,38.180789947509766,38.1656608581543,-0.01512908935546875,0.9960459470748901,0.9960407018661499,-5.245208740234375e-06,0.03808760643005371,0.03985452651977539,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044369196984916925,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004880585183855146,0.3956242799758911,0.2230823040008545,0.21200963854789734,0.06171784549951553,0.0,0.002129503758624196,0.019985336810350418,0.016274292021989822,0.008327847346663475,0.21182025969028473,0.002129503758624196,0.019985336810350418,1.7054471754818223e-05,0.057510580867528915
104_0.88_1.76.png,31.509904861450195,31.418094635009766,-0.09181022644042969,0.9865877032279968,0.986332356929779,-0.00025534629821777344,0.037952423095703125,0.03886127471923828,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042855317587964237,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048096716636791825,0.24664126336574554,0.23919528722763062,0.24486400187015533,0.0801476240158081,0.0,0.0014827325940132141,0.021862654015421867,0.01563764549791813,0.008798140101134777,0.24475684762001038,0.0014827325940132141,0.021862654015421867,1.1980312592640985e-05,0.05640475079417229
1063_0.51_1.61.png,34.06106948852539,33.90963363647461,-0.15143585205078125,0.9881767630577087,0.9876326322555542,-0.000544130802154541,0.03818964958190918,0.03892970085144043,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042826536810025573,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048134056851267815,0.2524526119232178,0.22373001277446747,0.25742655992507935,0.08675770461559296,0.0,0.0019010925898328424,0.022983811795711517,0.015861481428146362,0.009074244648218155,0.2573067843914032,0.0019010925898328424,0.022983811795711517,1.642606184759643e-05,0.057416144758462906
1069_0.66_1.4.png,33.770050048828125,33.604339599609375,-0.16571044921875,0.9889904260635376,0.9886847734451294,-0.0003056526184082031,0.03794360160827637,0.03755521774291992,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043809611815959215,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048474950017407537,0.2819589674472809,0.2620376944541931,0.22319035232067108,0.0797230675816536,0.0,0.001783763524144888,0.02300720103085041,0.01582333818078041,0.0088043212890625,0.22306546568870544,0.001783763524144888,0.02300720103085041,1.4099279724177904e-05,0.05923781171441078
1072_0.58_0.58.png,38.13917541503906,38.02613830566406,-0.113037109375,0.9959018230438232,0.9958443641662598,-5.745887756347656e-05,0.0379791259765625,0.037589073181152344,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045705947559326887,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876322054769844,0.3909831941127777,0.24972277879714966,0.19831085205078125,0.07502498477697372,0.0,0.0024670218117535114,0.023849427700042725,0.01545786764472723,0.008031911216676235,0.1981581747531891,0.0024670218117535114,0.023849427700042725,1.796203105186578e-05,0.05926356464624405
1079_0.77_1.21.png,39.780487060546875,39.888633728027344,0.10814666748046875,0.9962639808654785,0.9962509870529175,-1.2993812561035156e-05,0.039864301681518555,0.039920806884765625,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000451394182164222,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004860544577240944,0.3476709723472595,0.17815139889717102,0.2412268966436386,0.051428042352199554,0.0,0.0025616814382374287,0.026787953451275826,0.016068167984485626,0.008227256126701832,0.2410431206226349,0.0025616814382374287,0.026787953451275826,2.0881498130620457e-05,0.05517970025539398
108_0.96_0.98.png,31.495180130004883,31.517250061035156,0.022069931030273438,0.9948986768722534,0.99493807554245,3.93986701965332e-05,0.03812050819396973,0.038521528244018555,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004414101713337004,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048468998284079134,0.30918025970458984,0.2786831855773926,0.21875858306884766,0.06909464299678802,0.0,0.0021179819013923407,0.022539395838975906,0.014812275767326355,0.008608845993876457,0.2186107486486435,0.0021179819013923407,0.022539395838975906,1.705029899312649e-05,0.059878747910261154
1090_0.54_0.58.png,41.2755241394043,41.3278923034668,0.0523681640625,0.9981679916381836,0.9981791377067566,1.1146068572998047e-05,0.038516998291015625,0.04006385803222656,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045188292278908193,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048573940875940025,0.4660455882549286,0.20544464886188507,0.18151965737342834,0.06159519776701927,0.0,0.0027833024505525827,0.024019930511713028,0.015414640307426453,0.007594361901283264,0.1813483089208603,0.0027833024505525827,0.024019930511713028,1.9992439774796367e-05,0.059848297387361526
1098_0.8_0.51.png,33.103145599365234,33.013145446777344,-0.09000015258789062,0.9975003600120544,0.9974536895751953,-4.667043685913086e-05,0.03872060775756836,0.03966927528381348,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005019385716877878,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004920344799757004,0.4668659567832947,0.2823520600795746,0.20178306102752686,0.05969768017530441,0.0,0.002634120173752308,0.018712947145104408,0.014063198119401932,0.007739515975117683,0.20159779489040375,0.002634120173752308,0.018712947145104408,2.0166993635939434e-05,0.0595753975212574
1104_0.89_1.59.png,25.45185089111328,25.375144958496094,-0.0767059326171875,0.9866368174552917,0.9864653944969177,-0.00017142295837402344,0.03849959373474121,0.03884005546569824,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041518709622323513,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048245879588648677,0.18909503519535065,0.26316097378730774,0.27569183707237244,0.08600129187107086,0.0,0.0014933048514649272,0.0218646340072155,0.015360438264906406,0.009299486875534058,0.27559536695480347,0.0014933048514649272,0.0218646340072155,1.2686156878771726e-05,0.05954968184232712
1108_0.58_1.2.png,36.34623336791992,36.41486358642578,0.06863021850585938,0.9981435537338257,0.9981667399406433,2.3186206817626953e-05,0.038893938064575195,0.037470102310180664,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004490368301048875,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876528400927782,0.2792304754257202,0.2541612684726715,0.25937286019325256,0.0810966044664383,0.0,0.0022588716819882393,0.020244892686605453,0.01404702477157116,0.00893967691808939,0.2592306137084961,0.0022588716819882393,0.020244892686605453,1.944641553563997e-05,0.05816636607050896
1116_0.63_1.62.png,34.57939529418945,34.55405807495117,-0.02533721923828125,0.987280011177063,0.9870006442070007,-0.00027936697006225586,0.03895449638366699,0.038187503814697266,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043667483259923756,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854682774748653,0.31548595428466797,0.26603928208351135,0.24053703248500824,0.09037593752145767,0.0,0.002345574786886573,0.022227002307772636,0.015368622727692127,0.009207874536514282,0.24037635326385498,0.002345574786886573,0.022227002307772636,2.0686802599811926e-05,0.0534420982003212
1121_0.88_0.92.png,38.20148468017578,38.14505386352539,-0.056430816650390625,0.996673583984375,0.9966344833374023,-3.910064697265625e-05,0.03897690773010254,0.03784632682800293,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045926644816063344,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888514522463083,0.35152608156204224,0.28050538897514343,0.22396227717399597,0.06396201252937317,0.0,0.00211078068241477,0.02194070816040039,0.014855561777949333,0.008423948660492897,0.2237827330827713,0.00211078068241477,0.02194070816040039,1.687428266450297e-05,0.057835936546325684
1124_0.74_1.17.png,39.13054656982422,39.17399978637695,0.043453216552734375,0.9967503547668457,0.9967367053031921,-1.3649463653564453e-05,0.038155317306518555,0.03819394111633301,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045512898941524327,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868025134783238,0.31983140110969543,0.2763780653476715,0.26046067476272583,0.07957559078931808,0.0,0.0022278951946645975,0.02191377431154251,0.014387154951691628,0.008344173431396484,0.26030847430229187,0.0022278951946645975,0.02191377431154251,1.7937458324013278e-05,0.05801636353135109
1125_0.72_1.76.png,36.610355377197266,36.64221954345703,0.031864166259765625,0.9959055781364441,0.99592125415802,1.5676021575927734e-05,0.03854823112487793,0.03895115852355957,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004383281629998237,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000477983063319698,0.3055269122123718,0.24814380705356598,0.2610984146595001,0.08853387832641602,0.0,0.0020138572435826063,0.022157441824674606,0.014712309464812279,0.009055890142917633,0.260978102684021,0.0020138572435826063,0.022157441824674606,1.7179467249661684e-05,0.059120841324329376
1126_0.73_0.82.png,40.227272033691406,40.19365692138672,-0.0336151123046875,0.9982460737228394,0.9982492327690125,3.159046173095703e-06,0.03847193717956543,0.03992271423339844,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045626499922946095,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004836900334339589,0.3938068747520447,0.23742350935935974,0.2143368273973465,0.06988672912120819,0.0,0.0022564190439879894,0.022044988349080086,0.014778380282223225,0.008449739776551723,0.21418477594852448,0.0022564190439879894,0.022044988349080086,1.75468285306124e-05,0.05966171622276306
1127_0.91_0.61.png,39.068389892578125,39.01605224609375,-0.052337646484375,0.9978559017181396,0.9978622794151306,6.377696990966797e-06,0.03860163688659668,0.03943681716918945,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004580820386763662,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004859733453486115,0.42543932795524597,0.23126880824565887,0.19861917197704315,0.05962422490119934,0.0,0.002269910415634513,0.02168438956141472,0.014945304952561855,0.008221923373639584,0.19846037030220032,0.002269910415634513,0.02168438956141472,1.7056436263374053e-05,0.05940054729580879
1133_0.68_1.41.png,32.86006164550781,33.01173782348633,0.15167617797851562,0.9953678846359253,0.9954214096069336,5.352497100830078e-05,0.03827643394470215,0.038630008697509766,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004398458986543119,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048390065785497427,0.38278627395629883,0.22388026118278503,0.23938532173633575,0.06365803629159927,0.0,0.002578143263235688,0.023851454257965088,0.015654010698199272,0.008302965201437473,0.23924608528614044,0.002578143263235688,0.023851454257965088,2.1044437744421884e-05,0.057332538068294525
1134_0.69_1.2.png,32.35954666137695,32.54726028442383,0.187713623046875,0.9958474040031433,0.9959232807159424,7.587671279907227e-05,0.03802657127380371,0.03831148147583008,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044328198418952525,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048475436051376164,0.4147202670574188,0.22504907846450806,0.22823749482631683,0.06010955572128296,0.0,0.0026625257451087236,0.024562740698456764,0.015752917155623436,0.008128824643790722,0.22808964550495148,0.0026625257451087236,0.024562740698456764,2.127435254806187e-05,0.05723639577627182
1139_0.58_1.05.png,39.83842849731445,39.93423080444336,0.09580230712890625,0.9988743662834167,0.9988739490509033,-4.172325134277344e-07,0.03893613815307617,0.038819074630737305,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004680435813497752,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048653187695890665,0.36682528257369995,0.25588786602020264,0.24897357821464539,0.06941685825586319,0.0,0.0027865564916282892,0.021524040028452873,0.013555609621107578,0.008164958097040653,0.24886809289455414,0.0027865564916282892,0.021524040028452873,2.244584720756393e-05,0.05925839766860008
113_0.65_1.81.png,33.20071029663086,33.15782165527344,-0.042888641357421875,0.9922611713409424,0.9921555519104004,-0.00010561943054199219,0.03871774673461914,0.0388643741607666,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004404437786433846,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048179231816902757,0.24747584760189056,0.27208423614501953,0.2523631155490875,0.09204212576150894,0.0,0.0016027623787522316,0.02092539705336094,0.015040862374007702,0.009402341209352016,0.2522353529930115,0.0016027623787522316,0.02092539705336094,1.3682918506674469e-05,0.05893921107053757
1147_0.56_1.1.png,34.27967834472656,34.235069274902344,-0.04460906982421875,0.996543288230896,0.9965035915374756,-3.9696693420410156e-05,0.0388188362121582,0.039879560470581055,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004568243748508394,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048474801587872207,0.4273429811000824,0.26984816789627075,0.22443827986717224,0.08047453314065933,0.0,0.0027093517128378153,0.020455949008464813,0.01435929723083973,0.00808994472026825,0.22430191934108734,0.0027093517128378153,0.020455949008464813,2.1079245925648138e-05,0.05979840084910393
