name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_time_sec
47_0.86_1.82.png,37.05634307861328,36.95564651489258,-0.10069656372070312,0.9936100840568542,0.9936696887016296,5.9604644775390625e-05,0.0389096736907959,0.05161023139953613
492_0.61_1.32.png,31.20379638671875,31.120624542236328,-0.08317184448242188,0.9912652969360352,0.9910098910331726,-0.00025540590286254883,0.0418851375579834,0.052808284759521484
502_0.56_1.0.png,37.712310791015625,37.59653854370117,-0.11577224731445312,0.9952313899993896,0.9951240420341492,-0.00010734796524047852,0.04076433181762695,0.054137229919433594
504_0.77_1.55.png,34.15997314453125,33.93949890136719,-0.2204742431640625,0.9896669387817383,0.9893898367881775,-0.000277101993560791,0.03783583641052246,0.05097341537475586
510_0.57_0.99.png,43.031105041503906,43.285545349121094,0.2544403076171875,0.9984331130981445,0.9984403848648071,7.271766662597656e-06,0.04193997383117676,0.05086803436279297
511_0.74_0.58.png,45.214630126953125,44.95840072631836,-0.2562294006347656,0.9987435340881348,0.998715341091156,-2.8192996978759766e-05,0.03973555564880371,0.05054354667663574
513_0.64_0.75.png,38.5930290222168,38.51959228515625,-0.07343673706054688,0.9981368780136108,0.998115062713623,-2.181529998779297e-05,0.03936648368835449,0.05538320541381836
520_0.79_0.94.png,35.3043212890625,35.096153259277344,-0.20816802978515625,0.9957581758499146,0.9956833124160767,-7.486343383789062e-05,0.03900504112243652,0.053122758865356445
523_0.92_1.59.png,31.76581573486328,31.904735565185547,0.13891983032226562,0.9935387372970581,0.9935669898986816,2.8252601623535156e-05,0.038274288177490234,0.0511784553527832
535_0.78_1.25.png,37.75717544555664,37.6245231628418,-0.13265228271484375,0.9981634616851807,0.9981579780578613,-5.4836273193359375e-06,0.037322282791137695,0.0538935661315918
54_0.69_1.86.png,35.62252426147461,35.310062408447266,-0.31246185302734375,0.9953570365905762,0.9951848983764648,-0.00017213821411132812,0.03903698921203613,0.05716824531555176
554_0.79_1.51.png,34.52308654785156,34.32036590576172,-0.20272064208984375,0.9967517256736755,0.9966546893119812,-9.703636169433594e-05,0.03796792030334473,0.05297422409057617
556_0.86_1.79.png,31.94288444519043,31.83850860595703,-0.10437583923339844,0.9937822818756104,0.9936808347702026,-0.00010144710540771484,0.03751850128173828,0.051921844482421875
557_0.89_1.35.png,38.17084884643555,38.140228271484375,-0.030620574951171875,0.9978244304656982,0.9978294372558594,5.0067901611328125e-06,0.03904366493225098,0.058533668518066406
559_0.81_1.51.png,38.328155517578125,38.38179397583008,0.053638458251953125,0.9978391528129578,0.9978502988815308,1.1146068572998047e-05,0.03896141052246094,0.05473923683166504
564_0.52_1.02.png,39.73302459716797,39.59761428833008,-0.13541030883789062,0.9951207637786865,0.9950334429740906,-8.732080459594727e-05,0.038239240646362305,0.054323434829711914
573_0.78_1.94.png,33.907169342041016,33.86297607421875,-0.044193267822265625,0.9954125881195068,0.9953924417495728,-2.014636993408203e-05,0.03844642639160156,0.05323076248168945
575_0.71_1.7.png,33.82194137573242,33.86144256591797,0.039501190185546875,0.9968053102493286,0.9968142509460449,8.940696716308594e-06,0.0422673225402832,0.053924560546875
580_0.67_1.03.png,40.24999237060547,40.30776596069336,0.057773590087890625,0.9958395957946777,0.9958578944206238,1.8298625946044922e-05,0.04288530349731445,0.05462503433227539
583_0.58_1.41.png,31.898164749145508,31.879261016845703,-0.018903732299804688,0.9812215566635132,0.980588436126709,-0.0006331205368041992,0.0413205623626709,0.051980018615722656
587_0.8_0.51.png,39.46058654785156,39.452178955078125,-0.0084075927734375,0.9974743723869324,0.9974468946456909,-2.7477741241455078e-05,0.03979229927062988,0.05689883232116699
58_0.53_0.53.png,40.94138717651367,40.90597152709961,-0.0354156494140625,0.9992172122001648,0.9992032051086426,-1.4007091522216797e-05,0.039696455001831055,0.0566403865814209
595_0.78_1.11.png,39.43046951293945,39.405181884765625,-0.025287628173828125,0.997795045375824,0.9977825880050659,-1.245737075805664e-05,0.03939104080200195,0.05539202690124512
598_0.8_1.09.png,33.18650436401367,32.819664001464844,-0.3668403625488281,0.9969344139099121,0.9967767596244812,-0.0001576542854309082,0.04209566116333008,0.05429720878601074
59_0.59_1.43.png,37.55453109741211,37.708866119384766,0.15433502197265625,0.9974887371063232,0.9975101351737976,2.1398067474365234e-05,0.04153585433959961,0.0557863712310791
603_0.67_1.99.png,33.89271545410156,33.75457000732422,-0.13814544677734375,0.9925445318222046,0.9922857284545898,-0.0002588033676147461,0.03997540473937988,0.05705714225769043
604_0.92_1.7.png,35.33054733276367,35.338069915771484,0.0075225830078125,0.9927939772605896,0.9926486015319824,-0.00014537572860717773,0.04040670394897461,0.054395198822021484
605_0.58_0.77.png,38.56467819213867,38.59562683105469,0.030948638916015625,0.9983102083206177,0.9983135461807251,3.337860107421875e-06,0.039818525314331055,0.05259847640991211
609_0.58_1.34.png,36.41230773925781,35.893165588378906,-0.5191421508789062,0.9974818229675293,0.997299075126648,-0.00018274784088134766,0.05511593818664551,0.05454134941101074
613_0.54_0.81.png,39.965919494628906,40.021392822265625,0.05547332763671875,0.9988654851913452,0.9988565444946289,-8.940696716308594e-06,0.03984999656677246,0.0533757209777832
615_0.76_1.49.png,36.86820602416992,36.956233978271484,0.0880279541015625,0.9971634745597839,0.9971948862075806,3.141164779663086e-05,0.04214882850646973,0.05856633186340332
627_0.51_0.54.png,40.79170608520508,41.14362335205078,0.3519172668457031,0.9985708594322205,0.998647153377533,7.62939453125e-05,0.03939962387084961,0.054522037506103516
640_0.98_1.87.png,29.440610885620117,29.513164520263672,0.07255363464355469,0.9907269477844238,0.9907598495483398,3.2901763916015625e-05,0.039685726165771484,0.05512428283691406
651_0.83_1.45.png,37.69183349609375,37.32246017456055,-0.3693733215332031,0.9975357055664062,0.9975085258483887,-2.7179718017578125e-05,0.03963136672973633,0.06459307670593262
674_0.93_0.72.png,38.25046157836914,38.15709686279297,-0.09336471557617188,0.9983834624290466,0.9983633756637573,-2.008676528930664e-05,0.04118943214416504,0.05321860313415527
67_0.67_1.69.png,37.89704895019531,37.90065383911133,0.003604888916015625,0.9968811869621277,0.9968643188476562,-1.6868114471435547e-05,0.04045820236206055,0.055013179779052734
682_0.64_0.76.png,36.242042541503906,36.3312873840332,0.08924484252929688,0.9978038668632507,0.9978293180465698,2.5451183319091797e-05,0.04100775718688965,0.06024670600891113
688_0.72_0.52.png,43.454288482666016,43.15498352050781,-0.2993049621582031,0.9993535280227661,0.9993386268615723,-1.4901161193847656e-05,0.03878307342529297,0.05417895317077637
68_0.75_1.58.png,37.28694152832031,37.33727264404297,0.05033111572265625,0.9964742660522461,0.9964777827262878,3.516674041748047e-06,0.04373478889465332,0.051772117614746094
695_0.53_0.7.png,38.953651428222656,39.048927307128906,0.09527587890625,0.9978238940238953,0.9977938532829285,-3.0040740966796875e-05,0.03756117820739746,0.053139448165893555
697_0.89_1.98.png,32.51158905029297,32.492286682128906,-0.0193023681640625,0.9947293996810913,0.9946932196617126,-3.618001937866211e-05,0.037859439849853516,0.042394399642944336
698_0.55_1.7.png,36.02951431274414,36.1147575378418,0.08524322509765625,0.9972006678581238,0.9972171783447266,1.6510486602783203e-05,0.03825807571411133,0.05104541778564453
69_0.76_0.64.png,41.66135787963867,41.57890701293945,-0.08245086669921875,0.9987151026725769,0.9987377524375916,2.2649765014648438e-05,0.04056549072265625,0.054573774337768555
6_0.57_0.6.png,40.65673065185547,40.711063385009766,0.054332733154296875,0.997822642326355,0.9978361129760742,1.3470649719238281e-05,0.039955854415893555,0.05279994010925293
701_0.62_0.85.png,36.67742919921875,36.67207336425781,-0.0053558349609375,0.9980548620223999,0.9980160593986511,-3.88026237487793e-05,0.03902292251586914,0.053238868713378906
70_0.78_1.4.png,39.891056060791016,39.89646530151367,0.00540924072265625,0.9969078898429871,0.9969651103019714,5.7220458984375e-05,0.039380788803100586,0.050550222396850586
720_0.62_1.27.png,40.511207580566406,40.63763427734375,0.12642669677734375,0.9968790411949158,0.9968940019607544,1.4960765838623047e-05,0.039539337158203125,0.05118250846862793
731_0.85_1.53.png,35.29547119140625,35.1578483581543,-0.13762283325195312,0.9941864013671875,0.9940156936645508,-0.00017070770263671875,0.04104900360107422,0.05316781997680664
733_0.81_1.12.png,37.35922622680664,37.32996368408203,-0.029262542724609375,0.9948891401290894,0.9948531985282898,-3.594160079956055e-05,0.04075050354003906,0.055088043212890625
738_0.93_1.46.png,32.752166748046875,32.726036071777344,-0.02613067626953125,0.9951376914978027,0.9951218962669373,-1.5795230865478516e-05,0.03915262222290039,0.05209660530090332
739_0.97_1.72.png,31.008264541625977,31.000471115112305,-0.007793426513671875,0.9930409789085388,0.9930295944213867,-1.138448715209961e-05,0.03985333442687988,0.05362725257873535
748_0.79_0.91.png,39.8411979675293,39.84341049194336,0.0022125244140625,0.99505615234375,0.9949705004692078,-8.565187454223633e-05,0.04132890701293945,0.05458831787109375
749_0.79_1.11.png,41.15184020996094,41.07551956176758,-0.07632064819335938,0.99642014503479,0.9964281916618347,8.046627044677734e-06,0.04291033744812012,0.05127739906311035
751_0.7_1.66.png,39.84798812866211,39.9107666015625,0.06277847290039062,0.995302677154541,0.995276153087616,-2.6524066925048828e-05,0.03938794136047363,0.05077075958251953
758_0.54_1.45.png,38.94477844238281,38.9258918762207,-0.018886566162109375,0.9971517324447632,0.9971453547477722,-6.377696990966797e-06,0.04151487350463867,0.05621457099914551
75_0.61_0.9.png,36.99298095703125,37.10755157470703,0.11457061767578125,0.9985732436180115,0.9985849857330322,1.1742115020751953e-05,0.03778719902038574,0.0917196273803711
762_0.76_1.45.png,40.150394439697266,40.05607223510742,-0.09432220458984375,0.9980056285858154,0.9980131983757019,7.569789886474609e-06,0.051470279693603516,0.052606821060180664
76_0.93_0.69.png,37.826316833496094,37.74562072753906,-0.08069610595703125,0.9984420537948608,0.9984523057937622,1.0251998901367188e-05,0.039806365966796875,0.0538938045501709
773_0.65_0.81.png,35.66962432861328,35.727962493896484,0.058338165283203125,0.9984239935874939,0.9984146952629089,-9.298324584960938e-06,0.041130781173706055,0.05194544792175293
774_0.55_0.55.png,41.683631896972656,41.85837173461914,0.17473983764648438,0.9993011355400085,0.9993016719818115,5.364418029785156e-07,0.04010486602783203,0.0538630485534668
777_0.96_0.95.png,33.34059524536133,33.05351638793945,-0.287078857421875,0.9980535507202148,0.9979735612869263,-7.998943328857422e-05,0.04309201240539551,0.05247950553894043
77_0.51_0.74.png,35.634864807128906,35.83895492553711,0.20409011840820312,0.9968699216842651,0.9969390630722046,6.914138793945312e-05,0.04294013977050781,0.05158805847167969
781_0.51_1.6.png,34.69786834716797,33.97800827026367,-0.7198600769042969,0.9964392185211182,0.9962924718856812,-0.00014674663543701172,0.03782796859741211,0.053098201751708984
783_0.77_1.38.png,32.48836135864258,32.409297943115234,-0.07906341552734375,0.9963387846946716,0.996259868144989,-7.891654968261719e-05,0.04098010063171387,0.05260491371154785
785_0.71_1.08.png,41.92075729370117,42.15361785888672,0.23286056518554688,0.9971957206726074,0.9972435832023621,4.786252975463867e-05,0.03921365737915039,0.05150914192199707
787_0.88_0.71.png,42.3267822265625,42.45083236694336,0.12405014038085938,0.9981813430786133,0.9982118606567383,3.0517578125e-05,0.03808426856994629,0.051114559173583984
788_0.91_1.66.png,34.18571090698242,34.419151306152344,0.23344039916992188,0.9924840927124023,0.9925435781478882,5.9485435485839844e-05,0.038312435150146484,0.05080270767211914
791_0.89_1.37.png,36.28905487060547,36.334861755371094,0.045806884765625,0.9964975118637085,0.9965013265609741,3.814697265625e-06,0.04043936729431152,0.05275225639343262
793_0.71_0.66.png,45.25794982910156,45.10715866088867,-0.15079116821289062,0.9981809854507446,0.9981719851493835,-9.000301361083984e-06,0.037535905838012695,0.09021735191345215
799_0.65_0.7.png,45.94972610473633,46.200252532958984,0.25052642822265625,0.9986417293548584,0.9986745119094849,3.2782554626464844e-05,0.04032325744628906,0.051221370697021484
805_0.75_1.2.png,30.967557907104492,30.942386627197266,-0.025171279907226562,0.9933955073356628,0.9934118986129761,1.6391277313232422e-05,0.03830862045288086,0.05061531066894531
806_0.93_1.51.png,29.40809440612793,29.524442672729492,0.1163482666015625,0.9883917570114136,0.9885103106498718,0.00011855363845825195,0.03815340995788574,0.05182456970214844
808_0.74_0.67.png,34.76490783691406,34.67847442626953,-0.08643341064453125,0.9974030256271362,0.9973882436752319,-1.4781951904296875e-05,0.03838086128234863,0.05202817916870117
80_0.99_1.95.png,29.58761215209961,29.827482223510742,0.2398700714111328,0.9860012531280518,0.9858590960502625,-0.00014215707778930664,0.03966474533081055,0.050127267837524414
815_0.7_1.68.png,41.187644958496094,41.30311965942383,0.11547470092773438,0.9979404211044312,0.9979561567306519,1.5735626220703125e-05,0.03941178321838379,0.05308699607849121
819_0.5_1.85.png,33.86784362792969,33.633174896240234,-0.23466873168945312,0.9955296516418457,0.9954839944839478,-4.565715789794922e-05,0.04014849662780762,0.05251812934875488
81_0.94_0.63.png,39.75551223754883,39.78044128417969,0.024929046630859375,0.9959103465080261,0.9959210157394409,1.0669231414794922e-05,0.04137825965881348,0.05124306678771973
825_0.61_0.94.png,34.36968231201172,34.43733596801758,0.06765365600585938,0.997661292552948,0.9976603388786316,-9.5367431640625e-07,0.04340839385986328,0.0511775016784668
827_0.72_1.56.png,29.692041397094727,29.77698516845703,0.08494377136230469,0.9939543008804321,0.9939498901367188,-4.410743713378906e-06,0.04038715362548828,0.057084083557128906
830_0.87_0.66.png,38.32610321044922,38.02064514160156,-0.30545806884765625,0.9990977644920349,0.9990695714950562,-2.8192996978759766e-05,0.040528059005737305,0.05029177665710449
833_0.95_1.89.png,35.16654968261719,35.28655242919922,0.12000274658203125,0.9947780966758728,0.9947768449783325,-1.2516975402832031e-06,0.04374980926513672,0.05022883415222168
839_0.77_1.34.png,30.627182006835938,30.601268768310547,-0.025913238525390625,0.9925443530082703,0.9925225973129272,-2.1755695343017578e-05,0.038596391677856445,0.05206871032714844
848_0.71_0.58.png,36.54923629760742,36.39579772949219,-0.15343856811523438,0.9893478155136108,0.9889714121818542,-0.0003764033317565918,0.04682755470275879,0.05173301696777344
84_0.89_1.11.png,39.45608901977539,39.35255432128906,-0.10353469848632812,0.9957728385925293,0.9957685470581055,-4.291534423828125e-06,0.041869401931762695,0.05172419548034668
850_0.57_0.78.png,44.02759552001953,43.935821533203125,-0.09177398681640625,0.9994891881942749,0.9994783401489258,-1.0848045349121094e-05,0.03868365287780762,0.05134916305541992
857_0.54_1.6.png,33.31382751464844,33.24382400512695,-0.07000350952148438,0.9949438571929932,0.9948980212211609,-4.583597183227539e-05,0.03947901725769043,0.051361799240112305
85_1.0_1.41.png,30.509258270263672,30.534448623657227,0.025190353393554688,0.9894241690635681,0.9894270300865173,2.86102294921875e-06,0.03961634635925293,0.051726579666137695
860_0.73_1.11.png,34.8037223815918,34.72760009765625,-0.07612228393554688,0.9966459274291992,0.9965428113937378,-0.00010311603546142578,0.04185771942138672,0.05188751220703125
862_0.69_1.5.png,39.4576301574707,39.25625228881836,-0.20137786865234375,0.9968156218528748,0.9967955350875854,-2.008676528930664e-05,0.04050803184509277,0.05632472038269043
865_0.85_1.63.png,35.91111755371094,35.790916442871094,-0.12020111083984375,0.9971968531608582,0.9971961379051208,-7.152557373046875e-07,0.039662837982177734,0.05356645584106445
869_0.66_1.74.png,36.571502685546875,36.66729736328125,0.095794677734375,0.996405303478241,0.9963836669921875,-2.1636486053466797e-05,0.04256486892700195,0.053863525390625
880_0.52_0.56.png,40.785858154296875,40.43689727783203,-0.34896087646484375,0.9975333213806152,0.9973753690719604,-0.00015795230865478516,0.040860652923583984,0.05341815948486328
881_0.6_1.13.png,37.47826385498047,37.11024856567383,-0.3680152893066406,0.998186469078064,0.9981738924980164,-1.2576580047607422e-05,0.03424406051635742,0.05221295356750488
883_0.97_0.83.png,39.91897201538086,40.00242614746094,0.08345413208007812,0.9979456663131714,0.9979572296142578,1.1563301086425781e-05,0.03218388557434082,0.05183720588684082
886_0.89_0.98.png,39.76865005493164,39.68362045288086,-0.08502960205078125,0.9981090426445007,0.9981297850608826,2.0742416381835938e-05,0.034637451171875,0.0522921085357666
890_0.68_0.92.png,34.977481842041016,34.96646499633789,-0.011016845703125,0.9952041506767273,0.9951533675193787,-5.078315734863281e-05,0.032192230224609375,0.0521092414855957
894_0.83_1.91.png,37.74433517456055,37.73942184448242,-0.004913330078125,0.994109034538269,0.9940680861473083,-4.094839096069336e-05,0.03262805938720703,0.049962759017944336
895_0.54_1.27.png,41.432350158691406,41.142276763916016,-0.2900733947753906,0.9986011981964111,0.9985808730125427,-2.0325183868408203e-05,0.03368330001831055,0.051663875579833984
899_0.93_1.74.png,37.19783401489258,37.22828674316406,0.030452728271484375,0.9961153268814087,0.9961181879043579,2.86102294921875e-06,0.0316462516784668,0.04967093467712402
916_0.57_1.61.png,37.72034454345703,37.49742126464844,-0.22292327880859375,0.9966322779655457,0.9965391159057617,-9.316205978393555e-05,0.032552480697631836,0.051935434341430664
919_0.53_1.67.png,38.572296142578125,38.2493896484375,-0.322906494140625,0.997130811214447,0.9970671534538269,-6.365776062011719e-05,0.049788475036621094,0.05168771743774414
926_0.63_1.94.png,36.1967887878418,36.1524658203125,-0.044322967529296875,0.9962751269340515,0.9963104128837585,3.528594970703125e-05,0.04848814010620117,0.05124711990356445
935_0.97_1.77.png,36.921180725097656,36.73011016845703,-0.191070556640625,0.9898160696029663,0.989708423614502,-0.00010764598846435547,0.043659210205078125,0.053157806396484375
93_0.97_1.07.png,33.9992561340332,33.92951583862305,-0.06974029541015625,0.9935005903244019,0.9934555292129517,-4.506111145019531e-05,0.0377650260925293,0.050769805908203125
945_0.99_1.73.png,33.9586296081543,34.007389068603516,0.04875946044921875,0.9902188181877136,0.990391194820404,0.0001723766326904297,0.029892683029174805,0.050643205642700195
94_0.62_1.46.png,34.780094146728516,34.809059143066406,0.028964996337890625,0.9944256544113159,0.9944291114807129,3.4570693969726562e-06,0.030629634857177734,0.052434682846069336
950_0.79_1.26.png,32.789955139160156,32.665504455566406,-0.12445068359375,0.9956590533256531,0.9955796599388123,-7.939338684082031e-05,0.030718564987182617,0.0532534122467041
957_0.81_1.94.png,37.91889572143555,37.85356521606445,-0.06533050537109375,0.9950913786888123,0.9950303435325623,-6.103515625e-05,0.03487348556518555,0.05287981033325195
95_0.85_1.33.png,33.7451171875,33.753910064697266,0.008792877197265625,0.9929565191268921,0.9929420351982117,-1.4483928680419922e-05,0.0312962532043457,0.05226945877075195
965_0.67_1.91.png,37.299747467041016,37.133514404296875,-0.16623306274414062,0.9942407608032227,0.9942063689231873,-3.439188003540039e-05,0.032900333404541016,0.050573110580444336
973_0.67_0.98.png,42.83357238769531,42.767921447753906,-0.06565093994140625,0.9984980821609497,0.9985091090202332,1.1026859283447266e-05,0.03197169303894043,0.051980018615722656
974_0.77_1.14.png,41.63188934326172,41.634666442871094,0.002777099609375,0.9981719851493835,0.9982001185417175,2.8133392333984375e-05,0.03167223930358887,0.05172133445739746
976_0.64_1.2.png,41.842384338378906,41.74089813232422,-0.1014862060546875,0.9984518885612488,0.9984506964683533,-1.1920928955078125e-06,0.033756256103515625,0.05072355270385742
97_0.52_0.61.png,41.83097839355469,41.595882415771484,-0.23509597778320312,0.998790979385376,0.9987747669219971,-1.621246337890625e-05,0.03330588340759277,0.05053901672363281
981_0.61_1.86.png,36.19480514526367,36.62849807739258,0.43369293212890625,0.9939690828323364,0.9940263628959656,5.728006362915039e-05,0.033257246017456055,0.050650835037231445
982_0.97_0.98.png,37.440696716308594,37.45076370239258,0.010066986083984375,0.9955465793609619,0.9955185651779175,-2.8014183044433594e-05,0.03241610527038574,0.05125308036804199
985_0.85_0.52.png,43.119102478027344,43.18461990356445,0.06551742553710938,0.9979461431503296,0.9978948831558228,-5.125999450683594e-05,0.04491901397705078,0.056633710861206055
989_0.59_1.18.png,36.796817779541016,36.85443878173828,0.057621002197265625,0.9963630437850952,0.9963110685348511,-5.1975250244140625e-05,0.031615257263183594,0.04931783676147461
993_0.96_1.77.png,34.11684799194336,34.04002380371094,-0.07682418823242188,0.9952806830406189,0.9952496886253357,-3.0994415283203125e-05,0.03237414360046387,0.05404305458068848
998_0.74_1.7.png,35.87592315673828,36.29431915283203,0.41839599609375,0.9975322484970093,0.9975740313529968,4.178285598754883e-05,0.03240084648132324,0.05383419990539551
