name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.152801513671875,0.00881195068359375,0.9955849051475525,0.9956587553024292,7.385015487670898e-05,0.034926414489746094,0.04716324806213379,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004467959806788713,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846389056183398,0.2881998121738434,0.24304325878620148,0.23297661542892456,0.07882239669561386,0.0,0.003453860990703106,0.026354974135756493,0.005148622673004866,0.005469224415719509,1.0,1.0,1.0,0.03560863435268402,0.02315349131822586,0.23283055424690247,0.003453860990703106,0.026354974135756493,8.278618042822927e-05,0.0492623969912529
1040_0.78_2.0.png,31.56243133544922,31.54241943359375,-0.02001190185546875,0.9948179721832275,0.9948886632919312,7.069110870361328e-05,0.031551361083984375,0.05117464065551758,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044339094893075526,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004833518760278821,0.2616269886493683,0.23529039323329926,0.24030688405036926,0.07900669425725937,0.0,0.0032046660780906677,0.025667686015367508,0.0049579329788684845,0.005245517939329147,1.0,1.0,1.0,0.03590227663516998,0.023444155231118202,0.24016855657100677,0.0032046660780906677,0.025667686015367508,7.770958472974598e-05,0.049130070954561234
1049_0.97_1.09.png,38.180789947509766,38.17505645751953,-0.005733489990234375,0.9960459470748901,0.9960598945617676,1.3947486877441406e-05,0.03144693374633789,0.04938769340515137,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044368323870003223,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048814123147167265,0.391420841217041,0.2228785902261734,0.20535506308078766,0.06564924120903015,0.0,0.0038394315633922815,0.02427827939391136,0.007454234641045332,0.005550730973482132,1.0,1.0,1.0,0.03832445666193962,0.02539604716002941,0.20514358580112457,0.0038394315633922815,0.02427827939391136,9.828722249949351e-05,0.048525165766477585
104_0.88_1.76.png,31.509904861450195,31.421642303466797,-0.08826255798339844,0.9865877032279968,0.9864193201065063,-0.00016838312149047852,0.03149127960205078,0.050024986267089844,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042864575516432524,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004808661178685725,0.24939407408237457,0.2405838966369629,0.23463742434978485,0.08553025126457214,0.0,0.002699961420148611,0.026462385430932045,0.005726470146328211,0.005132709164172411,1.0,1.0,1.0,0.03606881573796272,0.02373373508453369,0.23452143371105194,0.002699961420148611,0.026462385430932045,6.705312989652157e-05,0.047395333647727966
1063_0.51_1.61.png,34.06106948852539,34.13860321044922,0.07753372192382812,0.9881767630577087,0.9882013201713562,2.4557113647460938e-05,0.03336071968078613,0.049134254455566406,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004283967427909374,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000481326860608533,0.24742546677589417,0.22246453166007996,0.24968796968460083,0.0916212797164917,0.0,0.003418201580643654,0.027740227058529854,0.005125508643686771,0.005512892734259367,1.0,1.0,1.0,0.036672551184892654,0.024266980588436127,0.2495623677968979,0.003418201580643654,0.027740227058529854,8.531767525710166e-05,0.04844008758664131
1069_0.66_1.4.png,33.770050048828125,33.93687438964844,0.1668243408203125,0.9889904260635376,0.9890801310539246,8.970499038696289e-05,0.03247427940368652,0.04677438735961914,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004383306368254125,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847258678637445,0.2755039930343628,0.26049187779426575,0.21732597053050995,0.08373545110225677,0.0,0.0031851446256041527,0.026923999190330505,0.004489876329898834,0.00541446078568697,1.0,1.0,1.0,0.03610610216856003,0.02357550710439682,0.21719582378864288,0.0031851446256041527,0.026923999190330505,7.941011426737532e-05,0.04956061765551567
1072_0.58_0.58.png,38.13917541503906,38.1340446472168,-0.005130767822265625,0.9959018230438232,0.9958076477050781,-9.417533874511719e-05,0.03218531608581543,0.04820656776428223,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045706843957304955,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004878745530731976,0.3715426027774811,0.2496490180492401,0.20063596963882446,0.08182569593191147,0.0,0.0043406179174780846,0.028216958045959473,0.006119406316429377,0.006559605710208416,1.0,1.0,1.0,0.03464358672499657,0.02231977880001068,0.20047526061534882,0.0043406179174780846,0.028216958045959473,0.00010252014908473939,0.04964070022106171
1079_0.77_1.21.png,39.780487060546875,39.80693435668945,0.026447296142578125,0.9962639808654785,0.9962274432182312,-3.653764724731445e-05,0.03214240074157715,0.04748201370239258,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045139779103919864,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048578341375105083,0.3443354666233063,0.17698708176612854,0.2343350499868393,0.05642891302704811,0.0,0.0045943483710289,0.03177180141210556,0.009592270478606224,0.006002376321703196,1.0,1.0,1.0,0.03865128755569458,0.025828532874584198,0.23413093388080597,0.0045943483710289,0.03177180141210556,0.00011747468670364469,0.04685533791780472
108_0.96_0.98.png,31.495180130004883,31.587860107421875,0.09267997741699219,0.9948986768722534,0.9949615001678467,6.282329559326172e-05,0.03221273422241211,0.04741239547729492,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044139972305856645,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048480171244591475,0.3004443943500519,0.2767760157585144,0.21708208322525024,0.07333330065011978,0.0,0.0037892269901931286,0.02658810280263424,0.004732572007924318,0.005710492376238108,1.0,1.0,1.0,0.03526689484715462,0.022503146901726723,0.21692991256713867,0.0037892269901931286,0.02658810280263424,8.785045793047175e-05,0.04995095357298851
1090_0.54_0.58.png,41.2755241394043,41.19153594970703,-0.08398818969726562,0.9981679916381836,0.9981502294540405,-1.7762184143066406e-05,0.03204059600830078,0.04803609848022461,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004519244539551437,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858118190895766,0.4498476982116699,0.20476919412612915,0.18939459323883057,0.06663764268159866,0.0,0.004884576890617609,0.028866969048976898,0.007130640093237162,0.006817089859396219,1.0,1.0,1.0,0.03571338579058647,0.02324952930212021,0.18921241164207458,0.004884576890617609,0.028866969048976898,0.00011610313231358305,0.04994214326143265
1098_0.8_0.51.png,33.103145599365234,33.116180419921875,0.013034820556640625,0.9975003600120544,0.9974970817565918,-3.2782554626464844e-06,0.032097816467285156,0.04832267761230469,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005020617390982807,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004922102089039981,0.4409858286380768,0.29063284397125244,0.20138445496559143,0.058459922671318054,0.0,0.004708359949290752,0.022325322031974792,0.009592270478606224,0.006518581882119179,1.0,1.0,1.0,0.034466829150915146,0.021828915923833847,0.20119576156139374,0.004708359949290752,0.022325322031974792,0.0001031366700772196,0.04982028529047966
1104_0.89_1.59.png,25.45185089111328,25.63671875,0.18486785888671875,0.9866368174552917,0.9869270324707031,0.00029021501541137695,0.0322721004486084,0.0481114387512207,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000415163318393752,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004824467469006777,0.1868712455034256,0.2625511884689331,0.2703576982021332,0.09098821878433228,0.0,0.0026479074731469154,0.02650974690914154,0.0038137943483889103,0.004800728987902403,1.0,1.0,1.0,0.036679502576589584,0.02372443862259388,0.27025508880615234,0.0026479074731469154,0.02650974690914154,6.466357444878668e-05,0.04979564994573593
1108_0.58_1.2.png,36.34623336791992,36.30841064453125,-0.037822723388671875,0.9981435537338257,0.9981479048728943,4.351139068603516e-06,0.03201627731323242,0.04796624183654785,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004491049039643258,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048759757191874087,0.2733638882637024,0.25289997458457947,0.2655618488788605,0.08835120499134064,0.0,0.00413096509873867,0.024586878716945648,0.008153430186212063,0.006468162871897221,1.0,1.0,1.0,0.03260868787765503,0.020572343841195107,0.2654111087322235,0.00413096509873867,0.024586878716945648,8.749376138439402e-05,0.04871314391493797
1116_0.63_1.62.png,34.57939529418945,34.66539764404297,0.08600234985351562,0.987280011177063,0.9873231649398804,4.315376281738281e-05,0.032000064849853516,0.04830002784729004,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004367576621007174,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048575495020486414,0.31087788939476013,0.26516565680503845,0.23015952110290527,0.09173551201820374,0.0,0.004177306313067675,0.026916628703475,0.0054837740026414394,0.006360432133078575,1.0,1.0,1.0,0.034315258264541626,0.023759590461850166,0.22998547554016113,0.004177306313067675,0.026916628703475,0.00010224439029116184,0.04526342824101448
1121_0.88_0.92.png,38.20148468017578,38.309669494628906,0.108184814453125,0.996673583984375,0.9966466426849365,-2.6941299438476562e-05,0.032079458236694336,0.0478212833404541,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045922576100565493,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889170522801578,0.34573888778686523,0.2792803645133972,0.2151762843132019,0.066945381462574,0.0,0.00370778888463974,0.02651340141892433,0.00553578045219183,0.005483482964336872,1.0,1.0,1.0,0.035308267921209335,0.02271936647593975,0.21498467028141022,0.00370778888463974,0.02651340141892433,8.695154247106984e-05,0.04873732849955559
1124_0.74_1.17.png,39.13054656982422,39.21951675415039,0.08897018432617188,0.9967503547668457,0.9967349767684937,-1.537799835205078e-05,0.03230428695678711,0.04793667793273926,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004550637968350202,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868721589446068,0.31512829661369324,0.27491775155067444,0.24657198786735535,0.08015132695436478,0.0,0.0039138877764344215,0.026468351483345032,0.005795811768621206,0.005706100724637508,1.0,1.0,1.0,0.03435598313808441,0.021935133263468742,0.24640782177448273,0.0039138877764344215,0.026468351483345032,8.824744145385921e-05,0.04882900416851044
1125_0.72_1.76.png,36.610355377197266,36.53203582763672,-0.07831954956054688,0.9959055781364441,0.9958550930023193,-5.048513412475586e-05,0.032019615173339844,0.047905683517456055,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043828936759382486,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047827110392972827,0.30375736951828003,0.2463359236717224,0.2493298351764679,0.08882961422204971,0.0,0.0036876483354717493,0.026950417086482048,0.004651673603802919,0.005806832108646631,1.0,1.0,1.0,0.03423955291509628,0.02261395938694477,0.24920275807380676,0.0036876483354717493,0.026950417086482048,8.57283957884647e-05,0.04946504533290863
1126_0.73_0.82.png,40.227272033691406,40.23044204711914,0.003170013427734375,0.9982460737228394,0.9982580542564392,1.1980533599853516e-05,0.03206658363342285,0.04614734649658203,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000456361478427425,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004838769091293216,0.3844851553440094,0.23632755875587463,0.20994752645492554,0.07201046496629715,0.0,0.00406873831525445,0.02680988982319832,0.006107849534600973,0.006123446859419346,1.0,1.0,1.0,0.034267473965883255,0.022417055442929268,0.20978952944278717,0.00406873831525445,0.02680988982319832,9.529505769023672e-05,0.049843013286590576
1127_0.91_0.61.png,39.068389892578125,39.219051361083984,0.15066146850585938,0.9978559017181396,0.9979103803634644,5.447864532470703e-05,0.03194284439086914,0.04743075370788574,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045820523519068956,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048616749700158834,0.41455286741256714,0.23221330344676971,0.19394859671592712,0.062920480966568,0.0,0.0040784478187561035,0.02629072405397892,0.006125185173004866,0.006132376845926046,1.0,1.0,1.0,0.03449096530675888,0.022507764399051666,0.19378337264060974,0.0040784478187561035,0.02629072405397892,9.642933582654223e-05,0.04977934807538986
1133_0.68_1.41.png,32.86006164550781,32.977481842041016,0.11742019653320312,0.9953678846359253,0.9954380989074707,7.021427154541016e-05,0.03284621238708496,0.04798316955566406,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004397364391479641,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004839307221118361,0.38060688972473145,0.2226909101009369,0.23364466428756714,0.0670546367764473,0.0,0.004705427214503288,0.028353584930300713,0.008517473936080933,0.006415637210011482,1.0,1.0,1.0,0.03712374344468117,0.024569420143961906,0.23348872363567352,0.004705427214503288,0.028353584930300713,0.00011583457671804354,0.048176828771829605
1134_0.69_1.2.png,32.35954666137695,32.49085998535156,0.13131332397460938,0.9958474040031433,0.9959291219711304,8.171796798706055e-05,0.03203535079956055,0.047702789306640625,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004431925481185317,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048477621749043465,0.41164329648017883,0.22392699122428894,0.22343327105045319,0.0640910267829895,0.0,0.004826294723898172,0.029162051156163216,0.00836145505309105,0.006496883928775787,1.0,1.0,1.0,0.03716285526752472,0.024558553472161293,0.2232675701379776,0.004826294723898172,0.029162051156163216,0.00011903819540748373,0.04810140281915665
