checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
final,shallow_only,shallow,0.25,85_1.0_1.41.png,30.512617111206055,30.509424209594727,-0.003192901611328125,0.9894422888755798,0.9894189238548279,-2.3365020751953125e-05,27.080135345458984,27.07721710205078,-0.002918243408203125,26.280620574951172,26.280927658081055,0.0003070831298828125
final,shallow_only,shallow,0.25,861_0.95_0.65.png,40.757442474365234,40.830169677734375,0.07272720336914062,0.9982932806015015,0.9983024597167969,9.179115295410156e-06,43.06539535522461,43.27186584472656,0.20647048950195312,43.16181564331055,43.36928939819336,0.2074737548828125
final,shallow_only,shallow,0.25,863_0.87_0.58.png,36.95512390136719,36.94405746459961,-0.011066436767578125,0.9985494017601013,0.9985562562942505,6.854534149169922e-06,33.050350189208984,33.03447341918945,-0.01587677001953125,32.839332580566406,32.82387161254883,-0.015460968017578125
final,shallow_only,shallow,0.25,869_0.66_1.74.png,36.57478713989258,36.768192291259766,0.1934051513671875,0.9963963031768799,0.9964035749435425,7.271766662597656e-06,35.007057189941406,35.23362350463867,0.22656631469726562,35.05813980102539,35.28704071044922,0.22890090942382812
final,shallow_only,shallow,0.25,881_0.6_1.13.png,37.4307861328125,37.23439407348633,-0.19639205932617188,0.9981827139854431,0.9981808662414551,-1.8477439880371094e-06,34.25593566894531,34.009765625,-0.2461700439453125,34.055870056152344,33.80949783325195,-0.24637222290039062
final,shallow_only,shallow,0.25,885_0.96_1.05.png,39.530357360839844,39.484535217285156,-0.0458221435546875,0.9976330995559692,0.9976296424865723,-3.4570693969726562e-06,39.30078887939453,39.227664947509766,-0.07312393188476562,39.28462219238281,39.21141052246094,-0.073211669921875
final,shallow_only,shallow,0.25,898_0.93_1.53.png,37.852012634277344,37.848087310791016,-0.003925323486328125,0.9966089725494385,0.9966103434562683,1.3709068298339844e-06,40.40532684326172,40.38578414916992,-0.019542694091796875,40.38731384277344,40.36292266845703,-0.02439117431640625
final,shallow_only,shallow,0.25,902_0.78_1.81.png,35.64366912841797,35.642154693603516,-0.001514434814453125,0.991199254989624,0.9912219047546387,2.2649765014648438e-05,35.9056396484375,35.90876388549805,0.003124237060546875,36.03990173339844,36.04776382446289,0.007862091064453125
final,shallow_only,shallow,0.25,934_0.9_1.4.png,38.9363899230957,38.91010284423828,-0.026287078857421875,0.9936773777008057,0.9936570525169373,-2.0325183868408203e-05,39.645668029785156,39.61676025390625,-0.02890777587890625,39.705814361572266,39.6564826965332,-0.0493316650390625
final,shallow_only,shallow,0.25,940_0.91_1.03.png,35.266822814941406,35.298736572265625,0.03191375732421875,0.9959492087364197,0.9959781169891357,2.8908252716064453e-05,37.4173469543457,37.44395065307617,0.02660369873046875,37.57358169555664,37.594791412353516,0.021209716796875
final,shallow_only,shallow,0.25,983_0.51_0.73.png,39.62901306152344,39.79811096191406,0.169097900390625,0.9977984428405762,0.9978153705596924,1.6927719116210938e-05,39.897151947021484,40.23017883300781,0.3330268859863281,40.705013275146484,41.11122131347656,0.4062080383300781
final,shallow_only,shallow,0.25,984_0.67_1.7.png,36.09822082519531,36.22139358520508,0.12317276000976562,0.9942729473114014,0.9942929148674011,1.996755599975586e-05,35.63013458251953,35.81874465942383,0.18861007690429688,35.602813720703125,35.79398727416992,0.19117355346679688
final,shallow_only,shallow,0.25,98_0.97_1.56.png,34.872798919677734,34.89781188964844,0.025012969970703125,0.9932533502578735,0.9932641983032227,1.0848045349121094e-05,35.03779983520508,35.06736373901367,0.02956390380859375,35.145263671875,35.17430114746094,0.0290374755859375
final,shallow_only,shallow,0.25,99_0.79_1.39.png,35.665138244628906,35.73365020751953,0.068511962890625,0.9955624341964722,0.9955820441246033,1.9609928131103516e-05,35.54658508300781,35.6927375793457,0.14615249633789062,35.61124038696289,35.7572021484375,0.14596176147460938
final,bottleneck_only,bottleneck,0.25,1012_0.85_1.28.png,38.42698669433594,38.425193786621094,-0.00179290771484375,0.9647457003593445,0.9647318720817566,-1.3828277587890625e-05,38.67181396484375,38.66948318481445,-0.002330780029296875,45.7645263671875,45.764915466308594,0.00038909912109375
final,bottleneck_only,bottleneck,0.25,1016_0.8_1.72.png,39.64661407470703,39.64872741699219,0.00211334228515625,0.9955741763114929,0.9955770969390869,2.9206275939941406e-06,41.59709548950195,41.59819030761719,0.001094818115234375,41.77366638183594,41.774906158447266,0.001239776611328125
final,bottleneck_only,bottleneck,0.25,1023_0.5_1.87.png,37.447303771972656,37.444129943847656,-0.003173828125,0.9968012571334839,0.9968024492263794,1.1920928955078125e-06,34.99264144897461,34.987144470214844,-0.005496978759765625,34.71498489379883,34.70932388305664,-0.0056610107421875
final,bottleneck_only,bottleneck,0.25,1031_0.76_0.7.png,42.88265609741211,42.88121795654297,-0.001438140869140625,0.9985312819480896,0.9985308647155762,-4.172325134277344e-07,39.6287727355957,39.627410888671875,-0.001361846923828125,39.69783401489258,39.696441650390625,-0.001392364501953125
final,bottleneck_only,bottleneck,0.25,1035_0.76_1.14.png,33.76014709472656,33.76116943359375,0.0010223388671875,0.992926836013794,0.9929244518280029,-2.384185791015625e-06,31.496204376220703,31.497722625732422,0.00151824951171875,31.534698486328125,31.536216735839844,0.00151824951171875
final,bottleneck_only,bottleneck,0.25,1037_0.89_0.54.png,35.92600631713867,35.925209045410156,-0.000797271728515625,0.9982477426528931,0.9982476234436035,-1.1920928955078125e-07,42.70343017578125,42.69878005981445,-0.004650115966796875,43.00958251953125,43.00463104248047,-0.00495147705078125
final,bottleneck_only,bottleneck,0.25,1039_0.79_1.79.png,32.156375885009766,32.15700912475586,0.00063323974609375,0.9955867528915405,0.9955880045890808,1.2516975402832031e-06,36.84822463989258,36.850799560546875,0.002574920654296875,37.903961181640625,37.90758514404297,0.00362396240234375
final,bottleneck_only,bottleneck,0.25,1063_0.51_1.61.png,34.049652099609375,34.050045013427734,0.000392913818359375,0.9881157875061035,0.9881150722503662,-7.152557373046875e-07,32.66647720336914,32.6666374206543,0.00016021728515625,32.646202087402344,32.646358489990234,0.000156402587890625
final,bottleneck_only,bottleneck,0.25,1076_0.71_1.18.png,35.264984130859375,35.26555252075195,0.000568389892578125,0.997783362865448,0.9977833032608032,-5.960464477539063e-08,31.947660446166992,31.948448181152344,0.0007877349853515625,31.904449462890625,31.905290603637695,0.0008411407470703125
final,bottleneck_only,bottleneck,0.25,1080_0.59_1.22.png,40.88210678100586,40.881568908691406,-0.000537872314453125,0.9971342086791992,0.9971336722373962,-5.364418029785156e-07,38.365753173828125,38.362701416015625,-0.0030517578125,37.69778823852539,37.693904876708984,-0.00388336181640625
final,bottleneck_only,bottleneck,0.25,1085_0.71_1.3.png,40.47211456298828,40.471168518066406,-0.000946044921875,0.9976644515991211,0.9976644515991211,0.0,40.85625457763672,40.854801177978516,-0.001453399658203125,43.7692985534668,43.76386260986328,-0.005435943603515625
final,bottleneck_only,bottleneck,0.25,1087_0.68_1.22.png,41.450706481933594,41.449256896972656,-0.0014495849609375,0.9981293678283691,0.9981293082237244,-5.960464477539063e-08,41.883705139160156,41.88056945800781,-0.00313568115234375,44.214778900146484,44.20629119873047,-0.008487701416015625
final,bottleneck_only,bottleneck,0.25,1100_0.58_1.95.png,31.10500717163086,31.105127334594727,0.0001201629638671875,0.9931396842002869,0.9931392669677734,-4.172325134277344e-07,34.9915771484375,34.99182891845703,0.00025177001953125,34.583744049072266,34.58332824707031,-0.000415802001953125
final,bottleneck_only,bottleneck,0.25,1102_0.65_0.94.png,29.688369750976562,29.68986701965332,0.0014972686767578125,0.9939987063407898,0.9939989447593689,2.384185791015625e-07,28.692928314208984,28.694652557373047,0.0017242431640625,31.277151107788086,31.280357360839844,0.0032062530517578125
final,bottleneck_only,bottleneck,0.25,1110_0.92_0.77.png,39.895408630371094,39.89698028564453,0.0015716552734375,0.9984406232833862,0.9984409213066101,2.980232238769531e-07,38.64698791503906,38.64919662475586,0.002208709716796875,38.14336013793945,38.14559555053711,0.00223541259765625
final,bottleneck_only,bottleneck,0.25,1122_0.94_0.53.png,40.95265197753906,40.953041076660156,0.00038909912109375,0.9982966780662537,0.9982967376708984,5.960464477539063e-08,39.324256896972656,39.32460021972656,0.00034332275390625,46.00600814819336,46.00238800048828,-0.003620147705078125
final,bottleneck_only,bottleneck,0.25,1128_0.8_1.45.png,37.508033752441406,37.509010314941406,0.0009765625,0.9963464140892029,0.9963470697402954,6.556510925292969e-07,39.34163284301758,39.343135833740234,0.00150299072265625,39.39868927001953,39.4007682800293,0.002079010009765625
final,bottleneck_only,bottleneck,0.25,1133_0.68_1.41.png,32.886505126953125,32.883609771728516,-0.002895355224609375,0.9953701496124268,0.9953689575195312,-1.1920928955078125e-06,28.142602920532227,28.13717269897461,-0.0054302215576171875,27.867263793945312,27.861862182617188,-0.005401611328125
final,bottleneck_only,bottleneck,0.25,1134_0.69_1.2.png,32.375640869140625,32.373043060302734,-0.002597808837890625,0.9958571791648865,0.9958562254905701,-9.5367431640625e-07,26.258075714111328,26.254138946533203,-0.003936767578125,26.086578369140625,26.082645416259766,-0.003932952880859375
final,bottleneck_only,bottleneck,0.25,114_0.75_1.45.png,33.996910095214844,33.99789047241211,0.000980377197265625,0.99393630027771,0.9939365386962891,2.384185791015625e-07,42.151702880859375,42.15464782714844,0.0029449462890625,42.59934997558594,42.60193634033203,0.00258636474609375
final,bottleneck_only,bottleneck,0.25,1157_0.56_1.98.png,39.68464279174805,39.689300537109375,0.004657745361328125,0.9974665641784668,0.997465968132019,-5.960464477539062e-07,41.309974670410156,41.312225341796875,0.00225067138671875,43.34493637084961,43.345890045166016,0.00095367431640625
final,bottleneck_only,bottleneck,0.25,1177_0.71_1.64.png,34.71192932128906,34.71502685546875,0.0030975341796875,0.9957675337791443,0.9957681894302368,6.556510925292969e-07,35.4318962097168,35.4360237121582,0.00412750244140625,35.36011505126953,35.364070892333984,0.003955841064453125
final,bottleneck_only,bottleneck,0.25,1183_0.84_1.24.png,34.02747344970703,34.0277214050293,0.000247955322265625,0.9964789152145386,0.9964787364006042,-1.7881393432617188e-07,31.782590866088867,31.782733917236328,0.0001430511474609375,31.92059326171875,31.92070770263672,0.00011444091796875
final,bottleneck_only,bottleneck,0.25,1200_0.97_0.52.png,31.913738250732422,31.915119171142578,0.00138092041015625,0.9975616335868835,0.9975613951683044,-2.384185791015625e-07,30.555971145629883,30.557519912719727,0.00154876708984375,34.05873489379883,34.06028366088867,0.00154876708984375
final,bottleneck_only,bottleneck,0.25,1212_0.8_1.74.png,30.234447479248047,30.23633575439453,0.001888275146484375,0.9950027465820312,0.9950016736984253,-1.0728836059570312e-06,29.051895141601562,29.054157257080078,0.002262115478515625,28.97884750366211,28.981155395507812,0.002307891845703125
final,bottleneck_only,bottleneck,0.25,1233_0.54_0.63.png,37.283382415771484,37.28110122680664,-0.00228118896484375,0.9980708956718445,0.9980708956718445,0.0,32.26458740234375,32.26118850708008,-0.003398895263671875,32.2019157409668,32.198490142822266,-0.00342559814453125
final,bottleneck_only,bottleneck,0.25,1246_0.62_2.0.png,33.34962463378906,33.3501091003418,0.000484466552734375,0.9931740760803223,0.9931737184524536,-3.5762786865234375e-07,39.19517517089844,39.20117950439453,0.00600433349609375,38.78351593017578,38.78982925415039,0.006313323974609375
final,bottleneck_only,bottleneck,0.25,1266_0.96_1.34.png,35.360557556152344,35.363677978515625,0.00312042236328125,0.995644748210907,0.9956454634666443,7.152557373046875e-07,33.34046936035156,33.34465408325195,0.004184722900390625,33.13319778442383,33.137393951416016,0.0041961669921875
final,bottleneck_only,bottleneck,0.25,126_0.75_1.47.png,28.241600036621094,28.24222183227539,0.000621795654296875,0.9916591644287109,0.9916602373123169,1.0728836059570312e-06,40.809364318847656,40.80662155151367,-0.002742767333984375,41.792091369628906,41.78889846801758,-0.003192901611328125
final,bottleneck_only,bottleneck,0.25,1282_0.62_0.6.png,32.45446014404297,32.45631790161133,0.001857757568359375,0.9982738494873047,0.9982738494873047,0.0,30.38294792175293,30.385160446166992,0.0022125244140625,30.941389083862305,30.943824768066406,0.0024356842041015625
final,bottleneck_only,bottleneck,0.25,1290_0.95_1.76.png,32.715370178222656,32.720706939697266,0.005336761474609375,0.9931788444519043,0.9931795001029968,6.556510925292969e-07,31.918209075927734,31.9241943359375,0.005985260009765625,31.927091598510742,31.933086395263672,0.0059947967529296875
final,bottleneck_only,bottleneck,0.25,1291_0.62_0.59.png,40.49239730834961,40.496498107910156,0.004100799560546875,0.9990509748458862,0.9990508556365967,-1.1920928955078125e-07,40.96742630004883,40.973724365234375,0.006298065185546875,41.85065460205078,41.85804748535156,0.00739288330078125
final,bottleneck_only,bottleneck,0.25,1299_0.83_1.21.png,41.31084442138672,41.31574249267578,0.0048980712890625,0.9971730709075928,0.9971729516983032,-1.1920928955078125e-07,40.55925369262695,40.56549072265625,0.006237030029296875,40.670352935791016,40.677146911621094,0.006793975830078125
final,bottleneck_only,bottleneck,0.25,1300_0.92_1.03.png,43.74760055541992,43.74705505371094,-0.000545501708984375,0.9977936744689941,0.9977937936782837,1.1920928955078125e-07,42.777923583984375,42.77700424194336,-0.000919342041015625,42.8413200378418,42.8403434753418,-0.0009765625
final,bottleneck_only,bottleneck,0.25,1313_0.75_1.8.png,36.106903076171875,36.107749938964844,0.00084686279296875,0.9914876818656921,0.9914869070053101,-7.748603820800781e-07,35.584598541259766,35.586246490478516,0.00164794921875,35.60456466674805,35.60662841796875,0.002063751220703125
final,bottleneck_only,bottleneck,0.25,1317_0.53_1.87.png,29.30721092224121,29.302841186523438,-0.0043697357177734375,0.9913665652275085,0.9913620948791504,-4.470348358154297e-06,28.239761352539062,28.23594856262207,-0.0038127899169921875,27.151405334472656,27.147939682006836,-0.0034656524658203125
final,bottleneck_only,bottleneck,0.25,1333_0.79_1.62.png,33.545631408691406,33.54509735107422,-0.0005340576171875,0.994997501373291,0.994998574256897,1.0728836059570312e-06,36.3053092956543,36.29890823364258,-0.00640106201171875,35.62812042236328,35.62080383300781,-0.00731658935546875
final,bottleneck_only,bottleneck,0.25,1334_0.64_1.51.png,36.26000213623047,36.25859832763672,-0.00140380859375,0.9967612624168396,0.9967617988586426,5.364418029785156e-07,37.028114318847656,37.018348693847656,-0.009765625,36.564449310302734,36.553775787353516,-0.01067352294921875
final,bottleneck_only,bottleneck,0.25,1376_0.65_1.6.png,40.26970672607422,40.27025604248047,0.00054931640625,0.9958006739616394,0.995800256729126,-4.172325134277344e-07,39.086673736572266,39.087886810302734,0.00121307373046875,39.04256820678711,39.0437126159668,0.0011444091796875
final,bottleneck_only,bottleneck,0.25,1390_0.57_1.23.png,37.24122619628906,37.23808670043945,-0.003139495849609375,0.9973549842834473,0.9973549842834473,0.0,30.694324493408203,30.691463470458984,-0.00286102294921875,36.50447463989258,36.500003814697266,-0.0044708251953125
final,bottleneck_only,bottleneck,0.25,1397_0.94_0.79.png,36.11112594604492,36.11150360107422,0.000377655029296875,0.997368335723877,0.9973685145378113,1.7881393432617188e-07,34.155967712402344,34.156394958496094,0.00042724609375,37.01686477661133,37.016868591308594,3.814697265625e-06
final,bottleneck_only,bottleneck,0.25,1413_0.65_1.47.png,40.04090118408203,40.03656005859375,-0.00434112548828125,0.9981324672698975,0.9981324672698975,0.0,37.96211242675781,37.954524993896484,-0.007587432861328125,37.77360534667969,37.765865325927734,-0.007740020751953125
final,bottleneck_only,bottleneck,0.25,1416_0.95_1.15.png,39.3605842590332,39.36207962036133,0.001495361328125,0.9975548982620239,0.9975546598434448,-2.384185791015625e-07,39.93648910522461,39.939117431640625,0.002628326416015625,41.34159469604492,41.344818115234375,0.003223419189453125
final,bottleneck_only,bottleneck,0.25,1419_0.62_1.04.png,37.92040252685547,37.92095184326172,0.00054931640625,0.9978070259094238,0.9978071451187134,1.1920928955078125e-07,42.16957092285156,42.16633605957031,-0.00323486328125,42.336368560791016,42.33281707763672,-0.003551483154296875
final,bottleneck_only,bottleneck,0.25,1432_0.91_1.29.png,32.578590393066406,32.57935333251953,0.000762939453125,0.9951848983764648,0.9951853156089783,4.172325134277344e-07,33.51442337036133,33.515777587890625,0.001354217529296875,33.629844665527344,33.63141632080078,0.0015716552734375
final,bottleneck_only,bottleneck,0.25,1435_0.87_0.57.png,43.462547302246094,43.463687896728516,0.001140594482421875,0.9972888827323914,0.997289776802063,8.940696716308594e-07,42.834495544433594,42.83233642578125,-0.00215911865234375,45.423004150390625,45.41680145263672,-0.00620269775390625
final,bottleneck_only,bottleneck,0.25,1456_0.66_1.83.png,33.696537017822266,33.688865661621094,-0.007671356201171875,0.9958581328392029,0.995856761932373,-1.3709068298339844e-06,32.70085525512695,32.69043731689453,-0.010417938232421875,32.45343780517578,32.442935943603516,-0.010501861572265625
final,bottleneck_only,bottleneck,0.25,1461_0.59_0.54.png,37.48857116699219,37.4862060546875,-0.0023651123046875,0.9987263083457947,0.9987258911132812,-4.172325134277344e-07,37.22292709350586,37.218509674072266,-0.00441741943359375,37.04716110229492,37.04301071166992,-0.004150390625
final,bottleneck_only,bottleneck,0.25,1467_0.61_1.24.png,40.498504638671875,40.49580001831055,-0.002704620361328125,0.9966882467269897,0.9966880679130554,-1.7881393432617188e-07,42.7696647644043,42.763336181640625,-0.006328582763671875,43.943809509277344,43.93756866455078,-0.0062408447265625
final,bottleneck_only,bottleneck,0.25,1474_0.92_0.89.png,30.879680633544922,30.88097381591797,0.001293182373046875,0.9951201677322388,0.9951209425926208,7.748603820800781e-07,29.12064552307129,29.121803283691406,0.0011577606201171875,29.220600128173828,29.221694946289062,0.001094818115234375
final,bottleneck_only,bottleneck,0.25,1480_0.96_1.38.png,30.866212844848633,30.867061614990234,0.0008487701416015625,0.9846555590629578,0.9846507906913757,-4.76837158203125e-06,29.38741683959961,29.38869285583496,0.0012760162353515625,29.44812774658203,29.449434280395508,0.0013065338134765625
final,bottleneck_only,bottleneck,0.25,1491_0.88_1.85.png,33.575008392333984,33.57563400268555,0.0006256103515625,0.9801846742630005,0.9801843166351318,-3.5762786865234375e-07,35.48579025268555,35.48599624633789,0.00020599365234375,34.893638610839844,34.893829345703125,0.00019073486328125
final,bottleneck_only,bottleneck,0.25,1500_0.87_1.88.png,34.10819625854492,34.111961364746094,0.003765106201171875,0.9912328720092773,0.9912331104278564,2.384185791015625e-07,34.778282165527344,34.78330993652344,0.00502777099609375,34.990074157714844,34.99547576904297,0.005401611328125
final,bottleneck_only,bottleneck,0.25,1502_0.65_1.08.png,42.028228759765625,42.03528594970703,0.00705718994140625,0.9978892207145691,0.9978898763656616,6.556510925292969e-07,44.63843536376953,44.64823913574219,0.00980377197265625,44.89446258544922,44.904380798339844,0.009918212890625
final,bottleneck_only,bottleneck,0.25,1528_0.91_1.9.png,33.67494201660156,33.67842483520508,0.003482818603515625,0.9915024638175964,0.991503894329071,1.430511474609375e-06,33.291744232177734,33.29640579223633,0.00466156005859375,34.16469192504883,34.17039108276367,0.00569915771484375
final,bottleneck_only,bottleneck,0.25,1534_0.7_0.91.png,45.483734130859375,45.48493957519531,0.0012054443359375,0.9979841113090515,0.9979844093322754,2.980232238769531e-07,50.59921646118164,50.58992385864258,-0.0092926025390625,50.580970764160156,50.57180404663086,-0.009166717529296875
final,bottleneck_only,bottleneck,0.25,1547_0.77_1.84.png,38.38059616088867,38.38261413574219,0.002017974853515625,0.9889602065086365,0.9889599680900574,-2.384185791015625e-07,40.16667175292969,40.171363830566406,0.00469207763671875,40.538055419921875,40.543113708496094,0.00505828857421875
final,bottleneck_only,bottleneck,0.25,1550_0.87_0.57.png,45.68352508544922,45.68479919433594,0.00127410888671875,0.9984163641929626,0.9984161853790283,-1.7881393432617188e-07,46.285789489746094,46.290122985839844,0.00433349609375,50.01968002319336,50.024688720703125,0.005008697509765625
final,bottleneck_only,bottleneck,0.25,1567_0.8_0.84.png,41.414817810058594,41.4201545715332,0.005336761474609375,0.9975079894065857,0.9975085258483887,5.364418029785156e-07,41.948123931884766,41.95582580566406,0.007701873779296875,42.101688385009766,42.109527587890625,0.007839202880859375
final,bottleneck_only,bottleneck,0.25,1575_0.51_1.39.png,42.521217346191406,42.514835357666016,-0.006381988525390625,0.9987870454788208,0.9987866282463074,-4.172325134277344e-07,43.94068908691406,43.937381744384766,-0.003307342529296875,44.85271072387695,44.85388946533203,0.001178741455078125
final,bottleneck_only,bottleneck,0.25,1579_0.67_1.31.png,43.416500091552734,43.417335510253906,0.000835418701171875,0.9952427744865417,0.9952430725097656,2.980232238769531e-07,42.40509033203125,42.405418395996094,0.00032806396484375,41.545753479003906,41.547325134277344,0.0015716552734375
final,bottleneck_only,bottleneck,0.25,1580_0.7_1.59.png,40.74560546875,40.747798919677734,0.002193450927734375,0.9933925867080688,0.9933947324752808,2.1457672119140625e-06,40.86387634277344,40.864681243896484,0.000804901123046875,40.29329299926758,40.29444122314453,0.001148223876953125
final,bottleneck_only,bottleneck,0.25,1586_0.74_1.29.png,39.65418243408203,39.6553955078125,0.00121307373046875,0.9956039786338806,0.9956044554710388,4.76837158203125e-07,43.22593307495117,43.228031158447266,0.00209808349609375,44.854618072509766,44.85630416870117,0.00168609619140625
final,bottleneck_only,bottleneck,0.25,1587_0.73_1.54.png,38.576385498046875,38.577640533447266,0.001255035400390625,0.9944165945053101,0.994417130947113,5.364418029785156e-07,40.99609375,40.99782943725586,0.001735687255859375,43.05439376831055,43.054176330566406,-0.000217437744140625
final,bottleneck_only,bottleneck,0.25,1589_0.74_1.06.png,42.42633819580078,42.42582702636719,-0.00051116943359375,0.9972526431083679,0.9972524642944336,-1.7881393432617188e-07,50.56205368041992,50.559715270996094,-0.002338409423828125,51.92145919799805,51.92388153076172,0.002422332763671875
final,bottleneck_only,bottleneck,0.25,1612_0.77_1.4.png,41.39713668823242,41.395057678222656,-0.002079010009765625,0.9956991076469421,0.995699405670166,2.980232238769531e-07,45.03419876098633,45.030635833740234,-0.00356292724609375,46.15177917480469,46.14801025390625,-0.0037689208984375
final,bottleneck_only,bottleneck,0.25,1618_0.97_1.32.png,42.37184524536133,42.374271392822266,0.0024261474609375,0.9923639297485352,0.9923638105392456,-1.1920928955078125e-07,41.059078216552734,41.063331604003906,0.004253387451171875,40.63605880737305,40.641754150390625,0.005695343017578125
final,bottleneck_only,bottleneck,0.25,161_0.83_1.56.png,28.51170539855957,28.515321731567383,0.0036163330078125,0.9894108176231384,0.9894102811813354,-5.364418029785156e-07,27.00099754333496,27.005102157592773,0.0041046142578125,26.966930389404297,26.97104263305664,0.00411224365234375
final,bottleneck_only,bottleneck,0.25,1642_0.91_0.72.png,42.781009674072266,42.7834358215332,0.0024261474609375,0.9979869723320007,0.9979869723320007,0.0,43.48920822143555,43.49433135986328,0.005123138427734375,44.20089340209961,44.205528259277344,0.004634857177734375
final,bottleneck_only,bottleneck,0.25,164_0.84_0.62.png,36.68079376220703,36.685150146484375,0.00435638427734375,0.9980582594871521,0.9980587363243103,4.76837158203125e-07,34.98878860473633,34.99358367919922,0.004795074462890625,35.18777084350586,35.19269561767578,0.004924774169921875
final,bottleneck_only,bottleneck,0.25,165_0.71_1.57.png,38.146968841552734,38.14897918701172,0.002010345458984375,0.9967498779296875,0.9967503547668457,4.76837158203125e-07,37.894290924072266,37.89753341674805,0.00324249267578125,37.898887634277344,37.90214538574219,0.00325775146484375
final,bottleneck_only,bottleneck,0.25,1664_0.8_2.0.png,39.84394836425781,39.85062789916992,0.006679534912109375,0.9955954551696777,0.9955964088439941,9.5367431640625e-07,39.02455520629883,39.03346633911133,0.0089111328125,39.023033142089844,39.03321838378906,0.01018524169921875
final,bottleneck_only,bottleneck,0.25,1674_0.9_1.32.png,41.204315185546875,41.205291748046875,0.0009765625,0.997390866279602,0.9973913431167603,4.76837158203125e-07,40.405616760253906,40.407997131347656,0.00238037109375,40.13658142089844,40.1393928527832,0.002811431884765625
final,bottleneck_only,bottleneck,0.25,1675_0.56_1.81.png,40.729469299316406,40.73091125488281,0.00144195556640625,0.9981154799461365,0.9981155395507812,5.960464477539063e-08,43.42384338378906,43.42161560058594,-0.002227783203125,44.669227600097656,44.67198181152344,0.00275421142578125
final,bottleneck_only,bottleneck,0.25,1684_0.61_1.24.png,40.03773498535156,40.03978729248047,0.00205230712890625,0.9980571269989014,0.9980570077896118,-1.1920928955078125e-07,41.268470764160156,41.26792526245117,-0.000545501708984375,41.576377868652344,41.575172424316406,-0.0012054443359375
final,bottleneck_only,bottleneck,0.25,1701_0.55_0.71.png,45.161842346191406,45.165157318115234,0.003314971923828125,0.9989854693412781,0.9989856481552124,1.7881393432617188e-07,43.16845703125,43.17211151123047,0.00365447998046875,42.98666000366211,42.99015426635742,0.0034942626953125
final,bottleneck_only,bottleneck,0.25,1704_0.9_1.06.png,42.1196174621582,42.11993408203125,0.000316619873046875,0.9978979825973511,0.9978981018066406,1.1920928955078125e-07,44.91252517700195,44.91395568847656,0.001430511474609375,45.617733001708984,45.619503021240234,0.00177001953125
final,bottleneck_only,bottleneck,0.25,1716_0.87_0.59.png,41.12706756591797,41.1276969909668,0.000629425048828125,0.9974338412284851,0.9974338412284851,0.0,50.443729400634766,50.444610595703125,0.000881195068359375,51.96159744262695,51.96044921875,-0.001148223876953125
final,bottleneck_only,bottleneck,0.25,1729_0.85_0.57.png,46.27433395385742,46.274166107177734,-0.0001678466796875,0.9988383650779724,0.9988384246826172,5.960464477539063e-08,51.88955307006836,51.892921447753906,0.003368377685546875,52.12345504760742,52.12705612182617,0.00360107421875
final,bottleneck_only,bottleneck,0.25,1739_0.98_1.18.png,35.712276458740234,35.71419906616211,0.001922607421875,0.9900894165039062,0.9900903701782227,9.5367431640625e-07,35.129512786865234,35.13219451904297,0.002681732177734375,35.02003860473633,35.02315139770508,0.00311279296875
final,bottleneck_only,bottleneck,0.25,1741_0.52_0.81.png,49.389678955078125,49.3901252746582,0.000446319580078125,0.9990304708480835,0.9990304708480835,0.0,48.9272346496582,48.9265022277832,-0.000732421875,48.69827651977539,48.69710922241211,-0.00116729736328125
final,bottleneck_only,bottleneck,0.25,1744_0.79_1.18.png,45.941978454589844,45.942535400390625,0.00055694580078125,0.9984748363494873,0.9984747767448425,-5.960464477539063e-08,48.640743255615234,48.64385986328125,0.003116607666015625,50.572364807128906,50.57815933227539,0.005794525146484375
final,bottleneck_only,bottleneck,0.25,1753_0.96_1.66.png,38.76080322265625,38.76203918457031,0.0012359619140625,0.9957380294799805,0.9957382678985596,2.384185791015625e-07,38.86608123779297,38.867740631103516,0.001659393310546875,39.08311080932617,39.0853271484375,0.002216339111328125
final,bottleneck_only,bottleneck,0.25,1778_0.61_0.57.png,48.499267578125,48.500816345214844,0.00154876708984375,0.9993109703063965,0.999311089515686,1.1920928955078125e-07,52.728275299072266,52.73432922363281,0.006053924560546875,51.26163864135742,51.267127990722656,0.005489349365234375
final,bottleneck_only,bottleneck,0.25,179_0.79_1.66.png,38.12906265258789,38.13290023803711,0.00383758544921875,0.992703378200531,0.992705225944519,1.8477439880371094e-06,38.98075866699219,38.990962982177734,0.010204315185546875,38.98492431640625,38.995574951171875,0.010650634765625
final,bottleneck_only,bottleneck,0.25,1801_0.99_0.78.png,41.88230895996094,41.883052825927734,0.000743865966796875,0.9976021647453308,0.9976024627685547,2.980232238769531e-07,41.698665618896484,41.69908142089844,0.000415802001953125,42.14399719238281,42.14594268798828,0.00194549560546875
final,bottleneck_only,bottleneck,0.25,1811_0.62_1.47.png,45.50151824951172,45.50341796875,0.00189971923828125,0.994343638420105,0.994343638420105,0.0,46.01711654663086,46.01472473144531,-0.002391815185546875,46.40121078491211,46.399330139160156,-0.001880645751953125
