name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14054870605469,32.124351501464844,-0.01619720458984375,0.9955839514732361,0.9955182075500488,-6.574392318725586e-05,0.018010377883911133,0.0343632698059082,none,,False,0.6747772097587585,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772097587585,0.015557206235826015,1.3851900100708008,1.587119460105896,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.31715500354766846,0.22452053427696228,0.23813456296920776,0.0748114287853241,0.9450131058692932,0.9524336457252502,0.013883428648114204,0.9548406004905701,0.9562522172927856,0.013589750975370407,0.9489151835441589,0.9503466486930847,0.0007726082694716752,0.0,0.0,0.0,0.0,0.0
1040_0.78_2.0.png,31.548690795898438,31.557239532470703,0.008548736572265625,0.9948140978813171,0.9947549700737,-5.91278076171875e-05,0.020139455795288086,0.03435802459716797,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.28848564624786377,0.21482321619987488,0.24375379085540771,0.07343968749046326,0.9451812505722046,0.952403724193573,0.013455716893076897,0.9548173546791077,0.9562800526618958,0.013742142356932163,0.9487913250923157,0.9502342343330383,0.0007786162896081805,0.0,0.0,0.0,0.0,0.0
1049_0.97_1.09.png,38.18389892578125,38.33980941772461,0.15591049194335938,0.9960443377494812,0.9961261749267578,8.183717727661133e-05,0.01773834228515625,0.03465557098388672,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4432969093322754,0.21066245436668396,0.21686755120754242,0.06125190481543541,0.9434278011322021,0.9524936676025391,0.014290512539446354,0.954741895198822,0.9567040801048279,0.016207708045840263,0.948784589767456,0.9505838751792908,0.0007869686232879758,0.0,0.0,0.0,0.0,0.0
104_0.88_1.76.png,31.492273330688477,31.411197662353516,-0.08107566833496094,0.9865204691886902,0.9861351251602173,-0.0003853440284729004,0.017849206924438477,0.034894704818725586,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481321096420288,2.0824177265167236,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2842212915420532,0.24582824110984802,0.22883689403533936,0.06938537955284119,0.9455286860466003,0.9525235295295715,0.016088007017970085,0.9547278881072998,0.9558218717575073,0.017651446163654327,0.948632538318634,0.950435996055603,0.000793989805970341,0.0,0.0,0.0,0.0,0.0
1063_0.51_1.61.png,34.03605651855469,33.68415832519531,-0.351898193359375,0.9881293177604675,0.9873684644699097,-0.0007608532905578613,0.019600391387939453,0.03288412094116211,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2990923225879669,0.2006758451461792,0.24227070808410645,0.07477330416440964,0.9456260800361633,0.9536052346229553,0.012167773209512234,0.954818844795227,0.9567332863807678,0.01484632957726717,0.9487143158912659,0.950128436088562,0.0007867782260291278,0.0,0.0,0.0,0.0,0.0
1069_0.66_1.4.png,33.73036575317383,33.508384704589844,-0.22198104858398438,0.9889229536056519,0.9886842966079712,-0.00023865699768066406,0.018081188201904297,0.033025264739990234,none,,False,0.6743139028549194,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139028549194,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3105504810810089,0.24312646687030792,0.22493012249469757,0.07857963442802429,0.9448992609977722,0.9527437686920166,0.01438184641301632,0.9548927545547485,0.9565561413764954,0.01437107939273119,0.9487758874893188,0.9500596523284912,0.0007844264036975801,0.0,0.0,0.0,0.0,0.0
1072_0.58_0.58.png,38.10923767089844,38.25342559814453,0.14418792724609375,0.9958986043930054,0.9960052371025085,0.00010663270950317383,0.018874168395996094,0.034188032150268555,none,,False,0.5414039492607117,0.012097072787582874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097072787582874,1.2198866605758667,1.451360821723938,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.46446868777275085,0.2153824418783188,0.19590994715690613,0.07627609372138977,0.9440898299217224,0.9524464011192322,0.015618734061717987,0.9551422595977783,0.9565830826759338,0.011715024709701538,0.949311375617981,0.949962854385376,0.0007544431718997657,0.0,0.0,0.0,0.0,0.0
1079_0.77_1.21.png,39.75906753540039,39.86901092529297,0.10994338989257812,0.9962436556816101,0.9963269233703613,8.32676887512207e-05,0.01781463623046875,0.034136056900024414,none,,False,0.469978004693985,0.031203996390104294,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203996390104294,1.5776231288909912,1.1274746656417847,0.9607843160629272,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.40864112973213196,0.16527681052684784,0.24329274892807007,0.05510130152106285,0.9436495900154114,0.9528346657752991,0.01116387639194727,0.9546941518783569,0.9572249054908752,0.016262337565422058,0.9489004015922546,0.9509870409965515,0.0007770414231345057,0.0,0.0,0.0,0.0,0.0
108_0.96_0.98.png,31.48188018798828,31.424102783203125,-0.05777740478515625,0.994881272315979,0.9948122501373291,-6.902217864990234e-05,0.01853346824645996,0.026699542999267578,none,,False,0.6447444558143616,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447444558143616,0.016988633200526237,1.430921196937561,1.9019747972488403,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.34998923540115356,0.26900285482406616,0.21976059675216675,0.07076969742774963,0.9450777769088745,0.9520524144172668,0.014462231658399105,0.9549458026885986,0.9566336870193481,0.012995456345379353,0.9490678906440735,0.9501356482505798,0.0007634597714059055,0.0,0.0,0.0,0.0,0.0
1090_0.54_0.58.png,41.265140533447266,41.45473861694336,0.18959808349609375,0.9981584548950195,0.9982171058654785,5.8650970458984375e-05,0.01809835433959961,0.02413010597229004,none,,False,0.47589239478111267,0.015749244019389153,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589239478111267,0.015749244019389153,1.8525012731552124,1.9059998989105225,0.9633986949920654,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5120669007301331,0.1940353959798813,0.17919671535491943,0.06441482156515121,0.9427095055580139,0.9521095752716064,0.01572030782699585,0.9552475810050964,0.9566423296928406,0.011369297280907631,0.9493951797485352,0.9500959515571594,0.0007544163381680846,0.0,0.0,0.0,0.0,0.0
1098_0.8_0.51.png,33.1395263671875,33.34023666381836,0.20071029663085938,0.9975118637084961,0.9975277781486511,1.5914440155029297e-05,0.01793813705444336,0.024063825607299805,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5058667063713074,0.276191383600235,0.20319417119026184,0.058428432792425156,0.9439921379089355,0.9514853358268738,0.01676231622695923,0.9551727771759033,0.9574662446975708,0.01210534106940031,0.9494826793670654,0.9499814510345459,0.0007470912532880902,0.0,0.0,0.0,0.0,0.0
1104_0.89_1.59.png,25.465152740478516,25.402524948120117,-0.06262779235839844,0.9866411089897156,0.9864929914474487,-0.0001481175422668457,0.0179593563079834,0.024280786514282227,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.7907174825668335,0.9921568632125854,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2250375896692276,0.26259058713912964,0.24378430843353271,0.07141711562871933,0.9459384083747864,0.9524859189987183,0.012678750790655613,0.954863965511322,0.9564019441604614,0.013745713047683239,0.9485782384872437,0.9506157636642456,0.0008262924966402352,0.0,0.0,0.0,0.0,0.0
1108_0.58_1.2.png,36.50149154663086,37.1540412902832,0.6525497436523438,0.9981555342674255,0.9980802536010742,-7.528066635131836e-05,0.01786065101623535,0.024138689041137695,none,,False,0.6182080507278442,0.012420176528394222,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420176528394222,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3283599317073822,0.2155686318874359,0.2455713450908661,0.07380595058202744,0.9467944502830505,0.9528364539146423,0.01117921806871891,0.9549742937088013,0.9567696452140808,0.013277031481266022,0.9493709802627563,0.9499877095222473,0.000759021146222949,0.0,0.0,0.0,0.0,0.0
1116_0.63_1.62.png,34.639007568359375,35.22878646850586,0.5897789001464844,0.9872463941574097,0.9871385097503662,-0.00010788440704345703,0.017739057540893555,0.026201725006103516,none,,False,0.5503798723220825,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503798723220825,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3468374013900757,0.2471347153186798,0.237592875957489,0.08339431881904602,0.9455548524856567,0.9531315565109253,0.011573211289942265,0.9545310735702515,0.957780659198761,0.015829939395189285,0.9491275548934937,0.9502844214439392,0.0007937485352158546,0.0,0.0,0.0,0.0,0.0
1121_0.88_0.92.png,38.18193817138672,37.79383850097656,-0.38809967041015625,0.9966714382171631,0.9966720342636108,5.960464477539062e-07,0.01819300651550293,0.02427363395690918,none,,False,0.629589319229126,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.629589319229126,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4010273516178131,0.27389851212501526,0.2277679443359375,0.06833028793334961,0.9444879293441772,0.9524714946746826,0.013002817519009113,0.9547526240348816,0.9571310877799988,0.015589093789458275,0.9490952491760254,0.9502442479133606,0.000782878021709621,0.0,0.0,0.0,0.0,0.0
1124_0.74_1.17.png,39.108482360839844,38.79119110107422,-0.317291259765625,0.9967374801635742,0.9967362284660339,-1.2516975402832031e-06,0.017815113067626953,0.02404475212097168,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.5122947692871094,0.988235354423523,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3704674541950226,0.27325811982154846,0.254485547542572,0.07572438567876816,0.9458181262016296,0.9529737830162048,0.011983193457126617,0.9545716047286987,0.9570358991622925,0.016813548281788826,0.949187695980072,0.9505842924118042,0.0007834577700123191,0.0,0.0,0.0,0.0,0.0
1125_0.72_1.76.png,36.57904815673828,36.725059509277344,0.1460113525390625,0.995902419090271,0.9959825277328491,8.0108642578125e-05,0.018494129180908203,0.026047468185424805,none,,False,0.6401689648628235,0.01722128503024578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128503024578,1.6777112483978271,1.322389006614685,0.9777778387069702,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3417658507823944,0.22986574470996857,0.2423577904701233,0.07036343216896057,0.9465270638465881,0.9531698822975159,0.012024994939565659,0.9546015858650208,0.9568342566490173,0.01779971271753311,0.9490973949432373,0.950308084487915,0.0007816465222276747,0.0,0.0,0.0,0.0,0.0
1126_0.73_0.82.png,40.24408721923828,39.939571380615234,-0.3045158386230469,0.9982513189315796,0.9982343912124634,-1.6927719116210938e-05,0.017961502075195312,0.024058103561401367,none,,False,0.5936794281005859,0.022605016827583313,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794281005859,0.022605016827583313,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4467569589614868,0.22499962151050568,0.21291793882846832,0.06665489077568054,0.9450315237045288,0.9526702165603638,0.013537466526031494,0.9549264311790466,0.9570746421813965,0.015048320405185223,0.9492900967597961,0.950038492679596,0.0007582727703265846,0.0,0.0,0.0,0.0,0.0
1127_0.91_0.61.png,39.075077056884766,39.268150329589844,0.19307327270507812,0.9978595972061157,0.9978857040405273,2.6106834411621094e-05,0.021674394607543945,0.02411341667175293,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4819708466529846,0.22762702405452728,0.19851675629615784,0.05942828953266144,0.9445374608039856,0.9522508382797241,0.014685274101793766,0.9549344182014465,0.9569496512413025,0.014913257211446762,0.9492971301078796,0.9499459862709045,0.000757805013563484,0.0,0.0,0.0,0.0,0.0
1133_0.68_1.41.png,32.9113883972168,32.558067321777344,-0.3533210754394531,0.9953750371932983,0.9953095316886902,-6.55055046081543e-05,0.01767110824584961,0.024649858474731445,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450341701507568,0.8967320322990417,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41776326298713684,0.21427522599697113,0.22844137251377106,0.06809549778699875,0.944642186164856,0.9526981115341187,0.013316398486495018,0.9547027349472046,0.9564927816390991,0.014812351204454899,0.9491031765937805,0.9506892561912537,0.0007728749187663198,0.0,0.0,0.0,0.0,0.0
1134_0.69_1.2.png,32.35517883300781,32.040428161621094,-0.31475067138671875,0.9958421587944031,0.9958010911941528,-4.106760025024414e-05,0.01775813102722168,0.02415776252746582,none,,False,0.45954573154449463,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954573154449463,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4497005343437195,0.21405348181724548,0.21818411350250244,0.06657464057207108,0.9442803263664246,0.9526233673095703,0.013711558654904366,0.9547713398933411,0.9566057920455933,0.014445429667830467,0.9491573572158813,0.9505712985992432,0.0007679822156205773,0.0,0.0,0.0,0.0,0.0
1139_0.58_1.05.png,39.94404983520508,41.2047233581543,1.2606735229492188,0.9988839030265808,0.9989341497421265,5.02467155456543e-05,0.01808333396911621,0.0262908935546875,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.48716121912002563,0.21820153295993805,0.2318282276391983,0.06269766390323639,0.9467290639877319,0.9519637227058411,0.013193842023611069,0.9548696875572205,0.9574846029281616,0.015389315783977509,0.9496733546257019,0.9501817226409912,0.0007634660578332841,0.0,0.0,0.0,0.0,0.0
113_0.65_1.81.png,33.19880294799805,33.007469177246094,-0.19133377075195312,0.9922815561294556,0.9921038150787354,-0.00017774105072021484,0.01898193359375,0.024059057235717773,none,,False,0.743962824344635,0.008673538453876972,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.743962824344635,0.008673538453876972,1.308341145515442,2.3302624225616455,0.988235354423523,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.26489412784576416,0.24235929548740387,0.24265262484550476,0.08431615680456161,0.9456415176391602,0.9525673389434814,0.01295587606728077,0.954878032207489,0.9566951394081116,0.013024100102484226,0.9488413333892822,0.9500856399536133,0.0007747599738650024,0.0,0.0,0.0,0.0,0.0
1147_0.56_1.1.png,34.239830017089844,33.91305160522461,-0.3267784118652344,0.9965259432792664,0.9964212775230408,-0.00010466575622558594,0.017992496490478516,0.02404022216796875,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.6746762990951538,1.8067338466644287,0.9189542531967163,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.498927503824234,0.23685212433338165,0.22111445665359497,0.08069437742233276,0.9457715153694153,0.9529584050178528,0.01185157336294651,0.9550161957740784,0.9569083452224731,0.013804633170366287,0.9495958089828491,0.9504216909408569,0.0007646380108781159,0.0,0.0,0.0,0.0,0.0
1152_0.65_1.76.png,38.133995056152344,38.913333892822266,0.7793388366699219,0.9970921277999878,0.9971687197685242,7.659196853637695e-05,0.017867326736450195,0.02505779266357422,none,,False,0.6466245055198669,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1152_0.65_1.76.png,True,0.6466245055198669,0.014928329735994339,1.3761969804763794,1.629311442375183,0.9294118285179138,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2318343222141266,0.22466278076171875,0.27388089895248413,0.0789412185549736,0.947791576385498,0.953019380569458,0.010059523396193981,0.9545670747756958,0.9573661684989929,0.015188326127827168,0.9488216042518616,0.9505494236946106,0.000783208233769983,0.0,0.0,0.0,0.0,0.0
