name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_j_phys_delta_abs_mean
513_0.64_0.75.png,38.5930290222168,38.50753402709961,-0.0854949951171875,0.9981368780136108,0.9981122016906738,-2.467632293701172e-05,0.02359604835510254,0.03284573554992676,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,False,0.654647707939148,0.009553229436278343,1.2078367471694946,1.598079800605774,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.007834790274500847,0.017371106892824173,0.8355973958969116,0.22267542779445648,0.09409192204475403,0.07895183563232422,0.0008621374727226794,0.009196927770972252,0.015551219694316387,0.8316454291343689,0.2199716567993164,0.07785353809595108,0.057063475251197815,0.0006098214071244001,0.397413045167923,0.2434798926115036,0.0,0.0006271949969232082,0.001977423671633005,3.657381239463575e-05,0.06071154773235321
520_0.79_0.94.png,35.3043212890625,35.09654235839844,-0.2077789306640625,0.9957581758499146,0.9956871271133423,-7.104873657226562e-05,0.023488759994506836,0.03306174278259277,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,False,0.6178157329559326,0.012359526008367538,1.4833611249923706,1.526734709739685,0.9725490808486938,0.7900000214576721,0.18254899978637695,0.008353750221431255,0.017268702387809753,0.8379443287849426,0.22318482398986816,0.09665986895561218,0.08041059225797653,0.0008684982312843204,0.009477858431637287,0.015186280943453312,0.8283306956291199,0.2209046632051468,0.0788210928440094,0.05767353996634483,0.0006303812260739505,0.291998952627182,0.2598109543323517,0.0,0.0007071407162584364,0.0019654198549687862,5.0115635531255975e-05,0.07119634747505188
523_0.92_1.59.png,31.76581573486328,31.906436920166016,0.14062118530273438,0.9935387372970581,0.9935702681541443,3.153085708618164e-05,0.02356719970703125,0.03319859504699707,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,False,0.7346639037132263,0.011848186142742634,1.4670956134796143,1.512294888496399,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.008279295638203621,0.017292341217398643,0.8376317024230957,0.22322015464305878,0.0962391048669815,0.08015841990709305,0.0008543393341824412,0.009435690939426422,0.015178462490439415,0.8290963172912598,0.22096708416938782,0.07865719497203827,0.05756838619709015,0.0006248325807973742,0.2475428432226181,0.24972869455814362,0.0,0.0006036294507794082,0.0018838344840332866,4.492095104069449e-05,0.07268162816762924
535_0.78_1.25.png,37.75717544555664,37.63294219970703,-0.12423324584960938,0.9981634616851807,0.9981579184532166,-5.543231964111328e-06,0.02355813980102539,0.033414602279663086,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,False,0.6378836035728455,0.016553927212953568,1.6777112483978271,1.3223891258239746,1.0,0.7799999713897705,0.2200000286102295,0.008333729580044746,0.017352139577269554,0.8430933356285095,0.22365422546863556,0.09611719101667404,0.08006002008914948,0.000893947493750602,0.009603469632565975,0.015156886540353298,0.8408641219139099,0.22181138396263123,0.07881256192922592,0.05766281858086586,0.0006360536790452898,0.25612881779670715,0.2326139211654663,0.0,0.0007460676715709269,0.001836855080910027,5.581930963671766e-05,0.07447909563779831
54_0.69_1.86.png,35.62252426147461,35.27861022949219,-0.3439140319824219,0.9953570365905762,0.9951676726341248,-0.00018936395645141602,0.023519039154052734,0.033240318298339844,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,False,0.6915876269340515,0.009131100960075855,1.7311091423034668,1.3479574918746948,0.9790849685668945,0.6899999976158142,0.2890849709510803,0.008446574211120605,0.017384149134159088,0.8431289792060852,0.22358474135398865,0.0967545136809349,0.08043741434812546,0.0008964528096839786,0.009661098942160606,0.015174170024693012,0.8389946818351746,0.22170738875865936,0.0790482684969902,0.05781316012144089,0.0006416240357793868,0.2548731863498688,0.21955418586730957,0.0,0.0006824007141403854,0.0017881649546325207,4.3005140469176695e-05,0.06809347867965698
554_0.79_1.51.png,34.52308654785156,34.31960678100586,-0.20347976684570312,0.9967517256736755,0.9966555833816528,-9.614229202270508e-05,0.02344822883605957,0.03337526321411133,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,False,0.5963437557220459,0.021022409200668335,1.7493842840194702,1.3606841564178467,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.008412904106080532,0.017368203029036522,0.8427435755729675,0.22363238036632538,0.09658180177211761,0.0803343653678894,0.0009120378526858985,0.009636802598834038,0.015154738910496235,0.8389139771461487,0.2217452973127365,0.07896994799375534,0.057763032615184784,0.0006438280688598752,0.34750595688819885,0.22105853259563446,0.0,0.0007818276062607765,0.0015772277256473899,5.57158091396559e-05,0.06894202530384064
556_0.86_1.79.png,31.94288444519043,31.838491439819336,-0.10439300537109375,0.9937822818756104,0.993682324886322,-9.995698928833008e-05,0.023517847061157227,0.03367018699645996,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,False,0.6484366059303284,0.018961187452077866,1.448166012763977,1.0450342893600464,0.9764706492424011,0.8600000143051147,0.1164705753326416,0.007801272440701723,0.0172304417937994,0.8210976719856262,0.22845777869224548,0.09508981555700302,0.07954077422618866,0.0008228280930779874,0.00871534738689661,0.014741878025233746,0.8004686832427979,0.22689318656921387,0.07743483781814575,0.056808315217494965,0.0005697618471458554,0.3277308940887451,0.22626715898513794,0.0,0.0007147852447815239,0.0015582672785967588,5.188183786231093e-05,0.07051358371973038
557_0.89_1.35.png,38.17084884643555,38.141624450683594,-0.029224395751953125,0.9978244304656982,0.9978291988372803,4.76837158203125e-06,0.023484230041503906,0.03373122215270996,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,False,0.715785562992096,0.020003903657197952,1.4319710731506348,1.0305536985397339,0.9803921580314636,0.8899999856948853,0.09039217233657837,0.007803598418831825,0.017216404899954796,0.8195840716362,0.22859244048595428,0.09515819698572159,0.07957776635885239,0.0008240490569733083,0.008680872619152069,0.014723711647093296,0.7976924777030945,0.2269652634859085,0.07740024477243423,0.056786272674798965,0.0005680691101588309,0.24872268736362457,0.18360641598701477,0.0,0.0006919639417901635,0.0017894728807732463,5.022080222261138e-05,0.0692998543381691
559_0.81_1.51.png,38.328155517578125,38.38656997680664,0.058414459228515625,0.9978391528129578,0.9978517293930054,1.2576580047607422e-05,0.023451805114746094,0.033956289291381836,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,False,0.7052627205848694,0.018986329436302185,0.9090515375137329,1.0049400329589844,0.9777778387069702,0.8100000023841858,0.16777777671813965,0.007418937515467405,0.017873939126729965,0.8285145163536072,0.23322226107120514,0.09233836829662323,0.07791170477867126,0.0007690992788411677,0.008783383294939995,0.015774225816130638,0.821058988571167,0.23018427193164825,0.07669825106859207,0.05632072687149048,0.0005702986964024603,0.22432510554790497,0.18557795882225037,0.0,0.0006733302143402398,0.0020439820364117622,4.6705816203029826e-05,0.06701505184173584
564_0.52_1.02.png,39.73302459716797,39.58076095581055,-0.15226364135742188,0.9951207637786865,0.9950288534164429,-9.191036224365234e-05,0.023509979248046875,0.03438735008239746,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,False,0.5905494689941406,0.013608338311314583,1.308341145515442,2.3302626609802246,0.988235354423523,0.5199999809265137,0.4682353436946869,0.006697945296764374,0.017593728378415108,0.8248805999755859,0.22336038947105408,0.08785035461187363,0.07518395036458969,0.0006736107752658427,0.008480571210384369,0.015135305002331734,0.8376843929290771,0.22110161185264587,0.07529480010271072,0.05542226880788803,0.0005526572931557894,0.32287105917930603,0.2545863091945648,0.0,0.0005548244807869196,0.0014214261900633574,2.595337718958035e-05,0.04593199864029884
573_0.78_1.94.png,33.907169342041016,33.85242462158203,-0.054744720458984375,0.9954125881195068,0.9953886866569519,-2.390146255493164e-05,0.023496150970458984,0.034542083740234375,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1147_0.56_1.1.png,False,0.8732116222381592,0.00854516588151455,1.674676537513733,1.8067338466644287,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.007370877079665661,0.017647938802838326,0.8366426825523376,0.22285529971122742,0.09187236428260803,0.07765907049179077,0.0007442751084454358,0.009059333242475986,0.015614156611263752,0.8430582284927368,0.22024939954280853,0.07717589288949966,0.05663193017244339,0.0005878100637346506,0.18523666262626648,0.21726305782794952,0.0,0.0004254789382684976,0.0017400936922058463,3.0125598641461693e-05,0.072809599339962
575_0.71_1.7.png,33.82194137573242,33.85910415649414,0.03716278076171875,0.9968053102493286,0.9968105554580688,5.245208740234375e-06,0.023491621017456055,0.03469133377075195,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,gt,1152_0.65_1.76.png,False,0.832869291305542,0.009966730140149593,1.3761969804763794,1.6293113231658936,0.983006477355957,0.7099999785423279,0.2730065584182739,0.007391655817627907,0.017276357859373093,0.8236489295959473,0.22545351088047028,0.09207522869110107,0.07774398475885391,0.0007618905510753393,0.008829720318317413,0.014890726655721664,0.8231080174446106,0.22454212605953217,0.07679292559623718,0.0563819445669651,0.0005731916171498597,0.1959814727306366,0.21931970119476318,0.0,0.0004902971559204161,0.0016113526653498411,3.483477121335454e-05,0.07465967535972595
580_0.67_1.03.png,40.24999237060547,40.29319381713867,0.043201446533203125,0.9958395957946777,0.9958528280258179,1.3232231140136719e-05,0.023524045944213867,0.034723758697509766,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,1154_0.96_0.62.png,False,0.5503690242767334,0.013889274559915066,1.5921083688735962,2.1485321521759033,0.9816993474960327,0.6700000166893005,0.3116993308067322,0.006680394057184458,0.01791881024837494,0.8218611478805542,0.22911831736564636,0.08901313692331314,0.07602331787347794,0.0006517333094961941,0.008388902992010117,0.015726428478956223,0.8244956135749817,0.22391533851623535,0.07546636462211609,0.05554652586579323,0.0005375249893404543,0.3334484398365021,0.22727568447589874,0.0,0.0006025336915627122,0.0016425600042566657,3.60748526873067e-05,0.06073001027107239
583_0.58_1.41.png,31.898164749145508,31.85953140258789,-0.03863334655761719,0.9812215566635132,0.9805148839950562,-0.0007066726684570312,0.023664474487304688,0.03485989570617676,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,1155_0.63_1.27.png,False,0.608209490776062,0.004515619017183781,1.566824197769165,2.11051082611084,0.9921568632125854,0.5799999833106995,0.4121569097042084,0.006685549858957529,0.01791686750948429,0.8219270706176758,0.2290467917919159,0.08904508501291275,0.07604307681322098,0.0006432656664401293,0.008397750556468964,0.015735507011413574,0.8248531222343445,0.22374996542930603,0.07549180090427399,0.055563099682331085,0.0005400402005761862,0.343507319688797,0.26765698194503784,0.0,0.0005304825026541948,0.0018188583198934793,3.477964492049068e-05,0.06441858410835266
587_0.8_0.51.png,39.46058654785156,39.45758819580078,-0.00299835205078125,0.9974743723869324,0.9974467754364014,-2.759695053100586e-05,0.023553133010864258,0.03478097915649414,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1157_0.56_1.98.png,False,0.46581748127937317,0.018023371696472168,1.1638481616973877,1.4630885124206543,0.9973856806755066,0.800000011920929,0.19738560914993286,0.006938752252608538,0.016915371641516685,0.8299863934516907,0.22989164292812347,0.0898064449429512,0.07644449174404144,0.0007486084359697998,0.008712881244719028,0.014350333251059055,0.8403915166854858,0.23044724762439728,0.07622421532869339,0.056030962616205215,0.0005683054332621396,0.5497677326202393,0.2222941517829895,0.0,0.0005131950019858778,0.001144019071944058,3.9401693356921896e-05,0.07630918174982071
58_0.53_0.53.png,40.94138717651367,40.878143310546875,-0.06324386596679688,0.9992172122001648,0.9992009401321411,-1.627206802368164e-05,0.0238492488861084,0.03450298309326172,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,1163_0.95_1.89.png,False,0.528712272644043,0.03886708617210388,2.161855697631836,2.6338231563568115,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.007684848736971617,0.01744103617966175,0.8374843597412109,0.22602763772010803,0.09260465204715729,0.07798289507627487,0.000879861181601882,0.009213163517415524,0.015168175101280212,0.8435558676719666,0.22525349259376526,0.07740241289138794,0.056761354207992554,0.0006151324487291276,0.5039004683494568,0.17171615362167358,0.0,0.0007019379991106689,0.001777336816303432,4.3949403334409e-05,0.06403964757919312
595_0.78_1.11.png,39.43046951293945,39.401458740234375,-0.029010772705078125,0.997795045375824,0.9977817535400391,-1.329183578491211e-05,0.02346014976501465,0.033992767333984375,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1164_0.79_1.96.png,False,0.5233782529830933,0.012788278050720692,2.1678545475006104,2.6438369750976562,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0076623042114079,0.017440710216760635,0.837270200252533,0.22613675892353058,0.0925058126449585,0.07792580127716064,0.0008018816006369889,0.00919840857386589,0.015158643946051598,0.8434586524963379,0.2253965437412262,0.0773591697216034,0.0567338727414608,0.0006067247595638037,0.42121103405952454,0.22149363160133362,0.0,0.0006382401334121823,0.0013467958196997643,4.645784429158084e-05,0.06684987992048264
598_0.8_1.09.png,33.18650436401367,32.8162956237793,-0.370208740234375,0.9969344139099121,0.9967750310897827,-0.00015938282012939453,0.02351212501525879,0.03445720672607422,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,1167_0.95_0.68.png,False,0.48881328105926514,0.020142080262303352,1.217237114906311,1.710058569908142,0.9803921580314636,0.800000011920929,0.18039214611053467,0.007130374666303396,0.017293469980359077,0.8164423704147339,0.22785167396068573,0.09076505899429321,0.07695106416940689,0.0007679741829633713,0.008600693196058273,0.01477678120136261,0.8178583979606628,0.22344858944416046,0.07608162611722946,0.05592278391122818,0.0005634216358885169,0.44960808753967285,0.24750439822673798,0.0,0.0006332998746074736,0.0013794087572023273,4.751469532493502e-05,0.07291973382234573
59_0.59_1.43.png,37.55453109741211,37.68532180786133,0.13079071044921875,0.9974887371063232,0.9975044131278992,1.5676021575927734e-05,0.023518800735473633,0.034506797790527344,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,1174_0.74_1.33.png,False,0.6031389832496643,0.027919113636016846,3.078941822052002,3.039060115814209,0.9921568632125854,0.5899999737739563,0.40215691924095154,0.006780861411243677,0.017252065241336823,0.8347820043563843,0.22346177697181702,0.08955928683280945,0.07639363408088684,0.0006909111980348825,0.008842303417623043,0.015182333067059517,0.8498051166534424,0.22139683365821838,0.07635211199522018,0.05611642822623253,0.0005702439812012017,0.3260681629180908,0.20652863383293152,0.0,0.0006843946757726371,0.0014659042935818434,4.448007166502066e-05,0.06643269211053848
603_0.67_1.99.png,33.89271545410156,33.73897933959961,-0.15373611450195312,0.9925445318222046,0.9922330379486084,-0.0003114938735961914,0.02344536781311035,0.03423881530761719,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1178_0.68_0.85.png,False,0.7328673005104065,0.020867597311735153,2.4154858589172363,2.846667528152466,0.988235354423523,0.6700000166893005,0.31823527812957764,0.00790802389383316,0.0175313800573349,0.8392558097839355,0.22349609434604645,0.09311847388744354,0.07821574062108994,0.0008595040999352932,0.009376895613968372,0.01528213918209076,0.8475120067596436,0.22147509455680847,0.07772348821163177,0.05695786699652672,0.0006186190876178443,0.3132834732532501,0.2540919780731201,0.0,0.0006078108563087881,0.0018819968681782484,4.536123014986515e-05,0.07620251178741455
604_0.92_1.7.png,35.33054733276367,35.34185791015625,0.011310577392578125,0.9927939772605896,0.9926522970199585,-0.00014168024063110352,0.023533344268798828,0.034349679946899414,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,1182_0.63_1.77.png,False,0.7259801030158997,0.0189302209764719,1.3044542074203491,1.5754026174545288,0.9934641122817993,0.9200000166893005,0.073464035987854,0.007061076816171408,0.017792077735066414,0.8280139565467834,0.22342590987682343,0.09050919115543365,0.07683928310871124,0.0007191455806605518,0.008733371272683144,0.015179996378719807,0.8353917002677917,0.22098536789417267,0.07638343423604965,0.056129828095436096,0.0005624016630463302,0.3308735191822052,0.2631378471851349,0.0,0.0005353401647880673,0.0017057722434401512,3.144051879644394e-05,0.061208195984363556
605_0.58_0.77.png,38.56467819213867,38.57560729980469,0.010929107666015625,0.9983102083206177,0.9983102679252625,5.960464477539063e-08,0.023527145385742188,0.034325361251831055,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,118_0.72_0.71.png,False,0.5775390863418579,0.013505421578884125,1.7635167837142944,1.5329960584640503,0.9790849685668945,0.5799999833106995,0.39908498525619507,0.008490030653774738,0.017188992351293564,0.8241636157035828,0.22500433027744293,0.09704926609992981,0.08051776140928268,0.0009657435002736747,0.009220955893397331,0.0148379011079669,0.806979775428772,0.22384463250637054,0.0784621387720108,0.05743200704455376,0.0006220127688720822,0.372060626745224,0.28736212849617004,0.0,0.0006712983595207334,0.001534731942228973,4.3656920752255246e-05,0.06463827937841415
609_0.58_1.34.png,36.41230773925781,35.9205322265625,-0.4917755126953125,0.9974818229675293,0.9973058700561523,-0.00017595291137695312,0.02347588539123535,0.034291982650756836,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,1195_0.65_1.61.png,False,0.5635169148445129,0.019576305523514748,1.3879644870758057,1.4692139625549316,0.9790849685668945,0.5799999833106995,0.39908498525619507,0.007897880859673023,0.01749562844634056,0.8366944789886475,0.23494838178157806,0.09353290498256683,0.078466035425663,0.000880328705534339,0.009205511771142483,0.015577391721308231,0.8361883163452148,0.23641012609004974,0.07760655134916306,0.056885816156864166,0.0006087478832341731,0.3599362075328827,0.26091545820236206,0.0,0.0007283700979314744,0.001991483848541975,4.976991476723924e-05,0.0661911815404892
613_0.54_0.81.png,39.965919494628906,39.99394989013672,0.0280303955078125,0.9988654851913452,0.998855710029602,-9.775161743164062e-06,0.023500442504882812,0.03439640998840332,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,gt,1199_0.86_0.65.png,False,0.47577694058418274,0.025407366454601288,0.6582170724868774,1.1861764192581177,0.9647058844566345,0.5400000214576721,0.4247058629989624,0.006534292828291655,0.01685863919556141,0.8268672823905945,0.2283598780632019,0.0874062106013298,0.07499004155397415,0.0006807903992012143,0.008479182608425617,0.014259100891649723,0.8440183401107788,0.2285144031047821,0.07528197765350342,0.05542491003870964,0.0005463127745315433,0.4245762526988983,0.1769285947084427,0.0,0.000691802182700485,0.0018736678175628185,4.3681953684426844e-05,0.061658553779125214
615_0.76_1.49.png,36.86820602416992,36.94991683959961,0.0817108154296875,0.9971634745597839,0.9971951246261597,3.165006637573242e-05,0.02353501319885254,0.034372568130493164,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,gt,1207_0.7_1.43.png,False,0.6057642102241516,0.018513431772589684,1.4460493326187134,1.4062412977218628,0.9738562107086182,0.7599999904632568,0.21385622024536133,0.007306694518774748,0.017753243446350098,0.8026619553565979,0.22724342346191406,0.09315213561058044,0.07843956351280212,0.0007511198637075722,0.008088982664048672,0.015431487932801247,0.7706905007362366,0.22227758169174194,0.07593676447868347,0.05584776774048805,0.0005239300080575049,0.3205416202545166,0.1814088523387909,0.0,0.0007490061689168215,0.0018968897638842463,4.6627497795270756e-05,0.06019623205065727
627_0.51_0.54.png,40.79170608520508,41.12751388549805,0.33580780029296875,0.9985708594322205,0.9986485838890076,7.772445678710938e-05,0.023479223251342773,0.03445744514465332,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,gt,1216_0.65_1.09.png,False,0.4466308653354645,0.015208888798952103,1.087031602859497,1.4903888702392578,0.9830065965652466,0.5099999904632568,0.47300657629966736,0.006819433998316526,0.017418278381228447,0.8293942809104919,0.230857715010643,0.08898945897817612,0.0759071484208107,0.0007393950363621116,0.008635993115603924,0.015105213038623333,0.8430901765823364,0.23118385672569275,0.07593244314193726,0.055841684341430664,0.0005574937677010894,0.4209532141685486,0.20591115951538086,0.0,0.0006869322969578207,0.0017535967053845525,5.044939098297618e-05,0.07344640046358109
640_0.98_1.87.png,29.440610885620117,29.513172149658203,0.07256126403808594,0.9907269477844238,0.9907619953155518,3.504753112792969e-05,0.023472070693969727,0.034438133239746094,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1217_0.82_0.83.png,False,0.88542240858078,0.006282113958150148,0.9761233329772949,1.729430079460144,1.0,0.9800000190734863,0.019999980926513672,0.006878899410367012,0.017001299187541008,0.8159321546554565,0.22873900830745697,0.08949676901102066,0.0761832520365715,0.0006873977254144847,0.0083466786891222,0.015401657670736313,0.8148195147514343,0.223226860165596,0.07545710355043411,0.055529069155454636,0.0005301252822391689,0.16436581313610077,0.20550520718097687,0.0,0.0003954957937821746,0.001675954437814653,2.6674118998926133e-05,0.05491844192147255
651_0.83_1.45.png,37.69183349609375,37.325653076171875,-0.366180419921875,0.9975357055664062,0.9975090026855469,-2.6702880859375e-05,0.023437976837158203,0.03448009490966797,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1220_0.82_1.9.png,False,0.7060778737068176,0.01648409105837345,0.9697158932685852,1.7323496341705322,0.988235354423523,0.8299999833106995,0.1582353115081787,0.006895171012729406,0.01675618439912796,0.8153247833251953,0.2289002686738968,0.08950056880712509,0.0761718899011612,0.0007259181584231555,0.008337932638823986,0.015291531570255756,0.8137611746788025,0.22359296679496765,0.07543164491653442,0.05551082640886307,0.0005343290977180004,0.22298221290111542,0.1993071734905243,0.0,0.0006620594649575651,0.0019342226441949606,5.069940380053595e-05,0.0762743279337883
