name,original_psnr,dpga_lite_stop20_psnr,delta_psnr,original_ssim,dpga_lite_stop20_ssim,delta_ssim,original_time_sec,dpga_lite_stop20_time_sec
545_0.65_1.46.png,42.25657653808594,43.09038162231445,0.8338050842285156,0.9977061748504639,0.9977936148643494,8.744001388549805e-05,0.040299177169799805,0.04429268836975098
546_0.93_1.03.png,43.26525115966797,43.377079010009766,0.11182785034179688,0.9974729418754578,0.997504711151123,3.17692756652832e-05,0.039215087890625,0.049962759017944336
547_0.86_0.87.png,44.25271987915039,44.41976547241211,0.16704559326171875,0.9980868101119995,0.9981226921081543,3.5881996154785156e-05,0.03938794136047363,0.04140281677246094
548_0.7_1.93.png,40.401878356933594,41.00923156738281,0.6073532104492188,0.9961673021316528,0.9962496757507324,8.237361907958984e-05,0.04268240928649902,0.04073524475097656
549_0.6_0.92.png,44.45964813232422,44.58362579345703,0.1239776611328125,0.9954442381858826,0.9958791732788086,0.0004349350929260254,0.06312322616577148,0.04382920265197754
54_0.91_0.59.png,31.58057975769043,31.605857849121094,0.025278091430664062,0.9938725829124451,0.9939311742782593,5.8591365814208984e-05,0.036943674087524414,0.056664466857910156
550_0.55_1.01.png,42.93354034423828,42.129486083984375,-0.8040542602539062,0.9952875375747681,0.9957078695297241,0.0004203319549560547,0.03936266899108887,0.06260514259338379
551_0.71_1.31.png,41.978240966796875,42.08049392700195,0.10225296020507812,0.9933449625968933,0.9937657117843628,0.0004207491874694824,0.03914308547973633,0.04086923599243164
552_0.88_1.88.png,38.012577056884766,37.928775787353516,-0.08380126953125,0.9879531860351562,0.9881028532981873,0.00014966726303100586,0.05390286445617676,0.04134011268615723
553_0.51_1.76.png,35.665199279785156,35.04340744018555,-0.6217918395996094,0.9962600469589233,0.996288001537323,2.7954578399658203e-05,0.03920769691467285,0.0405430793762207
554_0.96_1.87.png,36.123512268066406,36.115779876708984,-0.007732391357421875,0.9954709410667419,0.9956660270690918,0.00019508600234985352,0.10902643203735352,0.04101300239562988
555_0.75_1.55.png,40.70233154296875,40.64840316772461,-0.053928375244140625,0.9972248077392578,0.997429370880127,0.00020456314086914062,0.04141736030578613,0.05442333221435547
556_0.61_0.91.png,44.14887237548828,43.84526824951172,-0.3036041259765625,0.9986529350280762,0.9987235069274902,7.05718994140625e-05,0.03938174247741699,0.04097175598144531
557_0.68_0.68.png,42.61225128173828,42.04381561279297,-0.5684356689453125,0.9983870387077332,0.9984773397445679,9.03010368347168e-05,0.0423738956451416,0.040863752365112305
558_0.93_1.03.png,39.28614044189453,39.35816192626953,0.072021484375,0.996528148651123,0.9967553019523621,0.00022715330123901367,0.038550615310668945,0.041004180908203125
559_1.0_1.23.png,36.16128921508789,36.44860076904297,0.2873115539550781,0.9942147731781006,0.9945704340934753,0.00035566091537475586,0.04390668869018555,0.04076862335205078
55_0.56_1.57.png,33.04336166381836,32.95634841918945,-0.08701324462890625,0.9927201271057129,0.9927557706832886,3.5643577575683594e-05,0.04247641563415527,0.07990360260009766
560_0.74_1.77.png,38.535865783691406,38.69243621826172,0.1565704345703125,0.9953740835189819,0.9956560134887695,0.00028192996978759766,0.05739927291870117,0.052472829818725586
561_0.52_1.24.png,39.70139694213867,40.235557556152344,0.5341606140136719,0.9978322982788086,0.9979308843612671,9.85860824584961e-05,0.06102180480957031,0.041838645935058594
562_0.83_0.92.png,40.057151794433594,40.193809509277344,0.13665771484375,0.9981803297996521,0.9982368350028992,5.650520324707031e-05,0.05176067352294922,0.04278373718261719
563_0.56_1.5.png,38.2171745300293,38.76545715332031,0.5482826232910156,0.9973167181015015,0.9974360466003418,0.00011932849884033203,0.04329252243041992,0.04085206985473633
564_0.83_1.95.png,35.42352294921875,35.53611373901367,0.11259078979492188,0.995165228843689,0.9951993227005005,3.409385681152344e-05,0.03940582275390625,0.04109954833984375
565_0.8_0.81.png,39.077850341796875,39.182106018066406,0.10425567626953125,0.9957451224327087,0.995860755443573,0.00011563301086425781,0.03979206085205078,0.05680584907531738
566_0.82_1.84.png,32.865638732910156,33.023399353027344,0.1577606201171875,0.9855309724807739,0.9857285022735596,0.00019752979278564453,0.06297993659973145,0.0624232292175293
567_0.56_0.66.png,43.26725387573242,43.174476623535156,-0.09277725219726562,0.9981675148010254,0.9981896281242371,2.2113323211669922e-05,0.05639481544494629,0.0409393310546875
568_0.51_1.22.png,39.25883865356445,38.97528076171875,-0.2835578918457031,0.9965558052062988,0.9966117739677429,5.59687614440918e-05,0.05146193504333496,0.04075956344604492
569_0.87_1.21.png,34.85401153564453,34.987003326416016,0.13299179077148438,0.995620608329773,0.995680034160614,5.942583084106445e-05,0.04123091697692871,0.04079008102416992
56_0.84_1.19.png,30.28449249267578,30.310955047607422,0.026462554931640625,0.9914476275444031,0.9915201663970947,7.253885269165039e-05,0.036917924880981445,0.06280183792114258
570_0.63_0.57.png,41.743743896484375,42.10550308227539,0.3617591857910156,0.9984432458877563,0.9985265731811523,8.33272933959961e-05,0.05532121658325195,0.05655407905578613
571_0.95_0.72.png,34.50784683227539,34.727664947509766,0.219818115234375,0.9963263273239136,0.9964231252670288,9.679794311523438e-05,0.0673055648803711,0.043814659118652344
572_0.61_0.84.png,40.05411148071289,40.35712814331055,0.30301666259765625,0.9977168440818787,0.9978129267692566,9.608268737792969e-05,0.05101203918457031,0.04078531265258789
573_0.91_1.54.png,31.31056022644043,31.395187377929688,0.08462715148925781,0.9793867468833923,0.9795651435852051,0.00017839670181274414,0.03923487663269043,0.0412907600402832
574_0.95_1.03.png,34.036556243896484,34.097190856933594,0.060634613037109375,0.9883295893669128,0.9880988001823425,-0.0002307891845703125,0.041602134704589844,0.04857468605041504
575_0.57_1.51.png,36.31427764892578,36.4004020690918,0.08612442016601562,0.9883632659912109,0.9879111051559448,-0.0004521608352661133,0.03893685340881348,0.061902761459350586
576_0.53_1.95.png,35.4693717956543,35.5842399597168,0.1148681640625,0.9879485368728638,0.987773060798645,-0.00017547607421875,0.06018948554992676,0.045993804931640625
577_0.85_0.68.png,39.41038513183594,39.320377349853516,-0.09000778198242188,0.997031569480896,0.997062087059021,3.0517578125e-05,0.0720515251159668,0.049831390380859375
578_0.8_1.52.png,35.635765075683594,35.488487243652344,-0.14727783203125,0.9922212958335876,0.9921301603317261,-9.113550186157227e-05,0.04713177680969238,0.0442507266998291
579_0.52_0.61.png,41.4879264831543,41.01935958862305,-0.46856689453125,0.9986757040023804,0.9986583590507507,-1.7344951629638672e-05,0.042475223541259766,0.06452441215515137
57_0.67_1.75.png,30.281152725219727,30.345252990722656,0.06410026550292969,0.990331768989563,0.9904579520225525,0.00012618303298950195,0.036463022232055664,0.04332399368286133
580_0.88_1.15.png,35.718379974365234,35.55000686645508,-0.16837310791015625,0.9932243227958679,0.9931681156158447,-5.620718002319336e-05,0.04132246971130371,0.053513526916503906
581_1.0_1.04.png,35.448333740234375,35.67021942138672,0.22188568115234375,0.9947606325149536,0.9948415756225586,8.094310760498047e-05,0.04642820358276367,0.04124951362609863
582_0.55_1.63.png,37.140541076660156,37.51375198364258,0.3732109069824219,0.9964496493339539,0.9965404272079468,9.077787399291992e-05,0.03885030746459961,0.04095125198364258
583_0.7_0.93.png,38.37779998779297,39.04800796508789,0.6702079772949219,0.9978928565979004,0.997970700263977,7.784366607666016e-05,0.04042363166809082,0.1356055736541748
584_0.74_1.42.png,33.74042892456055,34.22269058227539,0.48226165771484375,0.9954749941825867,0.9956220388412476,0.00014704465866088867,0.0419011116027832,0.04065680503845215
585_0.75_1.97.png,32.214595794677734,32.44723892211914,0.23264312744140625,0.9857600927352905,0.9859294295310974,0.00016933679580688477,0.04203033447265625,0.040621042251586914
586_0.98_1.59.png,31.6390438079834,31.77747917175293,0.13843536376953125,0.9851750731468201,0.9853355288505554,0.00016045570373535156,0.041812896728515625,0.0408625602722168
587_0.87_1.84.png,31.290409088134766,31.44100570678711,0.15059661865234375,0.9842451810836792,0.9843606352806091,0.00011545419692993164,0.05393266677856445,0.040445566177368164
588_0.71_0.58.png,40.030879974365234,40.533935546875,0.5030555725097656,0.9969996213912964,0.9972250461578369,0.00022542476654052734,0.04771828651428223,0.04795527458190918
589_0.81_1.82.png,40.680843353271484,40.45469665527344,-0.22614669799804688,0.9846200346946716,0.9847671389579773,0.00014710426330566406,0.07760262489318848,0.04057145118713379
58_0.51_1.21.png,30.20635986328125,30.13140869140625,-0.074951171875,0.992830753326416,0.9929637908935547,0.00013303756713867188,0.0582585334777832,0.08924984931945801
590_0.71_1.38.png,43.20005798339844,42.79864501953125,-0.4014129638671875,0.9899287223815918,0.9899179935455322,-1.0728836059570312e-05,0.04188179969787598,0.04101252555847168
591_0.6_1.21.png,44.79724884033203,44.247100830078125,-0.5501480102539062,0.993268609046936,0.9931564331054688,-0.00011217594146728516,0.04067254066467285,0.04080605506896973
592_0.66_1.53.png,42.548744201660156,42.132789611816406,-0.41595458984375,0.9895264506340027,0.9894692897796631,-5.716085433959961e-05,0.038805246353149414,0.04078936576843262
593_0.87_1.5.png,37.04452133178711,36.93788146972656,-0.10663986206054688,0.9947671890258789,0.9946948289871216,-7.236003875732422e-05,0.05124354362487793,0.04066205024719238
594_0.67_1.12.png,40.68537139892578,40.28030014038086,-0.4050712585449219,0.9976122379302979,0.9974977374076843,-0.00011450052261352539,0.06019926071166992,0.04509925842285156
595_0.66_0.97.png,41.723289489746094,41.26246643066406,-0.46082305908203125,0.9979482889175415,0.9978470802307129,-0.00010120868682861328,0.04011106491088867,0.06323456764221191
596_0.91_0.52.png,42.93910598754883,42.78144454956055,-0.15766143798828125,0.99808669090271,0.9980514049530029,-3.528594970703125e-05,0.03917837142944336,0.0527191162109375
597_0.87_0.61.png,41.139713287353516,40.97077178955078,-0.16894149780273438,0.9976624250411987,0.9976550340652466,-7.3909759521484375e-06,0.03868222236633301,0.04666304588317871
598_0.58_1.14.png,40.63932418823242,39.850250244140625,-0.7890739440917969,0.9971915483474731,0.9970662593841553,-0.0001252889633178711,0.03888893127441406,0.05092668533325195
599_0.69_1.58.png,36.809242248535156,36.394134521484375,-0.41510772705078125,0.9942017793655396,0.9940975904464722,-0.00010418891906738281,0.06027865409851074,0.04779219627380371
59_0.83_0.85.png,30.85321044921875,30.94387435913086,0.09066390991210938,0.9934331178665161,0.9935812950134277,0.0001481771469116211,0.05720186233520508,0.06976056098937988
5_0.89_1.34.png,27.184221267700195,27.252656936645508,0.0684356689453125,0.9838712215423584,0.9841217398643494,0.0002505183219909668,0.036359548568725586,0.03866457939147949
600_0.54_1.56.png,36.31459045410156,35.69124221801758,-0.6233482360839844,0.9951977133750916,0.9949268102645874,-0.0002709031105041504,0.0388646125793457,0.04113459587097168
601_0.58_1.51.png,40.50498962402344,40.07730484008789,-0.4276847839355469,0.9963949918746948,0.9963616728782654,-3.331899642944336e-05,0.04111599922180176,0.04256391525268555
602_0.6_1.52.png,40.82015609741211,40.57279586791992,-0.2473602294921875,0.9962010383605957,0.9961950182914734,-6.020069122314453e-06,0.06050896644592285,0.05245780944824219
603_0.9_0.85.png,40.68816375732422,40.69756317138672,0.0093994140625,0.9967211484909058,0.9967442750930786,2.3126602172851562e-05,0.043848514556884766,0.052660465240478516
604_0.68_1.26.png,41.258522033691406,41.358131408691406,0.099609375,0.9965041875839233,0.9965307712554932,2.658367156982422e-05,0.03977489471435547,0.04276442527770996
605_0.78_1.73.png,31.737037658691406,32.050567626953125,0.31352996826171875,0.9906332492828369,0.9909032583236694,0.00027000904083251953,0.03897237777709961,0.040612220764160156
606_0.55_1.35.png,36.31744384765625,36.95781326293945,0.6403694152832031,0.9959494471549988,0.9961332082748413,0.0001837611198425293,0.03889799118041992,0.13723969459533691
607_0.93_1.19.png,31.906373977661133,32.090755462646484,0.18438148498535156,0.9914395809173584,0.9916202425956726,0.00018066167831420898,0.040494680404663086,0.04306745529174805
608_0.61_1.18.png,35.06376647949219,35.6752815246582,0.6115150451660156,0.9957358241081238,0.9959938526153564,0.000258028507232666,0.04080629348754883,0.05258893966674805
609_0.88_1.91.png,30.980567932128906,30.982397079467773,0.0018291473388671875,0.9799112677574158,0.980008602142334,9.733438491821289e-05,0.04084157943725586,0.04645395278930664
60_0.6_1.68.png,30.18965721130371,30.203113555908203,0.013456344604492188,0.9907719492912292,0.9909180998802185,0.0001461505889892578,0.061536550521850586,0.03869485855102539
610_0.56_1.07.png,35.98099136352539,35.64882278442383,-0.3321685791015625,0.993770956993103,0.9933813810348511,-0.0003895759582519531,0.06076765060424805,0.04079604148864746
611_0.69_1.58.png,33.92629623413086,33.794891357421875,-0.13140487670898438,0.9885298609733582,0.9884475469589233,-8.231401443481445e-05,0.061776161193847656,0.048729896545410156
612_0.8_0.85.png,35.79142761230469,35.6525993347168,-0.13882827758789062,0.9928905367851257,0.9926826357841492,-0.0002079010009765625,0.039344072341918945,0.045142412185668945
613_0.85_1.39.png,37.01097869873047,36.86432647705078,-0.1466522216796875,0.9966238737106323,0.9966027736663818,-2.110004425048828e-05,0.03918957710266113,0.043141841888427734
614_0.73_0.93.png,37.85248947143555,37.56177520751953,-0.2907142639160156,0.9978549480438232,0.9978107213973999,-4.4226646423339844e-05,0.11536431312561035,0.044985294342041016
615_0.52_0.98.png,38.635520935058594,38.116939544677734,-0.5185813903808594,0.9982490539550781,0.998162031173706,-8.702278137207031e-05,0.03902244567871094,0.04218602180480957
616_0.8_1.72.png,37.53626251220703,37.35932922363281,-0.17693328857421875,0.9962011575698853,0.9961521625518799,-4.8995018005371094e-05,0.03943181037902832,0.04123210906982422
617_0.98_0.85.png,35.84016418457031,35.78232192993164,-0.057842254638671875,0.9938322901725769,0.9939998388290405,0.00016754865646362305,0.05000472068786621,0.04149365425109863
618_0.89_1.01.png,36.245479583740234,36.19993591308594,-0.045543670654296875,0.9942116737365723,0.994315505027771,0.00010383129119873047,0.03844094276428223,0.061736106872558594
619_0.63_1.97.png,35.18048095703125,35.565574645996094,0.38509368896484375,0.992199182510376,0.9925274848937988,0.00032830238342285156,0.06140875816345215,0.052115678787231445
61_0.98_0.82.png,31.91035270690918,31.963098526000977,0.052745819091796875,0.9927467107772827,0.992846667766571,9.995698928833008e-05,0.08030080795288086,0.039391279220581055
620_0.56_0.87.png,42.265480041503906,42.30693817138672,0.0414581298828125,0.9978460073471069,0.9979139566421509,6.794929504394531e-05,0.03832530975341797,0.04125046730041504
621_0.68_1.14.png,37.86853790283203,37.630043029785156,-0.238494873046875,0.9961657524108887,0.996129035949707,-3.6716461181640625e-05,0.03827548027038574,0.04143095016479492
622_0.55_1.49.png,37.26710510253906,36.73735046386719,-0.529754638671875,0.9953514337539673,0.9951831698417664,-0.00016826391220092773,0.03841280937194824,0.04478263854980469
623_0.75_1.05.png,36.45035934448242,36.325408935546875,-0.12495040893554688,0.9956411123275757,0.995639443397522,-1.6689300537109375e-06,0.04093503952026367,0.04398846626281738
624_0.58_0.68.png,42.1375846862793,41.71089172363281,-0.4266929626464844,0.998388946056366,0.9983760714530945,-1.2874603271484375e-05,0.061036109924316406,0.04416036605834961
625_0.89_1.64.png,34.30085754394531,34.44316482543945,0.14230728149414062,0.9915281534194946,0.9916357398033142,0.00010758638381958008,0.06042885780334473,0.044762372970581055
626_0.78_1.81.png,34.563541412353516,34.779090881347656,0.21554946899414062,0.9920055270195007,0.9921516180038452,0.00014609098434448242,0.059362173080444336,0.10928630828857422
627_0.73_1.69.png,35.854461669921875,36.13125228881836,0.2767906188964844,0.9938182830810547,0.9939607381820679,0.0001424551010131836,0.04061317443847656,0.04111051559448242
628_0.94_1.47.png,34.52994918823242,34.63381576538086,0.1038665771484375,0.9919959902763367,0.9920608401298523,6.4849853515625e-05,0.0385589599609375,0.04613542556762695
629_0.58_1.06.png,41.38275146484375,40.90682601928711,-0.4759254455566406,0.9978976249694824,0.9979121685028076,1.4543533325195312e-05,0.038352251052856445,0.04264688491821289
62_0.6_0.77.png,30.380176544189453,30.42372703552246,0.04355049133300781,0.9947120547294617,0.9948205351829529,0.00010848045349121094,0.12798643112182617,0.04188680648803711
630_0.86_1.53.png,36.034149169921875,36.11956024169922,0.08541107177734375,0.9935436248779297,0.993561863899231,1.823902130126953e-05,0.0392148494720459,0.13145112991333008
631_0.6_1.43.png,39.40941619873047,39.061214447021484,-0.3482017517089844,0.9967530965805054,0.9967610836029053,7.987022399902344e-06,0.03841757774353027,0.041373491287231445
632_0.57_0.74.png,43.29941177368164,42.842010498046875,-0.4574012756347656,0.998494029045105,0.9985226392745972,2.86102294921875e-05,0.03833603858947754,0.044837236404418945
633_0.96_0.87.png,35.40160369873047,35.82283020019531,0.42122650146484375,0.9944383502006531,0.9945926666259766,0.00015431642532348633,0.0383303165435791,0.0413510799407959
634_0.93_1.27.png,32.23222732543945,32.584930419921875,0.3527030944824219,0.9908069372177124,0.9910778403282166,0.0002709031105041504,0.06078481674194336,0.041349172592163086
635_0.83_0.65.png,39.106258392333984,39.629825592041016,0.5235671997070312,0.9969975352287292,0.9970818758010864,8.434057235717773e-05,0.03845500946044922,0.04074859619140625
636_0.58_1.91.png,36.10219955444336,36.141815185546875,0.039615631103515625,0.9931942224502563,0.9931905269622803,-3.6954879760742188e-06,0.038239240646362305,0.061736345291137695
637_0.63_1.9.png,37.40203094482422,37.43381881713867,0.031787872314453125,0.9942805767059326,0.994341254234314,6.0677528381347656e-05,0.0385129451751709,0.044333696365356445
638_0.82_1.07.png,38.49209976196289,38.544898986816406,0.052799224853515625,0.9960286617279053,0.996131420135498,0.00010275840759277344,0.05920720100402832,0.04070115089416504
639_0.78_0.71.png,41.00737762451172,40.837894439697266,-0.16948318481445312,0.9980646371841431,0.9980731010437012,8.463859558105469e-06,0.058698177337646484,0.0408782958984375
63_0.51_1.84.png,30.94312286376953,31.095829010009766,0.15270614624023438,0.9928271770477295,0.9929132461547852,8.606910705566406e-05,0.08361458778381348,0.038460493087768555
640_0.64_1.94.png,36.77414321899414,36.72313690185547,-0.051006317138671875,0.9936807155609131,0.993720293045044,3.9577484130859375e-05,0.04238772392272949,0.04075145721435547
641_0.95_1.18.png,39.93398666381836,39.87006378173828,-0.06392288208007812,0.9915001392364502,0.991318941116333,-0.0001811981201171875,0.050004005432128906,0.04078984260559082
642_0.99_1.18.png,39.16559600830078,39.1257438659668,-0.039852142333984375,0.990607738494873,0.9904343485832214,-0.00017338991165161133,0.03885149955749512,0.0409083366394043
643_0.82_0.72.png,45.384674072265625,45.13499450683594,-0.2496795654296875,0.9950546622276306,0.994958758354187,-9.590387344360352e-05,0.038260459899902344,0.04247307777404785
644_0.97_1.85.png,36.70798110961914,36.65565490722656,-0.052326202392578125,0.9846283197402954,0.9845784902572632,-4.982948303222656e-05,0.04571795463562012,0.04144120216369629
645_0.58_1.99.png,37.080406188964844,36.853519439697266,-0.22688674926757812,0.9925035238265991,0.9924792051315308,-2.4318695068359375e-05,0.05516457557678223,0.041047096252441406
646_0.52_1.97.png,34.976497650146484,34.668766021728516,-0.30773162841796875,0.9913440942764282,0.9912981986999512,-4.589557647705078e-05,0.038073062896728516,0.040686607360839844
647_0.82_0.94.png,41.25934982299805,41.343990325927734,0.0846405029296875,0.9960538148880005,0.9960284233093262,-2.5391578674316406e-05,0.038602352142333984,0.0439605712890625
648_0.94_1.95.png,26.40351104736328,26.51667594909668,0.11316490173339844,0.9515190124511719,0.9517909288406372,0.00027191638946533203,0.03834962844848633,0.04668569564819336
649_0.85_1.14.png,42.327598571777344,42.410194396972656,0.0825958251953125,0.9968820810317993,0.9968864321708679,4.351139068603516e-06,0.03849148750305176,0.06232166290283203
64_0.62_0.79.png,30.38943862915039,30.42353057861328,0.034091949462890625,0.9947513341903687,0.9948526620864868,0.00010132789611816406,0.07123661041259766,0.039703369140625
650_0.56_0.65.png,47.75321960449219,48.410301208496094,0.6570816040039062,0.9990955591201782,0.9991068243980408,1.1265277862548828e-05,0.0397334098815918,0.04039573669433594
651_0.89_1.04.png,42.73139190673828,42.79822540283203,0.06683349609375,0.9972504377365112,0.9972652792930603,1.4841556549072266e-05,0.040712833404541016,0.04526805877685547
652_0.67_1.73.png,41.03525161743164,41.049530029296875,0.014278411865234375,0.9951891899108887,0.9953551292419434,0.0001659393310546875,0.0400388240814209,0.060478925704956055
653_0.88_1.66.png,40.72383117675781,40.73104476928711,0.007213592529296875,0.9833354353904724,0.983407735824585,7.230043411254883e-05,0.05257225036621094,0.04713296890258789
654_0.84_1.35.png,42.14279556274414,42.083683013916016,-0.059112548828125,0.9873754978179932,0.9872860312461853,-8.946657180786133e-05,0.03852963447570801,0.07889938354492188
655_0.8_1.51.png,41.95127868652344,41.899471282958984,-0.051807403564453125,0.9866155982017517,0.9866557121276855,4.011392593383789e-05,0.0701303482055664,0.04568886756896973
656_0.88_1.72.png,40.562416076660156,40.54624557495117,-0.016170501708984375,0.9829217791557312,0.9830376505851746,0.00011587142944335938,0.050780534744262695,0.04086613655090332
657_0.61_1.25.png,39.869293212890625,39.214534759521484,-0.6547584533691406,0.9962093234062195,0.9961649775505066,-4.4345855712890625e-05,0.06622648239135742,0.04103231430053711
658_0.67_0.54.png,44.17405700683594,43.82500457763672,-0.34905242919921875,0.9978717565536499,0.9979090690612793,3.731250762939453e-05,0.0383303165435791,0.04436969757080078
659_0.8_1.18.png,40.01796340942383,39.962379455566406,-0.055583953857421875,0.9951221346855164,0.9951514601707458,2.9325485229492188e-05,0.03826284408569336,0.05710148811340332
65_0.89_0.51.png,29.243335723876953,29.224864959716797,-0.01847076416015625,0.9752224683761597,0.9753820300102234,0.0001595616340637207,0.039110660552978516,0.038503408432006836
660_0.62_1.91.png,37.1775016784668,36.57635498046875,-0.6011466979980469,0.9935799837112427,0.9934992790222168,-8.07046890258789e-05,0.05010795593261719,0.04089856147766113
661_0.7_0.75.png,44.8656120300293,45.64010238647461,0.7744903564453125,0.9989455938339233,0.9990006685256958,5.507469177246094e-05,0.03838467597961426,0.04070568084716797
662_0.79_1.86.png,36.262393951416016,36.73846435546875,0.4760704040527344,0.9943417310714722,0.9944579005241394,0.00011616945266723633,0.038849592208862305,0.04958915710449219
663_0.84_1.13.png,40.26401901245117,40.86823272705078,0.6042137145996094,0.9974654912948608,0.9975606799125671,9.518861770629883e-05,0.047327518463134766,0.05061960220336914
664_0.99_1.07.png,37.36022186279297,37.79300308227539,0.4327812194824219,0.9965137243270874,0.9966325759887695,0.0001188516616821289,0.06160569190979004,0.13790392875671387
665_0.78_1.86.png,36.38059616088867,36.5599479675293,0.179351806640625,0.9948590993881226,0.9949349164962769,7.581710815429688e-05,0.03874635696411133,0.04153323173522949
666_0.72_0.6.png,44.739261627197266,45.17362976074219,0.4343681335449219,0.9991412162780762,0.9991632699966431,2.205371856689453e-05,0.03861641883850098,0.05519723892211914
667_0.82_1.98.png,34.77519226074219,34.87178421020508,0.09659194946289062,0.993323564529419,0.9933876991271973,6.413459777832031e-05,0.03956937789916992,0.04081988334655762
668_0.69_1.25.png,40.63980484008789,41.04798889160156,0.4081840515136719,0.9979023933410645,0.9979426264762878,4.023313522338867e-05,0.11400222778320312,0.044602394104003906
669_0.82_1.33.png,35.40991973876953,35.59638595581055,0.18646621704101562,0.9925698041915894,0.9927103519439697,0.0001405477523803711,0.04173469543457031,0.06165814399719238
66_0.62_1.57.png,29.77395248413086,29.426687240600586,-0.34726524353027344,0.9844721555709839,0.9843103289604187,-0.00016182661056518555,0.06953024864196777,0.038832664489746094
670_0.75_1.02.png,39.244075775146484,39.538997650146484,0.294921875,0.996231734752655,0.996318519115448,8.678436279296875e-05,0.050179481506347656,0.04399538040161133
671_0.76_1.47.png,35.64668273925781,35.84590148925781,0.19921875,0.9928977489471436,0.9930281043052673,0.0001303553581237793,0.03899502754211426,0.11802887916564941
672_0.65_0.76.png,41.804962158203125,42.392547607421875,0.58758544921875,0.9979817271232605,0.9980286359786987,4.690885543823242e-05,0.038585662841796875,0.040801048278808594
673_0.85_1.82.png,39.073699951171875,39.15171813964844,0.0780181884765625,0.9955856204032898,0.9956352114677429,4.9591064453125e-05,0.13852739334106445,0.04061412811279297
674_0.95_1.43.png,39.119815826416016,39.17938232421875,0.059566497802734375,0.9958183765411377,0.9958788156509399,6.0439109802246094e-05,0.03900909423828125,0.0445103645324707
675_0.78_1.9.png,38.899574279785156,39.10044860839844,0.20087432861328125,0.9955667853355408,0.995632529258728,6.574392318725586e-05,0.044283151626586914,0.04078197479248047
676_0.97_1.88.png,36.36823272705078,36.443973541259766,0.07574081420898438,0.9932448267936707,0.9932998418807983,5.501508712768555e-05,0.040845394134521484,0.041413068771362305
677_0.58_1.45.png,40.17041778564453,40.485069274902344,0.3146514892578125,0.9965662956237793,0.9966499209403992,8.362531661987305e-05,0.04055666923522949,0.04291486740112305
678_0.62_0.73.png,44.5311164855957,44.77229309082031,0.24117660522460938,0.9984678626060486,0.998553991317749,8.612871170043945e-05,0.06114816665649414,0.05687880516052246
679_0.84_1.04.png,41.20196533203125,41.43180847167969,0.2298431396484375,0.9972277879714966,0.9972445368766785,1.6748905181884766e-05,0.05392146110534668,0.08403635025024414
67_0.68_1.12.png,29.533588409423828,29.246322631835938,-0.2872657775878906,0.9822702407836914,0.9822408556938171,-2.9385089874267578e-05,0.07275891304016113,0.06279993057250977
680_0.72_1.1.png,41.801727294921875,42.17955780029297,0.37783050537109375,0.9973830580711365,0.9974130392074585,2.9981136322021484e-05,0.04006767272949219,0.04347825050354004
681_0.89_1.64.png,33.597835540771484,33.73011016845703,0.13227462768554688,0.9940624237060547,0.9941086769104004,4.6253204345703125e-05,0.10729837417602539,0.04375886917114258
682_0.58_0.74.png,43.19137191772461,43.5916862487793,0.4003143310546875,0.9988542795181274,0.998866081237793,1.1801719665527344e-05,0.03959226608276367,0.043385982513427734
683_0.65_0.66.png,42.76862716674805,43.14190673828125,0.3732795715332031,0.9988407492637634,0.9988495707511902,8.821487426757812e-06,0.03871488571166992,0.04326748847961426
684_0.89_1.28.png,35.47674560546875,35.64555358886719,0.1688079833984375,0.9957177639007568,0.9957700967788696,5.233287811279297e-05,0.03947710990905762,0.04367208480834961
685_0.95_1.13.png,37.131744384765625,37.03431701660156,-0.0974273681640625,0.9948284029960632,0.9948419332504272,1.3530254364013672e-05,0.039009809494018555,0.05907845497131348
686_0.88_1.15.png,37.43968200683594,37.373966217041016,-0.06571578979492188,0.995154857635498,0.9951852560043335,3.039836883544922e-05,0.055762290954589844,0.05200648307800293
687_0.97_0.94.png,37.382843017578125,37.30420684814453,-0.07863616943359375,0.9956175684928894,0.9956380724906921,2.0503997802734375e-05,0.03985857963562012,0.0659935474395752
688_0.83_1.51.png,36.58734893798828,36.488990783691406,-0.098358154296875,0.9936040639877319,0.9936158061027527,1.1742115020751953e-05,0.039449214935302734,0.04345345497131348
689_0.67_0.91.png,40.488075256347656,40.076560974121094,-0.4115142822265625,0.9983872175216675,0.9983408451080322,-4.6372413635253906e-05,0.04203486442565918,0.0442502498626709
68_0.78_1.68.png,27.322189331054688,27.380104064941406,0.05791473388671875,0.9807983636856079,0.9808341860771179,3.5822391510009766e-05,0.0404512882232666,0.06253385543823242
690_0.62_0.99.png,39.9370231628418,39.47003173828125,-0.4669914245605469,0.9983131289482117,0.998259425163269,-5.370378494262695e-05,0.04052877426147461,0.04312396049499512
691_0.84_1.65.png,35.90903854370117,35.723934173583984,-0.1851043701171875,0.9954627752304077,0.995365560054779,-9.721517562866211e-05,0.038522958755493164,0.05844426155090332
692_0.92_1.8.png,35.99131393432617,35.86915969848633,-0.12215423583984375,0.9948972463607788,0.994804859161377,-9.238719940185547e-05,0.04635286331176758,0.04593253135681152
693_0.8_1.0.png,41.98241424560547,42.04818344116211,0.06576919555664062,0.9976732134819031,0.9976751804351807,1.9669532775878906e-06,0.050148963928222656,0.0442652702331543
