name,original_psnr,dpga_lite_final_psnr,delta_psnr,original_ssim,dpga_lite_final_ssim,delta_ssim,original_time_sec,dpga_lite_final_time_sec
545_0.65_1.46.png,42.25657653808594,43.09038162231445,0.8338050842285156,0.9977061152458191,0.9977936148643494,8.749961853027344e-05,0.05137348175048828,0.041338443756103516
546_0.93_1.03.png,43.26525115966797,43.377079010009766,0.11182785034179688,0.9974730014801025,0.9975048303604126,3.1828880310058594e-05,0.03990030288696289,0.04119157791137695
547_0.86_0.87.png,44.25271987915039,44.41976547241211,0.16704559326171875,0.9980868697166443,0.9981226325035095,3.5762786865234375e-05,0.04000663757324219,0.04318499565124512
548_0.7_1.93.png,40.401878356933594,41.00923538208008,0.6073570251464844,0.9961673021316528,0.9962496757507324,8.237361907958984e-05,0.03950071334838867,0.05993533134460449
549_0.6_0.92.png,44.45964813232422,44.58362579345703,0.1239776611328125,0.9954441785812378,0.9958791732788086,0.0004349946975708008,0.03925442695617676,0.04166245460510254
54_0.91_0.59.png,31.58057975769043,31.605857849121094,0.025278091430664062,0.9938725829124451,0.9939311742782593,5.8591365814208984e-05,0.0432891845703125,0.04080533981323242
550_0.55_1.01.png,42.93354034423828,42.129486083984375,-0.8040542602539062,0.9952875971794128,0.9957077503204346,0.0004201531410217285,0.05130314826965332,0.04341721534729004
551_0.71_1.31.png,41.978240966796875,42.08049392700195,0.10225296020507812,0.9933450222015381,0.9937657713890076,0.0004207491874694824,0.051256656646728516,0.04286313056945801
552_0.88_1.88.png,38.012577056884766,37.928775787353516,-0.08380126953125,0.9879533052444458,0.9881028532981873,0.00014954805374145508,0.04011058807373047,0.05532503128051758
553_0.51_1.76.png,35.665199279785156,35.04340744018555,-0.6217918395996094,0.9962599277496338,0.996288001537323,2.8073787689208984e-05,0.03915524482727051,0.06340909004211426
554_0.96_1.87.png,36.123512268066406,36.115779876708984,-0.007732391357421875,0.9954709410667419,0.995665967464447,0.00019502639770507812,0.04808688163757324,0.046364545822143555
555_0.75_1.55.png,40.70233154296875,40.64840316772461,-0.053928375244140625,0.9972249269485474,0.997429370880127,0.00020444393157958984,0.05795550346374512,0.04185080528259277
556_0.61_0.91.png,44.14887237548828,43.84526824951172,-0.3036041259765625,0.9986529350280762,0.9987235069274902,7.05718994140625e-05,0.039678335189819336,0.04544639587402344
557_0.68_0.68.png,42.61225128173828,42.04381561279297,-0.5684356689453125,0.9983870387077332,0.9984773397445679,9.03010368347168e-05,0.05727362632751465,0.04302382469177246
558_0.93_1.03.png,39.28614044189453,39.35816192626953,0.072021484375,0.9965280890464783,0.9967553019523621,0.00022721290588378906,0.06192612648010254,0.04193830490112305
559_1.0_1.23.png,36.16128921508789,36.44860076904297,0.2873115539550781,0.9942147731781006,0.9945704936981201,0.00035572052001953125,0.04328608512878418,0.04189324378967285
55_0.56_1.57.png,33.04336166381836,32.95634841918945,-0.08701324462890625,0.9927201271057129,0.9927557706832886,3.5643577575683594e-05,0.06653547286987305,0.04728388786315918
560_0.74_1.77.png,38.535865783691406,38.69243621826172,0.1565704345703125,0.9953740835189819,0.9956560134887695,0.00028192996978759766,0.061799049377441406,0.05378246307373047
561_0.52_1.24.png,39.70139694213867,40.235557556152344,0.5341606140136719,0.9978322386741638,0.9979308843612671,9.864568710327148e-05,0.05296730995178223,0.04221630096435547
562_0.83_0.92.png,40.057151794433594,40.193809509277344,0.13665771484375,0.9981802701950073,0.9982368350028992,5.65648078918457e-05,0.03967404365539551,0.04188847541809082
563_0.56_1.5.png,38.21717834472656,38.76545715332031,0.54827880859375,0.9973167181015015,0.997435986995697,0.00011926889419555664,0.04079842567443848,0.04158186912536621
564_0.83_1.95.png,35.42352294921875,35.53611373901367,0.11259078979492188,0.9951652884483337,0.9951993227005005,3.403425216674805e-05,0.03959798812866211,0.04168558120727539
565_0.8_0.81.png,39.077850341796875,39.182106018066406,0.10425567626953125,0.9957451820373535,0.995860755443573,0.00011557340621948242,0.05316758155822754,0.14266276359558105
566_0.82_1.84.png,32.865638732910156,33.023399353027344,0.1577606201171875,0.9855309724807739,0.9857285022735596,0.00019752979278564453,0.05161428451538086,0.04156851768493652
567_0.56_0.66.png,43.26725387573242,43.174476623535156,-0.09277725219726562,0.9981676340103149,0.9981896281242371,2.199411392211914e-05,0.039640188217163086,0.04959273338317871
568_0.51_1.22.png,39.25883865356445,38.97528076171875,-0.2835578918457031,0.9965559244155884,0.9966117739677429,5.5849552154541016e-05,0.05616641044616699,0.04185366630554199
569_0.87_1.21.png,34.85401153564453,34.987003326416016,0.13299179077148438,0.9956204891204834,0.9956799745559692,5.9485435485839844e-05,0.04038381576538086,0.0411067008972168
56_0.84_1.19.png,30.28449249267578,30.310955047607422,0.026462554931640625,0.9914476275444031,0.9915201663970947,7.253885269165039e-05,0.07449936866760254,0.0429539680480957
570_0.63_0.57.png,41.743743896484375,42.10550308227539,0.3617591857910156,0.9984431266784668,0.9985264539718628,8.33272933959961e-05,0.0420384407043457,0.06314229965209961
571_0.95_0.72.png,34.50784683227539,34.727664947509766,0.219818115234375,0.9963263273239136,0.9964231252670288,9.679794311523438e-05,0.04005169868469238,0.061057329177856445
572_0.61_0.84.png,40.05411148071289,40.35712814331055,0.30301666259765625,0.9977168440818787,0.9978129267692566,9.608268737792969e-05,0.04030132293701172,0.06323885917663574
573_0.91_1.54.png,31.31056022644043,31.395187377929688,0.08462715148925781,0.9793866872787476,0.9795652627944946,0.0001785755157470703,0.062238216400146484,0.04199790954589844
574_0.95_1.03.png,34.036556243896484,34.097190856933594,0.060634613037109375,0.9883295297622681,0.9880988597869873,-0.00023066997528076172,0.05207180976867676,0.04231715202331543
575_0.57_1.51.png,36.31427764892578,36.4004020690918,0.08612442016601562,0.9883632659912109,0.9879111051559448,-0.0004521608352661133,0.06257939338684082,0.04129528999328613
576_0.53_1.95.png,35.4693717956543,35.5842399597168,0.1148681640625,0.9879484176635742,0.987773060798645,-0.00017535686492919922,0.04009580612182617,0.053690433502197266
577_0.85_0.68.png,39.41038513183594,39.320377349853516,-0.09000778198242188,0.9970316290855408,0.997062087059021,3.045797348022461e-05,0.04007863998413086,0.06350183486938477
578_0.8_1.52.png,35.635765075683594,35.488487243652344,-0.14727783203125,0.9922213554382324,0.9921299815177917,-9.137392044067383e-05,0.04034090042114258,0.05373501777648926
579_0.52_0.61.png,41.4879264831543,41.01935958862305,-0.46856689453125,0.9986757040023804,0.998658299446106,-1.7404556274414062e-05,0.04763913154602051,0.04163932800292969
57_0.67_1.75.png,30.281152725219727,30.345252990722656,0.06410026550292969,0.990331768989563,0.9904579520225525,0.00012618303298950195,0.08204245567321777,0.04321622848510742
580_0.88_1.15.png,35.718379974365234,35.55000686645508,-0.16837310791015625,0.9932243227958679,0.993168294429779,-5.602836608886719e-05,0.051445960998535156,0.05791068077087402
581_1.0_1.04.png,35.448333740234375,35.67021942138672,0.22188568115234375,0.9947606325149536,0.9948415160179138,8.088350296020508e-05,0.03979802131652832,0.042482614517211914
582_0.55_1.63.png,37.14054489135742,37.51375198364258,0.37320709228515625,0.9964496493339539,0.9965404272079468,9.077787399291992e-05,0.03975677490234375,0.0589902400970459
583_0.7_0.93.png,38.37779998779297,39.04800796508789,0.6702079772949219,0.9978928565979004,0.997970700263977,7.784366607666016e-05,0.03951382637023926,0.04472804069519043
584_0.74_1.42.png,33.74042892456055,34.22269058227539,0.48226165771484375,0.9954749345779419,0.9956220984458923,0.00014716386795043945,0.06157064437866211,0.04222249984741211
585_0.75_1.97.png,32.214595794677734,32.44723892211914,0.23264312744140625,0.9857600927352905,0.9859294891357422,0.00016939640045166016,0.06365776062011719,0.042099714279174805
586_0.98_1.59.png,31.6390438079834,31.77747917175293,0.13843536376953125,0.9851750731468201,0.9853355288505554,0.00016045570373535156,0.04303789138793945,0.042031288146972656
587_0.87_1.84.png,31.290409088134766,31.44100570678711,0.15059661865234375,0.9842450618743896,0.9843605756759644,0.00011551380157470703,0.039911746978759766,0.049701690673828125
588_0.71_0.58.png,40.030879974365234,40.533935546875,0.5030555725097656,0.9969996809959412,0.9972250461578369,0.00022536516189575195,0.05457353591918945,0.054244041442871094
589_0.81_1.82.png,40.680843353271484,40.45469665527344,-0.22614669799804688,0.9846200346946716,0.9847671389579773,0.00014710426330566406,0.03975367546081543,0.06493830680847168
58_0.51_1.21.png,30.20635986328125,30.13140869140625,-0.074951171875,0.992830753326416,0.9929637908935547,0.00013303756713867188,0.07909440994262695,0.04536247253417969
590_0.71_1.38.png,43.20005798339844,42.79864501953125,-0.4014129638671875,0.9899287223815918,0.9899179935455322,-1.0728836059570312e-05,0.04143357276916504,0.04354405403137207
591_0.6_1.21.png,44.79724884033203,44.247100830078125,-0.5501480102539062,0.993268609046936,0.9931564331054688,-0.00011217594146728516,0.04248166084289551,0.05154538154602051
592_0.66_1.53.png,42.548744201660156,42.132789611816406,-0.41595458984375,0.9895264506340027,0.9894692301750183,-5.7220458984375e-05,0.04204201698303223,0.059297800064086914
593_0.87_1.5.png,37.04452133178711,36.93788146972656,-0.10663986206054688,0.9947671890258789,0.9946948289871216,-7.236003875732422e-05,0.06566596031188965,0.041584014892578125
594_0.67_1.12.png,40.68537139892578,40.28030014038086,-0.4050712585449219,0.9976123571395874,0.9974977970123291,-0.00011456012725830078,0.03959512710571289,0.049092769622802734
595_0.66_0.97.png,41.723289489746094,41.26246643066406,-0.46082305908203125,0.9979482889175415,0.9978470802307129,-0.00010120868682861328,0.13257956504821777,0.06280684471130371
596_0.91_0.52.png,42.93910598754883,42.78144454956055,-0.15766143798828125,0.9980866312980652,0.9980513453483582,-3.528594970703125e-05,0.042695045471191406,0.06253409385681152
597_0.87_0.61.png,41.139713287353516,40.97077178955078,-0.16894149780273438,0.9976624250411987,0.9976550340652466,-7.3909759521484375e-06,0.04862618446350098,0.041283607482910156
598_0.58_1.14.png,40.63932418823242,39.850250244140625,-0.7890739440917969,0.9971915483474731,0.9970661997795105,-0.00012534856796264648,0.07154297828674316,0.04179859161376953
599_0.69_1.58.png,36.809242248535156,36.394134521484375,-0.41510772705078125,0.9942018389701843,0.9940974712371826,-0.00010436773300170898,0.04054594039916992,0.04176783561706543
59_0.83_0.85.png,30.85321044921875,30.94387435913086,0.09066390991210938,0.9934331178665161,0.9935812950134277,0.0001481771469116211,0.05848956108093262,0.05237603187561035
5_0.89_1.34.png,27.184221267700195,27.252656936645508,0.0684356689453125,0.9838712215423584,0.9841217398643494,0.0002505183219909668,0.04512333869934082,0.06982111930847168
600_0.54_1.56.png,36.31459045410156,35.69124221801758,-0.6233482360839844,0.9951977729797363,0.9949268102645874,-0.0002709627151489258,0.041573524475097656,0.06160473823547363
601_0.58_1.51.png,40.50498962402344,40.07730484008789,-0.4276847839355469,0.9963951110839844,0.9963616132736206,-3.349781036376953e-05,0.051462411880493164,0.04260540008544922
602_0.6_1.52.png,40.82015609741211,40.57279586791992,-0.2473602294921875,0.9962009787559509,0.9961950182914734,-5.9604644775390625e-06,0.048731327056884766,0.04265451431274414
603_0.9_0.85.png,40.68816375732422,40.69756317138672,0.0093994140625,0.9967211484909058,0.9967443346977234,2.3186206817626953e-05,0.04360842704772949,0.04276871681213379
604_0.68_1.26.png,41.258522033691406,41.358131408691406,0.099609375,0.9965041875839233,0.9965307116508484,2.6524066925048828e-05,0.0703580379486084,0.0473027229309082
605_0.78_1.73.png,31.737037658691406,32.050567626953125,0.31352996826171875,0.9906332492828369,0.9909032583236694,0.00027000904083251953,0.04831528663635254,0.05447506904602051
606_0.55_1.35.png,36.31744384765625,36.95781326293945,0.6403694152832031,0.9959494471549988,0.9961330890655518,0.00018364191055297852,0.03958249092102051,0.054334163665771484
607_0.93_1.19.png,31.906373977661133,32.090755462646484,0.18438148498535156,0.9914395213127136,0.9916202425956726,0.00018072128295898438,0.04059910774230957,0.04431438446044922
608_0.61_1.18.png,35.06376647949219,35.6752815246582,0.6115150451660156,0.9957358241081238,0.9959938526153564,0.000258028507232666,0.03973698616027832,0.06849360466003418
609_0.88_1.91.png,30.980567932128906,30.982397079467773,0.0018291473388671875,0.979911208152771,0.980008602142334,9.739398956298828e-05,0.05975985527038574,0.04710888862609863
60_0.6_1.68.png,30.18965721130371,30.203113555908203,0.013456344604492188,0.9907719492912292,0.9909180998802185,0.0001461505889892578,0.07336616516113281,0.048215389251708984
610_0.56_1.07.png,35.98099136352539,35.64882278442383,-0.3321685791015625,0.993770956993103,0.9933813810348511,-0.0003895759582519531,0.06282925605773926,0.041552066802978516
611_0.69_1.58.png,33.92629623413086,33.794891357421875,-0.13140487670898438,0.9885298609733582,0.9884475469589233,-8.231401443481445e-05,0.04128432273864746,0.053913116455078125
612_0.8_0.85.png,35.79142761230469,35.6525993347168,-0.13882827758789062,0.9928905963897705,0.9926826357841492,-0.0002079606056213379,0.03909420967102051,0.05546712875366211
613_0.85_1.39.png,37.01097869873047,36.86432647705078,-0.1466522216796875,0.9966239929199219,0.9966027140617371,-2.1278858184814453e-05,0.04384279251098633,0.050263166427612305
614_0.73_0.93.png,37.85248947143555,37.56177520751953,-0.2907142639160156,0.9978548884391785,0.9978106021881104,-4.4286251068115234e-05,0.08043193817138672,0.04244184494018555
615_0.52_0.98.png,38.635520935058594,38.116939544677734,-0.5185813903808594,0.9982490539550781,0.998162031173706,-8.702278137207031e-05,0.04411625862121582,0.04591512680053711
616_0.8_1.72.png,37.53626251220703,37.35932922363281,-0.17693328857421875,0.9962010383605957,0.9961521625518799,-4.887580871582031e-05,0.05901503562927246,0.04453277587890625
617_0.98_0.85.png,35.84016418457031,35.78232192993164,-0.057842254638671875,0.9938322901725769,0.9939998388290405,0.00016754865646362305,0.0410308837890625,0.04246234893798828
618_0.89_1.01.png,36.245479583740234,36.19993591308594,-0.045543670654296875,0.9942116141319275,0.994315505027771,0.00010389089584350586,0.040448904037475586,0.06307625770568848
619_0.63_1.97.png,35.18048095703125,35.565574645996094,0.38509368896484375,0.992199182510376,0.9925276041030884,0.00032842159271240234,0.038984060287475586,0.05396246910095215
61_0.98_0.82.png,31.91035270690918,31.963098526000977,0.052745819091796875,0.9927467107772827,0.992846667766571,9.995698928833008e-05,0.061969757080078125,0.04259514808654785
620_0.56_0.87.png,42.265480041503906,42.30693817138672,0.0414581298828125,0.9978460073471069,0.9979138374328613,6.783008575439453e-05,0.06820940971374512,0.04347944259643555
621_0.68_1.14.png,37.86853790283203,37.630043029785156,-0.238494873046875,0.9961657524108887,0.9961289763450623,-3.6776065826416016e-05,0.0406184196472168,0.04284834861755371
622_0.55_1.49.png,37.26710510253906,36.73735046386719,-0.529754638671875,0.9953514337539673,0.9951831698417664,-0.00016826391220092773,0.03786134719848633,0.04607391357421875
623_0.75_1.05.png,36.45035934448242,36.325408935546875,-0.12495040893554688,0.9956411719322205,0.995639443397522,-1.7285346984863281e-06,0.037338972091674805,0.0639035701751709
624_0.58_0.68.png,42.1375846862793,41.71089172363281,-0.4266929626464844,0.9983891248703003,0.9983760118484497,-1.3113021850585938e-05,0.0521550178527832,0.04201030731201172
625_0.89_1.64.png,34.30085754394531,34.44316482543945,0.14230728149414062,0.9915282130241394,0.9916357398033142,0.00010752677917480469,0.05238604545593262,0.04166102409362793
626_0.78_1.81.png,34.563541412353516,34.779090881347656,0.21554946899414062,0.9920055270195007,0.9921516180038452,0.00014609098434448242,0.03909182548522949,0.04418015480041504
627_0.73_1.69.png,35.854461669921875,36.13125228881836,0.2767906188964844,0.9938184022903442,0.9939607381820679,0.0001423358917236328,0.03847312927246094,0.04111003875732422
628_0.94_1.47.png,34.52994918823242,34.63381576538086,0.1038665771484375,0.9919960498809814,0.9920608401298523,6.479024887084961e-05,0.03956413269042969,0.05562734603881836
629_0.58_1.06.png,41.38275146484375,40.90682601928711,-0.4759254455566406,0.9978976249694824,0.9979121685028076,1.4543533325195312e-05,0.059851884841918945,0.0419158935546875
62_0.6_0.77.png,30.380176544189453,30.42372703552246,0.04355049133300781,0.9947120547294617,0.9948205351829529,0.00010848045349121094,0.06076312065124512,0.07171034812927246
630_0.86_1.53.png,36.034149169921875,36.11956024169922,0.08541107177734375,0.9935436248779297,0.9935619235038757,1.8298625946044922e-05,0.03824114799499512,0.045504093170166016
631_0.6_1.43.png,39.40941619873047,39.061214447021484,-0.3482017517089844,0.9967529773712158,0.9967610239982605,8.046627044677734e-06,0.04070472717285156,0.04259634017944336
632_0.57_0.74.png,43.29941177368164,42.842010498046875,-0.4574012756347656,0.998494029045105,0.9985226392745972,2.86102294921875e-05,0.12925267219543457,0.04193258285522461
633_0.96_0.87.png,35.40160369873047,35.82283020019531,0.42122650146484375,0.9944383502006531,0.9945926070213318,0.00015425682067871094,0.03836178779602051,0.04281783103942871
634_0.93_1.27.png,32.23222732543945,32.584930419921875,0.3527030944824219,0.9908069372177124,0.9910778403282166,0.0002709031105041504,0.03810620307922363,0.04721570014953613
635_0.83_0.65.png,39.106258392333984,39.629825592041016,0.5235671997070312,0.9969974756240845,0.9970818758010864,8.440017700195312e-05,0.03805398941040039,0.04249072074890137
636_0.58_1.91.png,36.10219955444336,36.141815185546875,0.039615631103515625,0.9931941032409668,0.9931904077529907,-3.6954879760742188e-06,0.03860044479370117,0.054480791091918945
637_0.63_1.9.png,37.40203094482422,37.43381881713867,0.031787872314453125,0.9942806959152222,0.9943413138389587,6.0617923736572266e-05,0.0624699592590332,0.04251813888549805
638_0.82_1.07.png,38.49209976196289,38.544898986816406,0.052799224853515625,0.9960287809371948,0.996131420135498,0.00010263919830322266,0.03882455825805664,0.042217254638671875
639_0.78_0.71.png,41.00737762451172,40.837890625,-0.16948699951171875,0.9980646371841431,0.9980731010437012,8.463859558105469e-06,0.038275718688964844,0.11589431762695312
63_0.51_1.84.png,30.94312286376953,31.095829010009766,0.15270614624023438,0.9928271770477295,0.9929132461547852,8.606910705566406e-05,0.035994529724121094,0.0402216911315918
640_0.64_1.94.png,36.77414321899414,36.72313690185547,-0.051006317138671875,0.9936806559562683,0.9937204122543335,3.975629806518555e-05,0.07303738594055176,0.042279958724975586
641_0.95_1.18.png,39.93398666381836,39.87006378173828,-0.06392288208007812,0.9915001392364502,0.991318941116333,-0.0001811981201171875,0.038236141204833984,0.042206764221191406
642_0.99_1.18.png,39.16559600830078,39.1257438659668,-0.039852142333984375,0.9906076192855835,0.9904343485832214,-0.00017327070236206055,0.04057908058166504,0.04226827621459961
643_0.82_0.72.png,45.384674072265625,45.13499450683594,-0.2496795654296875,0.9950546622276306,0.994958758354187,-9.590387344360352e-05,0.03740072250366211,0.04588651657104492
644_0.97_1.85.png,36.70798110961914,36.65565490722656,-0.052326202392578125,0.9846283197402954,0.9845784902572632,-4.982948303222656e-05,0.03744912147521973,0.06444573402404785
645_0.58_1.99.png,37.080406188964844,36.853519439697266,-0.22688674926757812,0.9925035238265991,0.9924792647361755,-2.4259090423583984e-05,0.0369570255279541,0.06503438949584961
646_0.52_1.97.png,34.976497650146484,34.668766021728516,-0.30773162841796875,0.9913439750671387,0.9912981986999512,-4.57763671875e-05,0.038843631744384766,0.043387413024902344
647_0.82_0.94.png,41.25934982299805,41.343990325927734,0.0846405029296875,0.9960538744926453,0.9960284233093262,-2.5451183319091797e-05,0.04018211364746094,0.04548931121826172
648_0.94_1.95.png,26.403507232666016,26.51667594909668,0.11316871643066406,0.9515190124511719,0.9517909288406372,0.00027191638946533203,0.04054832458496094,0.04243350028991699
649_0.85_1.14.png,42.327598571777344,42.410194396972656,0.0825958251953125,0.9968820810317993,0.9968863725662231,4.291534423828125e-06,0.04118680953979492,0.04209589958190918
64_0.62_0.79.png,30.38943862915039,30.42353057861328,0.034091949462890625,0.9947513341903687,0.9948526620864868,0.00010132789611816406,0.07343840599060059,0.03972315788269043
650_0.56_0.65.png,47.75321960449219,48.410301208496094,0.6570816040039062,0.999095618724823,0.9991068243980408,1.1205673217773438e-05,0.05960392951965332,0.06253862380981445
651_0.89_1.04.png,42.73139190673828,42.79822540283203,0.06683349609375,0.997250497341156,0.9972652792930603,1.4781951904296875e-05,0.04042196273803711,0.04159069061279297
652_0.67_1.73.png,41.03525161743164,41.049530029296875,0.014278411865234375,0.9951891303062439,0.9953551292419434,0.0001659989356994629,0.03827929496765137,0.04324698448181152
653_0.88_1.66.png,40.72383117675781,40.73104476928711,0.007213592529296875,0.9833354353904724,0.9834076762199402,7.224082946777344e-05,0.0388636589050293,0.04214882850646973
654_0.84_1.35.png,42.14279556274414,42.083683013916016,-0.059112548828125,0.9873754978179932,0.9872860312461853,-8.946657180786133e-05,0.03963327407836914,0.04195857048034668
655_0.8_1.51.png,41.95127868652344,41.899471282958984,-0.051807403564453125,0.9866155982017517,0.9866557121276855,4.011392593383789e-05,0.039116859436035156,0.04189753532409668
656_0.88_1.72.png,40.562416076660156,40.54624557495117,-0.016170501708984375,0.982921838760376,0.9830376505851746,0.00011581182479858398,0.03859353065490723,0.07589435577392578
657_0.61_1.25.png,39.869293212890625,39.214534759521484,-0.6547584533691406,0.9962092638015747,0.9961649775505066,-4.4286251068115234e-05,0.06002068519592285,0.04108786582946777
658_0.67_0.54.png,44.17405700683594,43.82500457763672,-0.34905242919921875,0.9978717565536499,0.9979090690612793,3.731250762939453e-05,0.04299044609069824,0.04099678993225098
659_0.8_1.18.png,40.01796340942383,39.962379455566406,-0.055583953857421875,0.9951221346855164,0.9951515197753906,2.9385089874267578e-05,0.09564661979675293,0.04069089889526367
65_0.89_0.51.png,29.243335723876953,29.224864959716797,-0.01847076416015625,0.9752224683761597,0.9753820300102234,0.0001595616340637207,0.037360429763793945,0.040686607360839844
660_0.62_1.91.png,37.1775016784668,36.57635498046875,-0.6011466979980469,0.9935800433158875,0.9934993982315063,-8.064508438110352e-05,0.03922128677368164,0.05056905746459961
661_0.7_0.75.png,44.8656120300293,45.64010238647461,0.7744903564453125,0.9989454746246338,0.9990006685256958,5.519390106201172e-05,0.039826154708862305,0.042017459869384766
662_0.79_1.86.png,36.262393951416016,36.73846435546875,0.4760704040527344,0.9943418502807617,0.9944579005241394,0.00011605024337768555,0.04259300231933594,0.05989503860473633
663_0.84_1.13.png,40.26401901245117,40.86823272705078,0.6042137145996094,0.9974654912948608,0.9975606799125671,9.518861770629883e-05,0.07055187225341797,0.0549774169921875
664_0.99_1.07.png,37.36022186279297,37.79300308227539,0.4327812194824219,0.9965137243270874,0.9966326951980591,0.00011897087097167969,0.054167985916137695,0.04155397415161133
665_0.78_1.86.png,36.38059616088867,36.5599479675293,0.179351806640625,0.9948590993881226,0.9949349164962769,7.581710815429688e-05,0.0601959228515625,0.04105544090270996
666_0.72_0.6.png,44.739261627197266,45.17362976074219,0.4343681335449219,0.9991412162780762,0.9991632699966431,2.205371856689453e-05,0.04091596603393555,0.04189133644104004
667_0.82_1.98.png,34.77519226074219,34.87178421020508,0.09659194946289062,0.9933235049247742,0.9933876991271973,6.41942024230957e-05,0.03885459899902344,0.044912099838256836
668_0.69_1.25.png,40.63980484008789,41.04798889160156,0.4081840515136719,0.9979023933410645,0.9979426264762878,4.023313522338867e-05,0.04034256935119629,0.049036264419555664
669_0.82_1.33.png,35.40991973876953,35.59638595581055,0.18646621704101562,0.9925698041915894,0.992710292339325,0.0001404881477355957,0.04263639450073242,0.053256988525390625
66_0.62_1.57.png,29.77395248413086,29.426687240600586,-0.34726524353027344,0.9844721555709839,0.9843103289604187,-0.00016182661056518555,0.08426761627197266,0.04280734062194824
670_0.75_1.02.png,39.244075775146484,39.538997650146484,0.294921875,0.9962315559387207,0.996318519115448,8.696317672729492e-05,0.11906194686889648,0.048352718353271484
671_0.76_1.47.png,35.64668273925781,35.84590148925781,0.19921875,0.9928977489471436,0.9930281639099121,0.0001304149627685547,0.03856468200683594,0.0474393367767334
672_0.65_0.76.png,41.804962158203125,42.392547607421875,0.58758544921875,0.9979817271232605,0.9980286359786987,4.690885543823242e-05,0.03903460502624512,0.04562497138977051
673_0.85_1.82.png,39.073699951171875,39.15171813964844,0.0780181884765625,0.9955856204032898,0.9956352114677429,4.9591064453125e-05,0.03909707069396973,0.0655064582824707
674_0.95_1.43.png,39.119815826416016,39.17938232421875,0.059566497802734375,0.9958183765411377,0.9958788752555847,6.0498714447021484e-05,0.04275846481323242,0.048625946044921875
675_0.78_1.9.png,38.899574279785156,39.10044860839844,0.20087432861328125,0.995566725730896,0.9956323504447937,6.562471389770508e-05,0.06151866912841797,0.044327735900878906
676_0.97_1.88.png,36.36823272705078,36.443973541259766,0.07574081420898438,0.9932447671890259,0.9932998418807983,5.507469177246094e-05,0.0502469539642334,0.041169166564941406
677_0.58_1.45.png,40.17041778564453,40.485069274902344,0.3146514892578125,0.9965662956237793,0.9966499209403992,8.362531661987305e-05,0.04153728485107422,0.04476118087768555
678_0.62_0.73.png,44.5311164855957,44.77229309082031,0.24117660522460938,0.9984678030014038,0.9985541105270386,8.630752563476562e-05,0.038849830627441406,0.04500627517700195
679_0.84_1.04.png,41.20196533203125,41.43180847167969,0.2298431396484375,0.9972277879714966,0.9972445368766785,1.6748905181884766e-05,0.03931450843811035,0.04426980018615723
67_0.68_1.12.png,29.533588409423828,29.246322631835938,-0.2872657775878906,0.9822702407836914,0.9822408556938171,-2.9385089874267578e-05,0.08352231979370117,0.07158255577087402
680_0.72_1.1.png,41.801727294921875,42.17955780029297,0.37783050537109375,0.9973831176757812,0.997412919998169,2.9802322387695312e-05,0.04043936729431152,0.05583834648132324
681_0.89_1.64.png,33.59783935546875,33.73011016845703,0.13227081298828125,0.9940624237060547,0.9941086769104004,4.6253204345703125e-05,0.039319515228271484,0.04487013816833496
682_0.58_0.74.png,43.19137191772461,43.5916862487793,0.4003143310546875,0.9988542795181274,0.998866081237793,1.1801719665527344e-05,0.03883624076843262,0.04309535026550293
683_0.65_0.66.png,42.76862716674805,43.14190673828125,0.3732795715332031,0.9988408088684082,0.9988495707511902,8.761882781982422e-06,0.05065155029296875,0.04172205924987793
684_0.89_1.28.png,35.47674560546875,35.64555358886719,0.1688079833984375,0.9957177639007568,0.9957699775695801,5.221366882324219e-05,0.07334136962890625,0.0479278564453125
685_0.95_1.13.png,37.131744384765625,37.03431701660156,-0.0974273681640625,0.9948285818099976,0.9948418140411377,1.3232231140136719e-05,0.04623699188232422,0.047139883041381836
686_0.88_1.15.png,37.43968200683594,37.373966217041016,-0.06571578979492188,0.9951549768447876,0.9951852560043335,3.0279159545898438e-05,0.05437421798706055,0.04650735855102539
687_0.97_0.94.png,37.382843017578125,37.30420684814453,-0.07863616943359375,0.9956175684928894,0.9956381320953369,2.0563602447509766e-05,0.05400204658508301,0.04269695281982422
688_0.83_1.51.png,36.58734893798828,36.488990783691406,-0.098358154296875,0.9936038851737976,0.9936158061027527,1.1920928955078125e-05,0.04298806190490723,0.053479671478271484
689_0.67_0.91.png,40.488075256347656,40.076560974121094,-0.4115142822265625,0.9983870387077332,0.9983407855033875,-4.6253204345703125e-05,0.05821704864501953,0.04196619987487793
68_0.78_1.68.png,27.322189331054688,27.380104064941406,0.05791473388671875,0.9807983636856079,0.9808341860771179,3.5822391510009766e-05,0.06784439086914062,0.056960105895996094
690_0.62_0.99.png,39.9370231628418,39.47003173828125,-0.4669914245605469,0.9983131289482117,0.998259425163269,-5.370378494262695e-05,0.06118011474609375,0.06418037414550781
691_0.84_1.65.png,35.90903854370117,35.723934173583984,-0.1851043701171875,0.9954627752304077,0.9953655004501343,-9.72747802734375e-05,0.03967452049255371,0.05350136756896973
692_0.92_1.8.png,35.99131393432617,35.86915969848633,-0.12215423583984375,0.9948973059654236,0.9948049783706665,-9.232759475708008e-05,0.03983139991760254,0.043745994567871094
693_0.8_1.0.png,41.98241424560547,42.04818344116211,0.06576919555664062,0.9976732134819031,0.9976751804351807,1.9669532775878906e-06,0.03953433036804199,0.04184556007385254
