name,original_psnr,dpga_lite_best_psnr,delta_psnr,original_ssim,dpga_lite_best_ssim,delta_ssim,original_time_sec,dpga_lite_best_time_sec
545_0.65_1.46.png,42.25657653808594,43.050567626953125,0.7939910888671875,0.9977061152458191,0.9977889060974121,8.279085159301758e-05,0.03919792175292969,0.048913002014160156
546_0.93_1.03.png,43.26525115966797,43.38352966308594,0.11827850341796875,0.9974730014801025,0.9975137114524841,4.07099723815918e-05,0.03931593894958496,0.04278564453125
547_0.86_0.87.png,44.25271987915039,44.44019317626953,0.18747329711914062,0.9980868697166443,0.9981309771537781,4.410743713378906e-05,0.04685187339782715,0.041312456130981445
548_0.7_1.93.png,40.401878356933594,41.00471878051758,0.6028404235839844,0.9961671829223633,0.9962471723556519,7.998943328857422e-05,0.08165431022644043,0.0410459041595459
549_0.6_0.92.png,44.45964813232422,44.58158874511719,0.12194061279296875,0.9954442381858826,0.9959038496017456,0.0004596114158630371,0.03931236267089844,0.04145073890686035
54_0.91_0.59.png,31.58057975769043,31.551177978515625,-0.029401779174804688,0.9938725829124451,0.993877112865448,4.5299530029296875e-06,0.03691434860229492,0.054950714111328125
550_0.55_1.01.png,42.93354034423828,42.18570327758789,-0.7478370666503906,0.9952874183654785,0.9957162141799927,0.00042879581451416016,0.04218602180480957,0.05298447608947754
551_0.71_1.31.png,41.978240966796875,42.046165466308594,0.06792449951171875,0.9933449029922485,0.9937939643859863,0.00044906139373779297,0.03928375244140625,0.04170036315917969
552_0.88_1.88.png,38.012577056884766,37.896915435791016,-0.11566162109375,0.9879531860351562,0.9881442785263062,0.00019109249114990234,0.05502057075500488,0.04374575614929199
553_0.51_1.76.png,35.665199279785156,35.17369842529297,-0.4915008544921875,0.9962600469589233,0.9963334798812866,7.343292236328125e-05,0.05604052543640137,0.04132342338562012
554_0.96_1.87.png,36.123512268066406,36.12316131591797,-0.0003509521484375,0.9954709410667419,0.9956857562065125,0.0002148151397705078,0.039298295974731445,0.04476594924926758
555_0.75_1.55.png,40.70233154296875,40.65943908691406,-0.0428924560546875,0.9972248077392578,0.9974328279495239,0.00020802021026611328,0.03915238380432129,0.06278252601623535
556_0.61_0.91.png,44.14887237548828,43.90953063964844,-0.23934173583984375,0.9986531138420105,0.9987320899963379,7.897615432739258e-05,0.03887438774108887,0.044403791427612305
557_0.68_0.68.png,42.61225128173828,42.09809875488281,-0.5141525268554688,0.9983870387077332,0.9985067248344421,0.00011968612670898438,0.06258177757263184,0.052634477615356445
558_0.93_1.03.png,39.28614044189453,39.34049987792969,0.05435943603515625,0.9965280890464783,0.9967818260192871,0.0002537369728088379,0.0636594295501709,0.048889875411987305
559_1.0_1.23.png,36.16128921508789,36.44005584716797,0.2787666320800781,0.9942147731781006,0.9945991039276123,0.00038433074951171875,0.052422523498535156,0.08189773559570312
55_0.56_1.57.png,33.04336166381836,32.94837188720703,-0.09498977661132812,0.9927201271057129,0.9927409887313843,2.086162567138672e-05,0.03784012794494629,0.04086017608642578
560_0.74_1.77.png,38.535865783691406,38.679508209228516,0.14364242553710938,0.9953740835189819,0.995669960975647,0.00029587745666503906,0.04201245307922363,0.056446075439453125
561_0.52_1.24.png,39.70139694213867,40.17498016357422,0.4735832214355469,0.9978322982788086,0.9979247450828552,9.244680404663086e-05,0.041579246520996094,0.04627418518066406
562_0.83_0.92.png,40.057151794433594,40.17558288574219,0.11843109130859375,0.9981803297996521,0.9982401132583618,5.97834587097168e-05,0.041829824447631836,0.05691051483154297
563_0.56_1.5.png,38.2171745300293,38.72422790527344,0.5070533752441406,0.9973167181015015,0.9974228143692017,0.00010609626770019531,0.05760955810546875,0.04747915267944336
564_0.83_1.95.png,35.42352294921875,35.530677795410156,0.10715484619140625,0.9951653480529785,0.995205283164978,3.993511199951172e-05,0.056947946548461914,0.04059314727783203
565_0.8_0.81.png,39.077850341796875,39.15966796875,0.081817626953125,0.995745062828064,0.9958605766296387,0.00011551380157470703,0.0477144718170166,0.04913926124572754
566_0.82_1.84.png,32.865638732910156,33.031829833984375,0.16619110107421875,0.9855309724807739,0.9857456088066101,0.00021463632583618164,0.05041623115539551,0.06687092781066895
567_0.56_0.66.png,43.26725387573242,43.16029357910156,-0.10696029663085938,0.9981676936149597,0.998184084892273,1.6391277313232422e-05,0.04257082939147949,0.04123401641845703
568_0.51_1.22.png,39.25883865356445,38.97725296020508,-0.281585693359375,0.9965558052062988,0.9966103434562683,5.453824996948242e-05,0.04326033592224121,0.04102206230163574
569_0.87_1.21.png,34.85401153564453,34.970458984375,0.11644744873046875,0.995620608329773,0.9956823587417603,6.175041198730469e-05,0.040596723556518555,0.05029654502868652
56_0.84_1.19.png,30.28449249267578,30.272544860839844,-0.0119476318359375,0.9914476275444031,0.9914780855178833,3.045797348022461e-05,0.03715324401855469,0.08295798301696777
570_0.63_0.57.png,41.743743896484375,42.04105758666992,0.2973136901855469,0.9984432458877563,0.9985059499740601,6.270408630371094e-05,0.05617189407348633,0.05262947082519531
571_0.95_0.72.png,34.50784683227539,34.70708465576172,0.19923782348632812,0.9963263273239136,0.9964134097099304,8.70823860168457e-05,0.04060006141662598,0.06272053718566895
572_0.61_0.84.png,40.05411148071289,40.293426513671875,0.23931503295898438,0.9977168440818787,0.9977846145629883,6.777048110961914e-05,0.05296826362609863,0.04093456268310547
573_0.91_1.54.png,31.31056022644043,31.394947052001953,0.08438682556152344,0.9793867468833923,0.9794866442680359,9.989738464355469e-05,0.039628028869628906,0.04465889930725098
574_0.95_1.03.png,34.036556243896484,34.057064056396484,0.0205078125,0.9883295893669128,0.9879031181335449,-0.0004264712333679199,0.04749774932861328,0.04103446006774902
575_0.57_1.51.png,36.31427764892578,36.37126922607422,0.0569915771484375,0.9883632063865662,0.9877538084983826,-0.0006093978881835938,0.05225086212158203,0.04573845863342285
576_0.53_1.95.png,35.4693717956543,35.56636428833008,0.09699249267578125,0.9879485368728638,0.9876686930656433,-0.000279843807220459,0.061289072036743164,0.04281759262084961
577_0.85_0.68.png,39.41038513183594,39.314918518066406,-0.09546661376953125,0.9970316290855408,0.9970704913139343,3.886222839355469e-05,0.039743900299072266,0.04057192802429199
578_0.8_1.52.png,35.635765075683594,35.48512268066406,-0.15064239501953125,0.9922213554382324,0.9921468496322632,-7.450580596923828e-05,0.04015469551086426,0.06137228012084961
579_0.52_0.61.png,41.4879264831543,41.038787841796875,-0.4491386413574219,0.9986755847930908,0.9986640810966492,-1.150369644165039e-05,0.04011702537536621,0.040619850158691406
57_0.67_1.75.png,30.281152725219727,30.307456970214844,0.026304244995117188,0.990331768989563,0.9904581904411316,0.00012642145156860352,0.08093595504760742,0.03998899459838867
580_0.88_1.15.png,35.718379974365234,35.52537536621094,-0.19300460815429688,0.9932243227958679,0.9931724071502686,-5.1915645599365234e-05,0.0402987003326416,0.043360233306884766
581_1.0_1.04.png,35.448333740234375,35.68095397949219,0.2326202392578125,0.9947606325149536,0.9948338866233826,7.325410842895508e-05,0.03958296775817871,0.040929317474365234
582_0.55_1.63.png,37.14054489135742,37.52964782714844,0.3891029357910156,0.9964496493339539,0.9965257048606873,7.605552673339844e-05,0.039534807205200195,0.04066634178161621
583_0.7_0.93.png,38.37779998779297,39.03449249267578,0.6566925048828125,0.9978930354118347,0.9979671239852905,7.408857345581055e-05,0.04647040367126465,0.04208683967590332
584_0.74_1.42.png,33.74042892456055,34.24421691894531,0.5037879943847656,0.9954749941825867,0.9956231117248535,0.0001481175422668457,0.039606332778930664,0.04172158241271973
585_0.75_1.97.png,32.21459197998047,32.55999755859375,0.34540557861328125,0.9857600927352905,0.9860588312149048,0.0002987384796142578,0.03915882110595703,0.04084300994873047
586_0.98_1.59.png,31.6390438079834,31.90735626220703,0.2683124542236328,0.9851750731468201,0.9855079054832458,0.00033283233642578125,0.03985118865966797,0.0433659553527832
587_0.87_1.84.png,31.29041290283203,31.559459686279297,0.2690467834472656,0.9842451810836792,0.9845231771469116,0.0002779960632324219,0.1318666934967041,0.05241560935974121
588_0.71_0.58.png,40.030879974365234,40.61603927612305,0.5851593017578125,0.9969996213912964,0.9972450137138367,0.0002453923225402832,0.03996443748474121,0.05523943901062012
589_0.81_1.82.png,40.680843353271484,40.415565490722656,-0.2652778625488281,0.9846200346946716,0.9846603274345398,4.029273986816406e-05,0.06049942970275879,0.04508805274963379
58_0.51_1.21.png,30.20635986328125,30.144243240356445,-0.06211662292480469,0.992830753326416,0.9929124116897583,8.165836334228516e-05,0.03948211669921875,0.038822174072265625
590_0.71_1.38.png,43.20005798339844,42.832061767578125,-0.3679962158203125,0.9899287223815918,0.9899263381958008,-2.384185791015625e-06,0.041301727294921875,0.041170358657836914
591_0.6_1.21.png,44.79724884033203,44.322147369384766,-0.4751014709472656,0.9932684898376465,0.9932326078414917,-3.5881996154785156e-05,0.040376901626586914,0.12459731101989746
592_0.66_1.53.png,42.548744201660156,42.16878890991211,-0.3799552917480469,0.9895264506340027,0.9894908666610718,-3.55839729309082e-05,0.047684669494628906,0.04488515853881836
593_0.87_1.5.png,37.04452133178711,36.84850311279297,-0.19601821899414062,0.9947671890258789,0.9946846961975098,-8.249282836914062e-05,0.05188775062561035,0.046488285064697266
594_0.67_1.12.png,40.68537902832031,40.22216796875,-0.4632110595703125,0.9976123571395874,0.997534990310669,-7.736682891845703e-05,0.051779747009277344,0.04125189781188965
595_0.66_0.97.png,41.723289489746094,41.21715545654297,-0.506134033203125,0.9979482889175415,0.9978922605514526,-5.602836608886719e-05,0.04006671905517578,0.04146718978881836
596_0.91_0.52.png,42.93910598754883,42.669151306152344,-0.2699546813964844,0.99808669090271,0.9981082677841187,2.1576881408691406e-05,0.04033350944519043,0.04397249221801758
597_0.87_0.61.png,41.139713287353516,40.88729476928711,-0.25241851806640625,0.9976624250411987,0.9976407885551453,-2.1636486053466797e-05,0.04013872146606445,0.04233241081237793
598_0.58_1.14.png,40.63932418823242,39.85511779785156,-0.7842063903808594,0.9971915483474731,0.9970663785934448,-0.0001251697540283203,0.05964469909667969,0.040892601013183594
599_0.69_1.58.png,36.809242248535156,36.3417854309082,-0.4674568176269531,0.9942017793655396,0.9940719604492188,-0.00012981891632080078,0.051998138427734375,0.054924964904785156
59_0.83_0.85.png,30.85321044921875,30.898834228515625,0.045623779296875,0.9934331178665161,0.9934968948364258,6.377696990966797e-05,0.037958621978759766,0.0849602222442627
5_0.89_1.34.png,27.184221267700195,27.22280502319336,0.03858375549316406,0.9838712215423584,0.9839820861816406,0.00011086463928222656,0.03793907165527344,0.07366251945495605
600_0.54_1.56.png,36.31459045410156,35.692928314208984,-0.6216621398925781,0.9951977729797363,0.9949405193328857,-0.00025725364685058594,0.06598424911499023,0.04149341583251953
601_0.58_1.51.png,40.50498962402344,39.98606491088867,-0.5189247131347656,0.9963951110839844,0.9963245391845703,-7.05718994140625e-05,0.0522305965423584,0.07202434539794922
602_0.6_1.52.png,40.82015609741211,40.490501403808594,-0.3296546936035156,0.9962009787559509,0.9961773753166199,-2.3603439331054688e-05,0.05160951614379883,0.04112601280212402
603_0.9_0.85.png,40.68816375732422,40.64982604980469,-0.03833770751953125,0.9967209696769714,0.9967259168624878,4.947185516357422e-06,0.05679512023925781,0.04102897644042969
604_0.68_1.26.png,41.258522033691406,41.32198715209961,0.06346511840820312,0.9965041875839233,0.9965144991874695,1.0311603546142578e-05,0.03952670097351074,0.04395008087158203
605_0.78_1.73.png,31.737037658691406,32.08042907714844,0.34339141845703125,0.9906332492828369,0.9909095168113708,0.00027626752853393555,0.03966236114501953,0.04115939140319824
606_0.55_1.35.png,36.31744384765625,36.92399597167969,0.6065521240234375,0.9959494471549988,0.996120810508728,0.00017136335372924805,0.051215410232543945,0.05785250663757324
607_0.93_1.19.png,31.906373977661133,32.107879638671875,0.2015056610107422,0.9914395809173584,0.9916269183158875,0.00018733739852905273,0.04147672653198242,0.04087567329406738
608_0.61_1.18.png,35.06376647949219,35.648860931396484,0.5850944519042969,0.9957358241081238,0.9959794282913208,0.00024360418319702148,0.0393984317779541,0.04497575759887695
609_0.88_1.91.png,30.980567932128906,30.955883026123047,-0.024684906005859375,0.9799112677574158,0.9800011515617371,8.988380432128906e-05,0.03918004035949707,0.04095149040222168
60_0.6_1.68.png,30.18965721130371,30.175935745239258,-0.013721466064453125,0.9907719492912292,0.9908803701400757,0.00010842084884643555,0.07270669937133789,0.04241204261779785
610_0.56_1.07.png,35.98099136352539,35.66761779785156,-0.3133735656738281,0.993770956993103,0.9934102892875671,-0.00036066770553588867,0.06148552894592285,0.06720757484436035
611_0.69_1.58.png,33.92629623413086,33.78147506713867,-0.1448211669921875,0.9885298609733582,0.9884694814682007,-6.03795051574707e-05,0.03926420211791992,0.04468131065368652
612_0.8_0.85.png,35.79142761230469,35.6187744140625,-0.1726531982421875,0.9928905367851257,0.9926647543907166,-0.0002257823944091797,0.03963303565979004,0.04150724411010742
613_0.85_1.39.png,37.01097869873047,36.84458541870117,-0.16639328002929688,0.9966238737106323,0.9965920448303223,-3.1828880310058594e-05,0.04039287567138672,0.04259061813354492
614_0.73_0.93.png,37.85248947143555,37.565486907958984,-0.2870025634765625,0.9978548884391785,0.9978060126304626,-4.887580871582031e-05,0.05127286911010742,0.041492462158203125
615_0.52_0.98.png,38.635520935058594,38.18748092651367,-0.4480400085449219,0.9982490539550781,0.9981716871261597,-7.736682891845703e-05,0.06150245666503906,0.041779518127441406
616_0.8_1.72.png,37.53626251220703,37.33357238769531,-0.20269012451171875,0.9962010383605957,0.9961394667625427,-6.157159805297852e-05,0.04135465621948242,0.04330921173095703
617_0.98_0.85.png,35.84016418457031,35.70207977294922,-0.13808441162109375,0.9938322901725769,0.9939640760421753,0.00013178586959838867,0.04011082649230957,0.04537200927734375
618_0.89_1.01.png,36.245479583740234,36.128902435302734,-0.1165771484375,0.9942115545272827,0.9942781925201416,6.663799285888672e-05,0.03935742378234863,0.0535273551940918
619_0.63_1.97.png,35.18048095703125,35.53577423095703,0.35529327392578125,0.992199182510376,0.9924615621566772,0.00026237964630126953,0.05169320106506348,0.054110050201416016
61_0.98_0.82.png,31.91035270690918,31.972400665283203,0.06204795837402344,0.9927467107772827,0.9928352236747742,8.851289749145508e-05,0.08128094673156738,0.06250262260437012
620_0.56_0.87.png,42.265480041503906,42.23411178588867,-0.031368255615234375,0.9978460073471069,0.9978915452957153,4.553794860839844e-05,0.05200791358947754,0.04146552085876465
621_0.68_1.14.png,37.86853790283203,37.65373992919922,-0.2147979736328125,0.9961657524108887,0.9961338043212891,-3.1948089599609375e-05,0.039331912994384766,0.04161405563354492
622_0.55_1.49.png,37.26710510253906,36.794715881347656,-0.47238922119140625,0.9953514933586121,0.9952144026756287,-0.00013709068298339844,0.03922080993652344,0.057636260986328125
623_0.75_1.05.png,36.45035934448242,36.33122634887695,-0.11913299560546875,0.9956411123275757,0.9956375360488892,-3.5762786865234375e-06,0.039023399353027344,0.040767669677734375
624_0.58_0.68.png,42.1375846862793,41.79471969604492,-0.342864990234375,0.998388946056366,0.9983853101730347,-3.635883331298828e-06,0.06058096885681152,0.04752516746520996
625_0.89_1.64.png,34.30085754394531,34.45001983642578,0.14916229248046875,0.9915281534194946,0.9916397929191589,0.00011163949966430664,0.04212141036987305,0.04190254211425781
626_0.78_1.81.png,34.563541412353516,34.78335952758789,0.219818115234375,0.9920055270195007,0.9921615123748779,0.00015598535537719727,0.03979039192199707,0.04311013221740723
627_0.73_1.69.png,35.854461669921875,36.13065719604492,0.2761955261230469,0.9938184022903442,0.9939676523208618,0.00014925003051757812,0.040137290954589844,0.04138517379760742
628_0.94_1.47.png,34.52994918823242,34.63645553588867,0.10650634765625,0.9919959902763367,0.9920562505722046,6.026029586791992e-05,0.052561283111572266,0.04202461242675781
629_0.58_1.06.png,41.38275146484375,40.918212890625,-0.46453857421875,0.9978976249694824,0.9979280829429626,3.045797348022461e-05,0.05168008804321289,0.041054725646972656
62_0.6_0.77.png,30.380176544189453,30.459415435791016,0.0792388916015625,0.9947120547294617,0.9948267340660095,0.00011467933654785156,0.04015207290649414,0.07433724403381348
630_0.86_1.53.png,36.034149169921875,36.144439697265625,0.11029052734375,0.9935436248779297,0.9935898780822754,4.6253204345703125e-05,0.03961610794067383,0.05434274673461914
631_0.6_1.43.png,39.40941619873047,39.06512451171875,-0.34429168701171875,0.9967530965805054,0.9967852830886841,3.218650817871094e-05,0.04030251502990723,0.04711031913757324
632_0.57_0.74.png,43.29941177368164,42.876319885253906,-0.4230918884277344,0.998494029045105,0.9985384941101074,4.4465065002441406e-05,0.040421247482299805,0.04094243049621582
633_0.96_0.87.png,35.40160369873047,35.874759674072266,0.4731559753417969,0.9944383502006531,0.994604766368866,0.00016641616821289062,0.06096005439758301,0.04123210906982422
634_0.93_1.27.png,32.23222732543945,32.6325569152832,0.40032958984375,0.9908069372177124,0.9911012649536133,0.0002943277359008789,0.05155539512634277,0.04503822326660156
635_0.83_0.65.png,39.106258392333984,39.64594268798828,0.5396842956542969,0.9969975352287292,0.9970886707305908,9.113550186157227e-05,0.0405120849609375,0.053522586822509766
636_0.58_1.91.png,36.10219955444336,36.114234924316406,0.012035369873046875,0.9931942820549011,0.9931816458702087,-1.2636184692382812e-05,0.04033207893371582,0.05398058891296387
637_0.63_1.9.png,37.40203094482422,37.48606872558594,0.08403778076171875,0.9942806959152222,0.9943640232086182,8.33272933959961e-05,0.039227962493896484,0.0446162223815918
638_0.82_1.07.png,38.49209976196289,38.49370193481445,0.0016021728515625,0.9960286617279053,0.9961344599723816,0.00010579824447631836,0.06093740463256836,0.04213666915893555
639_0.78_0.71.png,41.00737762451172,40.773616790771484,-0.23376083374023438,0.9980646371841431,0.9980759620666504,1.1324882507324219e-05,0.042700767517089844,0.044901371002197266
63_0.51_1.84.png,30.94312286376953,31.097171783447266,0.15404891967773438,0.9928271770477295,0.9929193258285522,9.21487808227539e-05,0.037084102630615234,0.07600069046020508
640_0.64_1.94.png,36.77414321899414,36.768516540527344,-0.005626678466796875,0.9936806559562683,0.9937518835067749,7.12275505065918e-05,0.03926682472229004,0.05439901351928711
641_0.95_1.18.png,39.93398666381836,39.854713439941406,-0.07927322387695312,0.9915002584457397,0.9913963079452515,-0.00010395050048828125,0.0398252010345459,0.046041250228881836
642_0.99_1.18.png,39.16559600830078,39.11387634277344,-0.05171966552734375,0.9906076192855835,0.9905217885971069,-8.58306884765625e-05,0.07883954048156738,0.04156780242919922
643_0.82_0.72.png,45.384674072265625,45.173858642578125,-0.2108154296875,0.9950546622276306,0.9950973987579346,4.273653030395508e-05,0.06336021423339844,0.13553833961486816
644_0.97_1.85.png,36.70798110961914,36.62311935424805,-0.08486175537109375,0.9846282005310059,0.9845867156982422,-4.1484832763671875e-05,0.058715105056762695,0.04152178764343262
645_0.58_1.99.png,37.080406188964844,36.88125991821289,-0.19914627075195312,0.9925035834312439,0.9925307631492615,2.7179718017578125e-05,0.03938412666320801,0.04157280921936035
646_0.52_1.97.png,34.976497650146484,34.665771484375,-0.3107261657714844,0.9913440942764282,0.9913350939750671,-9.000301361083984e-06,0.13210797309875488,0.04146122932434082
647_0.82_0.94.png,41.25934982299805,41.35374450683594,0.09439468383789062,0.9960538744926453,0.9960407018661499,-1.3172626495361328e-05,0.03984379768371582,0.05276346206665039
648_0.94_1.95.png,26.40351104736328,26.63059425354004,0.2270832061767578,0.9515189528465271,0.9522057771682739,0.0006868243217468262,0.04178905487060547,0.05292844772338867
649_0.85_1.14.png,42.327598571777344,42.41310501098633,0.08550643920898438,0.9968820810317993,0.9968913793563843,9.298324584960938e-06,0.0402073860168457,0.07122516632080078
64_0.62_0.79.png,30.38943862915039,30.460960388183594,0.07152175903320312,0.9947513341903687,0.9948606491088867,0.0001093149185180664,0.03851509094238281,0.05943775177001953
650_0.56_0.65.png,47.75321960449219,48.362918853759766,0.6096992492675781,0.999095618724823,0.9991112947463989,1.5676021575927734e-05,0.05807900428771973,0.04468274116516113
651_0.89_1.04.png,42.73139190673828,42.79830551147461,0.06691360473632812,0.9972504377365112,0.9972671866416931,1.6748905181884766e-05,0.06194019317626953,0.061544179916381836
652_0.67_1.73.png,41.03525161743164,41.035255432128906,3.814697265625e-06,0.9951891899108887,0.9953638315200806,0.00017464160919189453,0.07712864875793457,0.04334259033203125
653_0.88_1.66.png,40.72383117675781,40.76613998413086,0.042308807373046875,0.9833354353904724,0.9834045767784119,6.914138793945312e-05,0.03952527046203613,0.04030323028564453
654_0.84_1.35.png,42.14279556274414,42.1357307434082,-0.0070648193359375,0.9873754978179932,0.9873268604278564,-4.863739013671875e-05,0.03923487663269043,0.040235280990600586
655_0.8_1.51.png,41.95127868652344,41.937442779541016,-0.013835906982421875,0.9866155385971069,0.9866858720779419,7.033348083496094e-05,0.0389401912689209,0.04222679138183594
656_0.88_1.72.png,40.562416076660156,40.57487869262695,0.012462615966796875,0.982921838760376,0.9830330610275269,0.0001112222671508789,0.04558205604553223,0.057537078857421875
657_0.61_1.25.png,39.869293212890625,39.25296401977539,-0.6163291931152344,0.9962092638015747,0.9961788654327393,-3.039836883544922e-05,0.0473020076751709,0.04578351974487305
658_0.67_0.54.png,44.17405700683594,43.852577209472656,-0.32147979736328125,0.9978717565536499,0.9979376196861267,6.586313247680664e-05,0.03905034065246582,0.04028463363647461
659_0.8_1.18.png,40.01796340942383,39.96711349487305,-0.05084991455078125,0.9951221346855164,0.9951697587966919,4.762411117553711e-05,0.03900718688964844,0.04013991355895996
65_0.89_0.51.png,29.243335723876953,29.137981414794922,-0.10535430908203125,0.9752224683761597,0.9748041033744812,-0.0004183650016784668,0.03688168525695801,0.03802657127380371
660_0.62_1.91.png,37.1775016784668,36.57549285888672,-0.6020088195800781,0.9935799837112427,0.9935091733932495,-7.081031799316406e-05,0.052704572677612305,0.04397177696228027
661_0.7_0.75.png,44.8656120300293,45.750885009765625,0.8852729797363281,0.9989454746246338,0.9990044832229614,5.900859832763672e-05,0.03891444206237793,0.0802147388458252
662_0.79_1.86.png,36.262393951416016,36.798912048339844,0.5365180969238281,0.9943418502807617,0.9944755434989929,0.00013369321823120117,0.03910946846008301,0.041979312896728516
663_0.84_1.13.png,40.26401901245117,40.96665954589844,0.7026405334472656,0.9974654912948608,0.9975711703300476,0.00010567903518676758,0.03909158706665039,0.04477882385253906
664_0.99_1.07.png,37.36022186279297,37.89974594116211,0.5395240783691406,0.9965136051177979,0.996660590171814,0.00014698505401611328,0.04601645469665527,0.06718778610229492
665_0.78_1.86.png,36.38059616088867,36.558013916015625,0.17741775512695312,0.9948590993881226,0.9949127435684204,5.364418029785156e-05,0.05124354362487793,0.052904367446899414
666_0.72_0.6.png,44.739261627197266,45.13046646118164,0.391204833984375,0.9991411566734314,0.9991585612297058,1.7404556274414062e-05,0.06146097183227539,0.06630468368530273
667_0.82_1.98.png,34.77519226074219,34.8739128112793,0.09872055053710938,0.9933235049247742,0.9933621287345886,3.8623809814453125e-05,0.0395054817199707,0.040886640548706055
668_0.69_1.25.png,40.63980484008789,41.01243591308594,0.3726310729980469,0.997902512550354,0.9979349970817566,3.248453140258789e-05,0.03976893424987793,0.0419313907623291
669_0.82_1.33.png,35.40991973876953,35.57487869262695,0.16495895385742188,0.9925698041915894,0.9926658868789673,9.608268737792969e-05,0.039801597595214844,0.04037356376647949
66_0.62_1.57.png,29.77395248413086,29.465476989746094,-0.3084754943847656,0.9844721555709839,0.9842128753662109,-0.0002592802047729492,0.04911351203918457,0.04687142372131348
670_0.75_1.02.png,39.244075775146484,39.500938415527344,0.2568626403808594,0.996231734752655,0.9962913393974304,5.9604644775390625e-05,0.03986954689025879,0.04460573196411133
671_0.76_1.47.png,35.64668273925781,35.82292938232422,0.17624664306640625,0.9928977489471436,0.9929934740066528,9.572505950927734e-05,0.042427778244018555,0.05173182487487793
672_0.65_0.76.png,41.804962158203125,42.330780029296875,0.52581787109375,0.9979817271232605,0.9980179071426392,3.618001937866211e-05,0.03974175453186035,0.06079292297363281
673_0.85_1.82.png,39.073699951171875,39.13702392578125,0.063323974609375,0.9955856204032898,0.9956507086753845,6.508827209472656e-05,0.04763531684875488,0.06318926811218262
674_0.95_1.43.png,39.119815826416016,39.17471694946289,0.054901123046875,0.9958183765411377,0.9959020018577576,8.362531661987305e-05,0.0680394172668457,0.04109025001525879
675_0.78_1.9.png,38.899574279785156,39.104522705078125,0.20494842529296875,0.9955667853355408,0.9956477880477905,8.100271224975586e-05,0.03992462158203125,0.04985308647155762
676_0.97_1.88.png,36.36823272705078,36.45061111450195,0.08237838745117188,0.993245005607605,0.9933346509933472,8.96453857421875e-05,0.03988528251647949,0.04093217849731445
677_0.58_1.45.png,40.17041778564453,40.51154327392578,0.34112548828125,0.9965662956237793,0.9966001510620117,3.3855438232421875e-05,0.04198265075683594,0.040618896484375
678_0.62_0.73.png,44.5311164855957,44.78357696533203,0.2524604797363281,0.9984678030014038,0.9984962940216064,2.849102020263672e-05,0.0431973934173584,0.045845985412597656
679_0.84_1.04.png,41.20196533203125,41.424137115478516,0.22217178344726562,0.9972277879714966,0.9971663951873779,-6.139278411865234e-05,0.07555913925170898,0.04118776321411133
67_0.68_1.12.png,29.533588409423828,29.25152015686035,-0.28206825256347656,0.9822702407836914,0.9819599986076355,-0.0003102421760559082,0.036234378814697266,0.07228851318359375
680_0.72_1.1.png,41.801727294921875,42.15990447998047,0.35817718505859375,0.9973830580711365,0.9973403811454773,-4.267692565917969e-05,0.038930654525756836,0.050351858139038086
681_0.89_1.64.png,33.597835540771484,33.803009033203125,0.20517349243164062,0.9940624237060547,0.9941678047180176,0.00010538101196289062,0.03930330276489258,0.040755271911621094
682_0.58_0.74.png,43.19137191772461,43.626155853271484,0.434783935546875,0.9988541603088379,0.9988869428634644,3.2782554626464844e-05,0.0513763427734375,0.040903329849243164
683_0.65_0.66.png,42.76862716674805,43.17195510864258,0.40332794189453125,0.9988408088684082,0.9988706111907959,2.9802322387695312e-05,0.0398256778717041,0.04084944725036621
684_0.89_1.28.png,35.47674560546875,35.70067596435547,0.22393035888671875,0.9957177639007568,0.9958139657974243,9.620189666748047e-05,0.03960251808166504,0.04481172561645508
685_0.95_1.13.png,37.131744384765625,37.060943603515625,-0.07080078125,0.9948284029960632,0.9948498606681824,2.1457672119140625e-05,0.03976583480834961,0.04216146469116211
686_0.88_1.15.png,37.43968200683594,37.40444564819336,-0.035236358642578125,0.9951550364494324,0.9951960444450378,4.100799560546875e-05,0.05911970138549805,0.12969732284545898
687_0.97_0.94.png,37.382843017578125,37.34239959716797,-0.04044342041015625,0.9956175684928894,0.9956440925598145,2.6524066925048828e-05,0.05760550498962402,0.041259050369262695
688_0.83_1.51.png,36.58734893798828,36.51189422607422,-0.0754547119140625,0.9936039447784424,0.9936396479606628,3.5703182220458984e-05,0.042070627212524414,0.04569268226623535
689_0.67_0.91.png,40.488075256347656,40.11918640136719,-0.36888885498046875,0.9983870983123779,0.9983668327331543,-2.0265579223632812e-05,0.03940105438232422,0.04112434387207031
68_0.78_1.68.png,27.322189331054688,27.415124893188477,0.09293556213378906,0.9807983636856079,0.9808484315872192,5.0067901611328125e-05,0.03837084770202637,0.04874873161315918
690_0.62_0.99.png,39.9370231628418,39.51036834716797,-0.4266548156738281,0.9983130693435669,0.9982873201370239,-2.574920654296875e-05,0.07172298431396484,0.052926063537597656
691_0.84_1.65.png,35.90903854370117,35.71921920776367,-0.1898193359375,0.9954626560211182,0.9953985214233398,-6.413459777832031e-05,0.05295610427856445,0.044515132904052734
692_0.92_1.8.png,35.99131393432617,35.86500930786133,-0.12630462646484375,0.9948973059654236,0.9948393106460571,-5.799531936645508e-05,0.04052138328552246,0.04110574722290039
693_0.8_1.0.png,41.98241424560547,41.958499908447266,-0.023914337158203125,0.9976732134819031,0.9976658225059509,-7.3909759521484375e-06,0.05974578857421875,0.04088330268859863
