name,original_psnr,dpga_lite_stop5_psnr,delta_psnr,original_ssim,dpga_lite_stop5_ssim,delta_ssim,original_time_sec,dpga_lite_stop5_time_sec
542_0.78_0.72.png,42.88798522949219,42.378662109375,-0.5093231201171875,0.9973392486572266,0.9972957372665405,-4.3511390686035156e-05,0.03950333595275879,0.04194355010986328
543_0.82_1.54.png,40.7493896484375,40.5103645324707,-0.23902511596679688,0.9949390292167664,0.9949104189872742,-2.86102294921875e-05,0.03943943977355957,0.04349517822265625
544_0.53_0.73.png,39.6749153137207,39.18013381958008,-0.494781494140625,0.9962742328643799,0.9961578249931335,-0.00011640787124633789,0.055478572845458984,0.04181933403015137
545_0.65_1.46.png,42.25657653808594,43.07221221923828,0.8156356811523438,0.9977061152458191,0.9977805614471436,7.444620132446289e-05,0.061034202575683594,0.043756723403930664
546_0.93_1.03.png,43.26525115966797,43.320125579833984,0.054874420166015625,0.9974729418754578,0.9974920153617859,1.9073486328125e-05,0.0427701473236084,0.05450177192687988
547_0.86_0.87.png,44.25271987915039,44.362548828125,0.10982894897460938,0.9980868101119995,0.9981109499931335,2.4139881134033203e-05,0.1291813850402832,0.06407856941223145
548_0.7_1.93.png,40.401878356933594,41.0162353515625,0.6143569946289062,0.9961671829223633,0.9962490797042847,8.189678192138672e-05,0.03929758071899414,0.04711151123046875
549_0.6_0.92.png,44.45964431762695,44.48799133300781,0.028347015380859375,0.9954442381858826,0.9959790110588074,0.0005347728729248047,0.0568232536315918,0.04477381706237793
54_0.91_0.59.png,31.58057975769043,31.511341094970703,-0.06923866271972656,0.9938725829124451,0.9938464164733887,-2.6166439056396484e-05,0.04299783706665039,0.040999650955200195
550_0.55_1.01.png,42.93354034423828,42.16999816894531,-0.7635421752929688,0.9952874183654785,0.9957857131958008,0.0004982948303222656,0.03862285614013672,0.13390350341796875
551_0.71_1.31.png,41.978240966796875,42.008419036865234,0.030178070068359375,0.9933449625968933,0.9939255118370056,0.0005805492401123047,0.13700008392333984,0.04215812683105469
552_0.88_1.88.png,38.012577056884766,37.80253601074219,-0.21004104614257812,0.9879533052444458,0.9884669780731201,0.0005136728286743164,0.03895282745361328,0.04204225540161133
553_0.51_1.76.png,35.665199279785156,35.26152801513672,-0.4036712646484375,0.9962600469589233,0.9963109493255615,5.0902366638183594e-05,0.06843185424804688,0.0449519157409668
554_0.96_1.87.png,36.123512268066406,36.04590606689453,-0.077606201171875,0.9954709410667419,0.9955844879150391,0.00011354684829711914,0.04144883155822754,0.041224002838134766
555_0.75_1.55.png,40.70233154296875,40.52671432495117,-0.17561721801757812,0.9972248077392578,0.9973658323287964,0.00014102458953857422,0.038575172424316406,0.044580936431884766
556_0.61_0.91.png,44.14887237548828,43.67442321777344,-0.47444915771484375,0.9986530542373657,0.9986924529075623,3.93986701965332e-05,0.03861260414123535,0.05590391159057617
557_0.68_0.68.png,42.61225128173828,41.803260803222656,-0.808990478515625,0.9983869791030884,0.9984516501426697,6.467103958129883e-05,0.04992341995239258,0.04591941833496094
558_0.93_1.03.png,39.28614044189453,39.076080322265625,-0.21006011962890625,0.9965280294418335,0.9966790080070496,0.00015097856521606445,0.05075526237487793,0.0409550666809082
559_1.0_1.23.png,36.16128921508789,36.14287185668945,-0.0184173583984375,0.9942147135734558,0.9943730235099792,0.0001583099365234375,0.03876996040344238,0.044016122817993164
55_0.56_1.57.png,33.04336166381836,32.9130859375,-0.13027572631835938,0.9927201271057129,0.9926853179931641,-3.4809112548828125e-05,0.03850126266479492,0.04300713539123535
560_0.74_1.77.png,38.535865783691406,38.39320755004883,-0.14265823364257812,0.9953741431236267,0.9955772161483765,0.00020307302474975586,0.04052734375,0.04872703552246094
561_0.52_1.24.png,39.70139694213867,40.216705322265625,0.5153083801269531,0.9978322982788086,0.9978960752487183,6.377696990966797e-05,0.06559157371520996,0.053362131118774414
562_0.83_0.92.png,40.057151794433594,40.22241973876953,0.1652679443359375,0.9981803894042969,0.9982143640518188,3.3974647521972656e-05,0.05172014236450195,0.04092693328857422
563_0.56_1.5.png,38.21717834472656,38.81346130371094,0.596282958984375,0.9973167181015015,0.9974052309989929,8.851289749145508e-05,0.039759159088134766,0.04090595245361328
564_0.83_1.95.png,35.42352294921875,35.54734802246094,0.1238250732421875,0.9951652884483337,0.9952039122581482,3.8623809814453125e-05,0.0396275520324707,0.04085421562194824
565_0.8_0.81.png,39.077850341796875,38.89630126953125,-0.181549072265625,0.995745062828064,0.9957334399223328,-1.1622905731201172e-05,0.04118084907531738,0.04104733467102051
566_0.82_1.84.png,32.865638732910156,32.93067169189453,0.065032958984375,0.9855310320854187,0.9855839610099792,5.2928924560546875e-05,0.04252505302429199,0.06706905364990234
567_0.56_0.66.png,43.26725387573242,42.88722610473633,-0.38002777099609375,0.9981676340103149,0.9981330633163452,-3.457069396972656e-05,0.06071186065673828,0.041048288345336914
568_0.51_1.22.png,39.25883865356445,38.76591873168945,-0.492919921875,0.9965558052062988,0.9964985251426697,-5.728006362915039e-05,0.04102683067321777,0.041320085525512695
569_0.87_1.21.png,34.85401153564453,34.79351806640625,-0.06049346923828125,0.995620608329773,0.9956305027008057,9.894371032714844e-06,0.0433652400970459,0.04116964340209961
56_0.84_1.19.png,30.28449249267578,30.23208236694336,-0.052410125732421875,0.9914476275444031,0.9914355278015137,-1.2099742889404297e-05,0.0788121223449707,0.06042122840881348
570_0.63_0.57.png,41.743743896484375,41.7646484375,0.020904541015625,0.9984433054924011,0.9984515905380249,8.285045623779297e-06,0.04239177703857422,0.06279182434082031
571_0.95_0.72.png,34.50784683227539,34.48040008544922,-0.027446746826171875,0.9963263273239136,0.9963287711143494,2.4437904357910156e-06,0.05644559860229492,0.04946255683898926
572_0.61_0.84.png,40.05411148071289,40.09001159667969,0.035900115966796875,0.9977167844772339,0.9977352619171143,1.8477439880371094e-05,0.03912162780761719,0.04895377159118652
573_0.91_1.54.png,31.31056022644043,31.316335678100586,0.00577545166015625,0.9793866872787476,0.9792709350585938,-0.0001157522201538086,0.055611610412597656,0.044608354568481445
574_0.95_1.03.png,34.036556243896484,33.95799255371094,-0.07856369018554688,0.9883295893669128,0.9879600405693054,-0.0003695487976074219,0.03914809226989746,0.04353928565979004
575_0.57_1.51.png,36.31427764892578,36.354530334472656,0.040252685546875,0.9883632063865662,0.9878138899803162,-0.00054931640625,0.03892970085144043,0.04575753211975098
576_0.53_1.95.png,35.4693717956543,35.5458984375,0.07652664184570312,0.9879485368728638,0.9876212477684021,-0.0003272891044616699,0.04064488410949707,0.05195331573486328
577_0.85_0.68.png,39.41038513183594,39.09061813354492,-0.3197669982910156,0.9970316290855408,0.9969949126243591,-3.6716461181640625e-05,0.04180312156677246,0.06302094459533691
578_0.8_1.52.png,35.635765075683594,35.484222412109375,-0.15154266357421875,0.9922212958335876,0.9921563863754272,-6.490945816040039e-05,0.059784650802612305,0.04417300224304199
579_0.52_0.61.png,41.4879264831543,40.96392059326172,-0.5240058898925781,0.9986757040023804,0.9986416697502136,-3.403425216674805e-05,0.0678858757019043,0.044409751892089844
57_0.67_1.75.png,30.281152725219727,30.24972915649414,-0.03142356872558594,0.990331768989563,0.9903527498245239,2.09808349609375e-05,0.06981205940246582,0.06010770797729492
580_0.88_1.15.png,35.718379974365234,35.458560943603516,-0.25981903076171875,0.9932243227958679,0.9931308627128601,-9.34600830078125e-05,0.04205465316772461,0.05722475051879883
581_1.0_1.04.png,35.448333740234375,35.63148498535156,0.1831512451171875,0.9947606325149536,0.9947950839996338,3.445148468017578e-05,0.03927421569824219,0.044234514236450195
582_0.55_1.63.png,37.14054489135742,37.579261779785156,0.4387168884277344,0.9964497089385986,0.9965368509292603,8.71419906616211e-05,0.039166927337646484,0.04360318183898926
583_0.7_0.93.png,38.37779998779297,39.150875091552734,0.7730751037597656,0.9978928565979004,0.9979735612869263,8.07046890258789e-05,0.046875715255737305,0.04191398620605469
584_0.74_1.42.png,33.74042892456055,34.34982681274414,0.6093978881835938,0.9954749345779419,0.9956445693969727,0.00016963481903076172,0.07424545288085938,0.04672050476074219
585_0.75_1.97.png,32.21459197998047,32.646148681640625,0.43155670166015625,0.9857600927352905,0.9861631393432617,0.0004030466079711914,0.03929567337036133,0.055143117904663086
586_0.98_1.59.png,31.6390438079834,31.89812660217285,0.2590827941894531,0.9851750731468201,0.9854350090026855,0.0002599358558654785,0.04135894775390625,0.04601478576660156
587_0.87_1.84.png,31.290409088134766,31.6373233795166,0.34691429138183594,0.9842451810836792,0.9846071600914001,0.00036197900772094727,0.03911161422729492,0.04075288772583008
588_0.71_0.58.png,40.030879974365234,40.61006164550781,0.5791816711425781,0.9969996213912964,0.9971485137939453,0.00014889240264892578,0.051100730895996094,0.044048309326171875
589_0.81_1.82.png,40.680843353271484,40.340065002441406,-0.3407783508300781,0.9846200346946716,0.9843424558639526,-0.00027757883071899414,0.06103062629699707,0.044019460678100586
58_0.51_1.21.png,30.20635986328125,30.114070892333984,-0.09228897094726562,0.992830753326416,0.9928208589553833,-9.894371032714844e-06,0.07948517799377441,0.05763411521911621
590_0.71_1.38.png,43.20005798339844,42.77880859375,-0.4212493896484375,0.9899287223815918,0.9898147583007812,-0.00011396408081054688,0.03917646408081055,0.06283330917358398
591_0.6_1.21.png,44.79724884033203,44.28826141357422,-0.5089874267578125,0.9932684898376465,0.9931535720825195,-0.00011491775512695312,0.039473533630371094,0.04472661018371582
592_0.66_1.53.png,42.548744201660156,42.08553695678711,-0.4632072448730469,0.9895264506340027,0.9893883466720581,-0.00013810396194458008,0.042612314224243164,0.04372096061706543
593_0.87_1.5.png,37.04452133178711,36.69865417480469,-0.3458671569824219,0.9947671294212341,0.9946085810661316,-0.00015854835510253906,0.051149845123291016,0.04154086112976074
594_0.67_1.12.png,40.68537902832031,39.99580764770508,-0.6895713806152344,0.9976123571395874,0.9975177049636841,-9.465217590332031e-05,0.05014324188232422,0.04149341583251953
595_0.66_0.97.png,41.723289489746094,40.9691276550293,-0.7541618347167969,0.9979482889175415,0.9978827238082886,-6.556510925292969e-05,0.03845500946044922,0.044094085693359375
596_0.91_0.52.png,42.93910598754883,42.45967102050781,-0.4794349670410156,0.9980866312980652,0.9980883598327637,1.7285346984863281e-06,0.0417780876159668,0.04842948913574219
597_0.87_0.61.png,41.139713287353516,40.66537857055664,-0.474334716796875,0.9976624250411987,0.9976077079772949,-5.4717063903808594e-05,0.0548248291015625,0.05545473098754883
598_0.58_1.14.png,40.63932418823242,39.769290924072266,-0.8700332641601562,0.9971914291381836,0.9970371127128601,-0.00015431642532348633,0.05454587936401367,0.0468902587890625
599_0.69_1.58.png,36.809242248535156,36.195152282714844,-0.6140899658203125,0.9942017793655396,0.9939454793930054,-0.0002562999725341797,0.038233280181884766,0.04203534126281738
59_0.83_0.85.png,30.85321044921875,30.84000015258789,-0.013210296630859375,0.9934331178665161,0.9934735298156738,4.0411949157714844e-05,0.0784902572631836,0.07216143608093262
5_0.89_1.34.png,27.184221267700195,27.178762435913086,-0.005458831787109375,0.9838712215423584,0.9839693903923035,9.816884994506836e-05,0.07555580139160156,0.07351112365722656
600_0.54_1.56.png,36.31459045410156,35.6688346862793,-0.6457557678222656,0.9951977133750916,0.9948843717575073,-0.0003133416175842285,0.03878211975097656,0.04502153396606445
601_0.58_1.51.png,40.50498962402344,39.87477493286133,-0.6302146911621094,0.9963951110839844,0.9963302612304688,-6.4849853515625e-05,0.040231943130493164,0.04239177703857422
602_0.6_1.52.png,40.82015609741211,40.41838073730469,-0.4017753601074219,0.9962009787559509,0.996190071105957,-1.0907649993896484e-05,0.03856849670410156,0.04250788688659668
603_0.9_0.85.png,40.68816375732422,40.59164047241211,-0.09652328491210938,0.9967210292816162,0.9967093467712402,-1.1682510375976562e-05,0.040506601333618164,0.13448143005371094
604_0.68_1.26.png,41.258522033691406,41.29470443725586,0.036182403564453125,0.9965041875839233,0.9965195655822754,1.537799835205078e-05,0.060704946517944336,0.04262733459472656
605_0.78_1.73.png,31.737037658691406,32.07930374145508,0.3422660827636719,0.9906332492828369,0.9908347129821777,0.0002014636993408203,0.0648653507232666,0.04974555969238281
606_0.55_1.35.png,36.31744384765625,36.81151580810547,0.49407196044921875,0.9959494471549988,0.9960447549819946,9.530782699584961e-05,0.03886890411376953,0.0726468563079834
607_0.93_1.19.png,31.906373977661133,32.05093002319336,0.14455604553222656,0.9914395213127136,0.9915205836296082,8.106231689453125e-05,0.03920912742614746,0.04188227653503418
608_0.61_1.18.png,35.06376647949219,35.60871887207031,0.544952392578125,0.9957358241081238,0.9958981871604919,0.00016236305236816406,0.04137110710144043,0.04209542274475098
609_0.88_1.91.png,30.980567932128906,30.870534896850586,-0.11003303527832031,0.9799113273620605,0.9798492193222046,-6.210803985595703e-05,0.044184207916259766,0.04174447059631348
60_0.6_1.68.png,30.18965721130371,30.125202178955078,-0.06445503234863281,0.9907719492912292,0.9907898306846619,1.7881393432617188e-05,0.0860745906829834,0.039461612701416016
610_0.56_1.07.png,35.98099136352539,35.542572021484375,-0.4384193420410156,0.9937708377838135,0.9934357404708862,-0.0003350973129272461,0.03866243362426758,0.07021260261535645
611_0.69_1.58.png,33.92629623413086,33.63905334472656,-0.2872428894042969,0.9885298609733582,0.98832106590271,-0.00020879507064819336,0.03876519203186035,0.04930257797241211
612_0.8_0.85.png,35.79142761230469,35.52667999267578,-0.26474761962890625,0.9928905963897705,0.9927183985710144,-0.00017219781875610352,0.03791475296020508,0.06558966636657715
613_0.85_1.39.png,37.01097869873047,36.65361022949219,-0.35736846923828125,0.9966239333152771,0.9965473413467407,-7.659196853637695e-05,0.051192522048950195,0.04678630828857422
614_0.73_0.93.png,37.85248947143555,37.382789611816406,-0.4696998596191406,0.9978549480438232,0.9977676868438721,-8.726119995117188e-05,0.06888365745544434,0.04413580894470215
615_0.52_0.98.png,38.635520935058594,38.06138610839844,-0.5741348266601562,0.9982490539550781,0.998155951499939,-9.310245513916016e-05,0.04350018501281738,0.041567087173461914
616_0.8_1.72.png,37.53626251220703,37.148216247558594,-0.3880462646484375,0.9962011575698853,0.996107280254364,-9.387731552124023e-05,0.05472588539123535,0.04358983039855957
617_0.98_0.85.png,35.84016418457031,35.685874938964844,-0.15428924560546875,0.9938322901725769,0.9938129782676697,-1.9311904907226562e-05,0.03828930854797363,0.05418729782104492
618_0.89_1.01.png,36.245479583740234,36.05708694458008,-0.18839263916015625,0.9942116141319275,0.9941579103469849,-5.370378494262695e-05,0.03819608688354492,0.045139312744140625
619_0.63_1.97.png,35.18048095703125,35.468238830566406,0.28775787353515625,0.992199182510376,0.9923887252807617,0.0001895427703857422,0.048580169677734375,0.04174447059631348
61_0.98_0.82.png,31.91035270690918,31.932411193847656,0.022058486938476562,0.9927467107772827,0.9927854537963867,3.8743019104003906e-05,0.0693511962890625,0.07366156578063965
620_0.56_0.87.png,42.265480041503906,42.021942138671875,-0.24353790283203125,0.9978458881378174,0.9978187084197998,-2.7179718017578125e-05,0.05786705017089844,0.06442594528198242
621_0.68_1.14.png,37.86853790283203,37.502559661865234,-0.3659782409667969,0.9961657524108887,0.9960722327232361,-9.351968765258789e-05,0.07259559631347656,0.042145490646362305
622_0.55_1.49.png,37.26710510253906,36.714359283447266,-0.5527458190917969,0.9953514933586121,0.9951554536819458,-0.00019603967666625977,0.06410646438598633,0.04214143753051758
623_0.75_1.05.png,36.45035934448242,36.176422119140625,-0.2739372253417969,0.9956411719322205,0.9955536723136902,-8.749961853027344e-05,0.0505528450012207,0.043993234634399414
624_0.58_0.68.png,42.1375846862793,41.65080261230469,-0.4867820739746094,0.9983891248703003,0.9983625411987305,-2.658367156982422e-05,0.038895606994628906,0.04130148887634277
625_0.89_1.64.png,34.30085754394531,34.42603302001953,0.12517547607421875,0.9915282130241394,0.9915603995323181,3.218650817871094e-05,0.03874492645263672,0.04891610145568848
626_0.78_1.81.png,34.563541412353516,34.74895095825195,0.1854095458984375,0.9920055270195007,0.9920543432235718,4.881620407104492e-05,0.03991222381591797,0.06301259994506836
627_0.73_1.69.png,35.854461669921875,36.117313385009766,0.2628517150878906,0.9938182830810547,0.9938971996307373,7.891654968261719e-05,0.06077837944030762,0.05391216278076172
628_0.94_1.47.png,34.52994918823242,34.60734558105469,0.07739639282226562,0.9919960498809814,0.9919893741607666,-6.67572021484375e-06,0.038544416427612305,0.042157649993896484
629_0.58_1.06.png,41.38275146484375,40.896392822265625,-0.486358642578125,0.9978976249694824,0.9979060888290405,8.463859558105469e-06,0.041585445404052734,0.04172873497009277
62_0.6_0.77.png,30.380176544189453,30.43289566040039,0.0527191162109375,0.9947120547294617,0.9947453737258911,3.331899642944336e-05,0.03620171546936035,0.0396265983581543
630_0.86_1.53.png,36.034149169921875,36.149967193603516,0.11581802368164062,0.9935436248779297,0.9935897588729858,4.6133995056152344e-05,0.05131244659423828,0.053304195404052734
631_0.6_1.43.png,39.40941619873047,39.06169509887695,-0.3477210998535156,0.9967529773712158,0.9967670440673828,1.4066696166992188e-05,0.03792977333068848,0.04176163673400879
632_0.57_0.74.png,43.29941177368164,42.76323699951172,-0.5361747741699219,0.998494029045105,0.9985100030899048,1.5974044799804688e-05,0.04062318801879883,0.04152202606201172
633_0.96_0.87.png,35.40160369873047,35.658451080322266,0.2568473815917969,0.9944383502006531,0.9945001602172852,6.181001663208008e-05,0.03853344917297363,0.04250979423522949
634_0.93_1.27.png,32.23222732543945,32.48487854003906,0.2526512145996094,0.9908069372177124,0.9909396171569824,0.00013267993927001953,0.06066155433654785,0.04663562774658203
635_0.83_0.65.png,39.106258392333984,39.416133880615234,0.30987548828125,0.9969975352287292,0.9970200061798096,2.2470951080322266e-05,0.06001424789428711,0.06612825393676758
636_0.58_1.91.png,36.10219955444336,35.99474334716797,-0.10745620727539062,0.9931941032409668,0.9931570887565613,-3.701448440551758e-05,0.03827524185180664,0.04557228088378906
637_0.63_1.9.png,37.40203094482422,37.55435562133789,0.15232467651367188,0.9942806959152222,0.9943742752075195,9.357929229736328e-05,0.038140058517456055,0.046958208084106445
638_0.82_1.07.png,38.49209976196289,38.33412551879883,-0.1579742431640625,0.9960287809371948,0.9960626363754272,3.3855438232421875e-05,0.03998684883117676,0.04337167739868164
639_0.78_0.71.png,41.00737762451172,40.575069427490234,-0.4323081970214844,0.9980646371841431,0.9980405569076538,-2.4080276489257812e-05,0.1330268383026123,0.04223823547363281
63_0.51_1.84.png,30.94312286376953,31.01431655883789,0.07119369506835938,0.9928271770477295,0.9928348064422607,7.62939453125e-06,0.036550045013427734,0.055938720703125
640_0.64_1.94.png,36.77414321899414,36.82548141479492,0.05133819580078125,0.9936806559562683,0.9937631487846375,8.249282836914062e-05,0.03907418251037598,0.05379819869995117
641_0.95_1.18.png,39.93398666381836,39.877593994140625,-0.056392669677734375,0.9915002584457397,0.9914654493331909,-3.4809112548828125e-05,0.03897905349731445,0.04510641098022461
642_0.99_1.18.png,39.16559600830078,39.142215728759766,-0.023380279541015625,0.9906076192855835,0.9906322360038757,2.4616718292236328e-05,0.03911781311035156,0.041993141174316406
643_0.82_0.72.png,45.384674072265625,45.298404693603516,-0.08626937866210938,0.9950546622276306,0.9951208829879761,6.622076034545898e-05,0.06036686897277832,0.04175400733947754
644_0.97_1.85.png,36.707984924316406,36.6588134765625,-0.04917144775390625,0.9846282005310059,0.9846615791320801,3.337860107421875e-05,0.051840782165527344,0.041799068450927734
645_0.58_1.99.png,37.080406188964844,36.88150405883789,-0.19890213012695312,0.9925035238265991,0.9924919009208679,-1.1622905731201172e-05,0.06920981407165527,0.04746842384338379
646_0.52_1.97.png,34.976497650146484,34.70100784301758,-0.27548980712890625,0.9913439750671387,0.9912467002868652,-9.72747802734375e-05,0.0385289192199707,0.06377816200256348
647_0.82_0.94.png,41.25934982299805,41.268104553222656,0.008754730224609375,0.9960538744926453,0.9959970712661743,-5.6803226470947266e-05,0.03873729705810547,0.04537487030029297
648_0.94_1.95.png,26.40351104736328,26.43252182006836,0.029010772705078125,0.9515189528465271,0.9515601992607117,4.124641418457031e-05,0.041040658950805664,0.04252743721008301
649_0.85_1.14.png,42.327598571777344,42.37953186035156,0.05193328857421875,0.9968820810317993,0.9968701601028442,-1.1920928955078125e-05,0.05040097236633301,0.042124271392822266
64_0.62_0.79.png,30.38943862915039,30.440168380737305,0.05072975158691406,0.9947513341903687,0.9947864413261414,3.510713577270508e-05,0.0859835147857666,0.03935074806213379
650_0.56_0.65.png,47.75321960449219,48.22039794921875,0.4671783447265625,0.9990955591201782,0.9991081953048706,1.2636184692382812e-05,0.05038809776306152,0.04513669013977051
651_0.89_1.04.png,42.73139190673828,42.761749267578125,0.03035736083984375,0.997250497341156,0.99725341796875,2.9206275939941406e-06,0.039786577224731445,0.04128217697143555
652_0.67_1.73.png,41.03525161743164,41.029136657714844,-0.006114959716796875,0.9951891899108887,0.9953925013542175,0.00020331144332885742,0.04417157173156738,0.04188656806945801
653_0.88_1.66.png,40.72383117675781,40.59859848022461,-0.12523269653320312,0.9833354353904724,0.9833881258964539,5.269050598144531e-05,0.03876233100891113,0.04185009002685547
654_0.84_1.35.png,42.14279556274414,41.973167419433594,-0.16962814331054688,0.9873754978179932,0.9873632192611694,-1.2278556823730469e-05,0.06022453308105469,0.05359935760498047
655_0.8_1.51.png,41.95127868652344,41.76513671875,-0.1861419677734375,0.9866155982017517,0.9866997599601746,8.416175842285156e-05,0.038694143295288086,0.06399059295654297
656_0.88_1.72.png,40.562416076660156,40.41328811645508,-0.14912796020507812,0.9829217791557312,0.982994556427002,7.277727127075195e-05,0.04055643081665039,0.04184412956237793
657_0.61_1.25.png,39.869293212890625,39.26268768310547,-0.6066055297851562,0.9962092638015747,0.9961604475975037,-4.881620407104492e-05,0.038691043853759766,0.0418088436126709
658_0.67_0.54.png,44.17405700683594,43.72584533691406,-0.448211669921875,0.9978716373443604,0.9979289770126343,5.733966827392578e-05,0.06342506408691406,0.04205131530761719
659_0.8_1.18.png,40.01796340942383,39.802467346191406,-0.21549606323242188,0.9951221346855164,0.9951521158218384,2.9981136322021484e-05,0.05068254470825195,0.04449915885925293
65_0.89_0.51.png,29.243335723876953,29.116060256958008,-0.1272754669189453,0.9752224683761597,0.9745090007781982,-0.0007134675979614258,0.07969021797180176,0.06714057922363281
660_0.62_1.91.png,37.1775016784668,36.600528717041016,-0.5769729614257812,0.9935800433158875,0.9934762716293335,-0.00010377168655395508,0.03853726387023926,0.041777849197387695
661_0.7_0.75.png,44.8656120300293,45.671993255615234,0.8063812255859375,0.9989454746246338,0.9989910125732422,4.553794860839844e-05,0.03886985778808594,0.041922807693481445
662_0.79_1.86.png,36.262393951416016,36.75040054321289,0.488006591796875,0.9943417310714722,0.9944542646408081,0.0001125335693359375,0.11402153968811035,0.042196035385131836
663_0.84_1.13.png,40.26401901245117,40.81122970581055,0.547210693359375,0.9974654912948608,0.997541606426239,7.611513137817383e-05,0.0388178825378418,0.041965484619140625
664_0.99_1.07.png,37.36022186279297,37.67308044433594,0.31285858154296875,0.9965137243270874,0.9965853095054626,7.158517837524414e-05,0.03893280029296875,0.05446910858154297
665_0.78_1.86.png,36.38059616088867,36.548709869384766,0.16811370849609375,0.9948590993881226,0.9948381185531616,-2.09808349609375e-05,0.03872942924499512,0.04947662353515625
666_0.72_0.6.png,44.739261627197266,45.13371276855469,0.3944511413574219,0.9991411566734314,0.9991534948348999,1.233816146850586e-05,0.03895449638366699,0.06395292282104492
667_0.82_1.98.png,34.77519226074219,34.866363525390625,0.0911712646484375,0.9933235049247742,0.9932839870452881,-3.9517879486083984e-05,0.04635810852050781,0.04293107986450195
668_0.69_1.25.png,40.63980484008789,40.988136291503906,0.3483314514160156,0.9979023933410645,0.9979032874107361,8.940696716308594e-07,0.03879237174987793,0.04195713996887207
669_0.82_1.33.png,35.40991973876953,35.53654479980469,0.12662506103515625,0.9925698041915894,0.992597222328186,2.7418136596679688e-05,0.038983821868896484,0.04203176498413086
66_0.62_1.57.png,29.77395248413086,29.6401424407959,-0.13381004333496094,0.9844721555709839,0.9841828346252441,-0.0002893209457397461,0.05483889579772949,0.051230430603027344
670_0.75_1.02.png,39.244075775146484,39.42333221435547,0.17925643920898438,0.9962316751480103,0.9962512254714966,1.9550323486328125e-05,0.07514643669128418,0.06604290008544922
671_0.76_1.47.png,35.64668273925781,35.798789978027344,0.15210723876953125,0.9928978681564331,0.992943525314331,4.565715789794922e-05,0.05007123947143555,0.04368424415588379
672_0.65_0.76.png,41.804962158203125,42.1973762512207,0.3924140930175781,0.9979817271232605,0.9979941844940186,1.245737075805664e-05,0.0390932559967041,0.04958462715148926
673_0.85_1.82.png,39.073699951171875,39.113365173339844,0.03966522216796875,0.9955856800079346,0.9956287145614624,4.303455352783203e-05,0.038837432861328125,0.05668807029724121
674_0.95_1.43.png,39.119815826416016,39.15756607055664,0.037750244140625,0.9958184957504272,0.9958734512329102,5.4955482482910156e-05,0.045471906661987305,0.07143092155456543
675_0.78_1.9.png,38.899574279785156,39.083892822265625,0.18431854248046875,0.995566725730896,0.9956315755844116,6.4849853515625e-05,0.042418718338012695,0.04557466506958008
676_0.97_1.88.png,36.36823272705078,36.42963790893555,0.061405181884765625,0.9932448267936707,0.9932982325553894,5.340576171875e-05,0.060240983963012695,0.0424196720123291
677_0.58_1.45.png,40.17041778564453,40.42196273803711,0.2515449523925781,0.9965662956237793,0.9965605735778809,-5.7220458984375e-06,0.0505528450012207,0.04353928565979004
678_0.62_0.73.png,44.5311164855957,44.632164001464844,0.10104751586914062,0.9984678030014038,0.998447835445404,-1.996755599975586e-05,0.04097890853881836,0.0417780876159668
679_0.84_1.04.png,41.20196533203125,41.39148712158203,0.18952178955078125,0.997227668762207,0.9971585273742676,-6.914138793945312e-05,0.03974151611328125,0.053524017333984375
67_0.68_1.12.png,29.533588409423828,29.41695213317871,-0.11663627624511719,0.9822702407836914,0.9818482398986816,-0.0004220008850097656,0.037534236907958984,0.08590340614318848
680_0.72_1.1.png,41.801727294921875,42.100006103515625,0.29827880859375,0.9973831176757812,0.9973196983337402,-6.341934204101562e-05,0.05177903175354004,0.053284645080566406
681_0.89_1.64.png,33.597835540771484,33.82263946533203,0.22480392456054688,0.9940624237060547,0.9941542148590088,9.179115295410156e-05,0.04118657112121582,0.042063236236572266
682_0.58_0.74.png,43.19137191772461,43.63926696777344,0.4478950500488281,0.9988542795181274,0.9988648295402527,1.055002212524414e-05,0.1333484649658203,0.041559696197509766
683_0.65_0.66.png,42.76862716674805,43.1873779296875,0.4187507629394531,0.9988407492637634,0.9988479614257812,7.212162017822266e-06,0.04246950149536133,0.04164934158325195
684_0.89_1.28.png,35.47674560546875,35.70616912841797,0.22942352294921875,0.9957177639007568,0.9957914352416992,7.367134094238281e-05,0.04838848114013672,0.041884660720825195
685_0.95_1.13.png,37.131744384765625,37.02854919433594,-0.1031951904296875,0.9948285818099976,0.9948251247406006,-3.4570693969726562e-06,0.040091514587402344,0.053701162338256836
686_0.88_1.15.png,37.43968200683594,37.35603332519531,-0.083648681640625,0.9951549768447876,0.9951755404472351,2.0563602447509766e-05,0.04215812683105469,0.0641484260559082
687_0.97_0.94.png,37.382843017578125,37.292747497558594,-0.09009552001953125,0.9956175684928894,0.9956197738647461,2.205371856689453e-06,0.04038810729980469,0.053673505783081055
688_0.83_1.51.png,36.58734893798828,36.48912048339844,-0.09822845458984375,0.9936038851737976,0.9936364889144897,3.260374069213867e-05,0.049118995666503906,0.04237651824951172
689_0.67_0.91.png,40.488075256347656,40.0599250793457,-0.4281501770019531,0.9983870983123779,0.9983764886856079,-1.0609626770019531e-05,0.039690494537353516,0.04383111000061035
68_0.78_1.68.png,27.322189331054688,27.376279830932617,0.05409049987792969,0.9807983636856079,0.9807786345481873,-1.9729137420654297e-05,0.11775398254394531,0.039281606674194336
