name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.08631134033203,-0.05767822265625,0.9955849051475525,0.9956725835800171,8.767843246459961e-05,0.03032517433166504,0.051213979721069336,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.0008856023196130991,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.0006365209119394422,0.286931574344635,0.2428073287010193,0.2332068532705307,0.07903320342302322,0.0,2.5157445634249598e-05,0.0027650478295981884,0.0,6.180296622915193e-05,0.8970585465431213,0.8431220650672913,0.848993182182312,0.0063318293541669846,0.0022848930675536394,0.23306050896644592,2.5157445634249598e-05,0.0027650478295981884,5.7085522087163554e-08,0.04926075041294098
1040_0.78_2.0.png,31.56243133544922,31.478050231933594,-0.084381103515625,0.9948179721832275,0.9948932528495789,7.528066635131836e-05,0.030775070190429688,0.04932713508605957,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.0007056865142658353,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.0005489885807037354,0.2606748342514038,0.2351163774728775,0.24050822854042053,0.07919756323099136,0.0,2.1910616851528175e-05,0.0023151999339461327,0.0,5.9435496950754896e-05,0.897010862827301,0.8427632451057434,0.8497320413589478,0.006325589492917061,0.0025197805371135473,0.24036969244480133,2.1910616851528175e-05,0.0023151999339461327,5.3782038378358266e-08,0.04912908747792244
1049_0.97_1.09.png,38.180789947509766,38.105735778808594,-0.07505416870117188,0.9960459470748901,0.9960489273071289,2.9802322387695312e-06,0.030263423919677734,0.050177812576293945,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.000579046318307519,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005041994154453278,0.3906799852848053,0.22343501448631287,0.2061898559331894,0.06612919270992279,0.0,3.170700802002102e-05,0.002683145459741354,0.0,7.095922046573833e-05,0.897274911403656,0.843157172203064,0.8505131602287292,0.007782242260873318,0.0012335156789049506,0.2059783935546875,3.170700802002102e-05,0.002683145459741354,4.988718060872088e-08,0.04853631183505058
104_0.88_1.76.png,31.509904861450195,31.466398239135742,-0.043506622314453125,0.9865877032279968,0.9865180253982544,-6.967782974243164e-05,0.03020310401916504,0.052107810974121094,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.0007598554366268218,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005618030554614961,0.24881432950496674,0.23988258838653564,0.23482581973075867,0.08555909991264343,0.0,2.0761051928275265e-05,0.003242161590605974,0.0,6.106132786953822e-05,0.8968724012374878,0.8427811861038208,0.8519269824028015,0.005916846450418234,0.0022111216094344854,0.2347099930047989,2.0761051928275265e-05,0.003242161590605974,3.9401879092793024e-08,0.047390345484018326
1063_0.51_1.61.png,34.06106948852539,34.21406555175781,0.15299606323242188,0.9881767630577087,0.988300085067749,0.0001233220100402832,0.030292034149169922,0.05250048637390137,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.0006928085931576788,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005591594963334501,0.24699503183364868,0.2221553474664688,0.24940600991249084,0.09179643541574478,0.0,2.6898404030362144e-05,0.002911830320954323,0.0,6.863976886961609e-05,0.8969757556915283,0.843019962310791,0.8520817756652832,0.006679307669401169,0.0025885566137731075,0.2492801994085312,2.6898404030362144e-05,0.002911830320954323,6.145080533315195e-08,0.04846057668328285
1069_0.66_1.4.png,33.770050048828125,34.032562255859375,0.26251220703125,0.9889904260635376,0.9893564581871033,0.00036603212356567383,0.030407428741455078,0.05041146278381348,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.0007624579593539238,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.0005964427255094051,0.2751685678958893,0.2598114311695099,0.21719084680080414,0.08372487127780914,0.0,2.5309320335509256e-05,0.003095197258517146,0.0,6.444801692850888e-05,0.8970297574996948,0.8423559665679932,0.8525097370147705,0.006315381731837988,0.002233394654467702,0.21706056594848633,2.5309320335509256e-05,0.003095197258517146,4.349739057829538e-08,0.04956170916557312
1072_0.58_0.58.png,38.13917541503906,38.06061935424805,-0.07855606079101562,0.9959018230438232,0.995816707611084,-8.511543273925781e-05,0.030083894729614258,0.04966330528259277,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.007320057135075331,0.017531169578433037,0.8318295478820801,0.22202126681804657,0.09253793209791183,0.07766494899988174,0.0007823448977433145,0.009025990031659603,0.015773562714457512,0.8346341848373413,0.2190219610929489,0.0773572251200676,0.0567111074924469,0.0005964847514405847,0.37089642882347107,0.24892942607402802,0.20097437500953674,0.08210005611181259,0.0,4.272465957910754e-05,0.0036800941452383995,0.0,9.471236262470484e-05,0.8974937796592712,0.8420976996421814,0.8521944284439087,0.005925115663558245,0.002796126063913107,0.20081329345703125,4.272465957910754e-05,0.0036800941452383995,7.636761267804104e-08,0.04964515566825867
1079_0.77_1.21.png,39.780487060546875,39.848419189453125,0.06793212890625,0.9962639808654785,0.9962183237075806,-4.565715789794922e-05,0.029967784881591797,0.05123734474182129,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.007389857899397612,0.017520876601338387,0.832244336605072,0.22203360497951508,0.09286593645811081,0.07784914970397949,0.0007699387497268617,0.009058916009962559,0.015784841030836105,0.833931028842926,0.21915340423583984,0.07746695727109909,0.05677979439496994,0.000597340811509639,0.3433209955692291,0.17753693461418152,0.2348986715078354,0.05676673725247383,0.0,3.8456350011983886e-05,0.004621172323822975,0.0,7.820741302566603e-05,0.8972563743591309,0.8441828489303589,0.8506348729133606,0.008134164847433567,0.0013484809314832091,0.23469462990760803,3.8456350011983886e-05,0.004621172323822975,7.060528162128321e-08,0.04686393216252327
108_0.96_0.98.png,31.495180130004883,31.59574317932129,0.10056304931640625,0.9948986768722534,0.994971752166748,7.30752944946289e-05,0.03058147430419922,0.0589447021484375,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.006875555496662855,0.013943840749561787,0.8197086453437805,0.22321686148643494,0.09154792875051498,0.07713792473077774,0.0006933077238500118,0.008699743077158928,0.013102538883686066,0.8233649730682373,0.21116918325424194,0.07658971846103668,0.0562189482152462,0.0005662576295435429,0.29998692870140076,0.2764144539833069,0.2171085923910141,0.07334038615226746,0.0,3.172463402734138e-05,0.003220177721232176,0.0,7.557701610494405e-05,0.8972453474998474,0.8407384157180786,0.8506366014480591,0.005728894378989935,0.0027125768829137087,0.21695633232593536,3.172463402734138e-05,0.003220177721232176,7.849633476553208e-08,0.049951739609241486
1090_0.54_0.58.png,41.2755241394043,41.27385711669922,-0.001667022705078125,0.9981679916381836,0.9981621503829956,-5.841255187988281e-06,0.029778003692626953,0.0510103702545166,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.007017431780695915,0.012606281787157059,0.821610152721405,0.22378551959991455,0.09248169511556625,0.07771337032318115,0.0007255070377141237,0.008767304010689259,0.012950381264090538,0.8229276537895203,0.21216721832752228,0.07688707113265991,0.05641908943653107,0.000574363162741065,0.44808608293533325,0.20459729433059692,0.18945325911045074,0.06680763512849808,0.0,4.946123226545751e-05,0.004686935804784298,0.0,0.00010480965283932164,0.8976720571517944,0.84334796667099,0.8505569696426392,0.006895581725984812,0.001775078591890633,0.18927080929279327,4.946123226545751e-05,0.004686935804784298,7.529887824375692e-08,0.04994431138038635
1098_0.8_0.51.png,33.103145599365234,33.010093688964844,-0.09305191040039062,0.9975003600120544,0.9974379539489746,-6.240606307983398e-05,0.029680728912353516,0.05318856239318848,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.006767780985683203,0.016508061438798904,0.823196530342102,0.22356797754764557,0.09026949852705002,0.07632201164960861,0.0007676854147575796,0.00864199548959732,0.014766517095267773,0.8307055234909058,0.2225046008825302,0.0762518048286438,0.05600511282682419,0.0005683050840161741,0.43950730562210083,0.2901666462421417,0.2020839899778366,0.05856055021286011,0.0,4.230852937325835e-05,0.0028602806851267815,0.0,9.045475599123165e-05,0.8976767659187317,0.8406376838684082,0.8490675091743469,0.004397530574351549,0.00375909311696887,0.2018948197364807,4.230852937325835e-05,0.0028602806851267815,1.6436256089491508e-07,0.04982692003250122
1104_0.89_1.59.png,25.45185089111328,25.664657592773438,0.21280670166015625,0.9866368174552917,0.986971378326416,0.0003345608711242676,0.029913663864135742,0.054856061935424805,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.006180938798934221,0.012510022148489952,0.8186996579170227,0.2344537228345871,0.08816599100828171,0.07522501796483994,0.0005595081602223217,0.0083530368283391,0.012772279791533947,0.8310239315032959,0.23450639843940735,0.07543592154979706,0.05550019070506096,0.0005312601570039988,0.18669207394123077,0.2624598741531372,0.2703871428966522,0.0911673828959465,0.0,2.1005267626605928e-05,0.0035430393181741238,0.0,5.410154699347913e-05,0.8967933058738708,0.8404202461242676,0.8511072993278503,0.005595391616225243,0.0028092898428440094,0.2702844738960266,2.1005267626605928e-05,0.0035430393181741238,4.603518632961823e-08,0.049799803644418716
1108_0.58_1.2.png,36.34623336791992,36.3599853515625,0.013751983642578125,0.9981435537338257,0.998184084892273,4.0531158447265625e-05,0.02973151206970215,0.05090904235839844,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.006133172661066055,0.01306354533880949,0.8093559741973877,0.22445084154605865,0.0875769853591919,0.0747891291975975,0.000601011561229825,0.008207309991121292,0.013144771568477154,0.821668803691864,0.21627219021320343,0.0748061090707779,0.055077727884054184,0.000526977819390595,0.2731020450592041,0.25230422616004944,0.26559579372406006,0.08841200172901154,0.0,3.3547665225341916e-05,0.003311438485980034,0.0,7.873638969613239e-05,0.8974105715751648,0.8408004641532898,0.8486139178276062,0.004590866155922413,0.00409470871090889,0.2654447555541992,3.3547665225341916e-05,0.003311438485980034,1.2233192592248088e-07,0.04869920760393143
1116_0.63_1.62.png,34.57939529418945,34.542457580566406,-0.036937713623046875,0.987280011177063,0.9872857928276062,5.781650543212891e-06,0.029738187789916992,0.05040740966796875,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.006387076340615749,0.013757283799350262,0.8154694437980652,0.22552530467510223,0.08898092061281204,0.07564658671617508,0.0006203012308105826,0.008373006246984005,0.013447614386677742,0.8229604959487915,0.21814464032649994,0.07537685334682465,0.05544481799006462,0.0005387586425058544,0.3111346662044525,0.2648627460002899,0.23027512431144714,0.09180755913257599,0.0,3.860640572384e-05,0.004144573118537664,0.0,8.876811625668779e-05,0.8973630666732788,0.8419825434684753,0.8508687615394592,0.008797558955848217,0.0056235939264297485,0.23010118305683136,3.860640572384e-05,0.004144573118537664,1.818833794686725e-07,0.04530075192451477
1121_0.88_0.92.png,38.20148468017578,38.453758239746094,0.2522735595703125,0.996673583984375,0.9966839551925659,1.0371208190917969e-05,0.03071880340576172,0.04964566230773926,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.0072912536561489105,0.014532835222780704,0.8287485241889954,0.22933118045330048,0.0935106873512268,0.07829167693853378,0.0007817288860678673,0.009048481471836567,0.013633955270051956,0.830032467842102,0.2324267476797104,0.07762698829174042,0.05688502639532089,0.0006008422933518887,0.3464203476905823,0.2792443037033081,0.21493612229824066,0.06673906743526459,0.0,3.2923268008744344e-05,0.0036613817792385817,0.0,7.550478039775044e-05,0.897274374961853,0.8396655321121216,0.8512787222862244,0.0052225361578166485,0.0037516525480896235,0.21474416553974152,3.2923268008744344e-05,0.0036613817792385817,9.764773523102122e-08,0.0487520806491375
1124_0.74_1.17.png,39.13054656982422,39.374114990234375,0.24356842041015625,0.9967503547668457,0.9967900514602661,3.9696693420410156e-05,0.02966594696044922,0.05343365669250488,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.007379550486803055,0.015300222672522068,0.8277866244316101,0.22079826891422272,0.09488482028245926,0.07919515669345856,0.0007834143470972776,0.009146783500909805,0.01413226779550314,0.8276156187057495,0.21118660271167755,0.07811177521944046,0.057201579213142395,0.0006073201075196266,0.3157070279121399,0.2750261425971985,0.2463715672492981,0.07989748567342758,0.0,3.6366232961881906e-05,0.0031500940676778555,0.0,8.566215547034517e-05,0.8972834944725037,0.8400587439537048,0.8510198593139648,0.005363376345485449,0.0049535552971065044,0.246207132935524,3.6366232961881906e-05,0.0031500940676778555,1.4311768836705596e-07,0.048825666308403015
1125_0.72_1.76.png,36.610355377197266,36.51410675048828,-0.09624862670898438,0.9959055781364441,0.9958356618881226,-6.99162483215332e-05,0.029642581939697266,0.041493892669677734,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.006991923786699772,0.013094663619995117,0.8224682211875916,0.22055061161518097,0.09317027032375336,0.07823250442743301,0.0006966599612496793,0.00890437699854374,0.013136124238371849,0.826196551322937,0.21062220633029938,0.07737787067890167,0.05673842132091522,0.0005757695762440562,0.3037462532520294,0.24603162705898285,0.24967792630195618,0.0888335257768631,0.0,3.0147590223350562e-05,0.002773334039375186,0.0,7.64744690968655e-05,0.8972308039665222,0.8418450355529785,0.8496686816215515,0.007377177476882935,0.0038486982230097055,0.2495507448911667,3.0147590223350562e-05,0.002773334039375186,9.912393039712697e-08,0.049483876675367355
1126_0.73_0.82.png,40.227272033691406,40.27949523925781,0.05222320556640625,0.9982460737228394,0.9982683658599854,2.2292137145996094e-05,0.0296478271484375,0.051778554916381836,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.007094956934452057,0.012462588958442211,0.8262822031974792,0.22058385610580444,0.09356044232845306,0.07845854014158249,0.0007400973699986935,0.008991049602627754,0.012869332917034626,0.8287563323974609,0.2111024707555771,0.07756616175174713,0.05685686692595482,0.0005893639172427356,0.38408881425857544,0.23558379709720612,0.21002179384231567,0.07186613976955414,0.0,3.617593756644055e-05,0.002820446155965328,0.0,8.505050209350884e-05,0.897475004196167,0.8416509628295898,0.8487482070922852,0.006674771662801504,0.003096209140494466,0.2098635584115982,3.617593756644055e-05,0.002820446155965328,7.752479547207258e-08,0.04985024034976959
1127_0.91_0.61.png,39.068389892578125,39.21239471435547,0.14400482177734375,0.9978559017181396,0.9979419708251953,8.606910705566406e-05,0.02970600128173828,0.05077099800109863,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.006579074542969465,0.01494591124355793,0.8143293261528015,0.22629019618034363,0.08992571383714676,0.07618433237075806,0.0006804949371144176,0.008479319512844086,0.014201413840055466,0.8228172063827515,0.2178838849067688,0.07584108412265778,0.05574789643287659,0.0005486999289132655,0.4154956638813019,0.23131129145622253,0.1938200145959854,0.06274908035993576,0.0,3.5895158362109214e-05,0.002763092750683427,0.0,8.235829591285437e-05,0.8975549936294556,0.8410032391548157,0.8499722480773926,0.00650828517973423,0.0030370387248694897,0.19365444779396057,3.5895158362109214e-05,0.002763092750683427,6.866716262265982e-08,0.04977422207593918
1133_0.68_1.41.png,32.86006164550781,33.1033935546875,0.2433319091796875,0.9953678846359253,0.9954392910003662,7.140636444091797e-05,0.03605961799621582,0.051274776458740234,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.007512085139751434,0.014887392520904541,0.8244779109954834,0.22683930397033691,0.09462602436542511,0.0789300948381424,0.0007705783937126398,0.009049802087247372,0.01418684609234333,0.8212742805480957,0.21933633089065552,0.07784882932901382,0.05703337490558624,0.0005965881864540279,0.3802410066127777,0.222265362739563,0.2339228093624115,0.06719408929347992,0.0,4.057549813296646e-05,0.0029550734907388687,0.0,9.198347834171727e-05,0.8974027633666992,0.8445199131965637,0.851587176322937,0.007979056797921658,0.0018746708519756794,0.2337668240070343,4.057549813296646e-05,0.0029550734907388687,8.612642687921834e-08,0.04818800091743469
1134_0.69_1.2.png,32.35954666137695,32.61872863769531,0.2591819763183594,0.9958474040031433,0.9959468841552734,9.948015213012695e-05,0.03681445121765137,0.05275440216064453,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,False,0.45954570174217224,0.021124310791492462,1.5734493732452393,0.8741303086280823,0.9098038673400879,0.007224440108984709,0.01694251410663128,0.8225269317626953,0.22334600985050201,0.09385824203491211,0.0785556212067604,0.0007335848640650511,0.00861179456114769,0.014302263036370277,0.805018424987793,0.2212483137845993,0.07703201472759247,0.05651966854929924,0.0005629085353575647,0.4113413393497467,0.22362658381462097,0.22373150289058685,0.06426270306110382,0.0,4.3509229726623744e-05,0.0030551059171557426,0.0,9.207535913446918e-05,0.8974824547767639,0.844433605670929,0.8520658016204834,0.007877192460000515,0.0017599037382751703,0.2235657125711441,4.3509229726623744e-05,0.0030551059171557426,8.481879376631696e-08,0.04811115935444832
