name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.76271438598633,-0.06779098510742188,0.9561159014701843,0.9560460448265076,-6.985664367675781e-05,0.04072070121765137,0.051894426345825195,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000430693500675261,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048231639084406197,0.3223887085914612,0.2326820194721222,0.23447172343730927,0.08872000873088837,0.0,0.0033499482087790966,0.023191699758172035,0.006159855984151363,0.005242624320089817,1.0,1.0,1.0,0.03675789758563042,0.02474571391940117,0.23433241248130798,0.0033499482087790966,0.023191699758172035,8.60992877278477e-05,0.04519253969192505
1057_0.96_1.31.png,40.0328254699707,39.99230194091797,-0.040523529052734375,0.9929146766662598,0.9928463697433472,-6.830692291259766e-05,0.04354691505432129,0.05294942855834961,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043104388169012964,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004928394919261336,0.22706328332424164,0.2662944197654724,0.26370981335639954,0.08698456734418869,0.0,0.002786932047456503,0.01788213662803173,0.0010227903258055449,0.005722903646528721,1.0,1.0,1.0,0.033037323504686356,0.022793030366301537,0.26358655095100403,0.002786932047456503,0.01788213662803173,6.839811248937622e-05,0.04279362037777901
1065_0.84_1.48.png,40.087886810302734,40.12239456176758,0.03450775146484375,0.9946179389953613,0.9945943355560303,-2.3603439331054688e-05,0.041655540466308594,0.0532383918762207,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041720588342286646,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004850339610129595,0.24990904331207275,0.24394476413726807,0.23620560765266418,0.09046206623315811,0.0,0.0026650552172213793,0.023754296824336052,0.004819249268621206,0.0045111943036317825,1.0,1.0,1.0,0.03891173377633095,0.025895392522215843,0.23609058558940887,0.0026650552172213793,0.023754296824336052,7.073929737089202e-05,0.049588676542043686
1071_0.69_1.75.png,31.66425895690918,31.682350158691406,0.018091201782226562,0.9838303923606873,0.9838981628417969,6.777048110961914e-05,0.04194831848144531,0.05158877372741699,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004325605113990605,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048364422400482,0.2434222251176834,0.2581287920475006,0.23329311609268188,0.08475825935602188,0.0,0.0025592059828341007,0.02610074356198311,0.0026118713431060314,0.004652782808989286,1.0,1.0,1.0,0.03713209927082062,0.024407096207141876,0.2331763505935669,0.0025592059828341007,0.02610074356198311,6.532703264383599e-05,0.04936622828245163
1073_0.51_0.98.png,39.438934326171875,39.374996185302734,-0.06393814086914062,0.9987540245056152,0.9987508654594421,-3.159046173095703e-06,0.042197465896606445,0.053640127182006836,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004649670736398548,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048476801021024585,0.3861668109893799,0.2763213813304901,0.23471063375473022,0.07832405716180801,0.0,0.004537329543381929,0.02341551147401333,0.009540264494717121,0.006508073769509792,1.0,1.0,1.0,0.03334225341677666,0.021406207233667374,0.234548881649971,0.004537329543381929,0.02341551147401333,9.919686272041872e-05,0.04936835914850235
1077_0.94_0.84.png,40.86440658569336,40.97803497314453,0.11362838745117188,0.9972171783447266,0.9972037076950073,-1.3470649719238281e-05,0.0433201789855957,0.055436134338378906,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004649758921004832,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901073989458382,0.4027844965457916,0.1722850501537323,0.2106860876083374,0.04887735843658447,0.0,0.004325708374381065,0.03134443983435631,0.00958649255335331,0.005540895741432905,1.0,1.0,1.0,0.039239849895238876,0.02633253112435341,0.2104482799768448,0.004325708374381065,0.03134443983435631,0.00011273926065769047,0.04682376980781555
1082_0.94_0.87.png,33.75794982910156,33.899749755859375,0.1417999267578125,0.9952841997146606,0.9953080415725708,2.384185791015625e-05,0.040999650955200195,0.05590558052062988,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042876735096797347,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048429955495521426,0.2531718313694,0.2246764600276947,0.23492921888828278,0.06993288546800613,0.0,0.003252126509323716,0.03196027874946594,0.0044263130985200405,0.0049049933440983295,1.0,1.0,1.0,0.036963943392038345,0.02399403415620327,0.23479466140270233,0.003252126509323716,0.03196027874946594,7.995924534043297e-05,0.04955058544874191
1089_0.76_1.23.png,38.241127014160156,38.43140411376953,0.190277099609375,0.9963192939758301,0.996336817741394,1.7523765563964844e-05,0.04432868957519531,0.05301547050476074,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004345049092080444,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048273784341290593,0.3445722758769989,0.19926264882087708,0.20995685458183289,0.06706473976373672,0.0,0.003574589267373085,0.026886213570833206,0.006396773271262646,0.00543241435661912,1.0,1.0,1.0,0.0373217836022377,0.02464105933904648,0.20980609953403473,0.003574589267373085,0.026886213570833206,8.997566328616813e-05,0.04992702230811119
10_0.78_1.56.png,38.89318084716797,38.87205505371094,-0.02112579345703125,0.9978498220443726,0.9978224039077759,-2.7418136596679688e-05,0.04117131233215332,0.0481724739074707,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042951331124641,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048805883852764964,0.21709634363651276,0.22208020091056824,0.27274376153945923,0.08405556529760361,0.0,0.003360491245985031,0.023218123242259026,0.005743805319070816,0.005001621786504984,1.0,1.0,1.0,0.03765495866537094,0.025287417694926262,0.27261897921562195,0.003360491245985031,0.023218123242259026,8.604872709838673e-05,0.04925728216767311
1102_0.65_0.94.png,29.722129821777344,29.678424835205078,-0.043704986572265625,0.9940282702445984,0.9939624667167664,-6.580352783203125e-05,0.043848514556884766,0.07370471954345703,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044078833889216185,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858975880779326,0.245730921626091,0.2730783224105835,0.2498060017824173,0.08143036812543869,0.0,0.003781149862334132,0.027828047052025795,0.007523576263338327,0.0057954140938818455,1.0,1.0,1.0,0.03456036001443863,0.02199886552989483,0.2496853470802307,0.003781149862334132,0.027828047052025795,8.504025026923046e-05,0.04980529099702835
1105_0.82_0.89.png,39.0895881652832,39.22615432739258,0.136566162109375,0.9984573125839233,0.9984484910964966,-8.821487426757812e-06,0.04223775863647461,0.04191327095031738,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004487319092731923,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048973283264786,0.295683354139328,0.24773167073726654,0.2549046576023102,0.08537961542606354,0.0,0.0036024136934429407,0.0244753398001194,0.004628559574484825,0.005763689521700144,1.0,1.0,1.0,0.03384628891944885,0.02132163941860199,0.25475364923477173,0.0036024136934429407,0.0244753398001194,7.925532554509118e-05,0.049814581871032715
1114_0.76_1.34.png,36.62480926513672,36.68955612182617,0.06474685668945312,0.9888719320297241,0.9887859225273132,-8.600950241088867e-05,0.04346799850463867,0.05166792869567871,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043556845048442483,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868272808380425,0.3325492739677429,0.2653351426124573,0.2176637202501297,0.08071037381887436,0.0,0.003680262714624405,0.025994447991251945,0.0054259891621768475,0.005765473935753107,1.0,1.0,1.0,0.03497321531176567,0.024218661710619926,0.21749088168144226,0.003680262714624405,0.025994447991251945,9.32074835873209e-05,0.045146454125642776
1122_0.94_0.53.png,40.93035888671875,41.08479309082031,0.1544342041015625,0.9982924461364746,0.9983134269714355,2.09808349609375e-05,0.04020047187805176,0.05170941352844238,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004782271571457386,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004918924532830715,0.4027549624443054,0.27011609077453613,0.19205023348331451,0.05327151343226433,0.0,0.0037779095582664013,0.02577940560877323,0.005506888031959534,0.005453058518469334,1.0,1.0,1.0,0.03491916134953499,0.02243959717452526,0.19183078408241272,0.0037779095582664013,0.02577940560877323,8.736226300243288e-05,0.04834814369678497
1135_0.55_1.74.png,36.909915924072266,36.87399673461914,-0.035919189453125,0.9967833757400513,0.9967650771141052,-1.8298625946044922e-05,0.043901681900024414,0.058240413665771484,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004421630292199552,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004828867386095226,0.34262388944625854,0.2132086157798767,0.2577947676181793,0.06996672600507736,0.0,0.004594214726239443,0.028009647503495216,0.009598049335181713,0.006345121189951897,1.0,1.0,1.0,0.03644880652427673,0.024116208776831627,0.25766226649284363,0.004594214726239443,0.028009647503495216,0.00010952132288366556,0.04844697192311287
1138_0.86_1.95.png,30.780635833740234,30.82111167907715,0.04047584533691406,0.9921126365661621,0.9921866655349731,7.402896881103516e-05,0.04369926452636719,0.0592498779296875,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004292879020795226,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048093206714838743,0.24077750742435455,0.20279107987880707,0.2735118269920349,0.07089488208293915,0.0,0.003228004090487957,0.024085581302642822,0.0037791235372424126,0.00536075234413147,1.0,1.0,1.0,0.03549090400338173,0.02281082607805729,0.2734101116657257,0.003228004090487957,0.024085581302642822,7.414078572764993e-05,0.049270808696746826
1141_0.93_1.87.png,38.159767150878906,38.146148681640625,-0.01361846923828125,0.9878098964691162,0.9877394437789917,-7.045269012451172e-05,0.04167675971984863,0.05611777305603027,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004239341651555151,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048445325228385627,0.2157091647386551,0.1753629893064499,0.24568377435207367,0.07184656709432602,0.0,0.002188332611694932,0.025381991639733315,0.0025367510970681906,0.0036070409696549177,1.0,1.0,1.0,0.04139868915081024,0.02801571972668171,0.24555213749408722,0.002188332611694932,0.025381991639733315,6.17023033555597e-05,0.04833937808871269
1145_0.9_1.2.png,34.376365661621094,34.30508041381836,-0.07128524780273438,0.9960435628890991,0.995993971824646,-4.9591064453125e-05,0.043044328689575195,0.055992841720581055,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004411987029016018,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048560183495283127,0.4191451668739319,0.28048497438430786,0.20687757432460785,0.07480877637863159,0.0,0.0036760815419256687,0.02559458650648594,0.006130963563919067,0.005771763157099485,1.0,1.0,1.0,0.03460283204913139,0.02238432504236698,0.20672176778316498,0.0036760815419256687,0.02559458650648594,8.517680544173345e-05,0.049314383417367935
1148_0.78_0.59.png,39.799522399902344,39.65972137451172,-0.139801025390625,0.9983048439025879,0.9982777833938599,-2.7060508728027344e-05,0.0413508415222168,0.05991387367248535,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045267472160048783,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004891089047305286,0.4529968500137329,0.2589077949523926,0.20174162089824677,0.06853075325489044,0.0,0.004054850433021784,0.023654764518141747,0.006783931516110897,0.006072626914829016,1.0,1.0,1.0,0.03409278765320778,0.021871402859687805,0.20156946778297424,0.004054850433021784,0.023654764518141747,9.182827488984913e-05,0.049828607589006424
1149_0.98_1.73.png,34.560462951660156,34.70866775512695,0.14820480346679688,0.9958521127700806,0.9958966970443726,4.458427429199219e-05,0.03524947166442871,0.05553698539733887,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004169214516878128,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004783081531058997,0.1867813915014267,0.23106485605239868,0.27356866002082825,0.08200816810131073,0.0,0.002280529821291566,0.024849124252796173,0.003623104654252529,0.0039102439768612385,1.0,1.0,1.0,0.039023298770189285,0.02583121880888939,0.27346158027648926,0.002280529821291566,0.024849124252796173,5.84723602514714e-05,0.04916870966553688
1151_0.92_1.56.png,36.99570846557617,37.16250991821289,0.16680145263671875,0.9970724582672119,0.9971033334732056,3.0875205993652344e-05,0.042688846588134766,0.055873870849609375,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041886972030624747,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004792095278389752,0.1996629238128662,0.23171140253543854,0.2648248076438904,0.07940208911895752,0.0,0.0024968215730041265,0.025140956044197083,0.00414316775277257,0.004112849477678537,1.0,1.0,1.0,0.038630709052085876,0.025406980887055397,0.264713317155838,0.0024968215730041265,0.025140956044197083,6.340795516734943e-05,0.04958968237042427
1156_0.91_1.37.png,38.926185607910156,38.942115783691406,0.01593017578125,0.9964892268180847,0.9964407682418823,-4.845857620239258e-05,0.03413128852844238,0.05670928955078125,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044777567381970584,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048428072477690876,0.3304367661476135,0.27811577916145325,0.2499910593032837,0.08389907330274582,0.0,0.0031894559506326914,0.021946242079138756,0.005038831382989883,0.0050284783355891705,1.0,1.0,1.0,0.035452380776405334,0.023037457838654518,0.2498200535774231,0.0031894559506326914,0.021946242079138756,7.53154163248837e-05,0.047614507377147675
