name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,35.029136657714844,0.19863128662109375,0.9561159014701843,0.9574781656265259,0.0013622641563415527,0.039504289627075195,0.04701948165893555,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004305691982153803,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823749768547714,0.3333379030227661,0.236864373087883,0.22267721593379974,0.08847817778587341,0.0,3.0588558729505166e-05,0.004856491927057505,0.0,6.18406047578901e-05,0.8973854780197144,0.8405054211616516,0.8461195826530457,0.006851951591670513,0.003931165207177401,0.2225320190191269,3.0588558729505166e-05,0.004856491927057505,1.0151512697120779e-07,0.04219198599457741
1057_0.96_1.31.png,40.0328254699707,40.230987548828125,0.19816207885742188,0.9929146766662598,0.9930977821350098,0.00018310546875,0.04038691520690918,0.044687509536743164,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043094943976029754,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004927606205455959,0.23209798336029053,0.27136245369911194,0.2515805661678314,0.0848599225282669,0.0,2.3462580429622903e-05,0.0029635268729180098,0.0,6.140077312011272e-05,0.8972435593605042,0.8384969234466553,0.8440117835998535,0.005120310932397842,0.003801116021350026,0.2514517903327942,2.3462580429622903e-05,0.0029635268729180098,1.1109811737242126e-07,0.038037098944187164
1065_0.84_1.48.png,40.087886810302734,40.053524017333984,-0.03436279296875,0.9946179389953613,0.9946033954620361,-1.4543533325195312e-05,0.03907179832458496,0.04558277130126953,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041710291407071054,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849090182688087,0.25646933913230896,0.24914021790027618,0.22545675933361053,0.08892705291509628,0.0,2.4068982384051196e-05,0.004890699405223131,0.0,5.181696906220168e-05,0.8970309495925903,0.840317964553833,0.8478844165802002,0.006624932866543531,0.0027067135088145733,0.22533771395683289,2.4068982384051196e-05,0.004890699405223131,4.652245166880675e-08,0.04600762575864792
1071_0.69_1.75.png,31.66425895690918,31.697532653808594,0.03327369689941406,0.9838303923606873,0.983954906463623,0.00012451410293579102,0.03944969177246094,0.046441078186035156,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004324617621023208,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004835649160668254,0.24847710132598877,0.2642238140106201,0.2217302918434143,0.08414018154144287,0.0,2.2305726815829985e-05,0.0060659246519207954,0.0,4.933505624649115e-05,0.8971133232116699,0.8406447768211365,0.846419095993042,0.005995532497763634,0.01058376394212246,0.22160956263542175,2.2305726815829985e-05,0.0060659246519207954,1.8449458139002672e-07,0.04566511884331703
1073_0.51_0.98.png,39.438934326171875,39.58848571777344,0.1495513916015625,0.9987540245056152,0.9987767934799194,2.276897430419922e-05,0.061499834060668945,0.04859495162963867,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004650827613659203,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048475092626176775,0.4007202386856079,0.2845379114151001,0.22149395942687988,0.0797487124800682,0.0,4.9129888793686405e-05,0.004998225253075361,0.0,9.26318098208867e-05,0.8977583050727844,0.8392664790153503,0.8454015851020813,0.006582814268767834,0.003859257558360696,0.22132755815982819,4.9129888793686405e-05,0.004998225253075361,1.632660655559448e-07,0.04420080780982971
1077_0.94_0.84.png,40.86440658569336,40.853363037109375,-0.011043548583984375,0.9972171783447266,0.9972226023674011,5.424022674560547e-06,0.06475162506103516,0.04613161087036133,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046485839993692935,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000489930622279644,0.4201114773750305,0.1725132316350937,0.19690975546836853,0.04628033563494682,0.0,4.1141098336083815e-05,0.00655478285625577,0.0,6.967178342165425e-05,0.8975734114646912,0.842113196849823,0.8459717631340027,0.008053137920796871,0.0014794610906392336,0.19666670262813568,4.1141098336083815e-05,0.00655478285625577,8.006260543425014e-08,0.04649819806218147
1082_0.94_0.87.png,33.75794982910156,33.61137771606445,-0.14657211303710938,0.9952841997146606,0.9952098727226257,-7.432699203491211e-05,0.05493283271789551,0.04910087585449219,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004287168267183006,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048436925862915814,0.26248472929000854,0.23312142491340637,0.2251867949962616,0.07035426050424576,0.0,2.8945891244802624e-05,0.006205020006746054,0.0,5.635190973407589e-05,0.8972637057304382,0.8379552960395813,0.8452078104019165,0.005223711021244526,0.00324130873195827,0.22504903376102448,2.8945891244802624e-05,0.006205020006746054,7.180076977419958e-08,0.04937653988599777
1089_0.76_1.23.png,38.241127014160156,38.22951889038086,-0.011608123779296875,0.9963192939758301,0.9963104724884033,-8.821487426757812e-06,0.0399019718170166,0.04835391044616699,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004344402696006,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048276243614964187,0.3542090058326721,0.204321026802063,0.19719935953617096,0.06611718982458115,0.0,3.177584585500881e-05,0.005405087489634752,0.0,6.322945409920067e-05,0.8974626660346985,0.8408271670341492,0.844664990901947,0.0074113719165325165,0.004092148970812559,0.19704318046569824,3.177584585500881e-05,0.005405087489634752,9.32839796519147e-08,0.044485755264759064
10_0.78_1.56.png,38.89318084716797,38.76536178588867,-0.12781906127929688,0.9978498220443726,0.9977710247039795,-7.87973403930664e-05,0.043059349060058594,0.049216270446777344,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042941319406963885,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004880940541625023,0.22418327629566193,0.22854891419410706,0.2603631019592285,0.08356235176324844,0.0,2.754204615484923e-05,0.004550794139504433,0.0,5.3600233513861895e-05,0.8970298767089844,0.8416946530342102,0.8470858335494995,0.007679924834519625,0.003657609922811389,0.26023390889167786,2.754204615484923e-05,0.004550794139504433,9.543519041699255e-08,0.0410408191382885
1102_0.65_0.94.png,29.722129821777344,29.678146362304688,-0.04398345947265625,0.9940282702445984,0.9938915967941284,-0.0001366734504699707,0.04131054878234863,0.04801821708679199,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004405686049722135,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048582200543023646,0.25218361616134644,0.2795434892177582,0.23992477357387543,0.0816410630941391,0.0,3.7349040212575346e-05,0.005881975404918194,0.0,7.41276890039444e-05,0.8973904848098755,0.8382965922355652,0.8461495041847229,0.004243859089910984,0.005096067674458027,0.2398005574941635,3.7349040212575346e-05,0.005881975404918194,1.5737434466700506e-07,0.047939054667949677
1105_0.82_0.89.png,39.0895881652832,39.108280181884766,0.0186920166015625,0.9984573125839233,0.9984344244003296,-2.288818359375e-05,0.03795623779296875,0.0478672981262207,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044878709013573825,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004896513419225812,0.3056892454624176,0.2543133497238159,0.24278105795383453,0.08417579531669617,0.0,3.192759686498903e-05,0.00475070858374238,0.0,6.604979716939852e-05,0.8974760174751282,0.839145302772522,0.8440127372741699,0.0044504874385893345,0.0036894571967422962,0.2426246851682663,3.192759686498903e-05,0.00475070858374238,9.662416999844936e-08,0.04527667909860611
1114_0.76_1.34.png,36.62480926513672,36.67888641357422,0.0540771484375,0.9888719320297241,0.9886207580566406,-0.0002511739730834961,0.04922747611999512,0.04721236228942871,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043540593469515443,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004865962837357074,0.3377585709095001,0.2701285183429718,0.20906394720077515,0.08108935505151749,0.0,3.715356069733389e-05,0.00545283779501915,0.0,7.491466385545209e-05,0.8974806666374207,0.8398961424827576,0.846169650554657,0.008093586191534996,0.002513226820155978,0.20888447761535645,3.715356069733389e-05,0.00545283779501915,9.054990357526549e-08,0.03825480118393898
1122_0.94_0.53.png,40.93035888671875,40.75748825073242,-0.17287063598632812,0.9982924461364746,0.9982796907424927,-1.2755393981933594e-05,0.04642224311828613,0.04674482345581055,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047819502651691437,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004919390194118023,0.419480562210083,0.2764280140399933,0.17906780540943146,0.051087021827697754,0.0,3.74744413420558e-05,0.005665904376655817,0.0,7.020529301371425e-05,0.8975881338119507,0.8372692465782166,0.846420407295227,0.004565488081425428,0.0034480360336601734,0.17884647846221924,3.74744413420558e-05,0.005665904376655817,1.0839598729717181e-07,0.044658198952674866
1135_0.55_1.74.png,36.909915924072266,36.408504486083984,-0.5014114379882812,0.9967833757400513,0.996670663356781,-0.00011271238327026367,0.03941988945007324,0.04703068733215332,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004419576143845916,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048302585491910577,0.3532765507698059,0.2170903980731964,0.24622663855552673,0.07019009441137314,0.0,4.499361966736615e-05,0.005536792799830437,0.0,8.276241715066135e-05,0.8976120948791504,0.8419034481048584,0.8462311625480652,0.008010813035070896,0.00400148518383503,0.24608923494815826,4.499361966736615e-05,0.005536792799830437,1.6606800556928647e-07,0.042954519391059875
1138_0.86_1.95.png,30.780635833740234,30.84812355041504,0.06748771667480469,0.9921126365661621,0.9921748042106628,6.216764450073242e-05,0.038866281509399414,0.04532003402709961,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042926904279738665,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048114167293533683,0.24326568841934204,0.20834845304489136,0.26497554779052734,0.07147233933210373,0.0,2.596199556137435e-05,0.005062424577772617,0.0,5.6394532293779776e-05,0.8972905874252319,0.839645504951477,0.8449946045875549,0.005912803579121828,0.0024916345719248056,0.2648697793483734,2.596199556137435e-05,0.005062424577772617,6.54867235994061e-08,0.04897873103618622
1141_0.93_1.87.png,38.159767150878906,38.0433349609375,-0.11643218994140625,0.9878098964691162,0.9876881837844849,-0.00012171268463134766,0.03847837448120117,0.04482603073120117,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042392424074932933,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004845995281357318,0.21882151067256927,0.17837488651275635,0.23535224795341492,0.06953707337379456,0.0,1.6693666111677885e-05,0.005711033474653959,0.0,3.5811182897305116e-05,0.8967370986938477,0.840750515460968,0.8478623032569885,0.006346347276121378,0.002361140213906765,0.23521645367145538,1.6693666111677885e-05,0.005711033474653959,3.5981884138891473e-08,0.04446810856461525
1145_0.9_1.2.png,34.376365661621094,34.21725845336914,-0.15910720825195312,0.9960435628890991,0.9959766268730164,-6.693601608276367e-05,0.039739370346069336,0.045481204986572266,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004413666611071676,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004857481981161982,0.43143215775489807,0.2864605188369751,0.19490142166614532,0.07366584241390228,0.0,3.5767603549174964e-05,0.005212030839174986,0.0,7.099539652699605e-05,0.897644579410553,0.8395447134971619,0.8456070423126221,0.0057802991941571236,0.002689973684027791,0.19474172592163086,3.5767603549174964e-05,0.005212030839174986,7.920462508081982e-08,0.04886973276734352
1148_0.78_0.59.png,39.799522399902344,39.37036895751953,-0.4291534423828125,0.9983048439025879,0.9982399940490723,-6.4849853515625e-05,0.03833270072937012,0.04584908485412598,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004529644502326846,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004891540156677365,0.47122812271118164,0.2640494406223297,0.18705187737941742,0.06650622934103012,0.0,4.095912663615309e-05,0.004975324030965567,0.0,7.865646330174059e-05,0.8977683186531067,0.8396983742713928,0.8452068567276001,0.005326428916305304,0.0032418249174952507,0.18687598407268524,4.095912663615309e-05,0.004975324030965567,1.0571744013532225e-07,0.048105109483003616
1149_0.98_1.73.png,34.560462951660156,34.57674026489258,0.016277313232421875,0.9958521127700806,0.9958817362785339,2.962350845336914e-05,0.038286447525024414,0.05447721481323242,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041693219100125134,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047844339860603213,0.18865884840488434,0.23525866866111755,0.26403018832206726,0.08094076067209244,0.0,1.7256888895644806e-05,0.00431025167927146,0.0,3.700297384057194e-05,0.896804690361023,0.8409199118614197,0.8497359156608582,0.005538611672818661,0.0025987497065216303,0.2639184892177582,1.7256888895644806e-05,0.00431025167927146,4.0231896036857506e-08,0.047969065606594086
1151_0.92_1.56.png,36.99570846557617,36.96434020996094,-0.031368255615234375,0.9970724582672119,0.9970776438713074,5.185604095458984e-06,0.039569854736328125,0.04677987098693848,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041886017424985766,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047930353321135044,0.20286256074905396,0.23637627065181732,0.2550961971282959,0.07859338819980621,0.0,1.913445521495305e-05,0.004379128105938435,0.0,3.986460069427267e-05,0.8968940377235413,0.8402960896492004,0.8482858538627625,0.005640838760882616,0.0032168577890843153,0.25498029589653015,1.913445521495305e-05,0.004379128105938435,4.894102900721009e-08,0.04773000627756119
