name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_time_sec
492_0.61_1.32.png,31.20379638671875,31.13907241821289,-0.06472396850585938,0.9912652969360352,0.9910192489624023,-0.0002460479736328125,0.03802227973937988,0.05027437210083008
502_0.56_1.0.png,37.712310791015625,37.567115783691406,-0.14519500732421875,0.9952313899993896,0.9951229095458984,-0.00010848045349121094,0.035279273986816406,0.04871702194213867
504_0.77_1.55.png,34.15997314453125,33.90032958984375,-0.2596435546875,0.9896669387817383,0.9893693327903748,-0.0002976059913635254,0.03555107116699219,0.047040462493896484
510_0.57_0.99.png,43.031105041503906,43.244895935058594,0.2137908935546875,0.9984331130981445,0.9984391927719116,6.079673767089844e-06,0.03754734992980957,0.049161672592163086
511_0.74_0.58.png,45.214630126953125,44.90888595581055,-0.3057441711425781,0.9987435340881348,0.9987151622772217,-2.8371810913085938e-05,0.03504371643066406,0.04830050468444824
513_0.64_0.75.png,38.5930290222168,38.48868942260742,-0.104339599609375,0.9981368780136108,0.9981131553649902,-2.372264862060547e-05,0.03473663330078125,0.04785776138305664
520_0.79_0.94.png,35.3043212890625,35.215145111083984,-0.08917617797851562,0.9957581758499146,0.9956897497177124,-6.842613220214844e-05,0.03813934326171875,0.04780387878417969
523_0.92_1.59.png,31.76581573486328,31.971508026123047,0.20569229125976562,0.9935387372970581,0.9935757517814636,3.701448440551758e-05,0.05919623374938965,0.04756307601928711
535_0.78_1.25.png,37.75717544555664,37.45402526855469,-0.3031501770019531,0.9981634616851807,0.9981503486633301,-1.3113021850585938e-05,0.04023385047912598,0.04785037040710449
54_0.69_1.86.png,35.62252426147461,35.298362731933594,-0.3241615295410156,0.9953570365905762,0.9951850771903992,-0.00017195940017700195,0.04089999198913574,0.050069570541381836
554_0.79_1.51.png,34.52308654785156,34.357154846191406,-0.16593170166015625,0.9967517256736755,0.9966642260551453,-8.749961853027344e-05,0.04133129119873047,0.04790163040161133
556_0.86_1.79.png,31.94288444519043,31.8502197265625,-0.09266471862792969,0.9937822818756104,0.993679404258728,-0.00010287761688232422,0.04081392288208008,0.04821443557739258
557_0.89_1.35.png,38.17084884643555,38.107173919677734,-0.0636749267578125,0.9978244304656982,0.9978289008140564,4.470348358154297e-06,0.04446053504943848,0.049594879150390625
559_0.81_1.51.png,38.328155517578125,38.396610260009766,0.06845474243164062,0.9978391528129578,0.9978489279747009,9.775161743164062e-06,0.04067802429199219,0.049390316009521484
564_0.52_1.02.png,39.73302459716797,39.67815017700195,-0.054874420166015625,0.9951207637786865,0.9950450658798218,-7.56978988647461e-05,0.04056715965270996,0.05020475387573242
573_0.78_1.94.png,33.907169342041016,33.835670471191406,-0.07149887084960938,0.9954125881195068,0.995386004447937,-2.658367156982422e-05,0.04055905342102051,0.04922294616699219
575_0.71_1.7.png,33.82194137573242,33.770328521728516,-0.05161285400390625,0.9968053102493286,0.9967985153198242,-6.794929504394531e-06,0.04202890396118164,0.05146908760070801
580_0.67_1.03.png,40.24999237060547,40.32528305053711,0.07529067993164062,0.9958395957946777,0.9958556890487671,1.609325408935547e-05,0.04527616500854492,0.049341440200805664
583_0.58_1.41.png,31.898164749145508,31.874475479125977,-0.02368927001953125,0.9812215566635132,0.9805149435997009,-0.0007066130638122559,0.04315352439880371,0.05154132843017578
587_0.8_0.51.png,39.46058654785156,39.414371490478516,-0.046215057373046875,0.9974743723869324,0.9974462389945984,-2.8133392333984375e-05,0.03809070587158203,0.04813027381896973
58_0.53_0.53.png,40.94138717651367,40.950313568115234,0.0089263916015625,0.9992172122001648,0.9992005228996277,-1.6689300537109375e-05,0.036715030670166016,0.04799509048461914
595_0.78_1.11.png,39.43046951293945,39.322322845458984,-0.10814666748046875,0.997795045375824,0.9977803230285645,-1.4722347259521484e-05,0.03688669204711914,0.052147626876831055
598_0.8_1.09.png,33.18650436401367,32.83462142944336,-0.3518829345703125,0.9969344139099121,0.9967803359031677,-0.00015407800674438477,0.04642915725708008,0.04856443405151367
59_0.59_1.43.png,37.55453109741211,37.75420379638672,0.19967269897460938,0.9974887371063232,0.9975067973136902,1.806020736694336e-05,0.04010629653930664,0.05913949012756348
603_0.67_1.99.png,33.89271545410156,33.75759506225586,-0.13512039184570312,0.9925445318222046,0.9922932386398315,-0.0002512931823730469,0.0388486385345459,0.04833555221557617
604_0.92_1.7.png,35.33054733276367,35.33073806762695,0.00019073486328125,0.9927939772605896,0.9926394820213318,-0.0001544952392578125,0.041133880615234375,0.04820060729980469
605_0.58_0.77.png,38.56467819213867,38.65511703491211,0.0904388427734375,0.9983102083206177,0.9983134269714355,3.2186508178710938e-06,0.04042863845825195,0.05387616157531738
609_0.58_1.34.png,36.41230773925781,35.77171325683594,-0.640594482421875,0.9974818229675293,0.9972831010818481,-0.00019872188568115234,0.04349803924560547,0.04957175254821777
613_0.54_0.81.png,39.965919494628906,40.10576629638672,0.1398468017578125,0.9988654851913452,0.9988648891448975,-5.960464477539062e-07,0.0421142578125,0.049575090408325195
615_0.76_1.49.png,36.86820602416992,36.99070358276367,0.12249755859375,0.9971634745597839,0.9971978068351746,3.4332275390625e-05,0.04238486289978027,0.07669711112976074
627_0.51_0.54.png,40.79170608520508,41.36863708496094,0.5769309997558594,0.9985708594322205,0.9986555576324463,8.469820022583008e-05,0.04051327705383301,0.05677080154418945
640_0.98_1.87.png,29.440610885620117,29.53037452697754,0.08976364135742188,0.9907269477844238,0.9907645583152771,3.7610530853271484e-05,0.04186654090881348,0.04813742637634277
651_0.83_1.45.png,37.69183349609375,37.171688079833984,-0.5201454162597656,0.9975357055664062,0.997499406337738,-3.629922866821289e-05,0.04027128219604492,0.05841994285583496
674_0.93_0.72.png,38.25046157836914,38.14914321899414,-0.101318359375,0.9983834624290466,0.9983633756637573,-2.008676528930664e-05,0.03873634338378906,0.05339670181274414
67_0.67_1.69.png,37.89704895019531,37.88274383544922,-0.01430511474609375,0.9968811869621277,0.9968511462211609,-3.0040740966796875e-05,0.03611159324645996,0.05154061317443848
682_0.64_0.76.png,36.242042541503906,36.29277420043945,0.050731658935546875,0.9978038668632507,0.9978238940238953,2.002716064453125e-05,0.04086136817932129,0.05105853080749512
688_0.72_0.52.png,43.454288482666016,43.096309661865234,-0.35797882080078125,0.9993535280227661,0.9993375539779663,-1.5974044799804688e-05,0.03585982322692871,0.05120491981506348
68_0.75_1.58.png,37.28694152832031,37.33241271972656,0.04547119140625,0.9964742660522461,0.996464729309082,-9.5367431640625e-06,0.03636503219604492,0.05560111999511719
695_0.53_0.7.png,38.953651428222656,39.338279724121094,0.3846282958984375,0.9978238940238953,0.9978055357933044,-1.8358230590820312e-05,0.04634881019592285,0.05266547203063965
697_0.89_1.98.png,32.51158905029297,32.540977478027344,0.029388427734375,0.9947293996810913,0.9947101473808289,-1.9252300262451172e-05,0.041211605072021484,0.05083942413330078
698_0.55_1.7.png,36.02951431274414,36.295745849609375,0.2662315368652344,0.9972006678581238,0.9972459673881531,4.5299530029296875e-05,0.04041409492492676,0.055815935134887695
69_0.76_0.64.png,41.66135787963867,41.395469665527344,-0.2658882141113281,0.9987151026725769,0.9987411499023438,2.6047229766845703e-05,0.04477572441101074,0.05201148986816406
6_0.57_0.6.png,40.65673065185547,40.66463851928711,0.007907867431640625,0.997822642326355,0.9978315830230713,8.940696716308594e-06,0.03862881660461426,0.053933143615722656
701_0.62_0.85.png,36.67742919921875,36.59538650512695,-0.08204269409179688,0.9980548620223999,0.9980136752128601,-4.118680953979492e-05,0.03944706916809082,0.053794145584106445
70_0.78_1.4.png,39.891056060791016,39.79392623901367,-0.09712982177734375,0.9969078898429871,0.9969596862792969,5.179643630981445e-05,0.042028188705444336,0.05177140235900879
720_0.62_1.27.png,40.511207580566406,40.736995697021484,0.22578811645507812,0.9968790411949158,0.9968957304954529,1.6689300537109375e-05,0.03698563575744629,0.05445218086242676
731_0.85_1.53.png,35.29547119140625,35.0970458984375,-0.19842529296875,0.9941864013671875,0.9939831495285034,-0.00020325183868408203,0.03777670860290527,0.052633047103881836
733_0.81_1.12.png,37.35922622680664,37.328182220458984,-0.03104400634765625,0.9948891401290894,0.994837760925293,-5.137920379638672e-05,0.038483619689941406,0.04739832878112793
738_0.93_1.46.png,32.752166748046875,32.786720275878906,0.03455352783203125,0.9951376914978027,0.9951424598693848,4.76837158203125e-06,0.039159536361694336,0.04704928398132324
739_0.97_1.72.png,31.008264541625977,31.039560317993164,0.0312957763671875,0.9930409789085388,0.9930495619773865,8.58306884765625e-06,0.03629159927368164,0.046956539154052734
748_0.79_0.91.png,39.8411979675293,39.86064910888672,0.019451141357421875,0.99505615234375,0.9949450492858887,-0.00011110305786132812,0.039730072021484375,0.04768943786621094
749_0.79_1.11.png,41.15184020996094,41.08063507080078,-0.07120513916015625,0.99642014503479,0.9964267015457153,6.556510925292969e-06,0.0382993221282959,0.05101823806762695
751_0.7_1.66.png,39.84798812866211,39.9190673828125,0.07107925415039062,0.995302677154541,0.9952725172042847,-3.0159950256347656e-05,0.040555477142333984,0.047620534896850586
758_0.54_1.45.png,38.94477844238281,39.0410270690918,0.09624862670898438,0.9971517324447632,0.9971517324447632,0.0,0.035833120346069336,0.04677605628967285
75_0.61_0.9.png,36.99298095703125,37.4406852722168,0.4477043151855469,0.9985732436180115,0.9986090660095215,3.5822391510009766e-05,0.03618001937866211,0.04889965057373047
762_0.76_1.45.png,40.150394439697266,39.95616149902344,-0.19423294067382812,0.9980056285858154,0.9980074763298035,1.8477439880371094e-06,0.032064199447631836,0.04965853691101074
76_0.93_0.69.png,37.826316833496094,37.829288482666016,0.002971649169921875,0.9984420537948608,0.9984574317932129,1.537799835205078e-05,0.03265976905822754,0.04567861557006836
773_0.65_0.81.png,35.66962432861328,35.89748001098633,0.22785568237304688,0.9984239935874939,0.9984292984008789,5.304813385009766e-06,0.03524184226989746,0.046692848205566406
774_0.55_0.55.png,41.683631896972656,42.1434440612793,0.4598121643066406,0.9993011355400085,0.9993082880973816,7.152557373046875e-06,0.033917903900146484,0.0469510555267334
777_0.96_0.95.png,33.34059524536133,33.02131652832031,-0.3192787170410156,0.9980535507202148,0.9979698061943054,-8.374452590942383e-05,0.0325627326965332,0.04727959632873535
77_0.51_0.74.png,35.634864807128906,36.000213623046875,0.36534881591796875,0.9968699216842651,0.9969563484191895,8.64267349243164e-05,0.03283572196960449,0.046643733978271484
781_0.51_1.6.png,34.69786834716797,33.7343864440918,-0.9634819030761719,0.9964392185211182,0.996246337890625,-0.00019288063049316406,0.0326077938079834,0.04666447639465332
783_0.77_1.38.png,32.48836135864258,32.46739959716797,-0.020961761474609375,0.9963387846946716,0.9962685108184814,-7.027387619018555e-05,0.03376579284667969,0.04669022560119629
785_0.71_1.08.png,41.92075729370117,42.363338470458984,0.4425811767578125,0.9971957206726074,0.9972467422485352,5.1021575927734375e-05,0.03386855125427246,0.0492243766784668
787_0.88_0.71.png,42.3267822265625,42.610107421875,0.2833251953125,0.9981813430786133,0.9982161521911621,3.4809112548828125e-05,0.03405451774597168,0.04752993583679199
788_0.91_1.66.png,34.18571090698242,34.498374938964844,0.3126640319824219,0.9924840927124023,0.9925567507743835,7.265806198120117e-05,0.03280973434448242,0.048484086990356445
791_0.89_1.37.png,36.28905487060547,36.43366622924805,0.14461135864257812,0.9964975118637085,0.9965078234672546,1.0311603546142578e-05,0.032521963119506836,0.048239946365356445
793_0.71_0.66.png,45.25794982910156,45.145111083984375,-0.1128387451171875,0.9981809854507446,0.9981683492660522,-1.2636184692382812e-05,0.031517744064331055,0.049019575119018555
799_0.65_0.7.png,45.94972610473633,46.17041015625,0.22068405151367188,0.9986417293548584,0.9986550211906433,1.329183578491211e-05,0.0333864688873291,0.047959089279174805
805_0.75_1.2.png,30.967557907104492,30.944408416748047,-0.023149490356445312,0.9933955073356628,0.9934171438217163,2.1636486053466797e-05,0.03299427032470703,0.07640552520751953
806_0.93_1.51.png,29.40809440612793,29.534738540649414,0.12664413452148438,0.9883917570114136,0.9885145425796509,0.0001227855682373047,0.03234696388244629,0.07993531227111816
808_0.74_0.67.png,34.76490783691406,34.68718338012695,-0.07772445678710938,0.9974030256271362,0.9973924160003662,-1.0609626770019531e-05,0.037750959396362305,0.051957130432128906
80_0.99_1.95.png,29.58761215209961,29.865257263183594,0.2776451110839844,0.9860012531280518,0.9858673810958862,-0.00013387203216552734,0.0404965877532959,0.04756760597229004
815_0.7_1.68.png,41.187644958496094,41.32006072998047,0.132415771484375,0.9979404211044312,0.9979554414749146,1.5020370483398438e-05,0.03397560119628906,0.05303311347961426
819_0.5_1.85.png,33.86784362792969,33.52665328979492,-0.3411903381347656,0.9955296516418457,0.9954557418823242,-7.390975952148438e-05,0.031821489334106445,0.05209755897521973
81_0.94_0.63.png,39.75551223754883,39.78050994873047,0.024997711181640625,0.9959103465080261,0.9959250688552856,1.4722347259521484e-05,0.031487464904785156,0.0489504337310791
825_0.61_0.94.png,34.36968231201172,34.60660171508789,0.23691940307617188,0.997661292552948,0.9976701736450195,8.881092071533203e-06,0.034020185470581055,0.04956650733947754
827_0.72_1.56.png,29.692041397094727,29.890758514404297,0.1987171173095703,0.9939543008804321,0.9939731359481812,1.8835067749023438e-05,0.03330802917480469,0.04801368713378906
830_0.87_0.66.png,38.32610321044922,38.02794647216797,-0.29815673828125,0.9990977644920349,0.9990708231925964,-2.6941299438476562e-05,0.03192639350891113,0.047716379165649414
833_0.95_1.89.png,35.16654968261719,35.337467193603516,0.17091751098632812,0.9947780966758728,0.9947820901870728,3.993511199951172e-06,0.0337824821472168,0.048995256423950195
839_0.77_1.34.png,30.627182006835938,30.67257308959961,0.045391082763671875,0.9925443530082703,0.9925767779350281,3.24249267578125e-05,0.03266453742980957,0.04865145683288574
848_0.71_0.58.png,36.54923629760742,36.40403366088867,-0.14520263671875,0.9893478155136108,0.9889518618583679,-0.0003959536552429199,0.035639047622680664,0.0473179817199707
84_0.89_1.11.png,39.45608901977539,39.34383773803711,-0.11225128173828125,0.9957728385925293,0.995762825012207,-1.0013580322265625e-05,0.03202223777770996,0.04723358154296875
850_0.57_0.78.png,44.02759552001953,43.81448745727539,-0.21310806274414062,0.9994891881942749,0.9994769096374512,-1.2278556823730469e-05,0.04064774513244629,0.04719209671020508
857_0.54_1.6.png,33.31382751464844,33.10302734375,-0.2108001708984375,0.9949438571929932,0.9948819875717163,-6.186962127685547e-05,0.031844139099121094,0.0471038818359375
85_1.0_1.41.png,30.509258270263672,30.53945541381836,0.0301971435546875,0.9894241690635681,0.989423930644989,-2.384185791015625e-07,0.03140974044799805,0.048872947692871094
860_0.73_1.11.png,34.8037223815918,34.6439208984375,-0.15980148315429688,0.9966459274291992,0.996536374092102,-0.00010955333709716797,0.032981157302856445,0.04875636100769043
862_0.69_1.5.png,39.4576301574707,39.117759704589844,-0.3398704528808594,0.9968156218528748,0.9967915415763855,-2.4080276489257812e-05,0.03327322006225586,0.04717659950256348
865_0.85_1.63.png,35.91111755371094,35.73521423339844,-0.1759033203125,0.9971968531608582,0.9971915483474731,-5.304813385009766e-06,0.03373003005981445,0.046814680099487305
869_0.66_1.74.png,36.571502685546875,36.86222839355469,0.2907257080078125,0.996405303478241,0.996389627456665,-1.5676021575927734e-05,0.03348994255065918,0.046770572662353516
880_0.52_0.56.png,40.785858154296875,40.39112091064453,-0.39473724365234375,0.9975333213806152,0.9973626136779785,-0.00017070770263671875,0.03436589241027832,0.046436309814453125
881_0.6_1.13.png,37.47826385498047,36.84521484375,-0.6330490112304688,0.998186469078064,0.9981594085693359,-2.7060508728027344e-05,0.04456162452697754,0.04642987251281738
883_0.97_0.83.png,39.91897201538086,39.994380950927734,0.075408935546875,0.9979456663131714,0.9979566931724548,1.1026859283447266e-05,0.04675412178039551,0.04639148712158203
886_0.89_0.98.png,39.76865005493164,39.48591995239258,-0.2827301025390625,0.9981090426445007,0.9981251955032349,1.615285873413086e-05,0.03586220741271973,0.04614734649658203
890_0.68_0.92.png,34.977481842041016,35.07966232299805,0.10218048095703125,0.9952041506767273,0.9951697587966919,-3.439188003540039e-05,0.031589508056640625,0.04862236976623535
894_0.83_1.91.png,37.74433517456055,37.74601745605469,0.001682281494140625,0.994109034538269,0.994065523147583,-4.3511390686035156e-05,0.03378725051879883,0.04749751091003418
895_0.54_1.27.png,41.432350158691406,41.095672607421875,-0.33667755126953125,0.9986011981964111,0.9985768795013428,-2.4318695068359375e-05,0.035329580307006836,0.04695916175842285
899_0.93_1.74.png,37.19783401489258,37.22405242919922,0.026218414306640625,0.9961153268814087,0.9961106777191162,-4.649162292480469e-06,0.034993648529052734,0.04671192169189453
916_0.57_1.61.png,37.72034454345703,37.371826171875,-0.34851837158203125,0.9966322779655457,0.9965243339538574,-0.00010794401168823242,0.031006336212158203,0.04677987098693848
919_0.53_1.67.png,38.572296142578125,37.95944595336914,-0.6128501892089844,0.997130811214447,0.9970451593399048,-8.565187454223633e-05,0.03063178062438965,0.046675682067871094
926_0.63_1.94.png,36.1967887878418,36.11930847167969,-0.07748031616210938,0.9962751269340515,0.9963109493255615,3.5822391510009766e-05,0.03328275680541992,0.04794716835021973
935_0.97_1.77.png,36.921180725097656,36.69683074951172,-0.2243499755859375,0.9898160696029663,0.9896970987319946,-0.00011897087097167969,0.03322339057922363,0.04659724235534668
93_0.97_1.07.png,33.9992561340332,33.96600341796875,-0.033252716064453125,0.9935005903244019,0.993466317653656,-3.427267074584961e-05,0.03716707229614258,0.04825615882873535
945_0.99_1.73.png,33.9586296081543,34.00616455078125,0.047534942626953125,0.9902188181877136,0.9903732538223267,0.0001544356346130371,0.03592228889465332,0.047908782958984375
94_0.62_1.46.png,34.780094146728516,34.96165466308594,0.18156051635742188,0.9944256544113159,0.994475245475769,4.9591064453125e-05,0.03326678276062012,0.048761606216430664
950_0.79_1.26.png,32.789955139160156,32.65386199951172,-0.1360931396484375,0.9956590533256531,0.9955810308456421,-7.802248001098633e-05,0.0319058895111084,0.05019998550415039
957_0.81_1.94.png,37.91889572143555,37.89434814453125,-0.024547576904296875,0.9950913786888123,0.9950451254844666,-4.6253204345703125e-05,0.03066277503967285,0.04995298385620117
95_0.85_1.33.png,33.7451171875,33.810302734375,0.065185546875,0.9929565191268921,0.992959201335907,2.682209014892578e-06,0.04550027847290039,0.04855823516845703
965_0.67_1.91.png,37.299747467041016,37.0755729675293,-0.22417449951171875,0.9942407608032227,0.9942008256912231,-3.993511199951172e-05,0.04811716079711914,0.04921984672546387
973_0.67_0.98.png,42.83357238769531,42.700836181640625,-0.1327362060546875,0.9984980821609497,0.9985103607177734,1.2278556823730469e-05,0.032919883728027344,0.04929518699645996
974_0.77_1.14.png,41.63188934326172,41.591949462890625,-0.03993988037109375,0.9981719851493835,0.9982032179832458,3.123283386230469e-05,0.03485536575317383,0.04899239540100098
976_0.64_1.2.png,41.842384338378906,41.73046875,-0.11191558837890625,0.9984518885612488,0.998452365398407,4.76837158203125e-07,0.03340315818786621,0.050956010818481445
97_0.52_0.61.png,41.83097839355469,41.371437072753906,-0.45954132080078125,0.998790979385376,0.9987674951553345,-2.3484230041503906e-05,0.03508734703063965,0.053281307220458984
981_0.61_1.86.png,36.19480514526367,36.76387023925781,0.5690650939941406,0.9939690828323364,0.9940414428710938,7.236003875732422e-05,0.03796648979187012,0.04987311363220215
982_0.97_0.98.png,37.440696716308594,37.51039123535156,0.06969451904296875,0.9955465793609619,0.995525062084198,-2.1517276763916016e-05,0.04088997840881348,0.04828953742980957
985_0.85_0.52.png,43.119102478027344,43.13375473022461,0.014652252197265625,0.9979461431503296,0.9978863000869751,-5.984306335449219e-05,0.04029488563537598,0.046636104583740234
989_0.59_1.18.png,36.796817779541016,36.99077606201172,0.19395828247070312,0.9963630437850952,0.9963135123252869,-4.953145980834961e-05,0.03969621658325195,0.04734444618225098
993_0.96_1.77.png,34.11684799194336,34.027503967285156,-0.08934402465820312,0.9952806830406189,0.9952489137649536,-3.17692756652832e-05,0.040342092514038086,0.04738450050354004
998_0.74_1.7.png,35.87592315673828,36.4240608215332,0.5481376647949219,0.9975322484970093,0.9975851774215698,5.2928924560546875e-05,0.04251551628112793,0.04996538162231445
