name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_time_sec
478_0.53_0.59.png,43.70950698852539,43.67987823486328,-0.029628753662109375,0.9987275004386902,0.9987277388572693,2.384185791015625e-07,0.03921699523925781,0.0482327938079834
479_0.58_1.54.png,36.91192626953125,36.809757232666016,-0.10216903686523438,0.9955090880393982,0.995445966720581,-6.312131881713867e-05,0.039183616638183594,0.047151803970336914
47_0.86_1.82.png,37.05634307861328,36.99077606201172,-0.0655670166015625,0.9936100840568542,0.9936493635177612,3.927946090698242e-05,0.038243770599365234,0.04623150825500488
492_0.61_1.32.png,31.20379638671875,31.116615295410156,-0.08718109130859375,0.9912652969360352,0.9910405874252319,-0.00022470951080322266,0.03963160514831543,0.06153392791748047
502_0.56_1.0.png,37.712310791015625,37.604766845703125,-0.1075439453125,0.9952313899993896,0.9951409101486206,-9.047985076904297e-05,0.03948020935058594,0.046990394592285156
504_0.77_1.55.png,34.15997314453125,33.95329284667969,-0.2066802978515625,0.9896669387817383,0.9894101619720459,-0.0002567768096923828,0.04145050048828125,0.0510401725769043
510_0.57_0.99.png,43.031105041503906,43.27338409423828,0.242279052734375,0.9984331130981445,0.9984421730041504,9.059906005859375e-06,0.041263580322265625,0.04845547676086426
511_0.74_0.58.png,45.214630126953125,45.050086975097656,-0.16454315185546875,0.9987435340881348,0.9987262487411499,-1.728534698486328e-05,0.04145646095275879,0.04879140853881836
513_0.64_0.75.png,38.5930290222168,38.51974105834961,-0.0732879638671875,0.9981368780136108,0.9981171488761902,-1.9729137420654297e-05,0.04089498519897461,0.049188852310180664
520_0.79_0.94.png,35.3043212890625,35.039310455322266,-0.2650108337402344,0.9957581758499146,0.9956361651420593,-0.00012201070785522461,0.042717933654785156,0.048331499099731445
523_0.92_1.59.png,31.76581573486328,31.862165451049805,0.09634971618652344,0.9935387372970581,0.9935812950134277,4.2557716369628906e-05,0.04071640968322754,0.04941725730895996
535_0.78_1.25.png,37.75717544555664,37.717472076416016,-0.039703369140625,0.9981634616851807,0.9981610774993896,-2.384185791015625e-06,0.04154515266418457,0.04793667793273926
54_0.69_1.86.png,35.62252426147461,35.3507080078125,-0.2718162536621094,0.9953570365905762,0.9952172040939331,-0.0001398324966430664,0.04164886474609375,0.04948234558105469
554_0.79_1.51.png,34.52308654785156,34.31488800048828,-0.20819854736328125,0.9967517256736755,0.9966506958007812,-0.00010102987289428711,0.04174304008483887,0.04965519905090332
556_0.86_1.79.png,31.94288444519043,31.833850860595703,-0.10903358459472656,0.9937822818756104,0.993677020072937,-0.00010526180267333984,0.03926444053649902,0.04850172996520996
557_0.89_1.35.png,38.17084884643555,38.161476135253906,-0.009372711181640625,0.9978244304656982,0.9978293776512146,4.947185516357422e-06,0.04045510292053223,0.04962158203125
559_0.81_1.51.png,38.328155517578125,38.352012634277344,0.02385711669921875,0.9978391528129578,0.9978484511375427,9.298324584960938e-06,0.03984785079956055,0.052491188049316406
564_0.52_1.02.png,39.73302459716797,39.528846740722656,-0.2041778564453125,0.9951207637786865,0.9950048923492432,-0.00011587142944335938,0.041429758071899414,0.05189013481140137
573_0.78_1.94.png,33.907169342041016,33.87015914916992,-0.03701019287109375,0.9954125881195068,0.9953866004943848,-2.5987625122070312e-05,0.03990936279296875,0.05156350135803223
575_0.71_1.7.png,33.82194137573242,33.893333435058594,0.07139205932617188,0.9968053102493286,0.9968103170394897,5.0067901611328125e-06,0.04103493690490723,0.04956531524658203
580_0.67_1.03.png,40.24999237060547,40.28557586669922,0.03558349609375,0.9958395957946777,0.9958633780479431,2.378225326538086e-05,0.03891396522521973,0.05140328407287598
583_0.58_1.41.png,31.898164749145508,31.886117935180664,-0.01204681396484375,0.9812215566635132,0.980713963508606,-0.0005075931549072266,0.05660057067871094,0.04954195022583008
587_0.8_0.51.png,39.46058654785156,39.48640441894531,0.02581787109375,0.9974743723869324,0.9974517822265625,-2.2590160369873047e-05,0.04008221626281738,0.049758195877075195
58_0.53_0.53.png,40.94138717651367,40.80647277832031,-0.13491439819335938,0.9992172122001648,0.9991928339004517,-2.4378299713134766e-05,0.038727521896362305,0.0496068000793457
595_0.78_1.11.png,39.43046951293945,39.4827880859375,0.052318572998046875,0.997795045375824,0.9977952241897583,1.7881393432617188e-07,0.0405118465423584,0.04754018783569336
598_0.8_1.09.png,33.18650436401367,32.84641647338867,-0.340087890625,0.9969344139099121,0.9967875480651855,-0.0001468658447265625,0.038562774658203125,0.04976010322570801
59_0.59_1.43.png,37.55453109741211,37.64877700805664,0.09424591064453125,0.9974887371063232,0.9974991083145142,1.0371208190917969e-05,0.03783893585205078,0.048078298568725586
603_0.67_1.99.png,33.89271545410156,33.737613677978516,-0.15510177612304688,0.9925445318222046,0.9923210144042969,-0.00022351741790771484,0.040029287338256836,0.04676699638366699
604_0.92_1.7.png,35.33054733276367,35.3034553527832,-0.02709197998046875,0.9927939772605896,0.9926613569259644,-0.00013262033462524414,0.04047679901123047,0.04639744758605957
605_0.58_0.77.png,38.56467819213867,38.51739501953125,-0.047283172607421875,0.9983102083206177,0.9983032941818237,-6.9141387939453125e-06,0.04002952575683594,0.04616713523864746
609_0.58_1.34.png,36.41230773925781,35.98184585571289,-0.4304618835449219,0.9974818229675293,0.9973118305206299,-0.00016999244689941406,0.0400698184967041,0.04616832733154297
613_0.54_0.81.png,39.965919494628906,39.91941452026367,-0.046504974365234375,0.9988654851913452,0.9988416433334351,-2.384185791015625e-05,0.03994321823120117,0.05107522010803223
615_0.76_1.49.png,36.86820602416992,36.90647506713867,0.03826904296875,0.9971634745597839,0.9971835017204285,2.002716064453125e-05,0.03883004188537598,0.046495676040649414
627_0.51_0.54.png,40.79170608520508,40.990562438964844,0.19885635375976562,0.9985708594322205,0.9986329078674316,6.204843521118164e-05,0.03881645202636719,0.050641775131225586
640_0.98_1.87.png,29.440610885620117,29.505901336669922,0.06529045104980469,0.9907269477844238,0.9907402396202087,1.329183578491211e-05,0.039849281311035156,0.048331499099731445
651_0.83_1.45.png,37.69183349609375,37.40821075439453,-0.28362274169921875,0.9975357055664062,0.997514009475708,-2.1696090698242188e-05,0.04033994674682617,0.04920029640197754
674_0.93_0.72.png,38.25046157836914,38.10327911376953,-0.14718246459960938,0.9983834624290466,0.9983582496643066,-2.5212764739990234e-05,0.03891324996948242,0.05703568458557129
67_0.67_1.69.png,37.89704895019531,37.88657760620117,-0.010471343994140625,0.9968811869621277,0.9968719482421875,-9.238719940185547e-06,0.040604591369628906,0.04953932762145996
682_0.64_0.76.png,36.242042541503906,36.30701446533203,0.064971923828125,0.9978038668632507,0.9978238940238953,2.002716064453125e-05,0.03964853286743164,0.048633575439453125
688_0.72_0.52.png,43.454288482666016,43.14350128173828,-0.3107872009277344,0.9993535280227661,0.9993361830711365,-1.7344951629638672e-05,0.04028058052062988,0.046738386154174805
68_0.75_1.58.png,37.28694152832031,37.32072830200195,0.033786773681640625,0.9964742660522461,0.9964823722839355,8.106231689453125e-06,0.041573524475097656,0.04712080955505371
695_0.53_0.7.png,38.953651428222656,38.916229248046875,-0.03742218017578125,0.9978238940238953,0.99779212474823,-3.17692756652832e-05,0.04174685478210449,0.04777359962463379
697_0.89_1.98.png,32.51158905029297,32.441795349121094,-0.069793701171875,0.9947293996810913,0.9946722984313965,-5.710124969482422e-05,0.0410308837890625,0.047908782958984375
698_0.55_1.7.png,36.02951431274414,35.96513748168945,-0.0643768310546875,0.9972006678581238,0.9971891641616821,-1.150369644165039e-05,0.040750980377197266,0.04900193214416504
69_0.76_0.64.png,41.66135787963867,41.65296173095703,-0.008396148681640625,0.9987151026725769,0.9987332820892334,1.817941665649414e-05,0.04022383689880371,0.050695180892944336
6_0.57_0.6.png,40.65673065185547,40.68909454345703,0.0323638916015625,0.997822642326355,0.9978286623954773,6.020069122314453e-06,0.04023098945617676,0.04813981056213379
701_0.62_0.85.png,36.67742919921875,36.70516586303711,0.027736663818359375,0.9980548620223999,0.9980164766311646,-3.838539123535156e-05,0.04114890098571777,0.0497286319732666
70_0.78_1.4.png,39.891056060791016,39.91370391845703,0.022647857666015625,0.9969078898429871,0.9969550967216492,4.7206878662109375e-05,0.04390144348144531,0.04899859428405762
720_0.62_1.27.png,40.511207580566406,40.54554748535156,0.03433990478515625,0.9968790411949158,0.9968836307525635,4.589557647705078e-06,0.04108548164367676,0.04817533493041992
731_0.85_1.53.png,35.29547119140625,35.17558670043945,-0.11988449096679688,0.9941864013671875,0.9940228462219238,-0.00016355514526367188,0.04137754440307617,0.051750898361206055
733_0.81_1.12.png,37.35922622680664,37.32933807373047,-0.029888153076171875,0.9948891401290894,0.9948522448539734,-3.68952751159668e-05,0.04025530815124512,0.052368879318237305
738_0.93_1.46.png,32.752166748046875,32.69632339477539,-0.055843353271484375,0.9951376914978027,0.9951052069664001,-3.248453140258789e-05,0.03998231887817383,0.04894542694091797
739_0.97_1.72.png,31.008264541625977,30.969966888427734,-0.03829765319824219,0.9930409789085388,0.9930058717727661,-3.510713577270508e-05,0.041671037673950195,0.04870033264160156
748_0.79_0.91.png,39.8411979675293,39.79599380493164,-0.04520416259765625,0.99505615234375,0.9949674606323242,-8.869171142578125e-05,0.0379185676574707,0.052412986755371094
749_0.79_1.11.png,41.15184020996094,41.05290985107422,-0.09893035888671875,0.99642014503479,0.9964315295219421,1.138448715209961e-05,0.03844141960144043,0.05112123489379883
751_0.7_1.66.png,39.84798812866211,39.88101577758789,0.03302764892578125,0.995302677154541,0.995280921459198,-2.1755695343017578e-05,0.03989076614379883,0.05025458335876465
758_0.54_1.45.png,38.94477844238281,38.839881896972656,-0.10489654541015625,0.9971517324447632,0.9971332550048828,-1.8477439880371094e-05,0.04047870635986328,0.04884815216064453
75_0.61_0.9.png,36.99298095703125,36.9730339050293,-0.019947052001953125,0.9985732436180115,0.9985736608505249,4.172325134277344e-07,0.03991198539733887,0.04952573776245117
762_0.76_1.45.png,40.150394439697266,40.089447021484375,-0.060947418212890625,0.9980056285858154,0.9980148077011108,9.179115295410156e-06,0.041230201721191406,0.05158662796020508
76_0.93_0.69.png,37.826316833496094,37.682655334472656,-0.1436614990234375,0.9984420537948608,0.9984458684921265,3.814697265625e-06,0.04159855842590332,0.04732561111450195
773_0.65_0.81.png,35.66962432861328,35.642425537109375,-0.02719879150390625,0.9984239935874939,0.9984068870544434,-1.710653305053711e-05,0.03897356986999512,0.053441524505615234
774_0.55_0.55.png,41.683631896972656,41.69818115234375,0.01454925537109375,0.9993011355400085,0.9992966651916504,-4.470348358154297e-06,0.04122591018676758,0.04842114448547363
777_0.96_0.95.png,33.34059524536133,33.08628845214844,-0.2543067932128906,0.9980535507202148,0.9979755878448486,-7.796287536621094e-05,0.039637088775634766,0.04690265655517578
77_0.51_0.74.png,35.634864807128906,35.73354721069336,0.09868240356445312,0.9968699216842651,0.9969186186790466,4.869699478149414e-05,0.03899836540222168,0.049718379974365234
781_0.51_1.6.png,34.69786834716797,34.13127136230469,-0.5665969848632812,0.9964392185211182,0.9963233470916748,-0.00011587142944335938,0.04043221473693848,0.04773831367492676
783_0.77_1.38.png,32.48836135864258,32.38074493408203,-0.10761642456054688,0.9963387846946716,0.9962520599365234,-8.672475814819336e-05,0.042023420333862305,0.04675936698913574
785_0.71_1.08.png,41.92075729370117,41.98883819580078,0.06808090209960938,0.9971957206726074,0.997235894203186,4.017353057861328e-05,0.04183197021484375,0.04710721969604492
787_0.88_0.71.png,42.3267822265625,42.34945297241211,0.022670745849609375,0.9981813430786133,0.9982089996337891,2.765655517578125e-05,0.040674448013305664,0.04833102226257324
788_0.91_1.66.png,34.18571090698242,34.35419464111328,0.16848373413085938,0.9924840927124023,0.9925388097763062,5.4717063903808594e-05,0.04158353805541992,0.04842329025268555
791_0.89_1.37.png,36.28905487060547,36.2639274597168,-0.025127410888671875,0.9964975118637085,0.996492326259613,-5.185604095458984e-06,0.039728403091430664,0.04662823677062988
793_0.71_0.66.png,45.25794982910156,45.123016357421875,-0.1349334716796875,0.9981809854507446,0.998163640499115,-1.7344951629638672e-05,0.03985762596130371,0.0469663143157959
799_0.65_0.7.png,45.94972610473633,46.11068344116211,0.16095733642578125,0.9986417293548584,0.9986475706100464,5.841255187988281e-06,0.041391611099243164,0.05088400840759277
805_0.75_1.2.png,30.967557907104492,30.956439971923828,-0.011117935180664062,0.9933955073356628,0.9934091567993164,1.3649463653564453e-05,0.03966665267944336,0.04767632484436035
806_0.93_1.51.png,29.40809440612793,29.49924659729004,0.09115219116210938,0.9883917570114136,0.9884870052337646,9.524822235107422e-05,0.03772330284118652,0.04782557487487793
808_0.74_0.67.png,34.76490783691406,34.70060729980469,-0.064300537109375,0.9974030256271362,0.9973883032798767,-1.4722347259521484e-05,0.04002070426940918,0.04980015754699707
80_0.99_1.95.png,29.58761215209961,29.803142547607422,0.2155303955078125,0.9860012531280518,0.985892653465271,-0.00010859966278076172,0.041298627853393555,0.04794955253601074
815_0.7_1.68.png,41.187644958496094,41.26214599609375,0.07450103759765625,0.9979404211044312,0.9979509115219116,1.049041748046875e-05,0.04138684272766113,0.046679019927978516
819_0.5_1.85.png,33.86784362792969,33.75543975830078,-0.11240386962890625,0.9955296516418457,0.9955097436904907,-1.990795135498047e-05,0.040069580078125,0.04956316947937012
81_0.94_0.63.png,39.75551223754883,39.79461669921875,0.039104461669921875,0.9959103465080261,0.9959369897842407,2.664327621459961e-05,0.04076743125915527,0.05060887336730957
825_0.61_0.94.png,34.36968231201172,34.33372497558594,-0.03595733642578125,0.997661292552948,0.9976446628570557,-1.6629695892333984e-05,0.039699554443359375,0.04785728454589844
827_0.72_1.56.png,29.692041397094727,29.7117977142334,0.019756317138671875,0.9939543008804321,0.9939295649528503,-2.473592758178711e-05,0.03971219062805176,0.04777836799621582
830_0.87_0.66.png,38.32610321044922,38.033775329589844,-0.292327880859375,0.9990977644920349,0.999069094657898,-2.866983413696289e-05,0.04187130928039551,0.041231632232666016
833_0.95_1.89.png,35.16654968261719,35.249107360839844,0.08255767822265625,0.9947780966758728,0.9947781562805176,5.960464477539063e-08,0.040598392486572266,0.046472787857055664
839_0.77_1.34.png,30.627182006835938,30.555849075317383,-0.07133293151855469,0.9925443530082703,0.9924805164337158,-6.383657455444336e-05,0.040251970291137695,0.04821062088012695
848_0.71_0.58.png,36.54923629760742,36.38608932495117,-0.16314697265625,0.9893478155136108,0.9890210032463074,-0.0003268122673034668,0.039834022521972656,0.05019664764404297
84_0.89_1.11.png,39.45608901977539,39.373199462890625,-0.08288955688476562,0.9957728385925293,0.9957796931266785,6.854534149169922e-06,0.04261279106140137,0.04988288879394531
850_0.57_0.78.png,44.02759552001953,43.915897369384766,-0.11169815063476562,0.9994891881942749,0.9994746446609497,-1.4543533325195312e-05,0.04075217247009277,0.04784107208251953
857_0.54_1.6.png,33.31382751464844,33.29729461669922,-0.01653289794921875,0.9949438571929932,0.9948975443840027,-4.6312808990478516e-05,0.04214143753051758,0.051949501037597656
85_1.0_1.41.png,30.509258270263672,30.505704879760742,-0.0035533905029296875,0.9894241690635681,0.9893923997879028,-3.17692756652832e-05,0.03420233726501465,0.058989763259887695
860_0.73_1.11.png,34.8037223815918,34.77560806274414,-0.02811431884765625,0.9966459274291992,0.9965593218803406,-8.660554885864258e-05,0.0311431884765625,0.04636383056640625
862_0.69_1.5.png,39.4576301574707,39.3638916015625,-0.09373855590820312,0.9968156218528748,0.9968041181564331,-1.150369644165039e-05,0.031076908111572266,0.050856828689575195
865_0.85_1.63.png,35.91111755371094,35.83434295654297,-0.07677459716796875,0.9971968531608582,0.9972006678581238,3.814697265625e-06,0.033174991607666016,0.04834794998168945
869_0.66_1.74.png,36.571502685546875,36.55134963989258,-0.020153045654296875,0.996405303478241,0.9963774681091309,-2.7835369110107422e-05,0.03519248962402344,0.04706001281738281
880_0.52_0.56.png,40.785858154296875,40.51068878173828,-0.27516937255859375,0.9975333213806152,0.9973945617675781,-0.00013875961303710938,0.03018021583557129,0.04989194869995117
881_0.6_1.13.png,37.47826385498047,37.295841217041016,-0.18242263793945312,0.998186469078064,0.9981780052185059,-8.463859558105469e-06,0.03213047981262207,0.04869389533996582
883_0.97_0.83.png,39.91897201538086,39.98378372192383,0.06481170654296875,0.9979456663131714,0.9979510307312012,5.364418029785156e-06,0.03537178039550781,0.05202484130859375
886_0.89_0.98.png,39.76865005493164,39.78568649291992,0.01703643798828125,0.9981090426445007,0.99812912940979,2.008676528930664e-05,0.031381845474243164,0.048708200454711914
890_0.68_0.92.png,34.977481842041016,34.8915901184082,-0.0858917236328125,0.9952041506767273,0.9951410293579102,-6.312131881713867e-05,0.032683372497558594,0.04853081703186035
894_0.83_1.91.png,37.74433517456055,37.72454071044922,-0.019794464111328125,0.994109034538269,0.9940681457519531,-4.088878631591797e-05,0.03226447105407715,0.04730343818664551
895_0.54_1.27.png,41.432350158691406,41.373207092285156,-0.05914306640625,0.9986011981964111,0.9986003637313843,-8.344650268554688e-07,0.032440900802612305,0.0487523078918457
899_0.93_1.74.png,37.19783401489258,37.223018646240234,0.02518463134765625,0.9961153268814087,0.9961192607879639,3.933906555175781e-06,0.03152585029602051,0.047885894775390625
916_0.57_1.61.png,37.72034454345703,37.5617790222168,-0.15856552124023438,0.9966322779655457,0.9965500831604004,-8.219480514526367e-05,0.03316235542297363,0.046846628189086914
919_0.53_1.67.png,38.572296142578125,38.37781524658203,-0.19448089599609375,0.997130811214447,0.9970787763595581,-5.2034854888916016e-05,0.03363990783691406,0.04695534706115723
926_0.63_1.94.png,36.1967887878418,36.166412353515625,-0.030376434326171875,0.9962751269340515,0.9963049292564392,2.9802322387695312e-05,0.035646677017211914,0.04874229431152344
935_0.97_1.77.png,36.921180725097656,36.76103210449219,-0.16014862060546875,0.9898160696029663,0.9897283315658569,-8.7738037109375e-05,0.03280377388000488,0.04742574691772461
93_0.97_1.07.png,33.9992561340332,33.879364013671875,-0.11989212036132812,0.9935005903244019,0.9934410452842712,-5.9545040130615234e-05,0.033272743225097656,0.04688429832458496
945_0.99_1.73.png,33.9586296081543,33.97895431518555,0.02032470703125,0.9902188181877136,0.9903683066368103,0.0001494884490966797,0.032868385314941406,0.045888662338256836
94_0.62_1.46.png,34.780094146728516,34.72605895996094,-0.054035186767578125,0.9944256544113159,0.9944003820419312,-2.5272369384765625e-05,0.03248953819274902,0.048213958740234375
950_0.79_1.26.png,32.789955139160156,32.66971969604492,-0.12023544311523438,0.9956590533256531,0.9955781698226929,-8.088350296020508e-05,0.032428741455078125,0.04717063903808594
957_0.81_1.94.png,37.91889572143555,37.80876922607422,-0.11012649536132812,0.9950913786888123,0.9950108528137207,-8.052587509155273e-05,0.03271150588989258,0.048195838928222656
95_0.85_1.33.png,33.7451171875,33.68864440917969,-0.0564727783203125,0.9929565191268921,0.9929192066192627,-3.731250762939453e-05,0.03136706352233887,0.045734405517578125
965_0.67_1.91.png,37.299747467041016,37.159603118896484,-0.14014434814453125,0.9942407608032227,0.9941994547843933,-4.13060188293457e-05,0.045664072036743164,0.0478060245513916
973_0.67_0.98.png,42.83357238769531,42.75749206542969,-0.076080322265625,0.9984980821609497,0.9985050559043884,6.973743438720703e-06,0.0339353084564209,0.0476069450378418
974_0.77_1.14.png,41.63188934326172,41.620819091796875,-0.01107025146484375,0.9981719851493835,0.9981971979141235,2.5212764739990234e-05,0.03166341781616211,0.055123090744018555
976_0.64_1.2.png,41.842384338378906,41.711097717285156,-0.13128662109375,0.9984518885612488,0.9984456300735474,-6.258487701416016e-06,0.032169342041015625,0.04889488220214844
97_0.52_0.61.png,41.83097839355469,41.6984748840332,-0.13250350952148438,0.998790979385376,0.998778760433197,-1.2218952178955078e-05,0.03265094757080078,0.04760003089904785
981_0.61_1.86.png,36.19480514526367,36.44986343383789,0.25505828857421875,0.9939690828323364,0.9940053820610046,3.629922866821289e-05,0.0317988395690918,0.046186208724975586
982_0.97_0.98.png,37.440696716308594,37.39602279663086,-0.044673919677734375,0.9955465793609619,0.9955140352249146,-3.254413604736328e-05,0.0336456298828125,0.04578256607055664
985_0.85_0.52.png,43.119102478027344,43.20394515991211,0.08484268188476562,0.9979461431503296,0.9979044795036316,-4.166364669799805e-05,0.03201174736022949,0.04567432403564453
989_0.59_1.18.png,36.796817779541016,36.74100875854492,-0.05580902099609375,0.9963630437850952,0.9962956309318542,-6.74128532409668e-05,0.032036542892456055,0.04775404930114746
993_0.96_1.77.png,34.11684799194336,34.04034423828125,-0.07650375366210938,0.9952806830406189,0.9952454566955566,-3.522634506225586e-05,0.031171083450317383,0.045571327209472656
998_0.74_1.7.png,35.87592315673828,36.20485305786133,0.3289299011230469,0.9975322484970093,0.9975641965866089,3.1948089599609375e-05,0.037308692932128906,0.08512401580810547
