name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.08530044555664,-0.058689117431640625,0.9955849051475525,0.9956706762313843,8.577108383178711e-05,0.04263758659362793,0.04377341270446777,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006971806287765503,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005565595929510891,0.28700894117355347,0.24272583425045013,0.2332695573568344,0.07908771932125092,0.0,2.431245957268402e-05,0.0023326226510107517,0.0,5.676854198100045e-05,0.8971842527389526,0.8417418003082275,0.8485885262489319,0.006181285250931978,0.002812056802213192,0.23312321305274963,2.431245957268402e-05,0.0023326226510107517,5.87615467395608e-08,0.04926306754350662
1040_0.78_2.0.png,31.56243133544922,31.479354858398438,-0.08307647705078125,0.9948179721832275,0.9948952198028564,7.724761962890625e-05,0.0398104190826416,0.04159426689147949,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006914770347066224,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005548569024540484,0.26066336035728455,0.2350510060787201,0.24052494764328003,0.07923588156700134,0.0,2.135460999852512e-05,0.0022292740177363157,0.0,5.188160139368847e-05,0.8970708250999451,0.841966450214386,0.8485514521598816,0.006175699643790722,0.002779823262244463,0.24038642644882202,2.135460999852512e-05,0.0022292740177363157,5.336411135203889e-08,0.049131955951452255
1049_0.97_1.09.png,38.180789947509766,38.107322692871094,-0.07346725463867188,0.9960459470748901,0.9960485696792603,2.6226043701171875e-06,0.04071211814880371,0.042028188705444336,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.000892326352186501,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006077426951378584,0.3905229866504669,0.22331684827804565,0.20612891018390656,0.06616136431694031,0.0,3.1149800634011626e-05,0.0028787306509912014,0.0,6.92339162924327e-05,0.8971665501594543,0.8443627953529358,0.8511633276939392,0.007723232731223106,0.0011800435604527593,0.20591740310192108,3.1149800634011626e-05,0.0028787306509912014,4.6629569538936266e-08,0.0485374741256237
104_0.88_1.76.png,31.509904861450195,31.4699764251709,-0.039928436279296875,0.9865877032279968,0.9865208864212036,-6.681680679321289e-05,0.03995370864868164,0.04111981391906738,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007409338722936809,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005751985008828342,0.24878109991550446,0.23982888460159302,0.2348332703113556,0.08558958023786545,0.0,2.0057183064636774e-05,0.002831143094226718,0.0,5.581000732490793e-05,0.8969229459762573,0.842056393623352,0.8519877791404724,0.005925338715314865,0.0023979025427252054,0.23471739888191223,2.0057183064636774e-05,0.002831143094226718,3.8477033115214e-08,0.047391608357429504
1063_0.51_1.61.png,34.06106948852539,34.21428298950195,0.1532135009765625,0.9881767630577087,0.9882787466049194,0.00010198354721069336,0.04254579544067383,0.040386199951171875,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.000733211578335613,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005827744607813656,0.24696390330791473,0.22207951545715332,0.24941034615039825,0.09181909263134003,0.0,2.621737075969577e-05,0.002842838643118739,0.0,6.340913387248293e-05,0.8969829678535461,0.8426409959793091,0.8513428568840027,0.006529875099658966,0.0027545043267309666,0.2492845058441162,2.621737075969577e-05,0.002842838643118739,6.16657231944373e-08,0.04846358671784401
1069_0.66_1.4.png,33.770050048828125,34.0242805480957,0.2542304992675781,0.9889904260635376,0.989341139793396,0.00035071372985839844,0.03997206687927246,0.0402829647064209,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008187767816707492,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181228091008961,0.2751205265522003,0.2596787214279175,0.21720676124095917,0.08377969264984131,0.0,2.5249577447539195e-05,0.0031158151105046272,0.0,6.123287312220782e-05,0.8970478773117065,0.8421109914779663,0.8525047898292542,0.006047156639397144,0.0025673862546682358,0.21707649528980255,2.5249577447539195e-05,0.0031158151105046272,4.506160067307974e-08,0.04956306144595146
1072_0.58_0.58.png,38.13917541503906,38.04865646362305,-0.09051895141601562,0.9959018230438232,0.9958097338676453,-9.208917617797852e-05,0.04004263877868652,0.04150032997131348,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008605852490290999,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006322781555354595,0.370846152305603,0.2487538903951645,0.20098276436328888,0.0821559876203537,0.0,4.2968800698872656e-05,0.003080565482378006,0.0,9.244177635991946e-05,0.8975025415420532,0.8420679569244385,0.8521928191184998,0.0057708933018147945,0.0031690550968050957,0.20082171261310577,4.2968800698872656e-05,0.003080565482378006,8.01108939185724e-08,0.04964519292116165
1079_0.77_1.21.png,39.780487060546875,39.844444274902344,0.06395721435546875,0.9962639808654785,0.9962160587310791,-4.792213439941406e-05,0.03984546661376953,0.0415959358215332,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007373298285529017,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005085430457256734,0.3434147238731384,0.17752106487751007,0.23491962254047394,0.056785572320222855,0.0,4.137693395023234e-05,0.004047006834298372,0.0,8.719101606402546e-05,0.8972417116165161,0.8453593254089355,0.8511835336685181,0.00805279053747654,0.0014314425643533468,0.2347155660390854,4.137693395023234e-05,0.004047006834298372,7.561183679172245e-08,0.04686357080936432
108_0.96_0.98.png,31.495180130004883,31.59173583984375,0.09655570983886719,0.9948986768722534,0.9949721693992615,7.349252700805664e-05,0.03928852081298828,0.04240131378173828,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007587638683617115,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005638934671878815,0.2999522387981415,0.2762841582298279,0.2171173095703125,0.07341118901968002,0.0,3.1245283025782555e-05,0.003041496267542243,0.0,7.007244857959449e-05,0.8972575664520264,0.8405855894088745,0.8510353565216064,0.00532712135463953,0.0031110653653740883,0.21696503460407257,3.1245283025782555e-05,0.003041496267542243,7.948187175088606e-08,0.049951791763305664
1090_0.54_0.58.png,41.2755241394043,41.26297378540039,-0.01255035400390625,0.9981679916381836,0.9981584548950195,-9.5367431640625e-06,0.04105019569396973,0.043120622634887695,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.0007550010341219604,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005811076262034476,0.44806939363479614,0.20443417131900787,0.18946850299835205,0.06687961518764496,0.0,4.863532376475632e-05,0.003752200398594141,0.0,0.00010179888340644538,0.8976860642433167,0.8429466485977173,0.8510028123855591,0.006939940620213747,0.0021511923987418413,0.1892860382795334,4.863532376475632e-05,0.003752200398594141,7.866147200275009e-08,0.04994429647922516
1098_0.8_0.51.png,33.103145599365234,32.99410629272461,-0.109039306640625,0.9975003600120544,0.9974322319030762,-6.812810897827148e-05,0.0520777702331543,0.04127669334411621,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0007428288809023798,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005473732016980648,0.43952834606170654,0.2900426983833313,0.20210489630699158,0.058611586689949036,0.0,4.185424040770158e-05,0.004004590678960085,0.0,8.391936717089266e-05,0.8977054953575134,0.84012770652771,0.8488370180130005,0.003870548913255334,0.004245042335242033,0.20191574096679688,4.185424040770158e-05,0.004004590678960085,1.7568650889643322e-07,0.049826689064502716
1104_0.89_1.59.png,25.45185089111328,25.662689208984375,0.21083831787109375,0.9866368174552917,0.9869716167449951,0.00033479928970336914,0.056917428970336914,0.04094648361206055,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0006000782595947385,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005393745959736407,0.18664805591106415,0.26234838366508484,0.2704017758369446,0.09121700376272202,0.0,2.0037068679812364e-05,0.002757693873718381,0.0,5.133129525347613e-05,0.8968350887298584,0.8397668600082397,0.8505833745002747,0.005162649322301149,0.0031620862428098917,0.27029910683631897,2.0037068679812364e-05,0.002757693873718381,4.6556266397601576e-08,0.04980108514428139
1108_0.58_1.2.png,36.34623336791992,36.340885162353516,-0.00534820556640625,0.9981435537338257,0.9981828927993774,3.933906555175781e-05,0.04069995880126953,0.042185306549072266,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006642320659011602,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.000536363513674587,0.2730447053909302,0.2521616816520691,0.2656071186065674,0.08848626166582108,0.0,3.307787119410932e-05,0.0033066770993173122,0.0,7.425392686855048e-05,0.8974208235740662,0.8405241966247559,0.8497852087020874,0.004303207155317068,0.004600624553859234,0.26545602083206177,3.307787119410932e-05,0.0033066770993173122,1.2813451633064687e-07,0.04870438575744629
1116_0.63_1.62.png,34.57939529418945,34.52846908569336,-0.05092620849609375,0.987280011177063,0.987271249294281,-8.761882781982422e-06,0.04044818878173828,0.041489362716674805,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008145906031131744,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006071928655728698,0.31105032563209534,0.2647370994091034,0.23025959730148315,0.09184403717517853,0.0,3.7810186768183485e-05,0.0028210810851305723,0.0,8.839146175887436e-05,0.8973187804222107,0.8424689769744873,0.8517673015594482,0.008973764255642891,0.005830888170748949,0.2300855964422226,3.7810186768183485e-05,0.0028210810851305723,1.858048790381872e-07,0.045300427824258804
1121_0.88_0.92.png,38.20148468017578,38.44504928588867,0.24356460571289062,0.996673583984375,0.9966816902160645,8.106231689453125e-06,0.04015326499938965,0.040848493576049805,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009358630049973726,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006379857077263296,0.3463248908519745,0.2791003882884979,0.21491774916648865,0.06679698079824448,0.0,3.2301308237947524e-05,0.0030205301009118557,0.0,7.467014074791223e-05,0.8972497582435608,0.839981734752655,0.8517894148826599,0.005166867282241583,0.003997170832008123,0.21472576260566711,3.2301308237947524e-05,0.0030205301009118557,9.813309276296422e-08,0.048752568662166595
1124_0.74_1.17.png,39.13054656982422,39.36277770996094,0.23223114013671875,0.9967503547668457,0.9967901706695557,3.981590270996094e-05,0.039446115493774414,0.0406489372253418,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009185991366393864,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006316488143056631,0.3156016170978546,0.27485737204551697,0.24635308980941772,0.07997345924377441,0.0,3.4865304769482464e-05,0.0030230109114199877,0.0,7.953353633638471e-05,0.8972693681716919,0.8399211168289185,0.8517983555793762,0.005843641702085733,0.00538244191557169,0.24618864059448242,3.4865304769482464e-05,0.0030230109114199877,1.4387495639311965e-07,0.04882485419511795
1125_0.72_1.76.png,36.610355377197266,36.51287078857422,-0.09748458862304688,0.9959055781364441,0.9958361387252808,-6.943941116333008e-05,0.040924787521362305,0.04133129119873047,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008832805324345827,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006327647715806961,0.30363544821739197,0.2459033727645874,0.24963834881782532,0.08888769149780273,0.0,2.8909002139698714e-05,0.0026359441690146923,0.0,6.878326530568302e-05,0.8972009420394897,0.8418816924095154,0.8500348329544067,0.007829397916793823,0.004127011634409428,0.24951118230819702,2.8909002139698714e-05,0.0026359441690146923,9.538982936874163e-08,0.049486495554447174
1126_0.73_0.82.png,40.227272033691406,40.28907012939453,0.061798095703125,0.9982460737228394,0.9982709884643555,2.491474151611328e-05,0.041542768478393555,0.045224666595458984,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009287132997997105,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006446096231229603,0.3839568793773651,0.23542502522468567,0.20998702943325043,0.07191257923841476,0.0,3.503367042867467e-05,0.0026710662059485912,0.0,7.843222556402907e-05,0.8974513411521912,0.841817319393158,0.8497058749198914,0.007107432000339031,0.0033142874017357826,0.20982877910137177,3.503367042867467e-05,0.0026710662059485912,7.305709459615173e-08,0.04985128343105316
1127_0.91_0.61.png,39.068389892578125,39.212867736816406,0.14447784423828125,0.9978559017181396,0.9979437589645386,8.785724639892578e-05,0.04127764701843262,0.04357552528381348,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.0009245843393728137,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006451131775975227,0.41531768441200256,0.2311985343694687,0.19376349449157715,0.06277704238891602,0.0,3.601210846682079e-05,0.0026462236419320107,0.0,7.996414205990732e-05,0.8974992632865906,0.8417975306510925,0.849609911441803,0.006839317735284567,0.002996870782226324,0.19359786808490753,3.601210846682079e-05,0.0026462236419320107,6.396218310555923e-08,0.049774251878261566
1133_0.68_1.41.png,32.86006164550781,33.11111068725586,0.2510490417480469,0.9953678846359253,0.995440661907196,7.277727127075195e-05,0.04152703285217285,0.04614758491516113,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008072509081102908,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005698809400200844,0.38022664189338684,0.2221764624118805,0.23393020033836365,0.06722818315029144,0.0,4.1012954170582816e-05,0.004160734824836254,0.0,8.666908979648724e-05,0.8974058628082275,0.84462970495224,0.8516658544540405,0.008044691756367683,0.0020419773645699024,0.23377417027950287,4.1012954170582816e-05,0.004160734824836254,8.841790588576259e-08,0.04818781465291977
1134_0.69_1.2.png,32.35954666137695,32.62946319580078,0.2699165344238281,0.9958474040031433,0.9959481954574585,0.00010079145431518555,0.04917788505554199,0.05051898956298828,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008145935134962201,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005685803480446339,0.41127628087997437,0.22348232567310333,0.22372427582740784,0.06431186199188232,0.0,4.336249548941851e-05,0.004347511567175388,0.0,9.039710130309686e-05,0.8974822759628296,0.8446574807167053,0.8517199754714966,0.007922835648059845,0.00195549288764596,0.2235584557056427,4.336249548941851e-05,0.004347511567175388,8.646804161571708e-08,0.0481114387512207
