name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.00353240966797,-0.1404571533203125,0.9955849051475525,0.9954132437705994,-0.000171661376953125,0.03970503807067871,0.05005311965942383,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006953940028324723,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.000556137936655432,0.29869094491004944,0.24414443969726562,0.22778144478797913,0.07788144797086716,0.0,2.4900502467062324e-05,0.0022003594785928726,0.0,6.187771941768005e-05,0.8968440294265747,0.7904518842697144,0.8004282116889954,0.006087822373956442,0.0028093119617551565,0.22763590514659882,2.4900502467062324e-05,0.0022003594785928726,6.164692223364909e-08,0.04912335425615311
1040_0.78_2.0.png,31.56243133544922,31.48447036743164,-0.07796096801757812,0.9948179721832275,0.994687557220459,-0.0001304149627685547,0.06403923034667969,0.04993891716003418,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006894380785524845,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005545010790228844,0.27098676562309265,0.23662841320037842,0.2356252372264862,0.07834260165691376,0.0,2.185238008678425e-05,0.00210555293597281,0.0,5.6556174968136474e-05,0.8968053460121155,0.7900961637496948,0.7994899749755859,0.006092375610023737,0.002787819132208824,0.23548740148544312,2.185238008678425e-05,0.00210555293597281,5.620432474984227e-08,0.048978451639413834
1049_0.97_1.09.png,38.180789947509766,38.25457763671875,0.07378768920898438,0.9960459470748901,0.9960471391677856,1.1920928955078125e-06,0.06430244445800781,0.05281686782836914,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008921829867176712,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006074822740629315,0.4003840386867523,0.22406311333179474,0.2028311789035797,0.06502041220664978,0.0,3.136726081720553e-05,0.0027445179875940084,0.0,7.394127896986902e-05,0.8975026607513428,0.7928159832954407,0.7994269728660583,0.007544711697846651,0.0012620249763131142,0.20262062549591064,3.136726081720553e-05,0.0027445179875940084,4.997897917746741e-08,0.0484609492123127
104_0.88_1.76.png,31.509904861450195,31.357839584350586,-0.15206527709960938,0.9865877032279968,0.986213207244873,-0.0003744959831237793,0.04345226287841797,0.05011439323425293,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007414074498228729,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005754671874456108,0.25340649485588074,0.24131695926189423,0.23169369995594025,0.08478303998708725,0.0,2.0324456272646785e-05,0.0026958207599818707,0.0,6.0300157201709226e-05,0.8968546390533447,0.7889459729194641,0.8013617396354675,0.005824618972837925,0.002437596907839179,0.23157668113708496,2.0324456272646785e-05,0.0026958207599818707,4.196628111685641e-08,0.04738829284906387
1063_0.51_1.61.png,34.06106948852539,33.809959411621094,-0.2511100769042969,0.9881767630577087,0.9876348972320557,-0.0005418658256530762,0.038498640060424805,0.04962897300720215,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007321099983528256,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005828436114825308,0.257803350687027,0.22296291589736938,0.24527683854103088,0.09076449275016785,0.0,2.675126052054111e-05,0.002737528644502163,0.0,6.848201883258298e-05,0.8969522714614868,0.7942443490028381,0.802016019821167,0.00641314871609211,0.0027643137145787477,0.24514992535114288,2.675126052054111e-05,0.002737528644502163,6.556413723046717e-08,0.048422638326883316
1069_0.66_1.4.png,33.770050048828125,33.72505187988281,-0.0449981689453125,0.9889904260635376,0.9888743162155151,-0.00011610984802246094,0.038910865783691406,0.04895639419555664,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008177563431672752,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181018543429673,0.28434300422668457,0.26091188192367554,0.2131098508834839,0.08270438015460968,0.0,2.5570403522579e-05,0.002977278782054782,0.0,6.61105295876041e-05,0.8969996571540833,0.7912811636924744,0.8010653853416443,0.005933426786214113,0.002626331988722086,0.2129795402288437,2.5570403522579e-05,0.002977278782054782,5.011263581877756e-08,0.04955213516950607
1072_0.58_0.58.png,38.13917541503906,38.0633430480957,-0.07583236694335938,0.9959018230438232,0.9959115386009216,9.715557098388672e-06,0.03987431526184082,0.05048036575317383,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008596449042670429,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006322484114207327,0.386810302734375,0.24740417301654816,0.19314569234848022,0.07942823320627213,0.0,4.387650187709369e-05,0.0029491696041077375,0.0,9.981005860026926e-05,0.8971433639526367,0.7940000295639038,0.8039841055870056,0.0056138779036700726,0.0031133205629885197,0.1929849237203598,4.387650187709369e-05,0.0029491696041077375,8.499592496491459e-08,0.0495791919529438
1079_0.77_1.21.png,39.780487060546875,39.89093780517578,0.11045074462890625,0.9962639808654785,0.9962700605392456,6.079673767089844e-06,0.04017758369445801,0.04996991157531738,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007372764521278441,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005081953131593764,0.35835862159729004,0.1781010627746582,0.23006051778793335,0.056516870856285095,0.0,4.217344758217223e-05,0.0038664531894028187,0.0,9.332755871582776e-05,0.8974654078483582,0.7988590002059937,0.8079161643981934,0.007903577759861946,0.0014150507049635053,0.22985583543777466,4.217344758217223e-05,0.0038664531894028187,7.66626016002192e-08,0.04684998467564583
108_0.96_0.98.png,31.495180130004883,31.399417877197266,-0.09576225280761719,0.9948986768722534,0.9948192834854126,-7.939338684082031e-05,0.04262590408325195,0.05242013931274414,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007583945407532156,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005633817636407912,0.31139734387397766,0.27634650468826294,0.21166035532951355,0.07204828411340714,0.0,3.192342410329729e-05,0.002970536472275853,0.0,7.592367910547182e-05,0.8970113396644592,0.792313814163208,0.8001066446304321,0.005251527763903141,0.0031237665098160505,0.211507186293602,3.192342410329729e-05,0.002970536472275853,8.431435816191879e-08,0.04994433745741844
1090_0.54_0.58.png,41.2755241394043,41.39640808105469,0.12088394165039062,0.9981679916381836,0.9982209205627441,5.2928924560546875e-05,0.0389561653137207,0.04998135566711426,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.000753673433791846,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005806516855955124,0.46411746740341187,0.20293131470680237,0.182925283908844,0.06561672687530518,0.0,4.9906320782611147e-05,0.0035943009424954653,0.0,0.00011019902740372345,0.8973045945167542,0.7937269806861877,0.8026416897773743,0.006782068870961666,0.0022266956511884928,0.1827440857887268,4.9906320782611147e-05,0.0035943009424954653,8.674028606492357e-08,0.04992957413196564
1098_0.8_0.51.png,33.103145599365234,33.268592834472656,0.16544723510742188,0.9975003600120544,0.9975444674491882,4.410743713378906e-05,0.03878068923950195,0.052761077880859375,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0007425668300129473,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005468673189170659,0.46040841937065125,0.2870897948741913,0.1929265856742859,0.05702609568834305,0.0,4.356530189397745e-05,0.00394544517621398,0.0,9.20836246223189e-05,0.8970780968666077,0.7915142774581909,0.8031032085418701,0.003955703694373369,0.004143672529608011,0.19273941218852997,4.356530189397745e-05,0.00394544517621398,1.8067549945044448e-07,0.0497831255197525
1104_0.89_1.59.png,25.45185089111328,25.361839294433594,-0.0900115966796875,0.9866368174552917,0.9864728450775146,-0.0001639723777770996,0.03842949867248535,0.049498558044433594,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005998496781103313,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005392716266214848,0.19169804453849792,0.26431429386138916,0.2665795385837555,0.09033714234828949,0.0,2.0486222638282925e-05,0.0026697050780057907,0.0,5.586174302152358e-05,0.8967147469520569,0.7898377180099487,0.800757884979248,0.005157787818461657,0.003154244041070342,0.2664753794670105,2.0486222638282925e-05,0.0026697050780057907,5.069509256827587e-08,0.04975195974111557
1108_0.58_1.2.png,36.34623336791992,36.35604476928711,0.0098114013671875,0.9981435537338257,0.998127818107605,-1.5735626220703125e-05,0.03881430625915527,0.0500791072845459,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006630774005316198,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005362640367820859,0.28523972630500793,0.2532966136932373,0.2568279206752777,0.08628607541322708,0.0,3.451429802225903e-05,0.003242842387408018,0.0,8.183343015844002e-05,0.8966034054756165,0.7930746674537659,0.8039803504943848,0.004184904508292675,0.0045338827185332775,0.2566758096218109,3.451429802225903e-05,0.003242842387408018,1.3492226003108954e-07,0.04858586564660072
1116_0.63_1.62.png,34.57939529418945,34.9257698059082,0.34637451171875,0.987280011177063,0.9874012470245361,0.00012123584747314453,0.03870081901550293,0.05067276954650879,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008140770951285958,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.000607057474553585,0.32232698798179626,0.2667003273963928,0.2225288599729538,0.09037289023399353,0.0,3.888015271513723e-05,0.002724499674513936,0.0,9.589590627001598e-05,0.8970968127250671,0.7960441708564758,0.8040912747383118,0.008679999969899654,0.005732629913836718,0.2223503589630127,3.888015271513723e-05,0.002724499674513936,1.952496262447312e-07,0.04520421475172043
1121_0.88_0.92.png,38.20148468017578,38.21327590942383,0.011791229248046875,0.996673583984375,0.9966626167297363,-1.0967254638671875e-05,0.040703535079956055,0.04791712760925293,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009358514798805118,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006376018864102662,0.35793960094451904,0.28150203824043274,0.20935609936714172,0.06590061634778976,0.0,3.292316978331655e-05,0.002874941099435091,0.0,8.0361649452243e-05,0.8973590135574341,0.7923399806022644,0.8028978705406189,0.005021574441343546,0.003949674777686596,0.2091643065214157,3.292316978331655e-05,0.002874941099435091,1.0244824011351739e-07,0.04861055314540863
1124_0.74_1.17.png,39.13054656982422,39.36554718017578,0.2350006103515625,0.9967503547668457,0.9967681765556335,1.7821788787841797e-05,0.039995431900024414,0.048651933670043945,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009184504742734134,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.00063130515627563,0.32531633973121643,0.27739667892456055,0.2410636842250824,0.07992587983608246,0.0,3.583294528652914e-05,0.002906942507252097,0.0,8.598263229941949e-05,0.8972865343093872,0.7949866056442261,0.8067213296890259,0.00562333082780242,0.005287798121571541,0.24089859426021576,3.583294528652914e-05,0.002906942507252097,1.5068445691213128e-07,0.048727087676525116
1125_0.72_1.76.png,36.610355377197266,36.36115646362305,-0.24919891357421875,0.9959055781364441,0.9957761168479919,-0.00012946128845214844,0.03882288932800293,0.07874035835266113,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008824256365187466,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006322970730252564,0.3117839992046356,0.24746783077716827,0.24344919621944427,0.08829793334007263,0.0,2.9618151529575698e-05,0.002516438951715827,0.0,7.46243676985614e-05,0.8970882892608643,0.7926023006439209,0.8020486831665039,0.0076146614737808704,0.004134227987378836,0.24332185089588165,2.9618151529575698e-05,0.002516438951715827,1.0219223867125038e-07,0.049388524144887924
1126_0.73_0.82.png,40.227272033691406,39.97405242919922,-0.2532196044921875,0.9982460737228394,0.9981650114059448,-8.106231689453125e-05,0.03967165946960449,0.0490419864654541,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009283339604735374,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006439386052079499,0.3969472050666809,0.23621776700019836,0.20342658460140228,0.07034852355718613,0.0,3.573854701244272e-05,0.002558029256761074,0.0,8.479812822770327e-05,0.8972695469856262,0.7918984889984131,0.8032344579696655,0.006893225945532322,0.003348549595102668,0.20326919853687286,3.573854701244272e-05,0.002558029256761074,7.908277410706432e-08,0.04980291426181793
1127_0.91_0.61.png,39.068389892578125,38.735511779785156,-0.33287811279296875,0.9978559017181396,0.9977325201034546,-0.0001233816146850586,0.038845062255859375,0.050260305404663086,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.0009243926033377647,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.000644408748485148,0.42744824290275574,0.23149323463439941,0.18834559619426727,0.061138659715652466,0.0,3.660204674815759e-05,0.0025353175587952137,0.0,8.624049951322377e-05,0.8973260521888733,0.7911731600761414,0.8038238883018494,0.006624853238463402,0.003034881316125393,0.18818090856075287,3.660204674815759e-05,0.0025353175587952137,6.95662407679265e-08,0.0497005358338356
1133_0.68_1.41.png,32.86006164550781,32.74105453491211,-0.11900711059570312,0.9953678846359253,0.9953005313873291,-6.73532485961914e-05,0.04063057899475098,0.0486142635345459,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008067769231274724,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005696559092029929,0.3892819583415985,0.22357779741287231,0.22840331494808197,0.06712018698453903,0.0,4.1984490962931886e-05,0.003996857441961765,0.0,9.338623931398615e-05,0.8973626494407654,0.7969493865966797,0.80765300989151,0.007833665236830711,0.0020106369629502296,0.22824616730213165,4.1984490962931886e-05,0.003996857441961765,9.11675854808891e-08,0.04815232753753662
1134_0.69_1.2.png,32.35954666137695,32.269920349121094,-0.08962631225585938,0.9958474040031433,0.9957789182662964,-6.848573684692383e-05,0.04006028175354004,0.05016970634460449,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008141441503539681,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005682824412360787,0.4214822053909302,0.22440750896930695,0.21784020960330963,0.06392644345760345,0.0,4.437211828189902e-05,0.004180481191724539,0.0,9.739191591506824e-05,0.8974270820617676,0.796655535697937,0.8082276582717896,0.007712217979133129,0.0019307681359350681,0.21767359972000122,4.437211828189902e-05,0.004180481191724539,8.915902327544245e-08,0.04807747155427933
