name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_time_sec
47_0.86_1.82.png,37.05634307861328,36.93035888671875,-0.12598419189453125,0.9936100840568542,0.9936444759368896,3.439188003540039e-05,0.031011104583740234,0.05355501174926758
492_0.61_1.32.png,31.20379638671875,31.112957000732422,-0.09083938598632812,0.9912652969360352,0.9910138845443726,-0.00025141239166259766,0.03386974334716797,0.05092334747314453
502_0.56_1.0.png,37.712310791015625,37.57302474975586,-0.13928604125976562,0.9952313899993896,0.9951233863830566,-0.00010800361633300781,0.03211045265197754,0.051862239837646484
504_0.77_1.55.png,34.15997314453125,33.915687561035156,-0.24428558349609375,0.9896669387817383,0.9893755912780762,-0.0002913475036621094,0.03132820129394531,0.05059814453125
510_0.57_0.99.png,43.031105041503906,43.25750732421875,0.22640228271484375,0.9984331130981445,0.9984422922134399,9.179115295410156e-06,0.031099796295166016,0.05041670799255371
511_0.74_0.58.png,45.214630126953125,45.01601791381836,-0.19861221313476562,0.9987435340881348,0.9987258911132812,-1.7642974853515625e-05,0.03259158134460449,0.05129694938659668
513_0.64_0.75.png,38.5930290222168,38.49113464355469,-0.10189437866210938,0.9981368780136108,0.9981131553649902,-2.372264862060547e-05,0.03145742416381836,0.0520167350769043
520_0.79_0.94.png,35.3043212890625,35.127830505371094,-0.17649078369140625,0.9957581758499146,0.9956552386283875,-0.00010293722152709961,0.03188633918762207,0.051969289779663086
523_0.92_1.59.png,31.76581573486328,31.913511276245117,0.14769554138183594,0.9935387372970581,0.9935676455497742,2.8908252716064453e-05,0.03267407417297363,0.08303308486938477
535_0.78_1.25.png,37.75717544555664,37.59437561035156,-0.16279983520507812,0.9981634616851807,0.9981584548950195,-5.0067901611328125e-06,0.03450894355773926,0.08525657653808594
54_0.69_1.86.png,35.62252426147461,35.2995719909668,-0.3229522705078125,0.9953570365905762,0.995187520980835,-0.00016951560974121094,0.03227996826171875,0.055304765701293945
554_0.79_1.51.png,34.52308654785156,34.327754974365234,-0.19533157348632812,0.9967517256736755,0.9966516494750977,-0.00010007619857788086,0.031438350677490234,0.05838584899902344
556_0.86_1.79.png,31.94288444519043,31.837739944458008,-0.10514450073242188,0.9937822818756104,0.9936712980270386,-0.00011098384857177734,0.031210660934448242,0.05293726921081543
557_0.89_1.35.png,38.17084884643555,38.132606506347656,-0.038242340087890625,0.9978244304656982,0.997828483581543,4.0531158447265625e-06,0.0326690673828125,0.05228233337402344
559_0.81_1.51.png,38.328155517578125,38.36085891723633,0.032703399658203125,0.9978391528129578,0.9978455305099487,6.377696990966797e-06,0.031983137130737305,0.05396699905395508
564_0.52_1.02.png,39.73302459716797,39.601112365722656,-0.1319122314453125,0.9951207637786865,0.9950127601623535,-0.00010800361633300781,0.03212094306945801,0.05039644241333008
573_0.78_1.94.png,33.907169342041016,33.842960357666016,-0.064208984375,0.9954125881195068,0.99538254737854,-3.0040740966796875e-05,0.03292393684387207,0.05077767372131348
575_0.71_1.7.png,33.82194137573242,33.82460021972656,0.002658843994140625,0.9968053102493286,0.9968016147613525,-3.6954879760742188e-06,0.03139543533325195,0.05083632469177246
580_0.67_1.03.png,40.24999237060547,40.2911376953125,0.04114532470703125,0.9958395957946777,0.995849072933197,9.47713851928711e-06,0.03375411033630371,0.051741600036621094
583_0.58_1.41.png,31.898164749145508,31.858537673950195,-0.0396270751953125,0.9812215566635132,0.9805576205253601,-0.0006639361381530762,0.03140664100646973,0.05090737342834473
587_0.8_0.51.png,39.46058654785156,39.46635818481445,0.005771636962890625,0.9974743723869324,0.9974520206451416,-2.2351741790771484e-05,0.03157186508178711,0.052426815032958984
58_0.53_0.53.png,40.94138717651367,40.854469299316406,-0.08691787719726562,0.9992172122001648,0.9991940259933472,-2.3186206817626953e-05,0.0321352481842041,0.05087876319885254
595_0.78_1.11.png,39.43046951293945,39.41487503051758,-0.015594482421875,0.997795045375824,0.9977890849113464,-5.9604644775390625e-06,0.03297710418701172,0.05162549018859863
598_0.8_1.09.png,33.18650436401367,32.84618377685547,-0.3403205871582031,0.9969344139099121,0.9967877268791199,-0.00014668703079223633,0.03210020065307617,0.05059170722961426
59_0.59_1.43.png,37.55453109741211,37.688785552978516,0.13425445556640625,0.9974887371063232,0.9974993467330933,1.0609626770019531e-05,0.03146553039550781,0.049610137939453125
603_0.67_1.99.png,33.89271545410156,33.73870849609375,-0.1540069580078125,0.9925445318222046,0.9922895431518555,-0.0002549886703491211,0.0314791202545166,0.05349159240722656
604_0.92_1.7.png,35.33054733276367,35.307010650634766,-0.02353668212890625,0.9927939772605896,0.9926345348358154,-0.00015944242477416992,0.03518557548522949,0.051337242126464844
605_0.58_0.77.png,38.56467819213867,38.5765266418457,0.01184844970703125,0.9983102083206177,0.9983066320419312,-3.5762786865234375e-06,0.031665802001953125,0.05242276191711426
609_0.58_1.34.png,36.41230773925781,35.89629364013672,-0.5160140991210938,0.9974818229675293,0.9973077774047852,-0.00017404556274414062,0.031762123107910156,0.05139732360839844
613_0.54_0.81.png,39.965919494628906,39.984947204589844,0.0190277099609375,0.9988654851913452,0.9988492727279663,-1.621246337890625e-05,0.03296375274658203,0.05068325996398926
615_0.76_1.49.png,36.86820602416992,36.923709869384766,0.05550384521484375,0.9971634745597839,0.9971811175346375,1.7642974853515625e-05,0.03234410285949707,0.05080699920654297
627_0.51_0.54.png,40.79170608520508,41.15455627441406,0.3628501892089844,0.9985708594322205,0.9986409544944763,7.009506225585938e-05,0.03390765190124512,0.050203561782836914
640_0.98_1.87.png,29.440610885620117,29.520694732666016,0.08008384704589844,0.9907269477844238,0.9907445311546326,1.7583370208740234e-05,0.0323941707611084,0.05197644233703613
651_0.83_1.45.png,37.69183349609375,37.29188537597656,-0.3999481201171875,0.9975357055664062,0.9975058436393738,-2.9861927032470703e-05,0.03415226936340332,0.051743507385253906
674_0.93_0.72.png,38.25046157836914,38.108863830566406,-0.14159774780273438,0.9983834624290466,0.9983577132225037,-2.574920654296875e-05,0.03240633010864258,0.05325603485107422
67_0.67_1.69.png,37.89704895019531,37.879642486572266,-0.017406463623046875,0.9968811869621277,0.9968594908714294,-2.1696090698242188e-05,0.03326988220214844,0.05345773696899414
682_0.64_0.76.png,36.242042541503906,36.2886848449707,0.046642303466796875,0.9978038668632507,0.9978197813034058,1.5914440155029297e-05,0.03362846374511719,0.05367469787597656
688_0.72_0.52.png,43.454288482666016,43.10964584350586,-0.34464263916015625,0.9993535280227661,0.9993364810943604,-1.704692840576172e-05,0.03119373321533203,0.053156137466430664
68_0.75_1.58.png,37.28694152832031,37.32295608520508,0.036014556884765625,0.9964742660522461,0.9964708089828491,-3.4570693969726562e-06,0.03154397010803223,0.04990863800048828
695_0.53_0.7.png,38.953651428222656,39.125484466552734,0.17183303833007812,0.9978238940238953,0.9978029131889343,-2.09808349609375e-05,0.032627105712890625,0.052103519439697266
697_0.89_1.98.png,32.51158905029297,32.483646392822266,-0.027942657470703125,0.9947293996810913,0.9946882128715515,-4.118680953979492e-05,0.03395223617553711,0.04975748062133789
698_0.55_1.7.png,36.02951431274414,36.11940002441406,0.08988571166992188,0.9972006678581238,0.9972135424613953,1.2874603271484375e-05,0.032479047775268555,0.04983663558959961
69_0.76_0.64.png,41.66135787963867,41.52922058105469,-0.13213729858398438,0.9987151026725769,0.9987363219261169,2.1219253540039062e-05,0.03112626075744629,0.05128765106201172
6_0.57_0.6.png,40.65673065185547,40.66457748413086,0.007846832275390625,0.997822642326355,0.9978251457214355,2.5033950805664062e-06,0.04390764236450195,0.05214715003967285
701_0.62_0.85.png,36.67742919921875,36.65592575073242,-0.021503448486328125,0.9980548620223999,0.998015820980072,-3.904104232788086e-05,0.03391242027282715,0.05383920669555664
70_0.78_1.4.png,39.891056060791016,39.837337493896484,-0.05371856689453125,0.9969078898429871,0.9969467520713806,3.886222839355469e-05,0.03412485122680664,0.05106067657470703
720_0.62_1.27.png,40.511207580566406,40.626014709472656,0.11480712890625,0.9968790411949158,0.996884286403656,5.245208740234375e-06,0.03250455856323242,0.04743051528930664
731_0.85_1.53.png,35.29547119140625,35.12580490112305,-0.16966629028320312,0.9941864013671875,0.9939861297607422,-0.0002002716064453125,0.03413271903991699,0.04792594909667969
733_0.81_1.12.png,37.35922622680664,37.31867218017578,-0.040554046630859375,0.9948891401290894,0.9948320388793945,-5.710124969482422e-05,0.03157544136047363,0.04907631874084473
738_0.93_1.46.png,32.752166748046875,32.74565124511719,-0.0065155029296875,0.9951376914978027,0.9951262474060059,-1.1444091796875e-05,0.03288626670837402,0.04815530776977539
739_0.97_1.72.png,31.008264541625977,31.007610321044922,-0.0006542205810546875,0.9930409789085388,0.9930315017700195,-9.47713851928711e-06,0.03270554542541504,0.04836630821228027
748_0.79_0.91.png,39.8411979675293,39.80711364746094,-0.034084320068359375,0.99505615234375,0.9949468970298767,-0.00010925531387329102,0.03432416915893555,0.06663894653320312
749_0.79_1.11.png,41.15184020996094,41.06734848022461,-0.08449172973632812,0.99642014503479,0.9964312314987183,1.1086463928222656e-05,0.032999277114868164,0.05178046226501465
751_0.7_1.66.png,39.84798812866211,39.90452194213867,0.0565338134765625,0.995302677154541,0.9952794909477234,-2.3186206817626953e-05,0.0336606502532959,0.051482200622558594
758_0.54_1.45.png,38.94477844238281,38.931278228759766,-0.013500213623046875,0.9971517324447632,0.9971375465393066,-1.4185905456542969e-05,0.032947540283203125,0.050872802734375
75_0.61_0.9.png,36.99298095703125,37.20243835449219,0.2094573974609375,0.9985732436180115,0.9985920190811157,1.8775463104248047e-05,0.03431415557861328,0.051299333572387695
762_0.76_1.45.png,40.150394439697266,40.02195358276367,-0.12844085693359375,0.9980056285858154,0.9980095624923706,3.933906555175781e-06,0.03327059745788574,0.04966902732849121
76_0.93_0.69.png,37.826316833496094,37.74655532836914,-0.07976150512695312,0.9984420537948608,0.9984506368637085,8.58306884765625e-06,0.03297781944274902,0.04964327812194824
773_0.65_0.81.png,35.66962432861328,35.75837707519531,0.08875274658203125,0.9984239935874939,0.9984159469604492,-8.046627044677734e-06,0.03237795829772949,0.048417091369628906
774_0.55_0.55.png,41.683631896972656,41.900352478027344,0.2167205810546875,0.9993011355400085,0.999301552772522,4.172325134277344e-07,0.032659292221069336,0.04956936836242676
777_0.96_0.95.png,33.34059524536133,33.06792068481445,-0.272674560546875,0.9980535507202148,0.9979773759841919,-7.617473602294922e-05,0.03278994560241699,0.04926443099975586
77_0.51_0.74.png,35.634864807128906,35.858245849609375,0.22338104248046875,0.9968699216842651,0.9969314336776733,6.151199340820312e-05,0.03512001037597656,0.04844927787780762
781_0.51_1.6.png,34.69786834716797,33.93649673461914,-0.7613716125488281,0.9964392185211182,0.9962880611419678,-0.00015115737915039062,0.033742666244506836,0.04895949363708496
783_0.77_1.38.png,32.48836135864258,32.4256591796875,-0.06270217895507812,0.9963387846946716,0.996260404586792,-7.838010787963867e-05,0.03500723838806152,0.04989981651306152
785_0.71_1.08.png,41.92075729370117,42.182464599609375,0.2617073059082031,0.9971957206726074,0.9972405433654785,4.482269287109375e-05,0.0333256721496582,0.049751996994018555
787_0.88_0.71.png,42.3267822265625,42.469810485839844,0.14302825927734375,0.9981813430786133,0.998212456703186,3.1113624572753906e-05,0.0319216251373291,0.05236983299255371
788_0.91_1.66.png,34.18571090698242,34.42741775512695,0.24170684814453125,0.9924840927124023,0.9925467371940613,6.264448165893555e-05,0.034078121185302734,0.05016350746154785
791_0.89_1.37.png,36.28905487060547,36.349979400634766,0.060924530029296875,0.9964975118637085,0.996499240398407,1.7285346984863281e-06,0.031707048416137695,0.04889845848083496
793_0.71_0.66.png,45.25794982910156,45.13994216918945,-0.11800765991210938,0.9981809854507446,0.9981710910797119,-9.894371032714844e-06,0.03455209732055664,0.052610158920288086
799_0.65_0.7.png,45.94972610473633,46.11362838745117,0.16390228271484375,0.9986417293548584,0.9986478686332703,6.139278411865234e-06,0.03146862983703613,0.050069570541381836
805_0.75_1.2.png,30.967557907104492,30.95361328125,-0.013944625854492188,0.9933955073356628,0.9934133887290955,1.7881393432617188e-05,0.044808387756347656,0.049860477447509766
806_0.93_1.51.png,29.40809440612793,29.514751434326172,0.10665702819824219,0.9883917570114136,0.9884957075119019,0.00010395050048828125,0.053487539291381836,0.05126523971557617
808_0.74_0.67.png,34.76490783691406,34.69908905029297,-0.06581878662109375,0.9974030256271362,0.9973912239074707,-1.1801719665527344e-05,0.054414987564086914,0.050223588943481445
80_0.99_1.95.png,29.58761215209961,29.83321762084961,0.24560546875,0.9860012531280518,0.9858659505844116,-0.00013530254364013672,0.05039048194885254,0.05157351493835449
815_0.7_1.68.png,41.187644958496094,41.28764724731445,0.10000228881835938,0.9979404211044312,0.9979521632194519,1.1742115020751953e-05,0.04344654083251953,0.07198095321655273
819_0.5_1.85.png,33.86784362792969,33.64481735229492,-0.22302627563476562,0.9955296516418457,0.9954849481582642,-4.470348358154297e-05,0.05101180076599121,0.07223320007324219
81_0.94_0.63.png,39.75551223754883,39.782127380371094,0.026615142822265625,0.9959103465080261,0.9959336519241333,2.3305416107177734e-05,0.03522610664367676,0.07096409797668457
825_0.61_0.94.png,34.36968231201172,34.46643829345703,0.0967559814453125,0.997661292552948,0.9976545572280884,-6.735324859619141e-06,0.030428647994995117,0.04977989196777344
827_0.72_1.56.png,29.692041397094727,29.800636291503906,0.10859489440917969,0.9939543008804321,0.9939433932304382,-1.0907649993896484e-05,0.031725406646728516,0.051059722900390625
830_0.87_0.66.png,38.32610321044922,38.03857421875,-0.28752899169921875,0.9990977644920349,0.9990702867507935,-2.7477741241455078e-05,0.03393864631652832,0.051221609115600586
833_0.95_1.89.png,35.16654968261719,35.292049407958984,0.12549972534179688,0.9947780966758728,0.9947752952575684,-2.8014183044433594e-06,0.03306293487548828,0.050009727478027344
839_0.77_1.34.png,30.627182006835938,30.61025619506836,-0.016925811767578125,0.9925443530082703,0.9925258159637451,-1.8537044525146484e-05,0.03343367576599121,0.05032086372375488
848_0.71_0.58.png,36.54923629760742,36.37451934814453,-0.17471694946289062,0.9893478155136108,0.9889665842056274,-0.00038123130798339844,0.03118133544921875,0.051261186599731445
84_0.89_1.11.png,39.45608901977539,39.35111618041992,-0.10497283935546875,0.9957728385925293,0.9957665205001831,-6.318092346191406e-06,0.03227519989013672,0.05098557472229004
850_0.57_0.78.png,44.02759552001953,43.85679244995117,-0.17080307006835938,0.9994891881942749,0.9994748830795288,-1.430511474609375e-05,0.031514883041381836,0.05249190330505371
857_0.54_1.6.png,33.31382751464844,33.19023895263672,-0.12358856201171875,0.9949438571929932,0.9948750734329224,-6.878376007080078e-05,0.031586408615112305,0.0541839599609375
85_1.0_1.41.png,30.509258270263672,30.51089859008789,0.00164031982421875,0.9894241690635681,0.9893888831138611,-3.528594970703125e-05,0.03289055824279785,0.05279684066772461
860_0.73_1.11.png,34.8037223815918,34.69685363769531,-0.10686874389648438,0.9966459274291992,0.9965351819992065,-0.00011074542999267578,0.03243279457092285,0.05266118049621582
862_0.69_1.5.png,39.4576301574707,39.24324417114258,-0.214385986328125,0.9968156218528748,0.9967976808547974,-1.7940998077392578e-05,0.03728890419006348,0.052397966384887695
865_0.85_1.63.png,35.91111755371094,35.78258514404297,-0.12853240966796875,0.9971968531608582,0.9971954226493835,-1.430511474609375e-06,0.03852558135986328,0.05286383628845215
869_0.66_1.74.png,36.571502685546875,36.71183395385742,0.14033126831054688,0.996405303478241,0.996381938457489,-2.3365020751953125e-05,0.04056882858276367,0.051407814025878906
880_0.52_0.56.png,40.785858154296875,40.4747428894043,-0.3111152648925781,0.9975333213806152,0.9973876476287842,-0.0001456737518310547,0.03609275817871094,0.0521693229675293
881_0.6_1.13.png,37.47826385498047,37.06281280517578,-0.4154510498046875,0.998186469078064,0.9981673955917358,-1.9073486328125e-05,0.03510284423828125,0.05008363723754883
883_0.97_0.83.png,39.91897201538086,39.998863220214844,0.07989120483398438,0.9979456663131714,0.9979556798934937,1.0013580322265625e-05,0.03929781913757324,0.05070161819458008
886_0.89_0.98.png,39.76865005493164,39.624385833740234,-0.14426422119140625,0.9981090426445007,0.9981178045272827,8.761882781982422e-06,0.04208827018737793,0.05303597450256348
890_0.68_0.92.png,34.977481842041016,34.97736358642578,-0.000118255615234375,0.9952041506767273,0.9951444864273071,-5.9664249420166016e-05,0.04145646095275879,0.05155205726623535
894_0.83_1.91.png,37.74433517456055,37.73140335083008,-0.01293182373046875,0.994109034538269,0.9940597414970398,-4.929304122924805e-05,0.04184532165527344,0.05210590362548828
895_0.54_1.27.png,41.432350158691406,41.25568389892578,-0.176666259765625,0.9986011981964111,0.9985911250114441,-1.0073184967041016e-05,0.04279184341430664,0.05149960517883301
899_0.93_1.74.png,37.19783401489258,37.219669342041016,0.0218353271484375,0.9961153268814087,0.9961094260215759,-5.900859832763672e-06,0.0406038761138916,0.05141925811767578
916_0.57_1.61.png,37.72034454345703,37.4608039855957,-0.2595405578613281,0.9966322779655457,0.9965341091156006,-9.816884994506836e-05,0.04010438919067383,0.050296783447265625
919_0.53_1.67.png,38.572296142578125,38.17400360107422,-0.39829254150390625,0.997130811214447,0.9970666766166687,-6.413459777832031e-05,0.04200243949890137,0.054984331130981445
926_0.63_1.94.png,36.1967887878418,36.14487075805664,-0.05191802978515625,0.9962751269340515,0.9963108897209167,3.5762786865234375e-05,0.041258811950683594,0.05361533164978027
935_0.97_1.77.png,36.921180725097656,36.72052764892578,-0.200653076171875,0.9898160696029663,0.9897046089172363,-0.00011146068572998047,0.038843631744384766,0.05439901351928711
93_0.97_1.07.png,33.9992561340332,33.91065216064453,-0.08860397338867188,0.9935005903244019,0.9934490919113159,-5.14984130859375e-05,0.04213404655456543,0.053670644760131836
945_0.99_1.73.png,33.9586296081543,33.9821662902832,0.02353668212890625,0.9902188181877136,0.9903707504272461,0.0001519322395324707,0.04138755798339844,0.053208351135253906
94_0.62_1.46.png,34.780094146728516,34.83939743041992,0.05930328369140625,0.9944256544113159,0.9944359064102173,1.0251998901367188e-05,0.04016280174255371,0.05265951156616211
950_0.79_1.26.png,32.789955139160156,32.669857025146484,-0.12009811401367188,0.9956590533256531,0.9955865740776062,-7.2479248046875e-05,0.04051995277404785,0.05336284637451172
957_0.81_1.94.png,37.91889572143555,37.830596923828125,-0.08829879760742188,0.9950913786888123,0.9950112700462341,-8.0108642578125e-05,0.04234027862548828,0.052080392837524414
95_0.85_1.33.png,33.7451171875,33.739933013916016,-0.005184173583984375,0.9929565191268921,0.9929353594779968,-2.1159648895263672e-05,0.03221869468688965,0.0523223876953125
965_0.67_1.91.png,37.299747467041016,37.12834167480469,-0.17140579223632812,0.9942407608032227,0.9941939115524292,-4.684925079345703e-05,0.037720680236816406,0.053183794021606445
973_0.67_0.98.png,42.83357238769531,42.73713684082031,-0.096435546875,0.9984980821609497,0.9985127449035645,1.4662742614746094e-05,0.035622358322143555,0.05196380615234375
974_0.77_1.14.png,41.63188934326172,41.5947380065918,-0.037151336669921875,0.9981719851493835,0.9982007741928101,2.8789043426513672e-05,0.03482961654663086,0.05556011199951172
976_0.64_1.2.png,41.842384338378906,41.701019287109375,-0.14136505126953125,0.9984518885612488,0.9984474182128906,-4.470348358154297e-06,0.03419661521911621,0.052049875259399414
97_0.52_0.61.png,41.83097839355469,41.55361557006836,-0.2773628234863281,0.998790979385376,0.9987751245498657,-1.5854835510253906e-05,0.0347437858581543,0.05233001708984375
981_0.61_1.86.png,36.19480514526367,36.60321807861328,0.4084129333496094,0.9939690828323364,0.9940168857574463,4.780292510986328e-05,0.040311336517333984,0.050848960876464844
982_0.97_0.98.png,37.440696716308594,37.441383361816406,0.0006866455078125,0.9955465793609619,0.995513916015625,-3.266334533691406e-05,0.03956913948059082,0.05067324638366699
985_0.85_0.52.png,43.119102478027344,43.15584182739258,0.036739349365234375,0.9979461431503296,0.9978880286216736,-5.811452865600586e-05,0.0408778190612793,0.050689697265625
989_0.59_1.18.png,36.796817779541016,36.860294342041016,0.0634765625,0.9963630437850952,0.9962987303733826,-6.431341171264648e-05,0.03930211067199707,0.05118274688720703
993_0.96_1.77.png,34.11684799194336,34.03382110595703,-0.08302688598632812,0.9952806830406189,0.9952470064163208,-3.36766242980957e-05,0.039356231689453125,0.052488088607788086
998_0.74_1.7.png,35.87592315673828,36.30618667602539,0.4302635192871094,0.9975322484970093,0.9975718259811401,3.9577484130859375e-05,0.0445551872253418,0.05489230155944824
