name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.12823486328125,-0.01575469970703125,0.9955849051475525,0.9956418871879578,5.698204040527344e-05,0.03216981887817383,0.0444185733795166,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006968206143938005,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005564336315728724,0.28814172744750977,0.24296021461486816,0.23292750120162964,0.0788383036851883,0.0,0.0031964059453457594,0.01180348265916109,0.0007107526180334389,0.0049967593513429165,1.0,1.0,1.0,0.03460249304771423,0.026653923094272614,0.23278142511844635,0.0031964059453457594,0.01180348265916109,7.86298987804912e-05,0.05368390306830406
1040_0.78_2.0.png,31.56243133544922,31.525283813476562,-0.03714752197265625,0.9948179721832275,0.9948743581771851,5.638599395751953e-05,0.030917644500732422,0.044654130935668945,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006910386146046221,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005547443870455027,0.2615710496902466,0.23520654439926147,0.24025920033454895,0.07902277261018753,0.0,0.0029658693820238113,0.011272572912275791,0.0003756009682547301,0.004777698777616024,1.0,1.0,1.0,0.03516877070069313,0.027559544891119003,0.24012093245983124,0.0029658693820238113,0.011272572912275791,7.4869065429084e-05,0.05404503643512726
1049_0.97_1.09.png,38.180789947509766,38.15557098388672,-0.025218963623046875,0.9960459470748901,0.9960214495658875,-2.4497509002685547e-05,0.031882524490356445,0.04483222961425781,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008920622640289366,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006078516598790884,0.39123645424842834,0.22272522747516632,0.20527929067611694,0.06569454073905945,0.0,0.004110924433916807,0.019047074019908905,0.0014850684674456716,0.006081219296902418,1.0,1.0,1.0,0.029882386326789856,0.021540744230151176,0.20506781339645386,0.004110924433916807,0.019047074019908905,0.00010017219028668478,0.05623365566134453
104_0.88_1.76.png,31.509904861450195,31.436817169189453,-0.07308769226074219,0.9865877032279968,0.9864518046379089,-0.00013589859008789062,0.0330348014831543,0.04579567909240723,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007410800899378955,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005752714350819588,0.24927091598510742,0.24041040241718292,0.2345712035894394,0.08556904643774033,0.0,0.002657834207639098,0.01343777310103178,0.0012886002659797668,0.004896607715636492,1.0,1.0,1.0,0.0342518649995327,0.030148975551128387,0.2344551980495453,0.002657834207639098,0.01343777310103178,7.893865404184908e-05,0.05575203523039818
1063_0.51_1.61.png,34.06106948852539,34.13687515258789,0.0758056640625,0.9881767630577087,0.9881808757781982,4.112720489501953e-06,0.03210902214050293,0.04713106155395508,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007327303173951805,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005827377899549901,0.24733449518680573,0.22234417498111725,0.24964570999145508,0.09164439886808395,0.0,0.003345468081533909,0.014056269079446793,0.0005200628656893969,0.0053171683102846146,1.0,1.0,1.0,0.03264913335442543,0.035184524953365326,0.24952012300491333,0.003345468081533909,0.014056269079446793,0.00010389796079834923,0.05552541837096214
1069_0.66_1.4.png,33.770050048828125,33.93671798706055,0.16666793823242188,0.9889904260635376,0.9890927076339722,0.00010228157043457031,0.03227424621582031,0.04600048065185547,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008182949968613684,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181430071592331,0.2753940522670746,0.2603680193424225,0.21726900339126587,0.08375687152147293,0.0,0.0032867982517927885,0.014302711933851242,0.003178162034600973,0.005330902524292469,1.0,1.0,1.0,0.031884439289569855,0.03434610366821289,0.2171388864517212,0.0032867982517927885,0.014302711933851242,0.00010487542749615386,0.051509398967027664
1072_0.58_0.58.png,38.13917541503906,38.201416015625,0.0622406005859375,0.9959018230438232,0.9958769679069519,-2.485513687133789e-05,0.03339266777038574,0.04489016532897949,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008601292502135038,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006322201224975288,0.37138959765434265,0.24948826432228088,0.20057371258735657,0.08185151219367981,0.0,0.004451926797628403,0.014114747755229473,0.006801266688853502,0.006584785412997007,1.0,1.0,1.0,0.028491105884313583,0.028379343450069427,0.20041301846504211,0.004451926797628403,0.014114747755229473,0.0001223403523908928,0.056670963764190674
1079_0.77_1.21.png,39.780487060546875,39.81617736816406,0.0356903076171875,0.9962639808654785,0.9962291121482849,-3.4868717193603516e-05,0.03341960906982422,0.04754304885864258,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007372545078396797,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005084282602183521,0.34430885314941406,0.17696374654769897,0.23430593311786652,0.05644991248846054,0.0,0.004655095282942057,0.018485259264707565,0.00405071210116148,0.006499652285128832,1.0,1.0,1.0,0.028112031519412994,0.018939387053251266,0.2341017872095108,0.004655095282942057,0.018485259264707565,9.148905519396067e-05,0.05401403084397316
108_0.96_0.98.png,31.495180130004883,31.537593841552734,0.04241371154785156,0.9948986768722534,0.994929313659668,3.063678741455078e-05,0.031797170639038086,0.04758501052856445,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007588279549963772,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005638357833959162,0.3003314733505249,0.27659133076667786,0.2170189917087555,0.07338611036539078,0.0,0.003742822678759694,0.01801207661628723,0.002796782646328211,0.005602594465017319,1.0,1.0,1.0,0.033179204910993576,0.02031768672168255,0.21686683595180511,0.003742822678759694,0.01801207661628723,9.306073479820043e-05,0.05947943031787872
1090_0.54_0.58.png,41.2755241394043,41.285518646240234,0.0099945068359375,0.9981679916381836,0.9981750249862671,7.033348083496094e-06,0.03172636032104492,0.045809268951416016,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.000754823733586818,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005809706053696573,0.4497673511505127,0.20469701290130615,0.18934956192970276,0.06665113568305969,0.0,0.004702035337686539,0.014271709136664867,0.003155048005282879,0.00665149325504899,1.0,1.0,1.0,0.029070528224110603,0.024897687137126923,0.18916738033294678,0.004702035337686539,0.014271709136664867,0.00011122558498755097,0.05075173079967499
1098_0.8_0.51.png,33.103145599365234,33.104915618896484,0.00177001953125,0.9975003600120544,0.9974896311759949,-1.0728836059570312e-05,0.03063344955444336,0.0474705696105957,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0007427292293868959,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005472648190334439,0.44093215465545654,0.2905424237251282,0.2013344019651413,0.05846608430147171,0.0,0.004060185048729181,0.018800290301442146,0.004437869880348444,0.00570648442953825,1.0,1.0,1.0,0.03547218441963196,0.01776876300573349,0.2011456936597824,0.004060185048729181,0.018800290301442146,7.772008393658325e-05,0.05748380720615387
1104_0.89_1.59.png,25.45185089111328,25.63636016845703,0.18450927734375,0.9866368174552917,0.9869253039360046,0.0002884864807128906,0.030768632888793945,0.04848313331604004,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005998005508445203,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005394347244873643,0.18680790066719055,0.26242753863334656,0.2703153192996979,0.09101249277591705,0.0,0.002445972291752696,0.012136722914874554,0.0009534485870972276,0.004254920408129692,1.0,1.0,1.0,0.03910176455974579,0.031719546765089035,0.27021270990371704,0.002445972291752696,0.012136722914874554,7.125895353965461e-05,0.057386551052331924
1108_0.58_1.2.png,36.34623336791992,36.31465148925781,-0.031581878662109375,0.9981435537338257,0.9981493353843689,5.781650543212891e-06,0.032236337661743164,0.047974586486816406,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006637891638092697,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005363825475797057,0.27331632375717163,0.2527930736541748,0.26551932096481323,0.08837880194187164,0.0,0.0036847020965069532,0.016529947519302368,0.001271264860406518,0.005748610943555832,1.0,1.0,1.0,0.032102856785058975,0.030179906636476517,0.26536858081817627,0.0036847020965069532,0.016529947519302368,0.00010121465311385691,0.05419571325182915
1116_0.63_1.62.png,34.57939529418945,34.68981170654297,0.11041641235351562,0.987280011177063,0.9873227477073669,4.273653030395508e-05,0.030658721923828125,0.04897665977478027,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008145415922626853,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006070747040212154,0.31079554557800293,0.26507213711738586,0.23010003566741943,0.09173791110515594,0.0,0.004239767789840698,0.020620670169591904,0.0027852256316691637,0.006434471812099218,1.0,1.0,1.0,0.029986726120114326,0.023213228210806847,0.2299260050058365,0.004239767789840698,0.020620670169591904,0.0001068366109393537,0.03984227031469345
1121_0.88_0.92.png,38.20148468017578,38.3268928527832,0.12540817260742188,0.996673583984375,0.9966672658920288,-6.318092346191406e-06,0.030923843383789062,0.04858064651489258,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009357613744214177,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006379972910508513,0.3455184996128082,0.27908071875572205,0.21509107947349548,0.06699209660291672,0.0,0.003876670263707638,0.015932869166135788,0.0017219859873875976,0.005821875296533108,1.0,1.0,1.0,0.0286098700016737,0.023883620277047157,0.2148994654417038,0.003876670263707638,0.015932869166135788,9.801056876312941e-05,0.05202680826187134
1124_0.74_1.17.png,39.13054656982422,39.289215087890625,0.15866851806640625,0.9967503547668457,0.9967687129974365,1.8358230590820312e-05,0.03231382369995117,0.051323652267456055,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009184450027532876,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006316685467027128,0.3149305284023285,0.2747226357460022,0.24649038910865784,0.08021336048841476,0.0,0.0040570697747170925,0.014234154485166073,0.0017335428856313229,0.006021722685545683,1.0,1.0,1.0,0.028437592089176178,0.024520035833120346,0.24632620811462402,0.0040570697747170925,0.014234154485166073,0.00010112916788784787,0.0491996631026268
1125_0.72_1.76.png,36.610355377197266,36.524776458740234,-0.08557891845703125,0.9959055781364441,0.9958475828170776,-5.799531936645508e-05,0.033905982971191406,0.049009084701538086,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.000883122265804559,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006326469010673463,0.303608775138855,0.2462323009967804,0.24922776222229004,0.08885642886161804,0.0,0.003817556891590357,0.013055150397121906,0.0008898853557184339,0.005979603156447411,1.0,1.0,1.0,0.029019281268119812,0.024323435500264168,0.24910061061382294,0.003817556891590357,0.013055150397121906,9.055973350768909e-05,0.045655153691768646
1126_0.73_0.82.png,40.227272033691406,40.22264862060547,-0.0046234130859375,0.9982460737228394,0.9982469081878662,8.344650268554688e-07,0.03459954261779785,0.04704618453979492,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009287624270655215,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006444332539103925,0.38424205780029297,0.23618263006210327,0.20984402298927307,0.07203305512666702,0.0,0.004264924209564924,0.014796284958720207,0.0012077015126124024,0.006401775870472193,1.0,1.0,1.0,0.028203442692756653,0.022470859810709953,0.2096860110759735,0.004264924209564924,0.014796284958720207,9.792928904062137e-05,0.04816580191254616
1127_0.91_0.61.png,39.068389892578125,39.10836410522461,0.039974212646484375,0.9978559017181396,0.9978823065757751,2.6404857635498047e-05,0.034013986587524414,0.07413291931152344,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.0009245834080502391,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006449522916227579,0.41427287459373474,0.23204341530799866,0.1938420683145523,0.06294593960046768,0.0,0.004278370179235935,0.01523567084223032,0.0014272836269810796,0.006399494595825672,1.0,1.0,1.0,0.02840242348611355,0.023569826036691666,0.19367681443691254,0.004278370179235935,0.01523567084223032,0.00010611622565193102,0.05132726579904556
1133_0.68_1.41.png,32.86006164550781,32.94947814941406,0.08941650390625,0.9953678846359253,0.9953993558883667,3.147125244140625e-05,0.032024383544921875,0.07081961631774902,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008071535849012434,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.000569799798540771,0.38046228885650635,0.22255736589431763,0.23358136415481567,0.06709442287683487,0.0,0.004787240643054247,0.01946168765425682,0.0026985483709722757,0.006738719996064901,1.0,1.0,1.0,0.029884470626711845,0.021787000820040703,0.23342540860176086,0.004787240643054247,0.01946168765425682,0.00010471469431649894,0.054677970707416534
1134_0.69_1.2.png,32.35954666137695,32.465293884277344,0.10574722290039062,0.9958474040031433,0.9958862066268921,3.88026237487793e-05,0.03360104560852051,0.060504913330078125,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008145154570229352,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005684841307811439,0.4114927053451538,0.22379034757614136,0.22337065637111664,0.06412701308727264,0.0,0.004911796655505896,0.019872255623340607,0.002999029355123639,0.0068428004160523415,1.0,1.0,1.0,0.029768237844109535,0.02180454507470131,0.22320495545864105,0.004911796655505896,0.019872255623340607,0.00010752482194220647,0.05487440526485443
