name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_time_sec
502_0.56_1.0.png,37.712310791015625,37.53363800048828,-0.17867279052734375,0.9952313899993896,0.9950704574584961,-0.0001609325408935547,0.04315614700317383,0.0508122444152832
504_0.77_1.55.png,34.15997314453125,33.889984130859375,-0.269989013671875,0.9896669387817383,0.9893126487731934,-0.0003542900085449219,0.04611706733703613,0.04928255081176758
510_0.57_0.99.png,43.031105041503906,43.27530288696289,0.24419784545898438,0.9984331130981445,0.9984574317932129,2.4318695068359375e-05,0.04407906532287598,0.0478670597076416
511_0.74_0.58.png,45.214630126953125,44.914432525634766,-0.3001976013183594,0.9987435340881348,0.9987276792526245,-1.5854835510253906e-05,0.04142403602600098,0.04780983924865723
513_0.64_0.75.png,38.5930290222168,38.44606018066406,-0.14696884155273438,0.9981368780136108,0.9981045126914978,-3.236532211303711e-05,0.04476666450500488,0.050501108169555664
520_0.79_0.94.png,35.3043212890625,35.17311477661133,-0.13120651245117188,0.9957581758499146,0.99565190076828,-0.00010627508163452148,0.0419008731842041,0.0490264892578125
523_0.92_1.59.png,31.76581573486328,31.919628143310547,0.15381240844726562,0.9935387372970581,0.9935135245323181,-2.5212764739990234e-05,0.044930458068847656,0.04776120185852051
535_0.78_1.25.png,37.75717544555664,37.532310485839844,-0.22486495971679688,0.9981634616851807,0.9981615543365479,-1.9073486328125e-06,0.04229879379272461,0.04860091209411621
54_0.69_1.86.png,35.62252426147461,35.19148635864258,-0.43103790283203125,0.9953570365905762,0.9951121807098389,-0.0002448558807373047,0.043843984603881836,0.048459529876708984
554_0.79_1.51.png,34.52308654785156,34.357994079589844,-0.16509246826171875,0.9967517256736755,0.9966614246368408,-9.03010368347168e-05,0.042772531509399414,0.051239728927612305
556_0.86_1.79.png,31.94288444519043,31.861116409301758,-0.08176803588867188,0.9937822818756104,0.9936816096305847,-0.00010067224502563477,0.04233670234680176,0.050576210021972656
557_0.89_1.35.png,38.17084884643555,38.115638732910156,-0.055210113525390625,0.9978244304656982,0.9978298544883728,5.424022674560547e-06,0.04059910774230957,0.04829668998718262
559_0.81_1.51.png,38.328155517578125,38.379661560058594,0.05150604248046875,0.9978391528129578,0.9978469610214233,7.808208465576172e-06,0.04352426528930664,0.05269885063171387
564_0.52_1.02.png,39.73302459716797,39.68042755126953,-0.0525970458984375,0.9951207637786865,0.9950075149536133,-0.00011324882507324219,0.05002450942993164,0.0516200065612793
573_0.78_1.94.png,33.907169342041016,33.81895446777344,-0.08821487426757812,0.9954125881195068,0.9953858852386475,-2.6702880859375e-05,0.04391956329345703,0.05353522300720215
575_0.71_1.7.png,33.82194137573242,33.802574157714844,-0.019367218017578125,0.9968053102493286,0.9968055486679077,2.384185791015625e-07,0.0426030158996582,0.05180549621582031
580_0.67_1.03.png,40.24999237060547,40.277870178222656,0.0278778076171875,0.9958395957946777,0.9957839250564575,-5.5670738220214844e-05,0.04276013374328613,0.05054330825805664
583_0.58_1.41.png,31.898164749145508,31.832313537597656,-0.06585121154785156,0.9812215566635132,0.9803394079208374,-0.0008821487426757812,0.04366493225097656,0.05107235908508301
587_0.8_0.51.png,39.46058654785156,39.43901824951172,-0.02156829833984375,0.9974743723869324,0.997450590133667,-2.378225326538086e-05,0.045041561126708984,0.05005764961242676
58_0.53_0.53.png,40.94138717651367,40.97792053222656,0.036533355712890625,0.9992172122001648,0.9991990923881531,-1.811981201171875e-05,0.04272103309631348,0.05010676383972168
595_0.78_1.11.png,39.43046951293945,39.31588363647461,-0.11458587646484375,0.997795045375824,0.9977690577507019,-2.5987625122070312e-05,0.04087376594543457,0.05007314682006836
598_0.8_1.09.png,33.18650436401367,32.83776092529297,-0.3487434387207031,0.9969344139099121,0.996787428855896,-0.00014698505401611328,0.04200124740600586,0.05018115043640137
59_0.59_1.43.png,37.55453109741211,37.753746032714844,0.19921493530273438,0.9974887371063232,0.9974991083145142,1.0371208190917969e-05,0.04284238815307617,0.05229306221008301
603_0.67_1.99.png,33.89271545410156,33.730796813964844,-0.16191864013671875,0.9925445318222046,0.9921783208847046,-0.0003662109375,0.04147458076477051,0.05129361152648926
604_0.92_1.7.png,35.33054733276367,35.31916809082031,-0.011379241943359375,0.9927939772605896,0.9925765991210938,-0.0002173781394958496,0.04461812973022461,0.05018424987792969
605_0.58_0.77.png,38.56467819213867,38.6038818359375,0.039203643798828125,0.9983102083206177,0.998314380645752,4.172325134277344e-06,0.043066978454589844,0.049157142639160156
609_0.58_1.34.png,36.41230773925781,35.788360595703125,-0.6239471435546875,0.9974818229675293,0.9972866773605347,-0.0001951456069946289,0.0446314811706543,0.04917335510253906
613_0.54_0.81.png,39.965919494628906,40.19969177246094,0.23377227783203125,0.9988654851913452,0.9988788962364197,1.341104507446289e-05,0.042438507080078125,0.04946708679199219
615_0.76_1.49.png,36.86820602416992,36.97431945800781,0.10611343383789062,0.9971634745597839,0.9971923828125,2.8908252716064453e-05,0.046141862869262695,0.04953718185424805
627_0.51_0.54.png,40.79170608520508,41.38756561279297,0.5958595275878906,0.9985708594322205,0.9986553192138672,8.445978164672852e-05,0.04674410820007324,0.04917335510253906
640_0.98_1.87.png,29.440610885620117,29.541824340820312,0.10121345520019531,0.9907269477844238,0.9907851219177246,5.817413330078125e-05,0.04476213455200195,0.04883456230163574
651_0.83_1.45.png,37.69183349609375,37.202796936035156,-0.48903656005859375,0.9975357055664062,0.9974989295005798,-3.6776065826416016e-05,0.04550766944885254,0.04875779151916504
674_0.93_0.72.png,38.25046157836914,38.08798599243164,-0.1624755859375,0.9983834624290466,0.9983524084091187,-3.1054019927978516e-05,0.04213762283325195,0.04971647262573242
67_0.67_1.69.png,37.89704895019531,37.920440673828125,0.0233917236328125,0.9968811869621277,0.9968613386154175,-1.9848346710205078e-05,0.04566812515258789,0.050546884536743164
682_0.64_0.76.png,36.242042541503906,36.2769775390625,0.03493499755859375,0.9978038668632507,0.9978135824203491,9.715557098388672e-06,0.04197216033935547,0.04927349090576172
688_0.72_0.52.png,43.454288482666016,43.124046325683594,-0.3302421569824219,0.9993535280227661,0.9993411898612976,-1.233816146850586e-05,0.04168438911437988,0.04758095741271973
68_0.75_1.58.png,37.28694152832031,37.36415100097656,0.07720947265625,0.9964742660522461,0.996478259563446,3.993511199951172e-06,0.04316425323486328,0.04895138740539551
695_0.53_0.7.png,38.953651428222656,39.31504821777344,0.36139678955078125,0.9978238940238953,0.9978245496749878,6.556510925292969e-07,0.046038150787353516,0.052440643310546875
697_0.89_1.98.png,32.51158905029297,32.52400207519531,0.01241302490234375,0.9947293996810913,0.9947048425674438,-2.4557113647460938e-05,0.04293346405029297,0.051459312438964844
698_0.55_1.7.png,36.02951431274414,36.23288345336914,0.203369140625,0.9972006678581238,0.9972343444824219,3.36766242980957e-05,0.050762176513671875,0.049149513244628906
69_0.76_0.64.png,41.66135787963867,41.43596649169922,-0.22539138793945312,0.9987151026725769,0.9987421035766602,2.7000904083251953e-05,0.057997703552246094,0.05104970932006836
6_0.57_0.6.png,40.65673065185547,40.64701843261719,-0.00971221923828125,0.997822642326355,0.9978119134902954,-1.0728836059570312e-05,0.057108163833618164,0.0546414852142334
701_0.62_0.85.png,36.67742919921875,36.609718322753906,-0.06771087646484375,0.9980548620223999,0.9980214834213257,-3.337860107421875e-05,0.058290958404541016,0.05116701126098633
70_0.78_1.4.png,39.891056060791016,39.850040435791016,-0.041015625,0.9969078898429871,0.9969754219055176,6.753206253051758e-05,0.04351162910461426,0.04935717582702637
720_0.62_1.27.png,40.511207580566406,40.751121520996094,0.2399139404296875,0.9968790411949158,0.9968903064727783,1.1265277862548828e-05,0.0347445011138916,0.05081748962402344
731_0.85_1.53.png,35.29547119140625,35.115272521972656,-0.18019866943359375,0.9941864013671875,0.9939824342727661,-0.00020396709442138672,0.03637814521789551,0.0500025749206543
733_0.81_1.12.png,37.35922622680664,37.30060958862305,-0.05861663818359375,0.9948891401290894,0.9948052763938904,-8.386373519897461e-05,0.033464670181274414,0.04887890815734863
738_0.93_1.46.png,32.752166748046875,32.77737045288086,0.025203704833984375,0.9951376914978027,0.9951407313346863,3.039836883544922e-06,0.034119606018066406,0.051783084869384766
739_0.97_1.72.png,31.008264541625977,31.036054611206055,0.027790069580078125,0.9930409789085388,0.9930505156517029,9.5367431640625e-06,0.03326106071472168,0.048723459243774414
748_0.79_0.91.png,39.8411979675293,39.8772087097168,0.0360107421875,0.99505615234375,0.9949626922607422,-9.34600830078125e-05,0.042279720306396484,0.04972219467163086
749_0.79_1.11.png,41.15184020996094,41.107215881347656,-0.04462432861328125,0.99642014503479,0.9964441657066345,2.4020671844482422e-05,0.03708767890930176,0.05131363868713379
751_0.7_1.66.png,39.84798812866211,39.97069549560547,0.12270736694335938,0.995302677154541,0.9952726364135742,-3.0040740966796875e-05,0.0361781120300293,0.04872417449951172
758_0.54_1.45.png,38.94477844238281,39.00888442993164,0.06410598754882812,0.9971517324447632,0.9971450567245483,-6.67572021484375e-06,0.03285408020019531,0.04862666130065918
75_0.61_0.9.png,36.99298095703125,37.37215805053711,0.3791770935058594,0.9985732436180115,0.9986029863357544,2.9742717742919922e-05,0.03754138946533203,0.05117678642272949
762_0.76_1.45.png,40.150394439697266,40.014610290527344,-0.13578414916992188,0.9980056285858154,0.9980119466781616,6.318092346191406e-06,0.03556346893310547,0.04988813400268555
76_0.93_0.69.png,37.826316833496094,37.83903503417969,0.01271820068359375,0.9984420537948608,0.9984574317932129,1.537799835205078e-05,0.032204627990722656,0.04865145683288574
773_0.65_0.81.png,35.66962432861328,35.84571075439453,0.17608642578125,0.9984239935874939,0.9984232187271118,-7.748603820800781e-07,0.03728032112121582,0.049323081970214844
774_0.55_0.55.png,41.683631896972656,42.09348678588867,0.4098548889160156,0.9993011355400085,0.9993062019348145,5.066394805908203e-06,0.04043221473693848,0.05150127410888672
777_0.96_0.95.png,33.34059524536133,33.06962585449219,-0.2709693908691406,0.9980535507202148,0.997988224029541,-6.532669067382812e-05,0.03621816635131836,0.05063223838806152
77_0.51_0.74.png,35.634864807128906,35.98575210571289,0.3508872985839844,0.9968699216842651,0.9969489574432373,7.903575897216797e-05,0.034015655517578125,0.04956221580505371
781_0.51_1.6.png,34.69786834716797,33.808197021484375,-0.8896713256835938,0.9964392185211182,0.996268630027771,-0.00017058849334716797,0.031996965408325195,0.049662113189697266
783_0.77_1.38.png,32.48836135864258,32.46156311035156,-0.026798248291015625,0.9963387846946716,0.9962766170501709,-6.216764450073242e-05,0.033234357833862305,0.05047273635864258
785_0.71_1.08.png,41.92075729370117,42.287322998046875,0.3665657043457031,0.9971957206726074,0.9972278475761414,3.212690353393555e-05,0.03460383415222168,0.051923513412475586
787_0.88_0.71.png,42.3267822265625,42.579593658447266,0.2528114318847656,0.9981813430786133,0.9982081651687622,2.682209014892578e-05,0.03567981719970703,0.04996752738952637
788_0.91_1.66.png,34.18571090698242,34.462181091308594,0.2764701843261719,0.9924840927124023,0.9925287961959839,4.470348358154297e-05,0.04079771041870117,0.04910588264465332
791_0.89_1.37.png,36.28905487060547,36.432010650634766,0.14295578002929688,0.9964975118637085,0.9965078234672546,1.0311603546142578e-05,0.03558468818664551,0.04919242858886719
793_0.71_0.66.png,45.25794982910156,45.14088439941406,-0.1170654296875,0.9981809854507446,0.9981664419174194,-1.4543533325195312e-05,0.03285717964172363,0.049391984939575195
799_0.65_0.7.png,45.94972610473633,46.14786148071289,0.1981353759765625,0.9986417293548584,0.9986467361450195,5.0067901611328125e-06,0.03926372528076172,0.04906320571899414
805_0.75_1.2.png,30.967557907104492,30.943431854248047,-0.024126052856445312,0.9933955073356628,0.9934152960777283,1.9788742065429688e-05,0.04507875442504883,0.048958778381347656
806_0.93_1.51.png,29.40809440612793,29.539892196655273,0.13179779052734375,0.9883917570114136,0.9885091781616211,0.00011742115020751953,0.04521608352661133,0.04880118370056152
808_0.74_0.67.png,34.76490783691406,34.68256378173828,-0.08234405517578125,0.9974030256271362,0.9973933100700378,-9.715557098388672e-06,0.042684078216552734,0.04933643341064453
80_0.99_1.95.png,29.58761215209961,29.828163146972656,0.24055099487304688,0.9860012531280518,0.9857808351516724,-0.00022041797637939453,0.042371273040771484,0.04913949966430664
815_0.7_1.68.png,41.187644958496094,41.30907440185547,0.121429443359375,0.9979404211044312,0.9979495406150818,9.119510650634766e-06,0.044577598571777344,0.04887199401855469
819_0.5_1.85.png,33.86784362792969,33.55347442626953,-0.31436920166015625,0.9955296516418457,0.9954607486724854,-6.890296936035156e-05,0.044817209243774414,0.049368858337402344
81_0.94_0.63.png,39.75551223754883,39.769020080566406,0.013507843017578125,0.9959103465080261,0.9959419965744019,3.165006637573242e-05,0.0419316291809082,0.04923295974731445
825_0.61_0.94.png,34.36968231201172,34.56809616088867,0.19841384887695312,0.997661292552948,0.9976687431335449,7.450580596923828e-06,0.04196333885192871,0.048371076583862305
827_0.72_1.56.png,29.692041397094727,29.852764129638672,0.1607227325439453,0.9939543008804321,0.9939529895782471,-1.3113021850585938e-06,0.04607391357421875,0.050151824951171875
830_0.87_0.66.png,38.32610321044922,38.012474060058594,-0.313629150390625,0.9990977644920349,0.9990693926811218,-2.8371810913085938e-05,0.04285740852355957,0.04883265495300293
833_0.95_1.89.png,35.16654968261719,35.287681579589844,0.12113189697265625,0.9947780966758728,0.9947562217712402,-2.187490463256836e-05,0.04986310005187988,0.04842996597290039
839_0.77_1.34.png,30.627182006835938,30.6560115814209,0.028829574584960938,0.9925443530082703,0.9925645589828491,2.0205974578857422e-05,0.042896270751953125,0.04885387420654297
848_0.71_0.58.png,36.54923629760742,36.35757064819336,-0.1916656494140625,0.9893478155136108,0.9888641238212585,-0.0004836916923522949,0.045079946517944336,0.04899764060974121
84_0.89_1.11.png,39.45608901977539,39.30840301513672,-0.14768600463867188,0.9957728385925293,0.9957547187805176,-1.811981201171875e-05,0.05021190643310547,0.049102067947387695
850_0.57_0.78.png,44.02759552001953,43.8651237487793,-0.16247177124023438,0.9994891881942749,0.9994808435440063,-8.344650268554688e-06,0.04180192947387695,0.04940295219421387
857_0.54_1.6.png,33.31382751464844,33.099266052246094,-0.21456146240234375,0.9949438571929932,0.9948605298995972,-8.33272933959961e-05,0.041912078857421875,0.049733877182006836
85_1.0_1.41.png,30.509258270263672,30.52972984313965,0.020471572875976562,0.9894241690635681,0.9894050359725952,-1.913309097290039e-05,0.04191327095031738,0.04956793785095215
860_0.73_1.11.png,34.8037223815918,34.60714340209961,-0.1965789794921875,0.9966459274291992,0.996475100517273,-0.00017082691192626953,0.04242444038391113,0.049437522888183594
862_0.69_1.5.png,39.4576301574707,39.16328811645508,-0.294342041015625,0.9968156218528748,0.9967918395996094,-2.378225326538086e-05,0.042554616928100586,0.04968523979187012
865_0.85_1.63.png,35.91111755371094,35.741371154785156,-0.16974639892578125,0.9971968531608582,0.9971928000450134,-4.0531158447265625e-06,0.04573965072631836,0.050011634826660156
869_0.66_1.74.png,36.571502685546875,36.83842468261719,0.2669219970703125,0.996405303478241,0.9963868856430054,-1.8417835235595703e-05,0.04362320899963379,0.04869794845581055
880_0.52_0.56.png,40.785858154296875,40.3862419128418,-0.3996162414550781,0.9975333213806152,0.9973809123039246,-0.00015240907669067383,0.044388771057128906,0.049930572509765625
881_0.6_1.13.png,37.47826385498047,36.90404510498047,-0.57421875,0.998186469078064,0.9981629848480225,-2.3484230041503906e-05,0.04064345359802246,0.054819583892822266
883_0.97_0.83.png,39.91897201538086,40.01926040649414,0.10028839111328125,0.9979456663131714,0.9979586601257324,1.2993812561035156e-05,0.0472567081451416,0.05004477500915527
886_0.89_0.98.png,39.76865005493164,39.53723907470703,-0.23141098022460938,0.9981090426445007,0.9981257319450378,1.6689300537109375e-05,0.04915356636047363,0.05013561248779297
890_0.68_0.92.png,34.977481842041016,35.02836608886719,0.050884246826171875,0.9952041506767273,0.9951363801956177,-6.777048110961914e-05,0.05892658233642578,0.04919147491455078
894_0.83_1.91.png,37.74433517456055,37.75349044799805,0.0091552734375,0.994109034538269,0.9940719604492188,-3.707408905029297e-05,0.045877933502197266,0.04832339286804199
895_0.54_1.27.png,41.432350158691406,40.99321746826172,-0.4391326904296875,0.9986011981964111,0.9985682368278503,-3.2961368560791016e-05,0.04467487335205078,0.04887819290161133
899_0.93_1.74.png,37.19783401489258,37.22167205810547,0.023838043212890625,0.9961153268814087,0.9961127042770386,-2.6226043701171875e-06,0.04492521286010742,0.05092287063598633
916_0.57_1.61.png,37.72034454345703,37.40602493286133,-0.3143196105957031,0.9966322779655457,0.9965254068374634,-0.00010687112808227539,0.04295611381530762,0.05034446716308594
919_0.53_1.67.png,38.572296142578125,38.037498474121094,-0.5347976684570312,0.997130811214447,0.9970496892929077,-8.112192153930664e-05,0.037012338638305664,0.04968857765197754
926_0.63_1.94.png,36.1967887878418,36.14461898803711,-0.0521697998046875,0.9962751269340515,0.9963212013244629,4.607439041137695e-05,0.03436017036437988,0.05002927780151367
935_0.97_1.77.png,36.921180725097656,36.685951232910156,-0.2352294921875,0.9898160696029663,0.9896568655967712,-0.00015920400619506836,0.03167843818664551,0.04908609390258789
93_0.97_1.07.png,33.9992561340332,33.95348358154297,-0.045772552490234375,0.9935005903244019,0.9934653639793396,-3.522634506225586e-05,0.03588509559631348,0.0505518913269043
945_0.99_1.73.png,33.9586296081543,34.018489837646484,0.0598602294921875,0.9902188181877136,0.9904112219810486,0.00019240379333496094,0.03483319282531738,0.04980826377868652
94_0.62_1.46.png,34.780094146728516,34.92753982543945,0.1474456787109375,0.9944256544113159,0.9944665431976318,4.088878631591797e-05,0.033806800842285156,0.04873204231262207
950_0.79_1.26.png,32.789955139160156,32.66493225097656,-0.12502288818359375,0.9956590533256531,0.99559086561203,-6.818771362304688e-05,0.033324241638183594,0.05024552345275879
957_0.81_1.94.png,37.91889572143555,37.88888168334961,-0.0300140380859375,0.9950913786888123,0.9950417280197144,-4.965066909790039e-05,0.03239130973815918,0.04961824417114258
95_0.85_1.33.png,33.7451171875,33.782737731933594,0.03762054443359375,0.9929565191268921,0.9929558634757996,-6.556510925292969e-07,0.03239035606384277,0.0508577823638916
965_0.67_1.91.png,37.299747467041016,37.110816955566406,-0.18893051147460938,0.9942407608032227,0.9941937327384949,-4.70280647277832e-05,0.033684730529785156,0.05312228202819824
973_0.67_0.98.png,42.83357238769531,42.743629455566406,-0.08994293212890625,0.9984980821609497,0.998518168926239,2.008676528930664e-05,0.032315969467163086,0.0524752140045166
974_0.77_1.14.png,41.63188934326172,41.585357666015625,-0.04653167724609375,0.9981719851493835,0.998196542263031,2.4557113647460938e-05,0.03396415710449219,0.051740407943725586
976_0.64_1.2.png,41.842384338378906,41.772666931152344,-0.0697174072265625,0.9984518885612488,0.9984583258628845,6.4373016357421875e-06,0.032764434814453125,0.050611257553100586
97_0.52_0.61.png,41.83097839355469,41.42604064941406,-0.404937744140625,0.998790979385376,0.998772144317627,-1.8835067749023438e-05,0.03368663787841797,0.050548553466796875
981_0.61_1.86.png,36.19480514526367,36.69945526123047,0.5046501159667969,0.9939690828323364,0.9940160512924194,4.696846008300781e-05,0.03287339210510254,0.05053067207336426
982_0.97_0.98.png,37.440696716308594,37.46863555908203,0.0279388427734375,0.9955465793609619,0.9955058097839355,-4.076957702636719e-05,0.03296184539794922,0.05062389373779297
985_0.85_0.52.png,43.119102478027344,43.114776611328125,-0.00432586669921875,0.9979461431503296,0.9978596568107605,-8.64863395690918e-05,0.03277468681335449,0.05189180374145508
989_0.59_1.18.png,36.796817779541016,36.97046661376953,0.17364883422851562,0.9963630437850952,0.9963113069534302,-5.173683166503906e-05,0.0338590145111084,0.05185127258300781
993_0.96_1.77.png,34.11684799194336,34.043495178222656,-0.07335281372070312,0.9952806830406189,0.9952487945556641,-3.1888484954833984e-05,0.03390002250671387,0.052991390228271484
998_0.74_1.7.png,35.87592315673828,36.35289764404297,0.4769744873046875,0.9975322484970093,0.9975771903991699,4.494190216064453e-05,0.03376340866088867,0.05513143539428711
