name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_time_sec
492_0.61_1.32.png,31.20379638671875,31.1055965423584,-0.09819984436035156,0.9912652969360352,0.9909895658493042,-0.00027573108673095703,0.04012274742126465,0.05066275596618652
502_0.56_1.0.png,37.712310791015625,37.552978515625,-0.159332275390625,0.9952313899993896,0.9951016306877136,-0.0001297593116760254,0.03783011436462402,0.05177903175354004
504_0.77_1.55.png,34.15997314453125,33.888572692871094,-0.27140045166015625,0.9896669387817383,0.9893292188644409,-0.0003377199172973633,0.03682398796081543,0.04979538917541504
510_0.57_0.99.png,43.031105041503906,43.238433837890625,0.20732879638671875,0.9984331130981445,0.9984471201896667,1.4007091522216797e-05,0.04137158393859863,0.05089974403381348
511_0.74_0.58.png,45.214630126953125,44.99671173095703,-0.21791839599609375,0.9987435340881348,0.9987344741821289,-9.059906005859375e-06,0.04220771789550781,0.05279827117919922
513_0.64_0.75.png,38.5930290222168,38.47673416137695,-0.11629486083984375,0.9981368780136108,0.9981114268302917,-2.5451183319091797e-05,0.040427446365356445,0.05089688301086426
520_0.79_0.94.png,35.3043212890625,35.12411117553711,-0.18021011352539062,0.9957581758499146,0.99565190076828,-0.00010627508163452148,0.049337148666381836,0.04951357841491699
523_0.92_1.59.png,31.76581573486328,31.90974998474121,0.1439342498779297,0.9935387372970581,0.9935616254806519,2.288818359375e-05,0.04031109809875488,0.05033612251281738
535_0.78_1.25.png,37.75717544555664,37.56241989135742,-0.19475555419921875,0.9981634616851807,0.9981546401977539,-8.821487426757812e-06,0.04000592231750488,0.049190521240234375
54_0.69_1.86.png,35.62252426147461,35.285667419433594,-0.3368568420410156,0.9953570365905762,0.9951795935630798,-0.0001774430274963379,0.04091453552246094,0.04921698570251465
554_0.79_1.51.png,34.52308654785156,34.338626861572266,-0.18445968627929688,0.9967517256736755,0.9966580867767334,-9.363889694213867e-05,0.04097938537597656,0.058348655700683594
556_0.86_1.79.png,31.94288444519043,31.84638214111328,-0.09650230407714844,0.9937822818756104,0.9936808943748474,-0.00010138750076293945,0.039348602294921875,0.050128936767578125
557_0.89_1.35.png,38.17084884643555,38.110626220703125,-0.060222625732421875,0.9978244304656982,0.9978206157684326,-3.814697265625e-06,0.03944826126098633,0.05234813690185547
559_0.81_1.51.png,38.328155517578125,38.34640884399414,0.018253326416015625,0.9978391528129578,0.9978389143943787,-2.384185791015625e-07,0.03972268104553223,0.04990673065185547
564_0.52_1.02.png,39.73302459716797,39.62008285522461,-0.11294174194335938,0.9951207637786865,0.9949753284454346,-0.00014543533325195312,0.04181957244873047,0.04978466033935547
573_0.78_1.94.png,33.907169342041016,33.84270095825195,-0.0644683837890625,0.9954125881195068,0.9953834414482117,-2.9146671295166016e-05,0.04059410095214844,0.051395416259765625
575_0.71_1.7.png,33.82194137573242,33.828739166259766,0.00679779052734375,0.9968053102493286,0.9968027472496033,-2.562999725341797e-06,0.03899717330932617,0.04997587203979492
580_0.67_1.03.png,40.24999237060547,40.27397155761719,0.02397918701171875,0.9958395957946777,0.9958251714706421,-1.4424324035644531e-05,0.039986371994018555,0.04659581184387207
583_0.58_1.41.png,31.898164749145508,31.841552734375,-0.05661201477050781,0.9812215566635132,0.9804725050926208,-0.000749051570892334,0.039833784103393555,0.04828810691833496
587_0.8_0.51.png,39.46058654785156,39.45574951171875,-0.0048370361328125,0.9974743723869324,0.9974526762962341,-2.1696090698242188e-05,0.038414955139160156,0.0477447509765625
58_0.53_0.53.png,40.94138717651367,40.90858840942383,-0.03279876708984375,0.9992172122001648,0.9991945028305054,-2.2709369659423828e-05,0.03946876525878906,0.04827141761779785
595_0.78_1.11.png,39.43046951293945,39.38648223876953,-0.043987274169921875,0.997795045375824,0.997788667678833,-6.377696990966797e-06,0.04114532470703125,0.04966115951538086
598_0.8_1.09.png,33.18650436401367,32.84552764892578,-0.3409767150878906,0.9969344139099121,0.9967911243438721,-0.00014328956604003906,0.039409637451171875,0.049962520599365234
59_0.59_1.43.png,37.55453109741211,37.718605041503906,0.16407394409179688,0.9974887371063232,0.9974949359893799,6.198883056640625e-06,0.04167485237121582,0.04954051971435547
603_0.67_1.99.png,33.89271545410156,33.72125244140625,-0.1714630126953125,0.9925445318222046,0.9922882318496704,-0.0002562999725341797,0.04196524620056152,0.04246807098388672
604_0.92_1.7.png,35.33054733276367,35.29999542236328,-0.030551910400390625,0.9927939772605896,0.992635190486908,-0.00015878677368164062,0.04049205780029297,0.046517133712768555
605_0.58_0.77.png,38.56467819213867,38.56526184082031,0.000583648681640625,0.9983102083206177,0.9983078837394714,-2.3245811462402344e-06,0.039272308349609375,0.053215980529785156
609_0.58_1.34.png,36.41230773925781,35.84983444213867,-0.5624732971191406,0.9974818229675293,0.9973009824752808,-0.00018084049224853516,0.04077553749084473,0.04785871505737305
613_0.54_0.81.png,39.965919494628906,40.07500076293945,0.10908126831054688,0.9988654851913452,0.9988553524017334,-1.0132789611816406e-05,0.04256415367126465,0.047194480895996094
615_0.76_1.49.png,36.86820602416992,36.94426727294922,0.07606124877929688,0.9971634745597839,0.997184693813324,2.1219253540039062e-05,0.03912687301635742,0.04734206199645996
627_0.51_0.54.png,40.79170608520508,41.27463912963867,0.48293304443359375,0.9985708594322205,0.9986487627029419,7.790327072143555e-05,0.039726972579956055,0.04750323295593262
640_0.98_1.87.png,29.440610885620117,29.520998001098633,0.08038711547851562,0.9907269477844238,0.9907606840133667,3.3736228942871094e-05,0.03908419609069824,0.049727678298950195
651_0.83_1.45.png,37.69183349609375,37.23942184448242,-0.4524116516113281,0.9975357055664062,0.9975013136863708,-3.439188003540039e-05,0.038457632064819336,0.047983646392822266
674_0.93_0.72.png,38.25046157836914,38.099037170410156,-0.15142440795898438,0.9983834624290466,0.9983565211296082,-2.6941299438476562e-05,0.03740835189819336,0.048670291900634766
67_0.67_1.69.png,37.89704895019531,37.886444091796875,-0.0106048583984375,0.9968811869621277,0.9968597292900085,-2.1457672119140625e-05,0.03717613220214844,0.05266761779785156
682_0.64_0.76.png,36.242042541503906,36.28247833251953,0.040435791015625,0.9978038668632507,0.9978184700012207,1.4603137969970703e-05,0.04053616523742676,0.04951977729797363
688_0.72_0.52.png,43.454288482666016,43.09970474243164,-0.354583740234375,0.9993535280227661,0.9993373155593872,-1.621246337890625e-05,0.03986954689025879,0.046910762786865234
68_0.75_1.58.png,37.28694152832031,37.328704833984375,0.0417633056640625,0.9964742660522461,0.9964656829833984,-8.58306884765625e-06,0.038817405700683594,0.049135446548461914
695_0.53_0.7.png,38.953651428222656,39.20513916015625,0.25148773193359375,0.9978238940238953,0.9978074431419373,-1.6450881958007812e-05,0.04027676582336426,0.049707889556884766
697_0.89_1.98.png,32.51158905029297,32.48872375488281,-0.02286529541015625,0.9947293996810913,0.9946883916854858,-4.100799560546875e-05,0.03903031349182129,0.052277565002441406
698_0.55_1.7.png,36.02951431274414,36.14381408691406,0.11429977416992188,0.9972006678581238,0.9972192645072937,1.8596649169921875e-05,0.03967761993408203,0.05229377746582031
69_0.76_0.64.png,41.66135787963867,41.47645950317383,-0.18489837646484375,0.9987151026725769,0.9987325668334961,1.7464160919189453e-05,0.039730072021484375,0.05083513259887695
6_0.57_0.6.png,40.65673065185547,40.648773193359375,-0.00795745849609375,0.997822642326355,0.9978207349777222,-1.9073486328125e-06,0.03819108009338379,0.07371068000793457
701_0.62_0.85.png,36.67742919921875,36.62754821777344,-0.0498809814453125,0.9980548620223999,0.9980155825614929,-3.927946090698242e-05,0.03695034980773926,0.06757187843322754
70_0.78_1.4.png,39.891056060791016,39.81007385253906,-0.08098220825195312,0.9969078898429871,0.9969463348388672,3.844499588012695e-05,0.042585134506225586,0.05303359031677246
720_0.62_1.27.png,40.511207580566406,40.67267990112305,0.16147232055664062,0.9968790411949158,0.9968833327293396,4.291534423828125e-06,0.04081535339355469,0.04939985275268555
731_0.85_1.53.png,35.29547119140625,35.115901947021484,-0.17956924438476562,0.9941864013671875,0.9939818382263184,-0.00020456314086914062,0.037770748138427734,0.04843735694885254
733_0.81_1.12.png,37.35922622680664,37.321800231933594,-0.037425994873046875,0.9948891401290894,0.9948352575302124,-5.3882598876953125e-05,0.038491010665893555,0.051174163818359375
738_0.93_1.46.png,32.752166748046875,32.74551773071289,-0.006649017333984375,0.9951376914978027,0.9951261281967163,-1.1563301086425781e-05,0.04027414321899414,0.05046510696411133
739_0.97_1.72.png,31.008264541625977,31.004154205322266,-0.0041103363037109375,0.9930409789085388,0.9930282831192017,-1.2695789337158203e-05,0.0395967960357666,0.0473322868347168
748_0.79_0.91.png,39.8411979675293,39.797691345214844,-0.043506622314453125,0.99505615234375,0.994922399520874,-0.00013375282287597656,0.03912758827209473,0.05063128471374512
749_0.79_1.11.png,41.15184020996094,41.07672119140625,-0.0751190185546875,0.99642014503479,0.9964427351951599,2.2590160369873047e-05,0.039463043212890625,0.049646615982055664
751_0.7_1.66.png,39.84798812866211,39.91128921508789,0.06330108642578125,0.995302677154541,0.9952743053436279,-2.8371810913085938e-05,0.05399584770202637,0.04996442794799805
758_0.54_1.45.png,38.94477844238281,38.95563507080078,0.01085662841796875,0.9971517324447632,0.997142493724823,-9.238719940185547e-06,0.059334754943847656,0.04937624931335449
75_0.61_0.9.png,36.99298095703125,37.2726936340332,0.2797126770019531,0.9985732436180115,0.9985946416854858,2.1398067474365234e-05,0.059218645095825195,0.050788164138793945
762_0.76_1.45.png,40.150394439697266,40.005950927734375,-0.14444351196289062,0.9980056285858154,0.9980095624923706,3.933906555175781e-06,0.05997014045715332,0.05031418800354004
76_0.93_0.69.png,37.826316833496094,37.75498962402344,-0.07132720947265625,0.9984420537948608,0.9984473586082458,5.304813385009766e-06,0.052617788314819336,0.05388355255126953
773_0.65_0.81.png,35.66962432861328,35.77862548828125,0.10900115966796875,0.9984239935874939,0.9984154105186462,-8.58306884765625e-06,0.03778505325317383,0.05171394348144531
774_0.55_0.55.png,41.683631896972656,41.97195053100586,0.2883186340332031,0.9993011355400085,0.9993032217025757,2.086162567138672e-06,0.0368800163269043,0.05325913429260254
777_0.96_0.95.png,33.34059524536133,33.060752868652344,-0.2798423767089844,0.9980535507202148,0.9979772567749023,-7.62939453125e-05,0.0398554801940918,0.05350303649902344
77_0.51_0.74.png,35.634864807128906,35.90612030029297,0.2712554931640625,0.9968699216842651,0.996932864189148,6.29425048828125e-05,0.04005074501037598,0.054730892181396484
781_0.51_1.6.png,34.69786834716797,33.922367095947266,-0.7755012512207031,0.9964392185211182,0.9962867498397827,-0.00015246868133544922,0.04019594192504883,0.048345088958740234
783_0.77_1.38.png,32.48836135864258,32.4293212890625,-0.059040069580078125,0.9963387846946716,0.996261715888977,-7.706880569458008e-05,0.03901171684265137,0.05334830284118652
785_0.71_1.08.png,41.92075729370117,42.18870162963867,0.2679443359375,0.9971957206726074,0.9972368478775024,4.112720489501953e-05,0.03982901573181152,0.048922061920166016
787_0.88_0.71.png,42.3267822265625,42.497901916503906,0.17111968994140625,0.9981813430786133,0.9982062578201294,2.491474151611328e-05,0.03802347183227539,0.04876852035522461
788_0.91_1.66.png,34.18571090698242,34.42447280883789,0.23876190185546875,0.9924840927124023,0.9925324320793152,4.83393669128418e-05,0.03869819641113281,0.0762176513671875
791_0.89_1.37.png,36.28905487060547,36.37288284301758,0.08382797241210938,0.9964975118637085,0.9964984655380249,9.5367431640625e-07,0.0393679141998291,0.09046530723571777
793_0.71_0.66.png,45.25794982910156,45.15317916870117,-0.10477066040039062,0.9981809854507446,0.9981753826141357,-5.602836608886719e-06,0.03811907768249512,0.04711198806762695
799_0.65_0.7.png,45.94972610473633,46.119300842285156,0.16957473754882812,0.9986417293548584,0.9986429214477539,1.1920928955078125e-06,0.042343854904174805,0.048087358474731445
805_0.75_1.2.png,30.967557907104492,30.9494571685791,-0.018100738525390625,0.9933955073356628,0.993410587310791,1.5079975128173828e-05,0.03769493103027344,0.04790663719177246
806_0.93_1.51.png,29.40809440612793,29.515769958496094,0.10767555236816406,0.9883917570114136,0.9884941577911377,0.0001024007797241211,0.037821292877197266,0.049979448318481445
808_0.74_0.67.png,34.76490783691406,34.691043853759766,-0.07386398315429688,0.9974030256271362,0.9973894953727722,-1.3530254364013672e-05,0.03751826286315918,0.0483250617980957
80_0.99_1.95.png,29.58761215209961,29.825275421142578,0.23766326904296875,0.9860012531280518,0.9858458042144775,-0.00015544891357421875,0.03877377510070801,0.09096646308898926
815_0.7_1.68.png,41.187644958496094,41.29892349243164,0.11127853393554688,0.9979404211044312,0.9979528784751892,1.245737075805664e-05,0.03823137283325195,0.048372507095336914
819_0.5_1.85.png,33.86784362792969,33.66319274902344,-0.20465087890625,0.9955296516418457,0.9954885244369507,-4.112720489501953e-05,0.06343412399291992,0.050199270248413086
81_0.94_0.63.png,39.75551223754883,39.7963752746582,0.040863037109375,0.9959103465080261,0.995956540107727,4.6193599700927734e-05,0.03910017013549805,0.047955989837646484
825_0.61_0.94.png,34.36968231201172,34.49796676635742,0.12828445434570312,0.997661292552948,0.9976595640182495,-1.7285346984863281e-06,0.03871655464172363,0.05080366134643555
827_0.72_1.56.png,29.692041397094727,29.814851760864258,0.12281036376953125,0.9939543008804321,0.9939488172531128,-5.4836273193359375e-06,0.04178214073181152,0.0517420768737793
830_0.87_0.66.png,38.32610321044922,38.03292465209961,-0.2931785583496094,0.9990977644920349,0.9990705251693726,-2.7239322662353516e-05,0.03934478759765625,0.04898381233215332
833_0.95_1.89.png,35.16654968261719,35.27999496459961,0.11344528198242188,0.9947780966758728,0.9947656393051147,-1.245737075805664e-05,0.03964376449584961,0.049097299575805664
839_0.77_1.34.png,30.627182006835938,30.619094848632812,-0.008087158203125,0.9925443530082703,0.992527961730957,-1.6391277313232422e-05,0.03954887390136719,0.048891305923461914
848_0.71_0.58.png,36.54923629760742,36.35765075683594,-0.19158554077148438,0.9893478155136108,0.9889121055603027,-0.00043570995330810547,0.0591278076171875,0.05070042610168457
84_0.89_1.11.png,39.45608901977539,39.35723876953125,-0.09885025024414062,0.9957728385925293,0.9957756996154785,2.86102294921875e-06,0.03825521469116211,0.05182647705078125
850_0.57_0.78.png,44.02759552001953,43.849510192871094,-0.1780853271484375,0.9994891881942749,0.9994759559631348,-1.3232231140136719e-05,0.039397239685058594,0.05014181137084961
857_0.54_1.6.png,33.31382751464844,33.12794494628906,-0.185882568359375,0.9949438571929932,0.9948698282241821,-7.402896881103516e-05,0.041239261627197266,0.05017447471618652
85_1.0_1.41.png,30.509258270263672,30.50817108154297,-0.001087188720703125,0.9894241690635681,0.9893802404403687,-4.392862319946289e-05,0.039896249771118164,0.062224388122558594
860_0.73_1.11.png,34.8037223815918,34.67707061767578,-0.12665176391601562,0.9966459274291992,0.9965354800224304,-0.00011044740676879883,0.04099106788635254,0.043286800384521484
862_0.69_1.5.png,39.4576301574707,39.26033401489258,-0.197296142578125,0.9968156218528748,0.9968006014823914,-1.5020370483398438e-05,0.04127001762390137,0.048195600509643555
865_0.85_1.63.png,35.91111755371094,35.772430419921875,-0.1386871337890625,0.9971968531608582,0.9971958994865417,-9.5367431640625e-07,0.0404202938079834,0.051525115966796875
869_0.66_1.74.png,36.571502685546875,36.76093673706055,0.18943405151367188,0.996405303478241,0.9963809251785278,-2.4378299713134766e-05,0.04009580612182617,0.049585819244384766
880_0.52_0.56.png,40.785858154296875,40.43995666503906,-0.3459014892578125,0.9975333213806152,0.997389018535614,-0.0001443028450012207,0.04017829895019531,0.05269956588745117
881_0.6_1.13.png,37.47826385498047,37.03071212768555,-0.4475517272949219,0.998186469078064,0.9981676936149597,-1.8775463104248047e-05,0.03837704658508301,0.05947422981262207
883_0.97_0.83.png,39.91897201538086,40.007476806640625,0.08850479125976562,0.9979456663131714,0.9979565143585205,1.0848045349121094e-05,0.03984713554382324,0.052791595458984375
886_0.89_0.98.png,39.76865005493164,39.60057830810547,-0.16807174682617188,0.9981090426445007,0.9981076717376709,-1.3709068298339844e-06,0.046880483627319336,0.05006003379821777
890_0.68_0.92.png,34.977481842041016,34.977020263671875,-0.000461578369140625,0.9952041506767273,0.9951290488243103,-7.510185241699219e-05,0.0606989860534668,0.04968094825744629
894_0.83_1.91.png,37.74433517456055,37.74275207519531,-0.001583099365234375,0.994109034538269,0.9940719604492188,-3.707408905029297e-05,0.04273581504821777,0.051921844482421875
895_0.54_1.27.png,41.432350158691406,41.162147521972656,-0.27020263671875,0.9986011981964111,0.998583197593689,-1.800060272216797e-05,0.040541887283325195,0.05075669288635254
899_0.93_1.74.png,37.19783401489258,37.223304748535156,0.025470733642578125,0.9961153268814087,0.9961089491844177,-6.377696990966797e-06,0.04068446159362793,0.05036735534667969
916_0.57_1.61.png,37.72034454345703,37.45524597167969,-0.26509857177734375,0.9966322779655457,0.9965324401855469,-9.98377799987793e-05,0.039879798889160156,0.05068254470825195
919_0.53_1.67.png,38.572296142578125,38.1186408996582,-0.4536552429199219,0.997130811214447,0.9970594644546509,-7.134675979614258e-05,0.03981804847717285,0.050281524658203125
926_0.63_1.94.png,36.1967887878418,36.148319244384766,-0.04846954345703125,0.9962751269340515,0.996316134929657,4.100799560546875e-05,0.042639732360839844,0.05136513710021973
935_0.97_1.77.png,36.921180725097656,36.70069122314453,-0.220489501953125,0.9898160696029663,0.9896700382232666,-0.00014603137969970703,0.03759360313415527,0.05106616020202637
93_0.97_1.07.png,33.9992561340332,33.9179801940918,-0.08127593994140625,0.9935005903244019,0.9934541583061218,-4.64320182800293e-05,0.03856086730957031,0.04909181594848633
945_0.99_1.73.png,33.9586296081543,33.98788833618164,0.02925872802734375,0.9902188181877136,0.9903769493103027,0.00015813112258911133,0.03758835792541504,0.05079841613769531
94_0.62_1.46.png,34.780094146728516,34.875221252441406,0.09512710571289062,0.9944256544113159,0.9944491386413574,2.3484230041503906e-05,0.037014007568359375,0.04755520820617676
950_0.79_1.26.png,32.789955139160156,32.67147445678711,-0.11848068237304688,0.9956590533256531,0.9955964088439941,-6.264448165893555e-05,0.03790116310119629,0.04960918426513672
957_0.81_1.94.png,37.91889572143555,37.85186004638672,-0.06703567504882812,0.9950913786888123,0.995025634765625,-6.574392318725586e-05,0.037107229232788086,0.05006003379821777
95_0.85_1.33.png,33.7451171875,33.74748992919922,0.00237274169921875,0.9929565191268921,0.9929417967796326,-1.4722347259521484e-05,0.03653860092163086,0.04509377479553223
965_0.67_1.91.png,37.299747467041016,37.117279052734375,-0.18246841430664062,0.9942407608032227,0.9941808581352234,-5.990266799926758e-05,0.0406489372253418,0.04289889335632324
973_0.67_0.98.png,42.83357238769531,42.73231887817383,-0.10125350952148438,0.9984980821609497,0.9985179305076599,1.9848346710205078e-05,0.03639411926269531,0.04915213584899902
974_0.77_1.14.png,41.63188934326172,41.583641052246094,-0.048248291015625,0.9981719851493835,0.9982005953788757,2.86102294921875e-05,0.036574363708496094,0.049703359603881836
976_0.64_1.2.png,41.842384338378906,41.70958709716797,-0.1327972412109375,0.9984518885612488,0.9984469413757324,-4.947185516357422e-06,0.041281938552856445,0.0493621826171875
97_0.52_0.61.png,41.83097839355469,41.5023078918457,-0.3286705017089844,0.998790979385376,0.9987718462944031,-1.913309097290039e-05,0.04184269905090332,0.048905372619628906
981_0.61_1.86.png,36.19480514526367,36.58732986450195,0.39252471923828125,0.9939690828323364,0.9940218925476074,5.2809715270996094e-05,0.03964662551879883,0.04909801483154297
982_0.97_0.98.png,37.440696716308594,37.43648910522461,-0.004207611083984375,0.9955465793609619,0.9955042600631714,-4.2319297790527344e-05,0.038686275482177734,0.05006122589111328
985_0.85_0.52.png,43.119102478027344,43.1238899230957,0.004787445068359375,0.9979461431503296,0.9978634119033813,-8.273124694824219e-05,0.03863120079040527,0.05010652542114258
989_0.59_1.18.png,36.796817779541016,36.89030075073242,0.09348297119140625,0.9963630437850952,0.996300220489502,-6.282329559326172e-05,0.03994894027709961,0.05055570602416992
993_0.96_1.77.png,34.11684799194336,34.040775299072266,-0.07607269287109375,0.9952806830406189,0.9952490329742432,-3.165006637573242e-05,0.03925585746765137,0.05134987831115723
998_0.74_1.7.png,35.87592315673828,36.30206298828125,0.42613983154296875,0.9975322484970093,0.9975725412368774,4.029273986816406e-05,0.03934597969055176,0.04924130439758301
