name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_time_sec
478_0.53_0.59.png,43.70950698852539,43.68769073486328,-0.021816253662109375,0.9987275004386902,0.9987292289733887,1.7285346984863281e-06,0.03984475135803223,0.0506899356842041
479_0.58_1.54.png,36.91192626953125,36.830970764160156,-0.08095550537109375,0.9955090880393982,0.9954468011856079,-6.22868537902832e-05,0.03965187072753906,0.04940295219421387
47_0.86_1.82.png,37.05634307861328,36.976444244384766,-0.07989883422851562,0.9936100840568542,0.9936484098434448,3.832578659057617e-05,0.04057431221008301,0.04869842529296875
492_0.61_1.32.png,31.20379638671875,31.111328125,-0.09246826171875,0.9912652969360352,0.9910212755203247,-0.00024402141571044922,0.04110002517700195,0.048636436462402344
502_0.56_1.0.png,37.712310791015625,37.59718322753906,-0.1151275634765625,0.9952313899993896,0.9951285719871521,-0.00010281801223754883,0.0404810905456543,0.04857015609741211
504_0.77_1.55.png,34.15997314453125,33.94192123413086,-0.21805191040039062,0.9896669387817383,0.9893864393234253,-0.0002804994583129883,0.039647579193115234,0.05700826644897461
510_0.57_0.99.png,43.031105041503906,43.278751373291016,0.24764633178710938,0.9984331130981445,0.9984421730041504,9.059906005859375e-06,0.03982281684875488,0.054712533950805664
511_0.74_0.58.png,45.214630126953125,45.029747009277344,-0.18488311767578125,0.9987435340881348,0.9987232685089111,-2.0265579223632812e-05,0.04027819633483887,0.047795772552490234
513_0.64_0.75.png,38.5930290222168,38.509124755859375,-0.08390426635742188,0.9981368780136108,0.9981144666671753,-2.2411346435546875e-05,0.040068626403808594,0.050327301025390625
520_0.79_0.94.png,35.3043212890625,35.05479431152344,-0.2495269775390625,0.9957581758499146,0.9956497550010681,-0.00010842084884643555,0.04103493690490723,0.052095651626586914
523_0.92_1.59.png,31.76581573486328,31.871448516845703,0.10563278198242188,0.9935387372970581,0.9935708045959473,3.2067298889160156e-05,0.03960132598876953,0.04938054084777832
535_0.78_1.25.png,37.75717544555664,37.697139739990234,-0.06003570556640625,0.9981634616851807,0.9981617331504822,-1.7285346984863281e-06,0.038823843002319336,0.04990696907043457
54_0.69_1.86.png,35.62252426147461,35.32664108276367,-0.2958831787109375,0.9953570365905762,0.9952012300491333,-0.0001558065414428711,0.03899216651916504,0.04993295669555664
554_0.79_1.51.png,34.52308654785156,34.31629943847656,-0.206787109375,0.9967517256736755,0.9966511130332947,-0.00010061264038085938,0.039452314376831055,0.04801511764526367
556_0.86_1.79.png,31.94288444519043,31.837722778320312,-0.10516166687011719,0.9937822818756104,0.9936792254447937,-0.00010305643081665039,0.039128780364990234,0.04629206657409668
557_0.89_1.35.png,38.17084884643555,38.15465545654297,-0.016193389892578125,0.9978244304656982,0.9978291392326355,4.708766937255859e-06,0.04683804512023926,0.042327165603637695
559_0.81_1.51.png,38.328155517578125,38.35744857788086,0.029293060302734375,0.9978391528129578,0.9978485107421875,9.357929229736328e-06,0.03947305679321289,0.04957866668701172
564_0.52_1.02.png,39.73302459716797,39.55104446411133,-0.18198013305664062,0.9951207637786865,0.995012640953064,-0.0001081228256225586,0.039246559143066406,0.051767826080322266
573_0.78_1.94.png,33.907169342041016,33.866275787353516,-0.0408935546875,0.9954125881195068,0.9953882694244385,-2.4318695068359375e-05,0.037488698959350586,0.04961442947387695
575_0.71_1.7.png,33.82194137573242,33.883338928222656,0.061397552490234375,0.9968053102493286,0.9968116283416748,6.318092346191406e-06,0.042986154556274414,0.047429561614990234
580_0.67_1.03.png,40.24999237060547,40.28129577636719,0.03130340576171875,0.9958395957946777,0.9958533048629761,1.3709068298339844e-05,0.040461063385009766,0.049501657485961914
583_0.58_1.41.png,31.898164749145508,31.876317977905273,-0.021846771240234375,0.9812215566635132,0.9806477427482605,-0.0005738139152526855,0.039647817611694336,0.0523836612701416
587_0.8_0.51.png,39.46058654785156,39.48200988769531,0.02142333984375,0.9974743723869324,0.9974511861801147,-2.3186206817626953e-05,0.038591623306274414,0.04797697067260742
58_0.53_0.53.png,40.94138717651367,40.82470703125,-0.11668014526367188,0.9992172122001648,0.9991950988769531,-2.2113323211669922e-05,0.039023637771606445,0.04874110221862793
595_0.78_1.11.png,39.43046951293945,39.46387481689453,0.033405303955078125,0.997795045375824,0.9977922439575195,-2.8014183044433594e-06,0.039494991302490234,0.052397966384887695
598_0.8_1.09.png,33.18650436401367,32.84297561645508,-0.34352874755859375,0.9969344139099121,0.9967865943908691,-0.00014781951904296875,0.0391545295715332,0.04975628852844238
59_0.59_1.43.png,37.55453109741211,37.660953521728516,0.10642242431640625,0.9974887371063232,0.99750155210495,1.2814998626708984e-05,0.039217472076416016,0.04977154731750488
603_0.67_1.99.png,33.89271545410156,33.73702621459961,-0.15568923950195312,0.9925445318222046,0.9923108816146851,-0.00023365020751953125,0.03768491744995117,0.052103281021118164
604_0.92_1.7.png,35.33054733276367,35.31253433227539,-0.01801300048828125,0.9927939772605896,0.9926542639732361,-0.00013971328735351562,0.03733658790588379,0.05213117599487305
605_0.58_0.77.png,38.56467819213867,38.53331756591797,-0.031360626220703125,0.9983102083206177,0.9983055591583252,-4.649162292480469e-06,0.0503239631652832,0.049634456634521484
609_0.58_1.34.png,36.41230773925781,35.96078872680664,-0.4515190124511719,0.9974818229675293,0.9973114728927612,-0.0001703500747680664,0.03994297981262207,0.050049543380737305
613_0.54_0.81.png,39.965919494628906,39.95303726196289,-0.012882232666015625,0.9988654851913452,0.9988471865653992,-1.8298625946044922e-05,0.03910231590270996,0.051116943359375
615_0.76_1.49.png,36.86820602416992,36.91468048095703,0.046474456787109375,0.9971634745597839,0.9971830248832703,1.9550323486328125e-05,0.039127349853515625,0.04995584487915039
627_0.51_0.54.png,40.79170608520508,41.031517028808594,0.23981094360351562,0.9985708594322205,0.9986363649368286,6.55055046081543e-05,0.04438328742980957,0.04975080490112305
640_0.98_1.87.png,29.440610885620117,29.512155532836914,0.07154464721679688,0.9907269477844238,0.9907485246658325,2.1576881408691406e-05,0.03827095031738281,0.05128026008605957
651_0.83_1.45.png,37.69183349609375,37.38732147216797,-0.30451202392578125,0.9975357055664062,0.9975132942199707,-2.2411346435546875e-05,0.03813052177429199,0.05062103271484375
674_0.93_0.72.png,38.25046157836914,38.10999298095703,-0.14046859741210938,0.9983834624290466,0.9983587265014648,-2.473592758178711e-05,0.039586544036865234,0.04849100112915039
67_0.67_1.69.png,37.89704895019531,37.89445495605469,-0.002593994140625,0.9968811869621277,0.9968699216842651,-1.1265277862548828e-05,0.03735542297363281,0.04842853546142578
682_0.64_0.76.png,36.242042541503906,36.30915832519531,0.06711578369140625,0.9978038668632507,0.9978244304656982,2.0563602447509766e-05,0.042559146881103516,0.05005073547363281
688_0.72_0.52.png,43.454288482666016,43.14878463745117,-0.30550384521484375,0.9993535280227661,0.9993371963500977,-1.633167266845703e-05,0.03827309608459473,0.046948909759521484
68_0.75_1.58.png,37.28694152832031,37.33174514770508,0.044803619384765625,0.9964742660522461,0.9964817762374878,7.510185241699219e-06,0.04008603096008301,0.07560348510742188
695_0.53_0.7.png,38.953651428222656,38.956321716308594,0.0026702880859375,0.9978238940238953,0.9977965354919434,-2.7358531951904297e-05,0.03992581367492676,0.07204580307006836
697_0.89_1.98.png,32.51158905029297,32.45360565185547,-0.0579833984375,0.9947293996810913,0.9946765899658203,-5.2809715270996094e-05,0.03848862648010254,0.06970357894897461
698_0.55_1.7.png,36.02951431274414,35.99616622924805,-0.03334808349609375,0.9972006678581238,0.9971950054168701,-5.662441253662109e-06,0.037400007247924805,0.04739546775817871
69_0.76_0.64.png,41.66135787963867,41.638771057128906,-0.022586822509765625,0.9987151026725769,0.9987353086471558,2.0205974578857422e-05,0.038919687271118164,0.05044293403625488
6_0.57_0.6.png,40.65673065185547,40.689361572265625,0.03263092041015625,0.997822642326355,0.9978276491165161,5.0067901611328125e-06,0.03910470008850098,0.047971248626708984
701_0.62_0.85.png,36.67742919921875,36.698585510253906,0.02115631103515625,0.9980548620223999,0.9980175495147705,-3.731250762939453e-05,0.03928565979003906,0.0478205680847168
70_0.78_1.4.png,39.891056060791016,39.90470886230469,0.013652801513671875,0.9969078898429871,0.9969549179077148,4.70280647277832e-05,0.03804445266723633,0.05006241798400879
720_0.62_1.27.png,40.511207580566406,40.56917190551758,0.057964324951171875,0.9968790411949158,0.9968849420547485,5.900859832763672e-06,0.04877734184265137,0.05489826202392578
731_0.85_1.53.png,35.29547119140625,35.170780181884766,-0.12469100952148438,0.9941864013671875,0.9940184950828552,-0.0001679062843322754,0.042112112045288086,0.05042243003845215
733_0.81_1.12.png,37.35922622680664,37.330078125,-0.029148101806640625,0.9948891401290894,0.9948523044586182,-3.6835670471191406e-05,0.040470123291015625,0.06446576118469238
738_0.93_1.46.png,32.752166748046875,32.70655822753906,-0.0456085205078125,0.9951376914978027,0.9951105117797852,-2.7179718017578125e-05,0.0403437614440918,0.04694008827209473
739_0.97_1.72.png,31.008264541625977,30.9796142578125,-0.028650283813476562,0.9930409789085388,0.993013858795166,-2.7120113372802734e-05,0.0406947135925293,0.04657125473022461
748_0.79_0.91.png,39.8411979675293,39.81044006347656,-0.030757904052734375,0.99505615234375,0.9949707388877869,-8.541345596313477e-05,0.040598154067993164,0.0483095645904541
749_0.79_1.11.png,41.15184020996094,41.068233489990234,-0.08360671997070312,0.99642014503479,0.9964331984519958,1.3053417205810547e-05,0.03991222381591797,0.04697895050048828
751_0.7_1.66.png,39.84798812866211,39.897743225097656,0.049755096435546875,0.995302677154541,0.9952824115753174,-2.0265579223632812e-05,0.03902244567871094,0.048195600509643555
758_0.54_1.45.png,38.94477844238281,38.8652229309082,-0.07955551147460938,0.9971517324447632,0.9971374273300171,-1.430511474609375e-05,0.03837084770202637,0.04813265800476074
75_0.61_0.9.png,36.99298095703125,37.01185607910156,0.0188751220703125,0.9985732436180115,0.9985775947570801,4.351139068603516e-06,0.03804945945739746,0.04805254936218262
762_0.76_1.45.png,40.150394439697266,40.08131408691406,-0.06908035278320312,0.9980056285858154,0.9980148673057556,9.238719940185547e-06,0.0386810302734375,0.046201467514038086
76_0.93_0.69.png,37.826316833496094,37.7012939453125,-0.12502288818359375,0.9984420537948608,0.998447597026825,5.543231964111328e-06,0.03725481033325195,0.049555063247680664
773_0.65_0.81.png,35.66962432861328,35.66545104980469,-0.00417327880859375,0.9984239935874939,0.9984089732170105,-1.5020370483398438e-05,0.037950992584228516,0.049834251403808594
774_0.55_0.55.png,41.683631896972656,41.741214752197266,0.057582855224609375,0.9993011355400085,0.999298095703125,-3.039836883544922e-06,0.0377352237701416,0.048837900161743164
777_0.96_0.95.png,33.34059524536133,33.08099365234375,-0.2596015930175781,0.9980535507202148,0.997975766658783,-7.778406143188477e-05,0.04035758972167969,0.050667524337768555
77_0.51_0.74.png,35.634864807128906,35.7620849609375,0.12722015380859375,0.9968699216842651,0.9969229698181152,5.3048133850097656e-05,0.03872489929199219,0.050119876861572266
781_0.51_1.6.png,34.69786834716797,34.0982780456543,-0.5995903015136719,0.9964392185211182,0.9963183403015137,-0.00012087821960449219,0.038984060287475586,0.04866385459899902
783_0.77_1.38.png,32.48836135864258,32.390869140625,-0.09749221801757812,0.9963387846946716,0.9962559938430786,-8.279085159301758e-05,0.04034018516540527,0.048847198486328125
785_0.71_1.08.png,41.92075729370117,42.03056716918945,0.10980987548828125,0.9971957206726074,0.9972373247146606,4.1604042053222656e-05,0.03960466384887695,0.04909038543701172
787_0.88_0.71.png,42.3267822265625,42.38059997558594,0.0538177490234375,0.9981813430786133,0.9982091188430786,2.777576446533203e-05,0.06164693832397461,0.05111527442932129
788_0.91_1.66.png,34.18571090698242,34.37126541137695,0.18555450439453125,0.9924840927124023,0.9925376772880554,5.358457565307617e-05,0.03847026824951172,0.05060100555419922
791_0.89_1.37.png,36.28905487060547,36.285911560058594,-0.003143310546875,0.9964975118637085,0.9964948892593384,-2.6226043701171875e-06,0.039272308349609375,0.04877924919128418
793_0.71_0.66.png,45.25794982910156,45.12317657470703,-0.13477325439453125,0.9981809854507446,0.9981660842895508,-1.4901161193847656e-05,0.038388729095458984,0.049129486083984375
799_0.65_0.7.png,45.94972610473633,46.12514877319336,0.17542266845703125,0.9986417293548584,0.9986576437950134,1.5914440155029297e-05,0.03988838195800781,0.04971480369567871
805_0.75_1.2.png,30.967557907104492,30.954133987426758,-0.013423919677734375,0.9933955073356628,0.993410587310791,1.5079975128173828e-05,0.039061546325683594,0.049364566802978516
806_0.93_1.51.png,29.40809440612793,29.50680160522461,0.09870719909667969,0.9883917570114136,0.9884940981864929,0.0001023411750793457,0.03742861747741699,0.04661059379577637
808_0.74_0.67.png,34.76490783691406,34.69778823852539,-0.06711959838867188,0.9974030256271362,0.997389018535614,-1.4007091522216797e-05,0.038298606872558594,0.04900074005126953
80_0.99_1.95.png,29.58761215209961,29.809410095214844,0.22179794311523438,0.9860012531280518,0.9858746528625488,-0.0001266002655029297,0.06494474411010742,0.047846317291259766
815_0.7_1.68.png,41.187644958496094,41.26972198486328,0.0820770263671875,0.9979404211044312,0.9979516863822937,1.1265277862548828e-05,0.042046308517456055,0.047873735427856445
819_0.5_1.85.png,33.86784362792969,33.73040008544922,-0.13744354248046875,0.9955296516418457,0.9955061674118042,-2.3484230041503906e-05,0.0399785041809082,0.047737836837768555
81_0.94_0.63.png,39.75551223754883,39.791404724121094,0.035892486572265625,0.9959103465080261,0.9959359169006348,2.5570392608642578e-05,0.03972792625427246,0.04770994186401367
825_0.61_0.94.png,34.36968231201172,34.36188507080078,-0.0077972412109375,0.997661292552948,0.9976487159729004,-1.2576580047607422e-05,0.040503501892089844,0.04850625991821289
827_0.72_1.56.png,29.692041397094727,29.729469299316406,0.03742790222167969,0.9939543008804321,0.9939329624176025,-2.1338462829589844e-05,0.03909897804260254,0.05000495910644531
830_0.87_0.66.png,38.32610321044922,38.03200149536133,-0.2941017150878906,0.9990977644920349,0.9990696907043457,-2.8073787689208984e-05,0.039246559143066406,0.046343326568603516
833_0.95_1.89.png,35.16654968261719,35.256832122802734,0.09028244018554688,0.9947780966758728,0.9947752952575684,-2.8014183044433594e-06,0.04499197006225586,0.04677128791809082
839_0.77_1.34.png,30.627182006835938,30.56830406188965,-0.05887794494628906,0.9925443530082703,0.9924927949905396,-5.155801773071289e-05,0.040253639221191406,0.0487062931060791
848_0.71_0.58.png,36.54923629760742,36.38136291503906,-0.16787338256835938,0.9893478155136108,0.9889901876449585,-0.00035762786865234375,0.03834223747253418,0.046533823013305664
84_0.89_1.11.png,39.45608901977539,39.365997314453125,-0.09009170532226562,0.9957728385925293,0.9957770705223083,4.231929779052734e-06,0.039191246032714844,0.04860997200012207
850_0.57_0.78.png,44.02759552001953,43.92301940917969,-0.10457611083984375,0.9994891881942749,0.9994760751724243,-1.3113021850585938e-05,0.041059255599975586,0.047475337982177734
857_0.54_1.6.png,33.31382751464844,33.27498245239258,-0.038845062255859375,0.9949438571929932,0.994891345500946,-5.251169204711914e-05,0.040140390396118164,0.049103498458862305
85_1.0_1.41.png,30.509258270263672,30.511083602905273,0.0018253326416015625,0.9894241690635681,0.9893977642059326,-2.6404857635498047e-05,0.0401308536529541,0.04822254180908203
860_0.73_1.11.png,34.8037223815918,34.75838088989258,-0.04534149169921875,0.9966459274291992,0.9965519905090332,-9.393692016601562e-05,0.04202842712402344,0.04668068885803223
862_0.69_1.5.png,39.4576301574707,39.342926025390625,-0.11470413208007812,0.9968156218528748,0.9968019723892212,-1.3649463653564453e-05,0.040410757064819336,0.04882001876831055
865_0.85_1.63.png,35.91111755371094,35.82290267944336,-0.08821487426757812,0.9971968531608582,0.9971997737884521,2.9206275939941406e-06,0.044626474380493164,0.049021244049072266
869_0.66_1.74.png,36.571502685546875,36.589881896972656,0.01837921142578125,0.996405303478241,0.9963786005973816,-2.6702880859375e-05,0.03963899612426758,0.049398183822631836
880_0.52_0.56.png,40.785858154296875,40.492103576660156,-0.29375457763671875,0.9975333213806152,0.9973911046981812,-0.00014221668243408203,0.03990364074707031,0.047505855560302734
881_0.6_1.13.png,37.47826385498047,37.26060485839844,-0.21765899658203125,0.998186469078064,0.9981783628463745,-8.106231689453125e-06,0.03927493095397949,0.048506975173950195
883_0.97_0.83.png,39.91897201538086,39.992862701416016,0.07389068603515625,0.9979456663131714,0.9979535937309265,7.927417755126953e-06,0.03917241096496582,0.05197858810424805
886_0.89_0.98.png,39.76865005493164,39.758209228515625,-0.010440826416015625,0.9981090426445007,0.9981265068054199,1.7464160919189453e-05,0.03962397575378418,0.04979681968688965
890_0.68_0.92.png,34.977481842041016,34.90884017944336,-0.06864166259765625,0.9952041506767273,0.9951404333114624,-6.371736526489258e-05,0.04248952865600586,0.04811215400695801
894_0.83_1.91.png,37.74433517456055,37.72704315185547,-0.017292022705078125,0.994109034538269,0.9940647482872009,-4.4286251068115234e-05,0.041915178298950195,0.04866194725036621
895_0.54_1.27.png,41.432350158691406,41.32096862792969,-0.11138153076171875,0.9986011981964111,0.99859619140625,-5.0067901611328125e-06,0.040677785873413086,0.04895591735839844
899_0.93_1.74.png,37.19783401489258,37.22636795043945,0.028533935546875,0.9961153268814087,0.996118426322937,3.0994415283203125e-06,0.04105353355407715,0.048967838287353516
916_0.57_1.61.png,37.72034454345703,37.54313659667969,-0.17720794677734375,0.9966322779655457,0.9965461492538452,-8.612871170043945e-05,0.06496715545654297,0.04984903335571289
919_0.53_1.67.png,38.572296142578125,38.34092712402344,-0.2313690185546875,0.997130811214447,0.9970768690109253,-5.3942203521728516e-05,0.04523873329162598,0.051276445388793945
926_0.63_1.94.png,36.1967887878418,36.169036865234375,-0.027751922607421875,0.9962751269340515,0.996311366558075,3.62396240234375e-05,0.04024147987365723,0.04942631721496582
935_0.97_1.77.png,36.921180725097656,36.74452209472656,-0.17665863037109375,0.9898160696029663,0.9897109866142273,-0.00010508298873901367,0.0403590202331543,0.04379749298095703
93_0.97_1.07.png,33.9992561340332,33.89329528808594,-0.10596084594726562,0.9935005903244019,0.9934453368186951,-5.525350570678711e-05,0.03430366516113281,0.04309868812561035
945_0.99_1.73.png,33.9586296081543,33.98583984375,0.027210235595703125,0.9902188181877136,0.9903802871704102,0.0001614689826965332,0.03072667121887207,0.04726815223693848
94_0.62_1.46.png,34.780094146728516,34.75140380859375,-0.028690338134765625,0.9944256544113159,0.9944089651107788,-1.6689300537109375e-05,0.030731678009033203,0.04940629005432129
950_0.79_1.26.png,32.789955139160156,32.675628662109375,-0.11432647705078125,0.9956590533256531,0.9955840110778809,-7.50422477722168e-05,0.03145337104797363,0.04973173141479492
957_0.81_1.94.png,37.91889572143555,37.816139221191406,-0.10275650024414062,0.9950913786888123,0.9950118064880371,-7.957220077514648e-05,0.030870914459228516,0.04880666732788086
95_0.85_1.33.png,33.7451171875,33.70354080200195,-0.041576385498046875,0.9929565191268921,0.9929248690605164,-3.165006637573242e-05,0.030428171157836914,0.04950833320617676
965_0.67_1.91.png,37.299747467041016,37.159446716308594,-0.14030075073242188,0.9942407608032227,0.9942035675048828,-3.719329833984375e-05,0.03203129768371582,0.050273895263671875
973_0.67_0.98.png,42.83357238769531,42.76862335205078,-0.06494903564453125,0.9984980821609497,0.9985095858573914,1.150369644165039e-05,0.030541419982910156,0.050522565841674805
974_0.77_1.14.png,41.63188934326172,41.623435974121094,-0.008453369140625,0.9981719851493835,0.9981989860534668,2.7000904083251953e-05,0.03047037124633789,0.04894709587097168
976_0.64_1.2.png,41.842384338378906,41.72024154663086,-0.12214279174804688,0.9984518885612488,0.998447835445404,-4.0531158447265625e-06,0.03308701515197754,0.04729318618774414
97_0.52_0.61.png,41.83097839355469,41.67759704589844,-0.15338134765625,0.998790979385376,0.9987788200378418,-1.2159347534179688e-05,0.03234267234802246,0.04688549041748047
981_0.61_1.86.png,36.19480514526367,36.48012161254883,0.28531646728515625,0.9939690828323364,0.9940090179443359,3.993511199951172e-05,0.03255486488342285,0.04731178283691406
982_0.97_0.98.png,37.440696716308594,37.41123580932617,-0.029460906982421875,0.9955465793609619,0.9955135583877563,-3.3020973205566406e-05,0.034276485443115234,0.04658985137939453
985_0.85_0.52.png,43.119102478027344,43.19457244873047,0.075469970703125,0.9979461431503296,0.997897744178772,-4.839897155761719e-05,0.0313570499420166,0.0543062686920166
989_0.59_1.18.png,36.796817779541016,36.77630615234375,-0.020511627197265625,0.9963630437850952,0.9962987899780273,-6.42538070678711e-05,0.03184175491333008,0.04917502403259277
993_0.96_1.77.png,34.11684799194336,34.045249938964844,-0.07159805297851562,0.9952806830406189,0.9952489137649536,-3.17692756652832e-05,0.0332798957824707,0.050760746002197266
998_0.74_1.7.png,35.87592315673828,36.22795104980469,0.35202789306640625,0.9975322484970093,0.9975661635398865,3.3915042877197266e-05,0.03219294548034668,0.05125880241394043
