name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.778751373291016,-0.051753997802734375,0.9561159014701843,0.9562954306602478,0.00017952919006347656,0.04231762886047363,0.03701901435852051,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0006678185891360044,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005330549902282655,0.32231464982032776,0.23255573213100433,0.2344457507133484,0.08874601870775223,0.0,0.0033985478803515434,0.016151171177625656,0.0009534485870972276,0.005643877200782299,1.0,1.0,1.0,0.028522295877337456,0.02144104801118374,0.2343064248561859,0.0033985478803515434,0.016151171177625656,6.772275810362771e-05,0.04928546026349068
1057_0.96_1.31.png,40.0328254699707,40.007686614990234,-0.02513885498046875,0.9929146766662598,0.9934152364730835,0.0005005598068237305,0.04462909698486328,0.03441143035888672,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0009521443862468004,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.000680195982567966,0.22685183584690094,0.26614463329315186,0.26359090209007263,0.08698099106550217,0.0,0.0031988751143217087,0.012245806865394115,0.00047961354721337557,0.0062872557900846004,1.0,1.0,1.0,0.02939288318157196,0.0239118542522192,0.2634676396846771,0.0031988751143217087,0.012245806865394115,8.506724407197908e-05,0.04482622072100639
1065_0.84_1.48.png,40.087886810302734,40.14129638671875,0.053409576416015625,0.9946179389953613,0.9946075677871704,-1.0371208190917969e-05,0.04015541076660156,0.029575347900390625,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.000684156606439501,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005780697683803737,0.24977116286754608,0.2437632530927658,0.2361551821231842,0.09049925953149796,0.0,0.0026616996619850397,0.015523594804108143,0.0001849112450145185,0.004391220398247242,1.0,1.0,1.0,0.04030008614063263,0.02973018027842045,0.2360401451587677,0.0026616996619850397,0.015523594804108143,7.720955909462646e-05,0.05448417365550995
1071_0.69_1.75.png,31.66425895690918,31.67750358581543,0.01324462890625,0.9838303923606873,0.983895480632782,6.508827209472656e-05,0.04303145408630371,0.03689455986022949,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.0007983812829479575,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.00061220140196383,0.2432902604341507,0.2579810917377472,0.2332344949245453,0.08477890491485596,0.0,0.0027267129626125097,0.01402916107326746,0.001641087350435555,0.0046369717456400394,1.0,1.0,1.0,0.034856319427490234,0.0378548838198185,0.2331177294254303,0.0027267129626125097,0.01402916107326746,9.536323341308162e-05,0.053803544491529465
1073_0.51_0.98.png,39.438934326171875,39.3743896484375,-0.064544677734375,0.9987540245056152,0.9987489581108093,-5.066394805908203e-06,0.05524301528930664,0.03796529769897461,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006771879270672798,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005420689703896642,0.3861243426799774,0.2762420177459717,0.23468302190303802,0.07833284884691238,0.0,0.0038426066748797894,0.01853717677295208,0.003403522539883852,0.005585115402936935,1.0,1.0,1.0,0.036566879600286484,0.027152827009558678,0.2345212996006012,0.0038426066748797894,0.01853717677295208,9.801753185456619e-05,0.051662150770425797
1077_0.94_0.84.png,40.86440658569336,40.97414016723633,0.10973358154296875,0.9972171783447266,0.9972041845321655,-1.2993812561035156e-05,0.035711050033569336,0.03704404830932617,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.0007598160300403833,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005127532640472054,0.4027005434036255,0.17224489152431488,0.2106642723083496,0.04890379682183266,0.0,0.004499206319451332,0.01834876462817192,0.003802237566560507,0.006168487016111612,1.0,1.0,1.0,0.028779158368706703,0.01871023327112198,0.2104264199733734,0.004499206319451332,0.01834876462817192,8.923192217480391e-05,0.05486510694026947
1082_0.94_0.87.png,33.75794982910156,33.91349792480469,0.155548095703125,0.9952841997146606,0.9953130483627319,2.8848648071289062e-05,0.03134751319885254,0.03708195686340332,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006556820590049028,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005554344970732927,0.25306621193885803,0.2245449423789978,0.23487773537635803,0.06994228065013885,0.0,0.0031506307423114777,0.015953965485095978,0.0009129992686212063,0.004710159730166197,1.0,1.0,1.0,0.03280376270413399,0.016880549490451813,0.234743133187294,0.0031506307423114777,0.015953965485095978,5.8736393839353696e-05,0.05909352004528046
1089_0.76_1.23.png,38.241127014160156,38.445735931396484,0.20460891723632812,0.9963192939758301,0.9963434934616089,2.4199485778808594e-05,0.031577110290527344,0.03700733184814453,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007390045211650431,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005777599290013313,0.34443411231040955,0.1991671621799469,0.20991209149360657,0.06708532571792603,0.0,0.003555312752723694,0.013151481747627258,0.0007223095744848251,0.005412268918007612,1.0,1.0,1.0,0.032005686312913895,0.025423957034945488,0.2097613364458084,0.003555312752723694,0.013151481747627258,8.461088145850226e-05,0.052739862352609634
10_0.78_1.56.png,38.89318084716797,38.887413024902344,-0.005767822265625,0.9978498220443726,0.9978289604187012,-2.086162567138672e-05,0.03182530403137207,0.03745889663696289,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.0007891305722296238,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005955426604487002,0.216952845454216,0.2218962162733078,0.27269789576530457,0.08409307152032852,0.0,0.0035322122275829315,0.013506310060620308,0.00047383506898768246,0.005209967494010925,1.0,1.0,1.0,0.03281756117939949,0.02408423461019993,0.2725731134414673,0.0035322122275829315,0.013506310060620308,8.882020483724773e-05,0.04896054416894913
1102_0.65_0.94.png,29.722129821777344,29.675119400024414,-0.04701042175292969,0.9940282702445984,0.993960976600647,-6.729364395141602e-05,0.03215456008911133,0.0371851921081543,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0006199394701980054,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005416698986664414,0.2456592321395874,0.27295032143592834,0.24977603554725647,0.08145829290151596,0.0,0.003365484531968832,0.018078427761793137,0.0016699796542525291,0.005092490464448929,1.0,1.0,1.0,0.036983031779527664,0.033286359161138535,0.24965539574623108,0.003365484531968832,0.018078427761793137,0.00010643040150171146,0.057474810630083084
1105_0.82_0.89.png,39.0895881652832,39.21116256713867,0.12157440185546875,0.9984573125839233,0.9984493255615234,-7.987022399902344e-06,0.031096458435058594,0.03736257553100586,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.0006585553637705743,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005384014220908284,0.2955961525440216,0.2475907802581787,0.25486862659454346,0.08541146665811539,0.0,0.003296979470178485,0.014449700713157654,0.0009938979055732489,0.005223968997597694,1.0,1.0,1.0,0.03483184427022934,0.02430833876132965,0.2547175884246826,0.003296979470178485,0.014449700713157654,8.251688268501312e-05,0.053657352924346924
1114_0.76_1.34.png,36.62480926513672,36.72654724121094,0.10173797607421875,0.9888719320297241,0.9887676239013672,-0.0001043081283569336,0.03129172325134277,0.03779411315917969,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008124812156893313,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006116692675277591,0.33240756392478943,0.2652031481266022,0.2175978124141693,0.08071465790271759,0.0,0.003871696535497904,0.019709864631295204,0.0020340236369520426,0.005988576915115118,1.0,1.0,1.0,0.0316685326397419,0.022517789155244827,0.2174249291419983,0.003871696535497904,0.019709864631295204,0.00010116522025782615,0.044156402349472046
1122_0.94_0.53.png,40.93035888671875,41.062339782714844,0.13198089599609375,0.9982924461364746,0.9983100891113281,1.7642974853515625e-05,0.031343936920166016,0.03850913047790527,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.0009741351241245866,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.0006434517563320696,0.4024665355682373,0.2698955237865448,0.19196215271949768,0.05329632759094238,0.0,0.00402552867308259,0.017817668616771698,0.0017046505818143487,0.005910460837185383,1.0,1.0,1.0,0.028691371902823448,0.02500968612730503,0.1917426735162735,0.00402552867308259,0.017817668616771698,0.00010768286301754415,0.05256098508834839
1135_0.55_1.74.png,36.909915924072266,36.84463119506836,-0.06528472900390625,0.9967833757400513,0.9967519640922546,-3.141164779663086e-05,0.03139328956604004,0.037833452224731445,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.0076666586101055145,0.01695534773170948,0.8201066255569458,0.22837767004966736,0.09504574537277222,0.07905948907136917,0.0008069314644671977,0.008679785765707493,0.014701761305332184,0.8009227514266968,0.22685813903808594,0.07734863460063934,0.056710295379161835,0.0005678155575878918,0.34246721863746643,0.21305716037750244,0.257737398147583,0.07001276314258575,0.0,0.004760557785630226,0.019568780437111855,0.004010262433439493,0.006781797390431166,1.0,1.0,1.0,0.02995983511209488,0.022610267624258995,0.2576048970222473,0.004760557785630226,0.019568780437111855,0.00010721375292632729,0.050708670169115067
1138_0.86_1.95.png,30.780635833740234,30.8449649810791,0.06432914733886719,0.9921126365661621,0.9921967387199402,8.410215377807617e-05,0.03127741813659668,0.03675532341003418,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.007578249555081129,0.017605774104595184,0.8288419246673584,0.23364844918251038,0.09341418743133545,0.07803820073604584,0.0007769266376271844,0.00887815747410059,0.015760980546474457,0.8198907971382141,0.23267784714698792,0.07703062891960144,0.05648405849933624,0.0005797116318717599,0.24060861766338348,0.20254378020763397,0.2734288275241852,0.0709528848528862,0.0,0.0033206697553396225,0.016099628061056137,0.00013868343376088887,0.0054634371772408485,1.0,1.0,1.0,0.03198174759745598,0.02075563557446003,0.2733270823955536,0.0033206697553396225,0.016099628061056137,8.219403389375657e-05,0.05863426625728607
1141_0.93_1.87.png,38.159767150878906,38.156272888183594,-0.0034942626953125,0.9878098964691162,0.9877516627311707,-5.823373794555664e-05,0.03121781349182129,0.03715634346008301,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.006995336152613163,0.017547236755490303,0.8244800567626953,0.22892403602600098,0.09174399822950363,0.07723832875490189,0.0006863965536467731,0.008638523519039154,0.015465863980352879,0.8216144442558289,0.2291846126317978,0.07648597657680511,0.05615982040762901,0.0005624988116323948,0.2156035602092743,0.17525608837604523,0.2456323504447937,0.07185637205839157,0.0,0.0022163784597069025,0.014559157192707062,0.00013868343376088887,0.0036688779946416616,1.0,1.0,1.0,0.03843700885772705,0.024719148874282837,0.24550065398216248,0.0022163784597069025,0.014559157192707062,4.958967474522069e-05,0.05188881605863571
1145_0.9_1.2.png,34.376365661621094,34.343624114990234,-0.032741546630859375,0.9960435628890991,0.9960159659385681,-2.759695053100586e-05,0.03128504753112793,0.03698444366455078,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.007364689838141203,0.01741812564432621,0.8363745212554932,0.22248055040836334,0.09233135730028152,0.07746319472789764,0.0007669432088732719,0.009084976278245449,0.015565138310194016,0.8430975675582886,0.22015990316867828,0.07728303968906403,0.0566556490957737,0.0005963227013126016,0.4189850389957428,0.28033170104026794,0.20682074129581451,0.07484553754329681,0.0,0.0037140853237360716,0.013240935280919075,0.0018028846243396401,0.005694886203855276,1.0,1.0,1.0,0.030784450471401215,0.024187009781599045,0.20666497945785522,0.0037140853237360716,0.013240935280919075,9.23860861803405e-05,0.05821568891406059
1148_0.78_0.59.png,39.799522399902344,39.776763916015625,-0.02275848388671875,0.9983048439025879,0.9982970952987671,-7.748603820800781e-06,0.03134918212890625,0.037439823150634766,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.007340672425925732,0.017383240163326263,0.8360254764556885,0.2224961519241333,0.09229548275470734,0.07745286077260971,0.0007790513336658478,0.0090660834684968,0.015578074380755424,0.8424865007400513,0.2201915979385376,0.07725824415683746,0.05664125829935074,0.0005988843622617424,0.4528132975101471,0.25874564051628113,0.20169447362422943,0.06856892257928848,0.0,0.004033050034195185,0.013011393137276173,0.001982017420232296,0.005960843991488218,1.0,1.0,1.0,0.029716771095991135,0.024929141625761986,0.2015223503112793,0.004033050034195185,0.013011393137276173,9.92912900983356e-05,0.0573151558637619
1149_0.98_1.73.png,34.560462951660156,34.67498779296875,0.11452484130859375,0.9958521127700806,0.9958881139755249,3.600120544433594e-05,0.03132224082946777,0.03740072250366211,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.0071892570704221725,0.017015667632222176,0.8226701021194458,0.2248903512954712,0.09148328006267548,0.07693509757518768,0.0007117075147107244,0.008760739117860794,0.014864436350762844,0.8257648348808289,0.22416244447231293,0.07651455700397491,0.056159794330596924,0.0005648336955346167,0.186656653881073,0.23086118698120117,0.2735033333301544,0.08204624056816101,0.0,0.002408062806352973,0.01093584019690752,0.0002484744763933122,0.00398281728848815,1.0,1.0,1.0,0.03932758420705795,0.02323758602142334,0.27339622378349304,0.002408062806352973,0.01093584019690752,7.036142778815702e-05,0.056931525468826294
1151_0.92_1.56.png,36.99570846557617,37.13199234008789,0.13628387451171875,0.9970724582672119,0.9970992803573608,2.682209014892578e-05,0.03127646446228027,0.036989688873291016,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.00726171862334013,0.01702011004090309,0.8221716284751892,0.22487060725688934,0.09192311763763428,0.07719429582357407,0.00072523980634287,0.00878395326435566,0.014866799116134644,0.8235082030296326,0.2241407185792923,0.07665488868951797,0.05624965950846672,0.000568296411074698,0.19952866435050964,0.231500044465065,0.2647603452205658,0.07944072037935257,0.0,0.002624782733619213,0.010986474342644215,0.0002542529546190053,0.004210390150547028,1.0,1.0,1.0,0.03801926225423813,0.028864651918411255,0.2646488547325134,0.002624782733619213,0.010986474342644215,7.924380770418793e-05,0.05670495703816414
1156_0.91_1.37.png,38.926185607910156,38.91045379638672,-0.0157318115234375,0.9964892268180847,0.9964421987533569,-4.70280647277832e-05,0.031470298767089844,0.038834333419799805,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.9100000262260437,0.0899999737739563,0.006577798631042242,0.017644038423895836,0.8206911087036133,0.22880001366138458,0.08895668387413025,0.07553858309984207,0.0006874655373394489,0.008351034484803677,0.01569904200732708,0.8247594237327576,0.22393997013568878,0.07536133378744125,0.05543557554483414,0.0005360723007470369,0.33034050464630127,0.2779961824417114,0.24994149804115295,0.08391124755144119,0.0,0.0029572537168860435,0.019168902188539505,0.0010632396442815661,0.004677866585552692,1.0,1.0,1.0,0.035787276923656464,0.019290393218398094,0.24977053701877594,0.0029572537168860435,0.019168902188539505,6.395572563633323e-05,0.0534626767039299
