name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean
37_0.68_1.27.png,39.113765716552734,39.113765716552734,0.0,0.9974582195281982,0.9974582195281982,0.0,0.031934499740600586,0.024669170379638672,none,,False,0.567525327205658,0.009413959458470345,,,0.26733145117759705,0.05882352963089943,0.6549019813537598,0.9895424842834473,none,,False,0.567525327205658,0.009413959458470345,,,0.26733145117759705,0.05882352963089943,0.6549019813537598,0.9895424842834473
381_0.57_0.52.png,40.13105392456055,40.13105392456055,0.0,0.9992448687553406,0.9992448687553406,0.0,0.03302311897277832,0.025087594985961914,none,,False,0.5833306312561035,0.023575346916913986,,,0.3161014914512634,0.04313725605607033,0.7686274647712708,0.9895424842834473,none,,False,0.5833306312561035,0.023575346916913986,,,0.3161014914512634,0.04313725605607033,0.7686274647712708,0.9895424842834473
389_0.93_0.77.png,35.39375686645508,35.39375686645508,0.0,0.9966720342636108,0.9966720342636108,0.0,0.030752897262573242,0.031221389770507812,none,,False,0.5355504155158997,0.01765839383006096,,,0.28731468319892883,0.0313725508749485,0.6823529601097107,0.9986928701400757,none,,False,0.5355504155158997,0.01765839383006096,,,0.28731468319892883,0.0313725508749485,0.6823529601097107,0.9986928701400757
38_0.79_1.15.png,35.498802185058594,35.498802185058594,0.0,0.9970506429672241,0.9970506429672241,0.0,0.032741546630859375,0.031147003173828125,none,,False,0.6153847575187683,0.009806842543184757,,,0.27566421031951904,0.062745101749897,0.6666666865348816,0.9947712421417236,none,,False,0.6153847575187683,0.009806842543184757,,,0.27566421031951904,0.062745101749897,0.6666666865348816,0.9947712421417236
391_0.7_1.28.png,34.59793472290039,34.59793472290039,0.0,0.9959680438041687,0.9959680438041687,0.0,0.03672337532043457,0.031000137329101562,none,,False,0.4979640245437622,0.01452220045030117,,,0.2511959671974182,0.0235294122248888,0.6313725709915161,0.9960784316062927,none,,False,0.4979640245437622,0.01452220045030117,,,0.2511959671974182,0.0235294122248888,0.6313725709915161,0.9960784316062927
397_0.92_1.2.png,32.7485237121582,32.7485237121582,0.0,0.9936751127243042,0.9936751127243042,0.0,0.03736519813537598,0.03112173080444336,none,,False,0.5968037843704224,0.023126088082790375,,,0.3825760781764984,0.027450980618596077,0.7450980544090271,0.9986928701400757,none,,False,0.5968037843704224,0.023126088082790375,,,0.3825760781764984,0.027450980618596077,0.7450980544090271,0.9986928701400757
398_0.74_1.43.png,33.39179611206055,33.39179611206055,0.0,0.9947411417961121,0.9947411417961121,0.0,0.037168264389038086,0.024728059768676758,none,,False,0.5412613153457642,0.021797597408294678,,,0.36582714319229126,0.0235294122248888,0.7254902124404907,0.9947712421417236,none,,False,0.5412613153457642,0.021797597408294678,,,0.36582714319229126,0.0235294122248888,0.7254902124404907,0.9947712421417236
415_0.69_1.6.png,32.071537017822266,32.071537017822266,0.0,0.9945382475852966,0.9945382475852966,0.0,0.03855562210083008,0.024623632431030273,none,,False,0.6897255182266235,0.010835188440978527,,,0.19591419398784637,0.0235294122248888,0.4588235318660736,0.9725490808486938,none,,False,0.6897255182266235,0.010835188440978527,,,0.19591419398784637,0.0235294122248888,0.4588235318660736,0.9725490808486938
421_0.56_1.28.png,39.28881072998047,39.28881072998047,0.0,0.9970691204071045,0.9970691204071045,0.0,0.05641031265258789,0.024712800979614258,none,,False,0.5806970596313477,0.006947503425180912,,,0.1819033920764923,0.0235294122248888,0.47843137383461,0.9215686321258545,none,,False,0.5806970596313477,0.006947503425180912,,,0.1819033920764923,0.0235294122248888,0.47843137383461,0.9215686321258545
423_0.92_0.7.png,37.24910354614258,37.24910354614258,0.0,0.9970508813858032,0.9970508813858032,0.0,0.0405583381652832,0.03115391731262207,none,,False,0.6056056022644043,0.007431688718497753,,,0.21668368577957153,0.03529411926865578,0.545098066329956,0.9673203229904175,none,,False,0.6056056022644043,0.007431688718497753,,,0.21668368577957153,0.03529411926865578,0.545098066329956,0.9673203229904175
425_0.89_1.0.png,35.86543655395508,35.86543655395508,0.0,0.9923591613769531,0.9923591613769531,0.0,0.0408017635345459,0.031012296676635742,none,,False,0.5001808404922485,0.01359774824231863,,,0.39354538917541504,0.0470588244497776,0.6745098233222961,0.9947712421417236,none,,False,0.5001808404922485,0.01359774824231863,,,0.39354538917541504,0.0470588244497776,0.6745098233222961,0.9947712421417236
426_0.75_1.86.png,32.975669860839844,32.975669860839844,0.0,0.9849721789360046,0.9849721789360046,0.0,0.041292428970336914,0.030956745147705078,none,,False,0.5869516134262085,0.010548626072704792,,,0.31770560145378113,0.027450980618596077,0.5882353186607361,0.9921568632125854,none,,False,0.5869516134262085,0.010548626072704792,,,0.31770560145378113,0.027450980618596077,0.5882353186607361,0.9921568632125854
429_0.66_1.55.png,35.49458694458008,35.49458694458008,0.0,0.9965192675590515,0.9965192675590515,0.0,0.04103589057922363,0.031441450119018555,none,,False,0.5686074495315552,0.01963268220424652,,,0.3430061638355255,0.05882352963089943,0.7372549176216125,0.8941177129745483,none,,False,0.5686074495315552,0.01963268220424652,,,0.3430061638355255,0.05882352963089943,0.7372549176216125,0.8941177129745483
436_0.62_1.79.png,34.19047546386719,34.19047546386719,0.0,0.9949488639831543,0.9949488639831543,0.0,0.040535688400268555,0.03153228759765625,none,,False,0.7390962243080139,0.00940253771841526,,,0.12367606163024902,0.019607843831181526,0.27450981736183167,0.988235354423523,none,,False,0.7390962243080139,0.00940253771841526,,,0.12367606163024902,0.019607843831181526,0.27450981736183167,0.988235354423523
437_0.87_0.76.png,36.75975036621094,36.75975036621094,0.0,0.9946300983428955,0.9946300983428955,0.0,0.04110145568847656,0.03121352195739746,none,,False,0.5360188484191895,0.011876918375492096,,,0.3080015182495117,0.10196078568696976,0.6313725709915161,1.0,none,,False,0.5360188484191895,0.011876918375492096,,,0.3080015182495117,0.10196078568696976,0.6313725709915161,1.0
43_0.92_1.86.png,26.693603515625,26.693603515625,0.0,0.9809632301330566,0.9809632301330566,0.0,0.031214237213134766,0.032102108001708984,none,,False,0.6241190433502197,0.01352686993777752,,,0.19659210741519928,0.0235294122248888,0.5490196347236633,0.9843137264251709,none,,False,0.6241190433502197,0.01352686993777752,,,0.19659210741519928,0.0235294122248888,0.5490196347236633,0.9843137264251709
448_0.97_1.07.png,35.23967361450195,35.23967361450195,0.0,0.9979188442230225,0.9979188442230225,0.0,0.03456449508666992,0.031444549560546875,none,,False,0.7509334087371826,0.015395211055874825,,,0.19286786019802094,0.019607843831181526,0.6941176652908325,0.9921568632125854,none,,False,0.7509334087371826,0.015395211055874825,,,0.19286786019802094,0.019607843831181526,0.6941176652908325,0.9921568632125854
449_0.79_1.15.png,44.020057678222656,44.020057678222656,0.0,0.9984428882598877,0.9984428882598877,0.0,0.0328974723815918,0.03845930099487305,none,,False,0.580223560333252,0.01839590072631836,,,0.31341078877449036,0.0235294122248888,0.7019608020782471,0.9986928701400757,none,,False,0.580223560333252,0.01839590072631836,,,0.31341078877449036,0.0235294122248888,0.7019608020782471,0.9986928701400757
450_0.79_1.75.png,40.75023651123047,40.75023651123047,0.0,0.997132420539856,0.997132420539856,0.0,0.031678199768066406,0.03258538246154785,none,,False,0.6260778307914734,0.013611935079097748,,,0.27151209115982056,0.01568627543747425,0.6470588445663452,0.9973856806755066,none,,False,0.6260778307914734,0.013611935079097748,,,0.27151209115982056,0.01568627543747425,0.6470588445663452,0.9973856806755066
459_0.9_0.51.png,38.815635681152344,38.815635681152344,0.0,0.9986714124679565,0.9986714124679565,0.0,0.03168034553527832,0.03222846984863281,none,,False,0.5023038983345032,0.03121310845017433,,,0.3836396336555481,0.2078431397676468,0.7058823704719543,0.9895424842834473,none,,False,0.5023038983345032,0.03121310845017433,,,0.3836396336555481,0.2078431397676468,0.7058823704719543,0.9895424842834473
467_0.75_1.41.png,34.14467239379883,34.14467239379883,0.0,0.9978456497192383,0.9978456497192383,0.0,0.05107688903808594,0.03049612045288086,none,,False,0.7209995985031128,0.014299813657999039,,,0.19506393373012543,0.019607843831181526,0.48235294222831726,0.9673203229904175,none,,False,0.7209995985031128,0.014299813657999039,,,0.19506393373012543,0.019607843831181526,0.48235294222831726,0.9673203229904175
469_0.67_1.87.png,34.85887145996094,34.85887145996094,0.0,0.9963600039482117,0.9963600039482117,0.0,0.0332951545715332,0.03200125694274902,none,,False,0.575104832649231,0.021115601062774658,,,0.20872020721435547,0.06666667014360428,0.4745098054409027,0.9973856806755066,none,,False,0.575104832649231,0.021115601062774658,,,0.20872020721435547,0.06666667014360428,0.4745098054409027,0.9973856806755066
473_0.55_0.65.png,34.93575668334961,34.93575668334961,0.0,0.9973005056381226,0.9973005056381226,0.0,0.03299856185913086,0.03201556205749512,none,,False,0.4641278386116028,0.02449953928589821,,,0.2968255281448364,0.10980392247438431,0.501960813999176,0.9673203229904175,none,,False,0.4641278386116028,0.02449953928589821,,,0.2968255281448364,0.10980392247438431,0.501960813999176,0.9673203229904175
482_0.6_1.17.png,39.43805694580078,39.43805694580078,0.0,0.9983105063438416,0.9983105063438416,0.0,0.03339862823486328,0.03286933898925781,none,,False,0.5926632285118103,0.02182583138346672,,,0.4233207404613495,0.03921568766236305,0.7647058963775635,0.9647058844566345,none,,False,0.5926632285118103,0.02182583138346672,,,0.4233207404613495,0.03921568766236305,0.7647058963775635,0.9647058844566345
494_0.54_1.59.png,30.686674118041992,30.686674118041992,0.0,0.9882453680038452,0.9882453680038452,0.0,0.03262829780578613,0.03348970413208008,none,,False,0.6627515554428101,0.0070221140049397945,,,0.2379309982061386,0.0470588244497776,0.6313725709915161,0.9895424842834473,none,,False,0.6627515554428101,0.0070221140049397945,,,0.2379309982061386,0.0470588244497776,0.6313725709915161,0.9895424842834473
4_0.84_1.98.png,30.5319766998291,30.5319766998291,0.0,0.9895817637443542,0.9895817637443542,0.0,0.03296947479248047,0.045517921447753906,none,,False,0.749474287033081,0.010079335421323776,,,0.3761812746524811,0.11372549086809158,0.5960784554481506,0.9973856806755066,none,,False,0.749474287033081,0.010079335421323776,,,0.3761812746524811,0.11372549086809158,0.5960784554481506,0.9973856806755066
503_0.53_1.35.png,35.075592041015625,35.075592041015625,0.0,0.9923328161239624,0.9923328161239624,0.0,0.03176736831665039,0.04832959175109863,none,,False,0.572930097579956,0.017114415764808655,,,0.32029321789741516,0.05098039284348488,0.7019608020782471,0.9986928701400757,none,,False,0.572930097579956,0.017114415764808655,,,0.32029321789741516,0.05098039284348488,0.7019608020782471,0.9986928701400757
50_0.82_1.93.png,32.35988998413086,32.35988998413086,0.0,0.9912847876548767,0.9912847876548767,0.0,0.03179216384887695,0.031211376190185547,none,,False,0.6840221285820007,0.018777593970298767,,,0.21422606706619263,0.08627451211214066,0.45098039507865906,0.9960784912109375,none,,False,0.6840221285820007,0.018777593970298767,,,0.21422606706619263,0.08627451211214066,0.45098039507865906,0.9960784912109375
515_0.65_1.88.png,37.07136154174805,37.07136154174805,0.0,0.9959117770195007,0.9959117770195007,0.0,0.03094196319580078,0.03481125831604004,none,,False,0.6804292798042297,0.007540563121438026,,,0.32196560502052307,0.0313725508749485,0.6941176652908325,0.9594771265983582,none,,False,0.6804292798042297,0.007540563121438026,,,0.32196560502052307,0.0313725508749485,0.6941176652908325,0.9594771265983582
526_0.85_0.81.png,37.379920959472656,37.379920959472656,0.0,0.998257040977478,0.998257040977478,0.0,0.03289985656738281,0.031308650970458984,none,,False,0.6416687369346619,0.020529966801404953,,,0.33292356133461,0.0235294122248888,0.6941176652908325,0.97124183177948,none,,False,0.6416687369346619,0.020529966801404953,,,0.33292356133461,0.0235294122248888,0.6941176652908325,0.97124183177948
544_0.73_1.09.png,38.068668365478516,38.068668365478516,0.0,0.9974448084831238,0.9974448084831238,0.0,0.03302502632141113,0.031042814254760742,none,,False,0.5755600333213806,0.02920405939221382,,,0.3220575451850891,0.14509804546833038,0.5372549295425415,1.0,none,,False,0.5755600333213806,0.02920405939221382,,,0.3220575451850891,0.14509804546833038,0.5372549295425415,1.0
549_0.75_0.59.png,41.156192779541016,41.156192779541016,0.0,0.9990911483764648,0.9990911483764648,0.0,0.03238248825073242,0.036347150802612305,none,,False,0.6521422863006592,0.02079373225569725,,,0.25423914194107056,0.03529411926865578,0.7019608020782471,0.9725490808486938,none,,False,0.6521422863006592,0.02079373225569725,,,0.25423914194107056,0.03529411926865578,0.7019608020782471,0.9725490808486938
555_0.6_1.31.png,38.557254791259766,38.557254791259766,0.0,0.9984747767448425,0.9984747767448425,0.0,0.033090829849243164,0.03239893913269043,none,,False,0.5097880363464355,0.022555921226739883,,,0.31417936086654663,0.054901961237192154,0.6549019813537598,0.9699346423149109,none,,False,0.5097880363464355,0.022555921226739883,,,0.31417936086654663,0.054901961237192154,0.6549019813537598,0.9699346423149109
558_0.54_1.34.png,39.60227584838867,39.60227584838867,0.0,0.998326301574707,0.998326301574707,0.0,0.032483816146850586,0.031523942947387695,none,,False,0.573234498500824,0.02207653969526291,,,0.2740234434604645,0.09019608050584793,0.5686274766921997,0.9660131335258484,none,,False,0.573234498500824,0.02207653969526291,,,0.2740234434604645,0.09019608050584793,0.5686274766921997,0.9660131335258484
55_0.95_1.7.png,36.13276290893555,36.13276290893555,0.0,0.9944230914115906,0.9944230914115906,0.0,0.03269529342651367,0.031970977783203125,none,,False,0.7185313701629639,0.007944793440401554,,,0.281715989112854,0.019607843831181526,0.5647059082984924,0.9869281649589539,none,,False,0.7185313701629639,0.007944793440401554,,,0.281715989112854,0.019607843831181526,0.5647059082984924,0.9869281649589539
563_0.58_1.44.png,38.14945602416992,38.14945602416992,0.0,0.9909650087356567,0.9909650087356567,0.0,0.03461503982543945,0.03150343894958496,none,,False,0.626011073589325,0.011423386633396149,,,0.26214322447776794,0.0313725508749485,0.6509804129600525,0.9803921580314636,none,,False,0.626011073589325,0.011423386633396149,,,0.26214322447776794,0.0313725508749485,0.6509804129600525,0.9803921580314636
571_0.74_0.89.png,40.063621520996094,40.063621520996094,0.0,0.9977884292602539,0.9977884292602539,0.0,0.03383493423461914,0.0314488410949707,none,,False,0.565650463104248,0.00999384094029665,,,0.35979634523391724,0.03529411926865578,0.7686274647712708,0.9895424842834473,none,,False,0.565650463104248,0.00999384094029665,,,0.35979634523391724,0.03529411926865578,0.7686274647712708,0.9895424842834473
574_0.65_1.38.png,32.60657501220703,32.60657501220703,0.0,0.9974355697631836,0.9974355697631836,0.0,0.03113412857055664,0.03077411651611328,none,,False,0.783676028251648,0.011919315904378891,,,0.18202316761016846,0.0313725508749485,0.5372549295425415,0.9738562107086182,none,,False,0.783676028251648,0.011919315904378891,,,0.18202316761016846,0.0313725508749485,0.5372549295425415,0.9738562107086182
576_0.84_1.69.png,35.84866714477539,35.84866714477539,0.0,0.9965569376945496,0.9965569376945496,0.0,0.03182816505432129,0.03099822998046875,none,,False,0.8586713671684265,0.009126074612140656,,,0.16579553484916687,0.027450980618596077,0.5058823823928833,0.9934641122817993,none,,False,0.8586713671684265,0.009126074612140656,,,0.16579553484916687,0.027450980618596077,0.5058823823928833,0.9934641122817993
579_0.69_1.44.png,38.051429748535156,38.051429748535156,0.0,0.993964672088623,0.993964672088623,0.0,0.03152275085449219,0.031095266342163086,none,,False,0.6173893213272095,0.012086499482393265,,,0.286118745803833,0.0235294122248888,0.6352941393852234,0.983006477355957,none,,False,0.6173893213272095,0.012086499482393265,,,0.286118745803833,0.0235294122248888,0.6352941393852234,0.983006477355957
589_0.91_1.61.png,28.81778907775879,28.81778907775879,0.0,0.9900258779525757,0.9900258779525757,0.0,0.03624749183654785,0.03242802619934082,none,,False,0.75946444272995,0.008136430755257607,,,0.17333641648292542,0.027450980618596077,0.47058823704719543,0.9986928701400757,none,,False,0.75946444272995,0.008136430755257607,,,0.17333641648292542,0.027450980618596077,0.47058823704719543,0.9986928701400757
590_0.65_0.94.png,32.96533966064453,32.96533966064453,0.0,0.9950275421142578,0.9950275421142578,0.0,0.037474870681762695,0.04588770866394043,none,,False,0.6336769461631775,0.01381511427462101,,,0.21328561007976532,0.03921568766236305,0.5490196347236633,0.9934639930725098,none,,False,0.6336769461631775,0.01381511427462101,,,0.21328561007976532,0.03921568766236305,0.5490196347236633,0.9934639930725098
596_0.55_0.89.png,39.15350341796875,39.15350341796875,0.0,0.9986100196838379,0.9986100196838379,0.0,0.038585662841796875,0.031339406967163086,none,,False,0.4529041051864624,0.01396275032311678,,,0.501715898513794,0.09019608050584793,0.772549033164978,0.9777778387069702,none,,False,0.4529041051864624,0.01396275032311678,,,0.501715898513794,0.09019608050584793,0.772549033164978,0.9777778387069702
606_0.54_1.08.png,38.43810272216797,38.43810272216797,0.0,0.9980530738830566,0.9980530738830566,0.0,0.03973984718322754,0.03209376335144043,none,,False,0.5684488415718079,0.012111390009522438,,,0.21623986959457397,0.0313725508749485,0.6901960968971252,0.9437909126281738,none,,False,0.5684488415718079,0.012111390009522438,,,0.21623986959457397,0.0313725508749485,0.6901960968971252,0.9437909126281738
619_0.59_1.76.png,31.07060432434082,31.07060432434082,0.0,0.9791977405548096,0.9791977405548096,0.0,0.037439584732055664,0.03168940544128418,none,,False,0.5364624857902527,0.00709838792681694,,,0.3143356442451477,0.019607843831181526,0.7333333492279053,0.9790849685668945,none,,False,0.5364624857902527,0.00709838792681694,,,0.3143356442451477,0.019607843831181526,0.7333333492279053,0.9790849685668945
630_0.77_1.56.png,35.706932067871094,35.706932067871094,0.0,0.9941090941429138,0.9941090941429138,0.0,0.0384976863861084,0.031092405319213867,none,,False,0.6863712072372437,0.013560023158788681,,,0.24871298670768738,0.027450980618596077,0.5647059082984924,0.9934641122817993,none,,False,0.6863712072372437,0.013560023158788681,,,0.24871298670768738,0.027450980618596077,0.5647059082984924,0.9934641122817993
633_0.67_1.53.png,35.86023712158203,35.86023712158203,0.0,0.9969356060028076,0.9969356060028076,0.0,0.03573155403137207,0.02985835075378418,none,,False,0.5216276049613953,0.013965613208711147,,,0.308732807636261,0.027450980618596077,0.7098039388656616,0.9816993474960327,none,,False,0.5216276049613953,0.013965613208711147,,,0.308732807636261,0.027450980618596077,0.7098039388656616,0.9816993474960327
634_0.53_0.77.png,43.92737579345703,43.92737579345703,0.0,0.9991509318351746,0.9991509318351746,0.0,0.03215289115905762,0.0305788516998291,none,,False,0.41888877749443054,0.019366607069969177,,,0.36584004759788513,0.03921568766236305,0.7764706015586853,0.983006477355957,none,,False,0.41888877749443054,0.019366607069969177,,,0.36584004759788513,0.03921568766236305,0.7764706015586853,0.983006477355957
636_0.58_0.56.png,44.28137969970703,44.28137969970703,0.0,0.9992091059684753,0.9992091059684753,0.0,0.03344297409057617,0.0323796272277832,none,,False,0.42330724000930786,0.021217022091150284,,,0.38232576847076416,0.04313725605607033,0.7921568751335144,0.9895424842834473,none,,False,0.42330724000930786,0.021217022091150284,,,0.38232576847076416,0.04313725605607033,0.7921568751335144,0.9895424842834473
639_0.85_0.74.png,38.31211853027344,38.31211853027344,0.0,0.9983517527580261,0.9983517527580261,0.0,0.03263092041015625,0.03359270095825195,none,,False,0.7707459330558777,0.012220906093716621,,,0.1692741960287094,0.0235294122248888,0.5882353186607361,0.9843137264251709,none,,False,0.7707459330558777,0.012220906093716621,,,0.1692741960287094,0.0235294122248888,0.5882353186607361,0.9843137264251709
643_0.58_1.55.png,33.523963928222656,33.523963928222656,0.0,0.9907678365707397,0.9907678365707397,0.0,0.03115224838256836,0.030729293823242188,none,,False,0.621540367603302,0.005899988114833832,,,0.16952426731586456,0.03921568766236305,0.3529411852359772,0.9267973899841309,none,,False,0.621540367603302,0.005899988114833832,,,0.16952426731586456,0.03921568766236305,0.3529411852359772,0.9267973899841309
648_0.78_1.91.png,36.21147918701172,36.21147918701172,0.0,0.996579647064209,0.996579647064209,0.0,0.03495931625366211,0.03094768524169922,none,,False,0.6469275951385498,0.02016369439661503,,,0.33571866154670715,0.0235294122248888,0.7215686440467834,0.9908496737480164,none,,False,0.6469275951385498,0.02016369439661503,,,0.33571866154670715,0.0235294122248888,0.7215686440467834,0.9908496737480164
650_0.88_1.7.png,37.116764068603516,37.116764068603516,0.0,0.9964196681976318,0.9964196681976318,0.0,0.060860633850097656,0.03041386604309082,none,,False,0.7466566562652588,0.014856215566396713,,,0.28109049797058105,0.027450980618596077,0.6313725709915161,0.9908496737480164,none,,False,0.7466566562652588,0.014856215566396713,,,0.28109049797058105,0.027450980618596077,0.6313725709915161,0.9908496737480164
654_0.84_1.79.png,35.97136306762695,35.97136306762695,0.0,0.9895018935203552,0.9895018935203552,0.0,0.03636574745178223,0.03122258186340332,none,,False,0.7132498025894165,0.011708863079547882,,,0.20113345980644226,0.0313725508749485,0.43529412150382996,0.9764706492424011,none,,False,0.7132498025894165,0.011708863079547882,,,0.20113345980644226,0.0313725508749485,0.43529412150382996,0.9764706492424011
655_0.53_1.69.png,35.65850067138672,35.65850067138672,0.0,0.993962287902832,0.993962287902832,0.0,0.0363764762878418,0.03160738945007324,none,,False,0.566280722618103,0.01429031789302826,,,0.20808395743370056,0.0313725508749485,0.4470588266849518,0.9267973899841309,none,,False,0.566280722618103,0.01429031789302826,,,0.20808395743370056,0.0313725508749485,0.4470588266849518,0.9267973899841309
656_0.77_1.82.png,35.94485855102539,35.94485855102539,0.0,0.9899044036865234,0.9899044036865234,0.0,0.03756594657897949,0.03166937828063965,none,,False,0.6896268129348755,0.011882197111845016,,,0.19929075241088867,0.027450980618596077,0.43529412150382996,0.9660131335258484,none,,False,0.6896268129348755,0.011882197111845016,,,0.19929075241088867,0.027450980618596077,0.43529412150382996,0.9660131335258484
659_0.86_0.85.png,36.461669921875,36.461669921875,0.0,0.9950151443481445,0.9950151443481445,0.0,0.03830242156982422,0.031729698181152344,none,,False,0.6088710427284241,0.006589701399207115,,,0.27620697021484375,0.054901961237192154,0.6823529601097107,0.9620915651321411,none,,False,0.6088710427284241,0.006589701399207115,,,0.27620697021484375,0.054901961237192154,0.6823529601097107,0.9620915651321411
664_0.71_1.28.png,33.31180953979492,33.31180953979492,0.0,0.9968019723892212,0.9968019723892212,0.0,0.037662506103515625,0.03146243095397949,none,,False,0.5753700137138367,0.01488901674747467,,,0.22839222848415375,0.019607843831181526,0.6313725709915161,0.9895424842834473,none,,False,0.5753700137138367,0.01488901674747467,,,0.22839222848415375,0.019607843831181526,0.6313725709915161,0.9895424842834473
665_0.7_1.28.png,43.0679931640625,43.0679931640625,0.0,0.9960266947746277,0.9960266947746277,0.0,0.038877248764038086,0.032030344009399414,none,,False,0.5217980742454529,0.017277467995882034,,,0.3433992266654968,0.019607843831181526,0.7176470756530762,0.9281045794487,none,,False,0.5217980742454529,0.017277467995882034,,,0.3433992266654968,0.019607843831181526,0.7176470756530762,0.9281045794487
666_0.9_1.01.png,40.975547790527344,40.975547790527344,0.0,0.9970443248748779,0.9970443248748779,0.0,0.03518056869506836,0.0322115421295166,none,,False,0.5912103652954102,0.01935289055109024,,,0.36418116092681885,0.0235294122248888,0.7411764860153198,0.9777778387069702,none,,False,0.5912103652954102,0.01935289055109024,,,0.36418116092681885,0.0235294122248888,0.7411764860153198,0.9777778387069702
667_0.95_0.69.png,42.161468505859375,42.161468505859375,0.0,0.9980713725090027,0.9980713725090027,0.0,0.03235197067260742,0.03759145736694336,none,,False,0.572044849395752,0.022006219252943993,,,0.38928714394569397,0.027450980618596077,0.7686274647712708,0.9908496737480164,none,,False,0.572044849395752,0.022006219252943993,,,0.38928714394569397,0.027450980618596077,0.7686274647712708,0.9908496737480164
676_0.53_1.48.png,32.34040069580078,32.34040069580078,0.0,0.9955321550369263,0.9955321550369263,0.0,0.034198760986328125,0.04048728942871094,none,,False,0.5824288725852966,0.019672468304634094,,,0.40414899587631226,0.03921568766236305,0.800000011920929,0.9934641122817993,none,,False,0.5824288725852966,0.019672468304634094,,,0.40414899587631226,0.03921568766236305,0.800000011920929,0.9934641122817993
686_0.62_0.82.png,44.069793701171875,44.069793701171875,0.0,0.9992622137069702,0.9992622137069702,0.0,0.03227090835571289,0.04094243049621582,none,,False,0.5999121069908142,0.020436767488718033,,,0.33727291226387024,0.03529411926865578,0.7176470756530762,0.9738562107086182,none,,False,0.5999121069908142,0.020436767488718033,,,0.33727291226387024,0.03529411926865578,0.7176470756530762,0.9738562107086182
687_0.89_1.42.png,34.436981201171875,34.436981201171875,0.0,0.9957644939422607,0.9957644939422607,0.0,0.030710697174072266,0.03866982460021973,none,,False,0.6968807578086853,0.016200928017497063,,,0.2910391390323639,0.027450980618596077,0.658823549747467,0.9973856806755066,none,,False,0.6968807578086853,0.016200928017497063,,,0.2910391390323639,0.027450980618596077,0.658823549747467,0.9973856806755066
692_0.69_1.32.png,37.3756103515625,37.3756103515625,0.0,0.9977346658706665,0.9977346658706665,0.0,0.03203177452087402,0.0386812686920166,none,,False,0.5795424580574036,0.017392665147781372,,,0.23293696343898773,0.027450980618596077,0.5215686559677124,0.9803921580314636,none,,False,0.5795424580574036,0.017392665147781372,,,0.23293696343898773,0.027450980618596077,0.5215686559677124,0.9803921580314636
702_0.72_0.91.png,36.634830474853516,36.634830474853516,0.0,0.9978112578392029,0.9978112578392029,0.0,0.031252145767211914,0.04018139839172363,none,,False,0.5518411993980408,0.015454662032425404,,,0.29821112751960754,0.05098039284348488,0.6509804129600525,0.9751634001731873,none,,False,0.5518411993980408,0.015454662032425404,,,0.29821112751960754,0.05098039284348488,0.6509804129600525,0.9751634001731873
712_0.63_1.2.png,37.92050552368164,37.92050552368164,0.0,0.9975458383560181,0.9975458383560181,0.0,0.045734405517578125,0.04123544692993164,none,,False,0.6460630297660828,0.014541862532496452,,,0.4022412598133087,0.11372549086809158,0.6745098233222961,0.97124183177948,none,,False,0.6460630297660828,0.014541862532496452,,,0.4022412598133087,0.11372549086809158,0.6745098233222961,0.97124183177948
