name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,35.03683853149414,0.20633316040039062,0.9561159014701843,0.9573731422424316,0.0012572407722473145,0.0398259162902832,0.05082273483276367,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043072961852885783,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048219735617749393,0.3240070939064026,0.23194266855716705,0.23328083753585815,0.08819606155157089,0.0,2.906509325839579e-05,0.004555576480925083,0.0,6.264502735575661e-05,0.8965756297111511,0.7936728596687317,0.8050344586372375,0.0068894014693796635,0.0035634178202599287,0.23314087092876434,2.906509325839579e-05,0.004555576480925083,8.375569393592741e-08,0.0451195053756237
1057_0.96_1.31.png,40.0328254699707,39.983001708984375,-0.049823760986328125,0.9929146766662598,0.9929172992706299,2.6226043701171875e-06,0.03993868827819824,0.04990863800048828,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043103823554702103,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00049276661593467,0.22738590836524963,0.26620322465896606,0.2634170949459076,0.08701374381780624,0.0,2.226124342996627e-05,0.0027808889281004667,0.0,6.195230525918305e-05,0.896128237247467,0.787792980670929,0.80115807056427,0.005340700503438711,0.0041127814911305904,0.2632933557033539,2.226124342996627e-05,0.0027808889281004667,1.1091359652937172e-07,0.04280087351799011
1065_0.84_1.48.png,40.087886810302734,40.18602752685547,0.09814071655273438,0.9946179389953613,0.9946224093437195,4.470348358154297e-06,0.04067230224609375,0.05252218246459961,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041729724034667015,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849883262068033,0.2485935240983963,0.2434249222278595,0.23679232597351074,0.09054340422153473,0.0,2.2904418074176647e-05,0.004671085625886917,0.0,5.232387411524542e-05,0.8966866731643677,0.7944236993789673,0.8015164136886597,0.006651177536696196,0.0029131106566637754,0.23667727410793304,2.2904418074176647e-05,0.004671085625886917,4.3361783497175566e-08,0.04959508404135704
1071_0.69_1.75.png,31.66425895690918,31.71038055419922,0.04612159729003906,0.9838303923606873,0.9840803146362305,0.0002499222755432129,0.04024004936218262,0.04980278015136719,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043263190309517086,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048350627184845507,0.24246251583099365,0.25787413120269775,0.23389706015586853,0.08502452075481415,0.0,2.0942439732607454e-05,0.005678177811205387,0.0,4.963364699506201e-05,0.8964599370956421,0.7913516163825989,0.8005293011665344,0.006136221811175346,0.002465581987053156,0.2337801605463028,2.0942439732607454e-05,0.005678177811205387,3.840085582851316e-08,0.04937869682908058
1073_0.51_0.98.png,39.438934326171875,39.5317268371582,0.09279251098632812,0.9987540245056152,0.9987513422966003,-2.682209014892578e-06,0.040134429931640625,0.04957413673400879,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046497382572852075,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846992378588766,0.38547512888908386,0.27561596035957336,0.2347390055656433,0.07811297476291656,0.0,4.710682696895674e-05,0.004708175081759691,0.0,9.438435517949983e-05,0.896588146686554,0.796451210975647,0.8072454333305359,0.006516612600535154,0.005305623169988394,0.2345767468214035,4.710682696895674e-05,0.004708175081759691,1.990957798625459e-07,0.0493854396045208
1077_0.94_0.84.png,40.86440658569336,41.038482666015625,0.17407608032226562,0.9972171783447266,0.9972389936447144,2.181529998779297e-05,0.04048442840576172,0.05219316482543945,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046504958299919963,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901846987195313,0.40260079503059387,0.171661838889122,0.21027448773384094,0.04885061830282211,0.0,3.9411890611518174e-05,0.00620970968157053,0.0,7.115513290045783e-05,0.8968478441238403,0.7960741519927979,0.8045042157173157,0.00820937380194664,0.0014378359774127603,0.21003614366054535,3.9411890611518174e-05,0.00620970968157053,7.469627405498613e-08,0.046815697103738785
1082_0.94_0.87.png,33.75794982910156,33.803733825683594,0.04578399658203125,0.9952841997146606,0.9952930212020874,8.821487426757812e-06,0.0398561954498291,0.050763845443725586,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000428821484092623,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048445447464473546,0.2520163655281067,0.22410282492637634,0.23515798151493073,0.06998448073863983,0.0,2.7806760044768453e-05,0.0059237293899059296,0.0,5.7452783948974684e-05,0.8964951038360596,0.7944825291633606,0.8024901151657104,0.005482229869812727,0.00308067980222404,0.2350231409072876,2.7806760044768453e-05,0.0059237293899059296,6.615342584836981e-08,0.04954919219017029
1089_0.76_1.23.png,38.241127014160156,38.475868225097656,0.2347412109375,0.9963192939758301,0.9963492155075073,2.9921531677246094e-05,0.04083728790283203,0.05278754234313965,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043457906576804817,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004827555676456541,0.34296685457229614,0.19879111647605896,0.21017371118068695,0.06715299934148788,0.0,3.0054179660510272e-05,0.005160234402865171,0.0,6.379079422913492e-05,0.8965917825698853,0.7929673194885254,0.8001523017883301,0.007543247193098068,0.001514882082119584,0.21002265810966492,3.0054179660510272e-05,0.005160234402865171,4.171723944068617e-08,0.0499284528195858
10_0.78_1.56.png,38.89318084716797,39.00954818725586,0.11636734008789062,0.9978498220443726,0.9978411197662354,-8.702278137207031e-06,0.04105782508850098,0.05071902275085449,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042953656520694494,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048789262655191123,0.216623455286026,0.22170808911323547,0.2730185091495514,0.08429662883281708,0.0,2.5656470825197175e-05,0.004323081113398075,0.0,5.3259263950167224e-05,0.8964077830314636,0.7923457622528076,0.8001716732978821,0.007665167562663555,0.0026227952912449837,0.27289363741874695,2.5656470825197175e-05,0.004323081113398075,5.709161143840902e-08,0.049267034977674484
1102_0.65_0.94.png,29.722129821777344,29.813396453857422,0.09126663208007812,0.9940282702445984,0.9940755367279053,4.7266483306884766e-05,0.06276583671569824,0.051549434661865234,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004408295208122581,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048591848462820053,0.24605271220207214,0.27277645468711853,0.24903157353401184,0.08113835752010345,0.0,3.5762135667027906e-05,0.005642015021294355,0.0,7.538194768130779e-05,0.896385908126831,0.7954787611961365,0.8028778433799744,0.004422684665769339,0.004214904271066189,0.24891042709350586,3.5762135667027906e-05,0.005642015021294355,1.214983882391607e-07,0.049801476299762726
1105_0.82_0.89.png,39.0895881652832,39.51289749145508,0.423309326171875,0.9984573125839233,0.9984778761863708,2.0563602447509766e-05,0.04143261909484863,0.05150866508483887,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044870033161714673,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004897415055893362,0.2955755591392517,0.24752211570739746,0.25477924942970276,0.08546535670757294,0.0,3.0382847398868762e-05,0.004519347101449966,0.0,6.695981574011967e-05,0.8962896466255188,0.792645275592804,0.8034751415252686,0.004818517714738846,0.00351694249548018,0.25462791323661804,3.0382847398868762e-05,0.004519347101449966,9.179061066788563e-08,0.04981457442045212
1114_0.76_1.34.png,36.62480926513672,36.62797546386719,0.00316619873046875,0.9888719320297241,0.9887312650680542,-0.00014066696166992188,0.0409855842590332,0.049797773361206055,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004355920827947557,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868824908044189,0.3310307562351227,0.26462191343307495,0.2180137187242508,0.08080494403839111,0.0,3.541553451213986e-05,0.005213940516114235,0.0,7.579959492431954e-05,0.89656001329422,0.795250654220581,0.8045986294746399,0.007964791730046272,0.004917747341096401,0.21784092485904694,3.541553451213986e-05,0.005213940516114235,1.2782444969161588e-07,0.04513290151953697
1122_0.94_0.53.png,40.93035888671875,41.063148498535156,0.13278961181640625,0.9982924461364746,0.9983052015304565,1.2755393981933594e-05,0.039202213287353516,0.05040240287780762,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004781898169312626,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004919106140732765,0.40186643600463867,0.26939839124679565,0.19221509993076324,0.05323505401611328,0.0,3.594546433305368e-05,0.00542921619489789,0.0,7.178663508966565e-05,0.8966752886772156,0.790945827960968,0.7989679574966431,0.004732896573841572,0.004062890540808439,0.19199533760547638,3.594546433305368e-05,0.00542921619489789,1.1391117737957757e-07,0.04834703728556633
1135_0.55_1.74.png,36.909915924072266,36.92231369018555,0.01239776611328125,0.9967833757400513,0.9967774152755737,-5.9604644775390625e-06,0.0392308235168457,0.04950594902038574,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004421704506967217,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004827967786695808,0.34188365936279297,0.21318911015987396,0.2577420473098755,0.07018518447875977,0.0,4.290139258955605e-05,0.0051941042765975,0.0,8.388129936065525e-05,0.8965649604797363,0.7983259558677673,0.8059423565864563,0.008150700479745865,0.002740394789725542,0.2576093375682831,4.290139258955605e-05,0.0051941042765975,1.4627438815750793e-07,0.048443809151649475
1138_0.86_1.95.png,30.780635833740234,30.732746124267578,-0.04788970947265625,0.9921126365661621,0.9921265840530396,1.3947486877441406e-05,0.0396728515625,0.0493924617767334,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042936348472721875,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004808199591934681,0.24034704267978668,0.20240260660648346,0.2739262580871582,0.07099471241235733,0.0,2.4779175873845816e-05,0.004732688423246145,0.0,5.735654485761188e-05,0.8962432146072388,0.7922195196151733,0.7982662320137024,0.006175094284117222,0.0022169076837599277,0.27382445335388184,2.4779175873845816e-05,0.004732688423246145,5.698219496252932e-08,0.04927697777748108
1141_0.93_1.87.png,38.159767150878906,38.108036041259766,-0.051731109619140625,0.9878098964691162,0.9877247214317322,-8.51750373840332e-05,0.039748191833496094,0.06467199325561523,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042398643563501537,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844398354180157,0.21442408859729767,0.1749659776687622,0.24589411914348602,0.07179376482963562,0.0,1.5750261809444055e-05,0.0053553334437310696,0.0,3.5854314774041995e-05,0.8967469930648804,0.7956721782684326,0.8016425967216492,0.006459464784711599,0.002513836370781064,0.2457624226808548,1.5750261809444055e-05,0.0053553334437310696,3.190609376702014e-08,0.048346903175115585
1145_0.9_1.2.png,34.376365661621094,34.31388854980469,-0.06247711181640625,0.9960435628890991,0.9959864616394043,-5.710124969482422e-05,0.04135251045227051,0.06058955192565918,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000441117153968662,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854524158872664,0.41796138882637024,0.28043606877326965,0.20726849138736725,0.07501605898141861,0.0,3.430311335250735e-05,0.004981008358299732,0.0,7.283257582457736e-05,0.8965953588485718,0.7899815440177917,0.7954779863357544,0.005930220242589712,0.002548050368204713,0.20711246132850647,3.430311335250735e-05,0.004981008358299732,7.15970500664298e-08,0.04932091012597084
1148_0.78_0.59.png,39.799522399902344,39.76258087158203,-0.0369415283203125,0.9983048439025879,0.9983087778091431,3.933906555175781e-06,0.04077410697937012,0.06280016899108887,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045269151451066136,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004890033742412925,0.4518565535545349,0.2587767541408539,0.20226024091243744,0.06879106163978577,0.0,3.926174031221308e-05,0.004637550562620163,0.0,8.067912858678028e-05,0.8966408967971802,0.7910131812095642,0.7969585657119751,0.005473518278449774,0.003135273465886712,0.20208784937858582,3.926174031221308e-05,0.004637550562620163,9.581946613934633e-08,0.04983097314834595
1149_0.98_1.73.png,34.560462951660156,34.82500457763672,0.2645416259765625,0.9958521127700806,0.9959070682525635,5.4955482482910156e-05,0.04004502296447754,0.060045480728149414,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041695425170473754,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047824563807807863,0.18672393262386322,0.23105457425117493,0.2733055055141449,0.08194872736930847,0.0,1.6296758985845372e-05,0.004108758177608252,0.0,3.7315705412765965e-05,0.8964549899101257,0.7908971905708313,0.8001492023468018,0.0056986031122505665,0.002727099461480975,0.2731981575489044,1.6296758985845372e-05,0.004108758177608252,3.759781463941181e-08,0.04916529357433319
1151_0.92_1.56.png,36.99570846557617,37.370426177978516,0.37471771240234375,0.9970724582672119,0.9971169829368591,4.45246696472168e-05,0.049692392349243164,0.05527496337890625,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041890895226970315,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004791700921487063,0.19961880147457123,0.2316466122865677,0.26444268226623535,0.07930351048707962,0.0,1.8063081370200962e-05,0.004172617569565773,0.0,4.019307016278617e-05,0.8964622616767883,0.7912799715995789,0.8008561730384827,0.0058159311302006245,0.0026867047417908907,0.2643309533596039,1.8063081370200962e-05,0.004172617569565773,4.119792151868751e-08,0.0495912991464138
1156_0.91_1.37.png,38.926185607910156,38.87605667114258,-0.050128936767578125,0.9964892268180847,0.9964422583580017,-4.696846008300781e-05,0.0401458740234375,0.06397390365600586,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004477578622754663,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048432170297019184,0.3291073143482208,0.2774433493614197,0.2502676546573639,0.08394453674554825,0.0,2.5409590307390317e-05,0.004053574055433273,0.0,5.539793346542865e-05,0.8964914083480835,0.7907971143722534,0.8030065298080444,0.0050369747914373875,0.0033734061289578676,0.2500963509082794,2.5409590307390317e-05,0.004053574055433273,7.262104873007047e-08,0.0476297102868557
