name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,35.0291862487793,0.19868087768554688,0.9561159014701843,0.9574779272079468,0.0013620257377624512,0.04094529151916504,0.0478205680847168,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004305691982153803,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823749768547714,0.3333379030227661,0.236864373087883,0.22267721593379974,0.08847817778587341,0.0,3.0454140869551338e-05,0.004856380634009838,0.0,6.159384793136269e-05,0.8973864316940308,0.8405036926269531,0.8461195826530457,0.0068623945116996765,0.0037101542111486197,0.2225320190191269,3.0454140869551338e-05,0.004856380634009838,9.006038226289093e-08,0.04502185434103012
1057_0.96_1.31.png,40.0328254699707,40.230987548828125,0.19816207885742188,0.9929146766662598,0.9930980205535889,0.00018334388732910156,0.039459943771362305,0.04787278175354004,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043094943976029754,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004927606205455959,0.23209798336029053,0.27136245369911194,0.2515805661678314,0.0848599225282669,0.0,2.3368278561974876e-05,0.0029635305982083082,0.0,6.0940943512832746e-05,0.8972446918487549,0.8385091423988342,0.8440160751342773,0.0051256464794278145,0.004361371044069529,0.2514517903327942,2.3368278561974876e-05,0.0029635305982083082,1.2023856754694862e-07,0.04282575845718384
1065_0.84_1.48.png,40.087886810302734,40.053550720214844,-0.034336090087890625,0.9946179389953613,0.9946035146713257,-1.4424324035644531e-05,0.04099297523498535,0.05104398727416992,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041710291407071054,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849090182688087,0.25646933913230896,0.24914021790027618,0.22545675933361053,0.08892705291509628,0.0,2.400596349616535e-05,0.0048906938172876835,0.0,5.1585946494014934e-05,0.8970316648483276,0.8403235673904419,0.8478844165802002,0.006610893178731203,0.003033998655155301,0.22533771395683289,2.400596349616535e-05,0.0048906938172876835,4.70731436053029e-08,0.049561627209186554
1071_0.69_1.75.png,31.66425895690918,31.697589874267578,0.03333091735839844,0.9838303923606873,0.9839548468589783,0.00012445449829101562,0.041821956634521484,0.04851841926574707,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004324617621023208,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004835649160668254,0.24847710132598877,0.2642238140106201,0.2217302918434143,0.08414018154144287,0.0,2.207799298048485e-05,0.0060658627189695835,0.0,4.896078462479636e-05,0.8971145749092102,0.8406367897987366,0.846419095993042,0.0060065267607569695,0.0026310989633202553,0.22160956263542175,2.207799298048485e-05,0.0060658627189695835,4.3330867782742644e-08,0.04920385405421257
1073_0.51_0.98.png,39.438934326171875,39.588714599609375,0.1497802734375,0.9987540245056152,0.998776912689209,2.288818359375e-05,0.0395662784576416,0.04868745803833008,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004650827613659203,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048475092626176775,0.4007202386856079,0.2845379114151001,0.22149395942687988,0.0797487124800682,0.0,4.879738116869703e-05,0.004998230375349522,0.0,9.201274951919913e-05,0.8977598547935486,0.8392637372016907,0.8454009294509888,0.006594131700694561,0.005594945978373289,0.22132755815982819,4.879738116869703e-05,0.004998230375349522,2.171933459749198e-07,0.049117311835289
1077_0.94_0.84.png,40.86440658569336,40.853363037109375,-0.011043548583984375,0.9972171783447266,0.9972226023674011,5.424022674560547e-06,0.03991889953613281,0.05025815963745117,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046485839993692935,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000489930622279644,0.4201114773750305,0.1725132316350937,0.19690975546836853,0.04628033563494682,0.0,4.113263639737852e-05,0.006554774474352598,0.0,6.965675856918097e-05,0.8975735306739807,0.8421132564544678,0.8459717631340027,0.008054167032241821,0.001480949460528791,0.19666670262813568,4.113263639737852e-05,0.006554774474352598,7.999193485375145e-08,0.04671953618526459
1082_0.94_0.87.png,33.75794982910156,33.61137771606445,-0.14657211303710938,0.9952841997146606,0.9952098727226257,-7.432699203491211e-05,0.04221653938293457,0.04825615882873535,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004287168267183006,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048436925862915814,0.26248472929000854,0.23312142491340637,0.2251867949962616,0.07035426050424576,0.0,2.894126737373881e-05,0.006205019075423479,0.0,5.6342531024711207e-05,0.897263765335083,0.8379554748535156,0.8452075719833374,0.005224468186497688,0.0032507136929780245,0.22504903376102448,2.894126737373881e-05,0.006205019075423479,7.193262518967458e-08,0.04953627660870552
1089_0.76_1.23.png,38.241127014160156,38.22956466674805,-0.011562347412109375,0.9963192939758301,0.9963102340698242,-9.059906005859375e-06,0.04013395309448242,0.048662424087524414,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004344402696006,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048276243614964187,0.3542090058326721,0.204321026802063,0.19719935953617096,0.06611718982458115,0.0,3.159623156534508e-05,0.00540508097037673,0.0,6.280832167249173e-05,0.8974643349647522,0.8408293724060059,0.8446605801582336,0.007417581509798765,0.0016197672812268138,0.19704318046569824,3.159623156534508e-05,0.00540508097037673,4.589436741753161e-08,0.049879807978868484
10_0.78_1.56.png,38.89318084716797,38.765403747558594,-0.127777099609375,0.9978498220443726,0.9977709650993347,-7.88569450378418e-05,0.05357837677001953,0.04868721961975098,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042941319406963885,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004880940541625023,0.22418327629566193,0.22854891419410706,0.2603631019592285,0.08356235176324844,0.0,2.726807360886596e-05,0.004550741519778967,0.0,5.287097519612871e-05,0.8970319032669067,0.8417056202888489,0.8470840454101562,0.007655873894691467,0.002796776359900832,0.26023390889167786,2.726807360886596e-05,0.004550741519778967,6.438479260850727e-08,0.04912746325135231
1102_0.65_0.94.png,29.722129821777344,29.67818832397461,-0.043941497802734375,0.9940282702445984,0.993891716003418,-0.00013655424118041992,0.037007808685302734,0.04863119125366211,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004405686049722135,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048582200543023646,0.25218361616134644,0.2795434892177582,0.23992477357387543,0.0816410630941391,0.0,3.723380359588191e-05,0.005881980061531067,0.0,7.392498082481325e-05,0.897391140460968,0.8382941484451294,0.8461496829986572,0.004251139238476753,0.004487721715122461,0.2398005574941635,3.723380359588191e-05,0.005881980061531067,1.3448634206270071e-07,0.049803830683231354
1105_0.82_0.89.png,39.0895881652832,39.10832977294922,0.018741607666015625,0.9984573125839233,0.9984344244003296,-2.288818359375e-05,0.03985238075256348,0.04836130142211914,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044878709013573825,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004896513419225812,0.3056892454624176,0.2543133497238159,0.24278105795383453,0.08417579531669617,0.0,3.1779869459569454e-05,0.004750698339194059,0.0,6.569214747287333e-05,0.8974772691726685,0.8391503691673279,0.8440127372741699,0.004474644549190998,0.0037714580539613962,0.2426246851682663,3.1779869459569454e-05,0.004750698339194059,1.024138995830981e-07,0.04975885897874832
1114_0.76_1.34.png,36.62480926513672,36.67892837524414,0.054119110107421875,0.9888719320297241,0.9886204600334167,-0.00025147199630737305,0.03743696212768555,0.05048704147338867,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043540593469515443,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004865962837357074,0.3377585709095001,0.2701285183429718,0.20906394720077515,0.08108935505151749,0.0,3.694303086376749e-05,0.0054528480395674706,0.0,7.426398224197328e-05,0.89748215675354,0.8399093151092529,0.8461610674858093,0.008059360086917877,0.00509139196947217,0.20888447761535645,3.694303086376749e-05,0.0054528480395674706,1.3597119163932803e-07,0.045052602887153625
1122_0.94_0.53.png,40.93035888671875,40.757484436035156,-0.17287445068359375,0.9982924461364746,0.9982796907424927,-1.2755393981933594e-05,0.037511348724365234,0.050661325454711914,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047819502651691437,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004919390194118023,0.419480562210083,0.2764280140399933,0.17906780540943146,0.051087021827697754,0.0,3.7371770304162055e-05,0.005665909498929977,0.0,6.995673902565613e-05,0.8975889682769775,0.8372735381126404,0.846420407295227,0.004565484821796417,0.004256459418684244,0.17884647846221924,3.7371770304162055e-05,0.005665909498929977,1.239324092239258e-07,0.048204246908426285
1135_0.55_1.74.png,36.909915924072266,36.408390045166016,-0.50152587890625,0.9967833757400513,0.9966706037521362,-0.00011277198791503906,0.03888201713562012,0.051025390625,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004419576143845916,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048302585491910577,0.3532765507698059,0.2170903980731964,0.24622663855552673,0.07019009441137314,0.0,4.464288576855324e-05,0.005536709912121296,0.0,8.21469584479928e-05,0.8976141214370728,0.841896116733551,0.8462165594100952,0.008033957332372665,0.002874298021197319,0.24608923494815826,4.464288576855324e-05,0.005536709912121296,1.5732928204670316e-07,0.04837362468242645
1138_0.86_1.95.png,30.780635833740234,30.84812355041504,0.06748771667480469,0.9921126365661621,0.9921748042106628,6.216764450073242e-05,0.03766131401062012,0.050708770751953125,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042926904279738665,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048114167293533683,0.24326568841934204,0.20834845304489136,0.26497554779052734,0.07147233933210373,0.0,2.594887337181717e-05,0.0050624278374016285,0.0,5.6366850913036615e-05,0.8972906470298767,0.8396456837654114,0.8449952006340027,0.0059137591160833836,0.0024389149621129036,0.2648697793483734,2.594887337181717e-05,0.0050624278374016285,6.471634605986765e-08,0.049198247492313385
1141_0.93_1.87.png,38.159767150878906,38.0433464050293,-0.11642074584960938,0.9878098964691162,0.9876880645751953,-0.00012183189392089844,0.03766036033630371,0.05049562454223633,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042392424074932933,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004845995281357318,0.21882151067256927,0.17837488651275635,0.23535224795341492,0.06953707337379456,0.0,1.6644700735923834e-05,0.005711003206670284,0.0,3.565392762538977e-05,0.8967380523681641,0.8407533168792725,0.8478623032569885,0.006346563342958689,0.0026295019779354334,0.23521645367145538,1.6644700735923834e-05,0.005711003206670284,3.5923825691952516e-08,0.04817701876163483
1145_0.9_1.2.png,34.376365661621094,34.217262268066406,-0.1591033935546875,0.9960435628890991,0.9959766864776611,-6.687641143798828e-05,0.039243221282958984,0.05060291290283203,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004413666611071676,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004857481981161982,0.43143215775489807,0.2864605188369751,0.19490142166614532,0.07366584241390228,0.0,3.5759923775913194e-05,0.005212031304836273,0.0,7.099116191966459e-05,0.8976446986198425,0.8395450115203857,0.8456070423126221,0.005784326232969761,0.002772541018202901,0.19474172592163086,3.5759923775913194e-05,0.005212031304836273,8.131166850944282e-08,0.04930134490132332
1148_0.78_0.59.png,39.799522399902344,39.370361328125,-0.42916107177734375,0.9983048439025879,0.9982404112815857,-6.443262100219727e-05,0.03689408302307129,0.0509796142578125,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004529644502326846,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004891540156677365,0.47122812271118164,0.2640494406223297,0.18705187737941742,0.06650622934103012,0.0,4.089402500540018e-05,0.004975322168320417,0.0,7.852108683437109e-05,0.8977687954902649,0.8396998643875122,0.8452068567276001,0.005331272259354591,0.00337128434330225,0.18687598407268524,4.089402500540018e-05,0.004975322168320417,1.0825058183172587e-07,0.04980555176734924
1149_0.98_1.73.png,34.560462951660156,34.576744079589844,0.0162811279296875,0.9958521127700806,0.9958815574645996,2.944469451904297e-05,0.03796052932739258,0.05053067207336426,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041693219100125134,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047844339860603213,0.18865884840488434,0.23525866866111755,0.26403018832206726,0.08094076067209244,0.0,1.7247473806492053e-05,0.004310252610594034,0.0,3.6960223951609805e-05,0.8968049883842468,0.8409214615821838,0.8497359156608582,0.0055420538410544395,0.0028841455932706594,0.2639184892177582,1.7247473806492053e-05,0.004310252610594034,4.201567804784645e-08,0.04909200593829155
1151_0.92_1.56.png,36.99570846557617,36.96435546875,-0.031352996826171875,0.9970724582672119,0.9970773458480835,4.887580871582031e-06,0.03938031196594238,0.04999089241027832,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041886017424985766,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047930353321135044,0.20286256074905396,0.23637627065181732,0.2550961971282959,0.07859338819980621,0.0,1.9095466996077448e-05,0.004379154182970524,0.0,3.977090091211721e-05,0.8968945145606995,0.8402975797653198,0.8482858538627625,0.005646190140396357,0.002859072294086218,0.25498029589653015,1.9095466996077448e-05,0.004379154182970524,4.611022674794185e-08,0.049510933458805084
1156_0.91_1.37.png,38.926185607910156,38.93378829956055,0.007602691650390625,0.9964892268180847,0.996493935585022,4.708766937255859e-06,0.03782820701599121,0.04916238784790039,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044779558083973825,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004842985945288092,0.343034952878952,0.28588950634002686,0.23945504426956177,0.08454440534114838,0.0,2.6475305276107974e-05,0.0043347664177417755,0.0,5.407583375927061e-05,0.8974209427833557,0.8385958671569824,0.8453110456466675,0.004799292888492346,0.0035690555814653635,0.23927898705005646,2.6475305276107974e-05,0.0043347664177417755,7.965614656768594e-08,0.04730764776468277
