name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_time_sec
504_0.77_1.55.png,34.15997314453125,33.908084869384766,-0.2518882751464844,0.9896669387817383,0.989360511302948,-0.0003064274787902832,0.03795766830444336,0.04028725624084473
510_0.57_0.99.png,43.031105041503906,43.25867462158203,0.227569580078125,0.9984331130981445,0.998442530632019,9.417533874511719e-06,0.04504871368408203,0.05825948715209961
511_0.74_0.58.png,45.214630126953125,44.81991195678711,-0.3947181701660156,0.9987435340881348,0.9987077116966248,-3.5822391510009766e-05,0.039763689041137695,0.05243635177612305
513_0.64_0.75.png,38.5930290222168,38.51644515991211,-0.0765838623046875,0.9981368780136108,0.9981159567832947,-2.092123031616211e-05,0.041884422302246094,0.040169477462768555
520_0.79_0.94.png,35.3043212890625,35.16792297363281,-0.1363983154296875,0.9957581758499146,0.9956752061843872,-8.296966552734375e-05,0.040946245193481445,0.03857827186584473
523_0.92_1.59.png,31.76581573486328,31.954038619995117,0.18822288513183594,0.9935387372970581,0.9935740828514099,3.534555435180664e-05,0.040894269943237305,0.03834199905395508
535_0.78_1.25.png,37.75717544555664,37.45389938354492,-0.30327606201171875,0.9981634616851807,0.9981451034545898,-1.8358230590820312e-05,0.04246807098388672,0.039604902267456055
54_0.69_1.86.png,35.62252426147461,35.30757522583008,-0.31494903564453125,0.9953570365905762,0.9951874613761902,-0.00016957521438598633,0.03966045379638672,0.03945326805114746
554_0.79_1.51.png,34.52308654785156,34.346885681152344,-0.17620086669921875,0.9967517256736755,0.9966718554496765,-7.987022399902344e-05,0.04087018966674805,0.0418086051940918
556_0.86_1.79.png,31.94288444519043,31.849519729614258,-0.09336471557617188,0.9937822818756104,0.9936968088150024,-8.547306060791016e-05,0.04271554946899414,0.041011810302734375
557_0.89_1.35.png,38.17084884643555,38.09626007080078,-0.07458877563476562,0.9978244304656982,0.9978238940238953,-5.364418029785156e-07,0.039113759994506836,0.03996849060058594
559_0.81_1.51.png,38.328155517578125,38.39089584350586,0.06274032592773438,0.9978391528129578,0.9978470206260681,7.867813110351562e-06,0.04355573654174805,0.03935956954956055
564_0.52_1.02.png,39.73302459716797,39.70067596435547,-0.0323486328125,0.9951207637786865,0.9950487017631531,-7.206201553344727e-05,0.0420680046081543,0.0404050350189209
573_0.78_1.94.png,33.907169342041016,33.84219741821289,-0.064971923828125,0.9954125881195068,0.9953894019126892,-2.3186206817626953e-05,0.039115190505981445,0.0396726131439209
575_0.71_1.7.png,33.82194137573242,33.795860290527344,-0.026081085205078125,0.9968053102493286,0.9968024492263794,-2.86102294921875e-06,0.03827524185180664,0.03955984115600586
580_0.67_1.03.png,40.24999237060547,40.35791015625,0.10791778564453125,0.9958395957946777,0.9958604574203491,2.086162567138672e-05,0.039574623107910156,0.03837227821350098
583_0.58_1.41.png,31.898164749145508,31.866825103759766,-0.03133964538574219,0.9812215566635132,0.980504035949707,-0.0007175207138061523,0.03974652290344238,0.043143510818481445
587_0.8_0.51.png,39.46058654785156,39.393531799316406,-0.06705474853515625,0.9974743723869324,0.9974402785301208,-3.409385681152344e-05,0.04315304756164551,0.04064488410949707
58_0.53_0.53.png,40.94138717651367,41.06279373168945,0.12140655517578125,0.9992172122001648,0.9992117285728455,-5.4836273193359375e-06,0.04028177261352539,0.04115653038024902
595_0.78_1.11.png,39.43046951293945,39.29680252075195,-0.1336669921875,0.997795045375824,0.9977782964706421,-1.6748905181884766e-05,0.046941518783569336,0.042928218841552734
598_0.8_1.09.png,33.18650436401367,32.81159210205078,-0.3749122619628906,0.9969344139099121,0.9967741370201111,-0.0001602768898010254,0.04010725021362305,0.04167366027832031
59_0.59_1.43.png,37.55453109741211,37.803531646728516,0.24900054931640625,0.9974887371063232,0.9975163340568542,2.759695053100586e-05,0.04032182693481445,0.040521860122680664
603_0.67_1.99.png,33.89271545410156,33.77348327636719,-0.119232177734375,0.9925445318222046,0.9923199415206909,-0.00022459030151367188,0.03871583938598633,0.04246211051940918
604_0.92_1.7.png,35.33054733276367,35.36017608642578,0.029628753662109375,0.9927939772605896,0.9926646947860718,-0.00012928247451782227,0.03896903991699219,0.04007267951965332
605_0.58_0.77.png,38.56467819213867,38.664554595947266,0.09987640380859375,0.9983102083206177,0.998322606086731,1.239776611328125e-05,0.03939056396484375,0.03990626335144043
609_0.58_1.34.png,36.41230773925781,35.7520751953125,-0.6602325439453125,0.9974818229675293,0.9972730875015259,-0.00020873546600341797,0.04144716262817383,0.03894329071044922
613_0.54_0.81.png,39.965919494628906,40.225563049316406,0.2596435546875,0.9988654851913452,0.9988806247711182,1.5139579772949219e-05,0.04006385803222656,0.03918051719665527
615_0.76_1.49.png,36.86820602416992,37.036865234375,0.16865921020507812,0.9971634745597839,0.9972167015075684,5.322694778442383e-05,0.04159069061279297,0.04210162162780762
627_0.51_0.54.png,40.79170608520508,41.45435333251953,0.6626472473144531,0.9985708594322205,0.9986708164215088,9.995698928833008e-05,0.04400491714477539,0.039679765701293945
640_0.98_1.87.png,29.440610885620117,29.522619247436523,0.08200836181640625,0.9907269477844238,0.9907853603363037,5.841255187988281e-05,0.040288686752319336,0.038889169692993164
651_0.83_1.45.png,37.69183349609375,37.167274475097656,-0.5245590209960938,0.9975357055664062,0.9974973201751709,-3.838539123535156e-05,0.04018974304199219,0.03863525390625
674_0.93_0.72.png,38.25046157836914,38.17369079589844,-0.07677078247070312,0.9983834624290466,0.9983668327331543,-1.6629695892333984e-05,0.040734052658081055,0.04256439208984375
67_0.67_1.69.png,37.89704895019531,37.90141677856445,0.004367828369140625,0.9968811869621277,0.9968568682670593,-2.4318695068359375e-05,0.05050253868103027,0.03943157196044922
682_0.64_0.76.png,36.242042541503906,36.33234405517578,0.090301513671875,0.9978038668632507,0.9978330135345459,2.9146671295166016e-05,0.037611961364746094,0.03989577293395996
688_0.72_0.52.png,43.454288482666016,43.14949417114258,-0.3047943115234375,0.9993535280227661,0.9993423223495483,-1.1205673217773438e-05,0.0385136604309082,0.042937278747558594
68_0.75_1.58.png,37.28694152832031,37.34474563598633,0.057804107666015625,0.9964742660522461,0.996469259262085,-5.0067901611328125e-06,0.0385127067565918,0.03900909423828125
695_0.53_0.7.png,38.953651428222656,39.31763458251953,0.363983154296875,0.9978238940238953,0.9978034496307373,-2.0444393157958984e-05,0.03937697410583496,0.03923535346984863
697_0.89_1.98.png,32.51158905029297,32.52360916137695,0.012020111083984375,0.9947293996810913,0.9947070479393005,-2.2351741790771484e-05,0.0416865348815918,0.04143857955932617
698_0.55_1.7.png,36.02951431274414,36.28636932373047,0.2568550109863281,0.9972006678581238,0.9972491264343262,4.845857620239258e-05,0.03985476493835449,0.0400242805480957
69_0.76_0.64.png,41.66135787963867,41.410003662109375,-0.2513542175292969,0.9987151026725769,0.9987420439720154,2.6941299438476562e-05,0.037552595138549805,0.039083003997802734
6_0.57_0.6.png,40.65673065185547,40.706153869628906,0.0494232177734375,0.997822642326355,0.9978396892547607,1.704692840576172e-05,0.0388646125793457,0.047144412994384766
701_0.62_0.85.png,36.67742919921875,36.592411041259766,-0.08501815795898438,0.9980548620223999,0.9980154037475586,-3.9458274841308594e-05,0.038846731185913086,0.041724205017089844
70_0.78_1.4.png,39.891056060791016,39.836631774902344,-0.054424285888671875,0.9969078898429871,0.9969763159751892,6.842613220214844e-05,0.0379185676574707,0.039114952087402344
720_0.62_1.27.png,40.511207580566406,40.7854118347168,0.2742042541503906,0.9968790411949158,0.9969078898429871,2.8848648071289062e-05,0.04221367835998535,0.04105806350708008
731_0.85_1.53.png,35.29547119140625,35.1285400390625,-0.16693115234375,0.9941864013671875,0.9940173625946045,-0.0001690387725830078,0.04202008247375488,0.040274858474731445
733_0.81_1.12.png,37.35922622680664,37.34081268310547,-0.018413543701171875,0.9948891401290894,0.99485844373703,-3.069639205932617e-05,0.04041576385498047,0.04230380058288574
738_0.93_1.46.png,32.752166748046875,32.75791931152344,0.0057525634765625,0.9951376914978027,0.9951311349868774,-6.556510925292969e-06,0.04026961326599121,0.04167938232421875
739_0.97_1.72.png,31.008264541625977,31.017353057861328,0.009088516235351562,0.9930409789085388,0.9930362701416016,-4.708766937255859e-06,0.04284334182739258,0.05105423927307129
748_0.79_0.91.png,39.8411979675293,39.877960205078125,0.036762237548828125,0.99505615234375,0.994970440864563,-8.571147918701172e-05,0.04152321815490723,0.04731130599975586
749_0.79_1.11.png,41.15184020996094,41.086639404296875,-0.0652008056640625,0.99642014503479,0.9964338541030884,1.3709068298339844e-05,0.03957819938659668,0.04888343811035156
751_0.7_1.66.png,39.84798812866211,39.917510986328125,0.06952285766601562,0.995302677154541,0.9952670335769653,-3.5643577575683594e-05,0.04140782356262207,0.047250986099243164
758_0.54_1.45.png,38.94477844238281,39.028724670410156,0.08394622802734375,0.9971517324447632,0.9971577525138855,6.020069122314453e-06,0.04132223129272461,0.047032833099365234
75_0.61_0.9.png,36.99298095703125,37.38430404663086,0.3913230895996094,0.9985732436180115,0.9986035227775574,3.0279159545898438e-05,0.03992342948913574,0.0475616455078125
762_0.76_1.45.png,40.150394439697266,39.99382400512695,-0.1565704345703125,0.9980056285858154,0.9980120658874512,6.4373016357421875e-06,0.038663387298583984,0.04675769805908203
76_0.93_0.69.png,37.826316833496094,37.82502365112305,-0.001293182373046875,0.9984420537948608,0.9984585642814636,1.6510486602783203e-05,0.03953838348388672,0.04759979248046875
773_0.65_0.81.png,35.66962432861328,35.879024505615234,0.20940017700195312,0.9984239935874939,0.9984264373779297,2.4437904357910156e-06,0.042131900787353516,0.04670286178588867
774_0.55_0.55.png,41.683631896972656,42.143157958984375,0.45952606201171875,0.9993011355400085,0.9993082284927368,7.092952728271484e-06,0.03789639472961426,0.04637575149536133
777_0.96_0.95.png,33.34059524536133,33.001747131347656,-0.3388481140136719,0.9980535507202148,0.9979657530784607,-8.779764175415039e-05,0.03899884223937988,0.04830121994018555
77_0.51_0.74.png,35.634864807128906,36.03190612792969,0.39704132080078125,0.9968699216842651,0.9969741702079773,0.0001042485237121582,0.03842926025390625,0.04888272285461426
781_0.51_1.6.png,34.69786834716797,33.75872802734375,-0.9391403198242188,0.9964392185211182,0.9962477684020996,-0.0001914501190185547,0.04109477996826172,0.05058884620666504
783_0.77_1.38.png,32.48836135864258,32.454322814941406,-0.034038543701171875,0.9963387846946716,0.9962696433067322,-6.914138793945312e-05,0.03826713562011719,0.04944896697998047
785_0.71_1.08.png,41.92075729370117,42.35612487792969,0.4353675842285156,0.9971957206726074,0.9972500205039978,5.429983139038086e-05,0.04092264175415039,0.04886770248413086
787_0.88_0.71.png,42.3267822265625,42.60255813598633,0.2757759094238281,0.9981813430786133,0.998214840888977,3.349781036376953e-05,0.038321495056152344,0.04795551300048828
788_0.91_1.66.png,34.18571090698242,34.47801208496094,0.2923011779785156,0.9924840927124023,0.9925475120544434,6.341934204101562e-05,0.03734445571899414,0.04938173294067383
791_0.89_1.37.png,36.28905487060547,36.43809509277344,0.14904022216796875,0.9964975118637085,0.9965075254440308,1.0013580322265625e-05,0.04285144805908203,0.04922032356262207
793_0.71_0.66.png,45.25794982910156,45.10984420776367,-0.14810562133789062,0.9981809854507446,0.9981700778007507,-1.0907649993896484e-05,0.03906536102294922,0.04835152626037598
799_0.65_0.7.png,45.94972610473633,46.307762145996094,0.3580360412597656,0.9986417293548584,0.9986695051193237,2.777576446533203e-05,0.0405268669128418,0.05497884750366211
805_0.75_1.2.png,30.967557907104492,30.927738189697266,-0.03981971740722656,0.9933955073356628,0.9934093952178955,1.3887882232666016e-05,0.03807640075683594,0.04987978935241699
806_0.93_1.51.png,29.40809440612793,29.531787872314453,0.12369346618652344,0.9883917570114136,0.988518238067627,0.0001264810562133789,0.03853631019592285,0.0498356819152832
808_0.74_0.67.png,34.76490783691406,34.65864181518555,-0.10626602172851562,0.9974030256271362,0.9973868131637573,-1.621246337890625e-05,0.04308819770812988,0.050534725189208984
80_0.99_1.95.png,29.58761215209961,29.846418380737305,0.2588062286376953,0.9860012531280518,0.9858537912368774,-0.0001474618911743164,0.03783392906188965,0.04940962791442871
815_0.7_1.68.png,41.187644958496094,41.35141372680664,0.16376876831054688,0.9979404211044312,0.9979596138000488,1.919269561767578e-05,0.03959226608276367,0.04937481880187988
819_0.5_1.85.png,33.86784362792969,33.513484954833984,-0.3543586730957031,0.9955296516418457,0.9954513311386108,-7.832050323486328e-05,0.03946542739868164,0.049660444259643555
81_0.94_0.63.png,39.75551223754883,39.7914924621582,0.035980224609375,0.9959103465080261,0.9959427714347839,3.24249267578125e-05,0.040055036544799805,0.0492701530456543
825_0.61_0.94.png,34.36968231201172,34.615291595458984,0.24560928344726562,0.997661292552948,0.9976824522018433,2.1159648895263672e-05,0.04256725311279297,0.05051708221435547
827_0.72_1.56.png,29.692041397094727,29.883216857910156,0.1911754608154297,0.9939543008804321,0.9939807653427124,2.6464462280273438e-05,0.03976798057556152,0.05022835731506348
830_0.87_0.66.png,38.32610321044922,37.97463607788086,-0.3514671325683594,0.9990977644920349,0.9990673065185547,-3.045797348022461e-05,0.05878138542175293,0.04956340789794922
833_0.95_1.89.png,35.16654968261719,35.32424545288086,0.15769577026367188,0.9947780966758728,0.9947843551635742,6.258487701416016e-06,0.038743019104003906,0.04936051368713379
839_0.77_1.34.png,30.627182006835938,30.656888961791992,0.029706954956054688,0.9925443530082703,0.9925643801689148,2.002716064453125e-05,0.039433956146240234,0.0491938591003418
848_0.71_0.58.png,36.54923629760742,36.412925720214844,-0.13631057739257812,0.9893478155136108,0.9889313578605652,-0.0004164576530456543,0.04022812843322754,0.05206727981567383
84_0.89_1.11.png,39.45608901977539,39.36304473876953,-0.09304428100585938,0.9957728385925293,0.9957820177078247,9.179115295410156e-06,0.061574459075927734,0.05086398124694824
850_0.57_0.78.png,44.02759552001953,43.91659164428711,-0.11100387573242188,0.9994891881942749,0.9994821548461914,-7.033348083496094e-06,0.05354905128479004,0.04999947547912598
857_0.54_1.6.png,33.31382751464844,33.12208557128906,-0.191741943359375,0.9949438571929932,0.9949106574058533,-3.319978713989258e-05,0.037827253341674805,0.048693180084228516
85_1.0_1.41.png,30.509258270263672,30.538522720336914,0.029264450073242188,0.9894241690635681,0.989423930644989,-2.384185791015625e-07,0.04143714904785156,0.050713539123535156
860_0.73_1.11.png,34.8037223815918,34.65644836425781,-0.14727401733398438,0.9966459274291992,0.9965516328811646,-9.429454803466797e-05,0.03763937950134277,0.04884195327758789
862_0.69_1.5.png,39.4576301574707,39.147666931152344,-0.3099632263183594,0.9968156218528748,0.9967906475067139,-2.4974346160888672e-05,0.040350914001464844,0.04766130447387695
865_0.85_1.63.png,35.91111755371094,35.72507095336914,-0.18604660034179688,0.9971968531608582,0.9971908330917358,-6.020069122314453e-06,0.03957056999206543,0.04882478713989258
869_0.66_1.74.png,36.571502685546875,36.8795166015625,0.308013916015625,0.996405303478241,0.996396541595459,-8.761882781982422e-06,0.03818655014038086,0.05986309051513672
880_0.52_0.56.png,40.785858154296875,40.31099319458008,-0.4748649597167969,0.9975333213806152,0.9973509311676025,-0.0001823902130126953,0.04063844680786133,0.0653221607208252
881_0.6_1.13.png,37.47826385498047,36.916664123535156,-0.5615997314453125,0.998186469078064,0.9981706142425537,-1.5854835510253906e-05,0.038382768630981445,0.05036520957946777
883_0.97_0.83.png,39.91897201538086,39.992374420166016,0.07340240478515625,0.9979456663131714,0.9979588389396667,1.3172626495361328e-05,0.03850364685058594,0.05257868766784668
886_0.89_0.98.png,39.76865005493164,39.50740432739258,-0.2612457275390625,0.9981090426445007,0.9981324672698975,2.3424625396728516e-05,0.038590431213378906,0.05069255828857422
890_0.68_0.92.png,34.977481842041016,35.06980514526367,0.09232330322265625,0.9952041506767273,0.9951714277267456,-3.272294998168945e-05,0.04041743278503418,0.052706241607666016
894_0.83_1.91.png,37.74433517456055,37.765411376953125,0.021076202392578125,0.994109034538269,0.9940952658653259,-1.3768672943115234e-05,0.042702436447143555,0.052091360092163086
895_0.54_1.27.png,41.432350158691406,40.92448425292969,-0.5078659057617188,0.9986011981964111,0.9985588788986206,-4.2319297790527344e-05,0.03941082954406738,0.05208754539489746
899_0.93_1.74.png,37.19783401489258,37.22593307495117,0.02809906005859375,0.9961153268814087,0.9961162805557251,9.5367431640625e-07,0.04169821739196777,0.050966501235961914
916_0.57_1.61.png,37.72034454345703,37.396339416503906,-0.324005126953125,0.9966322779655457,0.9965285062789917,-0.00010377168655395508,0.0402679443359375,0.0515141487121582
919_0.53_1.67.png,38.572296142578125,37.995479583740234,-0.5768165588378906,0.997130811214447,0.997037410736084,-9.340047836303711e-05,0.03929018974304199,0.05065655708312988
926_0.63_1.94.png,36.1967887878418,36.124752044677734,-0.0720367431640625,0.9962751269340515,0.9963147044181824,3.9577484130859375e-05,0.04048657417297363,0.05144929885864258
935_0.97_1.77.png,36.921180725097656,36.70105743408203,-0.220123291015625,0.9898160696029663,0.9896878004074097,-0.00012826919555664062,0.038462162017822266,0.05018472671508789
93_0.97_1.07.png,33.9992561340332,33.96234130859375,-0.036914825439453125,0.9935005903244019,0.99346923828125,-3.135204315185547e-05,0.03950333595275879,0.05019068717956543
945_0.99_1.73.png,33.9586296081543,34.01091384887695,0.05228424072265625,0.9902188181877136,0.9903814792633057,0.00016266107559204102,0.039556026458740234,0.050963401794433594
94_0.62_1.46.png,34.780094146728516,34.95457458496094,0.17448043823242188,0.9944256544113159,0.9944750666618347,4.941225051879883e-05,0.03720355033874512,0.04996681213378906
950_0.79_1.26.png,32.789955139160156,32.643646240234375,-0.14630889892578125,0.9956590533256531,0.9955805540084839,-7.849931716918945e-05,0.039470672607421875,0.04874825477600098
957_0.81_1.94.png,37.91889572143555,37.93144607543945,0.01255035400390625,0.9950913786888123,0.9950687885284424,-2.2590160369873047e-05,0.03955245018005371,0.049492597579956055
95_0.85_1.33.png,33.7451171875,33.802162170410156,0.05704498291015625,0.9929565191268921,0.9929608702659607,4.351139068603516e-06,0.03739213943481445,0.04881548881530762
965_0.67_1.91.png,37.299747467041016,37.08510208129883,-0.2146453857421875,0.9942407608032227,0.9942184686660767,-2.2292137145996094e-05,0.04319477081298828,0.04987192153930664
973_0.67_0.98.png,42.83357238769531,42.72213363647461,-0.11143875122070312,0.9984980821609497,0.9985091090202332,1.1026859283447266e-05,0.03924226760864258,0.048398733139038086
974_0.77_1.14.png,41.63188934326172,41.61528015136719,-0.01660919189453125,0.9981719851493835,0.9982017278671265,2.9742717742919922e-05,0.040483713150024414,0.048090457916259766
976_0.64_1.2.png,41.842384338378906,41.77727508544922,-0.0651092529296875,0.9984518885612488,0.9984573721885681,5.4836273193359375e-06,0.039707183837890625,0.05198311805725098
97_0.52_0.61.png,41.83097839355469,41.366912841796875,-0.4640655517578125,0.998790979385376,0.9987648725509644,-2.6106834411621094e-05,0.03981900215148926,0.05230259895324707
981_0.61_1.86.png,36.19480514526367,36.73443603515625,0.5396308898925781,0.9939690828323364,0.9940487742424011,7.969141006469727e-05,0.04030752182006836,0.05005621910095215
982_0.97_0.98.png,37.440696716308594,37.49733352661133,0.056636810302734375,0.9955465793609619,0.9955260753631592,-2.0503997802734375e-05,0.03984427452087402,0.050821781158447266
985_0.85_0.52.png,43.119102478027344,43.14033508300781,0.02123260498046875,0.9979461431503296,0.9978858828544617,-6.026029586791992e-05,0.03789544105529785,0.04943370819091797
989_0.59_1.18.png,36.796817779541016,37.044151306152344,0.24733352661132812,0.9963630437850952,0.996342658996582,-2.0384788513183594e-05,0.04052400588989258,0.04990410804748535
993_0.96_1.77.png,34.11684799194336,34.03342819213867,-0.0834197998046875,0.9952806830406189,0.9952511787414551,-2.950429916381836e-05,0.03982067108154297,0.05321335792541504
998_0.74_1.7.png,35.87592315673828,36.41205978393555,0.5361366271972656,0.9975322484970093,0.9975869059562683,5.46574592590332e-05,0.0429234504699707,0.0507965087890625
