name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_j_phys_delta_abs_mean
511_0.74_0.58.png,45.214630126953125,44.95160675048828,-0.26302337646484375,0.9987435340881348,0.9987149238586426,-2.86102294921875e-05,0.02372455596923828,0.03068375587463379,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,False,0.416388601064682,0.02127247117459774,0.9805824160575867,1.5327460765838623,0.9921568632125854,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006255419575609267,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005371618899516761,0.5285104513168335,0.2242383360862732,0.0,0.0005644188495352864,0.001713434001430869,4.212953717797063e-05,0.07349266111850739
513_0.64_0.75.png,38.5930290222168,38.520503997802734,-0.0725250244140625,0.9981368780136108,0.9981150031089783,-2.187490463256836e-05,0.023810386657714844,0.030707359313964844,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,False,0.654647707939148,0.009553229436278343,1.2078367471694946,1.598079800605774,0.9385620951652527,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008479778189212084,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006072326214052737,0.3973945379257202,0.2435084730386734,0.0,0.0006190537824295461,0.0019455570727586746,4.8952111683320254e-05,0.07880919426679611
520_0.79_0.94.png,35.3043212890625,35.099788665771484,-0.20453262329101562,0.9957581758499146,0.9956839084625244,-7.426738739013672e-05,0.0236971378326416,0.030767440795898438,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,False,0.6178157329559326,0.012359526008367538,1.4833611249923706,1.526734709739685,0.9725490808486938,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0008540560957044363,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006278881337493658,0.2920008897781372,0.2598247528076172,0.0,0.0006990297697484493,0.0019299341365695,5.2737112127942964e-05,0.07594598829746246
523_0.92_1.59.png,31.76581573486328,31.909374237060547,0.14355850219726562,0.9935387372970581,0.9935690760612488,3.0338764190673828e-05,0.023715972900390625,0.03083944320678711,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,False,0.7346639037132263,0.011848186142742634,1.4670956134796143,1.512294888496399,0.9973856806755066,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0008404069812968373,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006222587544471025,0.24754956364631653,0.24974356591701508,0.0,0.0005966189200989902,0.0018606294179335237,4.719565185951069e-05,0.0791647806763649
535_0.78_1.25.png,37.75717544555664,37.617889404296875,-0.13928604125976562,0.9981634616851807,0.9981578588485718,-5.602836608886719e-06,0.023683547973632812,0.030982255935668945,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,False,0.6378836035728455,0.016553927212953568,1.6777112483978271,1.3223891258239746,1.0,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008794408058747649,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006334632053039968,0.2561286687850952,0.2326204627752304,0.0,0.0007376138819381595,0.0018052265513688326,5.85243251407519e-05,0.07926999777555466
54_0.69_1.86.png,35.62252426147461,35.313880920410156,-0.3086433410644531,0.9953570365905762,0.995186984539032,-0.00017005205154418945,0.023722171783447266,0.030877351760864258,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,False,0.6915876269340515,0.009131100960075855,1.7311091423034668,1.3479574918746948,0.9790849685668945,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0008817960042506456,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006389984046109021,0.25485458970069885,0.21955455839633942,0.0,0.0006747099687345326,0.001760611543431878,5.3248404583428055e-05,0.07896415144205093
554_0.79_1.51.png,34.52308654785156,34.321590423583984,-0.20149612426757812,0.9967517256736755,0.9966553449630737,-9.638071060180664e-05,0.023669719696044922,0.030750751495361328,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,False,0.5963437557220459,0.021022409200668335,1.7493842840194702,1.3606841564178467,0.9686274528503418,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.000897232792340219,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.000641188002191484,0.3474963903427124,0.22107264399528503,0.0,0.0007726786425337195,0.0015549572417512536,5.931769192102365e-05,0.07641632854938507
556_0.86_1.79.png,31.94288444519043,31.83933448791504,-0.10354995727539062,0.9937822818756104,0.9936818480491638,-0.0001004338264465332,0.02369523048400879,0.030762195587158203,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,False,0.6484366059303284,0.018961187452077866,1.448166012763977,1.0450342893600464,0.9764706492424011,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008095753146335483,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.000567369454074651,0.3277323246002197,0.22627897560596466,0.0,0.0007069868152029812,0.001534282579086721,5.4151980293681845e-05,0.07654332369565964
557_0.89_1.35.png,38.17084884643555,38.13758087158203,-0.033267974853515625,0.9978244304656982,0.9978288412094116,4.410743713378906e-06,0.02367377281188965,0.030747652053833008,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,False,0.715785562992096,0.020003903657197952,1.4319710731506348,1.0305536985397339,0.9803921580314636,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008109698537737131,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.000565738941077143,0.24872517585754395,0.18360428512096405,0.0,0.0006851258804090321,0.0017606173641979694,5.32233934791293e-05,0.07713567465543747
559_0.81_1.51.png,38.328155517578125,38.385101318359375,0.05694580078125,0.9978391528129578,0.9978505373001099,1.138448715209961e-05,0.023725509643554688,0.03071308135986328,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,False,0.7052627205848694,0.018986329436302185,0.9090515375137329,1.0049400329589844,0.9777778387069702,0.007324106525629759,0.017591645941138268,0.8273358941078186,0.2328655868768692,0.09243748337030411,0.07751459628343582,0.0007570616435259581,0.008753974922001362,0.015731774270534515,0.8207583427429199,0.23011459410190582,0.07665126025676727,0.056247588247060776,0.0005678160232491791,0.22432316839694977,0.18557582795619965,0.0,0.0006668881396763027,0.002011875156313181,5.173046884010546e-05,0.076983243227005
564_0.52_1.02.png,39.73302459716797,39.601776123046875,-0.13124847412109375,0.9951207637786865,0.9950326681137085,-8.809566497802734e-05,0.023738384246826172,0.03068375587463379,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,False,0.5905494689941406,0.013608338311314583,1.308341145515442,2.3302626609802246,0.988235354423523,0.0066161262802779675,0.017319807782769203,0.8236967325210571,0.22300301492214203,0.0879482850432396,0.07479796558618546,0.0006631728610955179,0.008451510220766068,0.015091289766132832,0.8373600840568542,0.22103893756866455,0.07524235546588898,0.05534642934799194,0.0005502033163793385,0.3228626549243927,0.25460711121559143,0.0,0.00054828857537359,0.001397350337356329,3.727584407897666e-05,0.06988801062107086
573_0.78_1.94.png,33.907169342041016,33.863670349121094,-0.043498992919921875,0.9954125881195068,0.9953938722610474,-1.8715858459472656e-05,0.02366781234741211,0.03069305419921875,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,False,0.8732116222381592,0.00854516588151455,1.674676537513733,1.8067338466644287,0.9947712421417236,0.007277732249349356,0.01737368106842041,0.8354567885398865,0.22249658405780792,0.09197383373975754,0.07726453989744186,0.0007322626188397408,0.00902928039431572,0.015571095049381256,0.8427550196647644,0.220183864235878,0.07712995260953903,0.056559495627880096,0.0005852504982613027,0.18524578213691711,0.21727897226810455,0.0,0.0004212246276438236,0.0017143202712759376,3.0825554858893156e-05,0.07050016522407532
575_0.71_1.7.png,33.82194137573242,33.85964584350586,0.0377044677734375,0.9968053102493286,0.9968146681785583,9.357929229736328e-06,0.02369832992553711,0.030673742294311523,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,fallback,1152_0.65_1.76.png,False,0.832869291305542,0.009966730140149593,1.3761969804763794,1.6293113231658936,0.983006477355957,0.007297411561012268,0.017003444954752922,0.8224848508834839,0.22510017454624176,0.09217671304941177,0.07734895497560501,0.0007494589663110673,0.008801396004855633,0.01484808512032032,0.8228214383125305,0.22448314726352692,0.07675023376941681,0.05631153658032417,0.0005707757081836462,0.19598326086997986,0.21932968497276306,0.0,0.00048519318806938827,0.0015842964639887214,3.6705929232994094e-05,0.07543934136629105
580_0.67_1.03.png,40.24999237060547,40.310569763183594,0.060577392578125,0.9958395957946777,0.9958580732345581,1.8477439880371094e-05,0.02370285987854004,0.03128504753112793,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,1154_0.96_0.62.png,False,0.5503690242767334,0.013889274559915066,1.5921083688735962,2.1485321521759033,0.9816993474960327,0.006598684936761856,0.017640212550759315,0.8206688165664673,0.22875714302062988,0.08910848200321198,0.07563189417123795,0.0006417277036234736,0.008360407315194607,0.015683818608522415,0.8241838812828064,0.22384101152420044,0.07541678100824356,0.05547161400318146,0.0005350940045900643,0.33341357111930847,0.22726792097091675,0.0,0.0005961122224107385,0.0016121226362884045,4.398225064505823e-05,0.07486031204462051
583_0.58_1.41.png,31.898164749145508,31.881811141967773,-0.016353607177734375,0.9812215566635132,0.9805895090103149,-0.0006320476531982422,0.023672819137573242,0.03076958656311035,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1155_0.63_1.27.png,False,0.608209490776062,0.004515619017183781,1.566824197769165,2.11051082611084,0.9921568632125854,0.0066038379445672035,0.01763654127717018,0.8207365870475769,0.22867551445960999,0.08914104104042053,0.07565195113420486,0.000632965296972543,0.008369461633265018,0.015696678310632706,0.8245439529418945,0.22369450330734253,0.07544302940368652,0.05548873916268349,0.0005376198096200824,0.34348776936531067,0.2676805853843689,0.0,0.0005247568478807807,0.0017890898743644357,4.119206641917117e-05,0.078061543405056
587_0.8_0.51.png,39.46058654785156,39.45022964477539,-0.010356903076171875,0.9974743723869324,0.9974464774131775,-2.7894973754882812e-05,0.02367377281188965,0.03072834014892578,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1157_0.56_1.98.png,False,0.46581748127937317,0.018023371696472168,1.1638481616973877,1.4630885124206543,0.9973856806755066,0.006852707359939814,0.016658874228596687,0.8287901878356934,0.2295347899198532,0.0899030938744545,0.07605212926864624,0.0007366532227024436,0.008683779276907444,0.014315981417894363,0.8400817513465881,0.23038458824157715,0.07617644965648651,0.05595744401216507,0.000565751688554883,0.549748957157135,0.22234784066677094,0.0,0.0005062920390628278,0.0011368758277967572,4.001935667474754e-05,0.07851122319698334
58_0.53_0.53.png,40.94138717651367,40.9110221862793,-0.030364990234375,0.9992172122001648,0.9992036819458008,-1.3530254364013672e-05,0.023902416229248047,0.03069758415222168,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,1163_0.95_1.89.png,False,0.528712272644043,0.03886708617210388,2.161855697631836,2.6338231563568115,0.9816993474960327,0.007585836108773947,0.017168166115880013,0.8363085985183716,0.2256786823272705,0.09270746260881424,0.07758782804012299,0.0008660254534333944,0.009183678776025772,0.015129039995372295,0.8432639241218567,0.22519081830978394,0.07735956460237503,0.056691188365221024,0.0006125713116489351,0.5038655996322632,0.1717434972524643,0.0,0.0006923896726220846,0.001747669419273734,5.3768417274113744e-05,0.07719570398330688
595_0.78_1.11.png,39.43046951293945,39.397918701171875,-0.032550811767578125,0.997795045375824,0.9977813959121704,-1.3649463653564453e-05,0.02395939826965332,0.03073740005493164,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1164_0.79_1.96.png,False,0.5233782529830933,0.012788278050720692,2.1678545475006104,2.6438369750976562,0.9986928701400757,0.0075638676062226295,0.017167657613754272,0.8360979557037354,0.22578556835651398,0.09260964393615723,0.07753166556358337,0.0007889452390372753,0.009167760610580444,0.015116413123905659,0.843152642250061,0.22533249855041504,0.07731214165687561,0.056661151349544525,0.0006040962762199342,0.42122015357017517,0.2215270698070526,0.0,0.0006301508983597159,0.0013265202287584543,5.00973874295596e-05,0.07941997796297073
598_0.8_1.09.png,33.18650436401367,32.817256927490234,-0.3692474365234375,0.9969344139099121,0.9967756271362305,-0.00015878677368164062,0.023856163024902344,0.03065657615661621,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,fallback,1167_0.95_0.68.png,False,0.48881328105926514,0.020142080262303352,1.217237114906311,1.710058569908142,0.9803921580314636,0.00704021705314517,0.01702488213777542,0.8152772784233093,0.2275005280971527,0.09086335450410843,0.07655743509531021,0.0007556079071946442,0.008571997284889221,0.014735621400177479,0.8175569772720337,0.22339339554309845,0.07603400200605392,0.05584939196705818,0.000560993910767138,0.44960328936576843,0.24753661453723907,0.0,0.0006258065113797784,0.0013727789046242833,4.852053098147735e-05,0.07703759521245956
59_0.59_1.43.png,37.55453109741211,37.71295166015625,0.15842056274414062,0.9974887371063232,0.9975104331970215,2.1696090698242188e-05,0.023811817169189453,0.03065037727355957,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1174_0.74_1.33.png,False,0.6031389832496643,0.027919113636016846,3.078941822052002,3.039060115814209,0.9921568632125854,0.006698231678456068,0.016991209238767624,0.833573579788208,0.2231019139289856,0.08965563029050827,0.0760013535618782,0.000680604309309274,0.008812257088720798,0.015138492919504642,0.8494895100593567,0.2213401347398758,0.07630331069231033,0.05604192242026329,0.0005676582222804427,0.3260408937931061,0.20654238760471344,0.0,0.0006770814652554691,0.0014383700909093022,5.2502979087876156e-05,0.07760364562273026
603_0.67_1.99.png,33.89271545410156,33.75935745239258,-0.13335800170898438,0.9925445318222046,0.9922915697097778,-0.0002529621124267578,0.023920059204101562,0.030701875686645508,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1178_0.68_0.85.png,False,0.7328673005104065,0.020867597311735153,2.4154858589172363,2.846667528152466,0.988235354423523,0.0078050666488707066,0.01725354790687561,0.8380885720252991,0.22313715517520905,0.09322339296340942,0.07782101631164551,0.0008459520759060979,0.009346747770905495,0.01524047739803791,0.8472176194190979,0.22141031920909882,0.07768012583255768,0.05688751861453056,0.0006160593475215137,0.3132624328136444,0.25408101081848145,0.0,0.0006010967190377414,0.0018547645304352045,3.84614359063562e-05,0.06641063094139099
604_0.92_1.7.png,35.33054733276367,35.34363555908203,0.013088226318359375,0.9927939772605896,0.9926525950431824,-0.00014138221740722656,0.023806333541870117,0.030695438385009766,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,1182_0.63_1.77.png,False,0.7259801030158997,0.0189302209764719,1.3044542074203491,1.5754026174545288,0.9934641122817993,0.006973166484385729,0.01751592755317688,0.8268365859985352,0.2230747789144516,0.090610072016716,0.0764479786157608,0.0007079140050336719,0.008703979663550854,0.015139623545110226,0.8350817561149597,0.2209194302558899,0.076335109770298,0.05605607479810715,0.0005598958232440054,0.3308848440647125,0.26314350962638855,0.0,0.0005295751034282148,0.0016808364307507873,3.551079498720355e-05,0.06977993994951248
605_0.58_0.77.png,38.56467819213867,38.600181579589844,0.035503387451171875,0.9983102083206177,0.9983143210411072,4.112720489501953e-06,0.02385711669921875,0.030629873275756836,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,118_0.72_0.71.png,False,0.5775390863418579,0.013505421578884125,1.7635167837142944,1.5329960584640503,0.9790849685668945,0.008375907316803932,0.016920728608965874,0.8230411410331726,0.22464914619922638,0.09715835750102997,0.08011569827795029,0.0009496771381236613,0.009192398749291897,0.014798267744481564,0.8067165613174438,0.22378039360046387,0.07842473685741425,0.05736513435840607,0.000619575206656009,0.3720535337924957,0.28739577531814575,0.0,0.0006628672126680613,0.0015148298116400838,5.242494444246404e-05,0.07901307940483093
609_0.58_1.34.png,36.41230773925781,35.885963439941406,-0.5263442993164062,0.9974818229675293,0.997298002243042,-0.0001838207244873047,0.023650646209716797,0.030748605728149414,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,1195_0.65_1.61.png,False,0.5635169148445129,0.019576305523514748,1.3879644870758057,1.4692139625549316,0.9790849685668945,0.007795137353241444,0.01722094416618347,0.8355358839035034,0.23459367454051971,0.09363909065723419,0.0780712366104126,0.0008664581691846251,0.009175936691462994,0.015540310181677341,0.8358964920043945,0.23633983731269836,0.0775633156299591,0.05681569501757622,0.0006062121246941388,0.3599354326725006,0.26094478368759155,0.0,0.0007196663063950837,0.0019605704583227634,5.56001796212513e-05,0.07594574242830276
613_0.54_0.81.png,39.965919494628906,40.02833938598633,0.062419891357421875,0.9988654851913452,0.9988572001457214,-8.285045623779297e-06,0.023683786392211914,0.030744552612304688,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,fallback,1199_0.86_0.65.png,False,0.47577694058418274,0.025407366454601288,0.6582170724868774,1.1861764192581177,0.9647058844566345,0.006454951595515013,0.01659850962460041,0.8256572484970093,0.22801116108894348,0.08749815076589584,0.07460098713636398,0.0006704670959152281,0.00844969879835844,0.014216100797057152,0.8436877727508545,0.22844858467578888,0.07522847503423691,0.05534813180565834,0.0005438601947389543,0.4245539605617523,0.17694656550884247,0.0,0.0006834591622464359,0.0018394824583083391,5.299358963384293e-05,0.07725836336612701
615_0.76_1.49.png,36.86820602416992,36.96170425415039,0.09349822998046875,0.9971634745597839,0.9971964359283447,3.2961368560791016e-05,0.023946523666381836,0.030764102935791016,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,fallback,1207_0.7_1.43.png,False,0.6057642102241516,0.018513431772589684,1.4460493326187134,1.4062412977218628,0.9738562107086182,0.00721275620162487,0.017478041350841522,0.8015222549438477,0.22692371904850006,0.09325206279754639,0.0780404582619667,0.0007393280975520611,0.00806325115263462,0.015385103411972523,0.7704222202301025,0.22220063209533691,0.07589571923017502,0.055777885019779205,0.0005217636353336275,0.32053497433662415,0.18141774833202362,0.0,0.0007407348020933568,0.0018661541398614645,5.7430617744103074e-05,0.07735082507133484
627_0.51_0.54.png,40.79170608520508,41.15222930908203,0.3605232238769531,0.9985708594322205,0.9986478686332703,7.700920104980469e-05,0.02371954917907715,0.03069925308227539,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,fallback,1216_0.65_1.09.png,False,0.4466308653354645,0.015208888798952103,1.087031602859497,1.4903888702392578,0.9830065965652466,0.0067355395294725895,0.017148608341813087,0.8282015919685364,0.23050402104854584,0.08908668905496597,0.0755176767706871,0.0007278366247192025,0.008606508374214172,0.015064453706145287,0.8427685499191284,0.2311076521873474,0.0758814588189125,0.055766474455595016,0.0005549804773181677,0.42092111706733704,0.20594704151153564,0.0,0.0006781978299841285,0.0017220695735886693,5.417236388893798e-05,0.07986455410718918
640_0.98_1.87.png,29.440610885620117,29.51313018798828,0.07251930236816406,0.9907269477844238,0.9907616376876831,3.4689903259277344e-05,0.023718833923339844,0.030652523040771484,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1217_0.82_0.83.png,False,0.88542240858078,0.006282113958150148,0.9761233329772949,1.729430079460144,1.0,0.00679332111030817,0.01673721894621849,0.8147647976875305,0.22837543487548828,0.08959531038999557,0.07579313963651657,0.000676442519761622,0.008318607695400715,0.01536379475146532,0.8145132660865784,0.22316475212574005,0.07540832459926605,0.05545532703399658,0.0005278282333165407,0.16436472535133362,0.2055024653673172,0.0,0.0003913230902981013,0.00165415124502033,2.770120045170188e-05,0.06154754385352135
651_0.83_1.45.png,37.69183349609375,37.31596374511719,-0.3758697509765625,0.9975357055664062,0.9975082278251648,-2.7477741241455078e-05,0.02368640899658203,0.030599117279052734,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1220_0.82_1.9.png,False,0.7060778737068176,0.01648409105837345,0.9697158932685852,1.7323496341705322,0.988235354423523,0.006809094920754433,0.01649818941950798,0.8141561150550842,0.22853374481201172,0.0895981565117836,0.07578124850988388,0.0007146307034417987,0.008308691903948784,0.015247698873281479,0.8134415149688721,0.22352834045886993,0.07537858933210373,0.05543430149555206,0.0005318262847140431,0.22296878695487976,0.1993103325366974,0.0,0.0006551182013936341,0.0019066538661718369,5.1893890486098826e-05,0.07894640415906906
674_0.93_0.72.png,38.25046157836914,38.16273498535156,-0.08772659301757812,0.9983834624290466,0.9983641505241394,-1.9311904907226562e-05,0.023696184158325195,0.03068232536315918,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,fallback,1226_0.82_0.78.png,False,0.6425018310546875,0.02062312513589859,1.7401225566864014,1.692359209060669,0.9934639930725098,0.008604777976870537,0.01761593297123909,0.84477299451828,0.22827361524105072,0.09728812426328659,0.08019375056028366,0.0009648845880292356,0.009749974124133587,0.015843501314520836,0.8403656482696533,0.22259929776191711,0.07925067842006683,0.057888563722372055,0.000657478638458997,0.4316214323043823,0.2694975733757019,0.0,0.0005554472445510328,0.0015617288881912827,4.4107848225394264e-05,0.07919544726610184
