name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_j_phys_delta_abs_mean
2962_0.97_1.66.png,36.71348190307617,36.72349548339844,0.010013580322265625,0.9929391741752625,0.9929505586624146,1.138448715209961e-05,0.03926491737365723,0.03864645957946777,none,,False,0.5782042145729065,0.008660821244120598,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,869_0.66_1.74.png,False,0.5782042145729065,0.008660821244120598,1.303410530090332,1.3014856576919556,1.0,0.008084856905043125,0.01782807894051075,0.8457106947898865,0.22392697632312775,0.09505872428417206,0.07949334383010864,0.0008931251359172165,0.009586413390934467,0.01574232615530491,0.8484027981758118,0.22236521542072296,0.07870267331600189,0.05760530009865761,0.0006466373451985419,0.46938496828079224,0.2705749273300171,0.0,0.0005736090824939311,0.0017181328730657697,4.412677662912756e-05,0.07451088726520538
2968_0.58_1.48.png,38.24365997314453,38.18839645385742,-0.055263519287109375,0.9958903193473816,0.9958529472351074,-3.737211227416992e-05,0.039832115173339844,0.03859829902648926,none,,False,0.4040788412094116,0.005955344066023827,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,880_0.52_0.56.png,False,0.4040788412094116,0.005955344066023827,3.086315631866455,2.3135321140289307,1.0,0.008734051138162613,0.017360713332891464,0.8524355888366699,0.2218182384967804,0.09747256338596344,0.08082251250743866,0.0009494711994193494,0.01003267988562584,0.015277605503797531,0.8529394865036011,0.21824227273464203,0.07986424118280411,0.058335237205028534,0.0006764980498701334,0.47923168540000916,0.20685136318206787,0.0,0.0007289585773833096,0.002090135822072625,5.7113924412988126e-05,0.07806229591369629
2970_0.99_1.7.png,33.06548309326172,33.09777069091797,0.03228759765625,0.9920818209648132,0.9921004176139832,1.8596649169921875e-05,0.03725838661193848,0.038582563400268555,none,,False,0.6169304847717285,0.01087532564997673,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,881_0.6_1.13.png,False,0.6169304847717285,0.01087532564997673,1.5539445877075195,2.7850911617279053,1.0,0.006282343529164791,0.01701931096613407,0.8240770697593689,0.23098565638065338,0.08638983964920044,0.0744316354393959,0.0006245021941140294,0.008391321636736393,0.015025688335299492,0.8438766598701477,0.22367984056472778,0.0750039592385292,0.05525536835193634,0.0005420949892140925,0.42582184076309204,0.23604832589626312,0.0,0.00048279965994879603,0.001693889033049345,3.6234439903637394e-05,0.07037413865327835
2973_0.95_1.29.png,38.173614501953125,38.27180862426758,0.09819412231445312,0.993074893951416,0.9931063652038574,3.147125244140625e-05,0.03721499443054199,0.0385739803314209,none,,False,0.5750745534896851,0.007486985996365547,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,883_0.97_0.83.png,False,0.5750745534896851,0.007486985996365547,1.554457426071167,2.836840867996216,1.0,0.006220223847776651,0.016986340284347534,0.8232567310333252,0.2310815006494522,0.08604596555233002,0.07422034442424774,0.0006098882877267897,0.00835201796144247,0.014975722879171371,0.8438639640808105,0.22368371486663818,0.07485510408878326,0.05515877529978752,0.000532934966031462,0.3519943356513977,0.23493514955043793,0.0,0.0005490916082635522,0.001879064948298037,4.277619154890999e-05,0.07589671015739441
2974_0.69_1.66.png,38.14067077636719,38.13874816894531,-0.001922607421875,0.9933988451957703,0.9933973550796509,-1.4901161193847656e-06,0.03725910186767578,0.03857564926147461,none,,False,0.48758965730667114,0.006451401859521866,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,886_0.89_0.98.png,False,0.48758965730667114,0.006451401859521866,1.16901695728302,1.3091226816177368,0.9986928701400757,0.0071090999990701675,0.017255112528800964,0.8323349952697754,0.22674819827079773,0.09100761264562607,0.077191561460495,0.0007059156778268516,0.008868352510035038,0.015474995598196983,0.8394039869308472,0.2253943383693695,0.07683341205120087,0.05642785504460335,0.0005715135484933853,0.27646684646606445,0.24061356484889984,0.0,0.0006953295087441802,0.002036536345258355,5.474732461152598e-05,0.07802051305770874
2978_0.94_1.66.png,32.17509460449219,32.19308853149414,0.017993927001953125,0.9866337180137634,0.986672580242157,3.886222839355469e-05,0.033014774322509766,0.03857064247131348,none,,False,0.6897275447845459,0.006449197418987751,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,890_0.68_0.92.png,False,0.6897275447845459,0.006449197418987751,1.4981770515441895,2.273069143295288,1.0,0.006136154290288687,0.017670467495918274,0.8265533447265625,0.22851382195949554,0.08605456352233887,0.07429241389036179,0.0005823660176247358,0.008402610197663307,0.015618991106748581,0.8489071726799011,0.22182664275169373,0.07497290521860123,0.05524042993783951,0.0005367901176214218,0.24071991443634033,0.16757917404174805,0.0,0.000516856147442013,0.001440105028450489,4.035375968669541e-05,0.07739349454641342
297_0.85_0.87.png,36.90070343017578,36.716514587402344,-0.1841888427734375,0.9939677715301514,0.9936650991439819,-0.0003026723861694336,0.02989935874938965,0.03004622459411621,none,,False,0.6236746311187744,0.0045931534841656685,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,894_0.83_1.91.png,False,0.6236746311187744,0.0045931534841656685,1.1344462633132935,0.8927624225616455,0.9986928701400757,0.007527132984250784,0.017499245703220367,0.7856414914131165,0.22330723702907562,0.09564077854156494,0.07991579920053482,0.0007611410692334175,0.00799890048801899,0.01511465571820736,0.7426922917366028,0.2105710208415985,0.0764923095703125,0.05620567128062248,0.0005243665655143559,0.31782352924346924,0.261167973279953,0.0,0.0006122285849414766,0.0018875477835536003,4.8572986997896805e-05,0.07893042266368866
2980_0.93_1.58.png,32.59597396850586,32.612422943115234,0.016448974609375,0.9881263971328735,0.9881638884544373,3.74913215637207e-05,0.03187704086303711,0.038648128509521484,none,,False,0.6751115322113037,0.0066465092822909355,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,895_0.54_1.27.png,False,0.6751115322113037,0.0066465092822909355,1.1102441549301147,0.880335807800293,1.0,0.007584977429360151,0.01654338650405407,0.8045472502708435,0.22767344117164612,0.09528771042823792,0.07975681126117706,0.0007638918468728662,0.008406318724155426,0.015203435905277729,0.7724323272705078,0.21581260859966278,0.07713126391172409,0.05662328377366066,0.0005551122594624758,0.24645836651325226,0.16992852091789246,0.0,0.0006728778243996203,0.0016715751262381673,5.291805791785009e-05,0.07751695811748505
2982_0.94_1.69.png,37.9261360168457,38.06486129760742,0.13872528076171875,0.9871276617050171,0.9871492385864258,2.1576881408691406e-05,0.0320124626159668,0.03864431381225586,none,,False,0.6837908625602722,0.009338127449154854,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,899_0.93_1.74.png,False,0.6837908625602722,0.009338127449154854,2.280139684677124,1.8272900581359863,1.0,0.007707457523792982,0.017198514193296432,0.8410993814468384,0.2226676195859909,0.09381923824548721,0.07884273678064346,0.0008022693218663335,0.00933564081788063,0.015133664011955261,0.8443682789802551,0.2199929803609848,0.07819580286741257,0.057294465601444244,0.0006195742753334343,0.29575273394584656,0.22990664839744568,0.0,0.0006172608118504286,0.0019934934098273516,3.952217593905516e-05,0.0644107460975647
2992_0.95_0.97.png,39.22126007080078,39.258487701416016,0.037227630615234375,0.9956940412521362,0.9955941438674927,-9.989738464355469e-05,0.03218555450439453,0.03868699073791504,none,,False,0.4473922848701477,0.012756606563925743,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,916_0.57_1.61.png,False,0.4473922848701477,0.012756606563925743,1.6069585084915161,2.428532123565674,1.0,0.006677460856735706,0.017209988087415695,0.8348714113235474,0.22226282954216003,0.08798576891422272,0.07535408437252045,0.0006812428473494947,0.008843718096613884,0.014922010712325573,0.8599956631660461,0.21938934922218323,0.07604159414768219,0.055916137993335724,0.000579209765419364,0.5850946307182312,0.26847973465919495,0.0,0.0004435175796970725,0.0016560868825763464,3.1762931030243635e-05,0.06911664456129074
2997_0.78_0.54.png,43.57897186279297,43.55297088623047,-0.0260009765625,0.9979234933853149,0.9979295134544373,6.020069122314453e-06,0.03216195106506348,0.03862881660461426,none,,False,0.5480341911315918,0.014638075605034828,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,919_0.53_1.67.png,False,0.5480341911315918,0.014638075605034828,1.363050103187561,1.6540663242340088,0.9973856806755066,0.007299717515707016,0.017759840935468674,0.8300000429153442,0.23197941482067108,0.09169578552246094,0.0775572657585144,0.0007940641371533275,0.008871618658304214,0.015630943700671196,0.8313257098197937,0.22750858962535858,0.07694251835346222,0.05649063363671303,0.0005889931926503778,0.5243074893951416,0.19966517388820648,0.0,0.0005682560731656849,0.0016911786515265703,4.284973329049535e-05,0.07408606261014938
29_0.91_1.09.png,35.873046875,35.8604736328125,-0.0125732421875,0.9956604242324829,0.9956501722335815,-1.0251998901367188e-05,0.03139185905456543,0.029889345169067383,none,,False,0.6617647409439087,0.015959305688738823,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,926_0.63_1.94.png,False,0.6617647409439087,0.015959305688738823,1.4815819263458252,1.5913981199264526,0.9986928701400757,0.007201694417744875,0.017230693250894547,0.8083673119544983,0.22639667987823486,0.09170255810022354,0.07753558456897736,0.0007498948834836483,0.008551216684281826,0.014828948304057121,0.8062801957130432,0.2258061170578003,0.07630349695682526,0.05607110261917114,0.0005626263446174562,0.3377011716365814,0.24781283736228943,0.0,0.0005460949614644051,0.0017726883525028825,4.0562717913417146e-05,0.07316627353429794
302_0.67_0.9.png,32.61870574951172,32.600181579589844,-0.018524169921875,0.9964985251426697,0.996482253074646,-1.627206802368164e-05,0.0351710319519043,0.02974700927734375,none,,False,0.5468186140060425,0.02007175236940384,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,935_0.97_1.77.png,False,0.5468186140060425,0.02007175236940384,1.7843950986862183,2.243621587753296,0.9908496737480164,0.007076132111251354,0.017392152920365334,0.8323935270309448,0.22447878122329712,0.09029164910316467,0.07671788334846497,0.0007596882060170174,0.008857479318976402,0.014772294089198112,0.8430728316307068,0.22289110720157623,0.07648243755102158,0.05618986114859581,0.0005773496231995523,0.3243567645549774,0.2743986248970032,0.0,0.000636506883893162,0.0018589776009321213,5.014718772144988e-05,0.07864437997341156
303_0.68_0.54.png,37.05027770996094,37.0505485534668,0.000270843505859375,0.9984849691390991,0.9984747767448425,-1.0192394256591797e-05,0.03250527381896973,0.02988409996032715,none,,False,0.5237540602684021,0.022104403004050255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,93_0.97_1.07.png,False,0.5237540602684021,0.022104403004050255,1.5646997690200806,1.5255318880081177,0.9973856806755066,0.007572355680167675,0.017609728500247,0.8295291662216187,0.22669503092765808,0.09363768249750137,0.0787205919623375,0.0008543080766685307,0.008889510296285152,0.015044174157083035,0.819933295249939,0.22296805679798126,0.07736635208129883,0.0567609965801239,0.0005881582037545741,0.39089515805244446,0.26605790853500366,0.0,0.0006550726247951388,0.0017011599848046899,5.122767106513493e-05,0.07717090100049973
306_0.96_1.61.png,34.96426010131836,35.28379440307617,0.3195343017578125,0.9936729669570923,0.9937247633934021,5.179643630981445e-05,0.03918290138244629,0.02978801727294922,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,945_0.99_1.73.png,False,0.6320566534996033,0.018076883628964424,2.249575614929199,1.4640530347824097,0.9947712421417236,0.010313291102647781,0.017459459602832794,0.8592255115509033,0.22359462082386017,0.10363549739122391,0.08418610692024231,0.0011499974643811584,0.010735450312495232,0.015440823510289192,0.8407312035560608,0.2215023636817932,0.08189976960420609,0.059588223695755005,0.0007451390847563744,0.36894547939300537,0.3104536831378937,0.0,0.0006404627347365022,0.0017869739094749093,4.9703176046023145e-05,0.07752937823534012
308_0.73_0.91.png,40.07057571411133,40.16189956665039,0.0913238525390625,0.9980120658874512,0.9980136752128601,1.6093254089355469e-06,0.035315513610839844,0.02977919578552246,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,94_0.62_1.46.png,False,0.4907013773918152,0.021052014082670212,1.5591989755630493,1.5256918668746948,0.9790849685668945,0.007591830100864172,0.017637576907873154,0.8298569321632385,0.2266305834054947,0.09377367794513702,0.07880677282810211,0.0008053106139414012,0.008910211734473705,0.014979001134634018,0.8202319741249084,0.2232343703508377,0.07743413001298904,0.05680496245622635,0.0005860248347744346,0.39967232942581177,0.3068728744983673,0.0,0.0006332603516057134,0.0018743149703368545,4.998997974325903e-05,0.07876791059970856
312_0.97_0.58.png,44.57159423828125,44.594139099121094,0.02254486083984375,0.9955343008041382,0.9955463409423828,1.2040138244628906e-05,0.03582763671875,0.029774904251098633,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,950_0.79_1.26.png,False,0.43141692876815796,0.015763457864522934,1.5791442394256592,1.4419268369674683,0.9973856806755066,0.00746799074113369,0.017350954934954643,0.8168390393257141,0.2302500456571579,0.09315305948257446,0.07840384542942047,0.0007583138649351895,0.008637557737529278,0.014973493292927742,0.8038962483406067,0.2259899526834488,0.07670001685619354,0.05632460489869118,0.0005720931221731007,0.5721248984336853,0.2476470023393631,0.0,0.0004663033760152757,0.001315404660999775,3.0601433536503464e-05,0.06539354473352432
317_0.72_1.67.png,32.84791564941406,32.804141998291016,-0.043773651123046875,0.996361494064331,0.9963597655296326,-1.7285346984863281e-06,0.03521442413330078,0.02982187271118164,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,957_0.81_1.94.png,False,0.6265548467636108,0.010524038225412369,1.7781784534454346,1.574751377105713,0.9934641122817993,0.006249537691473961,0.016857393085956573,0.8281084895133972,0.2870126962661743,0.08772316575050354,0.07542750984430313,0.0006056122365407646,0.008558116853237152,0.014324475079774857,0.8464232683181763,0.26715078949928284,0.07562176138162613,0.05566157028079033,0.0005429922603070736,0.24122557044029236,0.2417948991060257,0.0,0.0006008058553561568,0.0014772741124033928,4.7912537411320955e-05,0.07951513677835464
31_0.54_1.13.png,35.92552185058594,35.8226432800293,-0.10287857055664062,0.9960752725601196,0.996092677116394,1.7404556274414062e-05,0.03522133827209473,0.0298154354095459,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,fallback,95_0.85_1.33.png,False,0.5224841237068176,0.016771893948316574,1.561408281326294,1.5240075588226318,0.9490196108818054,0.007582109421491623,0.0176075492054224,0.8296753764152527,0.22666959464550018,0.09368400275707245,0.0787477120757103,0.0007961575756780803,0.008897705003619194,0.01506919413805008,0.8200933933258057,0.22289514541625977,0.07739029824733734,0.056776318699121475,0.0005882274708710611,0.31209471821784973,0.26086804270744324,0.0,0.0007361171301454306,0.0017212415114045143,5.676925866282545e-05,0.07732684910297394
320_0.75_0.76.png,33.17612075805664,33.174922943115234,-0.00119781494140625,0.9982671141624451,0.998264729976654,-2.384185791015625e-06,0.03586006164550781,0.029796123504638672,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,965_0.67_1.91.png,False,0.602247416973114,0.01364329643547535,2.4636385440826416,2.3755128383636475,0.9934641122817993,0.007459776010364294,0.017404384911060333,0.831804096698761,0.2252381294965744,0.092355877161026,0.07794397324323654,0.000838909822050482,0.008932401426136494,0.014937600120902061,0.8317314386367798,0.22408916056156158,0.07704827189445496,0.0565527081489563,0.0005884214187972248,0.34781375527381897,0.2283342331647873,0.0,0.0006409172201529145,0.0017204926116392016,5.10539575770963e-05,0.0795019194483757
340_0.94_1.5.png,37.34860610961914,37.44355010986328,0.09494400024414062,0.9912879467010498,0.9912422895431519,-4.565715789794922e-05,0.0377655029296875,0.02975940704345703,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,973_0.67_0.98.png,False,0.6201483011245728,0.013194862753152847,1.9304355382919312,2.03381085395813,1.0,0.007160778157413006,0.017308548092842102,0.8272615671157837,0.22963623702526093,0.09096361696720123,0.07712593674659729,0.0007051054271869361,0.008854345418512821,0.01491224579513073,0.8351456522941589,0.22667337954044342,0.07660476118326187,0.05626630410552025,0.0005812675226479769,0.30181026458740234,0.21606162190437317,0.0,0.000613862182945013,0.0019001344917342067,4.501911826082505e-05,0.07310348749160767
341_0.51_1.8.png,32.54691696166992,32.45610427856445,-0.09081268310546875,0.9961252212524414,0.9961143732070923,-1.0848045349121094e-05,0.035761356353759766,0.029791831970214844,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,974_0.77_1.14.png,False,0.5324112176895142,0.014840685762465,1.9090276956558228,2.0254874229431152,0.9921568632125854,0.007145565003156662,0.01729523576796055,0.8277844190597534,0.22964312136173248,0.09087023884057999,0.07707207649946213,0.0007432613056153059,0.008854825049638748,0.014893068931996822,0.8361253142356873,0.22675490379333496,0.07658664137125015,0.05625505745410919,0.0005703054484911263,0.21952174603939056,0.2448910027742386,0.0,0.0007173714693635702,0.0017982543213292956,5.641989628202282e-05,0.0785733014345169
344_0.57_1.11.png,36.30207824707031,36.24144744873047,-0.06063079833984375,0.9980913996696472,0.998114287853241,2.288818359375e-05,0.03589582443237305,0.029759645462036133,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,976_0.64_1.2.png,False,0.5493679642677307,0.01983105204999447,1.9205796718597412,2.0281763076782227,0.9934641122817993,0.007160414010286331,0.017302032560110092,0.8279561996459961,0.22962775826454163,0.09095407277345657,0.07712294906377792,0.0007620364194735885,0.00886476505547762,0.01490158960223198,0.836122989654541,0.22672078013420105,0.07662293314933777,0.05627847835421562,0.0005778921185992658,0.2834303379058838,0.24735099077224731,0.0,0.0006821505958214402,0.001743969158269465,5.341693031368777e-05,0.07817443460226059
345_0.95_1.78.png,35.57904815673828,35.45230484008789,-0.12674331665039062,0.9941622018814087,0.9941272139549255,-3.49879264831543e-05,0.03580641746520996,0.029849767684936523,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,97_0.52_0.61.png,False,0.7427866458892822,0.00900664646178484,1.7154386043548584,2.2567355632781982,1.0,0.006323267240077257,0.01729116402566433,0.8211857676506042,0.23014719784259796,0.08734167367219925,0.07504425197839737,0.0006110917311161757,0.00833131279796362,0.014995112083852291,0.8341776132583618,0.225650355219841,0.07502717524766922,0.055265381932258606,0.0005291259731166065,0.2703843414783478,0.2546781301498413,0.0,0.00044261105358600616,0.0013015719596296549,3.416800973354839e-05,0.07589289546012878
351_0.6_1.91.png,33.07480239868164,32.80030822753906,-0.2744941711425781,0.9916092157363892,0.9913660883903503,-0.00024312734603881836,0.035739898681640625,0.02990412712097168,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,981_0.61_1.86.png,False,0.7216303944587708,0.009508035145699978,1.177216649055481,1.8174726963043213,0.9843137264251709,0.0065881782211363316,0.016398584470152855,0.8218706250190735,0.22263787686824799,0.08881456404924393,0.07593132555484772,0.0006425976171158254,0.008396158926188946,0.01452613901346922,0.8257148265838623,0.22142566740512848,0.07538650929927826,0.05549461394548416,0.0005366795230656862,0.29944223165512085,0.2555640935897827,0.0,0.0004775368142873049,0.0018133979756385088,3.643134914455004e-05,0.07427138090133667
356_0.65_0.6.png,38.159423828125,38.15571594238281,-0.0037078857421875,0.9978522062301636,0.9978353381156921,-1.6868114471435547e-05,0.037337541580200195,0.02983570098876953,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,982_0.97_0.98.png,False,0.46054980158805847,0.02184603363275528,1.1567970514297485,1.7656104564666748,0.9908496737480164,0.006701947655528784,0.01696520671248436,0.8218029737472534,0.2223256230354309,0.0893881693482399,0.07626322656869888,0.0007066619000397623,0.00843280740082264,0.014705264009535313,0.8231635689735413,0.22081856429576874,0.07556414604187012,0.055607326328754425,0.0005503515712916851,0.40298888087272644,0.22441034018993378,0.0,0.0006954077980481088,0.002272085752338171,5.431704266811721e-05,0.07718957960605621
379_0.78_0.78.png,36.27656555175781,36.28889846801758,0.012332916259765625,0.9978742599487305,0.9978532195091248,-2.104043960571289e-05,0.03647327423095703,0.029855728149414062,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,fallback,985_0.85_0.52.png,False,0.6060139536857605,0.01424701139330864,1.4958000183105469,1.5052791833877563,0.9934639930725098,0.007375209592282772,0.01750674657523632,0.8107498288154602,0.22282981872558594,0.09311406314373016,0.07837652415037155,0.0008172066882252693,0.008630363270640373,0.015458394773304462,0.8040143251419067,0.21825839579105377,0.07698609679937363,0.056513819843530655,0.0005706240772269666,0.40960150957107544,0.25924935936927795,0.0,0.0005694914143532515,0.0020926366560161114,4.3149208067916334e-05,0.07684323191642761
380_0.72_1.62.png,33.60006332397461,33.52424240112305,-0.0758209228515625,0.9942479133605957,0.9941791296005249,-6.878376007080078e-05,0.03600430488586426,0.029802799224853516,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,989_0.59_1.18.png,False,0.648671567440033,0.011479003354907036,1.4624918699264526,1.3058319091796875,0.9843137264251709,0.00892874225974083,0.017653685063123703,0.8454262018203735,0.22464649379253387,0.09828782081604004,0.08121178299188614,0.0010141136590391397,0.009810082614421844,0.01520875096321106,0.833103358745575,0.22272685170173645,0.0795140266418457,0.05809328705072403,0.0006618150509893894,0.3090226650238037,0.2731374204158783,0.0,0.0006738547817803919,0.0016990851145237684,5.147432966623455e-05,0.07730479538440704
387_0.94_1.5.png,35.1014404296875,35.210853576660156,0.10941314697265625,0.9950591921806335,0.9948805570602417,-0.0001786351203918457,0.03623676300048828,0.029801130294799805,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,993_0.96_1.77.png,False,0.7478429675102234,0.013722480274736881,1.4711204767227173,2.0593361854553223,0.9895424842834473,0.007379505783319473,0.017366968095302582,0.8399892449378967,0.22411009669303894,0.09073323011398315,0.07687272876501083,0.0007533446769230068,0.00918387807905674,0.015065873041749,0.8575211763381958,0.22245953977108002,0.07696681469678879,0.056484922766685486,0.0006019975990056992,0.2224086970090866,0.21894295513629913,0.0,0.0005468333256430924,0.0019227165030315518,4.1070921724895015e-05,0.0766262337565422
392_0.54_0.67.png,41.11046600341797,41.099327087402344,-0.011138916015625,0.9987248182296753,0.998712420463562,-1.239776611328125e-05,0.03584718704223633,0.029747962951660156,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,998_0.74_1.7.png,False,0.42018014192581177,0.018126878887414932,2.5116100311279297,3.1564793586730957,0.9960784316062927,0.007398359943181276,0.017491936683654785,0.8397025465965271,0.2225460261106491,0.0909026712179184,0.0769643634557724,0.0008166568004526198,0.009183533489704132,0.015042619779706001,0.8561510443687439,0.220145121216774,0.07696741819381714,0.05648450553417206,0.0006050579831935465,0.38792285323143005,0.25212544202804565,0.0,0.0007136877975426614,0.0019327807240188122,5.644528937409632e-05,0.07874227315187454
