image_id,name,split,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM,WDMamba_PSNR,WDMamba_SSIM,WDMamba_grid32_PSNR,WDMamba_grid32_SSIM,WDMamba_dPSNR,WDMamba_dSSIM,WDMamba_grid32_dSSIM,alpha_a0_PSNR,alpha_a0_SSIM,alpha_a0_dPSNR,alpha_a0_dSSIM,alpha_a0p125_PSNR,alpha_a0p125_SSIM,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM,alpha_a0p25_PSNR,alpha_a0p25_SSIM,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM,alpha_a0p375_PSNR,alpha_a0p375_SSIM,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM,alpha_a0p5_PSNR,alpha_a0p5_SSIM,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM,alpha_a0p75_PSNR,alpha_a0p75_SSIM,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM,alpha_a1_PSNR,alpha_a1_SSIM,alpha_a1_dPSNR,alpha_a1_dSSIM
818_0.52_0.76,818_0.52_0.76.png,test,640,480,5,8,41.26448059082031,0.998664379119873,45.679649353027344,0.9987191557884216,45.679649353027344,0.9987191557884216,4.415168762207031,5.4776668548583984e-05,5.4776668548583984e-05,41.26448059082031,0.998664379119873,0.0,0.0,41.963951110839844,0.9987697005271912,0.6994705200195312,0.00010532140731811523,42.677947998046875,0.9988457560539246,1.4134674072265625,0.00018137693405151367,43.390907287597656,0.9988932609558105,2.1264266967773438,0.0002288818359375,44.07758712768555,0.9989128112792969,2.8131065368652344,0.0002484321594238281,45.21036148071289,0.9988694190979004,3.945880889892578,0.00020503997802734375,45.679649353027344,0.9987191557884216,4.415168762207031,5.4776668548583984e-05
819_0.63_2.0,819_0.63_2.0.png,test,640,480,6,8,37.46236038208008,0.9948834180831909,37.62602615356445,0.9948924779891968,37.62602615356445,0.9948924779891968,0.163665771484375,9.059906005859375e-06,9.059906005859375e-06,37.46236038208008,0.9948834180831909,0.0,0.0,37.72462844848633,0.9951321482658386,0.26226806640625,0.0002487301826477051,37.92854309082031,0.9953091144561768,0.4661827087402344,0.00042569637298583984,38.06487274169922,0.9954148530960083,0.6025123596191406,0.0005314350128173828,38.12684631347656,0.9954500198364258,0.6644859313964844,0.0005666017532348633,38.01888656616211,0.9953100085258484,0.5565261840820312,0.0004265904426574707,37.62602615356445,0.9948924779891968,0.163665771484375,9.059906005859375e-06
81_0.84_1.33,81_0.84_1.33.png,test,400,400,7,8,28.12624168395996,0.9887093305587769,32.92729949951172,0.9947539567947388,32.92729949951172,0.9950660467147827,4.801057815551758,0.006044626235961914,0.006356716156005859,28.12624168395996,0.9887093305587769,0.0,0.0,28.753280639648438,0.9899890422821045,0.6270389556884766,0.0012797117233276367,29.400970458984375,0.991132915019989,1.274728775024414,0.002423584461212158,30.06283950805664,0.9921398162841797,1.9365978240966797,0.003430485725402832,30.727693557739258,0.9930078387260437,2.601451873779297,0.004298508167266846,31.986114501953125,0.9943217039108276,3.859872817993164,0.005612373352050781,32.92729949951172,0.9950660467147827,4.801057815551758,0.006356716156005859
820_0.87_1.24,820_0.87_1.24.png,test,640,480,0,8,37.06346893310547,0.9945921897888184,35.11106491088867,0.9941391944885254,35.11106491088867,0.9941391944885254,-1.9524040222167969,-0.00045299530029296875,-0.00045299530029296875,37.06346893310547,0.9945921897888184,0.0,0.0,37.3275146484375,0.9948709011077881,0.26404571533203125,0.00027871131896972656,37.429603576660156,0.9950560331344604,0.3661346435546875,0.00046384334564208984,37.35807418823242,0.995146632194519,0.2946052551269531,0.0005544424057006836,37.12116241455078,0.9951415061950684,0.0576934814453125,0.00054931640625,36.260963439941406,0.9948393106460571,-0.8025054931640625,0.00024712085723876953,35.11106491088867,0.9941391944885254,-1.9524040222167969,-0.00045299530029296875
821_0.7_1.3,821_0.7_1.3.png,test,640,480,1,8,35.84651184082031,0.9934760332107544,37.97614669799805,0.9945378303527832,37.97614669799805,0.9945378303527832,2.1296348571777344,0.0010617971420288086,0.0010617971420288086,35.84651184082031,0.9934760332107544,0.0,0.0,36.32374954223633,0.9940687417984009,0.4772377014160156,0.0005927085876464844,36.77369689941406,0.9945237636566162,0.92718505859375,0.0010477304458618164,37.18084716796875,0.9948447942733765,1.3343353271484375,0.0013687610626220703,37.52731704711914,0.9950348734855652,1.6808052062988281,0.001558840274810791,37.965118408203125,0.9950334429740906,2.1186065673828125,0.0015574097633361816,37.97614669799805,0.9945378303527832,2.1296348571777344,0.0010617971420288086
822_0.64_0.8,822_0.64_0.8.png,test,640,480,2,8,36.680416107177734,0.9957270622253418,38.53165054321289,0.9965993762016296,38.53165054321289,0.9965993762016296,1.8512344360351562,0.0008723139762878418,0.0008723139762878418,36.680416107177734,0.9957270622253418,0.0,0.0,37.06178283691406,0.9961068034172058,0.3813667297363281,0.00037974119186401367,37.419620513916016,0.9964092969894409,0.7392044067382812,0.0006822347640991211,37.74462890625,0.9966344833374023,1.0642127990722656,0.0009074211120605469,38.02655792236328,0.9967824220657349,1.3461418151855469,0.0010553598403930664,38.419918060302734,0.9968461990356445,1.739501953125,0.0011191368103027344,38.53165054321289,0.9965993762016296,1.8512344360351562,0.0008723139762878418
823_0.52_1.62,823_0.52_1.62.png,test,640,480,3,8,33.20890808105469,0.991907000541687,37.50403594970703,0.9941310882568359,37.50403594970703,0.9941310882568359,4.295127868652344,0.0022240877151489258,0.0022240877151489258,33.20890808105469,0.991907000541687,0.0,0.0,33.81374740600586,0.9928812980651855,0.6048393249511719,0.0009742975234985352,34.431156158447266,0.9936362504959106,1.2222480773925781,0.0017292499542236328,35.05230712890625,0.9941823482513428,1.8433990478515625,0.0022753477096557617,35.66342544555664,0.9945303797721863,2.454517364501953,0.0026233792304992676,36.76769256591797,0.9946712255477905,3.5587844848632812,0.0027642250061035156,37.50403594970703,0.9941310882568359,4.295127868652344,0.0022240877151489258
824_0.82_1.95,824_0.82_1.95.png,test,640,480,4,8,35.4886474609375,0.9859885573387146,38.483863830566406,0.9917185306549072,38.483863830566406,0.9917185306549072,2.9952163696289062,0.005729973316192627,0.005729973316192627,35.4886474609375,0.9859885573387146,0.0,0.0,36.1397705078125,0.9876664876937866,0.651123046875,0.0016779303550720215,36.77567672729492,0.9890627264976501,1.2870292663574219,0.003074169158935547,37.37110137939453,0.9901789426803589,1.8824539184570312,0.004190385341644287,37.89201736450195,0.9910192489624023,2.403369903564453,0.005030691623687744,38.54788589477539,0.991894006729126,3.0592384338378906,0.005905449390411377,38.483863830566406,0.9917185306549072,2.9952163696289062,0.005729973316192627
825_0.79_0.64,825_0.79_0.64.png,test,640,480,5,8,42.72737121582031,0.9981483817100525,41.92308044433594,0.9981120824813843,41.92308044433594,0.9981120824813843,-0.804290771484375,-3.629922866821289e-05,-3.629922866821289e-05,42.72737121582031,0.9981483817100525,0.0,0.0,43.21272277832031,0.9982935786247253,0.4853515625,0.00014519691467285156,43.55756759643555,0.998395562171936,0.8301963806152344,0.0002471804618835449,43.72251892089844,0.9984545707702637,0.995147705078125,0.00030618906021118164,43.686119079589844,0.9984709620475769,0.9587478637695312,0.00032258033752441406,43.05316925048828,0.9983758926391602,0.32579803466796875,0.00022751092910766602,41.92308044433594,0.9981120824813843,-0.804290771484375,-3.629922866821289e-05
826_0.82_0.58,826_0.82_0.58.png,test,640,480,6,8,43.33456039428711,0.9982599020004272,41.91261672973633,0.9981920719146729,41.91261672973633,0.9981920719146729,-1.4219436645507812,-6.783008575439453e-05,-6.783008575439453e-05,43.33456039428711,0.9982599020004272,0.0,0.0,43.73963928222656,0.9983953833580017,0.4050788879394531,0.0001354813575744629,43.983673095703125,0.9984897375106812,0.6491127014160156,0.00022983551025390625,44.03693389892578,0.9985424876213074,0.7023735046386719,0.00028258562088012695,43.89242172241211,0.998553991317749,0.557861328125,0.00029408931732177734,43.102622985839844,0.9984546899795532,-0.23193740844726562,0.00019478797912597656,41.91261672973633,0.9981920719146729,-1.4219436645507812,-6.783008575439453e-05
827_0.72_0.85,827_0.72_0.85.png,test,640,480,7,8,42.148765563964844,0.9977971911430359,40.73644256591797,0.9976717829704285,40.73644256591797,0.9976717829704285,-1.412322998046875,-0.00012540817260742188,-0.00012540817260742188,42.148765563964844,0.9977971911430359,0.0,0.0,42.53288269042969,0.9979676008224487,0.38411712646484375,0.0001704096794128418,42.76049041748047,0.9980832934379578,0.611724853515625,0.000286102294921875,42.80485534667969,0.998145580291748,0.6560897827148438,0.0003483891487121582,42.660377502441406,0.9981548190116882,0.5116119384765625,0.00035762786865234375,41.89256286621094,0.9980162978172302,-0.25620269775390625,0.00021910667419433594,40.73644256591797,0.9976717829704285,-1.412322998046875,-0.00012540817260742188
828_0.63_0.64,828_0.63_0.64.png,test,640,480,0,8,45.01283264160156,0.9986622333526611,43.797584533691406,0.9986212253570557,43.797584533691406,0.9986212253570557,-1.2152481079101562,-4.100799560546875e-05,-4.100799560546875e-05,45.01283264160156,0.9986622333526611,0.0,0.0,45.46161651611328,0.9987821578979492,0.44878387451171875,0.00011992454528808594,45.753379821777344,0.9988657832145691,0.7405471801757812,0.00020354986190795898,45.8524169921875,0.9989135265350342,0.8395843505859375,0.0002512931823730469,45.745361328125,0.9989256262779236,0.7325286865234375,0.00026339292526245117,44.992576599121094,0.9988435506820679,-0.02025604248046875,0.00018131732940673828,43.797584533691406,0.9986212253570557,-1.2152481079101562,-4.100799560546875e-05
829_0.92_1.57,829_0.92_1.57.png,test,640,480,1,8,40.25873565673828,0.9971022009849548,38.08159637451172,0.9967756271362305,38.08159637451172,0.9967756271362305,-2.1771392822265625,-0.00032657384872436523,-0.00032657384872436523,40.25873565673828,0.9971022009849548,0.0,0.0,40.54480743408203,0.9973560571670532,0.28607177734375,0.00025385618209838867,40.649444580078125,0.9975249171257019,0.39070892333984375,0.0004227161407470703,40.559288024902344,0.9976094961166382,0.3005523681640625,0.0005072951316833496,40.28589630126953,0.9976096153259277,0.02716064453125,0.0005074143409729004,39.32661437988281,0.9973587393760681,-0.9321212768554688,0.00025653839111328125,38.08159637451172,0.9967756271362305,-2.1771392822265625,-0.00032657384872436523
82_0.83_1.9,82_0.83_1.9.png,test,400,400,2,8,27.3594970703125,0.9859619140625,31.415874481201172,0.9931198954582214,31.415874481201172,0.9935771822929382,4.056377410888672,0.0071579813957214355,0.007615268230438232,27.3594970703125,0.9859619140625,0.0,0.0,27.984386444091797,0.9876461029052734,0.6248893737792969,0.0016841888427734375,28.617095947265625,0.9891378283500671,1.257598876953125,0.0031759142875671387,29.245155334472656,0.9904291033744812,1.8856582641601562,0.004467189311981201,29.84973907470703,0.9915103912353516,2.4902420043945312,0.0055484771728515625,30.87521743774414,0.9930099248886108,3.5157203674316406,0.00704801082611084,31.415874481201172,0.9935771822929382,4.056377410888672,0.007615268230438232
830_0.58_1.52,830_0.58_1.52.png,test,640,480,3,8,44.581199645996094,0.9985772371292114,40.90699768066406,0.9983667731285095,40.90699768066406,0.9983667731285095,-3.6742019653320312,-0.0002104640007019043,-0.0002104640007019043,44.581199645996094,0.9985772371292114,0.0,0.0,44.894287109375,0.9987120628356934,0.31308746337890625,0.0001348257064819336,44.904422760009766,0.9987998008728027,0.3232231140136719,0.0002225637435913086,44.60955047607422,0.9988412857055664,0.028350830078125,0.00026404857635498047,44.065452575683594,0.9988366961479187,-0.5157470703125,0.0002594590187072754,42.55781173706055,0.9986912608146667,-2.023387908935547,0.00011402368545532227,40.90699768066406,0.9983667731285095,-3.6742019653320312,-0.0002104640007019043
831_0.8_1.88,831_0.8_1.88.png,test,640,480,4,8,41.00792694091797,0.997229278087616,38.460201263427734,0.9969925284385681,38.460201263427734,0.9969925284385681,-2.5477256774902344,-0.00023674964904785156,-0.00023674964904785156,41.00792694091797,0.997229278087616,0.0,0.0,41.246524810791016,0.9974743127822876,0.23859786987304688,0.00024503469467163086,41.29119873046875,0.9976388812065125,0.28327178955078125,0.0004096031188964844,41.1359977722168,0.9977240562438965,0.12807083129882812,0.0004947781562805176,40.8010139465332,0.9977306127548218,-0.20691299438476562,0.0005013346672058105,39.75044631958008,0.9975122213363647,-1.2574806213378906,0.0002829432487487793,38.460201263427734,0.9969925284385681,-2.5477256774902344,-0.00023674964904785156
832_0.91_1.78,832_0.91_1.78.png,test,640,480,5,8,39.557621002197266,0.996724009513855,38.59446716308594,0.9966592788696289,38.59446716308594,0.9966592788696289,-0.9631538391113281,-6.473064422607422e-05,-6.473064422607422e-05,39.557621002197266,0.996724009513855,0.0,0.0,39.895301818847656,0.9970049262046814,0.3376808166503906,0.000280916690826416,40.109710693359375,0.9972032308578491,0.5520896911621094,0.0004792213439941406,40.180938720703125,0.997318685054779,0.6233177185058594,0.0005946755409240723,40.10187530517578,0.9973515272140503,0.5442543029785156,0.0006275177001953125,39.53695297241211,0.9971699118614197,-0.02066802978515625,0.00044590234756469727,38.59446716308594,0.9966592788696289,-0.9631538391113281,-6.473064422607422e-05
833_0.84_0.74,833_0.84_0.74.png,test,640,480,6,8,43.47251510620117,0.9958720207214355,44.1068229675293,0.996973991394043,44.1068229675293,0.996973991394043,0.634307861328125,0.0011019706726074219,0.0011019706726074219,43.47251510620117,0.9958720207214355,0.0,0.0,43.904510498046875,0.9962818026542664,0.4319953918457031,0.00040978193283081055,44.26693344116211,0.9966187477111816,0.7944183349609375,0.0007467269897460938,44.53739929199219,0.9968805313110352,1.0648841857910156,0.0010085105895996094,44.69614028930664,0.9970647692680359,1.2236251831054688,0.0011927485466003418,44.636531829833984,0.9971904754638672,1.1640167236328125,0.0013184547424316406,44.1068229675293,0.996973991394043,0.634307861328125,0.0011019706726074219
834_1.0_1.28,834_1.0_1.28.png,test,640,480,7,8,37.69883346557617,0.9905422925949097,39.3734245300293,0.9930166006088257,39.3734245300293,0.9930166006088257,1.674591064453125,0.0024743080139160156,0.0024743080139160156,37.69883346557617,0.9905422925949097,0.0,0.0,38.33045196533203,0.9914684295654297,0.6316184997558594,0.0009261369705200195,38.9105339050293,0.9922362565994263,1.211700439453125,0.0016939640045166016,39.401458740234375,0.99283766746521,1.7026252746582031,0.002295374870300293,39.76052474975586,0.9932641386985779,2.0616912841796875,0.002721846103668213,39.94227600097656,0.9935528635978699,2.2434425354003906,0.003010571002960205,39.3734245300293,0.9930166006088257,1.674591064453125,0.0024743080139160156
835_0.92_1.87,835_0.92_1.87.png,test,640,480,0,8,38.349151611328125,0.9873587489128113,37.42021179199219,0.9899568557739258,37.42021179199219,0.9899568557739258,-0.9289398193359375,0.002598106861114502,0.002598106861114502,38.349151611328125,0.9873587489128113,0.0,0.0,38.69873809814453,0.9883937239646912,0.34958648681640625,0.0010349750518798828,38.924434661865234,0.9892452955245972,0.5752830505371094,0.0018865466117858887,39.00505828857422,0.989905595779419,0.6559066772460938,0.002546846866607666,38.93240737915039,0.9903656840324402,0.5832557678222656,0.0030069351196289062,38.3701286315918,0.9906410574913025,0.020977020263671875,0.003282308578491211,37.42021179199219,0.9899568557739258,-0.9289398193359375,0.002598106861114502
836_0.77_0.51,836_0.77_0.51.png,test,640,480,1,8,44.74603271484375,0.9970597624778748,46.39629364013672,0.9981094598770142,46.39629364013672,0.9981094598770142,1.6502609252929688,0.0010496973991394043,0.0010496973991394043,44.74603271484375,0.9970597624778748,0.0,0.0,45.349220275878906,0.997398853302002,0.6031875610351562,0.00033909082412719727,45.90142059326172,0.9976824522018433,1.1553878784179688,0.0006226897239685059,46.36854553222656,0.997908353805542,1.6225128173828125,0.0008485913276672363,46.712432861328125,0.9980751276016235,1.966400146484375,0.0010153651237487793,46.90453338623047,0.9982227087020874,2.1585006713867188,0.0011629462242126465,46.39629364013672,0.9981094598770142,1.6502609252929688,0.0010496973991394043
837_0.58_1.79,837_0.58_1.79.png,test,640,480,2,8,37.81425857543945,0.9945522546768188,33.45443344116211,0.9948806762695312,33.45443344116211,0.9948806762695312,-4.359825134277344,0.00032842159271240234,0.00032842159271240234,37.81425857543945,0.9945522546768188,0.0,0.0,37.486873626708984,0.9950156211853027,-0.32738494873046875,0.0004633665084838867,37.03706359863281,0.9953612089157104,-0.7771949768066406,0.0008089542388916016,36.50123977661133,0.9955877661705017,-1.313018798828125,0.0010355114936828613,35.91252899169922,0.9956939220428467,-1.9017295837402344,0.001141667366027832,34.674739837646484,0.9955384135246277,-3.1395187377929688,0.0009861588478088379,33.45443344116211,0.9948806762695312,-4.359825134277344,0.00032842159271240234
838_0.95_1.3,838_0.95_1.3.png,test,640,480,3,8,36.4285888671875,0.9934419393539429,33.5267219543457,0.9929210543632507,33.5267219543457,0.9929210543632507,-2.901866912841797,-0.0005208849906921387,-0.0005208849906921387,36.4285888671875,0.9934419393539429,0.0,0.0,36.251644134521484,0.993860125541687,-0.17694473266601562,0.0004181861877441406,35.9940185546875,0.9941449165344238,-0.4345703125,0.000702977180480957,35.66958236694336,0.9942943453788757,-0.7590065002441406,0.0008524060249328613,35.29326629638672,0.9943058490753174,-1.1353225708007812,0.0008639097213745117,34.44041442871094,0.9939050674438477,-1.9881744384765625,0.00046312808990478516,33.5267219543457,0.9929210543632507,-2.901866912841797,-0.0005208849906921387
839_0.64_0.83,839_0.64_0.83.png,test,640,480,4,8,44.34236526489258,0.9971709251403809,42.71232986450195,0.9983288645744324,42.71232986450195,0.9983288645744324,-1.630035400390625,0.0011579394340515137,0.0011579394340515137,44.34236526489258,0.9971709251403809,0.0,0.0,44.735565185546875,0.9975547194480896,0.3931999206542969,0.00038379430770874023,44.95777130126953,0.9978799819946289,0.6154060363769531,0.0007090568542480469,44.98066711425781,0.9981428980827332,0.6383018493652344,0.0009719729423522949,44.801143646240234,0.9983381032943726,0.45877838134765625,0.0011671781539916992,43.9457893371582,0.998504102230072,-0.396575927734375,0.0013331770896911621,42.71232986450195,0.9983288645744324,-1.630035400390625,0.0011579394340515137
83_0.9_0.57,83_0.9_0.57.png,test,400,400,5,8,30.333232879638672,0.9928409457206726,34.05094909667969,0.9963440895080566,34.05094909667969,0.9965261220932007,3.7177162170410156,0.003503143787384033,0.003685176372528076,30.333232879638672,0.9928409457206726,0.0,0.0,30.754837036132812,0.993499219417572,0.4216041564941406,0.0006582736968994141,31.19053077697754,0.9941002726554871,0.8572978973388672,0.0012593269348144531,31.640155792236328,0.9946438074111938,1.3069229125976562,0.0018028616905212402,32.103126525878906,0.995130717754364,1.7698936462402344,0.0022897720336914062,33.063655853271484,0.9959380626678467,2.7304229736328125,0.0030971169471740723,34.05094909667969,0.9965261220932007,3.7177162170410156,0.003685176372528076
840_0.73_1.28,840_0.73_1.28.png,test,640,480,6,8,40.01506805419922,0.9953790903091431,38.64031982421875,0.9962586760520935,38.64031982421875,0.9962586760520935,-1.3747482299804688,0.0008795857429504395,0.0008795857429504395,40.01506805419922,0.9953790903091431,0.0,0.0,40.1359977722168,0.9958297610282898,0.12092971801757812,0.0004506707191467285,40.1642951965332,0.9961930513381958,0.14922714233398438,0.0008139610290527344,40.09814453125,0.9964644908905029,0.08307647705078125,0.0010854005813598633,39.941741943359375,0.9966391324996948,-0.07332611083984375,0.0012600421905517578,39.398983001708984,0.9966766834259033,-0.6160850524902344,0.001297593116760254,38.64031982421875,0.9962586760520935,-1.3747482299804688,0.0008795857429504395
841_0.56_0.7,841_0.56_0.7.png,test,640,480,7,8,46.22273254394531,0.998877227306366,43.371498107910156,0.998647153377533,43.371498107910156,0.998647153377533,-2.8512344360351562,-0.0002300739288330078,-0.0002300739288330078,46.22273254394531,0.998877227306366,0.0,0.0,46.145668029785156,0.9989354610443115,-0.07706451416015625,5.823373794555664e-05,45.9539794921875,0.9989691972732544,-0.2687530517578125,9.196996688842773e-05,45.662071228027344,0.9989780187606812,-0.5606613159179688,0.00010079145431518555,45.28923416137695,0.9989619255065918,-0.9334983825683594,8.469820022583008e-05,44.381858825683594,0.9988549947738647,-1.8408737182617188,-2.2232532501220703e-05,43.371498107910156,0.998647153377533,-2.8512344360351562,-0.0002300739288330078
842_0.85_1.49,842_0.85_1.49.png,test,640,480,0,8,35.77128219604492,0.9930905103683472,40.37122344970703,0.9956072568893433,40.37122344970703,0.9956072568893433,4.599941253662109,0.0025167465209960938,0.0025167465209960938,35.77128219604492,0.9930905103683472,0.0,0.0,36.44037628173828,0.9937677383422852,0.6690940856933594,0.0006772279739379883,37.12678527832031,0.994342029094696,1.3555030822753906,0.001251518726348877,37.81914138793945,0.9948129653930664,2.0478591918945312,0.0017224550247192383,38.498695373535156,0.995180606842041,2.7274131774902344,0.0020900964736938477,39.69386291503906,0.9956037402153015,3.9225807189941406,0.0025132298469543457,40.37122344970703,0.9956072568893433,4.599941253662109,0.0025167465209960938
843_0.54_1.62,843_0.54_1.62.png,test,640,480,1,8,42.37537384033203,0.9970078468322754,39.022830963134766,0.996572732925415,39.022830963134766,0.996572732925415,-3.3525428771972656,-0.00043511390686035156,-0.00043511390686035156,42.37537384033203,0.9970078468322754,0.0,0.0,42.68040466308594,0.9972123503684998,0.30503082275390625,0.00020450353622436523,42.712554931640625,0.9973412752151489,0.33718109130859375,0.00033342838287353516,42.46589660644531,0.9973957538604736,0.09052276611328125,0.0003879070281982422,41.983638763427734,0.9973762035369873,-0.3917350769042969,0.00036835670471191406,40.59341049194336,0.997118353843689,-1.7819633483886719,0.00011050701141357422,39.022830963134766,0.996572732925415,-3.3525428771972656,-0.00043511390686035156
844_0.65_0.6,844_0.65_0.6.png,test,640,480,2,8,44.53769302368164,0.9987771511077881,45.456600189208984,0.9988860487937927,45.456600189208984,0.9988860487937927,0.9189071655273438,0.00010889768600463867,0.00010889768600463867,44.53769302368164,0.9987771511077881,0.0,0.0,44.8961181640625,0.9988738298416138,0.3584251403808594,9.66787338256836e-05,45.205909729003906,0.998947262763977,0.6682167053222656,0.00017011165618896484,45.453819274902344,0.9989972114562988,0.9161262512207031,0.0002200603485107422,45.62751388549805,0.9990234375,1.0898208618164062,0.00024628639221191406,45.71792221069336,0.9990035891532898,1.1802291870117188,0.00022643804550170898,45.456600189208984,0.9988860487937927,0.9189071655273438,0.00010889768600463867
845_0.65_1.14,845_0.65_1.14.png,test,640,480,3,8,39.45214080810547,0.9976081252098083,38.850799560546875,0.997442364692688,38.850799560546875,0.997442364692688,-0.6013412475585938,-0.00016576051712036133,-0.00016576051712036133,39.45214080810547,0.9976081252098083,0.0,0.0,39.74323272705078,0.9977935552597046,0.2910919189453125,0.00018543004989624023,39.93795394897461,0.9979239702224731,0.4858131408691406,0.0003158450126647949,40.022186279296875,0.9979974031448364,0.5700454711914062,0.00038927793502807617,39.9893798828125,0.9980120062828064,0.5372390747070312,0.0004038810729980469,39.591495513916016,0.9978573322296143,0.13935470581054688,0.0002492070198059082,38.850799560546875,0.997442364692688,-0.6013412475585938,-0.00016576051712036133
846_0.6_1.35,846_0.6_1.35.png,test,640,480,4,8,39.134605407714844,0.997269332408905,38.35567092895508,0.9971723556518555,38.35567092895508,0.9971723556518555,-0.7789344787597656,-9.697675704956055e-05,-9.697675704956055e-05,39.134605407714844,0.997269332408905,0.0,0.0,39.35490036010742,0.9974717497825623,0.22029495239257812,0.00020241737365722656,39.4862174987793,0.9976157546043396,0.3516120910644531,0.0003464221954345703,39.52008819580078,0.9977006912231445,0.3854827880859375,0.00043135881423950195,39.454227447509766,0.9977242350578308,0.3196220397949219,0.00045490264892578125,39.04667663574219,0.9975810050964355,-0.08792877197265625,0.0003116726875305176,38.35567092895508,0.9971723556518555,-0.7789344787597656,-9.697675704956055e-05
847_0.59_0.93,847_0.59_0.93.png,test,640,480,5,8,41.602088928222656,0.9982783198356628,39.841243743896484,0.9981487989425659,39.841243743896484,0.9981487989425659,-1.7608451843261719,-0.00012952089309692383,-0.00012952089309692383,41.602088928222656,0.9982783198356628,0.0,0.0,41.83478546142578,0.9984084963798523,0.232696533203125,0.00013017654418945312,41.92463684082031,0.9984983801841736,0.32254791259765625,0.0002200603485107422,41.86261749267578,0.9985474348068237,0.260528564453125,0.00026911497116088867,41.654998779296875,0.9985548853874207,0.05290985107421875,0.0002765655517578125,40.88912582397461,0.9984406232833862,-0.7129631042480469,0.00016230344772338867,39.841243743896484,0.9981487989425659,-1.7608451843261719,-0.00012952089309692383
848_0.68_0.53,848_0.68_0.53.png,test,640,480,6,8,42.41794967651367,0.9986320734024048,39.67191696166992,0.9985218048095703,39.67191696166992,0.9985218048095703,-2.74603271484375,-0.00011026859283447266,-0.00011026859283447266,42.41794967651367,0.9986320734024048,0.0,0.0,42.375125885009766,0.99872887134552,-0.04282379150390625,9.679794311523438e-05,42.21233367919922,0.9987940788269043,-0.20561599731445312,0.00016200542449951172,41.94237518310547,0.9988280534744263,-0.4755744934082031,0.00019598007202148438,41.58423614501953,0.9988303184509277,-0.8337135314941406,0.00019824504852294922,40.68769454956055,0.9987398982048035,-1.730255126953125,0.00010782480239868164,39.67191696166992,0.9985218048095703,-2.74603271484375,-0.00011026859283447266
849_0.69_1.0,849_0.69_1.0.png,test,640,480,7,8,40.44964599609375,0.997123122215271,40.34424591064453,0.9974660277366638,40.34424591064453,0.9974660277366638,-0.10540008544921875,0.00034290552139282227,0.00034290552139282227,40.44964599609375,0.997123122215271,0.0,0.0,41.007896423339844,0.99737548828125,0.5582504272460938,0.0002523660659790039,41.450927734375,0.9975709915161133,1.00128173828125,0.00044786930084228516,41.7330207824707,0.9977079629898071,1.2833747863769531,0.0005848407745361328,41.81907653808594,0.997785210609436,1.3694305419921875,0.0006620883941650391,41.38426208496094,0.9977540373802185,0.9346160888671875,0.0006309151649475098,40.34424591064453,0.9974660277366638,-0.10540008544921875,0.00034290552139282227
84_0.62_1.05,84_0.62_1.05.png,test,400,400,0,8,32.22337341308594,0.993189811706543,33.987308502197266,0.9964402914047241,33.987308502197266,0.9966832995414734,1.7639350891113281,0.0032504796981811523,0.00349348783493042,32.22337341308594,0.993189811706543,0.0,0.0,32.82819747924805,0.993904709815979,0.6048240661621094,0.0007148981094360352,33.385536193847656,0.994543731212616,1.1621627807617188,0.001353919506072998,33.862300872802734,0.9951044917106628,1.6389274597167969,0.001914680004119873,34.220863342285156,0.9955857992172241,1.9974899291992188,0.0023959875106811523,34.45405578613281,0.9963030815124512,2.230682373046875,0.003113269805908203,33.987308502197266,0.9966832995414734,1.7639350891113281,0.00349348783493042
850_0.52_0.65,850_0.52_0.65.png,test,640,480,1,8,42.10124588012695,0.997973620891571,42.17076873779297,0.9983230829238892,42.17076873779297,0.9983230829238892,0.06952285766601562,0.00034946203231811523,0.00034946203231811523,42.10124588012695,0.997973620891571,0.0,0.0,42.549232482910156,0.9981679916381836,0.4479866027832031,0.00019437074661254883,42.903079986572266,0.9983211755752563,0.8018341064453125,0.00034755468368530273,43.13447952270508,0.9984326362609863,1.033233642578125,0.0004590153694152832,43.22186279296875,0.998501181602478,1.1206169128417969,0.0005275607109069824,42.94475173950195,0.9985049962997437,0.843505859375,0.0005313754081726074,42.17076873779297,0.9983230829238892,0.06952285766601562,0.00034946203231811523
851_0.77_1.87,851_0.77_1.87.png,test,640,480,2,8,37.32965850830078,0.9941865801811218,38.8902587890625,0.9953538775444031,38.8902587890625,0.9953538775444031,1.5606002807617188,0.00116729736328125,0.00116729736328125,37.32965850830078,0.9941865801811218,0.0,0.0,37.85373306274414,0.9946560859680176,0.5240745544433594,0.00046950578689575195,38.32955551147461,0.9950360059738159,0.9998970031738281,0.0008494257926940918,38.73187255859375,0.995324969291687,1.4022140502929688,0.0011383891105651855,39.03350067138672,0.9955209493637085,1.7038421630859375,0.00133436918258667,39.2447509765625,0.9956302642822266,1.9150924682617188,0.0014436841011047363,38.8902587890625,0.9953538775444031,1.5606002807617188,0.00116729736328125
