name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_time_sec
47_0.86_1.82.png,37.05634307861328,36.96216583251953,-0.09417724609375,0.9936100840568542,0.9936670660972595,5.698204040527344e-05,0.04287862777709961,0.052283525466918945
492_0.61_1.32.png,31.20379638671875,31.130142211914062,-0.0736541748046875,0.9912652969360352,0.9910351037979126,-0.0002301931381225586,0.04292941093444824,0.05387234687805176
502_0.56_1.0.png,37.712310791015625,37.60116195678711,-0.11114883422851562,0.9952313899993896,0.9951317310333252,-9.965896606445312e-05,0.04254961013793945,0.05191397666931152
504_0.77_1.55.png,34.15997314453125,33.94099044799805,-0.21898269653320312,0.9896669387817383,0.9893934726715088,-0.0002734661102294922,0.04434490203857422,0.05083203315734863
510_0.57_0.99.png,43.031105041503906,43.28643035888672,0.2553253173828125,0.9984331130981445,0.9984427690505981,9.655952453613281e-06,0.043888092041015625,0.05200076103210449
511_0.74_0.58.png,45.214630126953125,44.97809982299805,-0.23653030395507812,0.9987435340881348,0.9987196922302246,-2.384185791015625e-05,0.04336094856262207,0.05029869079589844
513_0.64_0.75.png,38.5930290222168,38.52046203613281,-0.07256698608398438,0.9981368780136108,0.9981157183647156,-2.1159648895263672e-05,0.04392242431640625,0.052275896072387695
520_0.79_0.94.png,35.3043212890625,35.088809967041016,-0.21551132202148438,0.9957581758499146,0.9956557154655457,-0.00010246038436889648,0.043894052505493164,0.0528864860534668
523_0.92_1.59.png,31.76581573486328,31.901235580444336,0.1354198455810547,0.9935387372970581,0.9935798645019531,4.112720489501953e-05,0.04332542419433594,0.04916548728942871
535_0.78_1.25.png,37.75717544555664,37.63779067993164,-0.119384765625,0.9981634616851807,0.9981584548950195,-5.0067901611328125e-06,0.04546999931335449,0.05701923370361328
54_0.69_1.86.png,35.62252426147461,35.338218688964844,-0.2843055725097656,0.9953570365905762,0.9952074885368347,-0.00014954805374145508,0.04324984550476074,0.05566859245300293
554_0.79_1.51.png,34.52308654785156,34.32588577270508,-0.19720077514648438,0.9967517256736755,0.9966551065444946,-9.66191291809082e-05,0.04309272766113281,0.05162453651428223
556_0.86_1.79.png,31.94288444519043,31.839317321777344,-0.10356712341308594,0.9937822818756104,0.9936801195144653,-0.00010216236114501953,0.03944802284240723,0.05211663246154785
557_0.89_1.35.png,38.17084884643555,38.14680480957031,-0.024044036865234375,0.9978244304656982,0.9978298544883728,5.424022674560547e-06,0.03904438018798828,0.050260305404663086
559_0.81_1.51.png,38.328155517578125,38.38135528564453,0.05319976806640625,0.9978391528129578,0.9978511333465576,1.1980533599853516e-05,0.041023969650268555,0.05047416687011719
564_0.52_1.02.png,39.73302459716797,39.5926513671875,-0.14037322998046875,0.9951207637786865,0.9950265288352966,-9.423494338989258e-05,0.04325556755065918,0.05304765701293945
573_0.78_1.94.png,33.907169342041016,33.865867614746094,-0.041301727294921875,0.9954125881195068,0.9953900575637817,-2.2530555725097656e-05,0.04315829277038574,0.052042484283447266
575_0.71_1.7.png,33.82194137573242,33.860870361328125,0.038928985595703125,0.9968053102493286,0.9968101382255554,4.827976226806641e-06,0.04364967346191406,0.05182027816772461
580_0.67_1.03.png,40.24999237060547,40.31099319458008,0.061000823974609375,0.9958395957946777,0.9958650469779968,2.5451183319091797e-05,0.04309654235839844,0.052245140075683594
583_0.58_1.41.png,31.898164749145508,31.88818359375,-0.009981155395507812,0.9812215566635132,0.9806401133537292,-0.0005814433097839355,0.04461216926574707,0.052277326583862305
587_0.8_0.51.png,39.46058654785156,39.456520080566406,-0.00406646728515625,0.9974743723869324,0.9974483251571655,-2.6047229766845703e-05,0.04365277290344238,0.051334381103515625
58_0.53_0.53.png,40.94138717651367,40.87900161743164,-0.06238555908203125,0.9992172122001648,0.9991985559463501,-1.8656253814697266e-05,0.04236745834350586,0.05191540718078613
595_0.78_1.11.png,39.43046951293945,39.41111373901367,-0.01935577392578125,0.997795045375824,0.9977866411209106,-8.404254913330078e-06,0.05355668067932129,0.05429339408874512
598_0.8_1.09.png,33.18650436401367,32.83367919921875,-0.3528251647949219,0.9969344139099121,0.996781051158905,-0.00015336275100708008,0.04453396797180176,0.052217721939086914
59_0.59_1.43.png,37.55453109741211,37.70138931274414,0.14685821533203125,0.9974887371063232,0.9975069761276245,1.823902130126953e-05,0.04322171211242676,0.05182600021362305
603_0.67_1.99.png,33.89271545410156,33.75691223144531,-0.13580322265625,0.9925445318222046,0.9923170804977417,-0.00022745132446289062,0.04210495948791504,0.05191373825073242
604_0.92_1.7.png,35.33054733276367,35.33818817138672,0.007640838623046875,0.9927939772605896,0.9926618337631226,-0.00013214349746704102,0.043318748474121094,0.05221867561340332
605_0.58_0.77.png,38.56467819213867,38.57196044921875,0.007282257080078125,0.9983102083206177,0.9983087778091431,-1.430511474609375e-06,0.04255390167236328,0.0538029670715332
609_0.58_1.34.png,36.41230773925781,35.90580368041992,-0.5065040588378906,0.9974818229675293,0.9973005652427673,-0.0001812577247619629,0.0426027774810791,0.0540311336517334
613_0.54_0.81.png,39.965919494628906,40.0064697265625,0.04055023193359375,0.9988654851913452,0.9988549947738647,-1.049041748046875e-05,0.04186272621154785,0.05337190628051758
615_0.76_1.49.png,36.86820602416992,36.94718933105469,0.07898330688476562,0.9971634745597839,0.9971940517425537,3.057718276977539e-05,0.041474103927612305,0.05262327194213867
627_0.51_0.54.png,40.79170608520508,41.114192962646484,0.32248687744140625,0.9985708594322205,0.9986423850059509,7.152557373046875e-05,0.04192352294921875,0.05260300636291504
640_0.98_1.87.png,29.440610885620117,29.513071060180664,0.07246017456054688,0.9907269477844238,0.9907549619674683,2.8014183044433594e-05,0.04179096221923828,0.06259679794311523
651_0.83_1.45.png,37.69183349609375,37.3329963684082,-0.3588371276855469,0.9975357055664062,0.997509241104126,-2.6464462280273438e-05,0.042589426040649414,0.052291154861450195
674_0.93_0.72.png,38.25046157836914,38.139129638671875,-0.11133193969726562,0.9983834624290466,0.9983625411987305,-2.092123031616211e-05,0.04144620895385742,0.053778648376464844
67_0.67_1.69.png,37.89704895019531,37.89668655395508,-0.000362396240234375,0.9968811869621277,0.99686598777771,-1.519918441772461e-05,0.041620731353759766,0.05245614051818848
682_0.64_0.76.png,36.242042541503906,36.31808090209961,0.07603836059570312,0.9978038668632507,0.9978270530700684,2.3186206817626953e-05,0.042751312255859375,0.05123281478881836
688_0.72_0.52.png,43.454288482666016,43.14591979980469,-0.3083686828613281,0.9993535280227661,0.9993376135826111,-1.5914440155029297e-05,0.041965484619140625,0.05267000198364258
68_0.75_1.58.png,37.28694152832031,37.33537292480469,0.048431396484375,0.9964742660522461,0.9964780807495117,3.814697265625e-06,0.04048323631286621,0.052326202392578125
695_0.53_0.7.png,38.953651428222656,39.03365707397461,0.08000564575195312,0.9978238940238953,0.9977967739105225,-2.7120113372802734e-05,0.04141044616699219,0.051288604736328125
697_0.89_1.98.png,32.51158905029297,32.48908233642578,-0.0225067138671875,0.9947293996810913,0.9946907758712769,-3.8623809814453125e-05,0.04293537139892578,0.05096030235290527
698_0.55_1.7.png,36.02951431274414,36.06777572631836,0.03826141357421875,0.9972006678581238,0.9972083568572998,7.68899917602539e-06,0.044052839279174805,0.05118989944458008
69_0.76_0.64.png,41.66135787963867,41.59608840942383,-0.06526947021484375,0.9987151026725769,0.9987386465072632,2.3543834686279297e-05,0.042385101318359375,0.05402421951293945
6_0.57_0.6.png,40.65673065185547,40.69883728027344,0.04210662841796875,0.997822642326355,0.9978313446044922,8.702278137207031e-06,0.040833473205566406,0.05201244354248047
701_0.62_0.85.png,36.67742919921875,36.67145538330078,-0.00597381591796875,0.9980548620223999,0.9980155229568481,-3.933906555175781e-05,0.0405275821685791,0.05059695243835449
70_0.78_1.4.png,39.891056060791016,39.896602630615234,0.00554656982421875,0.9969078898429871,0.9969624876976013,5.459785461425781e-05,0.040570735931396484,0.05104827880859375
720_0.62_1.27.png,40.511207580566406,40.61897659301758,0.10776901245117188,0.9968790411949158,0.9968899488449097,1.0907649993896484e-05,0.04112696647644043,0.05149483680725098
731_0.85_1.53.png,35.29547119140625,35.15859603881836,-0.13687515258789062,0.9941864013671875,0.9940196871757507,-0.00016671419143676758,0.04244637489318848,0.05257248878479004
733_0.81_1.12.png,37.35922622680664,37.331993103027344,-0.027233123779296875,0.9948891401290894,0.9948544502258301,-3.4689903259277344e-05,0.042206764221191406,0.055318355560302734
738_0.93_1.46.png,32.752166748046875,32.72473907470703,-0.02742767333984375,0.9951376914978027,0.9951171278953552,-2.0563602447509766e-05,0.041617631912231445,0.06730079650878906
739_0.97_1.72.png,31.008264541625977,30.99492645263672,-0.013338088989257812,0.9930409789085388,0.9930213689804077,-1.9609928131103516e-05,0.04071617126464844,0.050324440002441406
748_0.79_0.91.png,39.8411979675293,39.836822509765625,-0.004375457763671875,0.99505615234375,0.9949659109115601,-9.02414321899414e-05,0.06235837936401367,0.05069780349731445
749_0.79_1.11.png,41.15184020996094,41.07156753540039,-0.08027267456054688,0.99642014503479,0.9964293241500854,9.179115295410156e-06,0.06353449821472168,0.04113006591796875
751_0.7_1.66.png,39.84798812866211,39.90104675292969,0.053058624267578125,0.995302677154541,0.9952774047851562,-2.5272369384765625e-05,0.06373071670532227,0.040131568908691406
758_0.54_1.45.png,38.94477844238281,38.9169807434082,-0.027797698974609375,0.9971517324447632,0.9971434473991394,-8.285045623779297e-06,0.06196236610412598,0.04056191444396973
75_0.61_0.9.png,36.99298095703125,37.09687042236328,0.10388946533203125,0.9985732436180115,0.9985844492912292,1.1205673217773438e-05,0.07144498825073242,0.057601213455200195
762_0.76_1.45.png,40.150394439697266,40.0576171875,-0.09277725219726562,0.9980056285858154,0.9980129599571228,7.331371307373047e-06,0.0460205078125,0.04083132743835449
76_0.93_0.69.png,37.826316833496094,37.74146270751953,-0.0848541259765625,0.9984420537948608,0.9984515905380249,9.5367431640625e-06,0.04103827476501465,0.040738821029663086
773_0.65_0.81.png,35.66962432861328,35.721649169921875,0.05202484130859375,0.9984239935874939,0.9984143972396851,-9.59634780883789e-06,0.044544219970703125,0.04081845283508301
774_0.55_0.55.png,41.683631896972656,41.83586120605469,0.15222930908203125,0.9993011355400085,0.9993006587028503,-4.76837158203125e-07,0.04148387908935547,0.04064440727233887
777_0.96_0.95.png,33.34059524536133,33.05579376220703,-0.2848014831542969,0.9980535507202148,0.9979707598686218,-8.279085159301758e-05,0.04186868667602539,0.04039764404296875
77_0.51_0.74.png,35.634864807128906,35.8207893371582,0.18592453002929688,0.9968699216842651,0.9969353079795837,6.538629531860352e-05,0.0428469181060791,0.04029989242553711
781_0.51_1.6.png,34.69786834716797,34.02457809448242,-0.6732902526855469,0.9964392185211182,0.996304452419281,-0.0001347661018371582,0.04067516326904297,0.04046893119812012
783_0.77_1.38.png,32.48836135864258,32.40597152709961,-0.08238983154296875,0.9963387846946716,0.9962574243545532,-8.13603401184082e-05,0.04897332191467285,0.040495872497558594
785_0.71_1.08.png,41.92075729370117,42.11182403564453,0.19106674194335938,0.9971957206726074,0.9972405433654785,4.482269287109375e-05,0.043389081954956055,0.04046463966369629
787_0.88_0.71.png,42.3267822265625,42.4428596496582,0.11607742309570312,0.9981813430786133,0.9982110857963562,2.9742717742919922e-05,0.04349970817565918,0.040270090103149414
788_0.91_1.66.png,34.18571090698242,34.40699005126953,0.22127914428710938,0.9924840927124023,0.9925443530082703,6.026029586791992e-05,0.042931556701660156,0.03986096382141113
791_0.89_1.37.png,36.28905487060547,36.33019256591797,0.0411376953125,0.9964975118637085,0.9964994788169861,1.9669532775878906e-06,0.041975975036621094,0.04155421257019043
793_0.71_0.66.png,45.25794982910156,45.12518310546875,-0.1327667236328125,0.9981809854507446,0.9981669187545776,-1.4066696166992188e-05,0.04773426055908203,0.04101824760437012
799_0.65_0.7.png,45.94972610473633,46.17326736450195,0.223541259765625,0.9986417293548584,0.998653769493103,1.2040138244628906e-05,0.04206228256225586,0.04141354560852051
805_0.75_1.2.png,30.967557907104492,30.951190948486328,-0.016366958618164062,0.9933955073356628,0.9934123754501343,1.6868114471435547e-05,0.04082298278808594,0.04109525680541992
806_0.93_1.51.png,29.40809440612793,29.517915725708008,0.10982131958007812,0.9883917570114136,0.9885057210922241,0.00011396408081054688,0.041294097900390625,0.03988289833068848
808_0.74_0.67.png,34.76490783691406,34.69356918334961,-0.07133865356445312,0.9974030256271362,0.9973897337913513,-1.329183578491211e-05,0.04277467727661133,0.040261030197143555
80_0.99_1.95.png,29.58761215209961,29.82915496826172,0.24154281616210938,0.9860012531280518,0.9858793020248413,-0.00012195110321044922,0.04129171371459961,0.04148292541503906
815_0.7_1.68.png,41.187644958496094,41.292686462402344,0.10504150390625,0.9979404211044312,0.9979545474052429,1.4126300811767578e-05,0.042763710021972656,0.041449546813964844
819_0.5_1.85.png,33.86784362792969,33.68458557128906,-0.183258056640625,0.9955296516418457,0.9954950213432312,-3.463029861450195e-05,0.04289507865905762,0.0414581298828125
81_0.94_0.63.png,39.75551223754883,39.78617858886719,0.030666351318359375,0.9959103465080261,0.9959280490875244,1.7702579498291016e-05,0.04358077049255371,0.04067254066467285
825_0.61_0.94.png,34.36968231201172,34.41950225830078,0.0498199462890625,0.997661292552948,0.9976567625999451,-4.5299530029296875e-06,0.05110931396484375,0.04107832908630371
827_0.72_1.56.png,29.692041397094727,29.767826080322266,0.07578468322753906,0.9939543008804321,0.9939472675323486,-7.033348083496094e-06,0.04219770431518555,0.04210495948791504
830_0.87_0.66.png,38.32610321044922,38.02704620361328,-0.2990570068359375,0.9990977644920349,0.99906986951828,-2.7894973754882812e-05,0.0414431095123291,0.04185605049133301
833_0.95_1.89.png,35.16654968261719,35.2843017578125,0.1177520751953125,0.9947780966758728,0.9947807192802429,2.6226043701171875e-06,0.06088900566101074,0.04061102867126465
839_0.77_1.34.png,30.627182006835938,30.598140716552734,-0.029041290283203125,0.9925443530082703,0.992517352104187,-2.7000904083251953e-05,0.06737565994262695,0.04063224792480469
848_0.71_0.58.png,36.54923629760742,36.39743423461914,-0.15180206298828125,0.9893478155136108,0.9889819622039795,-0.00036585330963134766,0.04320096969604492,0.041129112243652344
84_0.89_1.11.png,39.45608901977539,39.36250305175781,-0.09358596801757812,0.9957728385925293,0.995775580406189,2.7418136596679688e-06,0.0415496826171875,0.042327880859375
850_0.57_0.78.png,44.02759552001953,43.914390563964844,-0.1132049560546875,0.9994891881942749,0.9994770884513855,-1.2099742889404297e-05,0.040703773498535156,0.04180145263671875
857_0.54_1.6.png,33.31382751464844,33.243896484375,-0.0699310302734375,0.9949438571929932,0.9948982000350952,-4.565715789794922e-05,0.042336225509643555,0.04039645195007324
85_1.0_1.41.png,30.509258270263672,30.529878616333008,0.020620346069335938,0.9894241690635681,0.9894205331802368,-3.635883331298828e-06,0.04117298126220703,0.040268659591674805
860_0.73_1.11.png,34.8037223815918,34.74068832397461,-0.0630340576171875,0.9966459274291992,0.9965554475784302,-9.047985076904297e-05,0.04491782188415527,0.0409700870513916
862_0.69_1.5.png,39.4576301574707,39.295188903808594,-0.16244125366210938,0.9968156218528748,0.9967989921569824,-1.6629695892333984e-05,0.040971994400024414,0.04213428497314453
865_0.85_1.63.png,35.91111755371094,35.79868698120117,-0.11243057250976562,0.9971968531608582,0.9971977472305298,8.940696716308594e-07,0.04182767868041992,0.04177236557006836
869_0.66_1.74.png,36.571502685546875,36.65796661376953,0.08646392822265625,0.996405303478241,0.996383786201477,-2.1517276763916016e-05,0.041237592697143555,0.04100489616394043
880_0.52_0.56.png,40.785858154296875,40.454917907714844,-0.33094024658203125,0.9975333213806152,0.9973816871643066,-0.00015163421630859375,0.042749643325805664,0.04073929786682129
881_0.6_1.13.png,37.47826385498047,37.179969787597656,-0.2982940673828125,0.998186469078064,0.9981756210327148,-1.0848045349121094e-05,0.04265904426574707,0.04059195518493652
883_0.97_0.83.png,39.91897201538086,39.99356460571289,0.07459259033203125,0.9979456663131714,0.9979550242424011,9.357929229736328e-06,0.04103732109069824,0.040596961975097656
886_0.89_0.98.png,39.76865005493164,39.70563888549805,-0.06301116943359375,0.9981090426445007,0.9981297254562378,2.0682811737060547e-05,0.04238390922546387,0.042781829833984375
890_0.68_0.92.png,34.977481842041016,34.95517349243164,-0.022308349609375,0.9952041506767273,0.9951524138450623,-5.173683166503906e-05,0.04327964782714844,0.04214072227478027
894_0.83_1.91.png,37.74433517456055,37.73701095581055,-0.00732421875,0.994109034538269,0.9940690398216248,-3.999471664428711e-05,0.041184186935424805,0.04138517379760742
895_0.54_1.27.png,41.432350158691406,41.241981506347656,-0.19036865234375,0.9986011981964111,0.9985889792442322,-1.2218952178955078e-05,0.04270458221435547,0.041938066482543945
899_0.93_1.74.png,37.19783401489258,37.22945785522461,0.03162384033203125,0.9961153268814087,0.9961183071136475,2.9802322387695312e-06,0.04211759567260742,0.042313337326049805
916_0.57_1.61.png,37.72034454345703,37.506568908691406,-0.213775634765625,0.9966322779655457,0.9965407252311707,-9.1552734375e-05,0.044138193130493164,0.0434722900390625
919_0.53_1.67.png,38.572296142578125,38.26113510131836,-0.3111610412597656,0.997130811214447,0.9970703125,-6.0498714447021484e-05,0.04292011260986328,0.043520212173461914
926_0.63_1.94.png,36.1967887878418,36.153724670410156,-0.043064117431640625,0.9962751269340515,0.996309220790863,3.409385681152344e-05,0.042739152908325195,0.04227781295776367
935_0.97_1.77.png,36.921180725097656,36.73495864868164,-0.18622207641601562,0.9898160696029663,0.9897136688232422,-0.0001024007797241211,0.04456520080566406,0.04188847541809082
93_0.97_1.07.png,33.9992561340332,33.926055908203125,-0.07320022583007812,0.9935005903244019,0.9934563636779785,-4.4226646423339844e-05,0.04208803176879883,0.04092097282409668
945_0.99_1.73.png,33.9586296081543,34.00123977661133,0.04261016845703125,0.9902188181877136,0.9903788566589355,0.00016003847122192383,0.04296469688415527,0.04089522361755371
94_0.62_1.46.png,34.780094146728516,34.80707550048828,0.026981353759765625,0.9944256544113159,0.9944275617599487,1.9073486328125e-06,0.042403459548950195,0.04222822189331055
950_0.79_1.26.png,32.789955139160156,32.66518020629883,-0.12477493286132812,0.9956590533256531,0.9955787658691406,-8.028745651245117e-05,0.04447150230407715,0.04220890998840332
957_0.81_1.94.png,37.91889572143555,37.84710693359375,-0.07178878784179688,0.9950913786888123,0.995028018951416,-6.335973739624023e-05,0.041425228118896484,0.040793418884277344
95_0.85_1.33.png,33.7451171875,33.74131393432617,-0.003803253173828125,0.9929565191268921,0.9929389357566833,-1.7583370208740234e-05,0.041805267333984375,0.04062604904174805
965_0.67_1.91.png,37.299747467041016,37.129112243652344,-0.17063522338867188,0.9942407608032227,0.9942058324813843,-3.4928321838378906e-05,0.04217934608459473,0.04009556770324707
973_0.67_0.98.png,42.83357238769531,42.75840377807617,-0.07516860961914062,0.9984980821609497,0.9985084533691406,1.0371208190917969e-05,0.042325496673583984,0.03996562957763672
974_0.77_1.14.png,41.63188934326172,41.63007736206055,-0.001811981201171875,0.9981719851493835,0.9982005953788757,2.86102294921875e-05,0.04214286804199219,0.04119420051574707
976_0.64_1.2.png,41.842384338378906,41.74299240112305,-0.09939193725585938,0.9984518885612488,0.9984503984451294,-1.4901161193847656e-06,0.06746935844421387,0.04887723922729492
97_0.52_0.61.png,41.83097839355469,41.61670684814453,-0.21427154541015625,0.998790979385376,0.9987767934799194,-1.4185905456542969e-05,0.04564404487609863,0.039922475814819336
981_0.61_1.86.png,36.19480514526367,36.547203063964844,0.3523979187011719,0.9939690828323364,0.994018018245697,4.89354133605957e-05,0.043318986892700195,0.039515018463134766
982_0.97_0.98.png,37.440696716308594,37.4520149230957,0.011318206787109375,0.9955465793609619,0.9955211877822876,-2.5391578674316406e-05,0.043726444244384766,0.04026603698730469
985_0.85_0.52.png,43.119102478027344,43.187294006347656,0.0681915283203125,0.9979461431503296,0.9978960752487183,-5.0067901611328125e-05,0.04180550575256348,0.04088473320007324
989_0.59_1.18.png,36.796817779541016,36.83446502685547,0.037647247314453125,0.9963630437850952,0.9963077306747437,-5.53131103515625e-05,0.0425870418548584,0.04127693176269531
993_0.96_1.77.png,34.11684799194336,34.03907012939453,-0.07777786254882812,0.9952806830406189,0.9952499270439148,-3.075599670410156e-05,0.042527198791503906,0.04073381423950195
998_0.74_1.7.png,35.87592315673828,36.2838134765625,0.40789031982421875,0.9975322484970093,0.9975732564926147,4.100799560546875e-05,0.043384552001953125,0.041080474853515625
