name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.107540130615234,-0.036449432373046875,0.9955849051475525,0.9955778121948242,-7.092952728271484e-06,0.02460336685180664,0.031256914138793945,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.0014982657739892602,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.000896566198207438,0.31268930435180664,0.24896110594272614,0.5,0.0,0.0,0.0004208800382912159,0.010513407178223133,0.0,0.0767543613910675,0.5,0.0004208800382912159,0.010513407178223133,3.142014975310303e-05,0.0767543613910675
1040_0.78_2.0.png,31.56243133544922,31.557727813720703,-0.004703521728515625,0.9948179721832275,0.9948290586471558,1.1086463928222656e-05,0.02486133575439453,0.0315089225769043,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014896768843755126,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008964219596236944,0.2843542993068695,0.2430540770292282,0.5,0.0,0.0,0.0003868082712870091,0.010252712294459343,0.0,0.07586114853620529,0.5,0.0003868082712870091,0.010252712294459343,2.8094687877455726e-05,0.07586114853620529
1049_0.97_1.09.png,38.180789947509766,38.16642379760742,-0.01436614990234375,0.9960459470748901,0.9960365295410156,-9.417533874511719e-06,0.02489447593688965,0.03134894371032715,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010769213549792767,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006856032996438444,0.4171205759048462,0.2181331366300583,0.5,0.0,0.0,0.0005626463680528104,0.008800231851637363,0.0,0.07438304275274277,0.5,0.0005626463680528104,0.008800231851637363,4.0253082261187956e-05,0.07438304275274277
104_0.88_1.76.png,31.509904861450195,31.40251350402832,-0.107391357421875,0.9865877032279968,0.986311137676239,-0.0002765655517578125,0.024561405181884766,0.03159356117248535,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.001387120340950787,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.0008780377684161067,0.2536655068397522,0.23791328072547913,0.5,0.0,0.0,0.0003563663922250271,0.011066639795899391,0.0,0.07357940077781677,0.5,0.0003563663922250271,0.011066639795899391,2.7314548788126558e-05,0.07357940077781677
1063_0.51_1.61.png,34.06106948852539,33.91000747680664,-0.15106201171875,0.9881767630577087,0.9876372218132019,-0.0005395412445068359,0.024715662002563477,0.031066417694091797,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.0013716419925913215,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.0008623766480013728,0.2706376314163208,0.22939248383045197,0.5,0.0,0.0,0.0004634039069060236,0.011156529188156128,0.0,0.07383264601230621,0.5,0.0004634039069060236,0.011156529188156128,3.28752794303e-05,0.07383264601230621
1069_0.66_1.4.png,33.770050048828125,33.602535247802734,-0.16751480102539062,0.9889904260635376,0.9886373281478882,-0.00035309791564941406,0.024735450744628906,0.030963420867919922,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013395784189924598,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.0008544454467482865,0.3081578314304352,0.26506486535072327,0.5,0.0,0.0,0.0004418461467139423,0.01302061416208744,0.0,0.07734663784503937,0.5,0.0004418461467139423,0.01302061416208744,3.342061972944066e-05,0.07734663784503937
1072_0.58_0.58.png,38.13917541503906,38.076927185058594,-0.06224822998046875,0.9959018230438232,0.9958440065383911,-5.7816505432128906e-05,0.027899980545043945,0.031111955642700195,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.001387143856845796,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.0008441648096777499,0.43563851714134216,0.24223381280899048,0.5,0.0,0.0,0.000627340457867831,0.017896033823490143,0.0,0.0775056779384613,0.5,0.000627340457867831,0.017896033823490143,4.861239358433522e-05,0.0775056779384613
1079_0.77_1.21.png,39.780487060546875,39.91226577758789,0.13177871704101562,0.9962639808654785,0.9962546229362488,-9.357929229736328e-06,0.024704694747924805,0.03109431266784668,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.0010647099697962403,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006443059537559748,0.3511137366294861,0.1777345836162567,0.5,0.0,0.0,0.0006705469568260014,0.01395321823656559,0.0,0.07100966572761536,0.5,0.0006705469568260014,0.01395321823656559,4.7599838580936193e-05,0.07100966572761536
108_0.96_0.98.png,31.495180130004883,31.524795532226562,0.029615402221679688,0.9948986768722534,0.9949430227279663,4.4345855712890625e-05,0.024830102920532227,0.030955791473388672,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456183951348066,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.0008265375508926809,0.33777403831481934,0.2752465009689331,0.5,0.0,0.0,0.0005252531263977289,0.013478036038577557,0.0,0.07939224690198898,0.5,0.0005252531263977289,0.013478036038577557,4.1444316593697295e-05,0.07939224690198898
1090_0.54_0.58.png,41.2755241394043,41.34736633300781,0.07184219360351562,0.9981679916381836,0.9981862306594849,1.823902130126953e-05,0.0257415771484375,0.030916690826416016,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.0014089170144870877,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008449128945358098,0.508410632610321,0.2015768140554428,0.5,0.0,0.0,0.0006598880863748491,0.01611158438026905,0.0,0.0792626217007637,0.5,0.0006598880863748491,0.01611158438026905,5.2200288337189704e-05,0.0792626217007637
1098_0.8_0.51.png,33.103145599365234,33.11235427856445,0.00920867919921875,0.9975003600120544,0.9974924921989441,-7.867813110351562e-06,0.024616718292236328,0.03102564811706543,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.001790983835235238,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009381173294968903,0.5163144469261169,0.24432717263698578,0.5,0.0,0.0,0.0005749706760980189,0.00868656113743782,0.0,0.07870972901582718,0.5,0.0005749706760980189,0.00868656113743782,4.517397974268533e-05,0.07870972901582718
1104_0.89_1.59.png,25.45185089111328,25.40407371520996,-0.04777717590332031,0.9866368174552917,0.9864904284477234,-0.00014638900756835938,0.024659395217895508,0.03185439109802246,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.0015758097870275378,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.0009861679282039404,0.20830075442790985,0.263882577419281,0.5,0.0,0.0,0.0003467897477094084,0.011201795190572739,0.0,0.07828579097986221,0.5,0.0003467897477094084,0.011201795190572739,2.66859005932929e-05,0.07828579097986221
1108_0.58_1.2.png,36.34623336791992,36.63245391845703,0.2862205505371094,0.9981435537338257,0.9981802701950073,3.6716461181640625e-05,0.02471780776977539,0.031198740005493164,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.0015978176379576325,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009240563958883286,0.2917432188987732,0.2615044414997101,0.5,0.0,0.0,0.000526036717928946,0.00812242180109024,0.0,0.07650957256555557,0.5,0.000526036717928946,0.00812242180109024,3.917194771929644e-05,0.07650957256555557
1116_0.63_1.62.png,34.57939529418945,34.6622200012207,0.08282470703125,0.987280011177063,0.9869958758354187,-0.0002841353416442871,0.024571895599365234,0.03216266632080078,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012660095235332847,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.0008171308436430991,0.3146730363368988,0.270407497882843,0.5,0.0,0.0,0.0006188509287312627,0.012273774482309818,0.0,0.0689350962638855,0.5,0.0006188509287312627,0.012273774482309818,4.109176006750204e-05,0.0689350962638855
1121_0.88_0.92.png,38.20148468017578,38.21107482910156,0.00959014892578125,0.996673583984375,0.9966422915458679,-3.129243850708008e-05,0.024790525436401367,0.032095909118652344,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011746282689273357,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007663670694455504,0.3660491108894348,0.27311065793037415,0.5,0.0,0.0,0.0005758040933869779,0.009870474226772785,0.0,0.07539152354001999,0.5,0.0005758040933869779,0.009870474226772785,4.2643878259696066e-05,0.07539152354001999
1124_0.74_1.17.png,39.13054656982422,39.303043365478516,0.17249679565429688,0.9967503547668457,0.9967502355575562,-1.1920928955078125e-07,0.02463507652282715,0.03093576431274414,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011892940383404493,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007733015227131546,0.3235931098461151,0.27108657360076904,0.5,0.0,0.0,0.0006338242092169821,0.00983691681176424,0.0,0.0760120078921318,0.5,0.0006338242092169821,0.00983691681176424,4.7654939407948405e-05,0.0760120078921318
1125_0.72_1.76.png,36.610355377197266,36.678916931152344,0.06856155395507812,0.9959055781364441,0.9959286451339722,2.3066997528076172e-05,0.024524688720703125,0.03177642822265625,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.0011838098289445043,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007764556212350726,0.30264464020729065,0.25166746973991394,0.5,0.0,0.0,0.0005486308946274221,0.010877249762415886,0.0,0.07817454636096954,0.5,0.0005486308946274221,0.010877249762415886,4.258220724295825e-05,0.07817454636096954
1126_0.73_0.82.png,40.227272033691406,40.13261413574219,-0.09465789794921875,0.9982460737228394,0.9982422590255737,-3.814697265625e-06,0.024695634841918945,0.03236842155456543,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.0012040487490594387,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.0007710643694736063,0.4126633405685425,0.23318657279014587,0.5,0.0,0.0,0.0006000675493851304,0.010662250220775604,0.0,0.07898040115833282,0.5,0.0006000675493851304,0.010662250220775604,4.728556450572796e-05,0.07898040115833282
1127_0.91_0.61.png,39.068389892578125,38.99541473388672,-0.07297515869140625,0.9978559017181396,0.9978605508804321,4.649162292480469e-06,0.024831533432006836,0.030780553817749023,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.0012248806888237596,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007777676219120622,0.4529789984226227,0.21842089295387268,0.5,0.0,0.0,0.0005995679530315101,0.010524190962314606,0.0,0.076909638941288,0.5,0.0005995679530315101,0.010524190962314606,4.7136465582298115e-05,0.076909638941288
1133_0.68_1.41.png,32.86006164550781,32.93264389038086,0.07258224487304688,0.9953678846359253,0.9953919649124146,2.4080276489257812e-05,0.02460479736328125,0.03147149085998535,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.0011502900160849094,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007311540539376438,0.387222021818161,0.23312906920909882,0.5,0.0,0.0,0.0006725513958372176,0.010737805627286434,0.0,0.07501709461212158,0.5,0.0006725513958372176,0.010737805627286434,5.009233427699655e-05,0.07501709461212158
1134_0.69_1.2.png,32.35954666137695,32.47157669067383,0.112030029296875,0.9958474040031433,0.9958919286727905,4.45246696472168e-05,0.024863004684448242,0.03167247772216797,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.010489278472959995,0.01760692335665226,0.8425081968307495,0.22561101615428925,0.10552287846803665,0.08473376929759979,0.0011502013076096773,0.010422330349683762,0.015892788767814636,0.8061752915382385,0.2178908735513687,0.08212299644947052,0.059685204178094864,0.0007265352178364992,0.4211346507072449,0.2344426065683365,0.5,0.0,0.0,0.000693555804900825,0.010833751410245895,0.0,0.07486875355243683,0.5,0.000693555804900825,0.010833751410245895,5.14694802404847e-05,0.07486875355243683
1139_0.58_1.05.png,39.83842849731445,40.19245910644531,0.3540306091308594,0.9988743662834167,0.9988829493522644,8.58306884765625e-06,0.024625301361083984,0.03190183639526367,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.011793204583227634,0.016522126272320747,0.8634178638458252,0.22240999341011047,0.10937587916851044,0.08673488348722458,0.0014139149570837617,0.01136757805943489,0.015362242236733437,0.828567624092102,0.21841074526309967,0.08421950787305832,0.060992281883955,0.0008092150674201548,0.37492629885673523,0.260181188583374,0.5,0.0,0.0,0.0007390134851448238,0.00883929617702961,0.0,0.07868883013725281,0.5,0.0007390134851448238,0.00883929617702961,5.8052140957443044e-05,0.07868883013725281
113_0.65_1.81.png,33.20071029663086,33.12234878540039,-0.07836151123046875,0.9922611713409424,0.9921183586120605,-0.00014281272888183594,0.024434566497802734,0.03130483627319336,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.014009546488523483,0.01740143820643425,0.8845933675765991,0.22196410596370697,0.11450394243001938,0.08916981518268585,0.0015943378675729036,0.012932218611240387,0.015788547694683075,0.8573017120361328,0.21641801297664642,0.08703354001045227,0.06268984824419022,0.000934914976824075,0.2669360041618347,0.2771274745464325,0.5,0.0,0.0,0.0003748984890989959,0.01192689873278141,0.0,0.07635865360498428,0.5,0.0003748984890989959,0.01192689873278141,2.7469275664770976e-05,0.07635865360498428
1147_0.56_1.1.png,34.27967834472656,34.1148796081543,-0.16479873657226562,0.996543288230896,0.9964821338653564,-6.115436553955078e-05,0.024265050888061523,0.031017065048217773,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.012374075129628181,0.01718808338046074,0.8777939081192017,0.22204703092575073,0.11061159521341324,0.08734694123268127,0.0014606708427891135,0.012106345035135746,0.015690015628933907,0.8556711673736572,0.21756350994110107,0.08530043810606003,0.06165048107504845,0.0008666206267662346,0.43873706459999084,0.27432113885879517,0.5,0.0,0.0,0.0006838286062702537,0.012203089892864227,0.0,0.07943697273731232,0.5,0.0006838286062702537,0.012203089892864227,5.420881279860623e-05,0.07943697273731232
1152_0.65_1.76.png,38.137027740478516,38.43227767944336,0.29524993896484375,0.9970953464508057,0.9971131086349487,1.7762184143066406e-05,0.024123430252075195,0.03144121170043945,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.011812911368906498,0.016420047730207443,0.86376953125,0.22248338162899017,0.10944975167512894,0.08674818277359009,0.0012470725923776627,0.011631468310952187,0.015313511714339256,0.8405344486236572,0.22099457681179047,0.08456040918827057,0.06119527667760849,0.0008059226092882454,0.19984106719493866,0.24004028737545013,0.5,0.0,0.0,0.0005227088695392013,0.010127153247594833,0.0,0.07652447372674942,0.5,0.0005227088695392013,0.010127153247594833,3.905328412656672e-05,0.07652447372674942
