name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_time_sec
492_0.61_1.32.png,31.20379638671875,31.119857788085938,-0.0839385986328125,0.9912652969360352,0.991008460521698,-0.0002568364143371582,0.0370335578918457,0.05170035362243652
502_0.56_1.0.png,37.712310791015625,37.5617790222168,-0.15053176879882812,0.9952313899993896,0.9951205253601074,-0.00011086463928222656,0.03499269485473633,0.05137324333190918
504_0.77_1.55.png,34.15997314453125,33.89752960205078,-0.26244354248046875,0.9896669387817383,0.989363431930542,-0.00030350685119628906,0.03573298454284668,0.052137136459350586
510_0.57_0.99.png,43.031105041503906,43.237693786621094,0.2065887451171875,0.9984331130981445,0.9984393119812012,6.198883056640625e-06,0.03376889228820801,0.05132007598876953
511_0.74_0.58.png,45.214630126953125,44.95498275756836,-0.2596473693847656,0.9987435340881348,0.998719334602356,-2.4199485778808594e-05,0.04926729202270508,0.051412105560302734
513_0.64_0.75.png,38.5930290222168,38.48209762573242,-0.110931396484375,0.9981368780136108,0.9981123208999634,-2.4557113647460938e-05,0.0381777286529541,0.05475783348083496
520_0.79_0.94.png,35.3043212890625,35.186744689941406,-0.11757659912109375,0.9957581758499146,0.9956748485565186,-8.33272933959961e-05,0.04331016540527344,0.05181741714477539
523_0.92_1.59.png,31.76581573486328,31.94939422607422,0.1835784912109375,0.9935387372970581,0.9935654997825623,2.676248550415039e-05,0.05358600616455078,0.056070804595947266
535_0.78_1.25.png,37.75717544555664,37.492103576660156,-0.2650718688964844,0.9981634616851807,0.9981536269187927,-9.834766387939453e-06,0.057631731033325195,0.051752567291259766
54_0.69_1.86.png,35.62252426147461,35.28030014038086,-0.34222412109375,0.9953570365905762,0.9951764345169067,-0.0001806020736694336,0.04868507385253906,0.051352500915527344
554_0.79_1.51.png,34.52308654785156,34.34183883666992,-0.18124771118164062,0.9967517256736755,0.9966562986373901,-9.542703628540039e-05,0.04033255577087402,0.05292105674743652
556_0.86_1.79.png,31.94288444519043,31.842029571533203,-0.10085487365722656,0.9937822818756104,0.9936701655387878,-0.00011211633682250977,0.03307628631591797,0.05328702926635742
557_0.89_1.35.png,38.17084884643555,38.11176681518555,-0.05908203125,0.9978244304656982,0.9978276491165161,3.2186508178710938e-06,0.0322880744934082,0.05532479286193848
559_0.81_1.51.png,38.328155517578125,38.370269775390625,0.0421142578125,0.9978391528129578,0.9978436827659607,4.5299530029296875e-06,0.0341796875,0.053407907485961914
564_0.52_1.02.png,39.73302459716797,39.651065826416016,-0.08195877075195312,0.9951207637786865,0.9950323104858398,-8.845329284667969e-05,0.03361630439758301,0.052930355072021484
573_0.78_1.94.png,33.907169342041016,33.83006286621094,-0.07710647583007812,0.9954125881195068,0.995381772518158,-3.081560134887695e-05,0.03300189971923828,0.05292057991027832
575_0.71_1.7.png,33.82194137573242,33.781795501708984,-0.0401458740234375,0.9968053102493286,0.996796727180481,-8.58306884765625e-06,0.03700089454650879,0.05101776123046875
580_0.67_1.03.png,40.24999237060547,40.30807876586914,0.058086395263671875,0.9958395957946777,0.995848536491394,8.940696716308594e-06,0.04546332359313965,0.053434133529663086
583_0.58_1.41.png,31.898164749145508,31.853580474853516,-0.04458427429199219,0.9812215566635132,0.9804943799972534,-0.0007271766662597656,0.04025745391845703,0.05279803276062012
587_0.8_0.51.png,39.46058654785156,39.43521499633789,-0.025371551513671875,0.9974743723869324,0.9974486231803894,-2.574920654296875e-05,0.03792405128479004,0.050572872161865234
58_0.53_0.53.png,40.94138717651367,40.91426086425781,-0.027126312255859375,0.9992172122001648,0.9991978406906128,-1.9371509552001953e-05,0.04358816146850586,0.05738472938537598
595_0.78_1.11.png,39.43046951293945,39.35642623901367,-0.07404327392578125,0.997795045375824,0.9977846145629883,-1.043081283569336e-05,0.041350364685058594,0.050475120544433594
598_0.8_1.09.png,33.18650436401367,32.839229583740234,-0.3472747802734375,0.9969344139099121,0.9967841506004333,-0.00015026330947875977,0.03861236572265625,0.0514988899230957
59_0.59_1.43.png,37.55453109741211,37.727020263671875,0.17248916625976562,0.9974887371063232,0.997501015663147,1.2278556823730469e-05,0.036905765533447266,0.05190277099609375
603_0.67_1.99.png,33.89271545410156,33.743289947509766,-0.14942550659179688,0.9925445318222046,0.992278516292572,-0.00026601552963256836,0.03630471229553223,0.050420284271240234
604_0.92_1.7.png,35.33054733276367,35.313568115234375,-0.016979217529296875,0.9927939772605896,0.9926251173019409,-0.00016885995864868164,0.04262661933898926,0.0509028434753418
605_0.58_0.77.png,38.56467819213867,38.62495803833008,0.06027984619140625,0.9983102083206177,0.9983102083206177,0.0,0.042902469635009766,0.055951833724975586
609_0.58_1.34.png,36.41230773925781,35.82094955444336,-0.5913581848144531,0.9974818229675293,0.9972970485687256,-0.00018477439880371094,0.04330778121948242,0.05614876747131348
613_0.54_0.81.png,39.965919494628906,40.05903625488281,0.09311676025390625,0.9988654851913452,0.9988583326339722,-7.152557373046875e-06,0.044919729232788086,0.051593780517578125
615_0.76_1.49.png,36.86820602416992,36.953060150146484,0.0848541259765625,0.9971634745597839,0.9971856474876404,2.2172927856445312e-05,0.04224109649658203,0.050889015197753906
627_0.51_0.54.png,40.79170608520508,41.308311462402344,0.5166053771972656,0.9985708594322205,0.9986514449119568,8.058547973632812e-05,0.042932748794555664,0.054540157318115234
640_0.98_1.87.png,29.440610885620117,29.526796340942383,0.08618545532226562,0.9907269477844238,0.9907464981079102,1.9550323486328125e-05,0.041632652282714844,0.04989027976989746
651_0.83_1.45.png,37.69183349609375,37.19993209838867,-0.4919013977050781,0.9975357055664062,0.9974993467330933,-3.635883331298828e-05,0.03921008110046387,0.04984688758850098
674_0.93_0.72.png,38.25046157836914,38.12602615356445,-0.1244354248046875,0.9983834624290466,0.9983601570129395,-2.3305416107177734e-05,0.03634047508239746,0.051987409591674805
67_0.67_1.69.png,37.89704895019531,37.87370681762695,-0.023342132568359375,0.9968811869621277,0.9968514442443848,-2.9742717742919922e-05,0.03572821617126465,0.04973602294921875
682_0.64_0.76.png,36.242042541503906,36.28107833862305,0.039035797119140625,0.9978038668632507,0.9978194236755371,1.5556812286376953e-05,0.034515380859375,0.05037260055541992
688_0.72_0.52.png,43.454288482666016,43.093833923339844,-0.3604545593261719,0.9993535280227661,0.9993368983268738,-1.6629695892333984e-05,0.036139726638793945,0.050836801528930664
68_0.75_1.58.png,37.28694152832031,37.32263946533203,0.03569793701171875,0.9964742660522461,0.9964629411697388,-1.1324882507324219e-05,0.049622297286987305,0.04992103576660156
695_0.53_0.7.png,38.953651428222656,39.2872314453125,0.33358001708984375,0.9978238940238953,0.9978070259094238,-1.6868114471435547e-05,0.03781914710998535,0.053714752197265625
697_0.89_1.98.png,32.51158905029297,32.51057052612305,-0.001018524169921875,0.9947293996810913,0.9946970343589783,-3.236532211303711e-05,0.05126333236694336,0.0529630184173584
698_0.55_1.7.png,36.02951431274414,36.24202346801758,0.2125091552734375,0.9972006678581238,0.9972342252731323,3.355741500854492e-05,0.03643298149108887,0.05443167686462402
69_0.76_0.64.png,41.66135787963867,41.42290115356445,-0.23845672607421875,0.9987151026725769,0.9987379908561707,2.288818359375e-05,0.037512779235839844,0.05268502235412598
6_0.57_0.6.png,40.65673065185547,40.655792236328125,-0.00093841552734375,0.997822642326355,0.9978283643722534,5.7220458984375e-06,0.03675198554992676,0.051122188568115234
701_0.62_0.85.png,36.67742919921875,36.61335372924805,-0.06407546997070312,0.9980548620223999,0.998013973236084,-4.088878631591797e-05,0.03526496887207031,0.05469107627868652
70_0.78_1.4.png,39.891056060791016,39.78208923339844,-0.10896682739257812,0.9969078898429871,0.9969456195831299,3.7729740142822266e-05,0.038703203201293945,0.05754423141479492
720_0.62_1.27.png,40.511207580566406,40.699607849121094,0.1884002685546875,0.9968790411949158,0.9968904852867126,1.1444091796875e-05,0.03911614418029785,0.09734177589416504
731_0.85_1.53.png,35.29547119140625,35.09605026245117,-0.19942092895507812,0.9941864013671875,0.9939684867858887,-0.00021791458129882812,0.03684425354003906,0.05398392677307129
733_0.81_1.12.png,37.35922622680664,37.318687438964844,-0.040538787841796875,0.9948891401290894,0.9948275089263916,-6.16312026977539e-05,0.03903818130493164,0.05389714241027832
738_0.93_1.46.png,32.752166748046875,32.77335739135742,0.021190643310546875,0.9951376914978027,0.9951372146606445,-4.76837158203125e-07,0.03910994529724121,0.056243896484375
739_0.97_1.72.png,31.008264541625977,31.027544021606445,0.01927947998046875,0.9930409789085388,0.9930434226989746,2.4437904357910156e-06,0.0361785888671875,0.055367469787597656
748_0.79_0.91.png,39.8411979675293,39.82587814331055,-0.01531982421875,0.99505615234375,0.9949392080307007,-0.0001169443130493164,0.034865379333496094,0.05485129356384277
749_0.79_1.11.png,41.15184020996094,41.070743560791016,-0.08109664916992188,0.99642014503479,0.9964281916618347,8.046627044677734e-06,0.03816652297973633,0.05472397804260254
751_0.7_1.66.png,39.84798812866211,39.911705017089844,0.06371688842773438,0.995302677154541,0.9952738285064697,-2.8848648071289062e-05,0.03532767295837402,0.052046775817871094
758_0.54_1.45.png,38.94477844238281,38.99673843383789,0.051959991455078125,0.9971517324447632,0.9971422553062439,-9.47713851928711e-06,0.033873558044433594,0.05283498764038086
75_0.61_0.9.png,36.99298095703125,37.38296127319336,0.3899803161621094,0.9985732436180115,0.9986052513122559,3.2007694244384766e-05,0.03392481803894043,0.04947185516357422
762_0.76_1.45.png,40.150394439697266,39.964752197265625,-0.18564224243164062,0.9980056285858154,0.9980064630508423,8.344650268554688e-07,0.03822016716003418,0.054256439208984375
76_0.93_0.69.png,37.826316833496094,37.79661560058594,-0.02970123291015625,0.9984420537948608,0.9984545707702637,1.2516975402832031e-05,0.036333560943603516,0.05129241943359375
773_0.65_0.81.png,35.66962432861328,35.85327911376953,0.18365478515625,0.9984239935874939,0.9984245300292969,5.364418029785156e-07,0.03607320785522461,0.05163836479187012
774_0.55_0.55.png,41.683631896972656,42.068511962890625,0.38488006591796875,0.9993011355400085,0.9993059039115906,4.76837158203125e-06,0.040433406829833984,0.05021023750305176
777_0.96_0.95.png,33.34059524536133,33.04365921020508,-0.29693603515625,0.9980535507202148,0.9979750514030457,-7.849931716918945e-05,0.04009842872619629,0.05367732048034668
77_0.51_0.74.png,35.634864807128906,35.95994186401367,0.3250770568847656,0.9968699216842651,0.9969472289085388,7.730722427368164e-05,0.0413060188293457,0.05139470100402832
781_0.51_1.6.png,34.69786834716797,33.78021240234375,-0.9176559448242188,0.9964392185211182,0.9962558150291443,-0.00018340349197387695,0.05096268653869629,0.051259756088256836
783_0.77_1.38.png,32.48836135864258,32.45476150512695,-0.033599853515625,0.9963387846946716,0.9962650537490845,-7.37309455871582e-05,0.040017127990722656,0.05143022537231445
785_0.71_1.08.png,41.92075729370117,42.317867279052734,0.3971099853515625,0.9971957206726074,0.9972450137138367,4.929304122924805e-05,0.042218923568725586,0.05196714401245117
787_0.88_0.71.png,42.3267822265625,42.562110900878906,0.23532867431640625,0.9981813430786133,0.9982155561447144,3.421306610107422e-05,0.04143667221069336,0.05081033706665039
788_0.91_1.66.png,34.18571090698242,34.473758697509766,0.28804779052734375,0.9924840927124023,0.9925528764724731,6.878376007080078e-05,0.040071964263916016,0.04977273941040039
791_0.89_1.37.png,36.28905487060547,36.40719985961914,0.11814498901367188,0.9964975118637085,0.9965035319328308,6.020069122314453e-06,0.041812896728515625,0.061754703521728516
793_0.71_0.66.png,45.25794982910156,45.145301818847656,-0.11264801025390625,0.9981809854507446,0.9981728792190552,-8.106231689453125e-06,0.04130101203918457,0.05148816108703613
799_0.65_0.7.png,45.94972610473633,46.137245178222656,0.18751907348632812,0.9986417293548584,0.9986531734466553,1.1444091796875e-05,0.04041719436645508,0.051128387451171875
805_0.75_1.2.png,30.967557907104492,30.946752548217773,-0.02080535888671875,0.9933955073356628,0.9934152960777283,1.9788742065429688e-05,0.041187286376953125,0.05232429504394531
806_0.93_1.51.png,29.40809440612793,29.525249481201172,0.11715507507324219,0.9883917570114136,0.9885032176971436,0.00011146068572998047,0.03759336471557617,0.05166363716125488
808_0.74_0.67.png,34.76490783691406,34.69101333618164,-0.07389450073242188,0.9974030256271362,0.9973921775817871,-1.0848045349121094e-05,0.03815603256225586,0.05135369300842285
80_0.99_1.95.png,29.58761215209961,29.85092544555664,0.26331329345703125,0.9860012531280518,0.9858566522598267,-0.00014460086822509766,0.0404810905456543,0.04997563362121582
815_0.7_1.68.png,41.187644958496094,41.308631896972656,0.1209869384765625,0.9979404211044312,0.9979543089866638,1.3887882232666016e-05,0.03956890106201172,0.051841020584106445
819_0.5_1.85.png,33.86784362792969,33.5549430847168,-0.3129005432128906,0.9955296516418457,0.9954627752304077,-6.687641143798828e-05,0.039875030517578125,0.05333971977233887
81_0.94_0.63.png,39.75551223754883,39.777156829833984,0.02164459228515625,0.9959103465080261,0.9959284663200378,1.811981201171875e-05,0.038477182388305664,0.0513761043548584
825_0.61_0.94.png,34.36968231201172,34.56805419921875,0.19837188720703125,0.997661292552948,0.997663140296936,1.8477439880371094e-06,0.04089546203613281,0.05105018615722656
827_0.72_1.56.png,29.692041397094727,29.864757537841797,0.1727161407470703,0.9939543008804321,0.9939584732055664,4.172325134277344e-06,0.03987860679626465,0.05459737777709961
830_0.87_0.66.png,38.32610321044922,38.031532287597656,-0.2945709228515625,0.9990977644920349,0.9990703463554382,-2.7418136596679688e-05,0.040833234786987305,0.04989123344421387
833_0.95_1.89.png,35.16654968261719,35.319923400878906,0.15337371826171875,0.9947780966758728,0.9947764277458191,-1.6689300537109375e-06,0.04004263877868652,0.05140519142150879
839_0.77_1.34.png,30.627182006835938,30.647382736206055,0.020200729370117188,0.9925443530082703,0.9925531148910522,8.761882781982422e-06,0.0433807373046875,0.05218148231506348
848_0.71_0.58.png,36.54923629760742,36.384979248046875,-0.16425704956054688,0.9893478155136108,0.9889514446258545,-0.00039637088775634766,0.04041433334350586,0.05288410186767578
84_0.89_1.11.png,39.45608901977539,39.342201232910156,-0.11388778686523438,0.9957728385925293,0.995760440826416,-1.239776611328125e-05,0.03851199150085449,0.05153775215148926
850_0.57_0.78.png,44.02759552001953,43.81913757324219,-0.20845794677734375,0.9994891881942749,0.99947589635849,-1.329183578491211e-05,0.0375523567199707,0.05242204666137695
857_0.54_1.6.png,33.31382751464844,33.114871978759766,-0.19895553588867188,0.9949438571929932,0.9948701858520508,-7.367134094238281e-05,0.0366363525390625,0.05436205863952637
85_1.0_1.41.png,30.509258270263672,30.51778793334961,0.0085296630859375,0.9894241690635681,0.9893902540206909,-3.3915042877197266e-05,0.036391496658325195,0.05176353454589844
860_0.73_1.11.png,34.8037223815918,34.64842987060547,-0.15529251098632812,0.9966459274291992,0.996528148651123,-0.00011777877807617188,0.03754019737243652,0.05204510688781738
862_0.69_1.5.png,39.4576301574707,39.14631271362305,-0.31131744384765625,0.9968156218528748,0.9967924952507019,-2.3126602172851562e-05,0.038474082946777344,0.05123782157897949
865_0.85_1.63.png,35.91111755371094,35.746150970458984,-0.16496658325195312,0.9971968531608582,0.997191309928894,-5.543231964111328e-06,0.03857827186584473,0.052376508712768555
869_0.66_1.74.png,36.571502685546875,36.82292175292969,0.2514190673828125,0.996405303478241,0.9963850975036621,-2.0205974578857422e-05,0.04020881652832031,0.05063199996948242
880_0.52_0.56.png,40.785858154296875,40.42289733886719,-0.3629608154296875,0.9975333213806152,0.9973713159561157,-0.00016200542449951172,0.03637957572937012,0.051378488540649414
881_0.6_1.13.png,37.47826385498047,36.89014434814453,-0.5881195068359375,0.998186469078064,0.9981598854064941,-2.658367156982422e-05,0.036383867263793945,0.05004763603210449
883_0.97_0.83.png,39.91897201538086,39.999053955078125,0.08008193969726562,0.9979456663131714,0.9979568719863892,1.1205673217773438e-05,0.03553652763366699,0.05268669128417969
886_0.89_0.98.png,39.76865005493164,39.51100540161133,-0.2576446533203125,0.9981090426445007,0.9981176257133484,8.58306884765625e-06,0.039101600646972656,0.051731109619140625
890_0.68_0.92.png,34.977481842041016,35.04303741455078,0.06555557250976562,0.9952041506767273,0.9951568841934204,-4.7266483306884766e-05,0.03525590896606445,0.04984641075134277
894_0.83_1.91.png,37.74433517456055,37.739723205566406,-0.004611968994140625,0.994109034538269,0.9940594434738159,-4.9591064453125e-05,0.03645181655883789,0.05626678466796875
895_0.54_1.27.png,41.432350158691406,41.14769744873047,-0.2846527099609375,0.9986011981964111,0.9985817670822144,-1.9431114196777344e-05,0.03422093391418457,0.05243396759033203
899_0.93_1.74.png,37.19783401489258,37.21763610839844,0.019802093505859375,0.9961153268814087,0.9961056113243103,-9.715557098388672e-06,0.03556418418884277,0.05352950096130371
916_0.57_1.61.png,37.72034454345703,37.389034271240234,-0.3313102722167969,0.9966322779655457,0.9965246915817261,-0.00010758638381958008,0.03441739082336426,0.053021907806396484
919_0.53_1.67.png,38.572296142578125,38.00809097290039,-0.5642051696777344,0.997130811214447,0.9970526695251465,-7.814168930053711e-05,0.043364763259887695,0.05148029327392578
926_0.63_1.94.png,36.1967887878418,36.127166748046875,-0.06962203979492188,0.9962751269340515,0.9963122606277466,3.713369369506836e-05,0.04643058776855469,0.051041364669799805
935_0.97_1.77.png,36.921180725097656,36.7012825012207,-0.21989822387695312,0.9898160696029663,0.9896960258483887,-0.00012004375457763672,0.04669618606567383,0.054117441177368164
93_0.97_1.07.png,33.9992561340332,33.93405532836914,-0.0652008056640625,0.9935005903244019,0.9934542179107666,-4.6372413635253906e-05,0.0469052791595459,0.051193952560424805
945_0.99_1.73.png,33.9586296081543,33.98788070678711,0.0292510986328125,0.9902188181877136,0.9903683662414551,0.00014954805374145508,0.045799970626831055,0.053914785385131836
94_0.62_1.46.png,34.780094146728516,34.92342758178711,0.14333343505859375,0.9944256544113159,0.994461715221405,3.606081008911133e-05,0.0467228889465332,0.04920673370361328
950_0.79_1.26.png,32.789955139160156,32.659461975097656,-0.1304931640625,0.9956590533256531,0.9955843687057495,-7.468461990356445e-05,0.0456235408782959,0.05102396011352539
957_0.81_1.94.png,37.91889572143555,37.85539627075195,-0.06349945068359375,0.9950913786888123,0.995020866394043,-7.051229476928711e-05,0.04667830467224121,0.05112767219543457
95_0.85_1.33.png,33.7451171875,33.7774772644043,0.032360076904296875,0.9929565191268921,0.992945671081543,-1.0848045349121094e-05,0.045265913009643555,0.05107855796813965
965_0.67_1.91.png,37.299747467041016,37.09894561767578,-0.20080184936523438,0.9942407608032227,0.9941940307617188,-4.673004150390625e-05,0.045531272888183594,0.051241397857666016
973_0.67_0.98.png,42.83357238769531,42.70725631713867,-0.12631607055664062,0.9984980821609497,0.9985133409500122,1.52587890625e-05,0.044740915298461914,0.06302309036254883
974_0.77_1.14.png,41.63188934326172,41.580928802490234,-0.050960540771484375,0.9981719851493835,0.998202919960022,3.0934810638427734e-05,0.03915739059448242,0.050838470458984375
976_0.64_1.2.png,41.842384338378906,41.702728271484375,-0.13965606689453125,0.9984518885612488,0.9984498023986816,-2.086162567138672e-06,0.04295539855957031,0.0532984733581543
97_0.52_0.61.png,41.83097839355469,41.419227600097656,-0.41175079345703125,0.998790979385376,0.9987697005271912,-2.1278858184814453e-05,0.04276442527770996,0.05302286148071289
981_0.61_1.86.png,36.19480514526367,36.714290618896484,0.5194854736328125,0.9939690828323364,0.994030237197876,6.115436553955078e-05,0.04178619384765625,0.05427956581115723
982_0.97_0.98.png,37.440696716308594,37.47574996948242,0.035053253173828125,0.9955465793609619,0.995517909526825,-2.866983413696289e-05,0.050473928451538086,0.0522923469543457
985_0.85_0.52.png,43.119102478027344,43.13249588012695,0.013393402099609375,0.9979461431503296,0.997886598110199,-5.9545040130615234e-05,0.04337954521179199,0.052369117736816406
989_0.59_1.18.png,36.796817779541016,36.95579147338867,0.15897369384765625,0.9963630437850952,0.9963077306747437,-5.53131103515625e-05,0.04304242134094238,0.05504298210144043
993_0.96_1.77.png,34.11684799194336,34.02864074707031,-0.08820724487304688,0.9952806830406189,0.9952479600906372,-3.272294998168945e-05,0.042285919189453125,0.053911685943603516
998_0.74_1.7.png,35.87592315673828,36.380462646484375,0.5045394897460938,0.9975322484970093,0.9975786209106445,4.6372413635253906e-05,0.0429682731628418,0.05094504356384277
