name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,31.996604919433594,-0.1473846435546875,0.9955849051475525,0.9954058527946472,-0.00017905235290527344,0.037544965744018555,0.04960227012634277,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044628384057432413,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844033974222839,0.29878735542297363,0.24425581097602844,0.22782538831233978,0.0778421014547348,0.0,2.3332462660619058e-05,0.004176391288638115,0.0,5.241436156211421e-05,0.8964408040046692,0.7889677882194519,0.8003292679786682,0.00599687360227108,0.004781463649123907,0.22767984867095947,2.3332462660619058e-05,0.004176391288638115,9.627481745155819e-08,0.0451999232172966
1040_0.78_2.0.png,31.56243133544922,31.477005004882812,-0.08542633056640625,0.9948179721832275,0.9946799278259277,-0.0001380443572998047,0.03310036659240723,0.05089163780212402,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044281675945967436,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048316241009160876,0.27108216285705566,0.23674499988555908,0.2356680929660797,0.07830272614955902,0.0,2.0568466425174847e-05,0.004000373184680939,0.0,4.795158383785747e-05,0.8964086174964905,0.7887392640113831,0.7995004057884216,0.006055604200810194,0.005862315185368061,0.23553024232387543,2.0568466425174847e-05,0.004000373184680939,1.086788898874147e-07,0.04568786919116974
1049_0.97_1.09.png,38.180789947509766,38.2524528503418,0.07166290283203125,0.9960459470748901,0.996048629283905,2.682209014892578e-06,0.03772163391113281,0.049796104431152344,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004437503812368959,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048783625243231654,0.4005763530731201,0.22421205043792725,0.20291489362716675,0.06497691571712494,0.0,2.8657164875767194e-05,0.0041875094175338745,0.0,5.8111883845413104e-05,0.8967975974082947,0.789696991443634,0.7953727841377258,0.007650796789675951,0.00122001301497221,0.20270434021949768,2.8657164875767194e-05,0.0041875094175338745,4.757592364512675e-08,0.04739172384142876
104_0.88_1.76.png,31.509904861450195,31.369712829589844,-0.14019203186035156,0.9865877032279968,0.9862439036369324,-0.0003437995910644531,0.03287339210510254,0.048502445220947266,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000428729341365397,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048094350495375693,0.253537654876709,0.24149170517921448,0.23174434900283813,0.08472998440265656,0.0,1.9722412616829388e-05,0.005140300374478102,0.0,4.920147330267355e-05,0.8964263200759888,0.7875306606292725,0.7960832715034485,0.006011062301695347,0.00482063228264451,0.23162733018398285,1.9722412616829388e-05,0.005140300374478102,5.782676382182217e-08,0.047055479139089584
1063_0.51_1.61.png,34.06106948852539,33.8173942565918,-0.24367523193359375,0.9881767630577087,0.9876922369003296,-0.0004845261573791504,0.041864871978759766,0.05355954170227051,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042818477959372103,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004814281710423529,0.25793546438217163,0.22311411798000336,0.24532251060009003,0.09072945266962051,0.0,2.5436751457164064e-05,0.005012551788240671,0.0,5.657671863446012e-05,0.8964952230453491,0.7930268049240112,0.8003643751144409,0.006714934948831797,0.012174800969660282,0.24519558250904083,2.5436751457164064e-05,0.005012551788240671,2.843389097506588e-07,0.04688124731183052
1069_0.66_1.4.png,33.770050048828125,33.74163818359375,-0.028411865234375,0.9889904260635376,0.9889115691184998,-7.88569450378418e-05,0.033629417419433594,0.04944896697998047,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043813427328132093,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000484671036247164,0.2844869792461395,0.2610641419887543,0.21316228806972504,0.08266614377498627,0.0,2.4693546947673894e-05,0.005775949452072382,0.0,5.5582349887117743e-05,0.8965046405792236,0.7898975014686584,0.7995454668998718,0.0061244359239935875,0.009468857198953629,0.21303194761276245,2.4693546947673894e-05,0.005775949452072382,1.8291326853159262e-07,0.04407254606485367
1072_0.58_0.58.png,38.13917541503906,38.07568359375,-0.0634918212890625,0.9959018230438232,0.9959256052970886,2.378225326538086e-05,0.03343033790588379,0.04772138595581055,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045699550537392497,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004878915788140148,0.3870084881782532,0.24758850038051605,0.19320639967918396,0.07938884198665619,0.0,4.075304968864657e-05,0.005727788899093866,0.0,8.275473373942077e-05,0.8965848088264465,0.7916310429573059,0.8006830811500549,0.005565560422837734,0.00393269257619977,0.19304560124874115,4.075304968864657e-05,0.005727788899093866,1.0556475871226212e-07,0.04752735048532486
1079_0.77_1.21.png,39.780487060546875,39.88804244995117,0.10755538940429688,0.9962639808654785,0.9962692260742188,5.245208740234375e-06,0.04096817970275879,0.0504908561706543,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004513887979555875,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485552242025733,0.3584192991256714,0.1781306117773056,0.23011016845703125,0.05649855360388756,0.0,3.655974069260992e-05,0.006026372313499451,0.0,6.712759204674512e-05,0.8967698812484741,0.7949648499488831,0.8035322427749634,0.007884562015533447,0.0017183908494189382,0.22990553081035614,3.655974069260992e-05,0.006026372313499451,7.78199265027979e-08,0.045970235019922256
108_0.96_0.98.png,31.495180130004883,31.40123176574707,-0.0939483642578125,0.9948986768722534,0.9948158264160156,-8.285045623779297e-05,0.03196310997009277,0.05068230628967285,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044129896559752524,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844123322982341,0.3115203380584717,0.2765302360057831,0.21171718835830688,0.07198143750429153,0.0,2.9667862690985203e-05,0.005605045240372419,0.0,6.205069803399965e-05,0.8965176343917847,0.7897533774375916,0.7982664108276367,0.005048660095781088,0.0033226071391254663,0.21156401932239532,2.9667862690985203e-05,0.005605045240372419,8.589957900539957e-08,0.04965813830494881
1090_0.54_0.58.png,41.2755241394043,41.41093444824219,0.13541030883789062,0.9981679916381836,0.9982253909111023,5.739927291870117e-05,0.035043954849243164,0.0503995418548584,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004514450265560299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004855571605730802,0.46428483724594116,0.2030354142189026,0.18297696113586426,0.06559409946203232,0.0,4.569946031551808e-05,0.005746352020651102,0.0,8.927666931413114e-05,0.8967759609222412,0.7914009690284729,0.7978105545043945,0.0065269265323877335,0.005177154205739498,0.18279577791690826,4.569946031551808e-05,0.005746352020651102,1.832965068615522e-07,0.042913053184747696
1098_0.8_0.51.png,33.103145599365234,33.270843505859375,0.16769790649414062,0.9975003600120544,0.9975449442863464,4.458427429199219e-05,0.04472827911376953,0.05036783218383789,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000502115348353982,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004918855847790837,0.46050864458084106,0.2872012257575989,0.1929759681224823,0.057001300156116486,0.0,4.096064731129445e-05,0.004097634926438332,0.0,8.089928451227024e-05,0.8967198729515076,0.7895565629005432,0.8027792572975159,0.0035736490972340107,0.004348164424300194,0.19278879463672638,4.096064731129445e-05,0.004097634926438332,1.801220292918515e-07,0.048289861530065536
1104_0.89_1.59.png,25.45185089111328,25.360916137695312,-0.09093475341796875,0.9866368174552917,0.9864694476127625,-0.00016736984252929688,0.040354013442993164,0.07450389862060547,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004151684115640819,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004822902847081423,0.19176749885082245,0.2644396722316742,0.26660600304603577,0.09029724448919296,0.0,1.9737153706955723e-05,0.004770644940435886,0.0,4.741615703096613e-05,0.8964605331420898,0.7889103889465332,0.7971131801605225,0.005206940695643425,0.004925240762531757,0.26650184392929077,1.9737153706955723e-05,0.004770644940435886,6.484705039611072e-08,0.04810505732893944
1108_0.58_1.2.png,36.34623336791992,36.351158142089844,0.004924774169921875,0.9981435537338257,0.9981265068054199,-1.704692840576172e-05,0.042398929595947266,0.048523902893066406,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044880155473947525,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048750912537798285,0.2853260338306427,0.2534312307834625,0.2568660080432892,0.08624406158924103,0.0,3.244931940571405e-05,0.004254905041307211,0.0,7.093620661180466e-05,0.8962504863739014,0.7914716601371765,0.8025084733963013,0.0040922947227954865,0.006410267669707537,0.2567138671875,3.244931940571405e-05,0.004254905041307211,1.9043024224174587e-07,0.04579833149909973
1116_0.63_1.62.png,34.57939529418945,34.918880462646484,0.33948516845703125,0.987280011177063,0.9874230623245239,0.0001430511474609375,0.0435941219329834,0.04948544502258301,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004365455824881792,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004857205494772643,0.32246309518814087,0.26683422923088074,0.22258520126342773,0.09034886956214905,0.0,3.705111885210499e-05,0.005137489642947912,0.0,7.87951285019517e-05,0.8965325951576233,0.7940324544906616,0.8031949400901794,0.009231975302100182,0.005218899808824062,0.22240674495697021,3.705111885210499e-05,0.005137489642947912,1.6815599224173639e-07,0.03495049849152565
1121_0.88_0.92.png,38.20148468017578,38.20760726928711,0.006122589111328125,0.996673583984375,0.9966655969619751,-7.987022399902344e-06,0.04183483123779297,0.048864126205444336,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004592757613863796,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886938259005547,0.35817787051200867,0.2817046344280243,0.20945769548416138,0.06585048884153366,0.0,3.059584560105577e-05,0.005344306118786335,0.0,6.289809971349314e-05,0.8966663479804993,0.7890843749046326,0.7985433340072632,0.004860906396061182,0.0034705456346273422,0.20926594734191895,3.059584560105577e-05,0.005344306118786335,8.938423690096897e-08,0.044402942061424255
1124_0.74_1.17.png,39.13054656982422,39.342254638671875,0.21170806884765625,0.9967503547668457,0.9967662692070007,1.5914440155029297e-05,0.059180259704589844,0.04950547218322754,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045507357572205365,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866777453571558,0.3255375027656555,0.27759987115859985,0.24116823077201843,0.07986299693584442,0.0,3.337078305776231e-05,0.005345725920051336,0.0,6.821007991675287e-05,0.8966015577316284,0.7917734384536743,0.8023349642753601,0.005550666246563196,0.0036932448856532574,0.24100317060947418,3.337078305776231e-05,0.005345725920051336,1.0906046554737259e-07,0.04221395030617714
1125_0.72_1.76.png,36.610355377197266,36.350589752197266,-0.259765625,0.9959055781364441,0.9957715272903442,-0.00013405084609985352,0.04169130325317383,0.05092954635620117,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043805671157315373,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047801496111787856,0.3119795322418213,0.24761049449443817,0.24355430901050568,0.0882498174905777,0.0,2.786934419418685e-05,0.004712885711342096,0.0,6.203965313034132e-05,0.8964338898658752,0.7901456356048584,0.7981699109077454,0.007474634796380997,0.006376077886670828,0.24342699348926544,2.786934419418685e-05,0.004712885711342096,1.4570106543487782e-07,0.038919299840927124
1126_0.73_0.82.png,40.227272033691406,39.96501541137695,-0.2622566223144531,0.9982460737228394,0.9981614351272583,-8.463859558105469e-05,0.042411088943481445,0.05138993263244629,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004562494868878275,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048351893201470375,0.3972337245941162,0.2363898605108261,0.20353364944458008,0.07030996680259705,0.0,3.289101368864067e-05,0.004778852686285973,0.0,6.929993105586618e-05,0.8965797424316406,0.7888584733009338,0.7994504570960999,0.0065403888002038,0.0034551818389445543,0.20337627828121185,3.289101368864067e-05,0.004778852686285973,9.087008123742635e-08,0.040809277445077896
1127_0.91_0.61.png,39.068389892578125,38.73421096801758,-0.3341789245605469,0.9978559017181396,0.9977297782897949,-0.00012612342834472656,0.042264699935913086,0.050130605697631836,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045814644545316696,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048577040433883667,0.4277490973472595,0.2316741794347763,0.1884520798921585,0.06110089644789696,0.0,3.34405449393671e-05,0.0047363885678350925,0.0,7.006384112173691e-05,0.8966472744941711,0.7880399227142334,0.798853874206543,0.006270574871450663,0.002115108072757721,0.1882873922586441,3.34405449393671e-05,0.0047363885678350925,6.213752357098201e-08,0.04311187565326691
1133_0.68_1.41.png,32.86006164550781,32.743011474609375,-0.1170501708984375,0.9953678846359253,0.9953047037124634,-6.318092346191406e-05,0.0693519115447998,0.05063962936401367,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043964109499938786,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048385339323431253,0.38946768641471863,0.2237313836812973,0.22847682237625122,0.06707688421010971,0.0,3.801170169026591e-05,0.005255448631942272,0.0,7.355387060670182e-05,0.8967127799987793,0.7938652634620667,0.8024382591247559,0.00778235774487257,0.002293490804731846,0.2283197045326233,3.801170169026591e-05,0.005255448631942272,8.841577425755531e-08,0.04613202065229416
