name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
543_0.82_1.54.png,40.746463775634766,40.68661117553711,-0.05985260009765625,0.9949408769607544,0.9949469566345215,6.079673767089844e-06,0.025336265563964844,0.06346011161804199
544_0.53_0.73.png,39.63911819458008,39.51118087768555,-0.12793731689453125,0.9962591528892517,0.9962496161460876,-9.5367431640625e-06,0.04761314392089844,0.026823759078979492
545_0.65_1.46.png,42.304786682128906,42.51643753051758,0.21165084838867188,0.9977087378501892,0.997734546661377,2.580881118774414e-05,0.07186412811279297,0.026676416397094727
546_0.93_1.03.png,43.28273391723633,43.33835983276367,0.05562591552734375,0.997473955154419,0.9974882006645203,1.424551010131836e-05,0.07107162475585938,0.04989004135131836
547_0.86_0.87.png,44.26553726196289,44.353515625,0.08797836303710938,0.9980922937393188,0.9981045722961426,1.2278556823730469e-05,0.02527022361755371,0.07315969467163086
548_0.7_1.93.png,40.43186950683594,40.59606170654297,0.16419219970703125,0.9961668848991394,0.9961979389190674,3.1054019927978516e-05,0.025336503982543945,0.06515860557556152
549_0.6_0.92.png,44.432395935058594,44.41783905029297,-0.014556884765625,0.9956004619598389,0.9957568049430847,0.0001563429832458496,0.0724492073059082,0.026826858520507812
54_0.91_0.59.png,31.58023452758789,31.507875442504883,-0.07235908508300781,0.9938716888427734,0.9938544034957886,-1.728534698486328e-05,0.06831240653991699,0.04639863967895508
550_0.55_1.01.png,42.89997482299805,42.647377014160156,-0.2525978088378906,0.9954327344894409,0.9955843687057495,0.00015163421630859375,0.06806230545043945,0.027058124542236328
551_0.71_1.31.png,41.946739196777344,41.9251594543457,-0.021579742431640625,0.9933568835258484,0.993541419506073,0.00018453598022460938,0.025266647338867188,0.06623148918151855
552_0.88_1.88.png,38.00532531738281,37.9482421875,-0.0570831298828125,0.9879290461540222,0.9882189035415649,0.0002898573875427246,0.025429248809814453,0.06399178504943848
553_0.51_1.76.png,35.68083190917969,35.48790740966797,-0.19292449951171875,0.996259868144989,0.9962705373764038,1.0669231414794922e-05,0.04858803749084473,0.07116866111755371
554_0.96_1.87.png,36.142303466796875,36.07577133178711,-0.06653213500976562,0.9954808950424194,0.9955074787139893,2.658367156982422e-05,0.06247401237487793,0.026716947555541992
555_0.75_1.55.png,40.69925308227539,40.572914123535156,-0.12633895874023438,0.997227668762207,0.9972640872001648,3.641843795776367e-05,0.06772685050964355,0.04988360404968262
556_0.61_0.91.png,44.11779022216797,43.83723449707031,-0.28055572509765625,0.998654842376709,0.998665988445282,1.1146068572998047e-05,0.025163888931274414,0.07410955429077148
557_0.68_0.68.png,42.59654998779297,42.304283142089844,-0.292266845703125,0.9984003305435181,0.998440682888031,4.035234451293945e-05,0.025239229202270508,0.06522965431213379
558_0.93_1.03.png,39.286895751953125,39.17467498779297,-0.11222076416015625,0.9965401887893677,0.9965970516204834,5.6862831115722656e-05,0.046956777572631836,0.06341171264648438
559_1.0_1.23.png,36.13997268676758,36.10109329223633,-0.03887939453125,0.9942188262939453,0.9942859411239624,6.711483001708984e-05,0.05929827690124512,0.026854991912841797
55_0.56_1.57.png,33.05560302734375,32.98426818847656,-0.0713348388671875,0.9927269220352173,0.9927169680595398,-9.953975677490234e-06,0.02055048942565918,0.05426979064941406
560_0.74_1.77.png,38.513832092285156,38.43361282348633,-0.08021926879882812,0.995372474193573,0.9954298734664917,5.739927291870117e-05,0.025221586227416992,0.06371927261352539
561_0.52_1.24.png,39.723453521728516,39.911376953125,0.18792343139648438,0.9978437423706055,0.9978653192520142,2.1576881408691406e-05,0.04790210723876953,0.07096600532531738
562_0.83_0.92.png,40.07862854003906,40.267417907714844,0.18878936767578125,0.9981857538223267,0.9981995820999146,1.3828277587890625e-05,0.06258940696716309,0.026853561401367188
563_0.56_1.5.png,38.23331069946289,38.425682067871094,0.19237136840820312,0.9973281621932983,0.9973571300506592,2.8967857360839844e-05,0.06810784339904785,0.05012369155883789
564_0.83_1.95.png,35.424781799316406,35.554317474365234,0.12953567504882812,0.9951803088188171,0.995212197303772,3.1888484954833984e-05,0.025215864181518555,0.05549216270446777
565_0.8_0.81.png,39.08405303955078,39.000572204589844,-0.0834808349609375,0.9957529902458191,0.9957503080368042,-2.682209014892578e-06,0.04725480079650879,0.07984447479248047
566_0.82_1.84.png,32.841670989990234,32.8352165222168,-0.0064544677734375,0.9854739904403687,0.9854850769042969,1.1086463928222656e-05,0.06093192100524902,0.02680802345275879
567_0.56_0.66.png,43.303016662597656,43.206748962402344,-0.0962677001953125,0.9981688261032104,0.9981648325920105,-3.993511199951172e-06,0.08709979057312012,0.026851892471313477
568_0.51_1.22.png,39.269309997558594,39.14426040649414,-0.12504959106445312,0.9965516924858093,0.996544599533081,-7.092952728271484e-06,0.06388521194458008,0.06536507606506348
569_0.87_1.21.png,34.83953857421875,34.78861999511719,-0.0509185791015625,0.995606541633606,0.9956044554710388,-2.086162567138672e-06,0.025214195251464844,0.06373047828674316
56_0.84_1.19.png,30.28414535522461,30.23320198059082,-0.05094337463378906,0.9914472103118896,0.9914311766624451,-1.6033649444580078e-05,0.052805185317993164,0.08604574203491211
570_0.63_0.57.png,41.73944854736328,41.796539306640625,0.05709075927734375,0.9984394907951355,0.9984461665153503,6.67572021484375e-06,0.07081031799316406,0.02684617042541504
571_0.95_0.72.png,34.50515365600586,34.4732780456543,-0.0318756103515625,0.9963167905807495,0.9963189959526062,2.205371856689453e-06,0.02519679069519043,0.041338205337524414
572_0.61_0.84.png,40.045799255371094,40.08052062988281,0.03472137451171875,0.997695803642273,0.9977045059204102,8.702278137207031e-06,0.025182485580444336,0.06176924705505371
573_0.91_1.54.png,31.297807693481445,31.294240951538086,-0.003566741943359375,0.9795307517051697,0.9794771671295166,-5.358457565307617e-05,0.04712796211242676,0.026590585708618164
574_0.95_1.03.png,34.0157470703125,33.98431396484375,-0.03143310546875,0.9881331920623779,0.9880520701408386,-8.112192153930664e-05,0.07895541191101074,0.02689814567565918
575_0.57_1.51.png,36.313987731933594,36.344825744628906,0.0308380126953125,0.9883977174758911,0.9882993102073669,-9.840726852416992e-05,0.07050943374633789,0.0739905834197998
576_0.53_1.95.png,35.45842742919922,35.4957160949707,0.037288665771484375,0.9879531860351562,0.9878847002983093,-6.848573684692383e-05,0.025244712829589844,0.06509280204772949
577_0.85_0.68.png,39.41778564453125,39.31229019165039,-0.10549545288085938,0.997037410736084,0.9970316886901855,-5.7220458984375e-06,0.03912639617919922,0.02683854103088379
578_0.8_1.52.png,35.65048599243164,35.621612548828125,-0.028873443603515625,0.9922264814376831,0.9922263026237488,-1.7881393432617188e-07,0.07135391235351562,0.026901960372924805
579_0.52_0.61.png,41.46882629394531,41.38148880004883,-0.08733749389648438,0.9986726641654968,0.9986688494682312,-3.814697265625e-06,0.07106208801269531,0.049500465393066406
57_0.67_1.75.png,30.296600341796875,30.204673767089844,-0.09192657470703125,0.9903440475463867,0.9902922511100769,-5.179643630981445e-05,0.019503355026245117,0.06990599632263184
580_0.88_1.15.png,35.73014450073242,35.6612548828125,-0.06888961791992188,0.9932653903961182,0.9932567477226257,-8.64267349243164e-06,0.02540302276611328,0.07779598236083984
581_1.0_1.04.png,35.47205352783203,35.57677459716797,0.1047210693359375,0.9947645664215088,0.99479079246521,2.6226043701171875e-05,0.04709339141845703,0.0269467830657959
582_0.55_1.63.png,37.14292907714844,37.208335876464844,0.06540679931640625,0.9964389801025391,0.9964536428451538,1.4662742614746094e-05,0.07085466384887695,0.026776790618896484
583_0.7_0.93.png,38.364051818847656,38.531497955322266,0.16744613647460938,0.9978917837142944,0.9979106783866882,1.8894672393798828e-05,0.06184101104736328,0.07451820373535156
584_0.74_1.42.png,33.767250061035156,33.88479232788086,0.11754226684570312,0.9954807758331299,0.9955152273178101,3.445148468017578e-05,0.025200366973876953,0.05565905570983887
585_0.75_1.97.png,32.214111328125,32.28307342529297,0.06896209716796875,0.985737681388855,0.9858013987541199,6.371736526489258e-05,0.03885960578918457,0.07273435592651367
586_0.98_1.59.png,31.64731788635254,31.716445922851562,0.06912803649902344,0.9852285385131836,0.9853018522262573,7.331371307373047e-05,0.0712435245513916,0.026927709579467773
587_0.87_1.84.png,31.273357391357422,31.344341278076172,0.07098388671875,0.9842440485954285,0.9843191504478455,7.510185241699219e-05,0.07044601440429688,0.049849510192871094
588_0.71_0.58.png,40.02668762207031,40.19136047363281,0.1646728515625,0.9970039129257202,0.9970378875732422,3.3974647521972656e-05,0.025244712829589844,0.05394577980041504
589_0.81_1.82.png,40.695037841796875,40.57875061035156,-0.1162872314453125,0.9846347570419312,0.984484851360321,-0.00014990568161010742,0.02522873878479004,0.026891708374023438
58_0.51_1.21.png,30.22096824645996,30.11775779724121,-0.10321044921875,0.9928423762321472,0.9927635192871094,-7.88569450378418e-05,0.07566261291503906,0.022078275680541992
590_0.71_1.38.png,43.228641510009766,43.09366226196289,-0.134979248046875,0.9899599552154541,0.9899080991744995,-5.1856040954589844e-05,0.070526123046875,0.06585288047790527
591_0.6_1.21.png,44.799800872802734,44.66413879394531,-0.13566207885742188,0.9932918548583984,0.9932538270950317,-3.802776336669922e-05,0.025200843811035156,0.05359601974487305
592_0.66_1.53.png,42.623451232910156,42.49906539916992,-0.12438583374023438,0.9895642995834351,0.9895081520080566,-5.614757537841797e-05,0.025207042694091797,0.026798009872436523
593_0.87_1.5.png,37.0713005065918,36.99656677246094,-0.07473373413085938,0.9947903156280518,0.9947654604911804,-2.485513687133789e-05,0.0428614616394043,0.05011248588562012
594_0.67_1.12.png,40.70464324951172,40.557762145996094,-0.146881103515625,0.9976248741149902,0.9976348280906677,9.953975677490234e-06,0.07130312919616699,0.05539202690124512
595_0.66_0.97.png,41.726783752441406,41.55620574951172,-0.1705780029296875,0.9979488253593445,0.9979666471481323,1.7821788787841797e-05,0.07190299034118652,0.02685713768005371
596_0.91_0.52.png,42.971744537353516,42.83742904663086,-0.13431549072265625,0.9980975985527039,0.9981369972229004,3.93986701965332e-05,0.025248289108276367,0.026778459548950195
597_0.87_0.61.png,41.14764404296875,40.972843170166016,-0.17480087280273438,0.9976621866226196,0.9976446032524109,-1.7583370208740234e-05,0.02519536018371582,0.026848316192626953
598_0.58_1.14.png,40.638431549072266,40.438838958740234,-0.19959259033203125,0.9971877932548523,0.9971545934677124,-3.319978713989258e-05,0.048700571060180664,0.06539273262023926
599_0.69_1.58.png,36.83162307739258,36.70073318481445,-0.130889892578125,0.9941991567611694,0.9941458106040955,-5.334615707397461e-05,0.06304669380187988,0.0633702278137207
59_0.83_0.85.png,30.841571807861328,30.741941452026367,-0.09963035583496094,0.9934212565422058,0.9933476448059082,-7.361173629760742e-05,0.022806644439697266,0.022127389907836914
5_0.89_1.34.png,27.18865394592285,27.169681549072266,-0.018972396850585938,0.983884334564209,0.9838032722473145,-8.106231689453125e-05,0.019606828689575195,0.022027969360351562
600_0.54_1.56.png,36.32392501831055,36.2054328918457,-0.11849212646484375,0.9951882362365723,0.9951314926147461,-5.6743621826171875e-05,0.026502370834350586,0.07337045669555664
601_0.58_1.51.png,40.523643493652344,40.3746337890625,-0.14900970458984375,0.9963895678520203,0.9963852167129517,-4.351139068603516e-06,0.06299018859863281,0.06527185440063477
602_0.6_1.52.png,40.844093322753906,40.73179244995117,-0.11230087280273438,0.9961948394775391,0.9962035417556763,8.702278137207031e-06,0.07069563865661621,0.026825904846191406
603_0.9_0.85.png,40.689414978027344,40.67755889892578,-0.0118560791015625,0.9967212080955505,0.9967207312583923,-4.76837158203125e-07,0.0252227783203125,0.041956424713134766
604_0.68_1.26.png,41.23676300048828,41.22096633911133,-0.015796661376953125,0.9964951276779175,0.9965023994445801,7.271766662597656e-06,0.04010319709777832,0.07346487045288086
605_0.78_1.73.png,31.72713279724121,31.79288101196289,0.06574821472167969,0.9906055927276611,0.990638256072998,3.266334533691406e-05,0.07110905647277832,0.06521773338317871
606_0.55_1.35.png,36.30418395996094,36.404396057128906,0.10021209716796875,0.9959379434585571,0.9959572553634644,1.9311904907226562e-05,0.06297945976257324,0.06553149223327637
607_0.93_1.19.png,31.92386245727539,31.979887008666992,0.05602455139160156,0.9914678931236267,0.9914883375167847,2.0444393157958984e-05,0.0682835578918457,0.026874303817749023
608_0.61_1.18.png,35.040428161621094,35.14019012451172,0.099761962890625,0.9957365989685059,0.9957637190818787,2.7120113372802734e-05,0.025239944458007812,0.02686166763305664
609_0.88_1.91.png,30.996578216552734,30.951278686523438,-0.045299530029296875,0.9799584746360779,0.9799321889877319,-2.6285648345947266e-05,0.025184154510498047,0.06539487838745117
60_0.6_1.68.png,30.201005935668945,30.099475860595703,-0.10153007507324219,0.9907867312431335,0.9907153844833374,-7.134675979614258e-05,0.05182504653930664,0.07829141616821289
610_0.56_1.07.png,36.00389862060547,35.87724304199219,-0.12665557861328125,0.9937941431999207,0.9937089681625366,-8.51750373840332e-05,0.07004427909851074,0.07111668586730957
611_0.69_1.58.png,33.92003631591797,33.842529296875,-0.07750701904296875,0.9885499477386475,0.9884943962097168,-5.555152893066406e-05,0.025175809860229492,0.02666473388671875
612_0.8_0.85.png,35.781280517578125,35.67973327636719,-0.1015472412109375,0.9928402900695801,0.9927971363067627,-4.315376281738281e-05,0.02525615692138672,0.049425363540649414
613_0.85_1.39.png,36.99948501586914,36.89194869995117,-0.10753631591796875,0.9966256022453308,0.9966158866882324,-9.715557098388672e-06,0.047240257263183594,0.06506538391113281
614_0.73_0.93.png,37.852569580078125,37.71846008300781,-0.1341094970703125,0.9978525042533875,0.9978399276733398,-1.2576580047607422e-05,0.06667304039001465,0.07135200500488281
615_0.52_0.98.png,38.62406921386719,38.459617614746094,-0.16445159912109375,0.9982535243034363,0.9982375502586365,-1.5974044799804688e-05,0.06875014305114746,0.026861190795898438
616_0.8_1.72.png,37.555908203125,37.441707611083984,-0.11420059204101562,0.9962098598480225,0.9961923360824585,-1.7523765563964844e-05,0.02524566650390625,0.02677750587463379
617_0.98_0.85.png,35.83806610107422,35.77037048339844,-0.06769561767578125,0.9938534498214722,0.9938703775405884,1.6927719116210938e-05,0.0473790168762207,0.057242393493652344
618_0.89_1.01.png,36.235591888427734,36.159393310546875,-0.07619857788085938,0.9942029714584351,0.9942051768302917,2.205371856689453e-06,0.07111525535583496,0.026868104934692383
619_0.63_1.97.png,35.16838455200195,35.20381546020508,0.035430908203125,0.9922285079956055,0.9922625422477722,3.403425216674805e-05,0.06752228736877441,0.02685093879699707
61_0.98_0.82.png,31.91366958618164,31.9658260345459,0.05215644836425781,0.9927467703819275,0.9927486181259155,1.8477439880371094e-06,0.020668506622314453,0.022195816040039062
620_0.56_0.87.png,42.26962661743164,42.23211669921875,-0.037509918212890625,0.9978358149528503,0.9978494644165039,1.3649463653564453e-05,0.025552034378051758,0.06540560722351074
621_0.68_1.14.png,37.87104797363281,37.80957794189453,-0.06147003173828125,0.9961597323417664,0.9961490631103516,-1.0669231414794922e-05,0.05536699295043945,0.07314586639404297
622_0.55_1.49.png,37.252845764160156,37.15031051635742,-0.10253524780273438,0.995355486869812,0.9953262805938721,-2.9206275939941406e-05,0.05981302261352539,0.026783466339111328
623_0.75_1.05.png,36.4775505065918,36.41706848144531,-0.060482025146484375,0.9956471920013428,0.9956330060958862,-1.4185905456542969e-05,0.025278329849243164,0.0333859920501709
624_0.58_0.68.png,42.1672477722168,42.05669403076172,-0.11055374145507812,0.9983901977539062,0.9983898401260376,-3.5762786865234375e-07,0.02528858184814453,0.06343722343444824
625_0.89_1.64.png,34.31232833862305,34.35770797729492,0.045379638671875,0.9915331602096558,0.9915517568588257,1.8596649169921875e-05,0.02522897720336914,0.08143806457519531
626_0.78_1.81.png,34.5870361328125,34.63620376586914,0.049167633056640625,0.9920123815536499,0.9920345544815063,2.2172927856445312e-05,0.02525639533996582,0.06378841400146484
627_0.73_1.69.png,35.82866668701172,35.89232635498047,0.06365966796875,0.9937782287597656,0.9938058853149414,2.765655517578125e-05,0.06336236000061035,0.07300877571105957
628_0.94_1.47.png,34.53879928588867,34.57716369628906,0.038364410400390625,0.9920086860656738,0.9920169115066528,8.225440979003906e-06,0.07924962043762207,0.026815176010131836
629_0.58_1.06.png,41.372352600097656,41.274993896484375,-0.09735870361328125,0.9979004263877869,0.9979070425033569,6.616115570068359e-06,0.059511661529541016,0.03151416778564453
62_0.6_0.77.png,30.388460159301758,30.473222732543945,0.0847625732421875,0.9947182536125183,0.9947561025619507,3.784894943237305e-05,0.019690752029418945,0.09410738945007324
630_0.86_1.53.png,36.02182388305664,36.081016540527344,0.059192657470703125,0.9935458898544312,0.9935668706893921,2.09808349609375e-05,0.02531886100769043,0.06307816505432129
631_0.6_1.43.png,39.40520095825195,39.35025405883789,-0.0549468994140625,0.9967476725578308,0.9967584013938904,1.0728836059570312e-05,0.05509352684020996,0.026807308197021484
632_0.57_0.74.png,43.27474594116211,43.14158630371094,-0.13315963745117188,0.9985048174858093,0.998516321182251,1.150369644165039e-05,0.06121039390563965,0.05041861534118652
633_0.96_0.87.png,35.37319564819336,35.45518493652344,0.08198928833007812,0.9944336414337158,0.9944557547569275,2.2113323211669922e-05,0.0686037540435791,0.055420637130737305
634_0.93_1.27.png,32.14247131347656,32.212406158447266,0.06993484497070312,0.9907242655754089,0.9907617568969727,3.74913215637207e-05,0.025208473205566406,0.08084559440612793
635_0.83_0.65.png,39.08415985107422,39.166053771972656,0.0818939208984375,0.9969875812530518,0.996996283531189,8.702278137207031e-06,0.04699969291687012,0.026847124099731445
636_0.58_1.91.png,36.113399505615234,36.081050872802734,-0.0323486328125,0.9931969046592712,0.9931947588920593,-2.1457672119140625e-06,0.07105088233947754,0.04210162162780762
637_0.63_1.9.png,37.36655807495117,37.46324920654297,0.09669113159179688,0.9942697286605835,0.9943102598190308,4.0531158447265625e-05,0.07065200805664062,0.06530094146728516
638_0.82_1.07.png,38.50694274902344,38.495704650878906,-0.01123809814453125,0.9960317611694336,0.9960521459579468,2.0384788513183594e-05,0.0252230167388916,0.07686519622802734
639_0.78_0.71.png,41.020965576171875,40.92136764526367,-0.09959793090820312,0.9980649948120117,0.9980670809745789,2.086162567138672e-06,0.02520585060119629,0.026717662811279297
63_0.51_1.84.png,30.92040252685547,30.981895446777344,0.061492919921875,0.9928215742111206,0.9928314089775085,9.834766387939453e-06,0.055945634841918945,0.02216625213623047
640_0.64_1.94.png,36.73681640625,36.811214447021484,0.07439804077148438,0.9936583042144775,0.9936971664428711,3.886222839355469e-05,0.060648202896118164,0.026894092559814453
641_0.95_1.18.png,39.93549728393555,39.904014587402344,-0.031482696533203125,0.9915051460266113,0.9915680885314941,6.29425048828125e-05,0.08119893074035645,0.07451534271240234
642_0.99_1.18.png,39.15299987792969,39.1300163269043,-0.022983551025390625,0.9906281232833862,0.9907538294792175,0.00012570619583129883,0.025254011154174805,0.05588102340698242
643_0.82_0.72.png,45.3938102722168,45.35744094848633,-0.03636932373046875,0.9950875639915466,0.9951967597007751,0.00010919570922851562,0.04943490028381348,0.07276248931884766
644_0.97_1.85.png,36.72916793823242,36.697509765625,-0.031658172607421875,0.984677791595459,0.9847114086151123,3.361701965332031e-05,0.06341385841369629,0.026556015014648438
645_0.58_1.99.png,37.07373809814453,37.0509147644043,-0.022823333740234375,0.9924818873405457,0.9924906492233276,8.761882781982422e-06,0.07124996185302734,0.026866912841796875
646_0.52_1.97.png,34.997032165527344,34.945743560791016,-0.051288604736328125,0.9913567304611206,0.991341233253479,-1.5497207641601562e-05,0.025359153747558594,0.06540513038635254
647_0.82_0.94.png,41.274322509765625,41.3264045715332,0.052082061767578125,0.9960543513298035,0.9960489273071289,-5.424022674560547e-06,0.025233030319213867,0.07340025901794434
648_0.94_1.95.png,26.385908126831055,26.410961151123047,0.025053024291992188,0.9514398574829102,0.9515062570571899,6.639957427978516e-05,0.04883885383605957,0.06911754608154297
649_0.85_1.14.png,42.32593536376953,42.31096267700195,-0.014972686767578125,0.9968770742416382,0.9968652725219727,-1.1801719665527344e-05,0.07147812843322754,0.06731057167053223
64_0.62_0.79.png,30.39872932434082,30.484182357788086,0.08545303344726562,0.9947587251663208,0.9947978854179382,3.916025161743164e-05,0.06946134567260742,0.022199630737304688
650_0.56_0.65.png,47.73993682861328,47.93958282470703,0.19964599609375,0.9990984201431274,0.9991116523742676,1.3232231140136719e-05,0.02541208267211914,0.06685471534729004
651_0.89_1.04.png,42.713294982910156,42.68286895751953,-0.030426025390625,0.9972466230392456,0.9972434043884277,-3.2186508178710938e-06,0.02526998519897461,0.06519269943237305
652_0.67_1.73.png,41.01612091064453,41.00187683105469,-0.01424407958984375,0.9951640963554382,0.9952456951141357,8.159875869750977e-05,0.04751181602478027,0.07309222221374512
653_0.88_1.66.png,40.72831726074219,40.643341064453125,-0.0849761962890625,0.9833106994628906,0.9833669662475586,5.626678466796875e-05,0.06003928184509277,0.02679157257080078
654_0.84_1.35.png,42.153526306152344,42.056766510009766,-0.09675979614257812,0.9873842597007751,0.987430989742279,4.673004150390625e-05,0.08730340003967285,0.04201531410217285
655_0.8_1.51.png,41.97463607788086,41.88075637817383,-0.09387969970703125,0.9866703748703003,0.9867584109306335,8.803606033325195e-05,0.02530527114868164,0.06912493705749512
656_0.88_1.72.png,40.571861267089844,40.48139953613281,-0.09046173095703125,0.9829344749450684,0.9830040335655212,6.955862045288086e-05,0.0396578311920166,0.07290530204772949
657_0.61_1.25.png,39.92612075805664,39.76879119873047,-0.15732955932617188,0.9962159991264343,0.9962161779403687,1.7881393432617188e-07,0.07140302658081055,0.026864051818847656
658_0.67_0.54.png,44.18056869506836,44.0373649597168,-0.1432037353515625,0.99788498878479,0.997924268245697,3.927946090698242e-05,0.05858325958251953,0.026823997497558594
659_0.8_1.18.png,40.022972106933594,39.934906005859375,-0.08806610107421875,0.9951252341270447,0.9951496124267578,2.4378299713134766e-05,0.025311708450317383,0.04991745948791504
65_0.89_0.51.png,29.23752784729004,29.167631149291992,-0.06989669799804688,0.9751893877983093,0.975017249584198,-0.00017213821411132812,0.020218849182128906,0.07814931869506836
660_0.62_1.91.png,37.23154067993164,37.107852935791016,-0.123687744140625,0.9935795664787292,0.9935725927352905,-6.973743438720703e-06,0.06430315971374512,0.07311034202575684
661_0.7_0.75.png,44.877967834472656,44.93659973144531,0.05863189697265625,0.998944878578186,0.9989508986473083,6.020069122314453e-06,0.06338906288146973,0.06395483016967773
662_0.79_1.86.png,36.25967788696289,36.31816864013672,0.058490753173828125,0.9943758845329285,0.9943946599960327,1.8775463104248047e-05,0.06935739517211914,0.026730060577392578
663_0.84_1.13.png,40.231834411621094,40.27635955810547,0.044525146484375,0.9974607229232788,0.9974722862243652,1.1563301086425781e-05,0.025409460067749023,0.05050468444824219
664_0.99_1.07.png,37.33444595336914,37.40382766723633,0.0693817138671875,0.996509313583374,0.9965300559997559,2.0742416381835938e-05,0.02530050277709961,0.06521844863891602
665_0.78_1.86.png,36.404273986816406,36.47793960571289,0.07366561889648438,0.9948853254318237,0.9948776960372925,-7.62939453125e-06,0.06381702423095703,0.07336759567260742
666_0.72_0.6.png,44.72317123413086,44.94780731201172,0.22463607788085938,0.9991419315338135,0.9991449117660522,2.9802322387695312e-06,0.06144118309020996,0.06349539756774902
667_0.82_1.98.png,34.773372650146484,34.82243347167969,0.049060821533203125,0.9933316707611084,0.9933207035064697,-1.0967254638671875e-05,0.025276899337768555,0.02684164047241211
668_0.69_1.25.png,40.64617156982422,40.788421630859375,0.14225006103515625,0.9979128837585449,0.9979137182235718,8.344650268554688e-07,0.025301218032836914,0.041440486907958984
669_0.82_1.33.png,35.40843200683594,35.425140380859375,0.0167083740234375,0.9925848841667175,0.9925650358200073,-1.9848346710205078e-05,0.02538132667541504,0.026908159255981445
66_0.62_1.57.png,29.779184341430664,29.70054817199707,-0.07863616943359375,0.9844844341278076,0.9844183921813965,-6.604194641113281e-05,0.07633018493652344,0.07821846008300781
670_0.75_1.02.png,39.23870086669922,39.26047134399414,0.021770477294921875,0.9962327480316162,0.9962260723114014,-6.67572021484375e-06,0.0674123764038086,0.07343292236328125
671_0.76_1.47.png,35.61092758178711,35.62785339355469,0.016925811767578125,0.9928702116012573,0.9928582906723022,-1.1920928955078125e-05,0.06360840797424316,0.058072566986083984
672_0.65_0.76.png,41.798484802246094,41.85980987548828,0.0613250732421875,0.9979724884033203,0.9979693293571472,-3.159046173095703e-06,0.02529311180114746,0.026834487915039062
673_0.85_1.82.png,39.06990051269531,39.10508728027344,0.035186767578125,0.9955770969390869,0.9955935478210449,1.6450881958007812e-05,0.047873735427856445,0.0266568660736084
674_0.95_1.43.png,39.10503005981445,39.13880157470703,0.033771514892578125,0.995820939540863,0.9958415031433105,2.0563602447509766e-05,0.07163596153259277,0.05729961395263672
675_0.78_1.9.png,38.88717269897461,38.97048568725586,0.08331298828125,0.995576024055481,0.9956004023551941,2.4378299713134766e-05,0.07103300094604492,0.07307147979736328
676_0.97_1.88.png,36.36934280395508,36.401405334472656,0.032062530517578125,0.9932548403739929,0.9932676553726196,1.2814998626708984e-05,0.025360584259033203,0.06204795837402344
677_0.58_1.45.png,40.130802154541016,40.15824890136719,0.027446746826171875,0.9965311884880066,0.9965158700942993,-1.531839370727539e-05,0.02528095245361328,0.07350564002990723
678_0.62_0.73.png,44.5346794128418,44.477630615234375,-0.057048797607421875,0.9984636306762695,0.9984461665153503,-1.7464160919189453e-05,0.02529621124267578,0.02678060531616211
679_0.84_1.04.png,41.20588302612305,41.27627944946289,0.07039642333984375,0.9971997141838074,0.9971634149551392,-3.629922866821289e-05,0.02539205551147461,0.04927396774291992
67_0.68_1.12.png,29.527748107910156,29.430856704711914,-0.09689140319824219,0.9822575449943542,0.9821397066116333,-0.00011783838272094727,0.07642960548400879,0.0701291561126709
680_0.72_1.1.png,41.759544372558594,41.832969665527344,0.07342529296875,0.9973337650299072,0.9973039031028748,-2.9861927032470703e-05,0.0715336799621582,0.0795745849609375
681_0.89_1.64.png,33.58817672729492,33.660797119140625,0.07262039184570312,0.9940577745437622,0.9940776228904724,1.9848346710205078e-05,0.06951618194580078,0.02686929702758789
682_0.58_0.74.png,43.1502685546875,43.29071044921875,0.14044189453125,0.9988517165184021,0.9988598823547363,8.165836334228516e-06,0.02531576156616211,0.04134345054626465
683_0.65_0.66.png,42.71795654296875,42.86878204345703,0.15082550048828125,0.9988365173339844,0.9988440275192261,7.510185241699219e-06,0.048729658126831055,0.0731654167175293
684_0.89_1.28.png,35.46235275268555,35.5474853515625,0.08513259887695312,0.9957053065299988,0.9957246780395508,1.9371509552001953e-05,0.06337356567382812,0.06915116310119629
685_0.95_1.13.png,37.12479782104492,37.08902359008789,-0.03577423095703125,0.9948312044143677,0.9948315024375916,2.980232238769531e-07,0.06840276718139648,0.06928372383117676
686_0.88_1.15.png,37.41900634765625,37.39593505859375,-0.0230712890625,0.9951539039611816,0.9951617121696472,7.808208465576172e-06,0.025284290313720703,0.02673053741455078
687_0.97_0.94.png,37.40785217285156,37.37868118286133,-0.029170989990234375,0.9956342577934265,0.9956393241882324,5.066394805908203e-06,0.048891544342041016,0.026976585388183594
688_0.83_1.51.png,36.58906555175781,36.5642204284668,-0.024845123291015625,0.9936015009880066,0.9936110973358154,9.59634780883789e-06,0.07168412208557129,0.06542205810546875
689_0.67_0.91.png,40.4903564453125,40.36602020263672,-0.12433624267578125,0.998386800289154,0.9983901977539062,3.3974647521972656e-06,0.06205558776855469,0.07336163520812988
68_0.78_1.68.png,27.318912506103516,27.36426544189453,0.045352935791015625,0.980776309967041,0.9808022975921631,2.5987625122070312e-05,0.08430910110473633,0.07809138298034668
690_0.62_0.99.png,39.92798614501953,39.79682159423828,-0.13116455078125,0.9983081221580505,0.9983117580413818,3.635883331298828e-06,0.025254011154174805,0.026850461959838867
