name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.126651763916016,-0.017337799072265625,0.9955849051475525,0.9956464171409607,6.151199340820312e-05,0.03168940544128418,0.049207448959350586,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006968206143938005,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005564336315728724,0.2880978584289551,0.24292199313640594,0.23293207585811615,0.07886197417974472,0.0,0.004055992234498262,0.014109999872744083,0.005108173005282879,0.006400482263416052,1.0,1.0,1.0,0.0278827715665102,0.019446540623903275,0.23278601467609406,0.004055992234498262,0.014109999872744083,8.392530435230583e-05,0.049267832189798355
1040_0.78_2.0.png,31.56243133544922,31.521318435668945,-0.04111289978027344,0.9948179721832275,0.9948770403862,5.906820297241211e-05,0.03365659713745117,0.04966855049133301,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006910386146046221,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005547443870455027,0.2615266740322113,0.23516474664211273,0.2402636706829071,0.07904660701751709,0.0,0.0037641648668795824,0.013380110263824463,0.0031434912234544754,0.006128696259111166,1.0,1.0,1.0,0.02836061827838421,0.0196573194116354,0.2401254028081894,0.0037641648668795824,0.013380110263824463,7.857003947719932e-05,0.049136485904455185
1049_0.97_1.09.png,38.180789947509766,38.15640640258789,-0.024383544921875,0.9960459470748901,0.9960224032402039,-2.3543834686279297e-05,0.030904054641723633,0.05155587196350098,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008920622640289366,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006078516598790884,0.39121922850608826,0.22272014617919922,0.2052721530199051,0.06569244712591171,0.0,0.004949965514242649,0.0203606765717268,0.009569156914949417,0.007353499066084623,1.0,1.0,1.0,0.024687983095645905,0.02031131088733673,0.20506061613559723,0.004949965514242649,0.0203606765717268,0.00010666978050721809,0.04852674901485443
104_0.88_1.76.png,31.509904861450195,31.4334774017334,-0.07642745971679688,0.9865877032279968,0.9864447116851807,-0.0001429915428161621,0.03185606002807617,0.04940295219421387,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007410800899378955,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005752714350819588,0.24926133453845978,0.24040555953979492,0.23458699882030487,0.08558297902345657,0.0,0.0032736242283135653,0.015155830420553684,0.006223419215530157,0.006158258765935898,1.0,1.0,1.0,0.02774219587445259,0.020220089703798294,0.23447102308273315,0.0032736242283135653,0.015155830420553684,7.39345996407792e-05,0.04739534482359886
1063_0.51_1.61.png,34.06106948852539,34.15316390991211,0.09209442138671875,0.9881767630577087,0.98826664686203,8.988380432128906e-05,0.03192877769470215,0.052483558654785156,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007327303173951805,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005827377899549901,0.24728889763355255,0.22230572998523712,0.24964284896850586,0.09165620803833008,0.0,0.004127351567149162,0.01520418282598257,0.0021669287234544754,0.006633772049099207,1.0,1.0,1.0,0.026501601561903954,0.019036732614040375,0.24951723217964172,0.004127351567149162,0.01520418282598257,8.160628203768283e-05,0.048447996377944946
1069_0.66_1.4.png,33.770050048828125,33.951866149902344,0.18181610107421875,0.9889904260635376,0.989118754863739,0.00012832880020141602,0.030740737915039062,0.04849553108215332,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008182949968613684,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181430071592331,0.2753533124923706,0.26032987236976624,0.21727366745471954,0.08377409726381302,0.0,0.003983636852353811,0.015185532160103321,0.020831407979130745,0.006607236340641975,1.0,1.0,1.0,0.025925487279891968,0.01949266530573368,0.21714356541633606,0.003983636852353811,0.015185532160103321,8.64912653923966e-05,0.04956277087330818
1072_0.58_0.58.png,38.13917541503906,38.20230484008789,0.06312942504882812,0.9959018230438232,0.9958697557449341,-3.2067298889160156e-05,0.03134417533874512,0.05032825469970703,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008601292502135038,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006322201224975288,0.37133273482322693,0.24944765865802765,0.2005743533372879,0.08186561614274979,0.0,0.005412235856056213,0.015675392001867294,0.040611132979393005,0.008110711351037025,1.0,1.0,1.0,0.0232908446341753,0.018611248582601547,0.20041365921497345,0.005412235856056213,0.015675392001867294,0.00011021258978871629,0.04964153468608856
1079_0.77_1.21.png,39.780487060546875,39.81463623046875,0.034149169921875,0.9962639808654785,0.99622642993927,-3.7550926208496094e-05,0.03415846824645996,0.049810171127319336,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007372545078396797,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005084282602183521,0.344272643327713,0.1769523173570633,0.23428523540496826,0.05644828453660011,0.0,0.005706717260181904,0.02007836475968361,0.007228874135762453,0.007951255887746811,1.0,1.0,1.0,0.022913621738553047,0.017853332683444023,0.23408107459545135,0.005706717260181904,0.02007836475968361,0.0001035083259921521,0.046855196356773376
108_0.96_0.98.png,31.495180130004883,31.540390014648438,0.04520988464355469,0.9948986768722534,0.9949325323104858,3.3855438232421875e-05,0.03187727928161621,0.04987478256225586,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007588279549963772,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005638357833959162,0.3003121614456177,0.27657756209373474,0.21702422201633453,0.07340158522129059,0.0,0.004628393333405256,0.019082816317677498,0.01266064215451479,0.007010624278336763,1.0,1.0,1.0,0.02691563405096531,0.01999305933713913,0.21687208116054535,0.004628393333405256,0.019082816317677498,0.00010254639346385375,0.049951132386922836
1090_0.54_0.58.png,41.2755241394043,41.29146957397461,0.0159454345703125,0.9981679916381836,0.9981755018234253,7.510185241699219e-06,0.03358125686645508,0.0515596866607666,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.000754823733586818,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005809706053696573,0.4496721923351288,0.20465749502182007,0.18934236466884613,0.06666027754545212,0.0,0.005858256481587887,0.01527397707104683,0.007789385970681906,0.008299511857330799,1.0,1.0,1.0,0.023512426763772964,0.017283998429775238,0.18916018307209015,0.005858256481587887,0.01527397707104683,0.00010413271229481325,0.04994235560297966
1098_0.8_0.51.png,33.103145599365234,33.0966796875,-0.006465911865234375,0.9975003600120544,0.9974879622459412,-1.239776611328125e-05,0.031762123107910156,0.050557613372802734,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0007427292293868959,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005472648190334439,0.4408755302429199,0.2905062139034271,0.20133265852928162,0.05848314240574837,0.0,0.005280666518956423,0.020435810089111328,0.00651234295219183,0.007413133978843689,1.0,1.0,1.0,0.028514036908745766,0.019501160830259323,0.20114393532276154,0.005280666518956423,0.020435810089111328,0.00010483582445885986,0.04982082545757294
1104_0.89_1.59.png,25.45185089111328,25.636463165283203,0.18461227416992188,0.9866368174552917,0.9869219660758972,0.00028514862060546875,0.03217816352844238,0.05210423469543457,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005998005508445203,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005394347244873643,0.1867978572845459,0.2624177634716034,0.2703312337398529,0.09102833271026611,0.0,0.0030842346604913473,0.013210642151534557,0.010586168617010117,0.005473926197737455,1.0,1.0,1.0,0.03166644275188446,0.02160577103495598,0.27022865414619446,0.0030842346604913473,0.013210642151534557,6.870289507787675e-05,0.049797412008047104
1108_0.58_1.2.png,36.34623336791992,36.33924102783203,-0.006992340087890625,0.9981435537338257,0.9981533288955688,9.775161743164062e-06,0.03158831596374512,0.05093646049499512,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006637891638092697,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005363825475797057,0.27327173948287964,0.25275471806526184,0.26552292704582214,0.08839399367570877,0.0,0.004701764322817326,0.017881184816360474,0.005558894481509924,0.007383184507489204,1.0,1.0,1.0,0.025732627138495445,0.01792391575872898,0.26537221670150757,0.004701764322817326,0.017881184816360474,8.806316327536479e-05,0.04871906340122223
1116_0.63_1.62.png,34.57939529418945,34.69873046875,0.11933517456054688,0.987280011177063,0.9872996807098389,1.9669532775878906e-05,0.03159523010253906,0.04868316650390625,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008145415922626853,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006070747040212154,0.31073445081710815,0.26501959562301636,0.23010249435901642,0.09176097810268402,0.0,0.005142074543982744,0.02251734398305416,0.015214728191494942,0.007873970083892345,1.0,1.0,1.0,0.024447239935398102,0.018813883885741234,0.22992846369743347,0.005142074543982744,0.02251734398305416,0.00010744547034846619,0.04526306688785553
1121_0.88_0.92.png,38.20148468017578,38.32355499267578,0.1220703125,0.996673583984375,0.996666431427002,-7.152557373046875e-06,0.03451132774353027,0.04897475242614746,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009357613744214177,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006379972910508513,0.34548425674438477,0.27906158566474915,0.21507294476032257,0.06699380278587341,0.0,0.004720279015600681,0.017160125076770782,0.006304317619651556,0.0071229287423193455,1.0,1.0,1.0,0.023480413481593132,0.019784269854426384,0.21488133072853088,0.004720279015600681,0.017160125076770782,9.900024451781064e-05,0.04873909428715706
1124_0.74_1.17.png,39.13054656982422,39.29022979736328,0.1596832275390625,0.9967503547668457,0.9967682361602783,1.7881393432617188e-05,0.03219246864318848,0.04797077178955078,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009184450027532876,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006316685467027128,0.3148919641971588,0.274698406457901,0.2464655190706253,0.08021396398544312,0.0,0.004937234800308943,0.015682561323046684,0.0058189257979393005,0.007353987079113722,1.0,1.0,1.0,0.02336544170975685,0.019736705347895622,0.2463013082742691,0.004937234800308943,0.015682561323046684,0.0001034232773235999,0.048827752470970154
1125_0.72_1.76.png,36.610355377197266,36.541046142578125,-0.06930923461914062,0.9959055781364441,0.9958528280258179,-5.27501106262207e-05,0.03133654594421387,0.047226905822753906,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.000883122265804559,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006326469010673463,0.30355536937713623,0.2461870312690735,0.249223992228508,0.08887716382741928,0.0,0.004641992971301079,0.01409860048443079,0.003155048005282879,0.007317911833524704,1.0,1.0,1.0,0.02397060953080654,0.019982842728495598,0.24909687042236328,0.004641992971301079,0.01409860048443079,9.583474457031116e-05,0.04946829378604889
1126_0.73_0.82.png,40.227272033691406,40.23557662963867,0.008304595947265625,0.9982460737228394,0.9982499480247498,3.874301910400391e-06,0.034562110900878906,0.04800295829772949,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009287624270655215,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006444332539103925,0.38418781757354736,0.23614779114723206,0.20983931422233582,0.07204771786928177,0.0,0.005181505810469389,0.016565194353461266,0.004963711369782686,0.00782418716698885,1.0,1.0,1.0,0.023315241560339928,0.0199725404381752,0.20968131721019745,0.005181505810469389,0.016565194353461266,0.00010746439511422068,0.04984449967741966
1127_0.91_0.61.png,39.068389892578125,39.119808197021484,0.051418304443359375,0.9978559017181396,0.9978858232498169,2.9921531677246094e-05,0.03149867057800293,0.049162864685058594,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.0009245834080502391,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006449522916227579,0.4142397344112396,0.2320249378681183,0.1938410848379135,0.06295701116323471,0.0,0.005208319053053856,0.017083801329135895,0.005709134507924318,0.00784163549542427,1.0,1.0,1.0,0.02345634065568447,0.019993500784039497,0.19367586076259613,0.005208319053053856,0.017083801329135895,0.00010859112808248028,0.04977932199835777
1133_0.68_1.41.png,32.86006164550781,32.94599151611328,0.08592987060546875,0.9953678846359253,0.9954003691673279,3.248453140258789e-05,0.03129220008850098,0.048313140869140625,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008071535849012434,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.000569799798540771,0.380411833524704,0.22252917289733887,0.23357000946998596,0.06709743291139603,0.0,0.005843066610395908,0.02070312388241291,0.007968518882989883,0.008228741586208344,1.0,1.0,1.0,0.0245093684643507,0.0193654615432024,0.23341405391693115,0.005843066610395908,0.02070312388241291,0.00011539258412085474,0.048175979405641556
1134_0.69_1.2.png,32.35954666137695,32.462581634521484,0.10303497314453125,0.9958474040031433,0.9958888292312622,4.1425228118896484e-05,0.031438589096069336,0.04645133018493652,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008145154570229352,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005684841307811439,0.41144296526908875,0.22376477718353271,0.22335991263389587,0.06412947922945023,0.0,0.0059980908408761024,0.021137671545147896,0.009008645080029964,0.008357376791536808,1.0,1.0,1.0,0.024410704150795937,0.01931227184832096,0.2231942117214203,0.0059980908408761024,0.021137671545147896,0.00011817031918326393,0.04810073599219322
