name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
540_0.65_1.28.png,39.53560256958008,39.50374221801758,-0.0318603515625,0.9972105026245117,0.9972085952758789,-1.9073486328125e-06,0.07120823860168457,0.06631088256835938
541_0.58_1.83.png,36.798038482666016,36.79043960571289,-0.007598876953125,0.9922668933868408,0.9922658801078796,-1.0132789611816406e-06,0.02520895004272461,0.027142763137817383
542_0.78_0.72.png,42.88180923461914,42.86005401611328,-0.021755218505859375,0.9973341822624207,0.9973332285881042,-9.5367431640625e-07,0.025360107421875,0.026836872100830078
543_0.82_1.54.png,40.746463775634766,40.73744201660156,-0.009021759033203125,0.9949408769607544,0.9949399828910828,-8.940696716308594e-07,0.057283639907836914,0.026857614517211914
544_0.53_0.73.png,39.63911819458008,39.62334442138672,-0.015773773193359375,0.9962591528892517,0.9962576627731323,-1.4901161193847656e-06,0.06293439865112305,0.06583642959594727
545_0.65_1.46.png,42.304786682128906,42.342803955078125,0.03801727294921875,0.9977087378501892,0.9977095127105713,7.748603820800781e-07,0.07186675071716309,0.06435179710388184
546_0.93_1.03.png,43.28273391723633,43.29402542114258,0.01129150390625,0.997473955154419,0.9974738955497742,-5.960464477539063e-08,0.025315046310424805,0.08163070678710938
547_0.86_0.87.png,44.26553726196289,44.282936096191406,0.017398834228515625,0.9980922937393188,0.9980924129486084,1.1920928955078125e-07,0.025257587432861328,0.0724492073059082
548_0.7_1.93.png,40.43186950683594,40.463775634765625,0.0319061279296875,0.9961668848991394,0.9961687922477722,1.9073486328125e-06,0.05143380165100098,0.026815176010131836
549_0.6_0.92.png,44.432395935058594,44.431373596191406,-0.0010223388671875,0.9956004619598389,0.9955920577049255,-8.404254913330078e-06,0.06814002990722656,0.042073965072631836
54_0.91_0.59.png,31.58023452758789,31.568328857421875,-0.011905670166015625,0.9938716888427734,0.9938678741455078,-3.814697265625e-06,0.02032303810119629,0.07083773612976074
550_0.55_1.01.png,42.89997482299805,42.85885238647461,-0.0411224365234375,0.9954327344894409,0.9954227209091187,-1.0013580322265625e-05,0.02549910545349121,0.07350826263427734
551_0.71_1.31.png,41.946739196777344,41.9453010559082,-0.001438140869140625,0.9933568835258484,0.9933581352233887,1.2516975402832031e-06,0.04383254051208496,0.026567697525024414
552_0.88_1.88.png,38.00532531738281,37.99808120727539,-0.007244110107421875,0.9879290461540222,0.9879716634750366,4.26173210144043e-05,0.07135629653930664,0.026786088943481445
553_0.51_1.76.png,35.68083190917969,35.65258026123047,-0.02825164794921875,0.996259868144989,0.996255099773407,-4.76837158203125e-06,0.025290489196777344,0.02688431739807129
554_0.96_1.87.png,36.142303466796875,36.13221740722656,-0.0100860595703125,0.9954808950424194,0.9954814314842224,5.364418029785156e-07,0.04007887840270996,0.0660860538482666
555_0.75_1.55.png,40.69925308227539,40.681236267089844,-0.018016815185546875,0.997227668762207,0.9972269535064697,-7.152557373046875e-07,0.07164883613586426,0.06438136100769043
556_0.61_0.91.png,44.11779022216797,44.07852554321289,-0.039264678955078125,0.998654842376709,0.9986535906791687,-1.2516975402832031e-06,0.060332536697387695,0.07075071334838867
557_0.68_0.68.png,42.59654998779297,42.554935455322266,-0.041614532470703125,0.9984003305435181,0.9983965158462524,-3.814697265625e-06,0.02527308464050293,0.026955604553222656
558_0.93_1.03.png,39.286895751953125,39.27027130126953,-0.01662445068359375,0.9965401887893677,0.9965367317199707,-3.4570693969726562e-06,0.02543497085571289,0.05024242401123047
559_1.0_1.23.png,36.13997268676758,36.13495635986328,-0.005016326904296875,0.9942188262939453,0.9942170977592468,-1.7285346984863281e-06,0.04789924621582031,0.0657961368560791
55_0.56_1.57.png,33.05560302734375,33.046958923339844,-0.00864410400390625,0.9927269220352173,0.992724597454071,-2.3245811462402344e-06,0.07643961906433105,0.07911944389343262
560_0.74_1.77.png,38.513832092285156,38.50255584716797,-0.0112762451171875,0.995372474193573,0.995370626449585,-1.8477439880371094e-06,0.025318384170532227,0.0707244873046875
561_0.52_1.24.png,39.723453521728516,39.75014114379883,0.0266876220703125,0.9978437423706055,0.9978432059288025,-5.364418029785156e-07,0.025278806686401367,0.02687859535217285
562_0.83_0.92.png,40.07862854003906,40.106807708740234,0.028179168701171875,0.9981857538223267,0.9981853365898132,-4.172325134277344e-07,0.047646284103393555,0.04192543029785156
563_0.56_1.5.png,38.23331069946289,38.261112213134766,0.027801513671875,0.9973281621932983,0.9973280429840088,-1.1920928955078125e-07,0.07207965850830078,0.06967616081237793
564_0.83_1.95.png,35.424781799316406,35.44498062133789,0.020198822021484375,0.9951803088188171,0.9951829314231873,2.6226043701171875e-06,0.07158517837524414,0.07325863838195801
565_0.8_0.81.png,39.08405303955078,39.075035095214844,-0.0090179443359375,0.9957529902458191,0.995752215385437,-7.748603820800781e-07,0.025322437286376953,0.07186698913574219
566_0.82_1.84.png,32.841670989990234,32.84367370605469,0.002002716064453125,0.9854739904403687,0.9854767322540283,2.7418136596679688e-06,0.02550673484802246,0.026781558990478516
567_0.56_0.66.png,43.303016662597656,43.29437255859375,-0.00864410400390625,0.9981688261032104,0.998168408870697,-4.172325134277344e-07,0.047895193099975586,0.026890039443969727
568_0.51_1.22.png,39.269309997558594,39.25239181518555,-0.016918182373046875,0.9965516924858093,0.9965496063232422,-2.086162567138672e-06,0.07140040397644043,0.026867389678955078
569_0.87_1.21.png,34.83953857421875,34.831546783447266,-0.007991790771484375,0.995606541633606,0.9956063032150269,-2.384185791015625e-07,0.06884527206420898,0.06630206108093262
56_0.84_1.19.png,30.28414535522461,30.276500701904297,-0.0076446533203125,0.9914472103118896,0.9914438128471375,-3.3974647521972656e-06,0.020422935485839844,0.0791463851928711
570_0.63_0.57.png,41.73944854736328,41.750633239746094,0.0111846923828125,0.9984394907951355,0.9984403848648071,8.940696716308594e-07,0.06406354904174805,0.07373952865600586
571_0.95_0.72.png,34.50515365600586,34.50032424926758,-0.00482940673828125,0.9963167905807495,0.9963175654411316,7.748603820800781e-07,0.02532505989074707,0.06295990943908691
572_0.61_0.84.png,40.045799255371094,40.0528678894043,0.007068634033203125,0.997695803642273,0.9976967573165894,9.5367431640625e-07,0.029576539993286133,0.07349133491516113
573_0.91_1.54.png,31.297807693481445,31.297531127929688,-0.0002765655517578125,0.9795307517051697,0.9795315265655518,7.748603820800781e-07,0.0692903995513916,0.026722431182861328
574_0.95_1.03.png,34.0157470703125,34.01084518432617,-0.004901885986328125,0.9881331920623779,0.9881370067596436,3.814697265625e-06,0.06354594230651855,0.026912450790405273
575_0.57_1.51.png,36.313987731933594,36.32053756713867,0.006549835205078125,0.9883977174758911,0.9884072542190552,9.5367431640625e-06,0.025256633758544922,0.026840686798095703
576_0.53_1.95.png,35.45842742919922,35.46528625488281,0.00685882568359375,0.9879531860351562,0.9879603385925293,7.152557373046875e-06,0.02536940574645996,0.026798486709594727
577_0.85_0.68.png,39.41778564453125,39.402381896972656,-0.01540374755859375,0.997037410736084,0.9970369338989258,-4.76837158203125e-07,0.025290727615356445,0.0660390853881836
578_0.8_1.52.png,35.65048599243164,35.645938873291016,-0.004547119140625,0.9922264814376831,0.9922255277633667,-9.5367431640625e-07,0.025418758392333984,0.07410693168640137
579_0.52_0.61.png,41.46882629394531,41.45994186401367,-0.008884429931640625,0.9986726641654968,0.9986726641654968,0.0,0.06400108337402344,0.07400846481323242
57_0.67_1.75.png,30.296600341796875,30.278417587280273,-0.018182754516601562,0.9903440475463867,0.9903303384780884,-1.3709068298339844e-05,0.08463835716247559,0.022562265396118164
580_0.88_1.15.png,35.73014450073242,35.71847915649414,-0.01166534423828125,0.9932653903961182,0.9932631254196167,-2.2649765014648438e-06,0.06161689758300781,0.02682662010192871
581_1.0_1.04.png,35.47205352783203,35.49214172363281,0.02008819580078125,0.9947645664215088,0.9947689771652222,4.410743713378906e-06,0.025281190872192383,0.06593918800354004
582_0.55_1.63.png,37.14292907714844,37.15196228027344,0.009033203125,0.9964389801025391,0.9964401721954346,1.1920928955078125e-06,0.04784035682678223,0.0739138126373291
583_0.7_0.93.png,38.364051818847656,38.39260482788086,0.028553009033203125,0.9978917837142944,0.9978941679000854,2.384185791015625e-06,0.07172632217407227,0.06280374526977539
584_0.74_1.42.png,33.767250061035156,33.78769302368164,0.020442962646484375,0.9954807758331299,0.9954862594604492,5.4836273193359375e-06,0.07147645950317383,0.026830673217773438
585_0.75_1.97.png,32.214111328125,32.22591781616211,0.011806488037109375,0.985737681388855,0.9857489466667175,1.1265277862548828e-05,0.025398731231689453,0.049999237060546875
586_0.98_1.59.png,31.64731788635254,31.66082000732422,0.013502120971679688,0.9852285385131836,0.9852434992790222,1.4960765838623047e-05,0.025293350219726562,0.05630016326904297
587_0.87_1.84.png,31.273357391357422,31.286643981933594,0.013286590576171875,0.9842440485954285,0.9842588305473328,1.4781951904296875e-05,0.047621965408325195,0.08163309097290039
588_0.71_0.58.png,40.02668762207031,40.05094528198242,0.024257659912109375,0.9970039129257202,0.9970054626464844,1.5497207641601562e-06,0.07185053825378418,0.026827335357666016
589_0.81_1.82.png,40.695037841796875,40.669281005859375,-0.0257568359375,0.9846347570419312,0.9846321940422058,-2.562999725341797e-06,0.06131243705749512,0.04208993911743164
58_0.51_1.21.png,30.22096824645996,30.201635360717773,-0.0193328857421875,0.9928423762321472,0.9928269386291504,-1.5437602996826172e-05,0.020222187042236328,0.07869887351989746
590_0.71_1.38.png,43.228641510009766,43.201786041259766,-0.02685546875,0.9899599552154541,0.9899675846099854,7.62939453125e-06,0.025509357452392578,0.07468557357788086
591_0.6_1.21.png,44.799800872802734,44.77445602416992,-0.0253448486328125,0.9932918548583984,0.9932961463928223,4.291534423828125e-06,0.05574774742126465,0.07373595237731934
592_0.66_1.53.png,42.623451232910156,42.598968505859375,-0.02448272705078125,0.9895642995834351,0.989576518535614,1.2218952178955078e-05,0.06170296669006348,0.026825904846191406
593_0.87_1.5.png,37.0713005065918,37.058589935302734,-0.0127105712890625,0.9947903156280518,0.9947856664657593,-4.649162292480469e-06,0.06795072555541992,0.026902198791503906
594_0.67_1.12.png,40.70464324951172,40.68263626098633,-0.022006988525390625,0.9976248741149902,0.9976186156272888,-6.258487701416016e-06,0.025228261947631836,0.02681899070739746
595_0.66_0.97.png,41.726783752441406,41.70111846923828,-0.025665283203125,0.9979488253593445,0.9979417324066162,-7.092952728271484e-06,0.03949785232543945,0.06605100631713867
596_0.91_0.52.png,42.971744537353516,42.95241928100586,-0.01932525634765625,0.9980975985527039,0.9980896711349487,-7.927417755126953e-06,0.07155251502990723,0.0659794807434082
597_0.87_0.61.png,41.14764404296875,41.1192741394043,-0.028369903564453125,0.9976621866226196,0.9976613521575928,-8.344650268554688e-07,0.06918764114379883,0.02684307098388672
598_0.58_1.14.png,40.638431549072266,40.606632232666016,-0.03179931640625,0.9971877932548523,0.9971866607666016,-1.1324882507324219e-06,0.02532219886779785,0.026934385299682617
599_0.69_1.58.png,36.83162307739258,36.807762145996094,-0.023860931396484375,0.9941991567611694,0.9941946864128113,-4.470348358154297e-06,0.025214433670043945,0.05099606513977051
59_0.83_0.85.png,30.841571807861328,30.822277069091797,-0.01929473876953125,0.9934212565422058,0.9934086799621582,-1.2576580047607422e-05,0.0760650634765625,0.07867646217346191
5_0.89_1.34.png,27.18865394592285,27.18593978881836,-0.0027141571044921875,0.983884334564209,0.9838736057281494,-1.0728836059570312e-05,0.07605409622192383,0.07065987586975098
600_0.54_1.56.png,36.32392501831055,36.30398941040039,-0.01993560791015625,0.9951882362365723,0.9951850175857544,-3.2186508178710938e-06,0.06964278221130371,0.07230591773986816
601_0.58_1.51.png,40.523643493652344,40.50225830078125,-0.02138519287109375,0.9963895678520203,0.9963898658752441,2.980232238769531e-07,0.025254011154174805,0.026793956756591797
602_0.6_1.52.png,40.844093322753906,40.829261779785156,-0.01483154296875,0.9961948394775391,0.9961950182914734,1.7881393432617188e-07,0.025301456451416016,0.04596853256225586
603_0.9_0.85.png,40.689414978027344,40.69023895263672,0.000823974609375,0.9967212080955505,0.9967209100723267,-2.980232238769531e-07,0.025270462036132812,0.07381916046142578
604_0.68_1.26.png,41.23676300048828,41.23965835571289,0.002895355224609375,0.9964951276779175,0.9964962005615234,1.0728836059570312e-06,0.0634622573852539,0.06434178352355957
605_0.78_1.73.png,31.72713279724121,31.739131927490234,0.011999130249023438,0.9906055927276611,0.9906107783317566,5.185604095458984e-06,0.06720566749572754,0.07332992553710938
606_0.55_1.35.png,36.30418395996094,36.31952667236328,0.01534271240234375,0.9959379434585571,0.9959394931793213,1.5497207641601562e-06,0.06843757629394531,0.026888608932495117
607_0.93_1.19.png,31.92386245727539,31.934520721435547,0.01065826416015625,0.9914678931236267,0.9914705753326416,2.682209014892578e-06,0.025298595428466797,0.05102825164794922
608_0.61_1.18.png,35.040428161621094,35.05644226074219,0.01601409912109375,0.9957365989685059,0.9957396388053894,3.039836883544922e-06,0.04793524742126465,0.05774211883544922
609_0.88_1.91.png,30.996578216552734,30.988924026489258,-0.0076541900634765625,0.9799584746360779,0.9799528121948242,-5.662441253662109e-06,0.06144595146179199,0.07761502265930176
60_0.6_1.68.png,30.201005935668945,30.181428909301758,-0.0195770263671875,0.9907867312431335,0.9907693862915039,-1.7344951629638672e-05,0.020491838455200195,0.022794723510742188
610_0.56_1.07.png,36.00389862060547,35.98679733276367,-0.017101287841796875,0.9937941431999207,0.993793249130249,-8.940696716308594e-07,0.02518916130065918,0.07863521575927734
611_0.69_1.58.png,33.92003631591797,33.90854263305664,-0.011493682861328125,0.9885499477386475,0.9885444045066833,-5.543231964111328e-06,0.047347307205200195,0.026674509048461914
612_0.8_0.85.png,35.781280517578125,35.76640319824219,-0.0148773193359375,0.9928402900695801,0.9928371906280518,-3.0994415283203125e-06,0.07181239128112793,0.04215836524963379
613_0.85_1.39.png,36.99948501586914,36.98118591308594,-0.018299102783203125,0.9966256022453308,0.9966244697570801,-1.1324882507324219e-06,0.025286436080932617,0.07352566719055176
614_0.73_0.93.png,37.852569580078125,37.83189392089844,-0.0206756591796875,0.9978525042533875,0.9978510737419128,-1.430511474609375e-06,0.025309085845947266,0.026888608932495117
615_0.52_0.98.png,38.62406921386719,38.60074234008789,-0.023326873779296875,0.9982535243034363,0.9982520937919617,-1.430511474609375e-06,0.04810333251953125,0.034163475036621094
616_0.8_1.72.png,37.555908203125,37.536537170410156,-0.01937103271484375,0.9962098598480225,0.9962077140808105,-2.1457672119140625e-06,0.07157230377197266,0.06514859199523926
617_0.98_0.85.png,35.83806610107422,35.83168029785156,-0.00638580322265625,0.9938534498214722,0.9938564300537109,2.9802322387695312e-06,0.02529287338256836,0.08186078071594238
618_0.89_1.01.png,36.235591888427734,36.22838592529297,-0.007205963134765625,0.9942029714584351,0.9942063689231873,3.3974647521972656e-06,0.025414466857910156,0.026940107345581055
619_0.63_1.97.png,35.16838455200195,35.177764892578125,0.009380340576171875,0.9922285079956055,0.9922342300415039,5.7220458984375e-06,0.04779529571533203,0.02694845199584961
61_0.98_0.82.png,31.91366958618164,31.923423767089844,0.009754180908203125,0.9927467703819275,0.9927467703819275,0.0,0.0766749382019043,0.02295660972595215
620_0.56_0.87.png,42.26962661743164,42.27301788330078,0.003391265869140625,0.9978358149528503,0.9978369474411011,1.1324882507324219e-06,0.07833337783813477,0.026923656463623047
621_0.68_1.14.png,37.87104797363281,37.860687255859375,-0.0103607177734375,0.9961597323417664,0.9961578249931335,-1.9073486328125e-06,0.025315046310424805,0.050039052963256836
622_0.55_1.49.png,37.252845764160156,37.236141204833984,-0.016704559326171875,0.995355486869812,0.9953517913818359,-3.6954879760742188e-06,0.025374412536621094,0.06601500511169434
623_0.75_1.05.png,36.4775505065918,36.467201232910156,-0.010349273681640625,0.9956471920013428,0.995644748210907,-2.4437904357910156e-06,0.0638737678527832,0.06670522689819336
624_0.58_0.68.png,42.1672477722168,42.151214599609375,-0.016033172607421875,0.9983901977539062,0.9983896613121033,-5.364418029785156e-07,0.07141613960266113,0.02691483497619629
625_0.89_1.64.png,34.31232833862305,34.32198715209961,0.0096588134765625,0.9915331602096558,0.9915355443954468,2.384185791015625e-06,0.06227421760559082,0.026885271072387695
626_0.78_1.81.png,34.5870361328125,34.59682083129883,0.009784698486328125,0.9920123815536499,0.992015540599823,3.159046173095703e-06,0.02535557746887207,0.04986214637756348
627_0.73_1.69.png,35.82866668701172,35.84096145629883,0.012294769287109375,0.9937782287597656,0.9937816858291626,3.4570693969726562e-06,0.09279012680053711,0.07403111457824707
628_0.94_1.47.png,34.53879928588867,34.54736328125,0.008563995361328125,0.9920086860656738,0.9920107126235962,2.0265579223632812e-06,0.025383472442626953,0.026825428009033203
629_0.58_1.06.png,41.372352600097656,41.35649108886719,-0.01586151123046875,0.9979004263877869,0.9978997707366943,-6.556510925292969e-07,0.025305986404418945,0.02690434455871582
62_0.6_0.77.png,30.388460159301758,30.403667449951172,0.015207290649414062,0.9947182536125183,0.9947257041931152,7.450580596923828e-06,0.07703948020935059,0.05491304397583008
630_0.86_1.53.png,36.02182388305664,36.03318786621094,0.011363983154296875,0.9935458898544312,0.993548572063446,2.682209014892578e-06,0.06158876419067383,0.07369422912597656
631_0.6_1.43.png,39.40520095825195,39.396331787109375,-0.008869171142578125,0.9967476725578308,0.9967469573020935,-7.152557373046875e-07,0.07869172096252441,0.06438207626342773
632_0.57_0.74.png,43.27474594116211,43.254058837890625,-0.020687103271484375,0.9985048174858093,0.9985039234161377,-8.940696716308594e-07,0.07093334197998047,0.026859760284423828
633_0.96_0.87.png,35.37319564819336,35.38920211791992,0.0160064697265625,0.9944336414337158,0.9944376945495605,4.0531158447265625e-06,0.025218725204467773,0.026851654052734375
634_0.93_1.27.png,32.14247131347656,32.15673065185547,0.01425933837890625,0.9907242655754089,0.9907321333885193,7.867813110351562e-06,0.039222002029418945,0.0660085678100586
635_0.83_0.65.png,39.08415985107422,39.09922409057617,0.015064239501953125,0.9969875812530518,0.9969889521598816,1.3709068298339844e-06,0.07183718681335449,0.06443119049072266
636_0.58_1.91.png,36.113399505615234,36.10930252075195,-0.00409698486328125,0.9931969046592712,0.9931967258453369,-1.7881393432617188e-07,0.07147622108459473,0.0816659927368164
637_0.63_1.9.png,37.36655807495117,37.382057189941406,0.015499114990234375,0.9942697286605835,0.9942739009857178,4.172325134277344e-06,0.025506258010864258,0.0268857479095459
638_0.82_1.07.png,38.50694274902344,38.505332946777344,-0.00160980224609375,0.9960317611694336,0.9960331320762634,1.3709068298339844e-06,0.025363922119140625,0.03394651412963867
639_0.78_0.71.png,41.020965576171875,41.00612258911133,-0.014842987060546875,0.9980649948120117,0.9980646371841431,-3.5762786865234375e-07,0.06382393836975098,0.06430602073669434
63_0.51_1.84.png,30.92040252685547,30.93071746826172,0.01031494140625,0.9928215742111206,0.9928226470947266,1.0728836059570312e-06,0.0769205093383789,0.08755350112915039
640_0.64_1.94.png,36.73681640625,36.74864196777344,0.0118255615234375,0.9936583042144775,0.9936622381210327,3.933906555175781e-06,0.025355815887451172,0.026882171630859375
641_0.95_1.18.png,39.93549728393555,39.930137634277344,-0.005359649658203125,0.9915051460266113,0.991506814956665,1.6689300537109375e-06,0.025288820266723633,0.02678394317626953
642_0.99_1.18.png,39.15299987792969,39.14873504638672,-0.00426483154296875,0.9906281232833862,0.990630567073822,2.4437904357910156e-06,0.05666661262512207,0.05788087844848633
643_0.82_0.72.png,45.3938102722168,45.38995361328125,-0.003856658935546875,0.9950875639915466,0.9950817823410034,-5.781650543212891e-06,0.06338095664978027,0.07384896278381348
644_0.97_1.85.png,36.72916793823242,36.7227897644043,-0.006378173828125,0.984677791595459,0.984697699546814,1.990795135498047e-05,0.07042121887207031,0.07393670082092285
645_0.58_1.99.png,37.07373809814453,37.07210159301758,-0.001636505126953125,0.9924818873405457,0.9924814105033875,-4.76837158203125e-07,0.025533437728881836,0.026830196380615234
646_0.52_1.97.png,34.997032165527344,34.99016571044922,-0.006866455078125,0.9913567304611206,0.9913550615310669,-1.6689300537109375e-06,0.04506206512451172,0.03371930122375488
647_0.82_0.94.png,41.274322509765625,41.285865783691406,0.01154327392578125,0.9960543513298035,0.9960548281669617,4.76837158203125e-07,0.05962538719177246,0.07390785217285156
648_0.94_1.95.png,26.385908126831055,26.392000198364258,0.006092071533203125,0.9514398574829102,0.9514563083648682,1.6450881958007812e-05,0.08011960983276367,0.06975817680358887
649_0.85_1.14.png,42.32593536376953,42.32810974121094,0.00217437744140625,0.9968770742416382,0.9968788623809814,1.7881393432617188e-06,0.06326532363891602,0.026821613311767578
64_0.62_0.79.png,30.39872932434082,30.41408920288086,0.015359878540039062,0.9947587251663208,0.9947659373283386,7.212162017822266e-06,0.021038532257080078,0.022947072982788086
650_0.56_0.65.png,47.73993682861328,47.772361755371094,0.0324249267578125,0.9990984201431274,0.9990968704223633,-1.5497207641601562e-06,0.06479334831237793,0.0742330551147461
651_0.89_1.04.png,42.713294982910156,42.71274185180664,-0.000553131103515625,0.9972466230392456,0.9972469210624695,2.980232238769531e-07,0.06392574310302734,0.06566381454467773
652_0.67_1.73.png,41.01612091064453,41.0155143737793,-0.000606536865234375,0.9951640963554382,0.9951631426811218,-9.5367431640625e-07,0.06499624252319336,0.07376551628112793
653_0.88_1.66.png,40.72831726074219,40.712772369384766,-0.015544891357421875,0.9833106994628906,0.9833358526229858,2.5153160095214844e-05,0.02528524398803711,0.0638113021850586
654_0.84_1.35.png,42.153526306152344,42.13754653930664,-0.015979766845703125,0.9873842597007751,0.9874047040939331,2.0444393157958984e-05,0.047957420349121094,0.026816368103027344
655_0.8_1.51.png,41.97463607788086,41.958805084228516,-0.01583099365234375,0.9866703748703003,0.9866917133331299,2.1338462829589844e-05,0.07193279266357422,0.04966259002685547
656_0.88_1.72.png,40.571861267089844,40.55479049682617,-0.017070770263671875,0.9829344749450684,0.9829614162445068,2.6941299438476562e-05,0.07174468040466309,0.06544208526611328
657_0.61_1.25.png,39.92612075805664,39.902259826660156,-0.023860931396484375,0.9962159991264343,0.9962140321731567,-1.9669532775878906e-06,0.02530646324157715,0.06450176239013672
658_0.67_0.54.png,44.18056869506836,44.15715789794922,-0.023410797119140625,0.99788498878479,0.9978803992271423,-4.589557647705078e-06,0.025455713272094727,0.026815414428710938
659_0.8_1.18.png,40.022972106933594,40.00957489013672,-0.013397216796875,0.9951252341270447,0.995124101638794,-1.1324882507324219e-06,0.025316238403320312,0.05100202560424805
65_0.89_0.51.png,29.23752784729004,29.229394912719727,-0.0081329345703125,0.9751893877983093,0.9751920104026794,2.6226043701171875e-06,0.07733869552612305,0.07092928886413574
660_0.62_1.91.png,37.23154067993164,37.212989807128906,-0.018550872802734375,0.9935795664787292,0.9935779571533203,-1.6093254089355469e-06,0.07226085662841797,0.07447957992553711
661_0.7_0.75.png,44.877967834472656,44.89480972290039,0.016841888427734375,0.998944878578186,0.9989451766014099,2.980232238769531e-07,0.059987545013427734,0.07419848442077637
662_0.79_1.86.png,36.25967788696289,36.27306365966797,0.013385772705078125,0.9943758845329285,0.9943789839744568,3.0994415283203125e-06,0.025367021560668945,0.02682662010192871
663_0.84_1.13.png,40.231834411621094,40.24482345581055,0.012989044189453125,0.9974607229232788,0.9974622130393982,1.4901161193847656e-06,0.04944205284118652,0.03378105163574219
664_0.99_1.07.png,37.33444595336914,37.35053253173828,0.016086578369140625,0.996509313583374,0.9965122938156128,2.9802322387695312e-06,0.05969691276550293,0.07373571395874023
665_0.78_1.86.png,36.404273986816406,36.41817855834961,0.013904571533203125,0.9948853254318237,0.9948859214782715,5.960464477539062e-07,0.07012391090393066,0.06350541114807129
666_0.72_0.6.png,44.72317123413086,44.762611389160156,0.039440155029296875,0.9991419315338135,0.9991434812545776,1.5497207641601562e-06,0.07519721984863281,0.026818513870239258
667_0.82_1.98.png,34.773372650146484,34.783203125,0.009830474853515625,0.9933316707611084,0.9933308959007263,-7.748603820800781e-07,0.025396108627319336,0.050890207290649414
668_0.69_1.25.png,40.64617156982422,40.671119689941406,0.0249481201171875,0.9979128837585449,0.9979149103164673,2.0265579223632812e-06,0.025372028350830078,0.06582093238830566
669_0.82_1.33.png,35.40843200683594,35.41249084472656,0.004058837890625,0.9925848841667175,0.9925824999809265,-2.384185791015625e-06,0.025290966033935547,0.07368588447570801
66_0.62_1.57.png,29.779184341430664,29.767370223999023,-0.011814117431640625,0.9844844341278076,0.9844862222671509,1.7881393432617188e-06,0.0770711898803711,0.022918701171875
670_0.75_1.02.png,39.23870086669922,39.24433517456055,0.005634307861328125,0.9962327480316162,0.9962326884269714,-5.960464477539063e-08,0.06394386291503906,0.026862382888793945
671_0.76_1.47.png,35.61092758178711,35.6147575378418,0.0038299560546875,0.9928702116012573,0.9928686022758484,-1.6093254089355469e-06,0.0691220760345459,0.07489633560180664
672_0.65_0.76.png,41.798484802246094,41.81094741821289,0.012462615966796875,0.9979724884033203,0.9979733824729919,8.940696716308594e-07,0.025438785552978516,0.05773615837097168
673_0.85_1.82.png,39.06990051269531,39.0769157409668,0.007015228271484375,0.9955770969390869,0.9955754280090332,-1.6689300537109375e-06,0.025324344635009766,0.07166242599487305
674_0.95_1.43.png,39.10503005981445,39.11134719848633,0.006317138671875,0.995820939540863,0.9958180785179138,-2.86102294921875e-06,0.0723562240600586,0.026899337768554688
675_0.78_1.9.png,38.88717269897461,38.902557373046875,0.015384674072265625,0.995576024055481,0.9955760836601257,5.960464477539063e-08,0.07205486297607422,0.026856660842895508
676_0.97_1.88.png,36.36934280395508,36.375144958496094,0.005802154541015625,0.9932548403739929,0.9932527542114258,-2.086162567138672e-06,0.025333881378173828,0.0661783218383789
677_0.58_1.45.png,40.130802154541016,40.136497497558594,0.005695343017578125,0.9965311884880066,0.9965370893478394,5.900859832763672e-06,0.07828831672668457,0.06577897071838379
678_0.62_0.73.png,44.5346794128418,44.52882766723633,-0.00585174560546875,0.9984636306762695,0.9984662532806396,2.6226043701171875e-06,0.025350093841552734,0.07237052917480469
679_0.84_1.04.png,41.20588302612305,41.221961975097656,0.016078948974609375,0.9971997141838074,0.9972046613693237,4.947185516357422e-06,0.025295019149780273,0.026792526245117188
67_0.68_1.12.png,29.527748107910156,29.513952255249023,-0.013795852661132812,0.9822575449943542,0.9822579622268677,4.172325134277344e-07,0.09431219100952148,0.05517840385437012
680_0.72_1.1.png,41.759544372558594,41.77500915527344,0.01546478271484375,0.9973337650299072,0.9973387718200684,5.0067901611328125e-06,0.025458335876464844,0.07406735420227051
681_0.89_1.64.png,33.58817672729492,33.60135269165039,0.01317596435546875,0.9940577745437622,0.9940609931945801,3.2186508178710938e-06,0.0400853157043457,0.06962442398071289
682_0.58_0.74.png,43.1502685546875,43.17318344116211,0.022914886474609375,0.9988517165184021,0.9988531470298767,1.430511474609375e-06,0.07041001319885254,0.026809215545654297
683_0.65_0.66.png,42.71795654296875,42.74311447143555,0.025157928466796875,0.9988365173339844,0.9988376498222351,1.1324882507324219e-06,0.02529287338256836,0.026922941207885742
684_0.89_1.28.png,35.46235275268555,35.477439880371094,0.015087127685546875,0.9957053065299988,0.9957072138786316,1.9073486328125e-06,0.025310039520263672,0.0657346248626709
685_0.95_1.13.png,37.12479782104492,37.118614196777344,-0.006183624267578125,0.9948312044143677,0.9948304891586304,-7.152557373046875e-07,0.06406950950622559,0.06315135955810547
686_0.88_1.15.png,37.41900634765625,37.41543197631836,-0.003574371337890625,0.9951539039611816,0.9951539039611816,0.0,0.07735490798950195,0.02672863006591797
687_0.97_0.94.png,37.40785217285156,37.402748107910156,-0.00510406494140625,0.9956342577934265,0.9956339597702026,-2.980232238769531e-07,0.06237387657165527,0.02689361572265625
