name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.79117965698242,34.572853088378906,-0.21832656860351562,0.9558461904525757,0.9561514258384705,0.0003052353858947754,0.020067453384399414,0.02589702606201172,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.4366797208786011,0.4762870669364929,0.45842069387435913,0.16146117448806763,0.0,0.0,0.0,0.4208485186100006,0.4762870669364929,0.44180136919021606,0.15667849779129028,0.0,0.0,0.0,0.3559758961200714,0.22075426578521729,0.21888767182826996,0.07751231640577316,0.9475104212760925,0.9545331001281738,0.010799279436469078,0.9524386525154114,0.953830361366272,0.008648752234876156,0.9502719044685364,0.9514721035957336,0.0008444652194157243,0.0,0.0,0.0,0.0,0.0
1057_0.96_1.31.png,39.974578857421875,39.8587760925293,-0.11580276489257812,0.9928960800170898,0.9934877157211304,0.0005916357040405273,0.017543554306030273,0.027079343795776367,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.46235260367393494,0.4762870669364929,0.48537179827690125,0.16862238943576813,0.0,0.0,0.0,0.44818124175071716,0.4762870669364929,0.4704948663711548,0.16867542266845703,0.0,0.0,0.0,0.22690774500370026,0.2325473427772522,0.24501028656959534,0.08039966225624084,0.9476051330566406,0.9549799561500549,0.011881819926202297,0.9526203274726868,0.9536889791488647,0.008912547491490841,0.9503150582313538,0.951281726360321,0.0009186634561046958,0.0,0.0,0.0,0.0,0.0
1065_0.84_1.48.png,40.10741424560547,39.996498107910156,-0.1109161376953125,0.9946082830429077,0.9947745203971863,0.00016623735427856445,0.021373748779296875,0.025637388229370117,none,,False,0.6533511877059937,0.007794735953211784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794735953211784,2.515773057937622,3.4101369380950928,1.0,0.46867677569389343,0.4762870669364929,0.49201080203056335,0.16192637383937836,0.0,0.0,0.0,0.46088260412216187,0.4762870669364929,0.48382866382598877,0.16194802522659302,0.0,0.0,0.0,0.2742767035961151,0.2322833389043808,0.24208472669124603,0.07268553972244263,0.9479113817214966,0.9552222490310669,0.011776290833950043,0.9522376656532288,0.9540548324584961,0.01154234353452921,0.9502447843551636,0.9510434865951538,0.0012451979564502835,0.0,0.0,0.0,0.0,0.0
1071_0.69_1.75.png,31.667739868164062,31.414493560791016,-0.2532463073730469,0.9838261604309082,0.9833375811576843,-0.000488579273223877,0.0166471004486084,0.02391505241394043,none,,False,0.7208132743835449,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132743835449,0.008448355831205845,1.0708622932434082,1.3064236640930176,1.0,0.4673748314380646,0.4762870669364929,0.49064400792121887,0.15949642658233643,0.0,0.0,0.0,0.45855018496513367,0.47628703713417053,0.48138004541397095,0.15952743589878082,0.0,0.0,0.0,0.2680462896823883,0.24650771915912628,0.21708258986473083,0.07295303791761398,0.9472386240959167,0.9543130397796631,0.01102165225893259,0.9524077773094177,0.9542571902275085,0.010406065732240677,0.9502498507499695,0.9509143829345703,0.0011071044718846679,0.0,0.0,0.0,0.0,0.0
1073_0.51_0.98.png,39.37763214111328,39.286827087402344,-0.0908050537109375,0.9987430572509766,0.9987168312072754,-2.6226043701171875e-05,0.0182039737701416,0.024466514587402344,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.47008392214775085,0.4762870669364929,0.49348801374435425,0.157815620303154,0.0,0.0,0.0,0.4633621275424957,0.4762870669364929,0.4864315986633301,0.15777869522571564,0.0,0.0,0.0,0.45575934648513794,0.2893153131008148,0.22708094120025635,0.09043946117162704,0.9496115446090698,0.9552545547485352,0.021193066611886024,0.9528696537017822,0.954167366027832,0.010117686353623867,0.950211226940155,0.9508829116821289,0.0011341838398948312,0.0,0.0,0.0,0.0,0.0
1077_0.94_0.84.png,40.861087799072266,40.9603157043457,0.0992279052734375,0.9972248077392578,0.9972561597824097,3.135204315185547e-05,0.01915717124938965,0.027807950973510742,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949678421020508,1.1329467296600342,0.9908496737480164,0.4358719289302826,0.4762870669364929,0.45757272839546204,0.15783070027828217,0.0,0.0,0.0,0.4068194627761841,0.4762861132621765,0.42707377672195435,0.1578485369682312,0.0,0.0,0.0,0.4485480487346649,0.1466539055109024,0.1962808072566986,0.04891211912035942,0.9460927844047546,0.9552371501922607,0.013618350960314274,0.9526352882385254,0.9540783762931824,0.005788884591311216,0.9502779245376587,0.9512398838996887,0.0007251680362969637,0.0,0.0,0.0,0.0,0.0
1082_0.94_0.87.png,33.73259353637695,33.48728942871094,-0.24530410766601562,0.9952729940414429,0.9952044486999512,-6.854534149169922e-05,0.0220792293548584,0.023909330368041992,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.46379998326301575,0.4762870669364929,0.4868912100791931,0.16095471382141113,0.0,0.0,0.0,0.4534640312194824,0.4762870669364929,0.47604069113731384,0.16085711121559143,0.0,0.0,0.0,0.28999125957489014,0.20515961945056915,0.24314984679222107,0.06889068335294724,0.9490864276885986,0.9547505974769592,0.012413992546498775,0.9528776407241821,0.9543672204017639,0.009542387910187244,0.9501969218254089,0.9509251117706299,0.0009468792122788727,0.0,0.0,0.0,0.0,0.0
1089_0.76_1.23.png,38.2501106262207,38.284217834472656,0.034107208251953125,0.996320366859436,0.996376633644104,5.626678466796875e-05,0.018702268600463867,0.024333953857421875,none,,False,0.5940179228782654,0.012128232978284359,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179228782654,0.012128232978284359,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.4627934694290161,0.4762870669364929,0.48583459854125977,0.1582355499267578,0.0,0.0,0.0,0.448710173368454,0.4762870669364929,0.47105011343955994,0.15844538807868958,0.0,0.0,0.0,0.38870465755462646,0.18718641996383667,0.20641259849071503,0.06097910553216934,0.9473674893379211,0.9545977711677551,0.011965222656726837,0.9526211023330688,0.9537308216094971,0.008468647487461567,0.950258195400238,0.9510779976844788,0.0009423819719813764,0.0,0.0,0.0,0.0,0.0
10_0.78_1.56.png,38.923065185546875,38.37107467651367,-0.5519905090332031,0.9978569746017456,0.9977482557296753,-0.0001087188720703125,0.016971588134765625,0.028292179107666016,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.45790785551071167,0.4762870669364929,0.48070576786994934,0.1588669866323471,0.0,0.0,0.0,0.4433104395866394,0.4762870669364929,0.46538159251213074,0.15935832262039185,0.0,0.0,0.0,0.23504576086997986,0.2065945863723755,0.24742311239242554,0.06876309216022491,0.9463150501251221,0.9545774459838867,0.009366313926875591,0.952039897441864,0.9540437459945679,0.008775436319410801,0.9502745270729065,0.9509517550468445,0.0010415324941277504,0.0,0.0,0.0,0.0,0.0
1102_0.65_0.94.png,29.69432830810547,29.412586212158203,-0.2817420959472656,0.9940026998519897,0.9935445785522461,-0.00045812129974365234,0.019247770309448242,0.02587890625,none,,False,0.6037434935569763,0.012170087546110153,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170087546110153,1.016701579093933,1.8732901811599731,0.9869281053543091,0.47076237201690674,0.4762870669364929,0.4942002594470978,0.16230134665966034,0.0,0.0,0.0,0.4647921025753021,0.4762870669364929,0.48793265223503113,0.1623566746711731,0.0,0.0,0.0,0.3118118941783905,0.2609010934829712,0.26826414465904236,0.09074050188064575,0.9495847821235657,0.9551799297332764,0.01581251248717308,0.9528162479400635,0.9543207287788391,0.010524141602218151,0.9502126574516296,0.950876772403717,0.0011526986490935087,0.0,0.0,0.0,0.0,0.0
1105_0.82_0.89.png,39.09054946899414,38.69970703125,-0.3908424377441406,0.9984604120254517,0.9983563423156738,-0.00010406970977783203,0.017052888870239258,0.02393341064453125,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919307231903076,1.5424915552139282,0.9581699371337891,0.4648650586605072,0.4762870669364929,0.4880093038082123,0.17072534561157227,0.0,0.0,0.0,0.45378050208091736,0.4762870669364929,0.4763728678226471,0.17088724672794342,0.0,0.0,0.0,0.3488384783267975,0.22717425227165222,0.2311537116765976,0.06190205737948418,0.9495051503181458,0.9551820158958435,0.017278898507356644,0.9529036283493042,0.9544280171394348,0.010616946034133434,0.9502438902854919,0.9509285688400269,0.0010700126877054572,0.0,0.0,0.0,0.0,0.0
1114_0.76_1.34.png,36.67323303222656,37.01487350463867,0.3416404724121094,0.988824725151062,0.9892697334289551,0.0004450082778930664,0.018867015838623047,0.024201631546020508,none,,False,0.565944492816925,0.014452589675784111,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.014452589675784111,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.4623991549015045,0.4762870669364929,0.4854206442832947,0.1590854823589325,0.0,0.0,0.0,0.4483448565006256,0.4762870669364929,0.47066664695739746,0.15908193588256836,0.0,0.0,0.0,0.36160627007484436,0.24101011455059052,0.22741641104221344,0.09152169525623322,0.9480121731758118,0.9551259875297546,0.011435233987867832,0.9525654315948486,0.9540256261825562,0.00953350868076086,0.9502474069595337,0.95116126537323,0.0009414428495801985,0.0,0.0,0.0,0.0,0.0
1122_0.94_0.53.png,40.95222473144531,40.2625617980957,-0.6896629333496094,0.9983013868331909,0.9981712102890015,-0.00013017654418945312,0.016881227493286133,0.031122922897338867,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981684684753418,1.5391974449157715,0.9973856806755066,0.4591543972492218,0.4762870669364929,0.48201432824134827,0.1593402922153473,0.0,0.0,0.0,0.44433775544166565,0.47628703713417053,0.46646004915237427,0.15701384842395782,0.0,0.0,0.0,0.4438087046146393,0.21644072234630585,0.20549005270004272,0.07999301701784134,0.9482343196868896,0.9556941390037537,0.016859861090779305,0.9530542492866516,0.9542618989944458,0.007294096052646637,0.9502466320991516,0.9511879086494446,0.0007855419535189867,0.0,0.0,0.0,0.0,0.0
1135_0.55_1.74.png,36.912452697753906,36.668304443359375,-0.24414825439453125,0.9967797994613647,0.9966638088226318,-0.00011599063873291016,0.019849538803100586,0.023453235626220703,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.45292407274246216,0.4762870669364929,0.4754737913608551,0.16202327609062195,0.0,0.0,0.0,0.4324702024459839,0.4762870669364929,0.45400160551071167,0.1621006727218628,0.0,0.0,0.0,0.38739949464797974,0.21327368915081024,0.251903235912323,0.06617922335863113,0.9484667181968689,0.9548962712287903,0.011416670866310596,0.9525101184844971,0.9542843699455261,0.0075981104746460915,0.9502968192100525,0.9511297941207886,0.0008505002479068935,0.0,0.0,0.0,0.0,0.0
1138_0.86_1.95.png,30.7291259765625,30.787960052490234,0.058834075927734375,0.9920884966850281,0.9921606779098511,7.218122482299805e-05,0.017216205596923828,0.025766372680664062,none,,False,0.6953179240226746,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953179240226746,0.008340377360582352,0.8787650465965271,0.946492075920105,0.9098039865493774,0.4602964520454407,0.4762870669364929,0.48321327567100525,0.16837063431739807,0.0,0.0,0.0,0.4432907700538635,0.4762870669364929,0.46536093950271606,0.1684020757675171,0.0,0.0,0.0,0.2644210457801819,0.1815299540758133,0.2616990804672241,0.0489158071577549,0.9497173428535461,0.9559528827667236,0.01364870648831129,0.9527028203010559,0.9546745419502258,0.011552846059203148,0.9502747654914856,0.950928807258606,0.0009349438478238881,0.0,0.0,0.0,0.0,0.0
1141_0.93_1.87.png,38.161773681640625,38.06312561035156,-0.0986480712890625,0.9878689646720886,0.9878263473510742,-4.26173210144043e-05,0.01885247230529785,0.02812814712524414,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.19413423538208,1.0,0.45987337827682495,0.4762870669364929,0.48276907205581665,0.1682407408952713,0.0,0.0,0.0,0.44486621022224426,0.4762870669364929,0.4670148491859436,0.16825005412101746,0.0,0.0,0.0,0.22667627036571503,0.16788934171199799,0.23657062649726868,0.06667378544807434,0.9467410445213318,0.9543112516403198,0.010692711919546127,0.9517529010772705,0.9541391134262085,0.011106608435511589,0.9501864910125732,0.9509690403938293,0.0011605465551838279,0.0,0.0,0.0,0.0,0.0
1145_0.9_1.2.png,34.373077392578125,33.82421875,-0.548858642578125,0.9960496425628662,0.9959429502487183,-0.00010669231414794922,0.016893386840820312,0.023308753967285156,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.46616747975349426,0.4762870669364929,0.4893765449523926,0.15928933024406433,0.0,0.0,0.0,0.45561060309410095,0.4762870669364929,0.47829410433769226,0.15929631888866425,0.0,0.0,0.0,0.4636479318141937,0.25466904044151306,0.217675119638443,0.05052943527698517,0.9495758414268494,0.9558345079421997,0.01571030355989933,0.9528102874755859,0.9542891383171082,0.010493913665413857,0.9502692818641663,0.9509313106536865,0.0009243707172572613,0.0,0.0,0.0,0.0,0.0
1148_0.78_0.59.png,39.865509033203125,39.568206787109375,-0.29730224609375,0.9983177185058594,0.998258113861084,-5.9604644775390625e-05,0.01813054084777832,0.026055574417114258,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.850974202156067,0.9830065965652466,0.4659922420978546,0.4762870669364929,0.4891926348209381,0.15931709110736847,0.0,0.0,0.0,0.4553101360797882,0.4762870669364929,0.4779786765575409,0.15932871401309967,0.0,0.0,0.0,0.5239198207855225,0.21564443409442902,0.20889675617218018,0.05203990638256073,0.9497547149658203,0.955162525177002,0.017189424484968185,0.9530146718025208,0.9542592763900757,0.00915588904172182,0.9502529501914978,0.9509234428405762,0.0009000434656627476,0.0,0.0,0.0,0.0,0.0
1149_0.98_1.73.png,34.58140563964844,34.09857177734375,-0.4828338623046875,0.995848536491394,0.9957160949707031,-0.00013244152069091797,0.017156124114990234,0.026553630828857422,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.641194462776184,0.9843137264251709,0.45960772037506104,0.4762870669364929,0.48249027132987976,0.16277442872524261,0.0,0.0,0.0,0.4472106993198395,0.4762870669364929,0.46947601437568665,0.16285695135593414,0.0,0.0,0.0,0.2120763212442398,0.22874966263771057,0.2590433359146118,0.04943348094820976,0.9474144577980042,0.9543200731277466,0.010814781300723553,0.9516831636428833,0.9543483257293701,0.011214889585971832,0.950230598449707,0.9508965611457825,0.001207405119203031,0.0,0.0,0.0,0.0,0.0
1151_0.92_1.56.png,36.97855758666992,36.339019775390625,-0.6395378112792969,0.997065544128418,0.9969696998596191,-9.584426879882812e-05,0.01691269874572754,0.030869722366333008,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.4586193561553955,0.4762870669364929,0.4814526438713074,0.16274958848953247,0.0,0.0,0.0,0.44571879506111145,0.4762870669364929,0.46790987253189087,0.16283400356769562,0.0,0.0,0.0,0.22852499783039093,0.2276906669139862,0.26174724102020264,0.05208779498934746,0.9477478861808777,0.9554381966590881,0.01070992462337017,0.9519258141517639,0.9543429613113403,0.010457638651132584,0.9502296447753906,0.9508904218673706,0.00114558229688555,0.0,0.0,0.0,0.0,0.0
1156_0.91_1.37.png,38.92448043823242,38.48139190673828,-0.4430885314941406,0.9964858293533325,0.9964399337768555,-4.589557647705078e-05,0.016934871673583984,0.026762723922729492,none,,False,0.671660840511322,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.671660840511322,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.46249282360076904,0.4762870669364929,0.48551902174949646,0.1592281609773636,0.0,0.0,0.0,0.44868049025535583,0.4762870669364929,0.4710189700126648,0.1592186838388443,0.0,0.0,0.0,0.36733949184417725,0.2623802721500397,0.2390003800392151,0.07980290055274963,0.9487243294715881,0.955309271812439,0.015556375496089458,0.9526997804641724,0.954250693321228,0.010977471247315407,0.9502307176589966,0.9509590864181519,0.001022679964080453,0.0,0.0,0.0,0.0,0.0
1158_0.86_1.65.png,32.247589111328125,31.85003662109375,-0.397552490234375,0.99666827917099,0.9964823126792908,-0.00018596649169921875,0.018495798110961914,0.029859304428100586,none,,False,0.6441438794136047,0.028627047315239906,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1158_0.86_1.65.png,True,0.6441438794136047,0.028627047315239906,1.1505310535430908,1.451313853263855,0.9816993474960327,0.46579602360725403,0.4762870669364929,0.48898664116859436,0.16514238715171814,0.0,0.0,0.0,0.455971360206604,0.4762870669364929,0.4786728322505951,0.16524706780910492,0.0,0.0,0.0,0.34982049465179443,0.2724257707595825,0.2565782368183136,0.0850880816578865,0.9489345550537109,0.954832136631012,0.014449900947511196,0.9526705145835876,0.9544721841812134,0.011753451079130173,0.9502187371253967,0.9508892297744751,0.0010088253766298294,0.0,0.0,0.0,0.0,0.0
1168_0.56_0.69.png,38.9350700378418,38.833316802978516,-0.10175323486328125,0.9984549283981323,0.9983303546905518,-0.0001245737075805664,0.01768040657043457,0.026304006576538086,none,,False,0.5573052167892456,0.022621504962444305,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1168_0.56_0.69.png,True,0.5573052167892456,0.022621504962444305,1.2169487476348877,1.7033268213272095,0.9803921580314636,0.45645222067832947,0.4762870669364929,0.4791776239871979,0.15917597711086273,0.0,0.0,0.0,0.44357720017433167,0.4762870669364929,0.46566158533096313,0.15919746458530426,0.0,0.0,0.0,0.45043104887008667,0.2693929672241211,0.24023501574993134,0.07612583041191101,0.9502579569816589,0.9556071162223816,0.02245694398880005,0.9530332088470459,0.9546166658401489,0.009231745265424252,0.9502466917037964,0.950918436050415,0.0009331891778856516,0.0,0.0,0.0,0.0,0.0
1169_0.58_1.98.png,32.39725875854492,32.19520950317383,-0.20204925537109375,0.9499936103820801,0.9476019144058228,-0.0023916959762573242,0.018909215927124023,0.026539087295532227,none,,False,0.6478355526924133,0.007523342967033386,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1169_0.58_1.98.png,True,0.6478355526924133,0.007523342967033386,0.851863443851471,0.9588655829429626,0.9843137264251709,0.46644654870033264,0.4762870669364929,0.489669531583786,0.16617488861083984,0.0,0.0,0.0,0.45750248432159424,0.4762870669364929,0.48028019070625305,0.1672196090221405,0.0,0.0,0.0,0.27782103419303894,0.2433757185935974,0.22002753615379333,0.08624889701604843,0.9463858008384705,0.9543135762214661,0.009736530482769012,0.9520424604415894,0.9536285400390625,0.010652233846485615,0.9502689838409424,0.950982928276062,0.001141428598202765,0.0,0.0,0.0,0.0,0.0
