name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,35.09262466430664,0.2621192932128906,0.9561159014701843,0.9572898149490356,0.0011739134788513184,0.04105687141418457,0.03980231285095215,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.010360945016145706,0.015206508338451385,0.8174827098846436,0.22099736332893372,0.10649226605892181,0.08530265837907791,0.0011081054108217359,0.01033142302185297,0.01469938550144434,0.7888792157173157,0.21708181500434875,0.08221925050020218,0.05974898859858513,0.0007155805942602456,0.323792427778244,0.23189514875411987,0.23311321437358856,0.08810828626155853,0.0,3.365669908816926e-05,0.0037997053004801273,0.0,8.828017598716542e-05,0.8977254629135132,0.7994545698165894,0.8059984445571899,0.006839373614639044,0.00477760611101985,0.23297323286533356,3.365669908816926e-05,0.0037997053004801273,1.1862982063348682e-07,0.04298698902130127
1057_0.96_1.31.png,40.0328254699707,39.97517013549805,-0.05765533447265625,0.9929146766662598,0.9929291605949402,1.4483928680419922e-05,0.04268598556518555,0.03939032554626465,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.010240249335765839,0.015866974368691444,0.854677677154541,0.22296316921710968,0.10345306992530823,0.0835525169968605,0.0010785687481984496,0.010722221806645393,0.015038094483315945,0.8349019289016724,0.21945643424987793,0.08180729299783707,0.05947146564722061,0.0007585244602523744,0.22722432017326355,0.26629534363746643,0.2632113993167877,0.08691459149122238,0.0,2.434373163850978e-05,0.0021582404151558876,0.0,7.869954424677417e-05,0.8971532583236694,0.7916534543037415,0.803816020488739,0.006677495315670967,0.003423588816076517,0.2630876302719116,2.434373163850978e-05,0.0021582404151558876,1.0727071497740326e-07,0.03814227133989334
1065_0.84_1.48.png,40.087886810302734,40.188377380371094,0.10049057006835938,0.9946179389953613,0.9946025609970093,-1.537799835205078e-05,0.03915905952453613,0.039232492446899414,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.013378975912928581,0.017497248947620392,0.8862142562866211,0.2224484086036682,0.11292380094528198,0.08842626959085464,0.0014589506899937987,0.012795396149158478,0.01583864726126194,0.8669539093971252,0.2172340601682663,0.08662034571170807,0.06244727224111557,0.0009279190562665462,0.2483263909816742,0.24344953894615173,0.2365177720785141,0.09039498120546341,0.0,2.4132450562319718e-05,0.0036554972175508738,0.0,6.446534098358825e-05,0.8978695273399353,0.7967536449432373,0.8020772933959961,0.0064562540501356125,0.0038287623319774866,0.23640264570713043,2.4132450562319718e-05,0.0036554972175508738,5.284383064463327e-08,0.046231016516685486
1071_0.69_1.75.png,31.66425895690918,31.699665069580078,0.03540611267089844,0.9838303923606873,0.9839997291564941,0.00016933679580688477,0.037955522537231445,0.04252767562866211,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.012239844538271427,0.016544880345463753,0.8773604035377502,0.22567540407180786,0.10999801754951477,0.0870041474699974,0.0013371639652177691,0.012062004767358303,0.015373973175883293,0.858610987663269,0.2183757722377777,0.08509381115436554,0.0615229457616806,0.0008591203950345516,0.24224182963371277,0.2579297423362732,0.23362921178340912,0.08485353738069534,0.0,2.2618529328610748e-05,0.0053328569047153,0.0,6.18847698206082e-05,0.8976305723190308,0.7942071557044983,0.8023030757904053,0.0069980197586119175,0.011311265639960766,0.2335122525691986,2.2618529328610748e-05,0.0053328569047153,1.805112646025009e-07,0.04569854587316513
1073_0.51_0.98.png,39.438934326171875,39.90523147583008,0.4662971496582031,0.9987540245056152,0.9987680315971375,1.4007091522216797e-05,0.03847193717956543,0.044098854064941406,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.014544110745191574,0.017380427569150925,0.8961105942726135,0.22273609042167664,0.11613645404577255,0.0900585949420929,0.0017839361680671573,0.013517851009964943,0.015780285000801086,0.8757716417312622,0.21735137701034546,0.08819863200187683,0.0634194016456604,0.0009895506082102656,0.3849259316921234,0.27557411789894104,0.23440289497375488,0.07800285518169403,0.0,4.8922876885626465e-05,0.004000168759375811,0.0,0.0001130809323512949,0.897983968257904,0.8026840090751648,0.8159624338150024,0.0057204002514481544,0.005547040142118931,0.2342406064271927,4.8922876885626465e-05,0.004000168759375811,2.1303324615473684e-07,0.04439794644713402
1077_0.94_0.84.png,40.86440658569336,41.0395393371582,0.17513275146484375,0.9972171783447266,0.9972345232963562,1.7344951629638672e-05,0.03946375846862793,0.044145822525024414,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.009444383904337883,0.015441388823091984,0.8149652481079102,0.22338372468948364,0.10437323153018951,0.08429738879203796,0.0010963119566440582,0.009362179785966873,0.014612896367907524,0.766438901424408,0.2147911638021469,0.08078833669424057,0.058888643980026245,0.0006458311690948904,0.40232959389686584,0.17177271842956543,0.21016158163547516,0.04880281165242195,0.0,4.6427303459495306e-05,0.004469654057174921,0.0,9.825852612266317e-05,0.8978825807571411,0.8009694218635559,0.8091647624969482,0.008316469378769398,0.0011060851393267512,0.2099231779575348,4.6427303459495306e-05,0.004469654057174921,7.37476995027464e-08,0.046624962240457535
1082_0.94_0.87.png,33.75794982910156,33.85538864135742,0.09743881225585938,0.9952841997146606,0.9952992796897888,1.5079975128173828e-05,0.03973531723022461,0.04412698745727539,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.012655865401029587,0.016094950959086418,0.8749268054962158,0.22274519503116608,0.11224178224802017,0.08826704323291779,0.0013775515835732222,0.012191538698971272,0.015150113962590694,0.8473361134529114,0.21906684339046478,0.08586432039737701,0.06200907751917839,0.0008727833046577871,0.2517125904560089,0.22409862279891968,0.23484599590301514,0.06982126086950302,0.0,3.054729677387513e-05,0.005338250659406185,0.0,7.510696741519496e-05,0.8977907299995422,0.7989778518676758,0.8082858324050903,0.00719470577314496,0.0015420106938108802,0.23471105098724365,3.054729677387513e-05,0.005338250659406185,4.656413210568644e-08,0.04941406846046448
1089_0.76_1.23.png,38.241127014160156,38.48202133178711,0.24089431762695312,0.9963192939758301,0.99635910987854,3.981590270996094e-05,0.03999686241149902,0.043914079666137695,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.0120003130286932,0.017090629786252975,0.8726250529289246,0.22208359837532043,0.10985063016414642,0.08698093146085739,0.0013438711175695062,0.011770368553698063,0.01564120687544346,0.8459306359291077,0.22011730074882507,0.08462314307689667,0.061228737235069275,0.0008349154377356172,0.3425839841365814,0.19882872700691223,0.20994654297828674,0.06702359765768051,0.0,3.343023854540661e-05,0.00439354358240962,0.0,8.207472274079919e-05,0.8977636098861694,0.7968724966049194,0.8029177188873291,0.00792687851935625,0.004484234377741814,0.2097954899072647,3.343023854540661e-05,0.00439354358240962,9.437581383053839e-08,0.04490119218826294
10_0.78_1.56.png,38.89318084716797,39.01479721069336,0.12161636352539062,0.9978498220443726,0.9978339076042175,-1.5914440155029297e-05,0.03921866416931152,0.043834686279296875,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.011039513163268566,0.01721520908176899,0.8570780754089355,0.2230975329875946,0.10752883553504944,0.08582722395658493,0.0011956810485571623,0.011049316264688969,0.015700524672865868,0.8317863941192627,0.22226139903068542,0.08362036943435669,0.060635726898908615,0.0007800488965585828,0.21644574403762817,0.2217261642217636,0.2728327512741089,0.084199458360672,0.0,2.8421030947356485e-05,0.0042313034646213055,0.0,6.977572775213048e-05,0.8975021839141846,0.7955916523933411,0.8028474450111389,0.006657306104898453,0.003502798732370138,0.2727077305316925,2.8421030947356485e-05,0.0042313034646213055,9.026016556390459e-08,0.041857440024614334
1102_0.65_0.94.png,29.722129821777344,29.88511848449707,0.16298866271972656,0.9940282702445984,0.9941025972366333,7.432699203491211e-05,0.03790736198425293,0.04582023620605469,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.014596917666494846,0.017441401258111,0.8952057361602783,0.22195415198802948,0.11641467362642288,0.09021463245153427,0.0017002200474962592,0.013512917794287205,0.015810923650860786,0.8720986843109131,0.21728362143039703,0.08818399161100388,0.06340460479259491,0.0009942863835021853,0.24561700224876404,0.2728193998336792,0.24860183894634247,0.08094078302383423,0.0,3.743153502000496e-05,0.004906175192445517,0.0,9.308029984822497e-05,0.897818386554718,0.8006805181503296,0.8100025057792664,0.0064845215529203415,0.006689002737402916,0.24848057329654694,3.743153502000496e-05,0.004906175192445517,1.776493832039705e-07,0.04845607653260231
1105_0.82_0.89.png,39.0895881652832,39.65987777709961,0.5702896118164062,0.9984573125839233,0.9984785318374634,2.1219253540039062e-05,0.03908371925354004,0.04393887519836426,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.01361608225852251,0.01705237291753292,0.8808816075325012,0.2221071422100067,0.11429589241743088,0.08918246626853943,0.001600380870513618,0.012655990198254585,0.015624352730810642,0.8501487970352173,0.2177174985408783,0.08677492290735245,0.06254838407039642,0.000927203509490937,0.29507532715797424,0.24762076139450073,0.2543666362762451,0.08524488657712936,0.0,3.2584659493295476e-05,0.0034202267415821552,0.0,8.473601337755099e-05,0.8976805806159973,0.7978896498680115,0.8081883788108826,0.006862543057650328,0.0037266695871949196,0.25421521067619324,3.2584659493295476e-05,0.0034202267415821552,9.050915394936965e-08,0.0456216000020504
1114_0.76_1.34.png,36.62480926513672,36.7088508605957,0.08404159545898438,0.9888719320297241,0.9887081980705261,-0.00016373395919799805,0.041324615478515625,0.04386639595031738,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.011422690004110336,0.015178651548922062,0.8688934445381165,0.22381265461444855,0.10782016068696976,0.08588036894798279,0.0012553730048239231,0.011523758061230183,0.014689922332763672,0.8472181558609009,0.22086124122142792,0.08385815471410751,0.060751914978027344,0.0008160346187651157,0.3307051956653595,0.2647305428981781,0.21777109801769257,0.08066093176603317,0.0,3.8911930460017174e-05,0.004685829393565655,0.0,9.514781413599849e-05,0.8976951837539673,0.7996261715888977,0.8070254921913147,0.006278529763221741,0.0026625683531165123,0.21759821474552155,3.8911930460017174e-05,0.004685829393565655,9.394728550660147e-08,0.03860307112336159
1122_0.94_0.53.png,40.93035888671875,41.12745666503906,0.1970977783203125,0.9982924461364746,0.9983085989952087,1.615285873413086e-05,0.04009413719177246,0.04371786117553711,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.010389127768576145,0.014915158040821552,0.8576118350028992,0.22422240674495697,0.10491824150085449,0.0844363421201706,0.0012195740127936006,0.01085274014621973,0.014555316418409348,0.8394619226455688,0.22149185836315155,0.08258665353059769,0.05998259410262108,0.0007653443026356399,0.4014759063720703,0.2695445418357849,0.1920379400253296,0.053154028952121735,0.0,4.063214873895049e-05,0.004442829173058271,0.0,9.155974839814007e-05,0.8977378606796265,0.7958879470825195,0.8063997626304626,0.006171667482703924,0.002688758308067918,0.19181810319423676,4.063214873895049e-05,0.004442829173058271,9.417627921948224e-08,0.04499303922057152
1135_0.55_1.74.png,36.909915924072266,36.79638671875,-0.11352920532226562,0.9967833757400513,0.996760368347168,-2.300739288330078e-05,0.03920149803161621,0.04369306564331055,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.01060604676604271,0.017627399414777756,0.8454694747924805,0.2253376990556717,0.10590121150016785,0.08494073897600174,0.0011636443668976426,0.010536347515881062,0.0158982053399086,0.8100510239601135,0.2179936170578003,0.08237206935882568,0.05984203889966011,0.0007333549438044429,0.34165114164352417,0.2132474184036255,0.25754833221435547,0.0700666606426239,0.0,4.8507226892979816e-05,0.00413134042173624,0.0,0.00011053828347939998,0.8976775407791138,0.8031361699104309,0.8114618062973022,0.007922748103737831,0.004308489616960287,0.2574155926704407,4.8507226892979816e-05,0.00413134042173624,1.9091919511993183e-07,0.04360955208539963
1138_0.86_1.95.png,30.780635833740234,30.765579223632812,-0.015056610107421875,0.9921126365661621,0.992129921913147,1.728534698486328e-05,0.04899120330810547,0.04128265380859375,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.011523927561938763,0.016495537012815475,0.8603627681732178,0.2224246710538864,0.10834821313619614,0.08617762476205826,0.0012529074447229505,0.011181902140378952,0.015351946465671062,0.8263391852378845,0.21844471991062164,0.08374686539173126,0.060697488486766815,0.0007830936810933053,0.24012278020381927,0.20247605443000793,0.27359408140182495,0.07080899924039841,0.0,2.684465107449796e-05,0.0035082066897302866,0.0,7.405183714581653e-05,0.8974388837814331,0.7964105606079102,0.8026497960090637,0.007516223471611738,0.0011788207339122891,0.2734922766685486,2.684465107449796e-05,0.0035082066897302866,4.1397470340598375e-08,0.049069300293922424
1141_0.93_1.87.png,38.159767150878906,38.11213684082031,-0.04763031005859375,0.9878098964691162,0.9877092242240906,-0.00010067224502563477,0.04103827476501465,0.03246617317199707,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.0118529899045825,0.016942506656050682,0.8669601678848267,0.2199317216873169,0.1100602000951767,0.08716218173503876,0.0012835068628191948,0.011617863550782204,0.015566498972475529,0.8374588489532471,0.21574413776397705,0.08468931913375854,0.06128523498773575,0.0008242733310908079,0.21419231593608856,0.17498132586479187,0.2456839382648468,0.07166088372468948,0.0,1.7119802578235976e-05,0.004193504806607962,0.0,4.756272755912505e-05,0.8978630900382996,0.797476053237915,0.8068469166755676,0.006512556225061417,0.0031142141669988632,0.2455521523952484,1.7119802578235976e-05,0.004193504806607962,4.049879720469107e-08,0.0446283183991909
1145_0.9_1.2.png,34.376365661621094,34.29963684082031,-0.07672882080078125,0.9960435628890991,0.9959783554077148,-6.520748138427734e-05,0.0416712760925293,0.039060115814208984,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.012271883897483349,0.017191840335726738,0.8771828413009644,0.22204485535621643,0.11026353389024734,0.08716447651386261,0.0013926567044109106,0.012052936479449272,0.015693623572587967,0.8557429909706116,0.21755459904670715,0.08515921980142593,0.06156313046813011,0.0008628183277323842,0.4175681471824646,0.2805415093898773,0.2069908231496811,0.0748472735285759,0.0,3.797631507040933e-05,0.004489069804549217,0.0,9.288901492254809e-05,0.8978112936019897,0.794540524482727,0.7999458312988281,0.007164101582020521,0.003037370042875409,0.2068348079919815,3.797631507040933e-05,0.004489069804549217,7.083461639467714e-08,0.04894096776843071
1148_0.78_0.59.png,39.799522399902344,39.738441467285156,-0.0610809326171875,0.9983048439025879,0.9983083605766296,3.516674041748047e-06,0.04177999496459961,0.042951345443725586,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.01224886067211628,0.01708354987204075,0.8769253492355347,0.22209282219409943,0.11027640104293823,0.0871802568435669,0.0014351673889905214,0.012033541686832905,0.015637878328561783,0.8550782799720764,0.21767564117908478,0.08514634519815445,0.06155663728713989,0.000867472670506686,0.45131075382232666,0.25893470644950867,0.20198237895965576,0.06861309707164764,0.0,4.3612741137621924e-05,0.004382088780403137,0.0,0.00010264489537803456,0.8978695869445801,0.7961048483848572,0.8013322949409485,0.006941229570657015,0.003650037571787834,0.20180998742580414,4.3612741137621924e-05,0.004382088780403137,9.28833188140743e-08,0.0483212023973465
1149_0.98_1.73.png,34.560462951660156,34.86797332763672,0.3075103759765625,0.9958521127700806,0.995919406414032,6.729364395141602e-05,0.04356074333190918,0.04557013511657715,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.012105859816074371,0.016675302758812904,0.867109477519989,0.22230397164821625,0.11027294397354126,0.08716078847646713,0.0012833462096750736,0.011824682354927063,0.015440682880580425,0.8439829349517822,0.22063861787319183,0.08499667048454285,0.06146414205431938,0.0008304556831717491,0.18655692040920258,0.23107661306858063,0.27304595708847046,0.08179432898759842,0.0,1.7360260244458914e-05,0.003440041560679674,0.0,4.7233534132828936e-05,0.897620677947998,0.7931249737739563,0.8042290210723877,0.006388489622622728,0.0022233121562749147,0.2729385793209076,1.7360260244458914e-05,0.003440041560679674,3.749745758341305e-08,0.048032402992248535
1151_0.92_1.56.png,36.99570846557617,37.423667907714844,0.4279594421386719,0.9970724582672119,0.9971234202384949,5.0961971282958984e-05,0.040412187576293945,0.04658102989196777,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.01190695259720087,0.016529638320207596,0.8645548820495605,0.222407728433609,0.10972478240728378,0.08688487857580185,0.0012617489555850625,0.011689179576933384,0.015363913029432297,0.8414493799209595,0.2208433598279953,0.08470479398965836,0.061284586787223816,0.0008202228927984834,0.19943390786647797,0.2316703349351883,0.26417797803878784,0.07913985103368759,0.0,1.939480353030376e-05,0.003503586398437619,0.0,5.1130868087057024e-05,0.8976221084594727,0.7939590215682983,0.8051019906997681,0.006575153674930334,0.00415822071954608,0.2640661895275116,1.939480353030376e-05,0.003503586398437619,5.3712057024313253e-08,0.04790940135717392
