name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
553_0.51_1.76.png,25.621721267700195,22.70453453063965,-2.917186737060547,0.9436454176902771,0.9635493755340576,0.019903957843780518,0.08037137985229492,0.07198691368103027
554_0.96_1.87.png,23.857736587524414,27.134967803955078,3.277231216430664,0.9362019300460815,0.9702513217926025,0.034049391746520996,0.06374049186706543,0.07194399833679199
555_0.75_1.55.png,27.43098258972168,27.40537452697754,-0.025608062744140625,0.9448563456535339,0.9737949371337891,0.028938591480255127,0.025198936462402344,0.06924557685852051
556_0.61_0.91.png,30.65210723876953,27.09486961364746,-3.5572376251220703,0.9566843509674072,0.9717607498168945,0.015076398849487305,0.025311946868896484,0.025284528732299805
557_0.68_0.68.png,29.064800262451172,23.006759643554688,-6.058040618896484,0.9341288805007935,0.8600772619247437,-0.0740516185760498,0.025327682495117188,0.04837441444396973
558_0.93_1.03.png,24.33395004272461,22.512104034423828,-1.8218460083007812,0.8945844173431396,0.8551177382469177,-0.039466679096221924,0.048055410385131836,0.07508635520935059
559_1.0_1.23.png,22.103864669799805,21.742820739746094,-0.36104393005371094,0.8868657350540161,0.8571392297744751,-0.029726505279541016,0.07381701469421387,0.06233787536621094
55_0.56_1.57.png,27.93910026550293,27.39272117614746,-0.5463790893554688,0.9846505522727966,0.9746369123458862,-0.0100136399269104,0.02060246467590332,0.020961761474609375
560_0.74_1.77.png,24.13241958618164,20.401906967163086,-3.7305126190185547,0.8921949863433838,0.8482937216758728,-0.043901264667510986,0.025371313095092773,0.025263071060180664
561_0.52_1.24.png,21.693286895751953,18.35708999633789,-3.3361968994140625,0.963873565196991,0.9361610412597656,-0.027712523937225342,0.057482004165649414,0.04755711555480957
562_0.83_0.92.png,26.964033126831055,21.909086227416992,-5.0549468994140625,0.9728948473930359,0.9563040733337402,-0.016590774059295654,0.06399297714233398,0.07149195671081543
563_0.56_1.5.png,20.75438690185547,17.49215316772461,-3.2622337341308594,0.9590750932693481,0.9259395599365234,-0.03313553333282471,0.07169079780578613,0.0711514949798584
564_0.83_1.95.png,21.748031616210938,18.77210235595703,-2.9759292602539062,0.9441611170768738,0.9260737895965576,-0.018087327480316162,0.027099609375,0.06985902786254883
565_0.8_0.81.png,24.434410095214844,24.388492584228516,-0.045917510986328125,0.9360727071762085,0.9401724338531494,0.004099726676940918,0.02534937858581543,0.025208473205566406
566_0.82_1.84.png,20.009937286376953,19.684158325195312,-0.3257789611816406,0.8724315166473389,0.8799246549606323,0.007493138313293457,0.05655384063720703,0.02514481544494629
567_0.56_0.66.png,26.461166381835938,23.723342895507812,-2.737823486328125,0.9586830139160156,0.9498721361160278,-0.008810877799987793,0.07210469245910645,0.07160377502441406
568_0.51_1.22.png,23.01972198486328,21.995201110839844,-1.0245208740234375,0.9329681396484375,0.9300954341888428,-0.0028727054595947266,0.07184672355651855,0.07154989242553711
569_0.87_1.21.png,24.80699348449707,25.459239959716797,0.6522464752197266,0.9614880084991455,0.9562278985977173,-0.005260109901428223,0.025279521942138672,0.025116920471191406
56_0.84_1.19.png,22.68939971923828,22.29100799560547,-0.3983917236328125,0.9733700156211853,0.9648169875144958,-0.008553028106689453,0.02086472511291504,0.020741939544677734
570_0.63_0.57.png,30.283376693725586,27.95911407470703,-2.3242626190185547,0.9878444075584412,0.9706618189811707,-0.017182588577270508,0.06407356262207031,0.06436824798583984
571_0.95_0.72.png,26.265878677368164,27.391056060791016,1.1251773834228516,0.9724752306938171,0.9669617414474487,-0.005513489246368408,0.07555294036865234,0.08021783828735352
572_0.61_0.84.png,27.384532928466797,25.903148651123047,-1.48138427734375,0.9812222719192505,0.9685305953025818,-0.012691676616668701,0.07159423828125,0.07169842720031738
573_0.91_1.54.png,21.41489028930664,21.606735229492188,0.19184494018554688,0.9291404485702515,0.9071488380432129,-0.021991610527038574,0.029859542846679688,0.06339812278747559
574_0.95_1.03.png,23.756542205810547,24.24933624267578,0.4927940368652344,0.9457968473434448,0.9172267913818359,-0.028570055961608887,0.04038405418395996,0.0250856876373291
575_0.57_1.51.png,25.053956985473633,25.772436141967773,0.7184791564941406,0.9553302526473999,0.9138383865356445,-0.04149186611175537,0.07201075553894043,0.02522444725036621
576_0.53_1.95.png,22.275266647338867,24.150402069091797,1.8751354217529297,0.9419633746147156,0.9154791831970215,-0.026484191417694092,0.07998299598693848,0.07182621955871582
577_0.85_0.68.png,24.308040618896484,25.386211395263672,1.0781707763671875,0.9633435010910034,0.9636518359184265,0.0003083348274230957,0.07149291038513184,0.07181048393249512
578_0.8_1.52.png,21.53139305114746,23.323589324951172,1.792196273803711,0.9473047256469727,0.9459173083305359,-0.0013874173164367676,0.02522110939025879,0.07053637504577637
579_0.52_0.61.png,21.392841339111328,21.38668441772461,-0.00615692138671875,0.9452478289604187,0.9420638084411621,-0.003184020519256592,0.02526378631591797,0.025147676467895508
57_0.67_1.75.png,23.125913619995117,20.46267318725586,-2.663240432739258,0.9570975303649902,0.8912574052810669,-0.06584012508392334,0.07293057441711426,0.05291438102722168
580_0.88_1.15.png,23.22618293762207,23.287446975708008,0.0612640380859375,0.956135630607605,0.9484631419181824,-0.007672488689422607,0.0797739028930664,0.07203269004821777
581_1.0_1.04.png,25.36359405517578,24.529191970825195,-0.8344020843505859,0.9697412252426147,0.9648823142051697,-0.004858911037445068,0.06807518005371094,0.07970213890075684
582_0.55_1.63.png,16.55546760559082,17.696455001831055,1.1409873962402344,0.9050185680389404,0.9270621538162231,0.022043585777282715,0.025344371795654297,0.06195425987243652
583_0.7_0.93.png,24.300596237182617,24.033567428588867,-0.26702880859375,0.9720562696456909,0.9711732268333435,-0.0008830428123474121,0.025262832641601562,0.025173664093017578
584_0.74_1.42.png,21.2987060546875,24.034822463989258,2.736116409301758,0.9594811201095581,0.9683889150619507,0.008907794952392578,0.0641167163848877,0.025222301483154297
585_0.75_1.97.png,23.467714309692383,23.284347534179688,-0.1833667755126953,0.9385594129562378,0.9345921277999878,-0.00396728515625,0.07183313369750977,0.05562138557434082
586_0.98_1.59.png,20.203441619873047,19.499971389770508,-0.7034702301025391,0.9213197231292725,0.915625274181366,-0.005694448947906494,0.02524876594543457,0.07183527946472168
587_0.87_1.84.png,22.070693969726562,21.385278701782227,-0.6854152679443359,0.9289894104003906,0.9230602979660034,-0.005929112434387207,0.025300025939941406,0.07141876220703125
588_0.71_0.58.png,29.582260131835938,30.14134407043457,0.5590839385986328,0.9823522567749023,0.9751691818237305,-0.007183074951171875,0.02524709701538086,0.025232315063476562
589_0.81_1.82.png,24.106670379638672,25.210477828979492,1.1038074493408203,0.767514705657959,0.7980214357376099,0.03050673007965088,0.057298898696899414,0.025145292282104492
58_0.51_1.21.png,23.355348587036133,21.82060432434082,-1.5347442626953125,0.954122006893158,0.9106518030166626,-0.04347020387649536,0.06905937194824219,0.052953243255615234
590_0.71_1.38.png,27.346126556396484,27.649887084960938,0.3037605285644531,0.8141778707504272,0.8050689697265625,-0.009108901023864746,0.07946133613586426,0.07167172431945801
591_0.6_1.21.png,27.421741485595703,26.371994018554688,-1.0497474670410156,0.8452031016349792,0.8085306882858276,-0.03667241334915161,0.02529001235961914,0.07952666282653809
592_0.66_1.53.png,26.2453670501709,26.37594223022461,0.13057518005371094,0.8104121088981628,0.7929984927177429,-0.017413616180419922,0.040134429931640625,0.07112646102905273
593_0.87_1.5.png,26.107118606567383,25.57550811767578,-0.5316104888916016,0.9061243534088135,0.8732258677482605,-0.03289848566055298,0.07188081741333008,0.025099754333496094
594_0.67_1.12.png,29.974319458007812,25.05445671081543,-4.919862747192383,0.9244997501373291,0.8713505268096924,-0.05314922332763672,0.07186031341552734,0.0397486686706543
595_0.66_0.97.png,30.719867706298828,25.815692901611328,-4.9041748046875,0.9304132461547852,0.8727936744689941,-0.057619571685791016,0.0625605583190918,0.0715494155883789
596_0.91_0.52.png,31.02342414855957,30.247528076171875,-0.7758960723876953,0.9409754276275635,0.8788610696792603,-0.06211435794830322,0.025278091430664062,0.07154226303100586
597_0.87_0.61.png,29.52104949951172,25.77059555053711,-3.7504539489746094,0.9611217379570007,0.9442073702812195,-0.01691436767578125,0.04855823516845703,0.07140135765075684
598_0.58_1.14.png,27.758251190185547,21.883047103881836,-5.875204086303711,0.958378255367279,0.9183207750320435,-0.040057480335235596,0.07198548316955566,0.02518153190612793
599_0.69_1.58.png,25.16667366027832,20.888776779174805,-4.277896881103516,0.9313035011291504,0.8997257947921753,-0.0315777063369751,0.07195711135864258,0.03966879844665527
59_0.83_0.85.png,21.99437713623047,20.57243537902832,-1.4219417572021484,0.946678876876831,0.9083113074302673,-0.03836756944656372,0.07981348037719727,0.0849144458770752
5_0.89_1.34.png,20.019350051879883,18.625930786132812,-1.3934192657470703,0.9470672607421875,0.9377877712249756,-0.009279489517211914,0.020633459091186523,0.07683420181274414
600_0.54_1.56.png,24.083311080932617,19.89488983154297,-4.188421249389648,0.9425102472305298,0.8845323920249939,-0.05797785520553589,0.05690908432006836,0.08019304275512695
601_0.58_1.51.png,20.734270095825195,19.682825088500977,-1.0514450073242188,0.9259815216064453,0.9021352529525757,-0.02384626865386963,0.07191109657287598,0.025220394134521484
602_0.6_1.52.png,21.101699829101562,19.955183029174805,-1.1465167999267578,0.9287182092666626,0.9050040245056152,-0.023714184761047363,0.07208442687988281,0.04028129577636719
603_0.9_0.85.png,27.131553649902344,25.915435791015625,-1.2161178588867188,0.9558043479919434,0.9435399770736694,-0.012264370918273926,0.0717017650604248,0.07135176658630371
604_0.68_1.26.png,24.13733673095703,22.149044036865234,-1.9882926940917969,0.9476803541183472,0.9254744052886963,-0.02220594882965088,0.02527594566345215,0.07128548622131348
605_0.78_1.73.png,23.587247848510742,25.0424747467041,1.4552268981933594,0.9548465013504028,0.9530996084213257,-0.0017468929290771484,0.04000401496887207,0.0680382251739502
606_0.55_1.35.png,17.793296813964844,19.274478912353516,1.4811820983886719,0.9184929728507996,0.9364029765129089,0.017910003662109375,0.07199406623840332,0.025152921676635742
607_0.93_1.19.png,27.1982421875,25.800403594970703,-1.3978385925292969,0.9646562337875366,0.9620147943496704,-0.002641439437866211,0.07168960571289062,0.047547340393066406
608_0.61_1.18.png,20.297574996948242,21.872676849365234,1.5751018524169922,0.9454175233840942,0.9561580419540405,0.010740518569946289,0.07969808578491211,0.07151055335998535
609_0.88_1.91.png,19.74520492553711,20.505903244018555,0.7606983184814453,0.8598057627677917,0.8703395128250122,0.010533750057220459,0.02527904510498047,0.07936310768127441
60_0.6_1.68.png,23.603307723999023,21.031906127929688,-2.571401596069336,0.9575505256652832,0.879370927810669,-0.07817959785461426,0.045157670974731445,0.0764000415802002
610_0.56_1.07.png,23.446550369262695,22.60985565185547,-0.8366947174072266,0.9469174146652222,0.9405611753463745,-0.006356239318847656,0.08003354072570801,0.025159597396850586
611_0.69_1.58.png,21.485776901245117,23.305187225341797,1.8194103240966797,0.9122271537780762,0.9205209612846375,0.00829380750656128,0.07183527946472168,0.04360079765319824
612_0.8_0.85.png,24.502790451049805,24.507671356201172,0.0048809051513671875,0.9336573481559753,0.9389113187789917,0.005253970623016357,0.06841063499450684,0.07952642440795898
613_0.85_1.39.png,28.239459991455078,23.47153091430664,-4.7679290771484375,0.9681121706962585,0.9320472478866577,-0.03606492280960083,0.025365352630615234,0.07118725776672363
614_0.73_0.93.png,28.92251205444336,24.013307571411133,-4.909204483032227,0.9781150817871094,0.9400603175163269,-0.03805476427078247,0.04818844795227051,0.02513909339904785
615_0.52_0.98.png,26.887535095214844,22.453536987304688,-4.433998107910156,0.9793787002563477,0.9332501292228699,-0.04612857103347778,0.07207608222961426,0.025114774703979492
616_0.8_1.72.png,27.38973617553711,22.480484008789062,-4.909252166748047,0.9642722010612488,0.9254838824272156,-0.0387883186340332,0.07154512405395508,0.0634768009185791
617_0.98_0.85.png,22.88755226135254,23.497907638549805,0.6103553771972656,0.9280613660812378,0.9326820373535156,0.004620671272277832,0.02523493766784668,0.07149744033813477
618_0.89_1.01.png,23.44076156616211,23.700870513916016,0.26010894775390625,0.9284108877182007,0.9295154809951782,0.001104593276977539,0.025210857391357422,0.07938528060913086
619_0.63_1.97.png,21.18623924255371,22.402746200561523,1.2165069580078125,0.9074251055717468,0.9130861163139343,0.0056610107421875,0.05597543716430664,0.025156736373901367
61_0.98_0.82.png,27.172534942626953,28.575727462768555,1.4031925201416016,0.9773736000061035,0.9855867624282837,0.008213162422180176,0.07690882682800293,0.020340681076049805
620_0.56_0.87.png,25.247772216796875,24.01216697692871,-1.235605239868164,0.9599602222442627,0.941396176815033,-0.018564045429229736,0.07179617881774902,0.07147383689880371
621_0.68_1.14.png,23.063446044921875,21.93943214416504,-1.124013900756836,0.954831600189209,0.943572998046875,-0.011258602142333984,0.06827545166015625,0.07150483131408691
622_0.55_1.49.png,20.145038604736328,19.833372116088867,-0.31166648864746094,0.9347888231277466,0.9268500208854675,-0.007938802242279053,0.02523517608642578,0.07132267951965332
623_0.75_1.05.png,23.35573959350586,22.21722412109375,-1.1385154724121094,0.9547370672225952,0.9444923400878906,-0.01024472713470459,0.048096418380737305,0.02520918846130371
624_0.58_0.68.png,25.97081756591797,23.266773223876953,-2.7040443420410156,0.971103847026825,0.9550886154174805,-0.016015231609344482,0.07208776473999023,0.03564453125
625_0.89_1.64.png,25.331727981567383,24.75844383239746,-0.5732841491699219,0.9455035924911499,0.9202255606651306,-0.025278031826019287,0.07186508178710938,0.07958579063415527
626_0.78_1.81.png,26.078720092773438,24.620197296142578,-1.4585227966308594,0.952552318572998,0.9164624214172363,-0.03608989715576172,0.07155632972717285,0.07141304016113281
627_0.73_1.69.png,26.398406982421875,25.270286560058594,-1.1281204223632812,0.9600831270217896,0.9267193078994751,-0.03336381912231445,0.02528858184814453,0.06969785690307617
628_0.94_1.47.png,24.688297271728516,24.72684669494629,0.03854942321777344,0.9452139735221863,0.9235128164291382,-0.021701157093048096,0.03991079330444336,0.02518939971923828
629_0.58_1.06.png,24.7611141204834,23.307249069213867,-1.4538650512695312,0.9615325331687927,0.9450093507766724,-0.01652318239212036,0.07197165489196777,0.049398183822631836
62_0.6_0.77.png,27.462121963500977,26.61054229736328,-0.8515796661376953,0.9845053553581238,0.9796805381774902,-0.004824817180633545,0.07691550254821777,0.0763697624206543
630_0.86_1.53.png,23.235031127929688,21.961055755615234,-1.2739753723144531,0.9338316917419434,0.9167322516441345,-0.017099440097808838,0.07966256141662598,0.07130122184753418
631_0.6_1.43.png,22.210969924926758,22.844350814819336,0.6333808898925781,0.9475611448287964,0.9402244091033936,-0.007336735725402832,0.025290489196777344,0.02511763572692871
632_0.57_0.74.png,27.445079803466797,24.163637161254883,-3.281442642211914,0.9722127914428711,0.9500706195831299,-0.02214217185974121,0.04010319709777832,0.025165319442749023
633_0.96_0.87.png,24.909191131591797,24.35936737060547,-0.5498237609863281,0.9495924711227417,0.9513852596282959,0.0017927885055541992,0.0720376968383789,0.0476527214050293
634_0.93_1.27.png,23.90331268310547,23.91832733154297,0.0150146484375,0.9349253177642822,0.9360003471374512,0.0010750293731689453,0.0715792179107666,0.07157588005065918
635_0.83_0.65.png,26.610294342041016,23.190078735351562,-3.420215606689453,0.9635878801345825,0.9544826745986938,-0.009105205535888672,0.025247573852539062,0.07949995994567871
636_0.58_1.91.png,16.732017517089844,19.32244300842285,2.590425491333008,0.8815041780471802,0.9242465496063232,0.042742371559143066,0.025241374969482422,0.07121443748474121
637_0.63_1.9.png,22.05560874938965,21.867734909057617,-0.18787384033203125,0.9473453760147095,0.943437933921814,-0.003907442092895508,0.04802370071411133,0.025143146514892578
638_0.82_1.07.png,28.13116455078125,26.358549118041992,-1.7726154327392578,0.9717693328857422,0.970329761505127,-0.0014395713806152344,0.07205533981323242,0.039617300033569336
639_0.78_0.71.png,30.319984436035156,28.059310913085938,-2.2606735229492188,0.9802680015563965,0.9776851534843445,-0.002582848072052002,0.06759953498840332,0.07363629341125488
63_0.51_1.84.png,22.214332580566406,27.80957794189453,5.595245361328125,0.9431756734848022,0.9788736701011658,0.035697996616363525,0.08488321304321289,0.07757830619812012
640_0.64_1.94.png,22.015174865722656,21.90399169921875,-0.11118316650390625,0.9458268880844116,0.9415992498397827,-0.004227638244628906,0.02530217170715332,0.02512836456298828
641_0.95_1.18.png,25.79423713684082,26.792194366455078,0.9979572296142578,0.7829479575157166,0.7676982283592224,-0.01524972915649414,0.025285005569458008,0.025409698486328125
642_0.99_1.18.png,24.870328903198242,25.81140899658203,0.9410800933837891,0.7789648771286011,0.7709131240844727,-0.008051753044128418,0.06402850151062012,0.025148630142211914
643_0.82_0.72.png,29.54935073852539,29.259244918823242,-0.29010581970214844,0.8313239812850952,0.7678852081298828,-0.0634387731552124,0.07137346267700195,0.0732412338256836
644_0.97_1.85.png,20.99012565612793,20.12006378173828,-0.8700618743896484,0.7242476940155029,0.7582420110702515,0.033994317054748535,0.07723665237426758,0.07167553901672363
645_0.58_1.99.png,21.43486213684082,21.951711654663086,0.5168495178222656,0.9362655878067017,0.9320430159568787,-0.004222571849822998,0.02526688575744629,0.06360125541687012
646_0.52_1.97.png,20.01095199584961,20.6331729888916,0.6222209930419922,0.9354974627494812,0.929977536201477,-0.00551992654800415,0.039923906326293945,0.0692131519317627
647_0.82_0.94.png,26.574539184570312,27.503984451293945,0.9294452667236328,0.9523081183433533,0.9498376846313477,-0.0024704337120056152,0.08056020736694336,0.025249242782592773
648_0.94_1.95.png,19.65460205078125,18.80426788330078,-0.8503341674804688,0.8862175345420837,0.8701634407043457,-0.016054093837738037,0.06376266479492188,0.048063039779663086
649_0.85_1.14.png,23.34592056274414,24.13494300842285,0.7890224456787109,0.9438022375106812,0.8944060802459717,-0.04939615726470947,0.07170653343200684,0.07169747352600098
64_0.62_0.79.png,27.368450164794922,26.578266143798828,-0.7901840209960938,0.9836372137069702,0.9799777269363403,-0.003659486770629883,0.020753860473632812,0.07662081718444824
650_0.56_0.65.png,23.937503814697266,22.829511642456055,-1.107992172241211,0.9553942680358887,0.9369903802871704,-0.01840388774871826,0.025298118591308594,0.07393741607666016
651_0.89_1.04.png,25.351058959960938,25.72152328491211,0.3704643249511719,0.9481463432312012,0.9125749468803406,-0.035571396350860596,0.0726780891418457,0.025262832641601562
652_0.67_1.73.png,16.270336151123047,17.5345458984375,1.2642097473144531,0.8992712497711182,0.8132316470146179,-0.08603960275650024,0.06788110733032227,0.03954362869262695
653_0.88_1.66.png,24.17837905883789,25.657215118408203,1.4788360595703125,0.7091037631034851,0.7063691020011902,-0.002734661102294922,0.07972049713134766,0.07946348190307617
654_0.84_1.35.png,25.65717887878418,26.9279842376709,1.2708053588867188,0.7221487760543823,0.721511960029602,-0.0006368160247802734,0.0252988338470459,0.06729984283447266
655_0.8_1.51.png,25.575328826904297,26.576396942138672,1.001068115234375,0.721076488494873,0.71812903881073,-0.0029474496841430664,0.025227785110473633,0.025205373764038086
656_0.88_1.72.png,23.968217849731445,25.329530715942383,1.3613128662109375,0.7070505023002625,0.7049870491027832,-0.002063453197479248,0.025292634963989258,0.025112628936767578
657_0.61_1.25.png,23.579421997070312,21.699626922607422,-1.8797950744628906,0.920526921749115,0.825935959815979,-0.09459096193313599,0.07266116142272949,0.05605125427246094
658_0.67_0.54.png,30.423410415649414,24.916522979736328,-5.506887435913086,0.9432220458984375,0.8236880302429199,-0.11953401565551758,0.06386160850524902,0.0633399486541748
659_0.8_1.18.png,26.820175170898438,24.137496948242188,-2.68267822265625,0.9183310866355896,0.8301738500595093,-0.08815723657608032,0.07165884971618652,0.025164127349853516
65_0.89_0.51.png,21.40613555908203,20.07497787475586,-1.3311576843261719,0.8488194346427917,0.7599166631698608,-0.08890277147293091,0.02637505531311035,0.025981426239013672
660_0.62_1.91.png,19.886369705200195,20.677574157714844,0.7912044525146484,0.8842279314994812,0.8213831782341003,-0.06284475326538086,0.025285959243774414,0.025096654891967773
661_0.7_0.75.png,32.02052307128906,26.836524963378906,-5.183998107910156,0.9848055839538574,0.9768267869949341,-0.00797879695892334,0.055902957916259766,0.05601906776428223
662_0.79_1.86.png,25.332429885864258,24.902759552001953,-0.4296703338623047,0.959807276725769,0.9601969122886658,0.0003896355628967285,0.07191967964172363,0.06326985359191895
663_0.84_1.13.png,28.006023406982422,27.972333908081055,-0.03368949890136719,0.9735008478164673,0.9743208885192871,0.0008200407028198242,0.07171249389648438,0.02507638931274414
664_0.99_1.07.png,23.935489654541016,28.75863265991211,4.823143005371094,0.9637308120727539,0.972190260887146,0.00845944881439209,0.025402307510375977,0.025193452835083008
665_0.78_1.86.png,24.070369720458984,24.761276245117188,0.6909065246582031,0.9407216310501099,0.9450825452804565,0.00436091423034668,0.0252835750579834,0.04773139953613281
666_0.72_0.6.png,31.00869369506836,31.04397964477539,0.03528594970703125,0.9848775267601013,0.9770159125328064,-0.007861614227294922,0.05662965774536133,0.07151532173156738
667_0.82_1.98.png,22.91268539428711,23.32329559326172,0.4106101989746094,0.9312412142753601,0.9354121685028076,0.00417095422744751,0.05966806411743164,0.07126283645629883
668_0.69_1.25.png,26.49003791809082,27.410751342773438,0.9207134246826172,0.9679766893386841,0.9679345488548279,-4.214048385620117e-05,0.07570099830627441,0.02515125274658203
669_0.82_1.33.png,26.469749450683594,26.33777618408203,-0.1319732666015625,0.9591981768608093,0.9554566740989685,-0.0037415027618408203,0.06967449188232422,0.02520918846130371
66_0.62_1.57.png,14.198975563049316,15.419498443603516,1.2205228805541992,0.8134739398956299,0.7674697637557983,-0.04600417613983154,0.020748376846313477,0.06041121482849121
670_0.75_1.02.png,28.147897720336914,27.594242095947266,-0.5536556243896484,0.9736931324005127,0.970368504524231,-0.0033246278762817383,0.06469416618347168,0.07148480415344238
671_0.76_1.47.png,24.981006622314453,25.782297134399414,0.8012905120849609,0.9572770595550537,0.9547722339630127,-0.0025048255920410156,0.07178378105163574,0.07126951217651367
672_0.65_0.76.png,28.228557586669922,26.361480712890625,-1.8670768737792969,0.980208158493042,0.9717122316360474,-0.008495926856994629,0.02528238296508789,0.025159835815429688
673_0.85_1.82.png,25.388059616088867,28.33173370361328,2.943674087524414,0.9455875158309937,0.9429206848144531,-0.0026668310165405273,0.025263071060180664,0.025089263916015625
674_0.95_1.43.png,27.858285903930664,27.972137451171875,0.11385154724121094,0.9487251043319702,0.936469554901123,-0.012255549430847168,0.047957420349121094,0.05603432655334473
675_0.78_1.9.png,24.238712310791016,28.614442825317383,4.375730514526367,0.9439805746078491,0.9483639597892761,0.004383385181427002,0.07198715209960938,0.07137179374694824
676_0.97_1.88.png,25.952489852905273,25.975589752197266,0.023099899291992188,0.9397739768028259,0.9314731955528259,-0.00830078125,0.025287628173828125,0.07129621505737305
677_0.58_1.45.png,19.52086639404297,20.418155670166016,0.8972892761230469,0.96621173620224,0.9301295280456543,-0.03608220815658569,0.02530694007873535,0.025216102600097656
678_0.62_0.73.png,26.654617309570312,25.78150177001953,-0.8731155395507812,0.9870967864990234,0.9341835975646973,-0.05291318893432617,0.02524113655090332,0.03992056846618652
679_0.84_1.04.png,30.39552879333496,29.24372100830078,-1.1518077850341797,0.9839298129081726,0.9436497092247009,-0.04028010368347168,0.05588722229003906,0.0757291316986084
67_0.68_1.12.png,16.973758697509766,17.47627830505371,0.5025196075439453,0.8392452001571655,0.7653307318687439,-0.07391446828842163,0.07311034202575684,0.07692170143127441
680_0.72_1.1.png,26.710317611694336,27.354259490966797,0.6439418792724609,0.9835464954376221,0.942852258682251,-0.040694236755371094,0.07960391044616699,0.07934331893920898
681_0.89_1.64.png,21.13584327697754,21.207521438598633,0.07167816162109375,0.9289166927337646,0.915446937084198,-0.01346975564956665,0.0252993106842041,0.025168895721435547
682_0.58_0.74.png,24.066085815429688,24.645183563232422,0.5790977478027344,0.9857150316238403,0.9454646110534668,-0.040250420570373535,0.025327205657958984,0.039624929428100586
683_0.65_0.66.png,27.36241340637207,26.920082092285156,-0.44233131408691406,0.9895715713500977,0.9477195739746094,-0.04185199737548828,0.07338285446166992,0.07155513763427734
684_0.89_1.28.png,24.341934204101562,24.282329559326172,-0.059604644775390625,0.9581174254417419,0.9367512464523315,-0.0213661789894104,0.06397485733032227,0.0794215202331543
685_0.95_1.13.png,23.730484008789062,23.52403450012207,-0.2064495086669922,0.9490272998809814,0.9361814260482788,-0.012845873832702637,0.07173871994018555,0.07119345664978027
686_0.88_1.15.png,24.098966598510742,23.567665100097656,-0.5313014984130859,0.9541387557983398,0.9370062351226807,-0.01713252067565918,0.06870412826538086,0.025111675262451172
687_0.97_0.94.png,24.922595977783203,24.623653411865234,-0.29894256591796875,0.9587879180908203,0.9478216171264648,-0.010966300964355469,0.02532029151916504,0.03554368019104004
688_0.83_1.51.png,21.257896423339844,22.039453506469727,0.7815570831298828,0.9336079359054565,0.9200620651245117,-0.013545870780944824,0.04821181297302246,0.07953786849975586
689_0.67_0.91.png,31.602691650390625,27.741615295410156,-3.8610763549804688,0.9799017310142517,0.9690474271774292,-0.01085430383682251,0.07207345962524414,0.07171869277954102
68_0.78_1.68.png,18.257577896118164,19.139572143554688,0.8819942474365234,0.855563759803772,0.793380856513977,-0.06218290328979492,0.07694125175476074,0.07698178291320801
690_0.62_0.99.png,30.704687118530273,26.487430572509766,-4.217256546020508,0.9798383116722107,0.9668020009994507,-0.01303631067276001,0.07946014404296875,0.025166988372802734
691_0.84_1.65.png,25.946056365966797,27.694704055786133,1.748647689819336,0.9599467515945435,0.9614963531494141,0.0015496015548706055,0.02529430389404297,0.04914212226867676
692_0.92_1.8.png,23.00571632385254,25.42843246459961,2.4227161407470703,0.9494564533233643,0.95502108335495,0.005564630031585693,0.04062080383300781,0.06358575820922852
693_0.8_1.0.png,27.556943893432617,25.13249397277832,-2.424449920654297,0.9565486907958984,0.9504374265670776,-0.006111264228820801,0.07175993919372559,0.07115793228149414
694_0.63_0.82.png,27.41856575012207,23.97425079345703,-3.444314956665039,0.9735891222953796,0.9657904505729675,-0.007798671722412109,0.07181739807128906,0.025187015533447266
695_0.61_1.6.png,19.583858489990234,18.918594360351562,-0.6652641296386719,0.9080301523208618,0.8722142577171326,-0.03581589460372925,0.06165361404418945,0.03963494300842285
696_0.96_1.81.png,21.4950008392334,23.008153915405273,1.513153076171875,0.8871802091598511,0.9079163074493408,0.020736098289489746,0.025281667709350586,0.07152795791625977
697_0.85_1.82.png,25.084993362426758,24.71033477783203,-0.37465858459472656,0.9252588152885437,0.9380497932434082,0.012790977954864502,0.04873251914978027,0.07135581970214844
698_0.51_1.13.png,23.377716064453125,21.718809127807617,-1.6589069366455078,0.965219259262085,0.956716001033783,-0.008503258228302002,0.0718388557434082,0.02512669563293457
699_0.67_1.68.png,22.231441497802734,21.29381561279297,-0.9376258850097656,0.9472002983093262,0.9004760980606079,-0.04672420024871826,0.07168269157409668,0.025188922882080078
69_0.85_0.92.png,24.166929244995117,22.137897491455078,-2.029031753540039,0.9657379388809204,0.8702870607376099,-0.09545087814331055,0.07694244384765625,0.020352840423583984
6_0.59_1.99.png,22.83789825439453,24.577987670898438,1.7400894165039062,0.9619673490524292,0.9654779434204102,0.003510594367980957,0.020597457885742188,0.07652568817138672
700_0.87_1.42.png,27.21265411376953,26.713397979736328,-0.4992561340332031,0.9435062408447266,0.9436260461807251,0.00011980533599853516,0.06545829772949219,0.0706017017364502
701_0.72_0.54.png,30.776878356933594,29.50007438659668,-1.276803970336914,0.8722984194755554,0.7934274673461914,-0.07887095212936401,0.06392884254455566,0.0776362419128418
702_0.99_1.46.png,21.432769775390625,23.792098999023438,2.3593292236328125,0.7480965852737427,0.7847644090652466,0.036667823791503906,0.07177257537841797,0.025215625762939453
703_0.99_1.55.png,20.598560333251953,22.749929428100586,2.151369094848633,0.7376219034194946,0.7770991325378418,0.03947722911834717,0.025322675704956055,0.039458274841308594
