name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
553_0.51_1.76.png,25.257883071899414,22.70453453063965,-2.5533485412597656,0.955450713634491,0.9635493755340576,0.00809866189956665,0.07095122337341309,0.07825350761413574
554_0.96_1.87.png,24.84360122680664,27.134967803955078,2.2913665771484375,0.9457048773765564,0.9702513217926025,0.024546444416046143,0.0699620246887207,0.02501225471496582
555_0.75_1.55.png,29.38336181640625,27.40537452697754,-1.977987289428711,0.956550121307373,0.9737949371337891,0.017244815826416016,0.0253143310546875,0.025115013122558594
556_0.61_0.91.png,31.803686141967773,27.09486961364746,-4.7088165283203125,0.9694039821624756,0.9717607498168945,0.0023567676544189453,0.02514052391052246,0.02510666847229004
557_0.68_0.68.png,32.50566864013672,23.006759643554688,-9.498908996582031,0.975073516368866,0.8600772619247437,-0.11499625444412231,0.05220484733581543,0.025045394897460938
558_0.93_1.03.png,24.983383178710938,22.512104034423828,-2.4712791442871094,0.9362499117851257,0.8551177382469177,-0.08113217353820801,0.025109529495239258,0.025138378143310547
559_1.0_1.23.png,22.075607299804688,21.742820739746094,-0.33278656005859375,0.9254647493362427,0.8571392297744751,-0.06832551956176758,0.0720071792602539,0.06257820129394531
55_0.56_1.57.png,28.538896560668945,27.39272117614746,-1.1461753845214844,0.9874942302703857,0.9746369123458862,-0.012857317924499512,0.06749153137207031,0.08300900459289551
560_0.74_1.77.png,25.2987117767334,20.401906967163086,-4.8968048095703125,0.9312710762023926,0.8482937216758728,-0.08297735452651978,0.07796359062194824,0.07010126113891602
561_0.52_1.24.png,22.480430603027344,18.35708999633789,-4.123340606689453,0.9706546664237976,0.9361610412597656,-0.03449362516403198,0.02512073516845703,0.07834196090698242
562_0.83_0.92.png,28.171035766601562,21.909086227416992,-6.26194953918457,0.9755419492721558,0.9563040733337402,-0.019237875938415527,0.025127649307250977,0.061832427978515625
563_0.56_1.5.png,21.259126663208008,17.49215316772461,-3.7669734954833984,0.9643474817276001,0.9259395599365234,-0.03840792179107666,0.02510547637939453,0.026369571685791016
564_0.83_1.95.png,22.29475212097168,18.77210235595703,-3.5226497650146484,0.9470537900924683,0.9260737895965576,-0.020980000495910645,0.025101661682128906,0.04893159866333008
565_0.8_0.81.png,24.899255752563477,24.388492584228516,-0.5107631683349609,0.9431138038635254,0.9401724338531494,-0.0029413700103759766,0.07036924362182617,0.07372760772705078
566_0.82_1.84.png,20.87432861328125,19.684158325195312,-1.1901702880859375,0.8922808170318604,0.8799246549606323,-0.012356162071228027,0.07035279273986816,0.07029390335083008
567_0.56_0.66.png,26.304941177368164,23.723342895507812,-2.5815982818603516,0.9638931155204773,0.9498721361160278,-0.014020979404449463,0.07836031913757324,0.06883120536804199
568_0.51_1.22.png,23.584728240966797,21.995201110839844,-1.5895271301269531,0.9436944723129272,0.9300954341888428,-0.013599038124084473,0.025096416473388672,0.025139808654785156
569_0.87_1.21.png,24.29224967956543,25.459239959716797,1.1669902801513672,0.966582179069519,0.9562278985977173,-0.010354280471801758,0.025133132934570312,0.02503061294555664
56_0.84_1.19.png,23.34865379333496,22.29100799560547,-1.0576457977294922,0.976597011089325,0.9648169875144958,-0.011780023574829102,0.0195162296295166,0.06151533126831055
570_0.63_0.57.png,29.923748016357422,27.95911407470703,-1.9646339416503906,0.9904693365097046,0.9706618189811707,-0.019807517528533936,0.08066010475158691,0.0704336166381836
571_0.95_0.72.png,26.871505737304688,27.391056060791016,0.5195503234863281,0.9798159599304199,0.9669617414474487,-0.012854218482971191,0.06263184547424316,0.06828069686889648
572_0.61_0.84.png,26.745101928710938,25.903148651123047,-0.8419532775878906,0.9856626391410828,0.9685305953025818,-0.017132043838500977,0.07868480682373047,0.07799696922302246
573_0.91_1.54.png,21.478357315063477,21.606735229492188,0.12837791442871094,0.9177929162979126,0.9071488380432129,-0.010644078254699707,0.025223731994628906,0.025501251220703125
574_0.95_1.03.png,24.029518127441406,24.24933624267578,0.219818115234375,0.9283342361450195,0.9172267913818359,-0.011107444763183594,0.026244163513183594,0.025040149688720703
575_0.57_1.51.png,24.22846794128418,25.772436141967773,1.5439682006835938,0.9254068732261658,0.9138383865356445,-0.01156848669052124,0.07107090950012207,0.07203245162963867
576_0.53_1.95.png,21.809059143066406,24.150402069091797,2.3413429260253906,0.9114536046981812,0.9154791831970215,0.004025578498840332,0.07088303565979004,0.07038092613220215
577_0.85_0.68.png,25.036178588867188,25.386211395263672,0.3500328063964844,0.9643092155456543,0.9636518359184265,-0.0006573796272277832,0.06790733337402344,0.07007217407226562
578_0.8_1.52.png,24.080184936523438,23.323589324951172,-0.7565956115722656,0.9574408531188965,0.9459173083305359,-0.011523544788360596,0.025055885314941406,0.0251007080078125
579_0.52_0.61.png,22.035980224609375,21.38668441772461,-0.6492958068847656,0.9508368372917175,0.9420638084411621,-0.00877302885055542,0.025083541870117188,0.02501988410949707
57_0.67_1.75.png,22.421266555786133,20.46267318725586,-1.9585933685302734,0.9495455026626587,0.8912574052810669,-0.0582880973815918,0.05888009071350098,0.05940413475036621
580_0.88_1.15.png,25.240272521972656,23.287446975708008,-1.9528255462646484,0.9615063667297363,0.9484631419181824,-0.013043224811553955,0.0711050033569336,0.07050323486328125
581_1.0_1.04.png,24.815404891967773,24.529191970825195,-0.2862129211425781,0.9709442853927612,0.9648823142051697,-0.006061971187591553,0.07808709144592285,0.07005858421325684
582_0.55_1.63.png,18.296310424804688,17.696455001831055,-0.5998554229736328,0.9344560503959656,0.9270621538162231,-0.007393896579742432,0.06957674026489258,0.07780122756958008
583_0.7_0.93.png,28.238046646118164,24.033567428588867,-4.204479217529297,0.9821400046348572,0.9711732268333435,-0.010966777801513672,0.02508258819580078,0.025032758712768555
584_0.74_1.42.png,26.471332550048828,24.034822463989258,-2.4365100860595703,0.9744762778282166,0.9683889150619507,-0.006087362766265869,0.038361310958862305,0.03998517990112305
585_0.75_1.97.png,21.00255012512207,23.284347534179688,2.281797409057617,0.914569616317749,0.9345921277999878,0.02002251148223877,0.025079965591430664,0.07046890258789062
586_0.98_1.59.png,17.414390563964844,19.499971389770508,2.085580825805664,0.8958216905593872,0.915625274181366,0.01980358362197876,0.07204055786132812,0.07062149047851562
587_0.87_1.84.png,18.90165901184082,21.385278701782227,2.4836196899414062,0.9024471044540405,0.9230602979660034,0.02061319351196289,0.07232141494750977,0.0783395767211914
588_0.71_0.58.png,28.8150691986084,30.14134407043457,1.3262748718261719,0.9787925481796265,0.9751691818237305,-0.003623366355895996,0.07494091987609863,0.06988239288330078
589_0.81_1.82.png,23.021772384643555,25.210477828979492,2.1887054443359375,0.766228199005127,0.7980214357376099,0.03179323673248291,0.025075912475585938,0.02506399154663086
58_0.51_1.21.png,24.472732543945312,21.82060432434082,-2.652128219604492,0.9600123763084412,0.9106518030166626,-0.049360573291778564,0.018865108489990234,0.01896071434020996
590_0.71_1.38.png,29.546356201171875,27.649887084960938,-1.8964691162109375,0.8169240355491638,0.8050689697265625,-0.011855065822601318,0.02519083023071289,0.025221824645996094
591_0.6_1.21.png,28.740680694580078,26.371994018554688,-2.3686866760253906,0.8462294936180115,0.8085306882858276,-0.03769880533218384,0.06246328353881836,0.07246971130371094
592_0.66_1.53.png,28.29983139038086,26.37594223022461,-1.92388916015625,0.8119672536849976,0.7929984927177429,-0.01896876096725464,0.06618309020996094,0.025254487991333008
593_0.87_1.5.png,27.377029418945312,25.57550811767578,-1.8015213012695312,0.9440116286277771,0.8732258677482605,-0.0707857608795166,0.07788467407226562,0.07326817512512207
594_0.67_1.12.png,31.811229705810547,25.05445671081543,-6.756772994995117,0.9599546194076538,0.8713505268096924,-0.08860409259796143,0.025156259536743164,0.06319260597229004
595_0.66_0.97.png,32.656158447265625,25.815692901611328,-6.840465545654297,0.9614816904067993,0.8727936744689941,-0.08868801593780518,0.03965401649475098,0.07065367698669434
596_0.91_0.52.png,33.3956413269043,30.247528076171875,-3.148113250732422,0.9591245651245117,0.8788610696792603,-0.08026349544525146,0.07255315780639648,0.06875896453857422
597_0.87_0.61.png,31.984661102294922,25.77059555053711,-6.2140655517578125,0.9713314771652222,0.9442073702812195,-0.027124106884002686,0.06570792198181152,0.02514958381652832
598_0.58_1.14.png,27.109786987304688,21.883047103881836,-5.226739883422852,0.9638959765434265,0.9183207750320435,-0.04557520151138306,0.07786226272583008,0.03928804397583008
599_0.69_1.58.png,26.194190979003906,20.888776779174805,-5.305414199829102,0.9488701224327087,0.8997257947921753,-0.04914432764053345,0.06789469718933105,0.10261797904968262
59_0.83_0.85.png,22.506046295166016,20.57243537902832,-1.9336109161376953,0.9536793231964111,0.9083113074302673,-0.0453680157661438,0.01859283447265625,0.019710063934326172
5_0.89_1.34.png,19.239912033081055,18.625930786132812,-0.6139812469482422,0.942784309387207,0.9377877712249756,-0.004996538162231445,0.06690597534179688,0.05981802940368652
600_0.54_1.56.png,23.674591064453125,19.89488983154297,-3.7797012329101562,0.9477294683456421,0.8845323920249939,-0.0631970763206482,0.06990313529968262,0.07087874412536621
601_0.58_1.51.png,21.608539581298828,19.682825088500977,-1.9257144927978516,0.9426488280296326,0.9021352529525757,-0.040513575077056885,0.07763886451721191,0.07902002334594727
602_0.6_1.52.png,22.120845794677734,19.955183029174805,-2.1656627655029297,0.9453287124633789,0.9050040245056152,-0.04032468795776367,0.025092124938964844,0.06941056251525879
603_0.9_0.85.png,28.80476188659668,25.915435791015625,-2.8893260955810547,0.9670628905296326,0.9435399770736694,-0.023522913455963135,0.025141239166259766,0.025142908096313477
604_0.68_1.26.png,25.342811584472656,22.149044036865234,-3.193767547607422,0.9601291418075562,0.9254744052886963,-0.03465473651885986,0.05722212791442871,0.0393521785736084
605_0.78_1.73.png,24.710796356201172,25.0424747467041,0.3316783905029297,0.9597110748291016,0.9530996084213257,-0.006611466407775879,0.06223869323730469,0.07959771156311035
606_0.55_1.35.png,18.074356079101562,19.274478912353516,1.2001228332519531,0.9258071184158325,0.9364029765129089,0.010595858097076416,0.06805562973022461,0.0711212158203125
607_0.93_1.19.png,27.000656127929688,25.800403594970703,-1.2002525329589844,0.9680193662643433,0.9620147943496704,-0.0060045719146728516,0.07608819007873535,0.07065296173095703
608_0.61_1.18.png,20.74867057800293,21.872676849365234,1.1240062713623047,0.9540871977806091,0.9561580419540405,0.0020708441734313965,0.0250701904296875,0.025142908096313477
609_0.88_1.91.png,19.847103118896484,20.505903244018555,0.6588001251220703,0.8653971552848816,0.8703395128250122,0.004942357540130615,0.046347856521606445,0.0798940658569336
60_0.6_1.68.png,23.48860740661621,21.031906127929688,-2.4567012786865234,0.9533097147941589,0.879370927810669,-0.07393878698348999,0.0830683708190918,0.01967477798461914
610_0.56_1.07.png,23.09778594970703,22.60985565185547,-0.4879302978515625,0.9497112035751343,0.9405611753463745,-0.009150028228759766,0.06915712356567383,0.06319427490234375
611_0.69_1.58.png,22.46853256225586,23.305187225341797,0.8366546630859375,0.9195269346237183,0.9205209612846375,0.0009940266609191895,0.07604861259460449,0.0710289478302002
612_0.8_0.85.png,25.150489807128906,24.507671356201172,-0.6428184509277344,0.9417133331298828,0.9389113187789917,-0.0028020143508911133,0.025145530700683594,0.07902646064758301
613_0.85_1.39.png,29.60022735595703,23.47153091430664,-6.128696441650391,0.9780992269515991,0.9320472478866577,-0.046051979064941406,0.02512049674987793,0.07052350044250488
614_0.73_0.93.png,30.98322296142578,24.013307571411133,-6.969915390014648,0.9879497289657593,0.9400603175163269,-0.04788941144943237,0.025086402893066406,0.025154590606689453
615_0.52_0.98.png,27.52811050415039,22.453536987304688,-5.074573516845703,0.9873394966125488,0.9332501292228699,-0.054089367389678955,0.07196688652038574,0.025156021118164062
616_0.8_1.72.png,28.862319946289062,22.480484008789062,-6.3818359375,0.9738873243331909,0.9254838824272156,-0.04840344190597534,0.07033109664916992,0.025180339813232422
617_0.98_0.85.png,23.737943649291992,23.497907638549805,-0.2400360107421875,0.9438637495040894,0.9326820373535156,-0.01118171215057373,0.06974387168884277,0.07123589515686035
618_0.89_1.01.png,24.3079776763916,23.700870513916016,-0.6071071624755859,0.9443296194076538,0.9295154809951782,-0.014814138412475586,0.07762908935546875,0.07114887237548828
619_0.63_1.97.png,21.48247528076172,22.402746200561523,0.9202709197998047,0.9256207346916199,0.9130861163139343,-0.012534618377685547,0.026762962341308594,0.07915449142456055
61_0.98_0.82.png,24.65842056274414,28.575727462768555,3.917306900024414,0.97392338514328,0.9855867624282837,0.011663377285003662,0.018817663192749023,0.08355212211608887
620_0.56_0.87.png,25.67795753479004,24.01216697692871,-1.6657905578613281,0.9686054587364197,0.941396176815033,-0.02720928192138672,0.08002495765686035,0.02515244483947754
621_0.68_1.14.png,23.656808853149414,21.93943214416504,-1.717376708984375,0.9638055562973022,0.943572998046875,-0.020232558250427246,0.07042860984802246,0.02514481544494629
622_0.55_1.49.png,20.10651397705078,19.833372116088867,-0.27314186096191406,0.9419359564781189,0.9268500208854675,-0.015085935592651367,0.07019281387329102,0.04724740982055664
623_0.75_1.05.png,24.290966033935547,22.21722412109375,-2.073741912841797,0.964634120464325,0.9444923400878906,-0.020141780376434326,0.06644034385681152,0.07121968269348145
624_0.58_0.68.png,25.917869567871094,23.266773223876953,-2.6510963439941406,0.9764773845672607,0.9550886154174805,-0.021388769149780273,0.025136232376098633,0.07912373542785645
625_0.89_1.64.png,25.062597274780273,24.75844383239746,-0.3041534423828125,0.9484431147575378,0.9202255606651306,-0.028217554092407227,0.0250856876373291,0.07069277763366699
626_0.78_1.81.png,26.81842041015625,24.620197296142578,-2.198223114013672,0.9548158049583435,0.9164624214172363,-0.03835338354110718,0.025077342987060547,0.0658111572265625
627_0.73_1.69.png,27.512088775634766,25.270286560058594,-2.241802215576172,0.9626151919364929,0.9267193078994751,-0.03589588403701782,0.07057070732116699,0.02513861656188965
628_0.94_1.47.png,24.5673770904541,24.72684669494629,0.1594696044921875,0.9487060308456421,0.9235128164291382,-0.025193214416503906,0.0703120231628418,0.025208234786987305
629_0.58_1.06.png,24.03679847717285,23.307249069213867,-0.7295494079589844,0.9661587476730347,0.9450093507766724,-0.021149396896362305,0.07010722160339355,0.025200843811035156
62_0.6_0.77.png,26.012374877929688,26.61054229736328,0.5981674194335938,0.9844676852226257,0.9796805381774902,-0.004787147045135498,0.0799412727355957,0.077362060546875
630_0.86_1.53.png,23.540889739990234,21.961055755615234,-1.579833984375,0.9414792060852051,0.9167322516441345,-0.024746954441070557,0.025143146514892578,0.07129764556884766
631_0.6_1.43.png,21.900379180908203,22.844350814819336,0.9439716339111328,0.9519351720809937,0.9402244091033936,-0.011710762977600098,0.04876089096069336,0.07104921340942383
632_0.57_0.74.png,26.518814086914062,24.163637161254883,-2.3551769256591797,0.9773096442222595,0.9500706195831299,-0.02723902463912964,0.07022380828857422,0.07041192054748535
633_0.96_0.87.png,23.590476989746094,24.35936737060547,0.768890380859375,0.9399013519287109,0.9513852596282959,0.011483907699584961,0.06976723670959473,0.06970334053039551
634_0.93_1.27.png,22.672557830810547,23.91832733154297,1.2457695007324219,0.9238736033439636,0.9360003471374512,0.012126743793487549,0.02508544921875,0.025238990783691406
635_0.83_0.65.png,24.51339340209961,23.190078735351562,-1.3233146667480469,0.9589163661003113,0.9544826745986938,-0.004433691501617432,0.025072097778320312,0.047304630279541016
636_0.58_1.91.png,16.078777313232422,19.32244300842285,3.2436656951904297,0.8680307865142822,0.9242465496063232,0.056215763092041016,0.06388211250305176,0.08127498626708984
637_0.63_1.9.png,21.647918701171875,21.867734909057617,0.2198162078857422,0.9485287070274353,0.943437933921814,-0.005090773105621338,0.07034158706665039,0.06306672096252441
638_0.82_1.07.png,29.166790008544922,26.358549118041992,-2.8082408905029297,0.9771596789360046,0.970329761505127,-0.0068299174308776855,0.06397604942321777,0.07067465782165527
639_0.78_0.71.png,31.8527889251709,28.059310913085938,-3.793478012084961,0.987940788269043,0.9776851534843445,-0.010255634784698486,0.07619309425354004,0.06931805610656738
63_0.51_1.84.png,24.607540130615234,27.80957794189453,3.202037811279297,0.9606804251670837,0.9788736701011658,0.01819324493408203,0.018719911575317383,0.019644975662231445
640_0.64_1.94.png,21.761764526367188,21.90399169921875,0.1422271728515625,0.9475921988487244,0.9415992498397827,-0.00599294900894165,0.06501913070678711,0.02515268325805664
641_0.95_1.18.png,24.70134735107422,26.792194366455078,2.0908470153808594,0.822881817817688,0.7676982283592224,-0.055183589458465576,0.062463998794555664,0.025203943252563477
642_0.99_1.18.png,23.6712646484375,25.81140899658203,2.1401443481445312,0.8159842491149902,0.7709131240844727,-0.04507112503051758,0.07818365097045898,0.025121688842773438
643_0.82_0.72.png,31.78890609741211,29.259244918823242,-2.529661178588867,0.8913509845733643,0.7678852081298828,-0.12346577644348145,0.06985330581665039,0.07219433784484863
644_0.97_1.85.png,18.781051635742188,20.12006378173828,1.3390121459960938,0.757644534111023,0.7582420110702515,0.0005974769592285156,0.025113344192504883,0.07107782363891602
645_0.58_1.99.png,23.35504913330078,21.951711654663086,-1.4033374786376953,0.9458051919937134,0.9320430159568787,-0.013762176036834717,0.025072574615478516,0.07099008560180664
646_0.52_1.97.png,21.527149200439453,20.6331729888916,-0.8939762115478516,0.948328971862793,0.929977536201477,-0.018351435661315918,0.02516937255859375,0.06863927841186523
647_0.82_0.94.png,27.290264129638672,27.503984451293945,0.21372032165527344,0.9597114324569702,0.9498376846313477,-0.009873747825622559,0.06301712989807129,0.025287866592407227
648_0.94_1.95.png,17.6567440032959,18.80426788330078,1.1475238800048828,0.8796533346176147,0.8701634407043457,-0.009489893913269043,0.07892131805419922,0.02520585060119629
649_0.85_1.14.png,26.569095611572266,24.13494300842285,-2.434152603149414,0.9259583353996277,0.8944060802459717,-0.031552255153656006,0.06648397445678711,0.07232666015625
64_0.62_0.79.png,25.654930114746094,26.578266143798828,0.9233360290527344,0.9834392070770264,0.9799777269363403,-0.003461480140686035,0.08080029487609863,0.07576584815979004
650_0.56_0.65.png,23.872652053833008,22.829511642456055,-1.0431404113769531,0.9575133323669434,0.9369903802871704,-0.02052295207977295,0.0252227783203125,0.07886815071105957
651_0.89_1.04.png,28.852191925048828,25.72152328491211,-3.1306686401367188,0.9357020258903503,0.9125749468803406,-0.023127079010009766,0.025225162506103516,0.0710153579711914
652_0.67_1.73.png,16.778900146484375,17.5345458984375,0.755645751953125,0.8403346538543701,0.8132316470146179,-0.027103006839752197,0.07248067855834961,0.07007622718811035
653_0.88_1.66.png,23.053171157836914,25.657215118408203,2.604043960571289,0.7242242693901062,0.7063691020011902,-0.017855167388916016,0.07088494300842285,0.02876758575439453
654_0.84_1.35.png,26.26723861694336,26.9279842376709,0.6607456207275391,0.7673889994621277,0.721511960029602,-0.045877039432525635,0.07044315338134766,0.025146007537841797
655_0.8_1.51.png,26.070688247680664,26.576396942138672,0.5057086944580078,0.7618705630302429,0.71812903881073,-0.04374152421951294,0.07008481025695801,0.025214433670043945
656_0.88_1.72.png,22.645740509033203,25.329530715942383,2.6837902069091797,0.7147140502929688,0.7049870491027832,-0.009727001190185547,0.02513861656188965,0.02518153190612793
657_0.61_1.25.png,25.272048950195312,21.699626922607422,-3.5724220275878906,0.940166175365448,0.825935959815979,-0.114230215549469,0.047653913497924805,0.025135517120361328
658_0.67_0.54.png,32.67919921875,24.916522979736328,-7.762676239013672,0.9549839496612549,0.8236880302429199,-0.13129591941833496,0.07095170021057129,0.025215625762939453
659_0.8_1.18.png,28.978364944458008,24.137496948242188,-4.84086799621582,0.9315282106399536,0.8301738500595093,-0.10135436058044434,0.07297801971435547,0.0633692741394043
65_0.89_0.51.png,22.82244873046875,20.07497787475586,-2.7474708557128906,0.862149715423584,0.7599166631698608,-0.10223305225372314,0.01933121681213379,0.08369255065917969
660_0.62_1.91.png,22.443679809570312,20.677574157714844,-1.7661056518554688,0.9107558131217957,0.8213831782341003,-0.08937263488769531,0.025196552276611328,0.06891822814941406
661_0.7_0.75.png,31.829317092895508,26.836524963378906,-4.992792129516602,0.9883242845535278,0.9768267869949341,-0.01149749755859375,0.025212764739990234,0.03164196014404297
662_0.79_1.86.png,22.253021240234375,24.902759552001953,2.649738311767578,0.9471919536590576,0.9601969122886658,0.013004958629608154,0.07264065742492676,0.02512216567993164
663_0.84_1.13.png,25.265932083129883,27.972333908081055,2.706401824951172,0.9691996574401855,0.9743208885192871,0.0051212310791015625,0.06609940528869629,0.04762673377990723
664_0.99_1.07.png,21.526962280273438,28.75863265991211,7.231670379638672,0.9551770687103271,0.972190260887146,0.017013192176818848,0.07057356834411621,0.07106494903564453
665_0.78_1.86.png,23.43113136291504,24.761276245117188,1.3301448822021484,0.9394881725311279,0.9450825452804565,0.005594372749328613,0.06485414505004883,0.07100486755371094
666_0.72_0.6.png,31.31847381591797,31.04397964477539,-0.2744941711425781,0.9840404987335205,0.9770159125328064,-0.007024586200714111,0.0251619815826416,0.07046723365783691
667_0.82_1.98.png,22.051612854003906,23.32329559326172,1.2716827392578125,0.9296440482139587,0.9354121685028076,0.005768120288848877,0.0251772403717041,0.025133132934570312
668_0.69_1.25.png,26.410358428955078,27.410751342773438,1.0003929138183594,0.9678524732589722,0.9679345488548279,8.207559585571289e-05,0.025150299072265625,0.02518177032470703
669_0.82_1.33.png,26.102848052978516,26.33777618408203,0.23492813110351562,0.9534213542938232,0.9554566740989685,0.0020353198051452637,0.025155067443847656,0.055155277252197266
66_0.62_1.57.png,15.548652648925781,15.419498443603516,-0.12915420532226562,0.8207696676254272,0.7674697637557983,-0.053299903869628906,0.06174659729003906,0.0758218765258789
670_0.75_1.02.png,28.051721572875977,27.594242095947266,-0.45747947692871094,0.9709968566894531,0.970368504524231,-0.000628352165222168,0.02519822120666504,0.07909798622131348
671_0.76_1.47.png,25.247089385986328,25.782297134399414,0.5352077484130859,0.9515370726585388,0.9547722339630127,0.003235161304473877,0.02535700798034668,0.06888723373413086
672_0.65_0.76.png,28.021705627441406,26.361480712890625,-1.6602249145507812,0.9810337424278259,0.9717122316360474,-0.009321510791778564,0.025188446044921875,0.025231599807739258
673_0.85_1.82.png,28.693260192871094,28.33173370361328,-0.3615264892578125,0.9565302133560181,0.9429206848144531,-0.013609528541564941,0.0508730411529541,0.04936552047729492
674_0.95_1.43.png,28.623884201049805,27.972137451171875,-0.6517467498779297,0.9594120979309082,0.936469554901123,-0.022942543029785156,0.0740194320678711,0.07120037078857422
675_0.78_1.9.png,26.903932571411133,28.614442825317383,1.71051025390625,0.957534670829773,0.9483639597892761,-0.009170711040496826,0.0709688663482666,0.07124638557434082
676_0.97_1.88.png,26.49665069580078,25.975589752197266,-0.5210609436035156,0.9422672986984253,0.9314731955528259,-0.010794103145599365,0.025182485580444336,0.07078194618225098
677_0.58_1.45.png,19.163820266723633,20.418155670166016,1.2543354034423828,0.9522428512573242,0.9301295280456543,-0.022113323211669922,0.039205312728881836,0.025203466415405273
678_0.62_0.73.png,25.56673812866211,25.78150177001953,0.21476364135742188,0.9808155298233032,0.9341835975646973,-0.04663193225860596,0.07897067070007324,0.02520918846130371
679_0.84_1.04.png,29.247188568115234,29.24372100830078,-0.003467559814453125,0.966541051864624,0.9436497092247009,-0.022891342639923096,0.07120752334594727,0.05525708198547363
67_0.68_1.12.png,18.487375259399414,17.47627830505371,-1.0110969543457031,0.84786057472229,0.7653307318687439,-0.08252984285354614,0.07508730888366699,0.0758662223815918
680_0.72_1.1.png,25.841373443603516,27.354259490966797,1.5128860473632812,0.9691635966300964,0.942852258682251,-0.02631133794784546,0.07822489738464355,0.07854318618774414
681_0.89_1.64.png,20.66683006286621,21.207521438598633,0.5406913757324219,0.9342841506004333,0.915446937084198,-0.01883721351623535,0.02516627311706543,0.025161266326904297
682_0.58_0.74.png,24.443485260009766,24.645183563232422,0.20169830322265625,0.9812082648277283,0.9454646110534668,-0.035743653774261475,0.025049448013305664,0.025096893310546875
683_0.65_0.66.png,27.569671630859375,26.920082092285156,-0.6495895385742188,0.9839562773704529,0.9477195739746094,-0.036236703395843506,0.07164239883422852,0.05649161338806152
684_0.89_1.28.png,23.396730422973633,24.282329559326172,0.8855991363525391,0.9596368670463562,0.9367512464523315,-0.022885620594024658,0.07034969329833984,0.07108879089355469
685_0.95_1.13.png,22.534774780273438,23.52403450012207,0.9892597198486328,0.9426447749137878,0.9361814260482788,-0.006463348865509033,0.07055783271789551,0.07096290588378906
686_0.88_1.15.png,23.736705780029297,23.567665100097656,-0.16904067993164062,0.9513084292411804,0.9370062351226807,-0.014302194118499756,0.02502918243408203,0.07041192054748535
687_0.97_0.94.png,23.226652145385742,24.623653411865234,1.3970012664794922,0.9516984820365906,0.9478216171264648,-0.0038768649101257324,0.027980566024780273,0.06872010231018066
688_0.83_1.51.png,22.37188148498535,22.039453506469727,-0.332427978515625,0.9344994425773621,0.9200620651245117,-0.014437377452850342,0.025115489959716797,0.02525496482849121
689_0.67_0.91.png,32.524444580078125,27.741615295410156,-4.782829284667969,0.9890741109848022,0.9690474271774292,-0.020026683807373047,0.025162935256958008,0.025213241577148438
68_0.78_1.68.png,18.75852394104004,19.139572143554688,0.38104820251464844,0.8276528716087341,0.793380856513977,-0.03427201509475708,0.018750905990600586,0.07594966888427734
690_0.62_0.99.png,30.74068832397461,26.487430572509766,-4.253257751464844,0.9889781475067139,0.9668020009994507,-0.022176146507263184,0.07287979125976562,0.0712285041809082
691_0.84_1.65.png,25.999706268310547,27.694704055786133,1.694997787475586,0.9669334292411804,0.9614963531494141,-0.005437076091766357,0.07255434989929199,0.07900595664978027
692_0.92_1.8.png,23.259807586669922,25.42843246459961,2.1686248779296875,0.9557310938835144,0.95502108335495,-0.0007100105285644531,0.07021069526672363,0.07092094421386719
693_0.8_1.0.png,30.385589599609375,25.13249397277832,-5.253095626831055,0.956775426864624,0.9504374265670776,-0.006338000297546387,0.07468032836914062,0.06882882118225098
694_0.63_0.82.png,29.572717666625977,23.97425079345703,-5.598466873168945,0.9804213047027588,0.9657904505729675,-0.01463085412979126,0.06204962730407715,0.025184154510498047
695_0.61_1.6.png,20.68752670288086,18.918594360351562,-1.7689323425292969,0.9053332209587097,0.8722142577171326,-0.03311896324157715,0.025139808654785156,0.025185585021972656
696_0.96_1.81.png,21.674671173095703,23.008153915405273,1.3334827423095703,0.9010044932365417,0.9079163074493408,0.006911814212799072,0.026414155960083008,0.07286453247070312
697_0.85_1.82.png,27.07892417907715,24.71033477783203,-2.368589401245117,0.9425157308578491,0.9380497932434082,-0.004465937614440918,0.062258005142211914,0.06302094459533691
698_0.51_1.13.png,23.619691848754883,21.718809127807617,-1.9008827209472656,0.9721497297286987,0.956716001033783,-0.015433728694915771,0.07819724082946777,0.0789494514465332
699_0.67_1.68.png,23.064167022705078,21.29381561279297,-1.7703514099121094,0.9395934343338013,0.9004760980606079,-0.03911733627319336,0.07034111022949219,0.06096363067626953
69_0.85_0.92.png,24.853240966796875,22.137897491455078,-2.715343475341797,0.9635245203971863,0.8702870607376099,-0.09323745965957642,0.018744230270385742,0.019644498825073242
6_0.59_1.99.png,22.788991928100586,24.577987670898438,1.7889957427978516,0.9579538702964783,0.9654779434204102,0.007524073123931885,0.018588542938232422,0.06797075271606445
700_0.87_1.42.png,29.2048282623291,26.713397979736328,-2.4914302825927734,0.9566027522087097,0.9436260461807251,-0.01297670602798462,0.07294154167175293,0.07903790473937988
701_0.72_0.54.png,35.207359313964844,29.50007438659668,-5.707284927368164,0.9160052537918091,0.7934274673461914,-0.12257778644561768,0.07050156593322754,0.0710146427154541
702_0.99_1.46.png,20.199565887451172,23.792098999023438,3.5925331115722656,0.8025034666061401,0.7847644090652466,-0.017739057540893555,0.06973671913146973,0.06891679763793945
