name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
553_0.51_1.76.png,25.257883071899414,25.621721267700195,0.36383819580078125,0.955450713634491,0.9436454176902771,-0.011805295944213867,0.07917165756225586,0.0706026554107666
554_0.96_1.87.png,24.84360122680664,23.857736587524414,-0.9858646392822266,0.9457048773765564,0.9362019300460815,-0.009502947330474854,0.025328636169433594,0.025462865829467773
555_0.75_1.55.png,29.38336181640625,27.43098258972168,-1.9523792266845703,0.956550121307373,0.9448563456535339,-0.011693775653839111,0.040564537048339844,0.025164127349853516
556_0.61_0.91.png,31.803686141967773,30.65210723876953,-1.1515789031982422,0.9694039821624756,0.9566843509674072,-0.01271963119506836,0.07177352905273438,0.047271728515625
557_0.68_0.68.png,32.50566864013672,29.064800262451172,-3.440868377685547,0.975073516368866,0.9341288805007935,-0.04094463586807251,0.07152915000915527,0.07221531867980957
558_0.93_1.03.png,24.983383178710938,24.33395004272461,-0.6494331359863281,0.9362499117851257,0.8945844173431396,-0.041665494441986084,0.07553696632385254,0.07082748413085938
559_1.0_1.23.png,22.075607299804688,22.103864669799805,0.028257369995117188,0.9254647493362427,0.8868657350540161,-0.03859901428222656,0.07134389877319336,0.07915210723876953
55_0.56_1.57.png,28.538896560668945,27.93910026550293,-0.5997962951660156,0.9874942302703857,0.9846505522727966,-0.0028436779975891113,0.07626914978027344,0.07593584060668945
560_0.74_1.77.png,25.2987117767334,24.13241958618164,-1.1662921905517578,0.9312710762023926,0.8921949863433838,-0.03907608985900879,0.025824546813964844,0.025190353393554688
561_0.52_1.24.png,22.480430603027344,21.693286895751953,-0.7871437072753906,0.9706546664237976,0.963873565196991,-0.006781101226806641,0.025332212448120117,0.048299551010131836
562_0.83_0.92.png,28.171035766601562,26.964033126831055,-1.2070026397705078,0.9755419492721558,0.9728948473930359,-0.002647101879119873,0.07338738441467285,0.07099223136901855
563_0.56_1.5.png,21.259126663208008,20.75438690185547,-0.5047397613525391,0.9643474817276001,0.9590750932693481,-0.005272388458251953,0.06370711326599121,0.07110285758972168
564_0.83_1.95.png,22.29475212097168,21.748031616210938,-0.5467205047607422,0.9470537900924683,0.9441611170768738,-0.0028926730155944824,0.07155489921569824,0.07045292854309082
565_0.8_0.81.png,24.899255752563477,24.434410095214844,-0.4648456573486328,0.9431138038635254,0.9360727071762085,-0.0070410966873168945,0.07946300506591797,0.07253479957580566
566_0.82_1.84.png,20.87432861328125,20.009937286376953,-0.8643913269042969,0.8922808170318604,0.8724315166473389,-0.019849300384521484,0.07101869583129883,0.02517080307006836
567_0.56_0.66.png,26.304941177368164,26.461166381835938,0.15622520446777344,0.9638931155204773,0.9586830139160156,-0.00521010160446167,0.0754857063293457,0.05728936195373535
568_0.51_1.22.png,23.584728240966797,23.01972198486328,-0.5650062561035156,0.9436944723129272,0.9329681396484375,-0.010726332664489746,0.02524542808532715,0.07104182243347168
569_0.87_1.21.png,24.29224967956543,24.80699348449707,0.5147438049316406,0.966582179069519,0.9614880084991455,-0.005094170570373535,0.02530360221862793,0.07103371620178223
56_0.84_1.19.png,23.34865379333496,22.68939971923828,-0.6592540740966797,0.976597011089325,0.9733700156211853,-0.0032269954681396484,0.020365238189697266,0.019941091537475586
570_0.63_0.57.png,29.923748016357422,30.283376693725586,0.35962867736816406,0.9904693365097046,0.9878444075584412,-0.0026249289512634277,0.025410175323486328,0.08666682243347168
571_0.95_0.72.png,26.871505737304688,26.265878677368164,-0.6056270599365234,0.9798159599304199,0.9724752306938171,-0.007340729236602783,0.06377410888671875,0.02509307861328125
572_0.61_0.84.png,26.745101928710938,27.384532928466797,0.6394309997558594,0.9856626391410828,0.9812222719192505,-0.004440367221832275,0.079437255859375,0.02529001235961914
573_0.91_1.54.png,21.478357315063477,21.41489028930664,-0.06346702575683594,0.9177929162979126,0.9291404485702515,0.011347532272338867,0.07140445709228516,0.07216429710388184
574_0.95_1.03.png,24.029518127441406,23.756542205810547,-0.2729759216308594,0.9283342361450195,0.9457968473434448,0.017462611198425293,0.025330066680908203,0.0712130069732666
575_0.57_1.51.png,24.22846794128418,25.053956985473633,0.8254890441894531,0.9254068732261658,0.9553302526473999,0.02992337942123413,0.025362730026245117,0.07909607887268066
576_0.53_1.95.png,21.809059143066406,22.275266647338867,0.46620750427246094,0.9114536046981812,0.9419633746147156,0.030509769916534424,0.05669832229614258,0.025109529495239258
577_0.85_0.68.png,25.036178588867188,24.308040618896484,-0.7281379699707031,0.9643092155456543,0.9633435010910034,-0.0009657144546508789,0.07149624824523926,0.025150299072265625
578_0.8_1.52.png,24.080184936523438,21.53139305114746,-2.5487918853759766,0.9574408531188965,0.9473047256469727,-0.010136127471923828,0.06865596771240234,0.02517080307006836
579_0.52_0.61.png,22.035980224609375,21.392841339111328,-0.6431388854980469,0.9508368372917175,0.9452478289604187,-0.005589008331298828,0.0716710090637207,0.07189202308654785
57_0.67_1.75.png,22.421266555786133,23.125913619995117,0.7046470642089844,0.9495455026626587,0.9570975303649902,0.007552027702331543,0.02552938461303711,0.07632327079772949
580_0.88_1.15.png,25.240272521972656,23.22618293762207,-2.014089584350586,0.9615063667297363,0.956135630607605,-0.005370736122131348,0.02527308464050293,0.07919692993164062
581_1.0_1.04.png,24.815404891967773,25.36359405517578,0.5481891632080078,0.9709442853927612,0.9697412252426147,-0.0012030601501464844,0.09383773803710938,0.0790243148803711
582_0.55_1.63.png,18.296310424804688,16.55546760559082,-1.7408428192138672,0.9344560503959656,0.9050185680389404,-0.029437482357025146,0.02533555030822754,0.06176447868347168
583_0.7_0.93.png,28.238046646118164,24.300596237182617,-3.937450408935547,0.9821400046348572,0.9720562696456909,-0.01008373498916626,0.02529001235961914,0.025124073028564453
584_0.74_1.42.png,26.471332550048828,21.2987060546875,-5.172626495361328,0.9744762778282166,0.9594811201095581,-0.014995157718658447,0.07351803779602051,0.04800105094909668
585_0.75_1.97.png,21.00255012512207,23.467714309692383,2.4651641845703125,0.914569616317749,0.9385594129562378,0.02398979663848877,0.06374859809875488,0.07143425941467285
586_0.98_1.59.png,17.414390563964844,20.203441619873047,2.789051055908203,0.8958216905593872,0.9213197231292725,0.025498032569885254,0.07968664169311523,0.07129263877868652
587_0.87_1.84.png,18.90165901184082,22.070693969726562,3.169034957885742,0.9024471044540405,0.9289894104003906,0.026542305946350098,0.06199002265930176,0.06959009170532227
588_0.71_0.58.png,28.8150691986084,29.582260131835938,0.7671909332275391,0.9787925481796265,0.9823522567749023,0.003559708595275879,0.07585477828979492,0.07885050773620605
589_0.81_1.82.png,23.021772384643555,24.106670379638672,1.0848979949951172,0.766228199005127,0.767514705657959,0.0012865066528320312,0.02531576156616211,0.025133848190307617
58_0.51_1.21.png,24.472732543945312,23.355348587036133,-1.1173839569091797,0.9600123763084412,0.954122006893158,-0.005890369415283203,0.05231928825378418,0.05218958854675293
590_0.71_1.38.png,29.546356201171875,27.346126556396484,-2.2002296447753906,0.8169240355491638,0.8141778707504272,-0.0027461647987365723,0.07938289642333984,0.07131218910217285
591_0.6_1.21.png,28.740680694580078,27.421741485595703,-1.318939208984375,0.8462294936180115,0.8452031016349792,-0.0010263919830322266,0.07136225700378418,0.07093334197998047
592_0.66_1.53.png,28.29983139038086,26.2453670501709,-2.054464340209961,0.8119672536849976,0.8104121088981628,-0.0015551447868347168,0.06931352615356445,0.0726020336151123
593_0.87_1.5.png,27.377029418945312,26.107118606567383,-1.2699108123779297,0.9440116286277771,0.9061243534088135,-0.03788727521896362,0.02526712417602539,0.025090694427490234
594_0.67_1.12.png,31.811229705810547,29.974319458007812,-1.8369102478027344,0.9599546194076538,0.9244997501373291,-0.03545486927032471,0.03955268859863281,0.025141000747680664
595_0.66_0.97.png,32.656158447265625,30.719867706298828,-1.9362907409667969,0.9614816904067993,0.9304132461547852,-0.03106844425201416,0.08054161071777344,0.025323152542114258
596_0.91_0.52.png,33.3956413269043,31.02342414855957,-2.3722171783447266,0.9591245651245117,0.9409754276275635,-0.018149137496948242,0.06353640556335449,0.055974483489990234
597_0.87_0.61.png,31.984661102294922,29.52104949951172,-2.463611602783203,0.9713314771652222,0.9611217379570007,-0.010209739208221436,0.07936501502990723,0.06286740303039551
598_0.58_1.14.png,27.109786987304688,27.758251190185547,0.6484642028808594,0.9638959765434265,0.958378255367279,-0.005517721176147461,0.06005573272705078,0.07896566390991211
599_0.69_1.58.png,26.194190979003906,25.16667366027832,-1.027517318725586,0.9488701224327087,0.9313035011291504,-0.01756662130355835,0.07309389114379883,0.06661510467529297
59_0.83_0.85.png,22.506046295166016,21.99437713623047,-0.5116691589355469,0.9536793231964111,0.946678876876831,-0.007000446319580078,0.02012801170349121,0.019826173782348633
5_0.89_1.34.png,19.239912033081055,20.019350051879883,0.7794380187988281,0.942784309387207,0.9470672607421875,0.004282951354980469,0.06443023681640625,0.06800556182861328
600_0.54_1.56.png,23.674591064453125,24.083311080932617,0.4087200164794922,0.9477294683456421,0.9425102472305298,-0.005219221115112305,0.07943344116210938,0.08124351501464844
601_0.58_1.51.png,21.608539581298828,20.734270095825195,-0.8742694854736328,0.9426488280296326,0.9259815216064453,-0.016667306423187256,0.07114076614379883,0.06325221061706543
602_0.6_1.52.png,22.120845794677734,21.101699829101562,-1.0191459655761719,0.9453287124633789,0.9287182092666626,-0.01661050319671631,0.02524089813232422,0.07913541793823242
603_0.9_0.85.png,28.80476188659668,27.131553649902344,-1.673208236694336,0.9670628905296326,0.9558043479919434,-0.011258542537689209,0.025388240814208984,0.06416559219360352
604_0.68_1.26.png,25.342811584472656,24.13733673095703,-1.205474853515625,0.9601291418075562,0.9476803541183472,-0.012448787689208984,0.05738425254821777,0.02514958381652832
605_0.78_1.73.png,24.710796356201172,23.587247848510742,-1.1235485076904297,0.9597110748291016,0.9548465013504028,-0.0048645734786987305,0.06352853775024414,0.04719114303588867
606_0.55_1.35.png,18.074356079101562,17.793296813964844,-0.28105926513671875,0.9258071184158325,0.9184929728507996,-0.007314145565032959,0.07933211326599121,0.0712897777557373
607_0.93_1.19.png,27.000656127929688,27.1982421875,0.1975860595703125,0.9680193662643433,0.9646562337875366,-0.0033631324768066406,0.06728124618530273,0.08111405372619629
608_0.61_1.18.png,20.74867057800293,20.297574996948242,-0.4510955810546875,0.9540871977806091,0.9454175233840942,-0.008669674396514893,0.02526068687438965,0.07094335556030273
609_0.88_1.91.png,19.847103118896484,19.74520492553711,-0.101898193359375,0.8653971552848816,0.8598057627677917,-0.005591392517089844,0.048600196838378906,0.025177717208862305
60_0.6_1.68.png,23.48860740661621,23.603307723999023,0.1147003173828125,0.9533097147941589,0.9575505256652832,0.004240810871124268,0.07669544219970703,0.02001190185546875
610_0.56_1.07.png,23.09778594970703,23.446550369262695,0.34876441955566406,0.9497112035751343,0.9469174146652222,-0.0027937889099121094,0.07949280738830566,0.025138378143310547
611_0.69_1.58.png,22.46853256225586,21.485776901245117,-0.9827556610107422,0.9195269346237183,0.9122271537780762,-0.00729978084564209,0.07100939750671387,0.06289362907409668
612_0.8_0.85.png,25.150489807128906,24.502790451049805,-0.6476993560791016,0.9417133331298828,0.9336573481559753,-0.00805598497390747,0.06912040710449219,0.07100701332092285
613_0.85_1.39.png,29.60022735595703,28.239459991455078,-1.3607673645019531,0.9780992269515991,0.9681121706962585,-0.009987056255340576,0.02527141571044922,0.07076573371887207
614_0.73_0.93.png,30.98322296142578,28.92251205444336,-2.060710906982422,0.9879497289657593,0.9781150817871094,-0.009834647178649902,0.047667503356933594,0.02512812614440918
615_0.52_0.98.png,27.52811050415039,26.887535095214844,-0.6405754089355469,0.9873394966125488,0.9793787002563477,-0.007960796356201172,0.07150840759277344,0.025188922882080078
616_0.8_1.72.png,28.862319946289062,27.38973617553711,-1.4725837707519531,0.9738873243331909,0.9642722010612488,-0.009615123271942139,0.07112812995910645,0.05537676811218262
617_0.98_0.85.png,23.737943649291992,22.88755226135254,-0.8503913879394531,0.9438637495040894,0.9280613660812378,-0.015802383422851562,0.07935476303100586,0.07117033004760742
618_0.89_1.01.png,24.3079776763916,23.44076156616211,-0.8672161102294922,0.9443296194076538,0.9284108877182007,-0.015918731689453125,0.025272369384765625,0.07929158210754395
619_0.63_1.97.png,21.48247528076172,21.18623924255371,-0.2962360382080078,0.9256207346916199,0.9074251055717468,-0.018195629119873047,0.03970003128051758,0.06996607780456543
61_0.98_0.82.png,24.65842056274414,27.172534942626953,2.5141143798828125,0.97392338514328,0.9773736000061035,0.0034502148628234863,0.08430743217468262,0.025690555572509766
620_0.56_0.87.png,25.67795753479004,25.247772216796875,-0.43018531799316406,0.9686054587364197,0.9599602222442627,-0.008645236492156982,0.07113766670227051,0.05683565139770508
621_0.68_1.14.png,23.656808853149414,23.063446044921875,-0.5933628082275391,0.9638055562973022,0.954831600189209,-0.008973956108093262,0.025255680084228516,0.07114219665527344
622_0.55_1.49.png,20.10651397705078,20.145038604736328,0.038524627685546875,0.9419359564781189,0.9347888231277466,-0.0071471333503723145,0.0810549259185791,0.07107186317443848
623_0.75_1.05.png,24.290966033935547,23.35573959350586,-0.9352264404296875,0.964634120464325,0.9547370672225952,-0.009897053241729736,0.025298357009887695,0.06961941719055176
624_0.58_0.68.png,25.917869567871094,25.97081756591797,0.052947998046875,0.9764773845672607,0.971103847026825,-0.005373537540435791,0.04742693901062012,0.025171756744384766
625_0.89_1.64.png,25.062597274780273,25.331727981567383,0.2691307067871094,0.9484431147575378,0.9455035924911499,-0.0029395222663879395,0.07130122184753418,0.025193214416503906
626_0.78_1.81.png,26.81842041015625,26.078720092773438,-0.7397003173828125,0.9548158049583435,0.952552318572998,-0.002263486385345459,0.07112693786621094,0.055976152420043945
627_0.73_1.69.png,27.512088775634766,26.398406982421875,-1.1136817932128906,0.9626151919364929,0.9600831270217896,-0.002532064914703369,0.025295734405517578,0.0714116096496582
628_0.94_1.47.png,24.5673770904541,24.688297271728516,0.12092018127441406,0.9487060308456421,0.9452139735221863,-0.0034920573234558105,0.0396728515625,0.07084941864013672
629_0.58_1.06.png,24.03679847717285,24.7611141204834,0.7243156433105469,0.9661587476730347,0.9615325331687927,-0.004626214504241943,0.08133268356323242,0.02521347999572754
62_0.6_0.77.png,26.012374877929688,27.462121963500977,1.449747085571289,0.9844676852226257,0.9845053553581238,3.7670135498046875e-05,0.07636809349060059,0.019868135452270508
630_0.86_1.53.png,23.540889739990234,23.235031127929688,-0.3058586120605469,0.9414792060852051,0.9338316917419434,-0.007647514343261719,0.07126140594482422,0.025107145309448242
631_0.6_1.43.png,21.900379180908203,22.210969924926758,0.3105907440185547,0.9519351720809937,0.9475611448287964,-0.004374027252197266,0.02531576156616211,0.057123422622680664
632_0.57_0.74.png,26.518814086914062,27.445079803466797,0.9262657165527344,0.9773096442222595,0.9722127914428711,-0.005096852779388428,0.02529287338256836,0.06317520141601562
633_0.96_0.87.png,23.590476989746094,24.909191131591797,1.3187141418457031,0.9399013519287109,0.9495924711227417,0.009691119194030762,0.0566866397857666,0.06924915313720703
634_0.93_1.27.png,22.672557830810547,23.90331268310547,1.2307548522949219,0.9238736033439636,0.9349253177642822,0.011051714420318604,0.07229113578796387,0.0764765739440918
635_0.83_0.65.png,24.51339340209961,26.610294342041016,2.0969009399414062,0.9589163661003113,0.9635878801345825,0.00467151403427124,0.0714573860168457,0.025104045867919922
636_0.58_1.91.png,16.078777313232422,16.732017517089844,0.6532402038574219,0.8680307865142822,0.8815041780471802,0.01347339153289795,0.07131338119506836,0.03936028480529785
637_0.63_1.9.png,21.647918701171875,22.05560874938965,0.40769004821777344,0.9485287070274353,0.9473453760147095,-0.00118333101272583,0.02530813217163086,0.07969355583190918
638_0.82_1.07.png,29.166790008544922,28.13116455078125,-1.0356254577636719,0.9771596789360046,0.9717693328857422,-0.005390346050262451,0.02523350715637207,0.07118034362792969
639_0.78_0.71.png,31.8527889251709,30.319984436035156,-1.5328044891357422,0.987940788269043,0.9802680015563965,-0.007672786712646484,0.025251388549804688,0.07106518745422363
63_0.51_1.84.png,24.607540130615234,22.214332580566406,-2.393207550048828,0.9606804251670837,0.9431756734848022,-0.017504751682281494,0.0764913558959961,0.019811153411865234
640_0.64_1.94.png,21.761764526367188,22.015174865722656,0.25341033935546875,0.9475921988487244,0.9458268880844116,-0.0017653107643127441,0.0714573860168457,0.025127172470092773
641_0.95_1.18.png,24.70134735107422,25.79423713684082,1.0928897857666016,0.822881817817688,0.7829479575157166,-0.039933860301971436,0.07934188842773438,0.0553741455078125
642_0.99_1.18.png,23.6712646484375,24.870328903198242,1.1990642547607422,0.8159842491149902,0.7789648771286011,-0.03701937198638916,0.07100558280944824,0.08002543449401855
643_0.82_0.72.png,31.78890609741211,29.54935073852539,-2.2395553588867188,0.8913509845733643,0.8313239812850952,-0.06002700328826904,0.025234460830688477,0.0631721019744873
644_0.97_1.85.png,18.781051635742188,20.99012565612793,2.209074020385742,0.757644534111023,0.7242476940155029,-0.03339684009552002,0.03970932960510254,0.025125980377197266
645_0.58_1.99.png,23.35504913330078,21.43486213684082,-1.920186996459961,0.9458051919937134,0.9362655878067017,-0.009539604187011719,0.0715186595916748,0.025160551071166992
646_0.52_1.97.png,21.527149200439453,20.01095199584961,-1.5161972045898438,0.948328971862793,0.9354974627494812,-0.012831509113311768,0.07130575180053711,0.04736733436584473
647_0.82_0.94.png,27.290264129638672,26.574539184570312,-0.7157249450683594,0.9597114324569702,0.9523081183433533,-0.007403314113616943,0.07156157493591309,0.07132411003112793
648_0.94_1.95.png,17.6567440032959,19.65460205078125,1.9978580474853516,0.8796533346176147,0.8862175345420837,0.006564199924468994,0.07113814353942871,0.07095122337341309
649_0.85_1.14.png,26.569095611572266,23.34592056274414,-3.223175048828125,0.9259583353996277,0.9438022375106812,0.017843902111053467,0.06952667236328125,0.025133371353149414
64_0.62_0.79.png,25.654930114746094,27.368450164794922,1.7135200500488281,0.9834392070770264,0.9836372137069702,0.00019800662994384766,0.02065134048461914,0.019974946975708008
650_0.56_0.65.png,23.872652053833008,23.937503814697266,0.06485176086425781,0.9575133323669434,0.9553942680358887,-0.0021190643310546875,0.025333881378173828,0.02521681785583496
651_0.89_1.04.png,28.852191925048828,25.351058959960938,-3.5011329650878906,0.9357020258903503,0.9481463432312012,0.01244431734085083,0.07336306571960449,0.05504202842712402
652_0.67_1.73.png,16.778900146484375,16.270336151123047,-0.5085639953613281,0.8403346538543701,0.8992712497711182,0.05893659591674805,0.06348609924316406,0.07115626335144043
653_0.88_1.66.png,23.053171157836914,24.17837905883789,1.1252079010009766,0.7242242693901062,0.7091037631034851,-0.015120506286621094,0.07931327819824219,0.07078266143798828
654_0.84_1.35.png,26.26723861694336,25.65717887878418,-0.6100597381591797,0.7673889994621277,0.7221487760543823,-0.04524022340774536,0.02543044090270996,0.02512216567993164
655_0.8_1.51.png,26.070688247680664,25.575328826904297,-0.4953594207763672,0.7618705630302429,0.721076488494873,-0.04079407453536987,0.04148411750793457,0.03936481475830078
656_0.88_1.72.png,22.645740509033203,23.968217849731445,1.3224773406982422,0.7147140502929688,0.7070505023002625,-0.007663547992706299,0.07142829895019531,0.0712289810180664
657_0.61_1.25.png,25.272048950195312,23.579421997070312,-1.692626953125,0.940166175365448,0.920526921749115,-0.019639253616333008,0.0714263916015625,0.07905316352844238
658_0.67_0.54.png,32.67919921875,30.423410415649414,-2.255788803100586,0.9549839496612549,0.9432220458984375,-0.011761903762817383,0.07132315635681152,0.056835174560546875
659_0.8_1.18.png,28.978364944458008,26.820175170898438,-2.1581897735595703,0.9315282106399536,0.9183310866355896,-0.013197124004364014,0.07132244110107422,0.025148391723632812
65_0.89_0.51.png,22.82244873046875,21.40613555908203,-1.4163131713867188,0.862149715423584,0.8488194346427917,-0.013330280780792236,0.02015972137451172,0.01990032196044922
660_0.62_1.91.png,22.443679809570312,19.886369705200195,-2.557310104370117,0.9107558131217957,0.8842279314994812,-0.026527881622314453,0.025304555892944336,0.02512526512145996
661_0.7_0.75.png,31.829317092895508,32.02052307128906,0.1912059783935547,0.9883242845535278,0.9848055839538574,-0.00351870059967041,0.025278568267822266,0.047033071517944336
662_0.79_1.86.png,22.253021240234375,25.332429885864258,3.079408645629883,0.9471919536590576,0.959807276725769,0.012615323066711426,0.025340795516967773,0.0711522102355957
663_0.84_1.13.png,25.265932083129883,28.006023406982422,2.740091323852539,0.9691996574401855,0.9735008478164673,0.004301190376281738,0.047385215759277344,0.06239008903503418
664_0.99_1.07.png,21.526962280273438,23.935489654541016,2.408527374267578,0.9551770687103271,0.9637308120727539,0.008553743362426758,0.06704449653625488,0.02520751953125
665_0.78_1.86.png,23.43113136291504,24.070369720458984,0.6392383575439453,0.9394881725311279,0.9407216310501099,0.0012334585189819336,0.07915520668029785,0.025104045867919922
666_0.72_0.6.png,31.31847381591797,31.00869369506836,-0.3097801208496094,0.9840404987335205,0.9848775267601013,0.0008370280265808105,0.02525639533996582,0.07213521003723145
667_0.82_1.98.png,22.051612854003906,22.91268539428711,0.8610725402832031,0.9296440482139587,0.9312412142753601,0.0015971660614013672,0.025276660919189453,0.06296277046203613
668_0.69_1.25.png,26.410358428955078,26.49003791809082,0.07967948913574219,0.9678524732589722,0.9679766893386841,0.00012421607971191406,0.04844093322753906,0.07914614677429199
669_0.82_1.33.png,26.102848052978516,26.469749450683594,0.3669013977050781,0.9534213542938232,0.9591981768608093,0.005776822566986084,0.07145404815673828,0.07125473022460938
66_0.62_1.57.png,15.548652648925781,14.198975563049316,-1.3496770858764648,0.8207696676254272,0.8134739398956299,-0.007295727729797363,0.0763394832611084,0.01999068260192871
670_0.75_1.02.png,28.051721572875977,28.147897720336914,0.0961761474609375,0.9709968566894531,0.9736931324005127,0.0026962757110595703,0.0793159008026123,0.025236845016479492
671_0.76_1.47.png,25.247089385986328,24.981006622314453,-0.266082763671875,0.9515370726585388,0.9572770595550537,0.005739986896514893,0.06917238235473633,0.02523970603942871
672_0.65_0.76.png,28.021705627441406,28.228557586669922,0.20685195922851562,0.9810337424278259,0.980208158493042,-0.0008255839347839355,0.0253145694732666,0.06332874298095703
673_0.85_1.82.png,28.693260192871094,25.388059616088867,-3.3052005767822266,0.9565302133560181,0.9455875158309937,-0.010942697525024414,0.025246381759643555,0.07915806770324707
674_0.95_1.43.png,28.623884201049805,27.858285903930664,-0.7655982971191406,0.9594120979309082,0.9487251043319702,-0.010686993598937988,0.02532505989074707,0.06734776496887207
675_0.78_1.9.png,26.903932571411133,24.238712310791016,-2.665220260620117,0.957534670829773,0.9439805746078491,-0.013554096221923828,0.0722804069519043,0.025163650512695312
676_0.97_1.88.png,26.49665069580078,25.952489852905273,-0.5441608428955078,0.9422672986984253,0.9397739768028259,-0.0024933218955993652,0.07149934768676758,0.04923510551452637
677_0.58_1.45.png,19.163820266723633,19.52086639404297,0.35704612731933594,0.9522428512573242,0.96621173620224,0.013968884944915771,0.07131385803222656,0.07124638557434082
678_0.62_0.73.png,25.56673812866211,26.654617309570312,1.0878791809082031,0.9808155298233032,0.9870967864990234,0.006281256675720215,0.06937408447265625,0.07112646102905273
679_0.84_1.04.png,29.247188568115234,30.39552879333496,1.1483402252197266,0.966541051864624,0.9839298129081726,0.017388761043548584,0.0786900520324707,0.07906603813171387
67_0.68_1.12.png,18.487375259399414,16.973758697509766,-1.5136165618896484,0.84786057472229,0.8392452001571655,-0.008615374565124512,0.020194530487060547,0.0756988525390625
680_0.72_1.1.png,25.841373443603516,26.710317611694336,0.8689441680908203,0.9691635966300964,0.9835464954376221,0.014382898807525635,0.05557060241699219,0.025162935256958008
681_0.89_1.64.png,20.66683006286621,21.13584327697754,0.4690132141113281,0.9342841506004333,0.9289166927337646,-0.005367457866668701,0.07152557373046875,0.047274112701416016
682_0.58_0.74.png,24.443485260009766,24.066085815429688,-0.3773994445800781,0.9812082648277283,0.9857150316238403,0.0045067667961120605,0.0792853832244873,0.07899165153503418
683_0.65_0.66.png,27.569671630859375,27.36241340637207,-0.2072582244873047,0.9839562773704529,0.9895715713500977,0.005615293979644775,0.07130026817321777,0.07125282287597656
684_0.89_1.28.png,23.396730422973633,24.341934204101562,0.9452037811279297,0.9596368670463562,0.9581174254417419,-0.0015194416046142578,0.025325298309326172,0.07105445861816406
685_0.95_1.13.png,22.534774780273438,23.730484008789062,1.195709228515625,0.9426447749137878,0.9490272998809814,0.0063825249671936035,0.025283098220825195,0.07214045524597168
686_0.88_1.15.png,23.736705780029297,24.098966598510742,0.3622608184814453,0.9513084292411804,0.9541387557983398,0.002830326557159424,0.05558347702026367,0.025102615356445312
687_0.97_0.94.png,23.226652145385742,24.922595977783203,1.695943832397461,0.9516984820365906,0.9587879180908203,0.007089436054229736,0.07146310806274414,0.02514481544494629
688_0.83_1.51.png,22.37188148498535,21.257896423339844,-1.1139850616455078,0.9344994425773621,0.9336079359054565,-0.0008915066719055176,0.06934356689453125,0.025164127349853516
689_0.67_0.91.png,32.524444580078125,31.602691650390625,-0.9217529296875,0.9890741109848022,0.9799017310142517,-0.009172379970550537,0.07445716857910156,0.06329870223999023
68_0.78_1.68.png,18.75852394104004,18.257577896118164,-0.500946044921875,0.8276528716087341,0.855563759803772,0.027910888195037842,0.020063400268554688,0.0841360092163086
690_0.62_0.99.png,30.74068832397461,30.704687118530273,-0.03600120544433594,0.9889781475067139,0.9798383116722107,-0.009139835834503174,0.06541037559509277,0.07898592948913574
691_0.84_1.65.png,25.999706268310547,25.946056365966797,-0.05364990234375,0.9669334292411804,0.9599467515945435,-0.006986677646636963,0.06344127655029297,0.059764862060546875
692_0.92_1.8.png,23.259807586669922,23.00571632385254,-0.2540912628173828,0.9557310938835144,0.9494564533233643,-0.0062746405601501465,0.07120299339294434,0.025064468383789062
693_0.8_1.0.png,30.385589599609375,27.556943893432617,-2.828645706176758,0.956775426864624,0.9565486907958984,-0.00022673606872558594,0.025253772735595703,0.025119543075561523
694_0.63_0.82.png,29.572717666625977,27.41856575012207,-2.1541519165039062,0.9804213047027588,0.9735891222953796,-0.00683218240737915,0.02527785301208496,0.04926276206970215
695_0.61_1.6.png,20.68752670288086,19.583858489990234,-1.103668212890625,0.9053332209587097,0.9080301523208618,0.0026969313621520996,0.04763627052307129,0.07114100456237793
696_0.96_1.81.png,21.674671173095703,21.4950008392334,-0.1796703338623047,0.9010044932365417,0.8871802091598511,-0.013824284076690674,0.07150840759277344,0.07092404365539551
697_0.85_1.82.png,27.07892417907715,25.084993362426758,-1.9939308166503906,0.9425157308578491,0.9252588152885437,-0.01725691556930542,0.0714426040649414,0.06897592544555664
698_0.51_1.13.png,23.619691848754883,23.377716064453125,-0.2419757843017578,0.9721497297286987,0.965219259262085,-0.0069304704666137695,0.07103753089904785,0.025129079818725586
699_0.67_1.68.png,23.064167022705078,22.231441497802734,-0.8327255249023438,0.9395934343338013,0.9472002983093262,0.007606863975524902,0.025278806686401367,0.04930853843688965
69_0.85_0.92.png,24.853240966796875,24.166929244995117,-0.6863117218017578,0.9635245203971863,0.9657379388809204,0.002213418483734131,0.020204544067382812,0.07586097717285156
6_0.59_1.99.png,22.788991928100586,22.83789825439453,0.04890632629394531,0.9579538702964783,0.9619673490524292,0.004013478755950928,0.08408379554748535,0.08389663696289062
700_0.87_1.42.png,29.2048282623291,27.21265411376953,-1.9921741485595703,0.9566027522087097,0.9435062408447266,-0.013096511363983154,0.0722191333770752,0.07880949974060059
701_0.72_0.54.png,35.207359313964844,30.776878356933594,-4.43048095703125,0.9160052537918091,0.8722984194755554,-0.04370683431625366,0.07130599021911621,0.06481242179870605
702_0.99_1.46.png,20.199565887451172,21.432769775390625,1.2332038879394531,0.8025034666061401,0.7480965852737427,-0.05440688133239746,0.06482553482055664,0.025200843811035156
