index,name,base_psnr,candidate_psnr,psnr_delta,base_ssim,candidate_ssim,ssim_delta,output_max_abs_diff,output_mean_abs_diff,gate_coverage
423,2901_0.59_1.0.png,42.19093704223633,42.390159606933594,0.19922256469726562,0.9988905787467957,0.9989008903503418,1.0311603546142578e-05,0.0020652413368225098,0.0002197462017647922,0.025403646752238274
424,2905_0.99_0.96.png,35.39433670043945,35.3978157043457,0.00347900390625,0.9931249618530273,0.9931272268295288,2.2649765014648438e-06,0.001256100833415985,7.31382897356525e-05,0.047220055013895035
425,2916_0.62_1.39.png,41.439659118652344,41.267486572265625,-0.17217254638671875,0.997535228729248,0.9975085258483887,-2.6702880859375e-05,0.0023714303970336914,0.00033469684422016144,0.15153971314430237
426,2918_0.6_1.92.png,37.34046173095703,37.98601531982422,0.6455535888671875,0.9904015064239502,0.9906259775161743,0.0002244710922241211,0.004628121852874756,0.0011098256800323725,0.4117545783519745
427,2926_0.6_1.32.png,39.28766632080078,39.38258361816406,0.09491729736328125,0.9952659010887146,0.995262086391449,-3.814697265625e-06,0.003376483917236328,0.0007036636234261096,0.5283040404319763
428,2928_0.93_0.58.png,40.4463996887207,40.54438781738281,0.09798812866210938,0.9963811635971069,0.9964025020599365,2.1338462829589844e-05,0.0019574053585529327,0.00017479511734563857,0.21693359315395355
429,2941_0.7_1.3.png,42.99795150756836,42.845245361328125,-0.15270614624023438,0.9969179034233093,0.996905505657196,-1.239776611328125e-05,0.003800511360168457,0.0004882863140664995,0.27343425154685974
430,2953_0.65_1.26.png,43.71284103393555,43.97783279418945,0.26499176025390625,0.9984905123710632,0.9985086917877197,1.817941665649414e-05,0.0035244226455688477,0.0002608055074233562,0.07849284261465073
431,2955_0.54_1.51.png,44.57291030883789,44.56224060058594,-0.010669708251953125,0.9986554384231567,0.9986566305160522,1.1920928955078125e-06,0.0033087730407714844,0.00029960263054817915,0.07674805074930191
432,2963_0.61_1.33.png,42.13579559326172,42.41489791870117,0.2791023254394531,0.9973565340042114,0.9973868131637573,3.0279159545898438e-05,0.005274772644042969,0.0008858853252604604,0.3895735740661621
433,2966_0.98_0.67.png,36.73450469970703,36.763999938964844,0.0294952392578125,0.9953965544700623,0.9954025149345398,5.9604644775390625e-06,0.002646908164024353,0.00012014625099254772,0.062171224504709244
434,2978_0.94_1.66.png,32.17509460449219,32.37563705444336,0.20054244995117188,0.9857593774795532,0.9859222173690796,0.0001628398895263672,0.003734111785888672,0.0010015377774834633,0.914710283279419
435,2991_0.88_1.4.png,37.82905578613281,37.82340621948242,-0.005649566650390625,0.9942878484725952,0.9942688941955566,-1.895427703857422e-05,0.0038286447525024414,0.000592313299421221,0.4260188937187195
436,2994_0.81_0.58.png,46.32147216796875,46.26966094970703,-0.05181121826171875,0.9990519881248474,0.9990490674972534,-2.9206275939941406e-06,0.001541242003440857,0.00017864473920781165,0.0972200557589531
437,2996_0.97_1.99.png,37.265167236328125,37.34811019897461,0.08294296264648438,0.9939595460891724,0.9939903616905212,3.081560134887695e-05,0.004448652267456055,0.0004096712509635836,0.693590521812439
438,299_0.79_0.75.png,37.93349838256836,37.87773513793945,-0.05576324462890625,0.9943943023681641,0.9943072199821472,-8.70823860168457e-05,0.002318352460861206,0.0004863984358962625,0.1419656127691269
439,300_0.72_1.88.png,33.685096740722656,33.598350524902344,-0.0867462158203125,0.985365092754364,0.9851505756378174,-0.00021451711654663086,0.003701448440551758,0.0007463538204319775,0.8791142702102661
440,302_0.67_0.9.png,32.61870574951172,32.506378173828125,-0.11232757568359375,0.9961614608764648,0.9960892200469971,-7.224082946777344e-05,0.0011149942874908447,0.00025901792105287313,0.22956153750419617
441,303_0.68_0.54.png,37.05027770996094,37.03933334350586,-0.010944366455078125,0.9982814192771912,0.9982783794403076,-3.039836883544922e-06,0.0004114583134651184,1.9019917090190575e-05,0.013787444680929184
442,309_0.52_0.96.png,37.500579833984375,37.61226272583008,0.11168289184570312,0.992633044719696,0.9926475882530212,1.4543533325195312e-05,0.0019758939743041992,0.00018557225121185184,0.03349205106496811
443,319_0.87_1.65.png,31.723255157470703,31.534120559692383,-0.1891345977783203,0.9952764511108398,0.9952325820922852,-4.38690185546875e-05,0.0012087821960449219,0.0005941284471191466,0.3248717188835144
444,325_0.68_1.71.png,34.85320281982422,34.746910095214844,-0.106292724609375,0.9967140555381775,0.9966983199119568,-1.5735626220703125e-05,0.001308441162109375,0.00026882794918492436,0.45741841197013855
445,326_0.56_0.94.png,35.22285842895508,35.194969177246094,-0.027889251708984375,0.9986276626586914,0.9986261129379272,-1.5497207641601562e-06,0.000727236270904541,6.573475548066199e-05,0.022553393617272377
446,33_0.9_0.83.png,33.64288330078125,33.63667297363281,-0.0062103271484375,0.99566650390625,0.9956659078598022,-5.960464477539062e-07,0.0014547109603881836,5.490462717716582e-05,0.1352567970752716
447,344_0.57_1.11.png,36.30207824707031,35.78971481323242,-0.5123634338378906,0.9978255033493042,0.997748613357544,-7.68899917602539e-05,0.0026680827140808105,0.0009932519169524312,0.38495054841041565
448,349_0.53_1.37.png,32.62443542480469,32.535667419433594,-0.08876800537109375,0.9926616549491882,0.9926404356956482,-2.1219253540039062e-05,0.0016689598560333252,0.00033952840021811426,0.21401743590831757
449,34_0.67_1.92.png,29.102691650390625,29.010726928710938,-0.0919647216796875,0.9869681596755981,0.986814022064209,-0.00015413761138916016,0.0021948814392089844,0.0005054432549513876,0.5676602125167847
450,355_0.85_0.53.png,37.52004623413086,37.54765319824219,0.027606964111328125,0.9976603388786316,0.9976605176925659,1.7881393432617188e-07,0.0012413561344146729,0.00010342403402319178,0.06134430691599846
451,356_0.65_0.6.png,38.159423828125,38.21107864379883,0.051654815673828125,0.9977344274520874,0.9977378845214844,3.4570693969726562e-06,0.0011944174766540527,0.0001406528172083199,0.03604613617062569
452,361_0.83_0.87.png,39.644500732421875,39.6197624206543,-0.024738311767578125,0.9950026869773865,0.9949607253074646,-4.1961669921875e-05,0.0029441416263580322,0.00028112687868997455,0.22369059920310974
453,363_0.77_0.88.png,39.11604690551758,39.16224670410156,0.046199798583984375,0.9949037432670593,0.9948757886886597,-2.7954578399658203e-05,0.0026124119758605957,0.00028350233333185315,0.18417738378047943
454,365_0.89_1.63.png,36.19178009033203,36.23707580566406,0.04529571533203125,0.994511604309082,0.9945878982543945,7.62939453125e-05,0.00306054949760437,0.0003759204992093146,0.8138521909713745
455,367_0.56_0.63.png,45.941917419433594,45.924041748046875,-0.01787567138671875,0.9993164539337158,0.9993163347244263,-1.1920928955078125e-07,0.0007272660732269287,4.5043347199680284e-05,0.022911658510565758
456,377_0.97_1.14.png,34.18470001220703,34.15305709838867,-0.031642913818359375,0.9940414428710938,0.9938812255859375,-0.00016021728515625,0.004284381866455078,0.00042513650259934366,0.3122977614402771
457,382_0.85_0.82.png,41.53651809692383,41.44810485839844,-0.08841323852539062,0.9986191987991333,0.9986092448234558,-9.953975677490234e-06,0.0011698901653289795,0.00020376247994136065,0.18088942766189575
458,383_0.87_0.78.png,41.94820785522461,41.870304107666016,-0.07790374755859375,0.9987000226974487,0.9986904859542847,-9.5367431640625e-06,0.0013108253479003906,0.00020509246678557247,0.16135817766189575
459,386_0.91_1.27.png,36.45061111450195,36.04386901855469,-0.4067420959472656,0.9962384700775146,0.9960722923278809,-0.00016617774963378906,0.0030573010444641113,0.0008924311259761453,0.7600025534629822
460,400_0.99_1.08.png,31.44483184814453,31.2606258392334,-0.1842060089111328,0.9922226667404175,0.9921480417251587,-7.462501525878906e-05,0.0038709938526153564,0.0006399443955160677,0.6448201537132263
461,407_0.59_0.69.png,44.974830627441406,45.03814697265625,0.06331634521484375,0.9992953538894653,0.9992951154708862,-2.384185791015625e-07,0.001118302345275879,0.00019040769257117063,0.17091000080108643
462,414_0.52_1.27.png,33.6174430847168,33.488975524902344,-0.12846755981445312,0.9962239265441895,0.9962067604064941,-1.71661376953125e-05,0.0011984258890151978,0.00040155506576411426,0.07839658856391907
463,423_0.92_0.7.png,37.24910354614258,37.23610305786133,-0.01300048828125,0.9967939853668213,0.9967882633209229,-5.7220458984375e-06,0.0010579228401184082,0.000261510576820001,0.10030857473611832
464,439_0.95_1.86.png,27.21807289123535,27.0638427734375,-0.15423011779785156,0.9726116061210632,0.9718896150588989,-0.0007219910621643066,0.0041237473487854,0.0008707573288120329,0.8506148457527161
465,440_0.72_1.73.png,33.24836349487305,33.09620666503906,-0.15215682983398438,0.9890002012252808,0.9886928796768188,-0.00030732154846191406,0.003920376300811768,0.0006244866526685655,0.7296944260597229
466,446_0.72_1.25.png,36.56209945678711,36.69075393676758,0.12865447998046875,0.9975851774215698,0.9975869655609131,1.7881393432617188e-06,0.0016894936561584473,0.00045835200580768287,0.318526953458786
467,449_0.79_1.15.png,44.020057678222656,44.05823516845703,0.038177490234375,0.9982684850692749,0.9982763528823853,7.867813110351562e-06,0.0018411874771118164,0.0004041262436658144,0.5187916159629822
468,454_0.63_0.9.png,36.59418487548828,36.594791412353516,0.000606536865234375,0.9976801872253418,0.997679591178894,-5.960464477539062e-07,0.0010499358177185059,8.6720370745752e-05,0.041310328990221024
469,455_0.55_1.99.png,34.47966003417969,34.50586700439453,0.02620697021484375,0.9907101392745972,0.9906999468803406,-1.0192394256591797e-05,0.0029938817024230957,0.0004857440944761038,0.3741390109062195
470,459_0.9_0.51.png,38.815635681152344,38.82408905029297,0.008453369140625,0.9986152052879333,0.9986180663108826,2.86102294921875e-06,0.0006458759307861328,5.321644130162895e-05,0.02492256835103035
471,470_0.8_0.94.png,35.53391647338867,35.52598190307617,-0.0079345703125,0.9978933334350586,0.997882604598999,-1.0728836059570312e-05,0.0011873245239257812,0.00025942601496353745,0.23522444069385529
472,471_0.9_1.29.png,34.00339889526367,33.98908615112305,-0.014312744140625,0.996448278427124,0.9964253306388855,-2.294778823852539e-05,0.002105236053466797,0.0004010121920146048,0.5424544811248779
473,479_0.58_1.54.png,36.91192626953125,36.92241287231445,0.010486602783203125,0.9948340654373169,0.9947161674499512,-0.00011789798736572266,0.0017250478267669678,0.0006494656554423273,0.22443024814128876
474,483_0.88_1.16.png,38.25090026855469,38.225189208984375,-0.0257110595703125,0.9981517791748047,0.9981304407119751,-2.1338462829589844e-05,0.001808464527130127,0.00040434818947687745,0.338699609041214
475,484_0.58_1.89.png,36.561424255371094,36.42839050292969,-0.13303375244140625,0.9964803457260132,0.9964282512664795,-5.2094459533691406e-05,0.001588374376296997,0.0004608718154486269,0.4271276295185089
476,490_0.83_1.67.png,30.70956802368164,30.55565071105957,-0.1539173126220703,0.9878586530685425,0.9875800013542175,-0.00027865171432495117,0.002331286668777466,0.0005593335954472423,0.7333406805992126
477,492_0.61_1.32.png,31.20379638671875,31.145917892456055,-0.05787849426269531,0.9908575415611267,0.9906815886497498,-0.00017595291137695312,0.001818835735321045,0.00033139580045826733,0.39805611968040466
478,4_0.84_1.98.png,30.5319766998291,30.467622756958008,-0.06435394287109375,0.988761305809021,0.9886751174926758,-8.618831634521484e-05,0.0016276538372039795,0.00038811887498013675,0.5492615103721619
479,507_0.74_1.31.png,37.69121551513672,37.675453186035156,-0.0157623291015625,0.9964103698730469,0.9963483810424805,-6.198883056640625e-05,0.0023896098136901855,0.0007833691197447479,0.20006240904331207
480,508_0.87_0.92.png,41.73938751220703,41.660762786865234,-0.07862472534179688,0.9977158308029175,0.9976986646652222,-1.71661376953125e-05,0.0018916428089141846,0.00038608614704571664,0.12916050851345062
481,50_0.82_1.93.png,32.35988998413086,32.242244720458984,-0.117645263671875,0.9912803173065186,0.9910811185836792,-0.00019919872283935547,0.003068596124649048,0.0007518237689509988,0.7588757276535034
482,517_0.95_1.51.png,30.160686492919922,30.015888214111328,-0.14479827880859375,0.9868577718734741,0.9865821599960327,-0.00027561187744140625,0.0031833648681640625,0.0005363723030313849,0.7815389633178711
483,525_0.65_1.46.png,37.63946533203125,37.448829650878906,-0.19063568115234375,0.9973368048667908,0.9973053932189941,-3.141164779663086e-05,0.0021482110023498535,0.0003708013391587883,0.16265255212783813
484,531_0.55_1.19.png,37.82239532470703,37.68722915649414,-0.13516616821289062,0.9970716834068298,0.997037410736084,-3.427267074584961e-05,0.00145643949508667,0.00033254834124818444,0.05394785478711128
485,533_0.96_1.51.png,36.985137939453125,36.92437744140625,-0.060760498046875,0.99624103307724,0.9962329268455505,-8.106231689453125e-06,0.002270430326461792,0.0004402542836032808,0.7728827595710754
486,535_0.78_1.25.png,37.75717544555664,37.49768829345703,-0.2594871520996094,0.9978601932525635,0.997853696346283,-6.496906280517578e-06,0.0016531944274902344,0.0006449664942920208,0.447265625
487,540_0.92_1.97.png,29.60179328918457,29.489665985107422,-0.11212730407714844,0.8958780765533447,0.895485520362854,-0.00039255619049072266,0.002252727746963501,0.00042560783913359046,0.6522050499916077
488,542_0.55_1.46.png,35.591651916503906,35.499298095703125,-0.09235382080078125,0.9965653419494629,0.996505618095398,-5.9723854064941406e-05,0.0026382803916931152,0.0003951913968194276,0.4982548952102661
489,547_0.79_1.67.png,33.81792449951172,33.78959274291992,-0.028331756591796875,0.9939060211181641,0.9938883185386658,-1.7702579498291016e-05,0.0036062002182006836,0.0005896181100979447,0.35235416889190674
490,551_0.75_1.66.png,34.8988037109375,35.098655700683594,0.19985198974609375,0.9953119158744812,0.9953335523605347,2.1636486053466797e-05,0.002497375011444092,0.0006419799756258726,0.3698340356349945
491,556_0.86_1.79.png,31.94288444519043,31.897010803222656,-0.04587364196777344,0.9937280416488647,0.9936413764953613,-8.666515350341797e-05,0.002646714448928833,0.0004776936548296362,0.6990165114402771
492,565_0.76_1.56.png,34.285064697265625,34.21355438232422,-0.07151031494140625,0.9944509863853455,0.994403064250946,-4.792213439941406e-05,0.002596914768218994,0.0004991341847926378,0.24329696595668793
493,574_0.65_1.38.png,32.60657501220703,32.45728302001953,-0.1492919921875,0.9967818260192871,0.996727466583252,-5.435943603515625e-05,0.002517223358154297,0.0005722346249967813,0.2968403398990631
494,575_0.71_1.7.png,33.82194137573242,33.695072174072266,-0.12686920166015625,0.9959779977798462,0.9959485530853271,-2.944469451904297e-05,0.0028740763664245605,0.0005641196039505303,0.4360727071762085
495,576_0.84_1.69.png,35.84866714477539,35.754032135009766,-0.094635009765625,0.9956678748130798,0.9956425428390503,-2.5331974029541016e-05,0.002604186534881592,0.000491894839797169,0.4883216917514801
496,581_0.54_1.36.png,31.83142852783203,31.775114059448242,-0.05631446838378906,0.9817266464233398,0.9814891815185547,-0.00023746490478515625,0.0017673969268798828,0.00020722761109936982,0.3418315649032593
497,585_0.6_0.89.png,37.0616569519043,37.059207916259766,-0.00244903564453125,0.9961830377578735,0.9961814880371094,-1.5497207641601562e-06,0.00032592564821243286,1.9211182006984018e-05,0.016896264627575874
498,590_0.65_0.94.png,32.96533966064453,32.96553421020508,0.000194549560546875,0.9946861267089844,0.9946853518486023,-7.748603820800781e-07,5.316734313964844e-05,3.8060679798945785e-06,0.00013868343376088887
499,593_0.64_0.82.png,42.254661560058594,42.23189926147461,-0.022762298583984375,0.998611330986023,0.9986099004745483,-1.430511474609375e-06,0.0004965662956237793,2.193798718508333e-05,0.0059287166222929955
500,595_0.78_1.11.png,39.43046951293945,39.43339538574219,0.002925872802734375,0.9975587725639343,0.9975600242614746,1.2516975402832031e-06,0.0006523728370666504,0.00010392849071649835,0.0417899414896965
501,596_0.55_0.89.png,39.15350341796875,39.10013961791992,-0.053363800048828125,0.9983716011047363,0.9983676671981812,-3.933906555175781e-06,0.0010436773300170898,5.450490425573662e-05,0.012204142287373543
502,59_0.59_1.43.png,37.55453109741211,37.54318618774414,-0.01134490966796875,0.9973921775817871,0.9973365068435669,-5.5670738220214844e-05,0.0036110877990722656,0.0005538181285373867,0.521975576877594
503,603_0.67_1.99.png,33.89271545410156,33.85951232910156,-0.033203125,0.9921983480453491,0.9920417070388794,-0.00015664100646972656,0.002329409122467041,0.00030771701131016016,0.7889295816421509
504,605_0.58_0.77.png,38.56467819213867,38.57429122924805,0.009613037109375,0.9980682730674744,0.9980670809745789,-1.1920928955078125e-06,0.001022040843963623,0.00017763795040082186,0.057004671543836594
505,609_0.58_1.34.png,36.41230773925781,36.36708068847656,-0.04522705078125,0.9973642230033875,0.9974051713943481,4.094839096069336e-05,0.0017580389976501465,0.0003462528402451426,0.3788253664970398
506,614_0.95_0.72.png,40.076385498046875,39.96062469482422,-0.11576080322265625,0.9987273216247559,0.9987090826034546,-1.823902130126953e-05,0.0019477605819702148,0.00022789275681134313,0.256194531917572
507,618_0.66_1.24.png,32.053375244140625,32.03293991088867,-0.020435333251953125,0.9825474619865417,0.9823341369628906,-0.00021332502365112305,0.0014074444770812988,0.0002186820056522265,0.183761328458786
508,61_0.71_1.08.png,39.28661346435547,39.315582275390625,0.02896881103515625,0.9977578520774841,0.9977755546569824,1.7702579498291016e-05,0.0011230111122131348,0.00019718077965080738,0.10801705718040466
509,624_0.88_1.47.png,32.25923156738281,32.19804000854492,-0.061191558837890625,0.9937691688537598,0.9937140345573425,-5.513429641723633e-05,0.0018967986106872559,0.0003918124421034008,0.7615512013435364
510,638_0.73_1.34.png,36.196624755859375,36.105712890625,-0.090911865234375,0.9964795112609863,0.9964494705200195,-3.0040740966796875e-05,0.0009357631206512451,0.0002417151117697358,0.22979266941547394
511,653_0.78_0.53.png,41.6419677734375,41.6810417175293,0.039073944091796875,0.9979845881462097,0.9979895949363708,5.0067901611328125e-06,0.0006686747074127197,7.804181950632483e-05,0.08633043617010117
512,659_0.86_0.85.png,36.461669921875,36.39890670776367,-0.06276321411132812,0.9946974515914917,0.9945235252380371,-0.00017392635345458984,0.0016137361526489258,0.0003239873913116753,0.10000231117010117
513,661_0.6_1.84.png,33.06373977661133,33.49970245361328,0.4359626770019531,0.9942055940628052,0.9943477511405945,0.00014215707778930664,0.0042945146560668945,0.0011957178357988596,0.8080216646194458
514,663_0.87_1.75.png,32.16496658325195,32.340049743652344,0.17508316040039062,0.9943351745605469,0.9944144487380981,7.927417755126953e-05,0.0034067928791046143,0.0006206942489370704,0.9104047417640686
515,674_0.93_0.72.png,38.25046157836914,38.25297546386719,0.002513885498046875,0.998246431350708,0.9982483386993408,1.9073486328125e-06,0.0007430613040924072,0.00011705108045134693,0.16652412712574005
516,676_0.53_1.48.png,32.34040069580078,32.278045654296875,-0.06235504150390625,0.9949196577072144,0.9948999881744385,-1.9669532775878906e-05,0.0010526180267333984,0.00019309924391563982,0.06481139361858368
517,681_0.66_0.67.png,37.19464111328125,37.194217681884766,-0.000423431396484375,0.9978576898574829,0.9978575706481934,-1.1920928955078125e-07,0.0001628398895263672,3.5414498142927187e-06,8.667714428156614e-05
518,683_0.9_1.98.png,32.28959655761719,32.16554641723633,-0.12405014038085938,0.9924055337905884,0.9923052787780762,-0.00010025501251220703,0.00218355655670166,0.0004217604291625321,0.5147177577018738
519,686_0.62_0.82.png,44.069793701171875,44.1224250793457,0.052631378173828125,0.9991328716278076,0.9991341829299927,1.3113021850585938e-06,0.0012221932411193848,0.00022569917200598866,0.10752011090517044
520,687_0.89_1.42.png,34.436981201171875,34.34534454345703,-0.09163665771484375,0.9955772757530212,0.9954980611801147,-7.921457290649414e-05,0.0030191540718078613,0.0004407631349749863,0.36797916889190674
521,68_0.75_1.58.png,37.28694152832031,37.28615188598633,-0.000789642333984375,0.9963681101799011,0.9963221549987793,-4.595518112182617e-05,0.001249074935913086,0.0003380229463800788,0.49028638005256653
522,692_0.69_1.32.png,37.3756103515625,37.33838653564453,-0.03722381591796875,0.9974455237388611,0.9974452257156372,-2.980232238769531e-07,0.0012654215097427368,0.00024768750881776214,0.05126664415001869
523,693_0.92_1.29.png,34.52173614501953,34.34416961669922,-0.1775665283203125,0.9865074157714844,0.9862073659896851,-0.0003000497817993164,0.0018368661403656006,0.0005509534385055304,0.605699896812439
524,695_0.53_0.7.png,38.953651428222656,38.99412536621094,0.04047393798828125,0.9975051283836365,0.9975141286849976,9.000301361083984e-06,0.0005364269018173218,6.846349424449727e-05,0.008043639361858368
525,69_0.76_0.64.png,41.66135787963867,41.51611328125,-0.14524459838867188,0.998612105846405,0.9985945224761963,-1.7583370208740234e-05,0.0018946975469589233,0.00022546781110577285,0.09273876994848251
526,706_0.58_1.34.png,30.690139770507812,30.569259643554688,-0.120880126953125,0.9934946298599243,0.9934536814689636,-4.094839096069336e-05,0.0013203918933868408,0.0005356781184673309,0.12560096383094788
527,714_0.84_0.79.png,39.601829528808594,39.52298355102539,-0.07884597778320312,0.9961107969284058,0.9960770606994629,-3.3736228942871094e-05,0.0007934868335723877,0.00011070612526964396,0.08644600957632065
528,715_0.73_0.85.png,39.05264663696289,38.98390579223633,-0.0687408447265625,0.9956104755401611,0.9955765008926392,-3.3974647521972656e-05,0.0006192624568939209,8.528561011189595e-05,0.05534624680876732
529,718_0.91_1.21.png,37.418312072753906,37.27334213256836,-0.14496994018554688,0.9941989779472351,0.994114100933075,-8.487701416015625e-05,0.0029172301292419434,0.00046497094444930553,0.705748438835144
530,719_0.61_0.7.png,44.947532653808594,45.04052734375,0.09299468994140625,0.9987518787384033,0.9987483024597168,-3.5762786865234375e-06,0.001001209020614624,0.00016337131091859192,0.11785780638456345
531,720_0.62_1.27.png,40.511207580566406,40.52349090576172,0.0122833251953125,0.9966505765914917,0.9966211318969727,-2.944469451904297e-05,0.0018572807312011719,0.00038352381670847535,0.4854671359062195
532,728_0.58_1.55.png,42.54945373535156,42.10548782348633,-0.4439659118652344,0.9966862201690674,0.9966758489608765,-1.0371208190917969e-05,0.0038427114486694336,0.0011419893708080053,0.2558709383010864
533,72_0.7_1.07.png,41.75249099731445,41.63758087158203,-0.11491012573242188,0.9978342056274414,0.9977900981903076,-4.410743713378906e-05,0.002410203218460083,0.0005210059462115169,0.2944018244743347
534,731_0.85_1.53.png,35.29547119140625,35.14015579223633,-0.15531539916992188,0.9937149286270142,0.9935228228569031,-0.00019210577011108398,0.002168029546737671,0.0004753855464514345,0.35080552101135254
535,735_0.5_1.46.png,31.595802307128906,31.66404914855957,0.06824684143066406,0.9929634928703308,0.9929787516593933,1.52587890625e-05,0.0016811490058898926,0.00045687987585552037,0.13343657553195953
536,743_0.75_1.36.png,40.335269927978516,40.151466369628906,-0.18380355834960938,0.9971157908439636,0.9970552325248718,-6.0558319091796875e-05,0.0023577213287353516,0.0006354564684443176,0.4720841944217682
537,744_0.9_0.99.png,40.19183349609375,40.16218566894531,-0.0296478271484375,0.9976156949996948,0.9975864291191101,-2.9265880584716797e-05,0.001665741205215454,0.00045591220259666443,0.3609583079814911
538,746_0.64_0.98.png,39.539649963378906,39.55675506591797,0.0171051025390625,0.9952611923217773,0.9952455759048462,-1.5616416931152344e-05,0.00041979551315307617,0.00010639772517606616,0.077552929520607
539,748_0.79_0.91.png,39.8411979675293,39.82538986206055,-0.01580810546875,0.9947992563247681,0.9947625994682312,-3.6656856536865234e-05,0.0005808174610137939,0.00012084001355106011,0.15453378856182098
540,751_0.7_1.66.png,39.84798812866211,39.900997161865234,0.053009033203125,0.9950867891311646,0.9950631856918335,-2.3603439331054688e-05,0.0021429061889648438,0.00042929803021252155,0.5215017199516296
541,752_0.78_0.7.png,41.81126403808594,41.83271789550781,0.021453857421875,0.9957256317138672,0.9957431554794312,1.7523765563964844e-05,0.0012077093124389648,0.0001362838374916464,0.1531180739402771
542,755_0.86_0.67.png,34.3719482421875,34.3843994140625,0.012451171875,0.9967923164367676,0.9967877268791199,-4.589557647705078e-06,0.0012073814868927002,0.0001264686870854348,0.08322161436080933
543,756_0.9_1.88.png,27.55582046508789,27.453067779541016,-0.102752685546875,0.9871078729629517,0.9868842363357544,-0.00022363662719726562,0.003940463066101074,0.0005259558092802763,0.6768502593040466
544,778_0.99_1.06.png,33.92324447631836,33.99825668334961,0.07501220703125,0.9973528385162354,0.9973740577697754,2.1219253540039062e-05,0.0023880600929260254,0.0002510013582650572,0.2879588007926941
545,781_0.51_1.6.png,34.69786834716797,34.59431076049805,-0.10355758666992188,0.9960232973098755,0.9960124492645264,-1.0848045349121094e-05,0.0010985732078552246,0.0002769996062852442,0.023830436170101166
546,785_0.71_1.08.png,41.92075729370117,42.334903717041016,0.41414642333984375,0.9967817664146423,0.9967530965805054,-2.866983413696289e-05,0.0027039051055908203,0.001001268159598112,0.2753501832485199
547,787_0.88_0.71.png,42.3267822265625,42.6305046081543,0.3037223815917969,0.997917652130127,0.9978958368301392,-2.181529998779297e-05,0.0016850829124450684,0.0006783200660720468,0.2517797648906708
548,791_0.89_1.37.png,36.28905487060547,36.374000549316406,0.0849456787109375,0.996110200881958,0.9961034655570984,-6.735324859619141e-06,0.0024845898151397705,0.00037716192309744656,0.3769878149032593
549,793_0.71_0.66.png,45.25794982910156,45.314109802246094,0.05615997314453125,0.9980592131614685,0.998088002204895,2.8789043426513672e-05,0.0011527836322784424,7.799938612151891e-05,0.05772697925567627
550,799_0.65_0.7.png,45.94972610473633,45.95203399658203,0.002307891845703125,0.9984623193740845,0.9984519481658936,-1.0371208190917969e-05,0.0009515881538391113,0.0001525561383459717,0.12615570425987244
551,79_0.62_1.54.png,32.137638092041016,32.09975814819336,-0.03787994384765625,0.9921390414237976,0.9919783473014832,-0.00016069412231445312,0.0018955469131469727,0.0004650991759262979,0.38559195399284363
552,7_0.89_0.6.png,39.15119934082031,39.05261993408203,-0.09857940673828125,0.996942400932312,0.9969124794006348,-2.9921531677246094e-05,0.000995934009552002,0.0001513983152108267,0.1087624803185463
553,805_0.75_1.2.png,30.967557907104492,30.968847274780273,0.00128936767578125,0.9936162233352661,0.9936084747314453,-7.748603820800781e-06,0.0011669397354125977,0.0002622647152747959,0.12169471383094788
554,80_0.99_1.95.png,29.58761215209961,29.346120834350586,-0.24149131774902344,0.9849467277526855,0.9846304655075073,-0.00031626224517822266,0.003392517566680908,0.0008928565075621009,0.9006391167640686
555,810_0.78_1.52.png,23.832725524902344,23.828611373901367,-0.0041141510009765625,0.982933521270752,0.982900083065033,-3.343820571899414e-05,0.0008195936679840088,0.00011044424172723666,0.05789455398917198
556,812_0.59_0.82.png,36.54083251953125,36.54039764404297,-0.00043487548828125,0.9953421354293823,0.9953417778015137,-3.5762786865234375e-07,0.00015050172805786133,3.886883860104717e-06,0.0006240754737518728
557,814_0.63_1.29.png,42.59214401245117,42.74651336669922,0.15436935424804688,0.9985184669494629,0.9985247850418091,6.318092346191406e-06,0.0034030675888061523,0.000544208858627826,0.5622919797897339
558,819_0.5_1.85.png,33.86784362792969,33.712520599365234,-0.15532302856445312,0.9952623248100281,0.9952113628387451,-5.0961971282958984e-05,0.002560138702392578,0.0005094071966595948,0.18584157526493073
559,826_0.81_1.2.png,30.430917739868164,30.392520904541016,-0.03839683532714844,0.9944702982902527,0.9944132566452026,-5.704164505004883e-05,0.001376330852508545,0.0002062871790258214,0.42465445399284363
560,83_0.64_1.88.png,38.318397521972656,38.37995147705078,0.061553955078125,0.9953560829162598,0.9953445196151733,-1.1563301086425781e-05,0.0038412809371948242,0.0007471819408237934,0.7933559417724609
561,844_0.99_1.22.png,35.68939208984375,35.69247817993164,0.003086090087890625,0.9957076907157898,0.9957081079483032,4.172325134277344e-07,0.0006586015224456787,5.5697917559882626e-05,0.024489182978868484
562,849_0.55_0.6.png,45.431522369384766,45.4019889831543,-0.02953338623046875,0.9995135068893433,0.9995142817497253,7.748603820800781e-07,0.0007802844047546387,7.335394184337929e-05,0.002057137666270137
563,85_1.0_1.41.png,30.509258270263672,30.502574920654297,-0.006683349609375,0.9890893697738647,0.9890002012252808,-8.916854858398438e-05,0.005210459232330322,0.00044354007695801556,0.6504021883010864
564,860_0.73_1.11.png,34.8037223815918,34.679351806640625,-0.12437057495117188,0.996357798576355,0.9962942004203796,-6.35981559753418e-05,0.0015240907669067383,0.00028852856485173106,0.36337947845458984
