index,name,base_psnr,candidate_psnr,psnr_delta,base_ssim,candidate_ssim,ssim_delta,output_max_abs_diff,output_mean_abs_diff,gate_coverage
463,423_0.92_0.7.png,37.24910354614258,37.27290344238281,0.023799896240234375,0.9967939853668213,0.9968135356903076,1.9550323486328125e-05,0.001239776611328125,0.0004389048262964934,
464,439_0.95_1.86.png,27.21807289123535,26.927330017089844,-0.2907428741455078,0.9726116061210632,0.9715676307678223,-0.0010439753532409668,0.008549153804779053,0.0012882236624136567,
465,440_0.72_1.73.png,33.24836349487305,33.0982666015625,-0.15009689331054688,0.9890002012252808,0.9887058138847351,-0.0002943873405456543,0.00393521785736084,0.000583576678764075,
466,446_0.72_1.25.png,36.56209945678711,36.71348190307617,0.1513824462890625,0.9975851774215698,0.9975873827934265,2.205371856689453e-06,0.00158005952835083,0.0005479380488395691,
467,449_0.79_1.15.png,44.020057678222656,43.99213790893555,-0.027919769287109375,0.9982684850692749,0.9982597827911377,-8.702278137207031e-06,0.0015935897827148438,0.00026810888084582984,
468,454_0.63_0.9.png,36.59418487548828,36.64277648925781,0.04859161376953125,0.9976801872253418,0.9976910948753357,1.0907649993896484e-05,0.0017199516296386719,0.000328028661897406,
469,455_0.55_1.99.png,34.47966003417969,34.49611282348633,0.016452789306640625,0.9907101392745972,0.9906988143920898,-1.1324882507324219e-05,0.0027202367782592773,0.00046850356739014387,
470,459_0.9_0.51.png,38.815635681152344,38.87856674194336,0.06293106079101562,0.9986152052879333,0.9986394643783569,2.4259090423583984e-05,0.0014908760786056519,0.00017104329890571535,
471,470_0.8_0.94.png,35.53391647338867,35.5466194152832,0.01270294189453125,0.9978933334350586,0.9978870153427124,-6.318092346191406e-06,0.001997128129005432,0.00031690311152487993,
472,471_0.9_1.29.png,34.00339889526367,33.94845962524414,-0.05493927001953125,0.996448278427124,0.9964069128036499,-4.1365623474121094e-05,0.002034395933151245,0.00030904743471182883,
473,479_0.58_1.54.png,36.91192626953125,36.986915588378906,0.07498931884765625,0.9948340654373169,0.9947514533996582,-8.26120376586914e-05,0.001613423228263855,0.0005983844748698175,
474,483_0.88_1.16.png,38.25090026855469,38.027809143066406,-0.22309112548828125,0.9981517791748047,0.9981052279472351,-4.655122756958008e-05,0.0021697282791137695,0.0006185105885379016,
475,484_0.58_1.89.png,36.561424255371094,36.29807662963867,-0.2633476257324219,0.9964803457260132,0.9963772296905518,-0.00010311603546142578,0.002140343189239502,0.0007188885356299579,
476,490_0.83_1.67.png,30.70956802368164,30.519004821777344,-0.19056320190429688,0.9878586530685425,0.9875969886779785,-0.00026166439056396484,0.002360701560974121,0.0007019132608547807,
477,492_0.61_1.32.png,31.20379638671875,31.068347930908203,-0.13544845581054688,0.9908575415611267,0.9905444979667664,-0.00031304359436035156,0.001931309700012207,0.0005083222058601677,
478,4_0.84_1.98.png,30.5319766998291,30.45363426208496,-0.07834243774414062,0.988761305809021,0.9887607097625732,-5.960464477539062e-07,0.001721501350402832,0.0005928701721131802,
479,507_0.74_1.31.png,37.69121551513672,37.60585403442383,-0.08536148071289062,0.9964103698730469,0.9963461756706238,-6.41942024230957e-05,0.001773059368133545,0.0007535559707321227,
480,508_0.87_0.92.png,41.73938751220703,41.597084045410156,-0.142303466796875,0.9977158308029175,0.9977006912231445,-1.5139579772949219e-05,0.0018587708473205566,0.00039314772584475577,
481,50_0.82_1.93.png,32.35988998413086,32.26666259765625,-0.09322738647460938,0.9912803173065186,0.9911105036735535,-0.0001698136329650879,0.0032596588134765625,0.0005905163125135005,
482,517_0.95_1.51.png,30.160686492919922,30.060073852539062,-0.10061264038085938,0.9868577718734741,0.9868485331535339,-9.238719940185547e-06,0.0018266737461090088,0.0004124019469600171,
483,525_0.65_1.46.png,37.63946533203125,37.385276794433594,-0.25418853759765625,0.9973368048667908,0.9972726106643677,-6.41942024230957e-05,0.0017251372337341309,0.00045662090997211635,
484,531_0.55_1.19.png,37.82239532470703,37.52602767944336,-0.2963676452636719,0.9970716834068298,0.9969572424888611,-0.00011444091796875,0.0016919076442718506,0.00048315999447368085,
485,533_0.96_1.51.png,36.985137939453125,37.004730224609375,0.01959228515625,0.99624103307724,0.9962310194969177,-1.0013580322265625e-05,0.002962440252304077,0.0003758033271878958,
486,535_0.78_1.25.png,37.75717544555664,37.46494674682617,-0.29222869873046875,0.9978601932525635,0.9978431463241577,-1.704692840576172e-05,0.0019174814224243164,0.0006443400052376091,
487,540_0.92_1.97.png,29.60179328918457,29.540142059326172,-0.06165122985839844,0.8958780765533447,0.8968199491500854,0.0009418725967407227,0.002003788948059082,0.0003290047461632639,
488,542_0.55_1.46.png,35.591651916503906,35.46390914916992,-0.12774276733398438,0.9965653419494629,0.9965342283248901,-3.1113624572753906e-05,0.0032864809036254883,0.0004731873923446983,
489,547_0.79_1.67.png,33.81792449951172,33.742454528808594,-0.075469970703125,0.9939060211181641,0.9939794540405273,7.343292236328125e-05,0.0029259920120239258,0.0008865261333994567,
490,551_0.75_1.66.png,34.8988037109375,35.00124740600586,0.10244369506835938,0.9953119158744812,0.9953145980834961,2.682209014892578e-06,0.0017448067665100098,0.00047497753985226154,
491,556_0.86_1.79.png,31.94288444519043,31.935407638549805,-0.007476806640625,0.9937280416488647,0.9936693906784058,-5.8650970458984375e-05,0.002115398645401001,0.00033527964842505753,
492,565_0.76_1.56.png,34.285064697265625,34.119171142578125,-0.1658935546875,0.9944509863853455,0.9943544268608093,-9.655952453613281e-05,0.001830771565437317,0.0007097951602190733,
493,574_0.65_1.38.png,32.60657501220703,32.43210983276367,-0.17446517944335938,0.9967818260192871,0.9967328906059265,-4.89354133605957e-05,0.0017284154891967773,0.000598311482463032,
494,575_0.71_1.7.png,33.82194137573242,33.76939392089844,-0.052547454833984375,0.9959779977798462,0.995963990688324,-1.4007091522216797e-05,0.002098679542541504,0.0002975801471620798,
495,576_0.84_1.69.png,35.84866714477539,35.816551208496094,-0.032115936279296875,0.9956678748130798,0.9956703186035156,2.4437904357910156e-06,0.0019998550415039062,0.00039688797551207244,
496,581_0.54_1.36.png,31.83142852783203,31.769439697265625,-0.06198883056640625,0.9817266464233398,0.9815260171890259,-0.00020062923431396484,0.0015379488468170166,0.00024680737988092005,
497,585_0.6_0.89.png,37.0616569519043,36.996177673339844,-0.06547927856445312,0.9961830377578735,0.9961522817611694,-3.075599670410156e-05,0.0019933581352233887,0.00047059060307219625,
498,590_0.65_0.94.png,32.96533966064453,32.97270584106445,0.007366180419921875,0.9946861267089844,0.9945980906486511,-8.803606033325195e-05,0.0018420219421386719,0.0002481236297171563,
499,593_0.64_0.82.png,42.254661560058594,42.123321533203125,-0.13134002685546875,0.998611330986023,0.9986003637313843,-1.0967254638671875e-05,0.001784205436706543,0.00029387546237558126,
500,595_0.78_1.11.png,39.43046951293945,39.530216217041016,0.0997467041015625,0.9975587725639343,0.997556209564209,-2.562999725341797e-06,0.0016208887100219727,0.000449904560809955,
501,596_0.55_0.89.png,39.15350341796875,38.944252014160156,-0.20925140380859375,0.9983716011047363,0.9983589053153992,-1.2695789337158203e-05,0.0018218159675598145,0.00040979793993756175,
502,59_0.59_1.43.png,37.55453109741211,37.533599853515625,-0.020931243896484375,0.9973921775817871,0.9973339438438416,-5.823373794555664e-05,0.004989683628082275,0.0006959173479117453,
503,603_0.67_1.99.png,33.89271545410156,33.81128692626953,-0.08142852783203125,0.9921983480453491,0.9920937418937683,-0.00010460615158081055,0.0019310712814331055,0.000265356880845502,
504,605_0.58_0.77.png,38.56467819213867,38.5370979309082,-0.02758026123046875,0.9980682730674744,0.9980543851852417,-1.3887882232666016e-05,0.0012457221746444702,0.0004007408278994262,
505,609_0.58_1.34.png,36.41230773925781,36.33706283569336,-0.07524490356445312,0.9973642230033875,0.9974082708358765,4.404783248901367e-05,0.0025162696838378906,0.0005409065051935613,
506,614_0.95_0.72.png,40.076385498046875,40.061676025390625,-0.01470947265625,0.9987273216247559,0.9987379908561707,1.0669231414794922e-05,0.002403363585472107,0.00037019315641373396,
507,618_0.66_1.24.png,32.053375244140625,32.002986907958984,-0.050388336181640625,0.9825474619865417,0.982181966304779,-0.0003654956817626953,0.0019211173057556152,0.00040268193697556853,
508,61_0.71_1.08.png,39.28661346435547,39.32719039916992,0.040576934814453125,0.9977578520774841,0.9977693557739258,1.150369644165039e-05,0.0018374919891357422,0.0004347253416199237,
509,624_0.88_1.47.png,32.25923156738281,32.29596710205078,0.03673553466796875,0.9937691688537598,0.9937616586685181,-7.510185241699219e-06,0.001784682273864746,0.00040239575901068747,
510,638_0.73_1.34.png,36.196624755859375,36.02077102661133,-0.17585372924804688,0.9964795112609863,0.9965018033981323,2.2292137145996094e-05,0.0017703771591186523,0.0006353672943077981,
511,653_0.78_0.53.png,41.6419677734375,41.659812927246094,0.01784515380859375,0.9979845881462097,0.9979513883590698,-3.319978713989258e-05,0.0013800859451293945,0.00023296578729059547,
512,659_0.86_0.85.png,36.461669921875,36.37569808959961,-0.08597183227539062,0.9946974515914917,0.9946417808532715,-5.5670738220214844e-05,0.001589745283126831,0.0002613426186144352,
513,661_0.6_1.84.png,33.06373977661133,33.52836608886719,0.4646263122558594,0.9942055940628052,0.9943496584892273,0.00014406442642211914,0.00504755973815918,0.0013231481425464153,
514,663_0.87_1.75.png,32.16496658325195,32.32172393798828,0.15675735473632812,0.9943351745605469,0.9943922758102417,5.710124969482422e-05,0.0028610527515411377,0.0005417853244580328,
515,674_0.93_0.72.png,38.25046157836914,38.18294143676758,-0.0675201416015625,0.998246431350708,0.9982403516769409,-6.079673767089844e-06,0.0019123107194900513,0.0005137016414664686,
516,676_0.53_1.48.png,32.34040069580078,32.180789947509766,-0.15961074829101562,0.9949196577072144,0.9948805570602417,-3.910064697265625e-05,0.0018957257270812988,0.0005729605327360332,
517,681_0.66_0.67.png,37.19464111328125,37.141658782958984,-0.052982330322265625,0.9978576898574829,0.9978604316711426,2.7418136596679688e-06,0.001034855842590332,0.0003819104458671063,
518,683_0.9_1.98.png,32.28959655761719,32.158687591552734,-0.13090896606445312,0.9924055337905884,0.9922926425933838,-0.00011289119720458984,0.0029567480087280273,0.0004747401108033955,
519,686_0.62_0.82.png,44.069793701171875,43.89518737792969,-0.1746063232421875,0.9991328716278076,0.9991364479064941,3.5762786865234375e-06,0.0017728805541992188,0.00047997842193581164,
520,687_0.89_1.42.png,34.436981201171875,34.435142517089844,-0.00183868408203125,0.9955772757530212,0.9955323934555054,-4.488229751586914e-05,0.0025376081466674805,0.00039891296182759106,
521,68_0.75_1.58.png,37.28694152832031,37.268157958984375,-0.0187835693359375,0.9963681101799011,0.9963463544845581,-2.1755695343017578e-05,0.0013079047203063965,0.0004416230949573219,
522,692_0.69_1.32.png,37.3756103515625,37.23849868774414,-0.13711166381835938,0.9974455237388611,0.9974364042282104,-9.119510650634766e-06,0.0024476051330566406,0.0009079165756702423,
523,693_0.92_1.29.png,34.52173614501953,34.589359283447266,0.06762313842773438,0.9865074157714844,0.986762523651123,0.0002551078796386719,0.002133309841156006,0.00032304966589435935,
524,695_0.53_0.7.png,38.953651428222656,39.83785629272461,0.8842048645019531,0.9975051283836365,0.9975516200065613,4.649162292480469e-05,0.0031241774559020996,0.0012056783307343721,
525,69_0.76_0.64.png,41.66135787963867,41.19076156616211,-0.4705963134765625,0.998612105846405,0.9985436797142029,-6.842613220214844e-05,0.0015615522861480713,0.0005264602950774133,
526,706_0.58_1.34.png,30.690139770507812,30.58670997619629,-0.10342979431152344,0.9934946298599243,0.9933456778526306,-0.00014895200729370117,0.0015633702278137207,0.00043055068817920983,
527,714_0.84_0.79.png,39.601829528808594,39.514305114746094,-0.0875244140625,0.9961107969284058,0.9960894584655762,-2.1338462829589844e-05,0.0012672096490859985,0.00028765940805897117,
528,715_0.73_0.85.png,39.05264663696289,38.959781646728516,-0.092864990234375,0.9956104755401611,0.9955546855926514,-5.5789947509765625e-05,0.0010537207126617432,0.0003289294254500419,
529,718_0.91_1.21.png,37.418312072753906,37.326507568359375,-0.09180450439453125,0.9941989779472351,0.9941672086715698,-3.17692756652832e-05,0.0022419989109039307,0.00038665137253701687,
530,719_0.61_0.7.png,44.947532653808594,45.13373565673828,0.1862030029296875,0.9987518787384033,0.9987511038780212,-7.748603820800781e-07,0.0014556646347045898,0.00027570591191761196,
531,720_0.62_1.27.png,40.511207580566406,40.484107971191406,-0.027099609375,0.9966505765914917,0.99662846326828,-2.2113323211669922e-05,0.002234339714050293,0.00039542358717881143,
532,728_0.58_1.55.png,42.54945373535156,42.156959533691406,-0.39249420166015625,0.9966862201690674,0.9966725707054138,-1.3649463653564453e-05,0.0026758909225463867,0.0009133215062320232,
533,72_0.7_1.07.png,41.75249099731445,41.54636764526367,-0.20612335205078125,0.9978342056274414,0.9977595210075378,-7.468461990356445e-05,0.0018510818481445312,0.000577813945710659,
534,731_0.85_1.53.png,35.29547119140625,35.15216064453125,-0.143310546875,0.9937149286270142,0.9935476183891296,-0.00016731023788452148,0.0027892887592315674,0.00038626257446594536,
535,735_0.5_1.46.png,31.595802307128906,31.599376678466797,0.003574371337890625,0.9929634928703308,0.9929103851318359,-5.310773849487305e-05,0.0013606548309326172,0.0006142132915556431,
536,743_0.75_1.36.png,40.335269927978516,40.159149169921875,-0.17612075805664062,0.9971157908439636,0.9970599412918091,-5.5849552154541016e-05,0.0021129846572875977,0.0007263402221724391,
537,744_0.9_0.99.png,40.19183349609375,40.12017059326172,-0.07166290283203125,0.9976156949996948,0.9975640177726746,-5.167722702026367e-05,0.0018445849418640137,0.0005260116886347532,
538,746_0.64_0.98.png,39.539649963378906,39.511688232421875,-0.02796173095703125,0.9952611923217773,0.995151937007904,-0.00010925531387329102,0.0012173056602478027,0.0004225039738230407,
539,748_0.79_0.91.png,39.8411979675293,39.748382568359375,-0.09281539916992188,0.9947992563247681,0.9946728944778442,-0.00012636184692382812,0.001106560230255127,0.0003361433045938611,
540,751_0.7_1.66.png,39.84798812866211,39.8142204284668,-0.0337677001953125,0.9950867891311646,0.9950491786003113,-3.7610530853271484e-05,0.0022612810134887695,0.0006364416913129389,
541,752_0.78_0.7.png,41.81126403808594,41.80169677734375,-0.0095672607421875,0.9957256317138672,0.9957091212272644,-1.6510486602783203e-05,0.0011783838272094727,0.00033753758179955184,
542,755_0.86_0.67.png,34.3719482421875,34.325069427490234,-0.046878814697265625,0.9967923164367676,0.9967658519744873,-2.6464462280273438e-05,0.0014486312866210938,0.000269083131570369,
543,756_0.9_1.88.png,27.55582046508789,27.44075584411621,-0.11506462097167969,0.9871078729629517,0.986893355846405,-0.00021451711654663086,0.004353344440460205,0.0004620957770384848,
544,778_0.99_1.06.png,33.92324447631836,34.02667999267578,0.10343551635742188,0.9973528385162354,0.997382640838623,2.9802322387695312e-05,0.0014458894729614258,0.00027345807757228613,
545,781_0.51_1.6.png,34.69786834716797,34.01144027709961,-0.6864280700683594,0.9960232973098755,0.995959460735321,-6.383657455444336e-05,0.004258453845977783,0.0018267619889229536,
546,785_0.71_1.08.png,41.92075729370117,42.18553161621094,0.2647743225097656,0.9967817664146423,0.996713399887085,-6.836652755737305e-05,0.00279293954372406,0.0008738685864955187,
547,787_0.88_0.71.png,42.3267822265625,42.43861770629883,0.11183547973632812,0.997917652130127,0.9978646039962769,-5.3048133850097656e-05,0.002803117036819458,0.0005003194091841578,
548,791_0.89_1.37.png,36.28905487060547,36.377784729003906,0.0887298583984375,0.996110200881958,0.9961049556732178,-5.245208740234375e-06,0.0017231106758117676,0.0004954382893629372,
549,793_0.71_0.66.png,45.25794982910156,45.31181716918945,0.053867340087890625,0.9980592131614685,0.9980899691581726,3.075599670410156e-05,0.001667320728302002,0.0003630004357546568,
550,799_0.65_0.7.png,45.94972610473633,45.90965270996094,-0.040073394775390625,0.9984623193740845,0.9985240697860718,6.175041198730469e-05,0.0015391707420349121,0.0005648988299071789,
551,79_0.62_1.54.png,32.137638092041016,31.99517250061035,-0.14246559143066406,0.9921390414237976,0.9919592142105103,-0.00017982721328735352,0.002556145191192627,0.000673765956889838,
552,7_0.89_0.6.png,39.15119934082031,38.98358917236328,-0.16761016845703125,0.996942400932312,0.9968621134757996,-8.028745651245117e-05,0.0015695840120315552,0.00035800362820737064,
553,805_0.75_1.2.png,30.967557907104492,30.95435333251953,-0.013204574584960938,0.9936162233352661,0.9936050176620483,-1.1205673217773438e-05,0.002766251564025879,0.0006535685388371348,
554,80_0.99_1.95.png,29.58761215209961,29.369775772094727,-0.2178363800048828,0.9849467277526855,0.9847399592399597,-0.00020676851272583008,0.002580881118774414,0.0008808323764242232,
555,810_0.78_1.52.png,23.832725524902344,23.87488555908203,0.0421600341796875,0.982933521270752,0.9830307960510254,9.72747802734375e-05,0.002018541097640991,0.00041686726035550237,
556,812_0.59_0.82.png,36.54083251953125,36.39377212524414,-0.14706039428710938,0.9953421354293823,0.9953367114067078,-5.424022674560547e-06,0.001209259033203125,0.00033563925535418093,
557,814_0.63_1.29.png,42.59214401245117,42.763099670410156,0.17095565795898438,0.9985184669494629,0.9985368251800537,1.8358230590820312e-05,0.0034798383712768555,0.0005251390975899994,
558,819_0.5_1.85.png,33.86784362792969,33.61434555053711,-0.2534980773925781,0.9952623248100281,0.9951833486557007,-7.897615432739258e-05,0.0033162832260131836,0.0007506798719987273,
559,826_0.81_1.2.png,30.430917739868164,30.3818416595459,-0.049076080322265625,0.9944702982902527,0.9944078922271729,-6.240606307983398e-05,0.0012131035327911377,0.0002586260379757732,
560,83_0.64_1.88.png,38.318397521972656,38.304256439208984,-0.014141082763671875,0.9953560829162598,0.9953082799911499,-4.780292510986328e-05,0.003942728042602539,0.0006123490747995675,
561,844_0.99_1.22.png,35.68939208984375,35.701229095458984,0.011837005615234375,0.9957076907157898,0.9957465529441833,3.886222839355469e-05,0.0018011033535003662,0.0005619151052087545,
562,849_0.55_0.6.png,45.431522369384766,44.919857025146484,-0.5116653442382812,0.9995135068893433,0.9995104670524597,-3.039836883544922e-06,0.0026134252548217773,0.0006475247791968286,
563,85_1.0_1.41.png,30.509258270263672,30.47634506225586,-0.0329132080078125,0.9890893697738647,0.9889237284660339,-0.00016564130783081055,0.003183305263519287,0.0005135423853062093,
564,860_0.73_1.11.png,34.8037223815918,34.66792678833008,-0.13579559326171875,0.996357798576355,0.9962491989135742,-0.00010859966278076172,0.0018501952290534973,0.0003280398959759623,
565,862_0.69_1.5.png,39.4576301574707,39.41719055175781,-0.040439605712890625,0.9964970350265503,0.9965178966522217,2.086162567138672e-05,0.0017756223678588867,0.00046571571147069335,
566,872_0.51_0.78.png,41.02766036987305,40.958984375,-0.06867599487304688,0.9985691905021667,0.9985284209251404,-4.076957702636719e-05,0.0018627047538757324,0.0006296675419434905,
567,875_0.87_1.74.png,37.434879302978516,37.34379577636719,-0.09108352661132812,0.9933876395225525,0.9933375716209412,-5.0067901611328125e-05,0.0031723082065582275,0.0003421234723646194,
568,881_0.6_1.13.png,37.47826385498047,36.909889221191406,-0.5683746337890625,0.9979149699211121,0.9978939294815063,-2.104043960571289e-05,0.0026336312294006348,0.0009047781932167709,
569,882_0.95_1.36.png,36.289878845214844,36.306556701660156,0.0166778564453125,0.9955534338951111,0.9955431818962097,-1.0251998901367188e-05,0.0026167333126068115,0.0002707504609134048,
570,886_0.89_0.98.png,39.76865005493164,39.340877532958984,-0.42777252197265625,0.9978517293930054,0.9977574348449707,-9.429454803466797e-05,0.0013526082038879395,0.0006085730856284499,
571,88_0.98_1.99.png,29.23493194580078,29.32355499267578,0.088623046875,0.9840537905693054,0.9840989112854004,4.51207160949707e-05,0.004464149475097656,0.0006513158441521227,
572,899_0.93_1.74.png,37.19783401489258,37.158897399902344,-0.038936614990234375,0.9960770010948181,0.9960302710533142,-4.673004150390625e-05,0.0023649930953979492,0.0004128681612201035,
573,900_0.91_0.72.png,40.959716796875,40.91542053222656,-0.0442962646484375,0.9984633922576904,0.9984599947929382,-3.3974647521972656e-06,0.0016227960586547852,0.0003015313996002078,
574,903_0.81_0.73.png,40.69981002807617,40.930694580078125,0.23088455200195312,0.9974648356437683,0.9973828196525574,-8.20159912109375e-05,0.0030663609504699707,0.0008048673626035452,
575,921_0.67_1.07.png,35.86717224121094,35.96112823486328,0.09395599365234375,0.9975996017456055,0.9975751638412476,-2.4437904357910156e-05,0.0014687776565551758,0.00045397866051644087,
576,922_0.74_0.99.png,35.87676239013672,35.990272521972656,0.1135101318359375,0.9978684186935425,0.99784916639328,-1.9252300262451172e-05,0.001445770263671875,0.0004885536036454141,
577,923_0.59_1.48.png,34.34107971191406,34.39740753173828,0.05632781982421875,0.9964274168014526,0.9963980913162231,-2.9325485229492188e-05,0.0018723607063293457,0.0004555415944196284,
578,928_0.52_1.15.png,38.04536437988281,37.99274444580078,-0.05261993408203125,0.9973486661911011,0.9973601698875427,1.150369644165039e-05,0.0016546845436096191,0.00027648016111925244,
579,92_0.7_0.93.png,38.76823806762695,38.88638687133789,0.1181488037109375,0.9971493482589722,0.9971138834953308,-3.546476364135742e-05,0.0016478896141052246,0.00027653443976305425,
580,940_0.91_1.03.png,35.25252914428711,35.25691223144531,0.004383087158203125,0.9954735636711121,0.9955230951309204,4.953145980834961e-05,0.0012156367301940918,0.0002564298047218472,
581,944_0.59_1.51.png,41.70493698120117,41.83917999267578,0.13424301147460938,0.9941065311431885,0.9941444396972656,3.790855407714844e-05,0.0016364753246307373,0.00024413767096120864,
582,94_0.62_1.46.png,34.780094146728516,34.81105422973633,0.0309600830078125,0.9940851926803589,0.9940888285636902,3.635883331298828e-06,0.002803206443786621,0.0004038948973175138,
583,952_0.74_0.72.png,35.1894416809082,35.1822509765625,-0.007190704345703125,0.9975223541259766,0.997528076171875,5.7220458984375e-06,0.0010772943496704102,0.0002622456813696772,
584,953_0.95_0.84.png,32.65768814086914,32.71849822998047,0.060810089111328125,0.9968149065971375,0.9968187808990479,3.874301910400391e-06,0.001544266939163208,0.0003584589285310358,
585,955_0.94_0.9.png,33.00766372680664,33.08466720581055,0.07700347900390625,0.9966756701469421,0.9966821670532227,6.496906280517578e-06,0.001530468463897705,0.00037820186116732657,
586,956_0.55_1.4.png,36.206851959228516,35.47964096069336,-0.7272109985351562,0.9957546591758728,0.9957460165023804,-8.64267349243164e-06,0.0034466981887817383,0.0015862650470808148,
587,95_0.85_1.33.png,33.7451171875,33.693973541259766,-0.051143646240234375,0.9926101565361023,0.9925832748413086,-2.6881694793701172e-05,0.002680182456970215,0.00037128475378267467,
588,965_0.67_1.91.png,37.299747467041016,37.27048110961914,-0.029266357421875,0.9941473007202148,0.9941043853759766,-4.291534423828125e-05,0.002486109733581543,0.0005321572534739971,
589,975_0.8_1.05.png,42.020145416259766,41.85215759277344,-0.16798782348632812,0.9980826377868652,0.998097836971283,1.519918441772461e-05,0.001964062452316284,0.00038679761928506196,
590,979_0.96_0.5.png,36.861209869384766,36.9078483581543,0.04663848876953125,0.9973876476287842,0.9974120855331421,2.4437904357910156e-05,0.002226531505584717,0.0002878759696613997,
591,984_0.67_1.7.png,36.09882354736328,36.04889678955078,-0.0499267578125,0.9936089515686035,0.9935752749443054,-3.36766242980957e-05,0.0020474493503570557,0.0004954454489052296,
592,985_0.85_0.52.png,43.119102478027344,42.86766815185547,-0.251434326171875,0.9978485107421875,0.9977559447288513,-9.256601333618164e-05,0.0016051232814788818,0.0003192191361449659,
593,987_0.56_1.81.png,37.090763092041016,36.709537506103516,-0.3812255859375,0.9944786429405212,0.9943239688873291,-0.00015467405319213867,0.002989470958709717,0.0006575041334144771,
594,98_0.97_1.56.png,34.891136169433594,34.74346923828125,-0.14766693115234375,0.9929172396659851,0.9928104877471924,-0.00010675191879272461,0.0027980804443359375,0.0007165861316025257,
595,993_0.96_1.77.png,34.11684799194336,34.080230712890625,-0.036617279052734375,0.9947376251220703,0.9947165250778198,-2.110004425048828e-05,0.002762019634246826,0.0005440511158667505,
596,996_0.93_0.78.png,36.98600387573242,36.903873443603516,-0.08213043212890625,0.9982017278671265,0.9981878995895386,-1.3828277587890625e-05,0.00135764479637146,0.0002511866041459143,
597,999_0.77_1.81.png,34.73615264892578,34.651100158691406,-0.085052490234375,0.9963893890380859,0.9963547587394714,-3.463029861450195e-05,0.0034559667110443115,0.00045136967673897743,
598,99_0.79_1.39.png,35.6903190612793,35.756221771240234,0.0659027099609375,0.9953083395957947,0.9952976703643799,-1.0669231414794922e-05,0.00254744291305542,0.0006272585596889257,
599,9_0.71_0.66.png,45.821624755859375,45.79816436767578,-0.02346038818359375,0.9994210004806519,0.9994174838066101,-3.516674041748047e-06,0.0011886358261108398,0.00019025315123144537,
