name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.89067840576172,0.06017303466796875,0.9561159014701843,0.9564476013183594,0.00033169984817504883,0.04382133483886719,0.05197620391845703,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0006677102646790445,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005331095308065414,0.3339632749557495,0.2370312511920929,0.22230780124664307,0.08819679170846939,0.0,0.0037495929282158613,0.0169522687792778,0.0016179734375327826,0.006172535941004753,1.0,1.0,1.0,0.028201011940836906,0.016201835125684738,0.22216273844242096,0.0037495929282158613,0.0169522687792778,6.329994357656687e-05,0.05225253105163574
1057_0.96_1.31.png,40.0328254699707,40.151123046875,0.11829757690429688,0.9929146766662598,0.9933809041976929,0.00046622753143310547,0.04299330711364746,0.052947998046875,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0009518623701296747,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.0006801863200962543,0.23159681260585785,0.2715315818786621,0.25149762630462646,0.08490117639303207,0.0,0.003545186249539256,0.013988801278173923,0.0030394785571843386,0.006856352090835571,1.0,1.0,1.0,0.028012018650770187,0.02252337895333767,0.25136905908584595,0.003545186249539256,0.013988801278173923,8.94143886398524e-05,0.05087560415267944
1065_0.84_1.48.png,40.087886810302734,40.06201171875,-0.025875091552734375,0.9946179389953613,0.9946110248565674,-6.9141387939453125e-06,0.0422816276550293,0.05251193046569824,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.0006839814595878124,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005779675557278097,0.25712722539901733,0.24918541312217712,0.22482725977897644,0.08875919878482819,0.0,0.0029591950587928295,0.01603144407272339,0.002854567253962159,0.0048342542722821236,1.0,1.0,1.0,0.040503863245248795,0.021477965638041496,0.2247079312801361,0.0029591950587928295,0.01603144407272339,7.452747377101332e-05,0.058991577476263046
1071_0.69_1.75.png,31.66425895690918,31.70732879638672,0.04306983947753906,0.9838303923606873,0.9837838411331177,-4.655122756958008e-05,0.05084371566772461,0.05417442321777344,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.0007980900700204074,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.0006122078048065305,0.24927200376987457,0.2646471858024597,0.22106415033340454,0.08386922627687454,0.0,0.0030228556133806705,0.01582510769367218,0.017115846276283264,0.005075841210782528,1.0,1.0,1.0,0.03510396555066109,0.01902248151600361,0.2209431678056717,0.0030228556133806705,0.01582510769367218,7.449293480021879e-05,0.05868729203939438
1073_0.51_0.98.png,39.438934326171875,39.6205940246582,0.18165969848632812,0.9987540245056152,0.9987675547599792,1.3530254364013672e-05,0.042691946029663086,0.05333995819091797,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006774177309125662,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005421243840828538,0.3996252417564392,0.28432923555374146,0.22226601839065552,0.07970138639211655,0.0,0.00418135104700923,0.019241832196712494,0.0054548815824091434,0.00603070855140686,1.0,1.0,1.0,0.03640066459774971,0.018841061741113663,0.222100168466568,0.00418135104700923,0.019241832196712494,8.526627789251506e-05,0.05860864743590355
1077_0.94_0.84.png,40.86440658569336,40.88445281982422,0.020046234130859375,0.9972171783447266,0.9972095489501953,-7.62939453125e-06,0.043935298919677734,0.055525779724121094,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.0007596228388138115,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005124359158799052,0.4204883873462677,0.17325112223625183,0.19687138497829437,0.046409204602241516,0.0,0.004965241067111492,0.019436955451965332,0.007564025465399027,0.006751093547791243,1.0,1.0,1.0,0.028552452102303505,0.01760219968855381,0.1966284215450287,0.004965241067111492,0.019436955451965332,9.29995730984956e-05,0.05502903088927269
1082_0.94_0.87.png,33.75794982910156,33.70276641845703,-0.05518341064453125,0.9952841997146606,0.9952356219291687,-4.857778549194336e-05,0.04473423957824707,0.05156755447387695,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006556118023581803,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005555113893933594,0.2608741819858551,0.23259378969669342,0.2256043404340744,0.07045311480760574,0.0,0.0034812435042113066,0.016578223556280136,0.0027563332114368677,0.005169487092643976,1.0,1.0,1.0,0.03291052207350731,0.015960343182086945,0.22546689212322235,0.0034812435042113066,0.016578223556280136,6.09958115092013e-05,0.05925963073968887
1089_0.76_1.23.png,38.241127014160156,38.34568405151367,0.10455703735351562,0.9963192939758301,0.996344804763794,2.5510787963867188e-05,0.0439760684967041,0.056777238845825195,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007388428202830255,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005777251208201051,0.35653144121170044,0.2047346532344818,0.19629190862178802,0.0659119188785553,0.0,0.003908725455403328,0.013546150177717209,0.001138359890319407,0.005884071346372366,1.0,1.0,1.0,0.03218254819512367,0.017587963491678238,0.19613559544086456,0.003908725455403328,0.013546150177717209,7.438011380145326e-05,0.059759721159935
10_0.78_1.56.png,38.89318084716797,38.735206604003906,-0.1579742431640625,0.9978498220443726,0.9977927207946777,-5.710124969482422e-05,0.04314923286437988,0.05301475524902344,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.0007888145628385246,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005957096582278609,0.22410066425800323,0.2292364537715912,0.2597900629043579,0.08366131782531738,0.0,0.0039032860659062862,0.01397024653851986,0.0024616308510303497,0.0056841750629246235,1.0,1.0,1.0,0.032273948192596436,0.019543424248695374,0.2596607804298401,0.0039032860659062862,0.01397024653851986,8.82540552993305e-05,0.058548782020807266
1102_0.65_0.94.png,29.722129821777344,29.71965789794922,-0.002471923828125,0.9940282702445984,0.9939751029014587,-5.316734313964844e-05,0.043868303298950195,0.053003787994384766,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0006195946480147541,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005415666964836419,0.2519056797027588,0.2798900604248047,0.23970216512680054,0.08187608420848846,0.0,0.0036873554345220327,0.018661338835954666,0.009106879122555256,0.005536743439733982,1.0,1.0,1.0,0.03711314871907234,0.017970481887459755,0.23957793414592743,0.0036873554345220327,0.018661338835954666,7.716722029726952e-05,0.05964961647987366
1105_0.82_0.89.png,39.0895881652832,39.04896545410156,-0.040622711181640625,0.9984573125839233,0.9984416365623474,-1.5676021575927734e-05,0.045375823974609375,0.08087992668151855,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.0006586016970686615,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005383726675063372,0.3045194447040558,0.2546253204345703,0.2429296374320984,0.0843815729022026,0.0,0.0036027284804731607,0.014854836277663708,0.0038369083777070045,0.0056523908860981464,1.0,1.0,1.0,0.035151585936546326,0.01757718436419964,0.24277347326278687,0.0036027284804731607,0.014854836277663708,7.508230919484049e-05,0.05951099470257759
1114_0.76_1.34.png,36.62480926513672,36.67283630371094,0.04802703857421875,0.9888719320297241,0.9887770414352417,-9.489059448242188e-05,0.04304766654968262,0.07918095588684082,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008122666040435433,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006114516290836036,0.33892014622688293,0.27088019251823425,0.20867770910263062,0.08116395026445389,0.0,0.0042829676531255245,0.02103150263428688,0.016907822340726852,0.006543648894876242,1.0,1.0,1.0,0.031315430998802185,0.019711388275027275,0.2084980309009552,0.0042829676531255245,0.02103150263428688,0.00010530637518968433,0.053108278661966324
1122_0.94_0.53.png,40.93035888671875,40.84640121459961,-0.08395767211914062,0.9982924461364746,0.9982763528823853,-1.609325408935547e-05,0.04305267333984375,0.07873272895812988,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.000974175869487226,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.0006435010000132024,0.4178400933742523,0.2764575779438019,0.17928284406661987,0.05131791532039642,0.0,0.004462595097720623,0.019268853589892387,0.005963387433439493,0.006494179368019104,1.0,1.0,1.0,0.028037693351507187,0.021336302161216736,0.17906196415424347,0.004462595097720623,0.019268853589892387,0.00010801276948768646,0.057216208428144455
1135_0.55_1.74.png,36.909915924072266,36.6065559387207,-0.3033599853515625,0.9967833757400513,0.9967241287231445,-5.924701690673828e-05,0.04503273963928223,0.05659985542297363,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.0076666586101055145,0.01695534773170948,0.8201066255569458,0.22837767004966736,0.09504574537277222,0.07905948907136917,0.0008066406007856131,0.008679785765707493,0.014701761305332184,0.8009227514266968,0.22685813903808594,0.07734863460063934,0.056710295379161835,0.0005678274901583791,0.3543005883693695,0.21809102594852448,0.24600587785243988,0.07031777501106262,0.0,0.005212989170104265,0.020070180296897888,0.006893722340464592,0.007367399986833334,1.0,1.0,1.0,0.02912350930273533,0.019628874957561493,0.24586839973926544,0.005212989170104265,0.020070180296897888,0.00011090547923231497,0.057617902755737305
1138_0.86_1.95.png,30.780635833740234,30.841182708740234,0.060546875,0.9921126365661621,0.9921552538871765,4.26173210144043e-05,0.04736661911010742,0.056062936782836914,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.007578249555081129,0.017605774104595184,0.8288419246673584,0.23364844918251038,0.09341418743133545,0.07803820073604584,0.0007768841460347176,0.00887815747410059,0.015760980546474457,0.8198907971382141,0.23267784714698792,0.07703062891960144,0.05648405849933624,0.0005797520861960948,0.24457615613937378,0.20848622918128967,0.2645569443702698,0.0714225247502327,0.0,0.0036590269301086664,0.016831906512379646,0.0008783283992670476,0.005969018209725618,1.0,1.0,1.0,0.03157102316617966,0.019754882901906967,0.26445114612579346,0.0036590269301086664,0.016831906512379646,8.734909351915121e-05,0.058872781693935394
1141_0.93_1.87.png,38.159767150878906,38.11397171020508,-0.045795440673828125,0.9878098964691162,0.9877488613128662,-6.103515625e-05,0.044564008712768555,0.0519101619720459,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.006995336152613163,0.017547236755490303,0.8244800567626953,0.22892403602600098,0.09174399822950363,0.07723832875490189,0.0006863439921289682,0.008638523519039154,0.015465863980352879,0.8216144442558289,0.2291846126317978,0.07648597657680511,0.05615982040762901,0.0005624930490739644,0.22032108902931213,0.17924155294895172,0.2352954000234604,0.0698811262845993,0.0,0.0024746328126639128,0.015452242456376553,0.0006703032413497567,0.004066408146172762,1.0,1.0,1.0,0.039110638201236725,0.019040055572986603,0.23515956103801727,0.0024746328126639128,0.015452242456376553,4.942333180224523e-05,0.05678846687078476
1145_0.9_1.2.png,34.376365661621094,34.308074951171875,-0.06829071044921875,0.9960435628890991,0.9960174560546875,-2.6106834411621094e-05,0.04352569580078125,0.05299830436706543,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.007364689838141203,0.01741812564432621,0.8363745212554932,0.22248055040836334,0.09233135730028152,0.07746319472789764,0.0007668863981962204,0.009084976278245449,0.015565138310194016,0.8430975675582886,0.22015990316867828,0.07728303968906403,0.0566556490957737,0.0005965062882751226,0.4311313033103943,0.2862929701805115,0.19436532258987427,0.07345064729452133,0.0,0.004094034433364868,0.013899963349103928,0.005853596609085798,0.006210995838046074,1.0,1.0,1.0,0.03068225085735321,0.018682926893234253,0.19420592486858368,0.004094034433364868,0.013899963349103928,9.144786599790677e-05,0.058969248086214066
1148_0.78_0.59.png,39.799522399902344,39.61262512207031,-0.18689727783203125,0.9983048439025879,0.9982821345329285,-2.2709369659423828e-05,0.0430757999420166,0.05487465858459473,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.007340672425925732,0.017383240163326263,0.8360254764556885,0.2224961519241333,0.09229548275470734,0.07745286077260971,0.0007789806695654988,0.0090660834684968,0.015578074380755424,0.8424865007400513,0.2201915979385376,0.07725824415683746,0.05664125829935074,0.0005989359342493117,0.47046932578086853,0.2641189992427826,0.18682861328125,0.06643163412809372,0.0,0.004434684291481972,0.013665263541042805,0.005564672872424126,0.006483118981122971,1.0,1.0,1.0,0.029576580971479416,0.018084941431879997,0.1866530030965805,0.004434684291481972,0.013665263541042805,9.45265928748995e-05,0.05968233197927475
1149_0.98_1.73.png,34.560462951660156,34.605220794677734,0.044757843017578125,0.9958521127700806,0.995879054069519,2.6941299438476562e-05,0.04266643524169922,0.05394625663757324,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.0071892570704221725,0.017015667632222176,0.8226701021194458,0.2248903512954712,0.09148328006267548,0.07693509757518768,0.0007113899919204414,0.008760739117860794,0.014864436350762844,0.8257648348808289,0.22416244447231293,0.07651455700397491,0.056159794330596924,0.0005648475489579141,0.1898307353258133,0.2358122020959854,0.26325902342796326,0.08105453848838806,0.0,0.002683171769604087,0.012347518466413021,0.00395825644955039,0.004402047023177147,1.0,1.0,1.0,0.03970687463879585,0.02132117934525013,0.26314711570739746,0.002683171769604087,0.012347518466413021,7.484493107767776e-05,0.05847844481468201
1151_0.92_1.56.png,36.99570846557617,37.03135681152344,0.035648345947265625,0.9970724582672119,0.9970797300338745,7.271766662597656e-06,0.04394030570983887,0.06597328186035156,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.00726171862334013,0.01702011004090309,0.8221716284751892,0.22487060725688934,0.09192311763763428,0.07719429582357407,0.0007248863112181425,0.00878395326435566,0.014866799116134644,0.8235082030296326,0.2241407185792923,0.07665488868951797,0.05624965950846672,0.0005682949558831751,0.2039216160774231,0.23688915371894836,0.2543134391307831,0.07867907732725143,0.0,0.0029194767121225595,0.012243435718119144,0.0030741493683308363,0.004644518718123436,1.0,1.0,1.0,0.03831297904253006,0.020800607278943062,0.2541973888874054,0.0029194767121225595,0.012243435718119144,7.896665192674845e-05,0.05912228301167488
1156_0.91_1.37.png,38.926185607910156,38.95832443237305,0.032138824462890625,0.9964892268180847,0.9964879751205444,-1.2516975402832031e-06,0.04310011863708496,0.07772588729858398,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.006577798631042242,0.017644038423895836,0.8206911087036133,0.22880001366138458,0.08895668387413025,0.07553858309984207,0.0006875378894619644,0.008351034484803677,0.01569904200732708,0.8247594237327576,0.22393997013568878,0.07536133378744125,0.05543557554483414,0.0005360450595617294,0.34255585074424744,0.28599512577056885,0.2396281510591507,0.08474717289209366,0.0,0.0032456880435347557,0.020373398438096046,0.0028487888630479574,0.0050938548520207405,1.0,1.0,1.0,0.03597571328282356,0.018474457785487175,0.23945243656635284,0.0032456880435347557,0.020373398438096046,6.826203753007576e-05,0.056132860481739044
1158_0.86_1.65.png,32.24142074584961,32.39118194580078,0.14976119995117188,0.9966702461242676,0.9967060089111328,3.5762786865234375e-05,0.057279348373413086,0.06567072868347168,none,,False,0.64414381980896,0.028627045452594757,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1158_0.86_1.65.png,True,0.64414381980896,0.028627045452594757,1.1505310535430908,1.451313853263855,0.9816993474960327,0.006846376694738865,0.016683213412761688,0.8286677598953247,0.22970855236053467,0.0898609310388565,0.07602601498365402,0.000743023119866848,0.008679935708642006,0.014298222959041595,0.840162456035614,0.23048074543476105,0.07615900784730911,0.05594618618488312,0.000562520232051611,0.3407326340675354,0.297458678483963,0.2310420572757721,0.08237377554178238,0.0,0.0037989045958966017,0.014534959569573402,0.001479289960116148,0.005505703389644623,1.0,1.0,1.0,0.03467029705643654,0.018974587321281433,0.23086091876029968,0.0037989045958966017,0.014534959569573402,8.753984002396464e-05,0.0596180185675621
